frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1540,1706585062.442599535,1706585062.542432308,1,0,0,1,71.078176225,-0.102088016,0.217609864,0.033401232,0.055232269,0.997599813,-0.025067253,1604,436,0.271820449,0.044253540,0.032566011,0.019133568,0.275392569,56.058537855,0.000000000,0.251367666,0.095224755,2.692654261,0.281690597,64.613441308,0,59,57,2,0.036783042,14,0,0,0,0,0,1531,14,16947,73934,19757,0,0,1825385,10,1706585062.452157497,1706585062.542150259,fastlio2_internal_v1
1541,1706585062.542443991,1706585062.642272472,1,0,0,1,70.929462594,-0.107308851,0.215233583,0.025880931,0.053660673,0.997914278,-0.024855646,1560,418,0.267948718,0.040814980,0.028415561,0.018821239,0.278800898,55.363844320,0.000000000,0.251086566,0.095041204,2.692543482,0.266741336,65.047578614,0,46,44,2,0.029487179,7,0,0,0,0,0,1507,7,16964,73980,19764,0,0,1826892,10,1706585062.551536798,1706585062.641356468,fastlio2_internal_v1
1542,1706585062.643083334,1706585062.742908955,1,0,0,1,70.789312362,-0.118739044,0.213259534,0.021161967,0.055656570,0.998038247,-0.019343592,1619,425,0.262507721,0.044152126,0.028804779,0.019735336,0.280233039,60.025377718,0.000000000,0.251534176,0.092442407,2.682218927,0.261241685,65.481621622,0,54,49,5,0.033353922,19,0,0,0,0,0,1543,22,16982,74034,19783,0,0,1828435,10,1706585062.651915312,1706585062.741712093,fastlio2_internal_v1
1543,1706585062.742920876,1706585062.841781616,1,0,0,1,70.637795749,-0.124276634,0.222674570,0.008472845,0.057204054,0.998185190,-0.016799813,1618,495,0.305933251,0.045838591,0.033167839,0.022054911,0.227181154,66.352792332,0.000000000,0.254388547,0.091420907,2.692105949,0.249266349,65.717377204,0,69,65,4,0.042645241,18,0,0,0,0,0,1530,19,17008,74103,19801,0,0,1829965,9,1706585062.752194166,1706585062.831480026,fastlio2_internal_v1
1544,1706585062.842741489,1706585062.940421104,1,0,0,1,70.472926691,-0.110910742,0.228162771,-0.003433888,0.067347514,0.997617861,-0.014530098,1559,469,0.300833868,0.042733262,0.030150414,0.021397829,0.271289262,56.012852151,0.000000000,0.257578506,0.089984469,2.724106857,0.231201306,65.477291859,0,50,49,1,0.032071841,15,0,0,0,0,0,1494,15,17024,74153,19816,0,0,1831459,10,1706585062.841891050,1706585062.931840420,fastlio2_internal_v1
1545,1706585062.942580938,1706585063.042419434,1,0,0,1,70.291210733,-0.109375362,0.225244475,-0.010312045,0.070686190,0.997274356,-0.018465755,1497,430,0.287241149,0.039835117,0.027287006,0.017801404,0.183214625,57.296118771,0.000000000,0.255429186,0.093158698,2.772503523,0.218984234,65.380944109,0,40,37,3,0.026720107,9,0,0,0,0,0,1448,9,17037,74193,19825,0,0,1832907,11,1706585062.942301273,1706585063.041506529,fastlio2_internal_v1
1546,1706585063.042432070,1706585063.142267466,1,0,0,1,70.131424473,-0.121297218,0.225145493,-0.011617147,0.069298686,0.997233443,-0.024252715,1474,439,0.297829037,0.041235182,0.027436852,0.017111182,0.263003448,51.486726536,0.000000000,0.256939246,0.089628155,2.797301941,0.202771631,65.274623031,0,54,54,0,0.036635007,14,0,0,0,0,0,1406,14,17056,74247,19839,0,0,1834313,10,1706585063.051966190,1706585063.141657591,fastlio2_internal_v1
1547,1706585063.143079281,1706585063.242902279,1,0,0,1,69.957388437,-0.123091699,0.223070764,-0.016986398,0.069854236,0.996905271,-0.031807680,1392,389,0.279454023,0.039362065,0.026978016,0.018397808,0.270557714,49.199967587,0.000000000,0.255369226,0.093611786,2.843591666,0.187901238,64.938178007,0,44,43,1,0.031609195,10,0,0,0,0,0,1338,10,17066,74291,19849,0,0,1835651,10,1706585063.152114391,1706585063.241861820,fastlio2_internal_v1
1548,1706585063.242913246,1706585063.342746496,1,0,0,1,69.799182435,-0.131067589,0.212742998,-0.014539941,0.078852622,0.995952518,-0.040613248,1325,392,0.295849057,0.041947562,0.029802561,0.019072056,0.201580819,56.964099268,0.000000000,0.249174762,0.079639047,2.874707576,0.190600632,64.399244589,0,47,46,1,0.035471698,8,0,0,0,0,0,1270,8,17079,74338,19857,0,0,1836921,10,1706585063.252274990,1706585063.342070341,fastlio2_internal_v1
1549,1706585063.342757940,1706585063.442582369,1,0,0,1,69.642304090,-0.145165801,0.214047421,-0.017567116,0.076351047,0.995821129,-0.046927537,1303,395,0.303146585,0.037699683,0.025099754,0.015688419,0.161218141,58.465603606,0.000000000,0.244950843,0.075974054,2.910487993,0.190988751,63.036131348,0,49,49,0,0.037605526,9,0,0,0,0,0,1245,9,17089,74387,19866,0,0,1838166,10,1706585063.351453781,1706585063.442263842,fastlio2_internal_v1
1550,1706585063.442595243,1706585063.542430639,1,0,0,1,69.484154252,-0.154131038,0.207715705,-0.014570972,0.075836057,0.995571856,-0.053602788,1270,367,0.288976378,0.035694042,0.026973724,0.014922142,0.156821130,52.135103190,0.000000000,0.239358965,0.082306968,2.930390167,0.202784130,61.723624833,0,44,42,2,0.034645669,5,0,0,0,0,0,1221,5,17100,74431,19871,0,0,1839387,10,1706585063.451638937,1706585063.541636944,fastlio2_internal_v1
1551,1706585063.542443037,1706585063.642271519,1,0,0,1,69.342018464,-0.160888727,0.200923134,-0.017685446,0.072930059,0.995894170,-0.050628394,1287,363,0.282051282,0.036210306,0.026496887,0.016817093,0.211093096,53.281947350,0.000000000,0.238302220,0.087119082,2.929542592,0.196808004,60.393031151,0,39,39,0,0.030303030,7,0,0,0,0,0,1241,7,17108,74470,19878,0,0,1840628,10,1706585063.552097082,1706585063.641941547,fastlio2_internal_v1
1552,1706585063.643082380,1706585063.742908955,1,0,0,1,69.204243432,-0.153128819,0.196443181,-0.016520073,0.073557072,0.996245237,-0.042566089,1288,406,0.315217391,0.036331020,0.025275469,0.017022967,0.180345274,49.735741281,0.000000000,0.235264947,0.082803595,2.915544758,0.195723087,58.678517571,0,38,36,2,0.029503106,11,0,0,0,0,0,1239,11,17125,74508,19889,0,0,1841867,10,1706585063.652557611,1706585063.742402077,fastlio2_internal_v1
1553,1706585063.742921114,1706585063.842746735,1,0,0,1,69.053244918,-0.146480441,0.187054172,-0.014981701,0.074380168,0.996515596,-0.034638227,1327,414,0.311981914,0.037227671,0.024276614,0.016047359,0.140505369,55.821747016,0.000000000,0.228715377,0.080020095,2.917275009,0.192660385,57.452260148,0,37,34,3,0.027882442,14,0,0,0,0,0,1274,16,17135,74545,19903,0,0,1843141,10,1706585063.751787424,1706585063.841641188,fastlio2_internal_v1
1554,1706585063.842758179,1706585063.942578793,1,0,0,1,68.910356764,-0.138196970,0.180653990,-0.014480299,0.079378532,0.996399145,-0.026040614,1398,391,0.279685265,0.036416699,0.024120331,0.016031265,0.172526525,56.312767673,0.000000000,0.224613456,0.081239380,2.899912478,0.192496692,56.881949005,0,66,54,12,0.047210300,13,0,0,0,0,0,1312,20,17170,74611,19916,0,0,1844453,10,1706585063.852115631,1706585063.941913128,fastlio2_internal_v1
1555,1706585063.942590714,1706585064.042420626,1,0,0,1,68.775014920,-0.135351433,0.178778710,-0.013204893,0.081352526,0.996451674,-0.017072159,1444,410,0.283933518,0.039869039,0.027991295,0.018592834,0.179995348,53.048897995,0.000000000,0.217658824,0.079674417,2.865530596,0.192609616,56.274822316,0,69,59,10,0.047783934,5,0,0,0,0,0,1367,8,17194,74680,19921,0,0,1845820,10,1706585063.952357769,1706585064.042175055,fastlio2_internal_v1
1556,1706585064.042432070,1706585064.141338825,1,0,0,1,68.645648124,-0.140449245,0.171320782,-0.015693327,0.080718684,0.996570704,-0.009222021,1412,410,0.290368272,0.038949881,0.028436899,0.019524097,0.215431421,48.248026740,0.000000000,0.217617293,0.074605166,2.837966683,0.199041860,55.640262277,0,56,52,4,0.039660057,11,0,0,0,0,0,1345,11,17209,74736,19932,0,0,1847165,9,1706585064.051536798,1706585064.131897688,fastlio2_internal_v1
1557,1706585064.143072605,1706585064.242892027,1,0,0,1,68.529954540,-0.139838508,0.173567603,-0.012589606,0.077379965,0.996921529,-0.001143372,1506,453,0.300796813,0.038780523,0.024740696,0.017818093,0.196402808,52.714976509,0.000000000,0.214480802,0.072861145,2.801000219,0.215275396,55.515514365,0,45,42,3,0.029880478,11,0,0,0,0,0,1450,11,17222,74781,19943,0,0,1848615,11,1706585064.142338514,1706585064.242393494,fastlio2_internal_v1
1558,1706585064.242903233,1706585064.342733383,1,0,0,1,68.424580410,-0.144109183,0.180009647,-0.014211653,0.071219297,0.997339820,0.006254947,1502,458,0.304926764,0.035908911,0.024826050,0.017903030,0.235888261,45.387056771,0.000000000,0.216674316,0.076587231,2.765181431,0.222279384,54.613079596,0,52,51,1,0.034620506,13,0,0,0,0,0,1437,13,17233,74833,19956,0,0,1850052,10,1706585064.251799822,1706585064.341882229,fastlio2_internal_v1
1559,1706585064.342745304,1706585064.442589521,1,0,0,1,68.311111721,-0.134229310,0.174593222,-0.014415804,0.073734192,0.997109570,0.011311898,1505,452,0.300332226,0.040424215,0.025452018,0.016794682,0.235274283,47.408986002,0.000000000,0.216837759,0.074116798,2.773387020,0.227269770,54.066058534,0,56,56,0,0.037209302,15,0,0,0,0,0,1434,15,17242,74889,19971,0,0,1851486,10,1706585064.352354050,1706585064.441634893,fastlio2_internal_v1
1560,1706585064.442600489,1706585064.542426825,1,0,0,1,68.206023185,-0.114286774,0.174140292,-0.014183613,0.076707920,0.996785110,0.018280192,1450,444,0.306206897,0.042963430,0.029012203,0.019859672,0.230865830,43.823673231,0.000000000,0.214611422,0.072014074,2.731527798,0.240653233,53.454315302,0,63,59,4,0.043448276,11,0,0,0,0,0,1376,11,17260,74952,19982,0,0,1852862,10,1706585064.452180624,1706585064.541637182,fastlio2_internal_v1
1561,1706585064.542438984,1706585064.642270803,1,0,0,1,68.094145330,-0.105102132,0.170969491,-0.016335802,0.074763434,0.996724127,0.026164589,1437,428,0.297842728,0.042024269,0.027462125,0.017919540,0.210816589,48.075959803,0.000000000,0.211212207,0.072843339,2.703197382,0.245514808,53.089921077,0,45,43,2,0.031315240,13,0,0,0,0,0,1379,13,17272,74997,19995,0,0,1854241,10,1706585064.552130222,1706585064.641871691,fastlio2_internal_v1
1562,1706585064.643081665,1706585064.742907286,1,0,0,1,67.960715027,-0.096966621,0.163724988,-0.015920168,0.069235356,0.996990329,0.031037037,1462,462,0.316005472,0.040368744,0.027618408,0.020251259,0.221627870,47.558030112,0.000000000,0.208281948,0.068616348,2.685161818,0.251784574,52.466553696,0,65,65,0,0.044459644,8,0,0,0,0,0,1389,8,17287,75062,20003,0,0,1855630,9,1706585064.652344465,1706585064.742188692,fastlio2_internal_v1
1563,1706585064.742918730,1706585064.842760563,1,0,0,1,67.820024671,-0.096994974,0.162435479,-0.014206048,0.063960351,0.997286600,0.033566344,1468,428,0.291553134,0.040820097,0.029582024,0.020095676,0.197930483,50.881482415,0.000000000,0.206819415,0.058963736,2.660357107,0.254118915,51.692988200,0,56,55,1,0.038147139,8,0,0,0,0,0,1404,8,17296,75118,20011,0,0,1857034,10,1706585064.752645016,1706585064.841976881,fastlio2_internal_v1
1564,1706585064.842772961,1706585064.942609072,1,0,0,1,67.685560698,-0.082139691,0.160959126,-0.015198687,0.063343534,0.997239207,0.035644932,1407,423,0.300639659,0.036827304,0.026165009,0.017119408,0.203001218,49.847371857,0.000000000,0.203405013,0.057112185,2.613901361,0.249323533,51.384714186,0,50,47,3,0.035536603,5,0,0,0,0,0,1352,5,17312,75168,20016,0,0,1858386,10,1706585064.852341175,1706585064.942392826,fastlio2_internal_v1
1565,1706585064.942620993,1706585065.042444468,1,0,0,1,67.534929771,-0.067641769,0.155812713,-0.012660167,0.064848116,0.997100376,0.037752911,1462,413,0.282489740,0.035216801,0.024024606,0.015628219,0.178735371,50.497807931,0.000000000,0.203181050,0.060847776,2.605085439,0.242096042,51.044798644,0,50,49,1,0.034199726,5,0,0,0,0,0,1407,5,17327,75218,20021,0,0,1859793,10,1706585064.951782227,1706585065.041793823,fastlio2_internal_v1
1566,1706585065.042455912,1706585065.142278910,1,0,0,1,67.388866251,-0.061348320,0.154023844,-0.012129149,0.061836119,0.997165800,0.041104080,1445,445,0.307958478,0.036913568,0.026728392,0.017954588,0.165291702,52.609414978,0.000000000,0.198295463,0.060062531,2.577237770,0.233091938,51.100933066,0,60,59,1,0.041522491,7,0,0,0,0,0,1378,7,17334,75278,20028,0,0,1861171,9,1706585065.052241087,1706585065.131862640,fastlio2_internal_v1
1567,1706585065.143090725,1706585065.242921829,1,0,0,1,67.238232962,-0.043494384,0.157383096,-0.014208964,0.056977324,0.997247203,0.045273671,1470,460,0.312925170,0.037110255,0.026819587,0.015859842,0.143423792,57.785646847,0.000000000,0.191938767,0.060498618,2.570219396,0.223900109,51.530217029,0,53,49,4,0.036054422,3,0,0,0,0,0,1410,7,17348,75331,20031,0,0,1862581,11,1706585065.142425776,1706585065.242123127,fastlio2_internal_v1
1568,1706585065.242933989,1706585065.342341900,1,0,0,1,67.086402807,-0.035739550,0.142891938,-0.013554366,0.055012704,0.997207514,0.048652399,1434,449,0.313110181,0.035708354,0.024522781,0.017196655,0.179756238,48.029191464,0.000000000,0.190847537,0.058843868,2.565420587,0.217769357,51.083471639,0,68,64,4,0.047419805,8,0,0,0,0,0,1355,11,17363,75399,20039,0,0,1863936,10,1706585065.252506256,1706585065.342057228,fastlio2_internal_v1
1569,1706585065.342778444,1706585065.441180706,1,0,0,1,66.953716945,-0.020666823,0.151633780,-0.008452340,0.046341837,0.997615069,0.050449644,1390,442,0.317985612,0.036907290,0.024416208,0.015630126,0.207069906,45.587088200,0.000000000,0.193140126,0.059252839,2.540715399,0.209246759,50.439545868,0,42,42,0,0.030215827,5,0,0,0,0,0,1343,5,17370,75441,20044,0,0,1865279,9,1706585065.352659941,1706585065.432252884,fastlio2_internal_v1
1570,1706585065.442614794,1706585065.542448521,1,0,0,1,66.808458734,-0.001555856,0.142794032,-0.015094574,0.044205466,0.997531327,0.052433602,1429,449,0.314205738,0.032691414,0.022780180,0.015150785,0.144023393,51.645043805,0.000000000,0.192500239,0.065777387,2.545033450,0.207167229,50.415042899,0,56,53,3,0.039188244,6,0,0,0,0,0,1367,6,17384,75497,20050,0,0,1866646,11,1706585065.441632032,1706585065.542160273,fastlio2_internal_v1
1571,1706585065.542460680,1706585065.642289877,1,0,0,1,66.673680037,0.022737599,0.141303841,-0.010677165,0.048747531,0.997123851,0.057041232,1354,423,0.312407681,0.035865742,0.027139664,0.018728256,0.169478004,49.431504753,0.000000000,0.190419484,0.066141842,2.543926073,0.200379375,50.222520769,0,48,45,3,0.035450517,10,0,0,0,0,0,1296,10,17397,75545,20060,0,0,1867942,10,1706585065.552601814,1706585065.642057419,fastlio2_internal_v1
1572,1706585065.643099546,1706585065.742930412,1,0,0,1,66.538940285,0.045708072,0.141894320,-0.003858940,0.047145750,0.997368321,0.054943779,1390,446,0.320863309,0.036275697,0.024738193,0.016843796,0.188528426,44.724014616,0.000000000,0.190828642,0.066192208,2.529174941,0.187872659,49.971934436,0,30,29,1,0.021582734,5,0,0,0,0,0,1355,5,17402,75575,20065,0,0,1869297,10,1706585065.652512312,1706585065.742671728,fastlio2_internal_v1
1573,1706585065.742941380,1706585065.842770576,1,0,0,1,66.407223153,0.062239868,0.143610472,-0.005890179,0.040167850,0.997628619,0.055578660,1405,448,0.318861210,0.039132387,0.027363300,0.018591285,0.206081014,47.872706899,0.000000000,0.194107424,0.066294791,2.518665481,0.171961078,49.574482430,0,43,42,1,0.030604982,6,0,0,0,0,0,1356,6,17415,75618,20071,0,0,1870653,10,1706585065.752074718,1706585065.841951370,fastlio2_internal_v1
1574,1706585065.842782021,1706585065.942607164,1,0,0,1,66.287413060,0.063148440,0.146817525,0.001998996,0.035077107,0.997912851,0.054180652,1400,440,0.314285714,0.033133849,0.023354173,0.014521003,0.175232905,49.218949296,0.000000000,0.194242743,0.071735794,2.503137191,0.156087684,49.219791511,0,49,49,0,0.035000000,4,0,0,0,0,0,1347,4,17425,75667,20075,0,0,1872000,10,1706585065.852392912,1706585065.942394733,fastlio2_internal_v1
1575,1706585065.942618847,1706585066.042458773,1,0,0,1,66.150356046,0.084365579,0.150336658,0.000779263,0.036865355,0.997918783,0.052900287,1489,478,0.321020819,0.037392269,0.026857734,0.018686950,0.129364562,63.891213370,0.000000000,0.191711204,0.070874438,2.512189557,0.143475656,49.761907280,0,46,46,0,0.030893217,9,0,0,0,0,0,1434,9,17435,75713,20084,0,0,1873434,9,1706585065.951762915,1706585066.032107353,fastlio2_internal_v1
1576,1706585066.042471647,1706585066.142300367,1,0,0,1,66.017674108,0.098752515,0.154994330,-0.008551328,0.036750522,0.997910011,0.052458404,1458,484,0.331961591,0.039658771,0.030080557,0.016808033,0.212005102,47.066855529,0.000000000,0.191539888,0.071374458,2.530013456,0.128334871,49.702848719,0,33,32,1,0.022633745,11,0,0,0,0,0,1414,11,17443,75746,20095,0,0,1874848,11,1706585066.042533636,1706585066.141864538,fastlio2_internal_v1
1577,1706585066.142712116,1706585066.242526293,1,0,0,1,65.893612904,0.093517697,0.162320113,-0.007282736,0.029054810,0.998642466,0.042614617,1453,494,0.339986235,0.037178538,0.025263548,0.016589165,0.188790900,43.217987849,0.000000000,0.191159292,0.071278079,2.548743757,0.133124950,49.227999286,0,68,66,2,0.046799725,6,0,0,0,0,0,1379,6,17452,75814,20101,0,0,1876227,10,1706585066.152339697,1706585066.242182970,fastlio2_internal_v1
1578,1706585066.242537975,1706585066.342358351,1,0,0,1,65.766945196,0.083029204,0.160693599,-0.008089431,0.022352514,0.999216568,0.031641359,1492,463,0.310321716,0.037979145,0.027378559,0.017415524,0.141911503,61.896539252,0.000000000,0.186460455,0.070327842,2.561828651,0.145020011,50.053473410,0,43,40,3,0.028820375,7,0,0,0,0,0,1442,7,17463,75857,20108,0,0,1877669,9,1706585066.252629995,1706585066.332103968,fastlio2_internal_v1
1579,1706585066.342770576,1706585066.442592144,1,0,0,1,65.630820999,0.077024185,0.152403395,-0.003143804,0.021890065,0.999536689,0.020912909,1592,544,0.341708543,0.040432957,0.028507710,0.019483924,0.158758858,59.038582909,0.000000000,0.182634683,0.070338809,2.591372206,0.152414068,50.634953256,0,64,61,3,0.040201005,11,0,0,0,0,0,1516,12,17469,75921,20119,0,0,1879185,11,1706585066.342539072,1706585066.442019701,fastlio2_internal_v1
1580,1706585066.442604303,1706585066.542442799,1,0,0,1,65.504688672,0.093232746,0.140604300,-0.004138869,0.026740660,0.999552771,0.012730468,1632,582,0.356617647,0.045827245,0.029982567,0.020239830,0.219308036,58.758312616,0.000000000,0.182056794,0.078909266,2.606788903,0.153385507,51.381685225,0,61,55,6,0.037377451,9,0,0,0,0,0,1558,13,17487,75982,20128,0,0,1880743,10,1706585066.452433586,1706585066.542101622,fastlio2_internal_v1
1581,1706585066.542454481,1706585066.642193556,1,0,0,1,65.383123582,0.097266035,0.139217652,-0.006500599,0.029502548,0.999530126,0.005183600,1591,543,0.341294783,0.040533705,0.027534485,0.018834114,0.176691804,62.444178866,0.000000000,0.180350554,0.076759697,2.594554535,0.158649212,52.100096178,0,44,42,2,0.027655563,6,0,0,0,0,0,1541,6,17494,76026,20134,0,0,1882284,9,1706585066.552574873,1706585066.632125616,fastlio2_internal_v1
1582,1706585066.643079996,1706585066.741016626,1,0,0,1,65.263398632,0.098212104,0.131683988,-0.007740400,0.026903232,0.999608043,0.000251635,1570,517,0.329299363,0.034998267,0.022053003,0.016231775,0.176495881,57.891813603,0.000000000,0.178093955,0.077261885,2.573823741,0.163085360,52.616785353,0,55,48,7,0.035031847,7,0,0,0,0,0,1508,7,17509,76081,20141,0,0,1883792,9,1706585066.642553806,1706585066.732745171,fastlio2_internal_v1
1583,1706585066.742926598,1706585066.842759371,1,0,0,1,65.144671850,0.102456838,0.129245772,-0.003273788,0.025783496,0.999651861,-0.004544294,1591,542,0.340666248,0.038716023,0.026351213,0.018485308,0.207754301,53.902046065,0.000000000,0.178585146,0.075225813,2.557361266,0.168375784,52.767813535,0,47,46,1,0.029541169,7,0,0,0,0,0,1537,7,17517,76128,20148,0,0,1885329,11,1706585066.742101669,1706585066.842393875,fastlio2_internal_v1
1584,1706585066.842770576,1706585066.942607880,1,0,0,1,65.038793824,0.104306561,0.137891309,-0.001589977,0.025814012,0.999632229,-0.008155659,1696,608,0.358490566,0.038089894,0.024234295,0.016921997,0.251945533,49.278535322,0.000000000,0.181032362,0.075100363,2.512193285,0.171029147,52.739371708,0,47,45,2,0.027712264,11,0,0,0,0,0,1638,11,17522,76175,20159,0,0,1886967,10,1706585066.851800680,1706585066.941901207,fastlio2_internal_v1
