frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1550,1517157388.522626162,1517157388.623465538,1,1,1,1,202.998618998,44.998157945,-3.521977589,0.041167943,-0.005606579,0.935241628,0.351563456,843,635,0.753262159,0.034008373,0.019340515,0.012809753,0.026626059,76.030688170,0.600000000,0.039192183,0.155542802,7.108892140,0.043559315,64.345276486,3,76,75,1,0.090154211,32,81,60,0,0,0,594,173,24034,88278,29786,1852,5745,1052745,20,1517157388.523791790,1517157388.618800163,fastlio2_internal_v1,1550,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1551,1517157388.623486042,1517157388.724325180,1,1,2,1,202.762509567,45.200510423,-3.511566137,0.044660687,0.000340817,0.935404085,0.350748491,814,614,0.754299754,0.034520589,0.020385742,0.014308929,0.027604572,75.085453492,0.600000000,0.038742657,0.157430576,7.146203543,0.044547094,64.736933024,4,5,5,0,0.006142506,31,80,63,39,1,0,596,213,24035,88283,29897,1915,5784,1053341,3,1517157388.623792171,1517157388.633791924,fastlio2_internal_v1,1551,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1552,1517157388.724345922,1517157388.825185299,1,1,2,1,202.780025214,45.184640036,-3.509949846,0.044799125,0.000831091,0.935410108,0.350713954,814,613,0.753071253,0.033701740,0.019424438,0.013442993,0.027913537,74.244215620,0.600000000,0.038207417,0.154998713,6.260255974,0.038725758,65.129131237,5,5,5,0,0.006142506,34,79,64,40,1,0,592,217,24036,88288,30010,1979,5824,1053933,0,0.000000000,0.000000000,fastlio2_internal_v1,1552,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1553,1517157388.926065922,1517157389.026844263,1,1,2,1,201.966286316,45.838573883,-3.505246098,0.043288818,-0.000062294,0.935875512,0.349661407,839,644,0.767580453,0.036349830,0.018753052,0.014076233,0.032552447,67.595702720,0.600000000,0.038059644,0.157134880,6.981760483,0.038417226,65.151408915,6,5,5,0,0.005959476,42,83,70,46,0,0,593,241,24037,88293,30135,2049,5870,1054526,37,1517157388.843791962,1517157389.023728132,fastlio2_internal_v1,1553,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1554,1517157389.026865005,1517157389.127704382,1,1,2,1,201.697982051,46.048875367,-3.453856180,0.049220692,-0.000605927,0.935267085,0.350503118,853,648,0.759671747,0.031165719,0.015899658,0.011137009,0.033940966,66.729252158,0.600000000,0.037757116,0.167540001,7.002896285,0.035565788,65.269793671,7,5,5,0,0.005861665,38,98,78,51,0,0,583,265,24038,88298,30271,2127,5921,1055109,20,1517157389.028736115,1517157389.123727798,fastlio2_internal_v1,1554,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1555,1517157389.127724886,1517157389.228564262,1,1,2,1,201.414968044,46.282514222,-3.437409266,0.048874724,0.001810509,0.935184871,0.350766647,831,631,0.759326113,0.033817088,0.017807007,0.011993408,0.031480937,66.660023406,0.650000000,0.037287515,0.172276833,7.070433468,0.034927049,65.381970931,8,5,4,1,0.006016847,42,104,58,49,1,0,573,253,24040,88303,30417,2185,5970,1055682,20,1517157389.128736019,1517157389.223728180,fastlio2_internal_v1,1555,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1556,1517157389.228585005,1517157389.329424381,1,1,2,1,201.150633295,46.507711586,-3.413065289,0.045361696,0.002828969,0.935750073,0.349722910,832,631,0.758413462,0.033007307,0.016052246,0.011093140,0.038263540,62.294025584,0.700000000,0.037086580,0.177941135,7.065137629,0.034671179,65.498742470,9,5,5,0,0.006009615,47,93,84,50,1,0,553,274,24041,88308,30557,2269,6020,1056235,21,1517157389.228735924,1517157389.328736067,fastlio2_internal_v1,1556,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1557,1517157389.329444885,1517157389.430284262,1,1,2,1,200.879079186,46.740120198,-3.404816476,0.040158043,0.000130493,0.935715939,0.350461119,812,608,0.748768473,0.030219907,0.016021729,0.010856628,0.034182832,65.879040965,0.750000000,0.036783048,0.188770512,7.096041194,0.034631545,65.590624856,10,5,5,0,0.006157635,39,98,87,48,0,0,535,272,24042,88313,30694,2356,6068,1056770,20,1517157389.333728075,1517157389.428735971,fastlio2_internal_v1,1557,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1558,1517157389.430305004,1517157389.531144381,1,1,2,1,200.606773615,46.967702678,-3.411205426,0.040023582,0.002666349,0.936322464,0.348842725,819,607,0.741147741,0.032170171,0.016052246,0.011844635,0.031802021,67.532942754,0.750000000,0.036380462,0.195424537,7.107681799,0.036036918,65.844301068,11,5,5,0,0.006105006,52,99,85,46,2,0,532,282,24041,88318,30845,2441,6114,1057302,20,1517157389.433727980,1517157389.528736115,fastlio2_internal_v1,1558,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1559,1517157389.531164885,1517157389.632004261,1,0,2,1,200.331184360,47.199129859,-3.391256764,0.038976497,0.004313950,0.936239324,0.349167799,844,617,0.731042654,0.033892369,0.018508911,0.012039185,0.049861311,55.017519651,0.700000000,0.037057227,0.199150073,7.131662671,0.034550078,65.205932929,0,5,5,0,0.005924171,42,0,0,255,0,0,542,297,24046,88323,30887,2441,6369,1057844,20,1517157389.533727884,1517157389.628736019,fastlio2_internal_v1,1559,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1560,1517157389.632025003,1517157389.732864380,1,0,2,1,200.065933885,47.416367116,-3.395125486,0.040897975,0.005569656,0.936233409,0.348946039,828,602,0.727053140,0.032253046,0.018371582,0.013000488,0.048644079,54.901992928,0.700000000,0.037006843,0.202490288,7.129016841,0.030344078,65.235033907,0,5,5,0,0.006038647,30,0,0,258,0,0,535,288,24048,88328,30917,2441,6627,1058379,20,1517157389.633728027,1517157389.728735924,fastlio2_internal_v1,1560,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1561,1517157389.732884884,1517157389.833724260,1,0,2,1,199.789696749,47.633228879,-3.384865444,0.035840874,0.006658084,0.936328936,0.349226609,823,610,0.741190765,0.033637422,0.017036438,0.011543274,0.040259259,60.486276336,0.650000000,0.037454303,0.205667838,7.473553462,0.030453667,64.672189833,0,5,3,2,0.006075334,55,0,0,256,0,0,507,311,24051,88333,30972,2441,6883,1058886,3,1517157389.733727932,1517157389.743728161,fastlio2_internal_v1,1561,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1562,1517157389.833745003,1517157389.934584379,1,0,2,1,199.784277499,47.632989642,-3.386061340,0.036238456,0.007873684,0.936302172,0.349232047,823,612,0.743620899,0.033169264,0.017036438,0.011596680,0.040255170,60.367689237,0.600000000,0.037955884,0.209056303,6.733977495,0.028266520,64.003824275,0,5,5,0,0.006075334,54,0,0,258,0,0,506,312,24054,88338,31026,2441,7141,1059392,0,0.000000000,0.000000000,fastlio2_internal_v1,1562,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1563,1517157390.035412073,1517157390.136251211,1,0,0,1,198.995092305,48.299234678,-3.366306328,0.034629472,0.007019795,0.937680261,0.345698206,838,619,0.738663484,0.042875089,0.022857666,0.016021729,0.056233432,49.235376237,0.600000000,0.038663996,0.209213139,7.343374408,0.033813667,63.351472504,0,293,278,15,0.349642005,48,0,0,0,0,0,497,48,24196,88631,31074,2441,7141,1059889,38,1517157389.948735952,1517157390.133680105,fastlio2_internal_v1,1563,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1564,1517157390.136271954,1517157390.237111330,1,1,1,1,198.737795309,48.512121077,-3.371039731,0.029218991,0.007600823,0.938583604,0.343728520,836,633,0.757177033,0.028938807,0.014099121,0.010513306,0.033478393,66.558246766,0.650000000,0.037928068,0.210402547,7.317654926,0.036352648,63.922270301,1,75,72,3,0.089712919,38,77,81,0,0,0,565,196,24216,88706,31189,2522,7141,1060454,20,1517157390.138688087,1517157390.233679771,fastlio2_internal_v1,1564,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1565,1517157390.237132072,1517157390.337971210,1,0,0,1,198.491968552,48.706020982,-3.360585759,0.030191575,0.014019039,0.939834627,0.340004130,823,607,0.737545565,0.030200062,0.016952515,0.010848999,0.041789127,60.424158693,0.600000000,0.038146822,0.201679099,7.209519411,0.040591262,63.696289561,0,224,218,6,0.272174970,35,0,0,0,0,0,564,35,24294,88930,31224,2522,7141,1061018,20,1517157390.238687992,1517157390.333680153,fastlio2_internal_v1,1565,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1566,1517157390.337992907,1517157390.438831329,1,1,1,1,198.268131186,48.876964808,-3.350103398,0.028579348,0.020519327,0.947278347,0.318474350,831,631,0.759326113,0.023416649,0.010894775,0.007965088,0.029575511,69.146675649,0.650000000,0.036930878,0.175325054,7.146625361,0.083104278,64.568401930,1,71,70,1,0.085439230,44,66,48,0,0,0,602,158,24313,89001,31334,2570,7141,1061620,21,1517157390.338687897,1517157390.438688040,fastlio2_internal_v1,1566,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1567,1517157390.438853025,1517157390.539691210,1,1,1,1,198.009684641,49.073782712,-3.342019243,0.018157357,0.022999593,0.955722304,0.292807457,861,654,0.759581882,0.027670537,0.013542175,0.009834290,0.038142316,62.497438530,0.700000000,0.036512916,0.114078275,7.166047753,0.136406018,64.889104007,2,84,82,2,0.097560976,37,69,40,0,2,0,631,146,24336,89085,31440,2610,7141,1062251,20,1517157390.443680048,1517157390.538687944,fastlio2_internal_v1,1567,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1568,1517157390.539712906,1517157390.640552282,1,1,1,1,197.768246289,49.243725729,-3.331168527,0.020249127,0.021312466,0.955412554,0.293807084,858,655,0.763403263,0.026653520,0.012023926,0.008541107,0.036739632,61.912773684,0.700000000,0.036865841,0.121344269,7.126934093,0.137915749,64.343929995,3,64,63,1,0.074592075,42,76,44,0,0,0,632,162,24347,89149,31558,2654,7141,1062883,20,1517157390.543679953,1517157390.638688087,fastlio2_internal_v1,1568,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1569,1517157390.640573025,1517157390.741412401,1,1,2,1,197.525897778,49.412284403,-3.332201483,0.020514501,0.014357750,0.949315638,0.313325436,823,618,0.750911300,0.029196318,0.013626099,0.009368896,0.039839386,59.635147370,0.700000000,0.036959226,0.122431192,7.089362254,0.177722986,64.111731997,4,5,5,0,0.006075334,37,78,59,54,0,0,590,228,24348,89154,31673,2713,7195,1063473,20,1517157390.643680096,1517157390.738687992,fastlio2_internal_v1,1569,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1570,1517157390.741432905,1517157390.842272282,1,1,2,1,197.299856284,49.567093846,-3.321392851,0.016169180,0.012165163,0.946529151,0.321983126,821,628,0.764920828,0.026128880,0.011814117,0.008167267,0.035336090,65.166677988,0.700000000,0.037394728,0.129472782,7.052416356,0.194642657,63.568531488,5,5,5,0,0.006090134,46,68,53,31,0,0,618,198,24349,89159,31787,2766,7226,1064091,20,1517157390.743680000,1517157390.838687897,fastlio2_internal_v1,1570,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1571,1517157390.842293024,1517157390.943132401,1,1,2,1,197.091291507,49.709448778,-3.317344147,0.019138984,0.014560669,0.946041587,0.323151671,815,619,0.759509202,0.022169892,0.011199951,0.007659912,0.033718337,65.589070147,0.700000000,0.037700416,0.145871799,7.281273202,0.197296383,63.093712321,6,5,5,0,0.006134969,38,76,56,48,0,0,592,218,24349,89164,31901,2822,7274,1064683,2,1517157390.843679905,1517157390.848688126,fastlio2_internal_v1,1571,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1572,1517157390.943152905,1517157391.043922186,1,1,2,1,197.099315377,49.700683178,-3.319152337,0.019326314,0.015297424,0.946030377,0.323139302,815,618,0.758282209,0.021720190,0.010635376,0.007080078,0.034488320,64.718360287,0.700000000,0.038029155,0.161347728,6.249347824,0.194846786,62.617419555,7,5,5,0,0.006134969,39,76,56,44,0,0,595,215,24349,89169,32016,2878,7318,1065278,0,0.000000000,0.000000000,fastlio2_internal_v1,1572,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1573,1517157391.144803047,1517157391.245642185,1,0,2,1,196.427071984,50.206480404,-3.309918721,0.019837557,0.010080451,0.949801621,0.312060470,818,616,0.753056235,0.033001072,0.015136719,0.010403395,0.043627286,56.969378569,0.650000000,0.038582897,0.157290093,6.745919268,0.215986958,62.086103347,0,5,5,0,0.006112469,39,0,0,208,0,0,566,247,24353,89174,32055,2878,7526,1065844,34,1517157391.058608055,1517157391.243599892,fastlio2_internal_v1,1573,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1574,1517157391.245662928,1517157391.346502304,1,0,2,1,196.268798248,50.310989554,-3.300634487,0.026058625,0.009504592,0.950683949,0.308918501,842,637,0.756532067,0.028180196,0.012739182,0.008852005,0.044177673,55.926501165,0.600000000,0.039094733,0.158607735,6.568449573,0.221550889,61.545965797,0,5,5,0,0.005938242,45,0,0,168,0,0,624,213,24356,89179,32100,2878,7694,1066468,20,1517157391.248608112,1517157391.343600035,fastlio2_internal_v1,1574,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1575,1517157391.346523046,1517157391.447362185,1,0,2,1,196.113957761,50.413357468,-3.300805485,0.026480743,0.009635994,0.950886499,0.308254415,845,649,0.768047337,0.028561809,0.014724731,0.010131836,0.044794851,56.393727902,0.550000000,0.039760428,0.157767808,6.405961370,0.220396719,61.032651022,0,5,5,0,0.005917160,34,0,0,172,0,0,634,206,24358,89184,32134,2878,7866,1067102,20,1517157391.348608017,1517157391.443599939,fastlio2_internal_v1,1575,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1576,1517157391.447382927,1517157391.548222303,1,0,2,1,195.936881600,50.529325641,-3.299526379,0.027465464,0.007650880,0.950917512,0.308128217,846,630,0.744680851,0.027423255,0.013122559,0.009048462,0.041431985,57.922039046,0.500000000,0.039918851,0.158248308,6.260112127,0.219742711,60.814051695,0,5,5,0,0.005910165,47,0,0,205,0,0,589,252,24362,89189,32181,2878,8071,1067691,20,1517157391.448607922,1517157391.543600082,fastlio2_internal_v1,1576,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1577,1517157391.548243046,1517157391.649082184,1,1,1,1,195.754069301,50.654468963,-3.297930267,0.027670534,0.009298246,0.951464008,0.306372527,844,653,0.773696682,0.030421559,0.013168335,0.009826660,0.039541553,59.944450849,0.500000000,0.040186787,0.158248383,6.126717066,0.220034210,60.517322189,1,69,69,0,0.081753555,45,69,55,0,0,0,606,169,24393,89258,32295,2933,8071,1068297,21,1517157391.548608065,1517157391.648607969,fastlio2_internal_v1,1577,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1578,1517157391.649102926,1517157391.749942303,1,0,0,1,195.576964492,50.775133933,-3.294276413,0.026625251,0.008409886,0.951376354,0.306762781,853,667,0.781946073,0.026207234,0.013076782,0.009460449,0.043125278,56.888270172,0.450000000,0.040752949,0.160393995,5.980627433,0.220053647,59.985088560,0,191,185,6,0.223915592,36,0,0,0,0,0,626,36,24463,89449,32331,2933,8071,1068923,20,1517157391.653599977,1517157391.748608112,fastlio2_internal_v1,1578,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1579,1517157391.749963045,1517157391.850802183,1,1,1,1,195.397583735,50.894869670,-3.290338711,0.034059780,0.007422408,0.951472788,0.305752142,866,667,0.770207852,0.022770992,0.010055542,0.007064819,0.037850307,59.920077823,0.500000000,0.040152399,0.166261151,5.853457413,0.221489338,60.230216469,1,68,66,2,0.078521940,39,44,34,0,0,0,681,117,24480,89517,32414,2967,8071,1069604,20,1517157391.753599882,1517157391.848608017,fastlio2_internal_v1,1579,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1580,1517157391.850822926,1517157391.951662302,1,0,0,1,195.196358357,51.039139930,-3.278426325,0.039835829,0.001834077,0.951774530,0.304195640,885,683,0.771751412,0.029221600,0.011398315,0.008026123,0.046341882,56.807361143,0.500000000,0.040037289,0.164813506,5.750001339,0.224444545,60.325484880,0,153,146,7,0.172881356,38,0,0,0,0,0,694,38,24520,89670,32452,2967,8071,1070298,20,1517157391.853600025,1517157391.948607922,fastlio2_internal_v1,1580,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1581,1517157391.951683044,1517157392.052461386,1,1,1,1,195.015678864,51.161656100,-3.271304185,0.039819601,0.004448773,0.951511891,0.304991359,843,649,0.769869514,0.024460755,0.010467529,0.007486343,0.037059528,61.620848084,0.550000000,0.039877303,0.165058957,5.962863620,0.226176246,60.382213467,1,63,62,1,0.074733096,30,48,27,0,0,0,675,105,24539,89733,32530,2994,8071,1070973,2,1517157391.953599930,1517157391.958607912,fastlio2_internal_v1,1581,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1582,1517157392.052481890,1517157392.153321266,1,1,1,1,195.018642786,51.157844587,-3.271722115,0.039938282,0.005391604,0.951496178,0.305009652,843,648,0.768683274,0.023022396,0.010658264,0.007164001,0.036617047,61.780634692,0.600000000,0.039695397,0.167178288,4.934711433,0.218558314,60.452860740,2,48,48,0,0.056939502,27,45,18,0,0,0,705,90,24543,89781,32602,3012,8071,1071678,0,0.000000000,0.000000000,fastlio2_internal_v1,1582,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1583,1517157392.153342009,1517157392.254181385,1,0,1,1,194.551990850,51.472699167,-3.229821115,0.043559173,0.002553581,0.951323520,0.305089557,822,633,0.770072993,0.025239775,0.012985229,0.008285522,0.041908105,57.926329611,0.600000000,0.038979130,0.113253506,5.165221940,0.214249742,60.887408409,0,117,117,0,0.142335766,23,0,0,0,0,0,682,23,24572,89898,32625,3012,8071,1072360,3,1517157392.243535757,1517157392.253535986,fastlio2_internal_v1,1583,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1584,1517157392.355062008,1517157392.455901384,1,0,1,1,194.100077111,51.792331693,-3.258090910,0.039669159,0.006104238,0.951999321,0.303457394,815,632,0.775460123,0.031233763,0.014465332,0.009941101,0.045119045,55.368320563,0.550000000,0.039561163,0.117334581,5.406200663,0.210167002,60.327912098,0,110,108,2,0.134969325,37,0,0,0,0,0,668,37,24592,90008,32662,3012,8071,1073028,40,1517157392.258544207,1517157392.453536034,fastlio2_internal_v1,1584,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1585,1517157392.455921888,1517157392.556761265,1,0,1,1,193.919793316,51.911719307,-3.267670608,0.038768117,0.005434430,0.952335357,0.302530771,830,644,0.775903614,0.027807838,0.011421204,0.008255005,0.042049483,56.408088053,0.550000000,0.039574181,0.114663835,5.340801444,0.166705683,60.127108566,0,112,111,1,0.134939759,32,0,0,0,0,0,686,32,24619,90120,32694,3012,8071,1073714,20,1517157392.458544016,1517157392.553535938,fastlio2_internal_v1,1585,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1586,1517157392.556782961,1517157392.657621384,1,0,1,1,193.719184535,52.046434777,-3.269823901,0.042134792,0.005733675,0.952795280,0.300620922,824,644,0.781553398,0.025277062,0.011306763,0.007568359,0.049142188,53.397577211,0.500000000,0.040552514,0.111487484,5.257498379,0.115762417,59.339653644,0,93,92,1,0.112864078,32,0,0,0,0,0,699,32,24637,90213,32726,3012,8071,1074413,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1586,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1587,1517157392.657643080,1517157392.758482218,1,0,0,1,193.515895422,52.172820016,-3.256834898,0.041210370,-0.007228631,0.949328291,0.311488761,795,625,0.786163522,0.023952026,0.010971069,0.007873535,0.042339447,57.690651575,0.450000000,0.040762371,0.114380414,5.201773828,0.135491863,59.099314297,0,87,84,3,0.109433962,36,0,0,0,0,0,672,36,24654,90300,32762,3012,8071,1075085,20,1517157392.658544064,1517157392.753535986,fastlio2_internal_v1,1587,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1588,1517157392.758502960,1517157392.859342337,1,0,0,1,193.304424468,52.325889127,-3.248636515,0.041682032,-0.011935285,0.938995872,0.341184569,801,618,0.771535581,0.024107074,0.011184692,0.007530212,0.040139452,59.050703068,0.400000000,0.040932362,0.116789069,5.167753469,0.157376340,58.956210766,0,119,119,0,0.148564295,39,0,0,0,0,0,643,39,24676,90419,32801,3012,8071,1075728,21,1517157392.758543968,1517157392.858544111,fastlio2_internal_v1,1588,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
