frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1996,1624181300.956719398,1624181301.028559208,1,0,0,1,-21.231443595,-4.465437755,-29.324853686,-0.080299709,0.005499416,-0.051883077,0.995404370,1892,613,0.323995772,0.071186742,0.051933289,0.031421661,0.098350127,160.435260097,0.000000000,0.101036504,0.046359361,6.329997265,0.756654661,172.470945591,0,290,265,25,0.153276956,60,0,0,0,0,0,1542,60,444112,845615,201297,160,0,2670487,31,1624181300.949734211,1624181301.026103497,fastlio2_internal_v1,1996,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1997,1624181301.056716919,1624181301.127014399,1,0,0,1,-20.959727978,-4.629958055,-29.319582628,-0.079269131,0.005751897,-0.069909629,0.994382202,1957,631,0.322432294,0.073307705,0.053153992,0.034416199,0.094779648,163.632668484,0.000000000,0.101058887,0.046018977,6.349315500,0.757181084,170.494284591,0,293,278,15,0.149718958,73,0,0,0,0,0,1590,74,444216,845908,201370,160,0,2672077,38,1624181301.031177759,1624181301.122868299,fastlio2_internal_v1,1997,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
1998,1624181301.156714439,1624181301.227145195,1,0,0,1,-20.680473027,-4.794705965,-29.310040851,-0.079395772,0.005042844,-0.088798333,0.992867432,1929,616,0.319336444,0.074424847,0.056520462,0.032928467,0.108473714,158.721042572,0.000000000,0.100386224,0.047209691,6.375198693,0.758592825,170.202078467,0,301,284,17,0.156039399,70,0,0,0,0,0,1558,70,444300,846209,201440,160,0,2673635,40,1624181301.127943993,1624181301.224640369,fastlio2_internal_v1,1998,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
1999,1624181301.256712198,1624181301.349714041,1,0,0,1,-20.348975508,-5.015904530,-29.304579325,-0.080201340,0.003853031,-0.112128834,0.990444357,1992,622,0.312248996,0.073880134,0.055501938,0.032590866,0.083797426,194.623111936,0.000000000,0.097770474,0.046849371,6.477434746,0.767978300,171.806906843,0,303,291,12,0.152108434,62,0,0,0,0,0,1627,62,444387,846512,201502,160,0,2675262,46,1624181301.229713440,1624181301.346888781,fastlio2_internal_v1,1999,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2000,1624181301.356709719,1624181301.424988985,1,0,0,1,-20.165170874,-5.151372621,-29.282877971,-0.080597398,0.004443817,-0.126284342,0.988704494,1989,608,0.305681247,0.072645357,0.052279472,0.033966064,0.079510113,200.696286401,0.000000000,0.096211416,0.043979537,6.405279743,0.759012008,173.363229008,0,259,247,12,0.130216189,64,0,0,0,0,0,1666,64,444489,846771,201566,160,0,2676928,30,1624181301.351976395,1624181301.423157930,fastlio2_internal_v1,2000,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2001,1624181301.456707239,1624181301.524602175,1,0,0,1,-19.907118692,-5.351008183,-29.278382109,-0.081274085,0.003362617,-0.145280621,0.986040951,2002,650,0.324675325,0.067077268,0.048030853,0.029644012,0.104755694,155.503325209,0.000000000,0.096076504,0.046067352,6.451054927,0.759738979,173.003470701,0,285,269,16,0.142357642,64,0,0,0,0,0,1651,66,444579,847056,201630,160,0,2678579,4,1624181301.428225040,1624181301.433315754,fastlio2_internal_v1,2001,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2002,1624181301.556704760,1624181301.649705648,1,0,0,1,-19.630902767,-5.621828512,-29.295442260,-0.080270564,0.005393493,-0.169065302,0.982315871,2052,683,0.332846004,0.078094532,0.060462952,0.037677765,0.097564701,168.126215162,0.000000000,0.095363943,0.048084667,6.274507044,0.738365457,173.113284873,0,324,307,17,0.157894737,91,0,0,0,0,0,1636,92,444707,847380,201721,160,0,2680215,46,1624181301.535111666,1624181301.647087336,fastlio2_internal_v1,2002,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2003,1624181301.656702280,1624181301.749603510,1,0,0,1,-19.405455916,-5.831824234,-29.287148109,-0.080823314,0.006002390,-0.187919751,0.978834884,2060,714,0.346601942,0.073732344,0.056743622,0.033293247,0.085790728,159.425843284,0.000000000,0.093967614,0.040331900,6.231802659,0.735810635,172.622652957,0,338,315,23,0.164077670,73,0,0,0,0,0,1649,73,444822,847718,201794,160,0,2681864,40,1624181301.652313232,1624181301.748986721,fastlio2_internal_v1,2003,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2004,1624181301.756700277,1624181301.849789381,1,0,0,1,-19.188699086,-6.050916621,-29.298464794,-0.079989606,0.006331037,-0.206747363,0.975098512,2079,712,0.342472342,0.078239910,0.052806854,0.033014297,0.083495652,185.953113845,0.000000000,0.092703791,0.043658426,6.233997163,0.739632046,174.070393732,0,282,263,19,0.135642136,85,0,0,0,0,0,1711,86,444911,848000,201879,160,0,2683575,38,1624181301.754066706,1624181301.848373652,fastlio2_internal_v1,2004,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2005,1624181301.856697559,1624181301.949544668,1,0,0,1,-18.962980042,-6.294333468,-29.331454647,-0.080763678,0.006986143,-0.225535501,0.970856405,2043,669,0.327459618,0.075160641,0.054985046,0.033744812,0.112786024,146.432821282,0.000000000,0.094072761,0.042466719,6.260882350,0.743251309,173.069816156,0,316,295,21,0.154674498,71,0,0,0,0,0,1654,73,445031,848316,201950,160,0,2685229,38,1624181301.853456974,1624181301.944976330,fastlio2_internal_v1,2005,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2006,1624181301.956695080,1624181302.049870253,1,0,0,1,-18.741363581,-6.533693907,-29.334679849,-0.080816857,0.007547311,-0.244478518,0.966251483,2003,638,0.318522217,0.070264315,0.052045822,0.032374859,0.084878810,162.958031334,0.000000000,0.094046392,0.038555641,6.277501857,0.747101109,172.237506066,0,338,322,16,0.168746880,68,0,0,0,0,0,1597,68,445152,848654,202018,160,0,2686826,40,1624181301.950064182,1624181302.047142744,fastlio2_internal_v1,2006,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2007,1624181302.056692362,1624181302.149892807,1,0,0,1,-18.512978850,-6.789167435,-29.334799977,-0.081014174,0.007523929,-0.263430042,0.961241233,2026,651,0.321322804,0.077169730,0.052613258,0.032965660,0.104520788,152.546861383,0.000000000,0.093678538,0.040408340,6.078703665,0.721228587,172.005553490,0,311,293,18,0.153504442,73,0,0,0,0,0,1640,75,445253,848965,202091,160,0,2688466,40,1624181302.052243233,1624181302.149240732,fastlio2_internal_v1,2007,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2008,1624181302.256687880,1624181302.349987268,1,0,0,1,-18.101709360,-7.340348861,-29.360884816,-0.082379764,0.008466434,-0.300762127,0.950096857,2069,620,0.299661672,0.076516793,0.054155350,0.033363342,0.106359235,164.258992295,0.000000000,0.094025344,0.039531064,6.389347226,0.755505428,172.119420239,0,327,307,20,0.158047366,71,0,0,0,0,0,1671,71,445361,849292,202162,160,0,2690137,78,1624181302.154320240,1624181302.348113298,fastlio2_internal_v1,2008,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2009,1624181302.356685400,1624181302.420673847,1,0,0,1,-17.964103489,-7.528711173,-29.359661554,-0.082704629,0.008978035,-0.313786973,0.945841992,2089,632,0.302537099,0.076884655,0.056407928,0.035278320,0.122123156,130.779368745,0.000000000,0.093945443,0.040849392,6.322856517,0.744859714,170.761327167,0,358,331,27,0.171373863,71,0,0,0,0,0,1659,72,445495,849650,202233,160,0,2691796,28,1624181302.353191614,1624181302.419328451,fastlio2_internal_v1,2009,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2010,1624181302.456682920,1624181302.549637794,1,0,0,1,-17.729719479,-7.903254776,-29.375189421,-0.083303374,0.009832404,-0.336517819,0.937933702,2124,662,0.311676083,0.074508910,0.054437160,0.036557674,0.093018481,163.921885824,0.000000000,0.094592164,0.038625855,6.472168011,0.756298840,169.732696629,0,340,320,20,0.160075330,74,0,0,0,0,0,1709,75,445627,849990,202307,160,0,2693505,51,1624181302.424397707,1624181302.547420979,fastlio2_internal_v1,2010,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2011,1624181302.556680441,1624181302.619610786,1,0,0,1,-17.617235938,-8.099725800,-29.364208350,-0.083063575,0.011770378,-0.349083783,0.933328674,2147,693,0.322775966,0.076179556,0.055593491,0.033472061,0.108761551,130.170543284,0.000000000,0.095227752,0.037464397,6.494933916,0.759329557,167.866736935,0,326,299,27,0.151839776,73,0,0,0,0,0,1748,73,445753,850316,202380,160,0,2695253,5,1624181302.552525997,1624181302.562741995,fastlio2_internal_v1,2011,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2012,1624181302.656677961,1624181302.749526739,1,0,0,1,-17.396576130,-8.488609813,-29.380847709,-0.082565885,0.013286489,-0.369903070,0.925298904,2109,637,0.302038881,0.076682178,0.058792114,0.037521362,0.117063816,135.763212815,0.000000000,0.096915625,0.038105276,6.525644006,0.754228979,165.217368714,0,332,313,19,0.157420578,77,0,0,0,0,0,1700,77,445871,850648,202457,160,0,2696953,34,1624181302.664495707,1624181302.747922421,fastlio2_internal_v1,2012,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2013,1624181302.756675959,1624181302.849542141,1,0,0,1,-17.251911660,-8.749593916,-29.426716730,-0.079129133,0.020356872,-0.383649893,0.919857020,2055,664,0.323114355,0.094497508,0.070823669,0.040705681,0.137871644,118.542574169,0.000000000,0.099917983,0.068280188,6.526235603,0.748841847,161.903997176,0,380,353,27,0.184914842,92,0,0,0,0,0,1583,92,446016,851028,202549,160,0,2698536,38,1624181302.752997398,1624181302.844484806,fastlio2_internal_v1,2013,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2014,1624181302.856673241,1624181302.949120760,1,1,1,1,-17.189422917,-8.981247563,-29.458725647,-0.050921559,0.034167541,-0.390628569,0.918503618,2162,474,0.219241443,0.308430848,0.238790035,0.161468029,0.282500356,103.417321372,0.050000000,0.109193573,0.585254851,6.437099593,0.730107853,158.880448290,1,1158,940,218,0.535615171,269,0,0,0,80,0,733,271,446938,852186,202818,160,0,2699269,41,1624181302.849557161,1624181302.946157455,fastlio2_internal_v1,2014,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2015,1624181302.956670761,1624181303.049694777,1,1,1,1,-17.070639528,-9.199729315,-29.441832953,-0.007703158,0.056207630,-0.396393063,0.916326308,1944,402,0.206790123,0.322920464,0.270698547,0.175848961,0.537519919,76.238091081,0.100000000,0.132196079,0.725425223,6.433480287,0.715066188,151.607328529,2,1146,866,280,0.589506173,245,0,0,0,170,0,552,246,447847,853332,203063,160,0,2699821,39,1624181302.951236248,1624181303.049646854,fastlio2_internal_v1,2015,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2016,1624181303.056668043,1624181303.149238825,1,1,1,1,-16.955534380,-9.378667766,-29.454190422,0.030995784,0.084640663,-0.398329790,0.912802606,1687,318,0.188500296,0.245180195,0.184463978,0.131694794,0.486308860,62.950409690,0.150000000,0.151594016,0.724960591,6.328916495,0.683530989,146.733086008,3,911,667,244,0.540011855,161,0,0,0,223,0,615,161,448631,854243,203224,160,0,2700436,39,1624181303.049701929,1624181303.146622658,fastlio2_internal_v1,2016,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2017,1624181303.156665802,1624181303.252962828,1,1,1,1,-16.869081684,-9.614745559,-29.463454925,0.058636181,0.101081783,-0.401188234,0.908511019,1503,295,0.196274118,0.207922501,0.150075912,0.094263077,0.289587504,78.539621362,0.200000000,0.161334409,0.703793049,6.256126209,0.650544941,142.478433652,4,652,513,139,0.433799069,127,0,0,0,93,0,724,127,449112,854895,203351,160,0,2701160,40,1624181303.152263165,1624181303.249072075,fastlio2_internal_v1,2017,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2018,1624181303.256663561,1624181303.349767447,1,1,1,1,-16.762560328,-9.910120686,-29.521060989,0.073626278,0.110175653,-0.402573807,0.905745454,1472,306,0.207880435,0.152712402,0.093959808,0.068636894,0.320896982,79.983351573,0.250000000,0.171955572,0.679242397,6.176803413,0.605764873,138.541549102,5,516,426,90,0.350543478,92,0,0,0,53,0,863,93,449480,855411,203443,160,0,2702023,38,1624181303.254154682,1624181303.345895767,fastlio2_internal_v1,2018,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2019,1624181303.356661081,1624181303.449962616,1,1,1,1,-16.672180161,-10.265712245,-29.577899378,0.082439864,0.118879695,-0.401762600,0.904244491,1517,318,0.209624258,0.167831447,0.096179962,0.072192192,0.318343970,82.423661806,0.300000000,0.183682899,0.653232445,6.318716120,0.579441388,132.931576596,6,542,451,91,0.357284113,102,0,0,0,56,0,873,102,449862,855953,203545,160,0,2702896,40,1624181303.351035595,1624181303.448080301,fastlio2_internal_v1,2019,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2020,1624181303.456658602,1624181303.533904076,1,1,1,1,-16.626572967,-10.571436367,-29.581160080,0.084910476,0.125523559,-0.402336119,0.902861946,1567,308,0.196553925,0.162475426,0.095746517,0.072454929,0.248147756,94.424582632,0.350000000,0.192114781,0.626711830,6.301549994,0.543341924,127.617991407,7,619,507,112,0.395022336,96,0,0,0,88,0,852,96,450300,856572,203641,160,0,2703748,32,1624181303.453167439,1624181303.529612780,fastlio2_internal_v1,2020,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2021,1624181303.556656122,1624181303.633901596,1,1,1,1,-16.608572823,-10.871573802,-29.541994663,0.083437376,0.126125522,-0.401292472,0.903379715,1643,349,0.212416312,0.175097095,0.106447220,0.075559616,0.296648906,83.328293042,0.400000000,0.201709442,0.596436447,6.217558900,0.496891915,124.009239799,8,714,508,206,0.434570907,132,0,0,0,158,0,797,132,450864,857286,203773,160,0,2704545,6,1624181303.534688711,1624181303.544892073,fastlio2_internal_v1,2021,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2022,1624181303.656653643,1624181303.733899117,1,1,1,1,-16.548039374,-11.154315324,-29.522759379,0.080039389,0.124772974,-0.400279243,0.904324018,1543,348,0.225534673,0.184709208,0.092267036,0.067624092,0.358121735,114.353973189,0.450000000,0.214737294,0.571225982,6.199137066,0.460369348,121.320627700,9,588,495,93,0.381075826,114,0,0,0,68,0,841,114,451274,857874,203887,160,0,2705386,35,1624181303.636607170,1624181303.731155634,fastlio2_internal_v1,2022,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2023,1624181303.756651163,1624181303.833896637,1,1,1,1,-16.522240169,-11.295946847,-29.457700030,0.072308599,0.119139506,-0.401649482,0.905127029,1528,329,0.215314136,0.166751898,0.076697350,0.055140495,0.291142643,78.760364060,0.500000000,0.225004889,0.544089814,6.048713403,0.425716016,117.287353739,10,569,458,111,0.372382199,89,0,0,0,40,0,870,89,451659,858443,203976,160,0,2706256,40,1624181303.736227036,1624181303.833045244,fastlio2_internal_v1,2023,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2024,1624181303.856648922,1624181303.933894396,1,0,0,1,-16.486846959,-11.407239717,-29.368790879,0.059045227,0.106539304,-0.402472454,0.907292104,1478,352,0.238159675,0.148528786,0.089488029,0.057171822,0.303762012,120.946849663,0.500000000,0.236018207,0.521232404,5.861890523,0.389414677,114.037040530,0,564,469,95,0.381596752,116,0,0,0,0,0,798,116,452070,859007,204092,160,0,2707054,37,1624181303.838106632,1624181303.930845499,fastlio2_internal_v1,2024,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2025,1624181303.956646442,1624181304.033891916,1,0,0,1,-16.475934757,-11.533051245,-29.295943168,0.044170236,0.091417738,-0.402501765,0.909771464,1492,337,0.225871314,0.139112438,0.082838058,0.062108040,0.410210976,100.648009800,0.500000000,0.250889455,0.498481265,5.681462208,0.350481080,111.747799956,0,543,468,75,0.363941019,108,0,0,0,0,0,840,109,452417,859550,204200,160,0,2707894,38,1624181303.935901165,1624181304.030944824,fastlio2_internal_v1,2025,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,0
2026,1624181304.056643724,1624181304.133889198,1,0,0,1,-16.477707939,-11.645167830,-29.192713064,0.030847801,0.075767568,-0.402559928,0.911730877,1511,317,0.209794838,0.114029216,0.072242737,0.046707153,0.323016709,103.252435116,0.500000000,0.262796350,0.479845381,5.491199977,0.311790824,108.762520145,0,472,426,46,0.312375910,81,0,0,0,0,0,958,81,452713,860022,204281,160,0,2708852,41,1624181304.036006212,1624181304.132739782,fastlio2_internal_v1,2026,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2027,1624181304.156641483,1624181304.233886957,1,0,0,1,-16.500840659,-11.737652159,-29.137006764,0.017996143,0.060082130,-0.402513123,0.913263085,1496,331,0.221256684,0.110762886,0.071460724,0.045654297,0.327783714,81.189381698,0.500000000,0.273959496,0.465694774,4.913412413,0.234804948,105.194646161,0,428,391,37,0.286096257,68,0,0,0,0,0,998,70,452951,860450,204349,160,0,2709850,38,1624181304.137805939,1624181304.229429722,fastlio2_internal_v1,2027,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2028,1624181304.256639004,1624181304.333884478,1,0,0,1,-16.524859201,-11.828594856,-29.095770660,0.006448832,0.043284332,-0.401982637,0.914600918,1544,351,0.227331606,0.120781408,0.072769165,0.052652359,0.292279372,86.121202473,0.500000000,0.283255503,0.447803389,4.782840274,0.209482501,101.287756670,0,475,428,47,0.307642487,85,0,0,0,0,0,981,88,453256,860925,204434,160,0,2710831,36,1624181304.234498024,1624181304.329250097,fastlio2_internal_v1,2028,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v3,0
2029,1624181304.356636763,1624181304.449689150,1,0,0,1,-16.582574382,-11.839180932,-29.067613656,-0.002201061,0.027206542,-0.402938236,0.914820057,1626,376,0.231242312,0.114136819,0.072765827,0.051625729,0.222613875,99.286731696,0.500000000,0.288280039,0.432020143,4.405815792,0.162636968,99.713124817,0,429,389,40,0.263837638,84,0,0,0,0,0,1113,84,453484,861354,204518,160,0,2711944,46,1624181304.334317684,1624181304.449092388,fastlio2_internal_v1,2029,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,0
2030,1624181304.456634283,1624181304.549513102,1,0,0,1,-16.635456054,-11.738673195,-29.060657802,-0.007220807,0.016139339,-0.403088657,0.914990118,1608,398,0.247512438,0.112128797,0.079790115,0.050519943,0.207010704,105.199848395,0.500000000,0.293979650,0.415473323,4.292940863,0.135825870,96.777022946,0,417,376,41,0.259328358,78,0,0,0,0,0,1111,80,453697,861771,204596,160,0,2713055,38,1624181304.454173326,1624181304.545721769,fastlio2_internal_v1,2030,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2031,1624181304.556631804,1624181304.649703026,1,0,0,1,-16.694262341,-11.629172053,-29.063328905,-0.012341074,0.008563057,-0.403098689,0.915033234,1813,401,0.221180364,0.102073207,0.080314636,0.047592163,0.165019704,117.638569526,0.500000000,0.296792558,0.403410265,3.969826926,0.091309553,96.150424258,0,487,444,43,0.268615554,67,0,0,0,0,0,1257,69,453927,862258,204663,160,0,2714312,7,1624181304.550801516,1624181304.649296284,fastlio2_internal_v1,2031,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2032,1624181304.656629324,1624181304.749210358,1,0,0,1,-16.778063379,-11.475163473,-29.101240204,-0.014263481,0.003476614,-0.403914089,0.914679110,1766,401,0.227066818,0.093595933,0.069007874,0.040435791,0.239905644,106.283964851,0.500000000,0.302934649,0.395120418,3.847309220,0.062156848,94.676461860,0,440,405,35,0.249150623,57,0,0,0,0,0,1267,59,454137,862698,204720,160,0,2715579,38,1624181304.654378414,1624181304.745977640,fastlio2_internal_v1,2032,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
2033,1624181304.856624603,1624181304.949467421,1,0,0,1,-16.891466614,-11.275592972,-29.133915311,-0.014729279,0.002733832,-0.403939008,0.914663245,1775,433,0.243943662,0.076856936,0.050567627,0.032028198,0.147743141,141.897165800,0.500000000,0.303428224,0.403719584,3.837103808,0.044963642,95.844191441,0,402,374,28,0.226478873,50,0,0,0,0,0,1321,52,454347,863100,204770,160,0,2716900,78,1624181304.752492428,1624181304.945988655,fastlio2_internal_v1,2033,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,0
