frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1127,1706585356.383042336,1706585356.482862473,1,0,0,1,92.772636406,-27.991472065,-0.430351940,-0.048125206,0.075481462,-0.094694287,0.991473401,1260,526,0.417460317,0.032062974,0.016836166,0.012652874,0.410916135,37.270632115,0.000000000,0.431044464,0.062984568,1.979856360,0.242447073,41.119750474,0,49,47,2,0.038888889,4,0,0,0,0,0,1207,4,15906,66727,24190,214,0,1350989,10,1706585356.386995316,1706585356.477410078,fastlio2_internal_v1
1128,1706585356.482874870,1706585356.582710505,1,0,0,1,92.863129950,-28.015391232,-0.449099666,-0.045047196,0.081278265,-0.091244597,0.991483241,1193,499,0.418273261,0.029747549,0.017854691,0.012224197,0.338132565,41.538346139,0.000000000,0.427525400,0.072136860,1.970870718,0.233600228,40.883875053,0,40,39,1,0.033528919,6,0,0,0,0,0,1147,6,15910,66767,24196,214,0,1352136,10,1706585356.486982584,1706585356.576838732,fastlio2_internal_v1
1129,1706585356.582721949,1706585356.682542562,1,0,0,1,92.964013028,-28.032790789,-0.459427706,-0.045472280,0.090451689,-0.090003041,0.990782628,1197,495,0.413533835,0.029533979,0.015638351,0.012698174,0.297544945,43.243324142,0.000000000,0.420068413,0.080676239,1.971421466,0.224351266,40.892594478,0,39,36,3,0.032581454,10,0,0,0,0,0,1148,10,15915,66806,24206,214,0,1353284,10,1706585356.587373018,1706585356.676770210,fastlio2_internal_v1
1130,1706585356.682554722,1706585356.782375336,1,0,0,1,93.062529654,-28.032698041,-0.472644223,-0.056872747,0.097722795,-0.090563274,0.989451383,1123,469,0.417631345,0.029373080,0.017168045,0.013076782,0.331756164,42.738158217,0.000000000,0.415579751,0.086177111,1.962081622,0.221144977,40.893581187,0,34,34,0,0.030276046,8,0,0,0,0,0,1081,8,15917,66840,24214,214,0,1354365,10,1706585356.687208176,1706585356.776981592,fastlio2_internal_v1
1131,1706585356.782387495,1706585356.882227182,1,0,0,1,93.163549397,-28.050414995,-0.487355563,-0.062282175,0.103060862,-0.091972862,0.988453531,1115,456,0.408968610,0.030063918,0.016368866,0.011677206,0.316037214,42.418894339,0.000000000,0.409632994,0.077694408,1.961148844,0.215104649,40.803302958,0,42,39,3,0.037668161,2,0,0,0,0,0,1071,2,15922,66882,24216,214,0,1355436,10,1706585356.787409782,1706585356.877386808,fastlio2_internal_v1
1132,1706585356.883037329,1706585356.982877970,1,0,0,1,93.269295533,-28.085882869,-0.510679940,-0.056102959,0.102854438,-0.088566851,0.989155870,1120,460,0.410714286,0.028861761,0.016979456,0.013071775,0.343736751,40.437529253,0.000000000,0.404846704,0.083994400,1.962025364,0.209827843,40.644794823,0,35,33,2,0.031250000,5,0,0,0,0,0,1080,5,15928,66917,24221,214,0,1356516,10,1706585356.886776924,1706585356.977700233,fastlio2_internal_v1
1133,1706585356.982890606,1706585357.082717657,1,0,0,1,93.382356891,-28.121596371,-0.534078564,-0.047452767,0.098187299,-0.085935967,0.990314343,1075,458,0.426046512,0.028260551,0.016340733,0.013120592,0.328989469,37.771241979,0.000000000,0.399228942,0.081906567,1.979090401,0.200850067,40.491150042,0,33,33,0,0.030697674,4,0,0,0,0,0,1038,4,15932,66950,24225,214,0,1357554,10,1706585356.987270832,1706585357.077131510,fastlio2_internal_v1
1134,1706585357.082729101,1706585357.182562113,1,0,0,1,93.482971917,-28.163284261,-0.565490043,-0.033248229,0.092339133,-0.090404821,0.991057520,1056,417,0.394886364,0.032768572,0.018865585,0.015260696,0.358478067,40.044769842,0.000000000,0.393741866,0.080544648,1.985182395,0.192972941,40.356961473,0,37,36,1,0.035037879,6,0,0,0,0,0,1013,6,15936,66987,24231,214,0,1358567,10,1706585357.087586164,1706585357.176907778,fastlio2_internal_v1
1135,1706585357.182574987,1706585357.282385111,1,0,0,1,93.583935181,-28.197191266,-0.590256251,-0.038242262,0.099450668,-0.106805472,0.988554341,1126,423,0.375666075,0.031192661,0.019401550,0.014297962,0.287949440,44.372918450,0.000000000,0.386176331,0.080115433,1.986151699,0.224881361,40.623953970,0,33,33,0,0.029307282,2,0,0,0,0,0,1091,2,15937,67020,24233,214,0,1359658,10,1706585357.187468052,1706585357.277527332,fastlio2_internal_v1
1136,1706585357.282397270,1706585357.382224083,1,0,0,1,93.699869479,-28.209534832,-0.610511873,-0.053596501,0.103010737,-0.118744079,0.986111579,1040,398,0.382692308,0.031725247,0.016398549,0.013354778,0.343865300,39.446126337,0.000000000,0.380239179,0.077877496,1.994697283,0.244299143,40.613407971,0,36,35,1,0.034615385,6,0,0,0,0,0,998,6,15942,67056,24239,214,0,1360656,10,1706585357.286905289,1706585357.376882315,fastlio2_internal_v1
1137,1706585357.383035421,1706585357.482528210,1,0,0,1,93.824830237,-28.230587273,-0.623666375,-0.066271644,0.108298585,-0.127451557,0.983684699,992,389,0.392137097,0.032232744,0.018214226,0.014474869,0.359407979,42.255626074,0.000000000,0.376183858,0.076233477,2.017895073,0.255161671,40.799392873,0,36,27,9,0.036290323,3,0,0,0,0,0,953,3,15953,67092,24242,214,0,1361609,10,1706585357.387305498,1706585357.477361679,fastlio2_internal_v1
1138,1706585357.482890606,1706585357.580562830,1,0,0,1,93.945051616,-28.271308470,-0.644264322,-0.056684004,0.120520082,-0.127709180,0.982828672,958,366,0.382045929,0.031258737,0.020678997,0.016136169,0.376691457,32.923574564,0.000000000,0.373068456,0.076330557,2.040394824,0.246977234,40.408635158,0,39,35,4,0.040709812,7,0,0,0,0,0,907,12,15960,67131,24249,214,0,1362516,10,1706585357.486736059,1706585357.577626944,fastlio2_internal_v1
1139,1706585357.582721710,1706585357.682549000,1,0,0,1,94.046270796,-28.327352168,-0.663080743,-0.042260364,0.111297240,-0.137552039,0.983314000,956,336,0.351464435,0.030919882,0.019420862,0.014999211,0.323092119,36.351364383,0.000000000,0.367231322,0.076970219,2.057236105,0.257327779,40.231889114,0,46,32,14,0.048117155,3,0,0,0,0,0,901,9,15979,67177,24252,214,0,1363417,10,1706585357.587152958,1706585357.676790953,fastlio2_internal_v1
1140,1706585357.682561398,1706585357.782397270,1,0,0,1,94.123275998,-28.398272692,-0.684300221,-0.027018039,0.081222697,-0.154235420,0.984319224,967,353,0.365046536,0.031072823,0.019470215,0.014837265,0.399213346,43.282519715,0.000000000,0.364147922,0.077013175,2.061361223,0.272899545,40.474099532,0,45,29,16,0.046535677,1,0,0,0,0,0,915,7,16001,67222,24253,214,0,1364332,10,1706585357.687278032,1706585357.777564764,fastlio2_internal_v1
1141,1706585357.782408237,1706585357.882240295,1,0,0,1,94.214694361,-28.468572046,-0.709079541,-0.006838740,0.067396686,-0.165383985,0.983899922,1021,385,0.377081293,0.038868112,0.024425507,0.017305374,0.431189544,39.675744967,0.000000000,0.363100613,0.084384461,2.075950990,0.279659800,40.428070770,0,43,38,5,0.042115573,14,0,0,0,0,0,963,15,16012,67265,24267,214,0,1365295,10,1706585357.787005901,1706585357.876989603,fastlio2_internal_v1
1142,1706585357.883050442,1706585357.982876778,1,0,0,1,94.317252141,-28.526966497,-0.720415979,-0.001318666,0.063794131,-0.170498613,0.983289781,1000,414,0.414000000,0.036280761,0.021488667,0.016037941,0.471615132,38.909768204,0.000000000,0.366421326,0.085700380,2.097554196,0.274974800,40.361967903,0,43,42,1,0.043000000,8,0,0,0,0,0,949,8,16021,67308,24275,214,0,1366244,10,1706585357.887427807,1706585357.977208614,fastlio2_internal_v1
1143,1706585357.982889175,1706585358.082717657,1,0,0,1,94.409603152,-28.580940199,-0.734019922,-0.010666606,0.052956933,-0.175744669,0.982952490,1002,383,0.382235529,0.032201902,0.020217896,0.014496386,0.498106719,42.514485413,0.000000000,0.372116656,0.084253589,2.104875111,0.263317241,40.428065649,0,44,39,5,0.043912176,3,0,0,0,0,0,955,3,16036,67352,24278,214,0,1367199,10,1706585357.987649679,1706585358.077518702,fastlio2_internal_v1
1144,1706585358.082729101,1706585358.182558775,1,0,0,1,94.501620456,-28.620047503,-0.742753134,-0.006208565,0.051636153,-0.175672691,0.983073887,1005,398,0.396019900,0.034656709,0.023488045,0.016614079,0.574989906,38.435316658,0.000000000,0.380357690,0.079901734,2.105234158,0.244411235,40.138797691,0,36,36,0,0.035820896,8,0,0,0,0,0,961,8,16042,67388,24286,214,0,1368160,10,1706585358.086868763,1706585358.176824093,fastlio2_internal_v1
1145,1706585358.182571173,1706585358.282406569,1,0,0,1,94.581415375,-28.651365509,-0.753653263,-0.004670403,0.045512408,-0.179172705,0.982753250,988,402,0.406882591,0.033205057,0.021139622,0.015211105,0.494448939,39.731455018,0.000000000,0.382937766,0.078123990,2.089239131,0.230622601,40.150428589,0,38,36,2,0.038461538,7,0,0,0,0,0,943,7,16053,67426,24293,214,0,1369103,10,1706585358.187251568,1706585358.277074099,fastlio2_internal_v1
1146,1706585358.282418966,1706585358.382245064,1,0,0,1,94.654977239,-28.689008182,-0.756296814,0.000822430,0.040613260,-0.181944886,0.982469310,1044,428,0.409961686,0.035059878,0.024217606,0.017012119,0.510969906,35.950962663,0.000000000,0.389856555,0.080661355,2.071020285,0.217217792,39.965637924,0,36,36,0,0.034482759,5,0,0,0,0,0,1003,5,16058,67462,24298,214,0,1370106,10,1706585358.287443161,1706585358.377585411,fastlio2_internal_v1
1147,1706585358.383056164,1706585358.482876062,1,0,0,1,94.725261144,-28.716529482,-0.762133587,-0.003555501,0.033006933,-0.181751543,0.982783942,1015,375,0.369458128,0.034032239,0.022705078,0.015923500,0.541898123,39.146604303,0.000000000,0.396405654,0.081632249,2.051265363,0.211016169,40.059436533,0,49,47,2,0.048275862,4,0,0,0,0,0,962,4,16070,67511,24302,214,0,1371068,10,1706585358.386983156,1706585358.476891994,fastlio2_internal_v1
1148,1706585358.482888699,1706585358.582717657,1,0,0,1,94.797409930,-28.744506917,-0.767569968,-0.004625837,0.031114679,-0.178498686,0.983437185,1014,374,0.368836292,0.032843170,0.021488190,0.014169097,0.602100475,42.877466896,0.000000000,0.409604050,0.079668969,2.025947227,0.216500107,40.126392571,0,45,45,0,0.044378698,9,0,0,0,0,0,960,9,16075,67556,24311,214,0,1372028,10,1706585358.487322807,1706585358.577296019,fastlio2_internal_v1
1149,1706585358.582729578,1706585358.682545900,1,0,0,1,94.868421490,-28.768098374,-0.774797428,-0.005321570,0.028215396,-0.171345425,0.984792525,1004,399,0.397410359,0.036129290,0.024543762,0.017120361,0.602652494,38.500006148,0.000000000,0.424859427,0.080603458,2.001724004,0.226807401,39.889226671,0,45,44,1,0.044820717,2,0,0,0,0,0,957,2,16085,67601,24313,214,0,1372985,10,1706585358.587759256,1706585358.677201986,fastlio2_internal_v1
1150,1706585358.682558060,1706585358.781944036,1,0,0,1,94.942824243,-28.792266081,-0.782602306,-0.000007267,0.028994768,-0.161975142,0.986368773,1033,402,0.389157793,0.037322440,0.024504185,0.019304752,0.682934003,39.255244675,0.000000000,0.442418319,0.082337766,1.976730534,0.241240950,39.715080994,0,52,47,5,0.050338819,10,0,0,0,0,0,971,10,16098,67653,24323,214,0,1373956,10,1706585358.687611580,1706585358.777041674,fastlio2_internal_v1
1151,1706585358.782405138,1706585358.880476236,1,0,0,1,95.003281828,-28.813627543,-0.786462151,-0.004251471,0.028897916,-0.152155214,0.987924909,1087,379,0.348666053,0.032302640,0.022856712,0.015730858,0.573439035,39.899002384,0.000000000,0.455288410,0.079754465,1.927018632,0.252759201,39.589086396,0,33,32,1,0.030358786,1,0,0,0,0,0,1051,3,16103,67686,24324,214,0,1375007,10,1706585358.787445784,1706585358.877372265,fastlio2_internal_v1
1152,1706585358.883037329,1706585358.982854366,1,0,0,1,95.051767666,-28.834368992,-0.787815249,-0.002710281,0.026477496,-0.144799261,0.989103013,1105,398,0.360180995,0.035518363,0.024949074,0.016967773,0.543703390,38.323971268,0.000000000,0.465286742,0.074940515,1.858917431,0.260044043,39.483408497,0,31,28,3,0.028054299,3,0,0,0,0,0,1066,8,16106,67717,24327,214,0,1376073,10,1706585358.887809753,1706585358.977716208,fastlio2_internal_v1
1153,1706585358.982866764,1706585359.082703590,1,0,0,1,95.085392255,-28.841274730,-0.786012400,-0.004732997,0.021331821,-0.137945480,0.990198766,1124,436,0.387900356,0.035971735,0.027206659,0.018590629,0.559218791,42.638931369,0.000000000,0.476798208,0.067049456,1.779942375,0.268271981,39.726792967,0,50,47,3,0.044483986,1,0,0,0,0,0,1073,1,16117,67767,24328,214,0,1377146,10,1706585358.987104416,1706585359.077092171,fastlio2_internal_v1
1154,1706585359.082714319,1706585359.182537317,1,0,0,1,95.113364697,-28.846138818,-0.782033340,-0.004825146,0.019338626,-0.130939440,0.991189991,1101,379,0.344232516,0.036911216,0.023036957,0.015956879,0.582504438,39.448517902,0.000000000,0.487999527,0.069171295,1.699265661,0.247256669,39.696980370,0,34,30,4,0.030881017,4,0,0,0,0,0,1063,4,16123,67801,24332,214,0,1378209,10,1706585359.087518930,1706585359.177489758,fastlio2_internal_v1
1155,1706585359.182549238,1706585359.282376051,1,0,0,1,95.140227105,-28.849199304,-0.782895941,-0.001626605,0.015278663,-0.121645932,0.992454626,1179,410,0.347752332,0.035590576,0.025844574,0.018283844,0.595248104,42.409233337,0.000000000,0.503364460,0.066774739,1.607979581,0.238356671,39.598796114,0,40,39,1,0.033927057,6,0,0,0,0,0,1133,6,16124,67841,24338,214,0,1379342,10,1706585359.187889576,1706585359.277014732,fastlio2_internal_v1
1156,1706585359.282387972,1706585359.382225037,1,0,0,1,95.175160078,-28.842045657,-0.784432914,-0.003452066,0.019167071,-0.117308075,0.992904589,1160,396,0.341379310,0.036647788,0.026512146,0.017860413,0.584985946,42.887860192,0.000000000,0.515420492,0.065852906,1.516267954,0.225690257,39.770882807,0,32,31,1,0.027586207,4,0,0,0,0,0,1124,4,16126,67873,24342,214,0,1380466,10,1706585359.287450075,1706585359.377274990,fastlio2_internal_v1
1157,1706585359.383034945,1706585359.482886791,1,0,0,1,95.216216547,-28.829380817,-0.787555845,-0.008044241,0.020369013,-0.108763723,0.993826366,1179,415,0.351993215,0.034840181,0.022937775,0.014869690,0.543983600,42.255248684,0.000000000,0.524649273,0.063955385,1.430755669,0.241507762,39.770863937,0,24,23,1,0.020356234,3,0,0,0,0,0,1152,3,16131,67897,24345,214,0,1381618,10,1706585359.387737036,1706585359.477851152,fastlio2_internal_v1
1158,1706585359.482898474,1706585359.582735300,1,0,0,1,95.267242022,-28.830872764,-0.790780545,-0.004209987,0.020865426,-0.098916608,0.994868039,1167,425,0.364181662,0.038280385,0.027160645,0.018062592,0.510464757,43.444311091,0.000000000,0.531337938,0.063368690,1.364685780,0.246216405,40.296900764,0,38,35,3,0.032562125,3,0,0,0,0,0,1126,3,16135,67935,24348,214,0,1382744,10,1706585359.487236977,1706585359.577767372,fastlio2_internal_v1
1159,1706585359.582746506,1706585359.682582617,1,0,0,1,95.315432297,-28.843185929,-0.796472903,0.000151745,0.016257642,-0.085701742,0.996188174,1216,428,0.351973684,0.035227373,0.023601055,0.016204357,0.459874655,39.172286937,0.000000000,0.538177065,0.057277841,1.307932326,0.246285088,40.437946891,0,44,43,1,0.036184211,1,0,0,0,0,0,1171,1,16141,67979,24349,214,0,1383915,10,1706585359.587141991,1706585359.677004099,fastlio2_internal_v1
1160,1706585359.682594061,1706585359.782411098,1,0,0,1,95.378803664,-28.850426844,-0.802229580,0.001591526,0.019824869,-0.074231020,0.997042726,1186,400,0.337268128,0.034425691,0.024561882,0.016934395,0.549371620,39.987700874,0.000000000,0.545684979,0.050815869,1.254020499,0.250810874,40.273205949,0,32,30,2,0.026981450,3,0,0,0,0,0,1151,3,16142,68011,24352,214,0,1385066,10,1706585359.687484503,1706585359.777268887,fastlio2_internal_v1
1161,1706585359.782422066,1706585359.882246256,1,0,0,1,95.439208607,-28.843175499,-0.804095513,-0.002738139,0.018150895,-0.056623403,0.998226847,1195,405,0.338912134,0.034361896,0.025054932,0.017669678,0.451465571,42.148555092,0.000000000,0.546698780,0.045812949,1.196327522,0.276482640,40.396846455,0,32,30,2,0.026778243,1,0,0,0,0,0,1162,1,16144,68043,24353,214,0,1386228,10,1706585359.787711143,1706585359.877816439,fastlio2_internal_v1
1162,1706585359.883056164,1706585359.982884645,1,0,0,1,95.504416843,-28.839794342,-0.802626451,-0.006002101,0.017563267,-0.039902776,0.999031168,1171,430,0.367207515,0.036146132,0.026073456,0.016691685,0.511109891,43.362841503,0.000000000,0.548673518,0.045687110,1.153811606,0.298941314,40.619500120,0,34,29,5,0.029035013,4,0,0,0,0,0,1133,4,16152,68077,24357,214,0,1387361,10,1706585359.887188435,1706585359.977250338,fastlio2_internal_v1
1163,1706585359.982895851,1706585360.081644297,1,0,0,1,95.574495611,-28.831739107,-0.801771905,-0.007324231,0.018218746,-0.023495305,0.999531092,1115,381,0.341704036,0.033244817,0.023078918,0.016750336,0.416285938,39.117605629,0.000000000,0.544582479,0.043353399,1.123993477,0.331062209,40.449656131,0,37,35,2,0.033183857,4,0,0,0,0,0,1074,4,16155,68114,24361,214,0,1388435,10,1706585359.987668037,1706585360.077528477,fastlio2_internal_v1
1164,1706585360.082729578,1706585360.180275440,1,0,0,1,95.635839672,-28.829529123,-0.799059362,-0.007958869,0.018026619,-0.006049893,0.999787526,1119,377,0.336907954,0.032576369,0.023818970,0.016461372,0.395127652,37.327308834,0.000000000,0.535589366,0.046253970,1.099026245,0.359336200,40.394255740,0,30,24,6,0.026809651,4,0,0,0,0,0,1081,8,16161,68144,24365,214,0,1389516,10,1706585360.087955713,1706585360.177713394,fastlio2_internal_v1
1165,1706585360.182559729,1706585360.282385111,1,0,0,1,95.713260513,-28.815406604,-0.806946186,-0.007966490,0.022428274,0.010755234,0.999658858,1119,389,0.347631814,0.031919781,0.023109436,0.016735077,0.386100505,36.430546688,0.000000000,0.530171945,0.049025490,1.095442896,0.387932260,40.229210323,0,29,22,7,0.025915996,3,0,0,0,0,0,1086,4,16170,68173,24368,214,0,1390602,10,1706585360.187106609,1706585360.277219534,fastlio2_internal_v1
1166,1706585360.282396317,1706585360.382224798,1,0,0,1,95.786926604,-28.798380810,-0.808497105,-0.006045025,0.024417790,0.031139350,0.999198464,1061,361,0.340245052,0.032183628,0.020655632,0.015536308,0.321820942,36.081549242,0.000000000,0.520714497,0.052206720,1.095361345,0.428392522,40.235739652,0,32,29,3,0.030160226,3,0,0,0,0,0,1026,3,16174,68205,24371,214,0,1391628,10,1706585360.287614822,1706585360.377623558,fastlio2_internal_v1
1167,1706585360.383035421,1706585360.482852697,1,0,0,1,95.864604294,-28.777479291,-0.808043968,-0.008886935,0.027145268,0.047143347,0.998479675,1042,359,0.344529750,0.031888303,0.022926331,0.015459061,0.297080479,33.074498982,0.000000000,0.508473614,0.055356617,1.098229181,0.453644973,39.932134386,0,30,30,0,0.028790787,0,0,0,0,0,0,1012,0,16182,68235,24371,214,0,1392640,10,1706585360.387003183,1706585360.477373362,fastlio2_internal_v1
1168,1706585360.482864141,1706585360.582688332,1,0,0,1,95.936791160,-28.755294426,-0.806165297,-0.010670371,0.022196482,0.072217430,0.997084802,1027,357,0.347614411,0.033514983,0.022595406,0.015759468,0.263086294,32.654208334,0.000000000,0.491522905,0.054515709,1.098595471,0.489266541,39.420971458,0,35,34,1,0.034079844,1,0,0,0,0,0,991,1,16193,68270,24372,214,0,1393631,10,1706585360.487783194,1706585360.578006744,fastlio2_internal_v1
1169,1706585360.582699776,1706585360.682518005,1,0,0,1,96.005329898,-28.729661600,-0.812064430,-0.010000456,0.021330431,0.092501547,0.995433809,992,378,0.381048387,0.031907692,0.019855976,0.014231443,0.262192491,33.917752912,0.000000000,0.474499905,0.056832910,1.093390171,0.510756841,39.191858796,0,33,31,2,0.033266129,4,0,0,0,0,0,955,4,16201,68303,24376,214,0,1394586,10,1706585360.587382793,1706585360.677355766,fastlio2_internal_v1
1170,1706585360.682530165,1706585360.782350302,1,0,0,1,96.075145182,-28.699325970,-0.809974805,-0.016648465,0.023507295,0.110916958,0.993412132,991,384,0.387487386,0.031645608,0.021351337,0.015348315,0.281805712,32.209500450,0.000000000,0.454443491,0.056936057,1.105303447,0.527789743,38.839571585,0,28,27,1,0.028254289,5,0,0,0,0,0,958,5,16207,68331,24381,214,0,1395544,10,1706585360.687780380,1706585360.777904987,fastlio2_internal_v1
1171,1706585360.782760620,1706585360.882592916,1,0,0,1,96.127888428,-28.674857241,-0.808320217,-0.018842121,0.021113152,0.128865984,0.991258174,989,399,0.403437816,0.034267800,0.022642136,0.015854836,0.293274256,34.001779802,0.000000000,0.440435252,0.055258391,1.110716300,0.548868718,38.544710456,0,34,33,1,0.034378160,13,0,0,0,0,0,942,13,16217,68365,24394,214,0,1396486,10,1706585360.787276983,1706585360.877015352,fastlio2_internal_v1
