frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1761,1709437953.044794321,1709437953.143051147,1,0,0,1,64.104534315,-26.930212012,4.277327651,-0.048049532,0.004363440,0.770315007,0.635835664,1027,379,0.369036027,0.042956843,0.031017734,0.019196139,0.121351052,139.533537401,0.000000000,0.128401903,0.095882892,3.605509606,0.797807768,120.427074060,0,45,43,2,0.043816943,6,0,0,0,0,0,976,6,85795,227283,61577,600,0,1411387
1762,1709437953.144624710,1709437953.241693258,1,0,0,1,64.077030417,-26.784195517,4.278286656,-0.036356202,0.007785202,0.765138279,0.642791592,1004,379,0.377490040,0.048200302,0.034893058,0.022227564,0.136278937,129.223637357,0.000000000,0.129229833,0.095890726,3.554477120,0.758160671,121.959902919,0,38,37,1,0.037848606,8,0,0,0,0,0,958,8,85801,227321,61585,600,0,1412345
1763,1709437953.245265245,1709437953.345095158,1,0,0,1,64.058362584,-26.599416589,4.258630788,-0.031758640,0.013393851,0.761764100,0.646936974,1009,381,0.377601586,0.049043777,0.038188712,0.024110165,0.159500770,126.011720333,0.000000000,0.131906107,0.096195221,3.533287891,0.703244750,123.358874549,0,49,49,0,0.048562934,9,0,0,0,0,0,950,10,85807,227370,61594,600,0,1413295
1764,1709437953.345106602,1709437953.444406033,1,0,0,1,64.007930392,-26.425509680,4.252457961,-0.040064788,0.010123905,0.761528246,0.646812995,1032,357,0.345930233,0.045540012,0.037993146,0.023889752,0.139333417,136.279744256,0.000000000,0.130741268,0.092722546,3.525817693,0.637391287,125.059333812,0,51,48,3,0.049418605,6,0,0,0,0,0,975,6,85815,227421,61600,600,0,1414270
1765,1709437953.444942951,1709437953.542996407,1,0,0,1,63.954230668,-26.240672498,4.253087971,-0.047458840,0.011295380,0.769747810,0.636481250,1001,355,0.354645355,0.047222679,0.033568800,0.022018378,0.119473526,123.867488974,0.000000000,0.131817150,0.092659389,3.509950468,0.602553606,125.786397947,0,45,40,5,0.044955045,6,0,0,0,0,0,950,6,85824,227466,61606,600,0,1415220
1766,1709437953.544782400,1709437953.641606092,1,0,0,1,63.919824825,-26.041791381,4.230952556,-0.041575608,0.028012200,0.783580776,0.619264041,935,336,0.359358289,0.044179314,0.033923508,0.023023455,0.123203789,117.749813557,0.000000000,0.132797211,0.093354540,3.498505436,0.583286361,126.666275012,0,37,35,2,0.039572193,7,0,0,0,0,0,891,7,85829,227503,61613,600,0,1416111
1767,1709437953.644613266,1709437953.740181446,1,0,0,1,63.845249592,-25.830953117,4.212483176,-0.050619448,0.035973193,0.797306954,0.600370903,958,345,0.360125261,0.051570539,0.040951744,0.024361610,0.123782289,115.496858081,0.000000000,0.131291102,0.095670127,3.532429346,0.554818871,127.834036046,0,40,37,3,0.041753653,9,0,0,0,0,0,909,9,85833,227543,61622,600,0,1417020
1768,1709437953.745263577,1709437953.845001459,1,0,0,1,63.762153366,-25.651829284,4.217741910,-0.046015062,0.031886260,0.816836088,0.574146919,949,368,0.387776607,0.049708941,0.037739401,0.024878904,0.140623835,119.791010619,0.000000000,0.130982003,0.091514337,3.510746879,0.567821750,128.429292669,0,51,44,7,0.053740780,6,0,0,0,0,0,891,7,85847,227594,61628,600,0,1417911
1769,1709437953.845101357,1709437953.944614410,1,0,0,1,63.666209126,-25.487081038,4.196483615,-0.040454723,0.026645381,0.835155724,0.547876223,962,349,0.362785863,0.044005137,0.030659679,0.020262643,0.135617108,125.693550601,0.000000000,0.131072077,0.087309838,3.509527964,0.551232254,130.008203136,0,51,46,5,0.053014553,7,0,0,0,0,0,904,7,85857,227645,61635,600,0,1418815
1770,1709437953.944938898,1709437954.044759512,1,0,0,1,63.544157650,-25.311751706,4.179241043,-0.039597798,0.019083642,0.853683665,0.518933550,1016,386,0.379921260,0.044989104,0.029500343,0.019651042,0.113656307,140.953746778,0.000000000,0.129433615,0.083581406,3.526180734,0.565370948,130.010420943,0,43,41,2,0.042322835,6,0,0,0,0,0,967,6,85866,227688,61641,600,0,1419782
1771,1709437954.044771433,1709437954.144597054,1,0,0,1,63.454759634,-25.146710017,4.173483336,-0.039607337,0.022113396,0.867278257,0.495752642,1041,396,0.380403458,0.052928869,0.037266105,0.024956626,0.102413829,141.393643929,0.000000000,0.127965715,0.071715193,3.531522639,0.588843483,130.282263400,0,55,53,2,0.052833814,18,0,0,0,0,0,968,18,85873,227743,61659,600,0,1420750
1772,1709437954.144609451,1709437954.244428396,1,0,0,1,63.370846039,-24.998405799,4.163424061,-0.039765873,0.015966536,0.870482372,0.490330690,1024,378,0.369140625,0.057941953,0.040818729,0.025844994,0.156296118,135.332121432,0.000000000,0.130441275,0.091988854,3.517979501,0.588113494,131.086577552,0,84,80,4,0.082031250,13,0,0,0,0,0,926,14,85886,227827,61672,600,0,1421676
1773,1709437954.245238543,1709437954.343854666,1,0,0,1,63.292816251,-24.844366278,4.141874256,-0.043230971,0.010939723,0.872002644,0.487465685,1055,374,0.354502370,0.063118370,0.048637847,0.029949422,0.112617962,151.150591461,0.000000000,0.129569275,0.118713803,3.503768724,0.592427504,132.427572560,0,100,97,3,0.094786730,20,0,0,0,0,0,934,21,85913,227927,61692,600,0,1422610
1774,1709437954.345076323,1709437954.443040133,1,0,0,1,63.216481759,-24.684946160,4.141743403,-0.046368212,0.015747868,0.867547392,0.494937891,1009,367,0.363726462,0.051925575,0.039087095,0.024227200,0.137315776,140.264635254,0.000000000,0.130535683,0.118800161,3.499956830,0.608414307,132.692457778,0,66,63,3,0.065411298,5,0,0,0,0,0,937,6,85922,227993,61697,600,0,1423547
1775,1709437954.444912195,1709437954.541744471,1,0,0,1,63.151825367,-24.532010722,4.124633682,-0.046086583,0.014784703,0.862580435,0.503599477,1005,342,0.340298507,0.039919020,0.028794272,0.017984170,0.134038293,139.042259870,0.000000000,0.129657723,0.123183873,3.473680726,0.626705931,132.598323678,0,47,47,0,0.046766169,3,0,0,0,0,0,955,3,85922,228040,61700,600,0,1424502
1776,1709437954.544764757,1709437954.644581079,1,0,0,1,63.104246236,-24.352511327,4.123889859,-0.042653706,0.008280644,0.860108422,0.508257411,1000,377,0.377000000,0.045872593,0.032360360,0.019199848,0.125616246,132.697284825,0.000000000,0.129381905,0.118376924,3.474210203,0.628747731,132.312049342,0,68,61,7,0.068000000,9,0,0,0,0,0,923,9,85933,228108,61709,600,0,1425425
1777,1709437954.644605160,1709437954.743987322,1,0,0,1,63.022993429,-24.176966532,4.108672786,-0.052598260,0.021452662,0.859649939,0.507715657,1047,368,0.351480420,0.049015748,0.035286694,0.023779623,0.131577829,147.487157043,0.000000000,0.130080231,0.115710222,3.482923403,0.591801141,133.124959096,0,62,58,4,0.059216810,8,0,0,0,0,0,977,8,85941,228170,61717,600,0,1426402
1778,1709437954.745249033,1709437954.842725992,1,0,0,1,62.944216670,-24.016083215,4.098701349,-0.041997115,0.024053581,0.864181887,0.500846618,981,384,0.391437309,0.045185492,0.032049600,0.023578011,0.110918210,130.366782365,0.000000000,0.129996750,0.110385508,3.500270338,0.569377825,133.348029488,0,56,52,4,0.057084608,10,0,0,0,0,0,915,10,85952,228226,61727,600,0,1427317
1779,1709437954.845082998,1709437954.941365004,1,0,0,1,62.841360518,-23.875715768,4.098375127,-0.052886834,0.007132868,0.864627043,0.499571998,1040,391,0.375961538,0.054866108,0.036501583,0.024787245,0.101979652,152.370504946,0.000000000,0.129042577,0.110600680,3.516893949,0.522849753,133.885084760,0,62,62,0,0.059615385,16,0,0,0,0,0,962,16,85959,228288,61743,600,0,1428279
1780,1709437954.944923162,1709437955.044754267,1,0,0,1,62.757455007,-23.717640115,4.114445400,-0.047824993,0.002937128,0.872768931,0.485776220,993,348,0.350453172,0.067765289,0.048324760,0.028119384,0.090116658,157.675322311,0.000000000,0.125785580,0.135274408,3.529150896,0.515655966,135.119070570,0,98,97,1,0.098690836,22,0,0,0,0,0,873,22,85984,228386,61765,600,0,1429152
1781,1709437955.044766188,1709437955.144055128,1,0,0,1,62.672177474,-23.553472736,4.084689900,-0.036448411,0.008301169,0.885273517,0.463565965,1080,401,0.371296296,0.060068107,0.043788133,0.025263272,0.111312780,164.825846196,0.000000000,0.125283667,0.136178084,3.567936371,0.551472820,136.383686009,0,123,118,5,0.113888889,19,0,0,0,0,0,937,20,86016,228509,61784,600,0,1430089
1782,1709437955.144603968,1709437955.242605209,1,0,0,1,62.571184373,-23.401426537,4.083753649,-0.037467187,0.004023348,0.894110808,0.446257645,1084,410,0.378228782,0.075648650,0.055883238,0.038145295,0.097822211,176.503974765,0.000000000,0.123360830,0.168265016,3.563713233,0.579900953,138.747702880,0,150,148,2,0.138376384,36,0,0,0,0,0,898,36,86073,228659,61820,600,0,1430987
1783,1709437955.245224714,1709437955.341197729,1,0,0,1,62.514687653,-23.290637894,4.101768688,-0.014751459,-0.026159015,0.904323368,0.425790261,1032,444,0.430232558,0.046191205,0.031151789,0.021953104,0.089307484,155.849761486,0.000000000,0.119851166,0.170084056,3.508196619,0.625681381,140.239604938,0,69,67,2,0.066860465,12,0,0,0,0,0,951,12,86093,228728,61832,600,0,1431938
1784,1709437955.345067263,1709437955.444885969,1,0,0,1,62.387659205,-23.161310971,4.048629782,-0.024081196,0.011851172,0.908106207,0.417878885,1174,531,0.452299830,0.114031262,0.065183021,0.045015269,0.115254720,166.640139431,0.000000000,0.118647231,0.289997077,3.504621721,0.617509453,141.757624696,0,209,203,6,0.178023850,77,0,0,0,0,0,887,78,86172,228937,61909,600,0,1432825
1785,1709437955.444898367,1709437955.544727564,1,0,0,1,62.285741380,-23.023673336,4.056906376,-0.055617522,0.031179941,0.907301652,0.415617872,1050,488,0.464761905,0.086213689,0.063992854,0.038569994,0.106724955,167.740106469,0.000000000,0.118009803,0.301463793,3.473040198,0.575841197,143.951255571,0,140,136,4,0.133333333,60,0,0,0,0,0,850,60,86219,229077,61969,600,0,1433675
1786,1709437955.544738770,1709437955.643831730,1,0,0,1,62.190094668,-22.920578430,4.040725965,-0.047733890,0.027153238,0.913235607,0.403713887,989,457,0.462082912,0.057189735,0.040461496,0.025013424,0.081170732,166.784297527,0.000000000,0.115908150,0.293553575,3.390198175,0.555484145,146.402979769,0,86,83,3,0.086956522,18,0,0,0,0,0,885,18,86246,229163,61987,600,0,1434560
1787,1709437955.644980669,1709437955.742786646,1,0,0,1,62.083827925,-22.830583800,4.037430447,-0.040445572,0.028185516,0.915207501,0.399956202,1017,428,0.420845624,0.045971881,0.034527940,0.021566121,0.137176935,164.529727928,0.000000000,0.116577882,0.297539276,3.331961379,0.498610645,148.854623262,0,55,54,1,0.054080629,11,0,0,0,0,0,951,11,86259,229218,61998,600,0,1435511
1788,1709437955.744807005,1709437955.841845274,1,0,0,1,61.999377384,-22.706276542,4.010616927,-0.045765854,0.028859983,0.910086787,0.410870573,1022,445,0.435420744,0.049273877,0.034905135,0.021807013,0.092590547,142.479709892,0.000000000,0.114176218,0.297830528,3.292783914,0.458688448,149.989058225,0,83,78,5,0.081213307,12,0,0,0,0,0,927,12,86282,229301,62010,600,0,1436438
1789,1709437955.844665527,1709437955.944484949,1,0,0,1,61.863755417,-22.550689719,3.986227893,-0.075399379,0.035485912,0.909075746,0.408211919,974,453,0.465092402,0.039789624,0.028857691,0.017229931,0.113584279,157.748013489,0.000000000,0.113074576,0.302245637,3.286296194,0.393739232,151.591781370,0,65,61,4,0.066735113,16,0,0,0,0,0,893,16,86293,229366,62026,600,0,1437331
1790,1709437955.945296049,1709437956.043665648,1,0,0,1,61.757227340,-22.443364901,3.984829085,-0.061539783,0.027191076,0.909422889,0.410394335,860,358,0.416279070,0.070271293,0.050980010,0.034559701,0.071673268,139.798367066,0.000000000,0.110975424,0.295238458,3.249733656,0.343633722,151.534012384,0,101,97,4,0.117441860,21,0,0,0,0,0,738,21,86324,229467,62047,600,0,1438069
1791,1709437956.045124531,1709437956.142410278,1,0,0,1,61.673861321,-22.327950540,3.977180140,-0.045406771,0.028503597,0.919030086,0.390524609,990,438,0.442424242,0.059509650,0.039990617,0.027807226,0.112668419,151.445418313,0.000000000,0.111488154,0.292751482,3.221617905,0.376630548,152.036601103,0,88,85,3,0.088888889,23,0,0,0,0,0,878,24,86347,229555,62070,600,0,1438947
1792,1709437956.144968271,1709437956.241257668,1,0,0,1,61.583036260,-22.184850766,3.959167497,-0.015097816,0.044181839,0.920997759,0.386759808,1029,464,0.450923226,0.080719654,0.051488071,0.034510027,0.108031243,168.300441483,0.000000000,0.109074910,0.297732788,3.218047020,0.380404795,153.685017106,0,148,145,3,0.143828960,52,0,0,0,0,0,829,52,86409,229703,62122,600,0,1439776
1793,1709437956.244814157,1709437956.344632626,1,0,0,1,61.514336351,-22.088758873,3.952973170,0.012735916,0.037601108,0.919707886,0.390591036,1080,441,0.408333333,0.109503015,0.071632455,0.048380645,0.110205543,194.724614211,0.000000000,0.108954289,0.334586112,3.159580186,0.373094943,155.863718244,0,191,185,6,0.176851852,66,0,0,0,0,0,823,66,86490,229894,62188,600,0,1440599
1794,1709437956.344656706,1709437956.443767071,1,0,0,1,61.324825528,-22.037040327,3.950840619,-0.049684043,0.002936383,0.896672714,0.439887393,1149,472,0.410791993,0.100386373,0.059383825,0.042325644,0.108801942,192.359859859,0.000000000,0.107528597,0.343705932,3.189112540,0.463961914,158.468479474,0,172,145,27,0.149695387,40,0,0,0,0,0,937,40,86535,230066,62228,600,0,1441536
1795,1709437956.445289850,1709437956.542495966,1,0,0,1,61.210803583,-21.933053057,3.963064168,-0.079954629,-0.015876656,0.889140779,0.450315295,964,392,0.406639004,0.051679935,0.032683735,0.021854453,0.075426008,158.659698013,0.000000000,0.104597983,0.332724476,3.158215253,0.483386770,159.449351381,0,60,55,5,0.062240664,20,0,0,0,0,0,883,21,86561,230126,62248,600,0,1442419
1796,1709437956.545115232,1709437956.644949436,1,0,0,1,61.105335655,-21.805089217,3.971295240,-0.107254646,-0.004910472,0.889707330,0.443726487,972,367,0.377572016,0.046623890,0.029835193,0.019701768,0.084482113,150.099687072,0.000000000,0.102541276,0.332026888,3.130210380,0.491525736,160.319471493,0,66,62,4,0.067901235,7,0,0,0,0,0,899,7,86573,230192,62255,600,0,1443318
1797,1709437956.644961596,1709437956.744801998,1,0,0,1,61.013293677,-21.698416230,3.951916699,-0.105595301,0.002732448,0.884187478,0.455032604,912,343,0.376096491,0.044575663,0.034898067,0.022824103,0.082991894,113.634165475,0.000000000,0.100111980,0.336050876,3.093017903,0.498374761,158.626821915,0,46,45,1,0.050438596,6,0,0,0,0,0,860,6,86581,230238,62261,600,0,1444178
1798,1709437956.744813919,1709437956.844657898,1,0,0,1,60.974747802,-21.559297793,3.917078710,-0.089307047,0.027267199,0.884382911,0.457326599,848,347,0.409198113,0.041600073,0.030578381,0.019271729,0.092644938,114.645569262,0.000000000,0.099198316,0.339701268,3.067503088,0.499542679,157.840761260,0,35,35,0,0.041273585,5,0,0,0,0,0,808,5,86583,230273,62266,600,0,1444986
1799,1709437956.844670773,1709437956.943918228,1,0,0,1,60.946911472,-21.451940775,3.904788893,-0.041530945,0.045300911,0.885142581,0.461243557,931,357,0.383458647,0.059440129,0.044761553,0.028495057,0.105040070,123.189678397,0.000000000,0.099351337,0.337234142,2.999405174,0.467943436,156.381719932,0,66,60,6,0.070891515,13,0,0,0,0,0,852,13,86601,230339,62279,600,0,1445838
1800,1709437956.945315361,1709437957.042912483,1,0,0,1,60.896490332,-21.345054094,3.897938962,-0.040806341,0.041658947,0.874000557,0.482413103,1004,376,0.374501992,0.061972490,0.042832455,0.026094564,0.106244270,112.253309427,0.000000000,0.100157718,0.338798548,2.930412986,0.464311237,154.110619288,0,83,80,3,0.082669323,20,0,0,0,0,0,901,20,86614,230422,62299,600,0,1446739
1801,1709437957.045159101,1709437957.142014980,1,0,0,1,60.835739931,-21.218155589,3.887469936,-0.045108414,0.027859458,0.868998069,0.491966907,930,359,0.386021505,0.060993560,0.043067368,0.028246943,0.110770871,116.062672162,0.000000000,0.100130622,0.338411590,2.888958907,0.448915082,151.672460586,0,90,90,0,0.096774194,15,0,0,0,0,0,825,15,86640,230512,62314,600,0,1447564
1802,1709437957.144985199,1709437957.244760990,1,0,0,1,60.759053716,-21.077631356,3.858195307,-0.044192355,0.017836352,0.873713821,0.484100257,1046,349,0.333652008,0.063681972,0.044892441,0.029049616,0.128092554,123.683769551,0.000000000,0.101644139,0.339487264,2.926040108,0.419935926,149.031450326,0,101,98,3,0.096558317,16,0,0,0,0,0,929,16,86655,230613,62330,600,0,1448493
1803,1709437957.244822502,1709437957.343241453,1,0,0,1,60.662223734,-20.918824115,3.845416678,-0.067361661,0.036888976,0.872427887,0.482670894,930,325,0.349462366,0.051198429,0.034639917,0.023736643,0.101927010,108.472098071,0.000000000,0.102275116,0.335351169,2.923572119,0.403980626,146.662567155,0,40,38,2,0.043010753,8,0,0,0,0,0,882,8,86666,230653,62338,600,0,1449375
1804,1709437957.344676971,1709437957.441956282,1,0,0,1,60.583106286,-20.769539172,3.820585053,-0.058124893,0.045381931,0.872996787,0.482118852,854,338,0.395784543,0.051510615,0.038022086,0.023683429,0.101762030,118.321798676,0.000000000,0.101600481,0.303101582,2.922877595,0.403195641,144.246650117,0,53,50,3,0.062060890,11,0,0,0,0,0,790,11,86677,230706,62349,600,0,1450165
1805,1709437957.445312738,1709437957.545135975,1,0,0,1,60.516279168,-20.624153281,3.810914406,-0.035077635,0.036174790,0.871845234,0.487182545,949,357,0.376185458,0.045320387,0.030005316,0.021095490,0.164114306,111.684530972,0.000000000,0.104469949,0.303826543,2.941620723,0.386922667,141.443871342,0,45,39,6,0.047418335,8,0,0,0,0,0,896,8,86687,230751,62357,600,0,1451061
1806,1709437957.545148373,1709437957.644961357,1,0,0,1,60.421776427,-20.470033844,3.795905409,-0.050400633,0.033846916,0.867991574,0.492853720,972,334,0.343621399,0.045622910,0.030703291,0.021407088,0.111408686,115.743804441,0.000000000,0.105981846,0.311038173,2.983735750,0.392651814,138.891846688,0,66,62,4,0.067901235,7,0,0,0,0,0,899,7,86694,230817,62364,600,0,1451960
1807,1709437957.644985199,1709437957.743444443,1,0,0,1,60.314936531,-20.329833338,3.801552180,-0.046147156,0.022180237,0.868626772,0.492814375,953,349,0.366211962,0.051498190,0.038414506,0.022519567,0.118858782,112.018030261,0.000000000,0.105065939,0.306936869,3.007441994,0.368597862,136.266261805,0,60,59,1,0.062959077,9,0,0,0,0,0,884,9,86701,230877,62373,600,0,1452844
1808,1709437957.744814157,1709437957.842173815,1,0,0,1,60.222670547,-20.155359647,3.773182026,-0.051476363,0.030961938,0.871010051,0.487578745,943,352,0.373276776,0.055724973,0.035531211,0.026855096,0.104740437,126.000845244,0.000000000,0.105673433,0.303208393,2.999003414,0.377188383,135.442318572,0,72,68,4,0.076352068,16,0,0,0,0,0,855,16,86719,230949,62389,600,0,1453699
1809,1709437957.844643116,1709437957.940678596,1,0,0,1,60.125050909,-19.995943693,3.759899834,-0.043678663,0.036364571,0.870070992,0.489638909,950,352,0.370526316,0.058431253,0.045920864,0.027672030,0.141717374,103.077115644,0.000000000,0.107080088,0.289062883,3.035180921,0.376750964,132.708773680,0,79,77,2,0.083157895,8,0,0,0,0,0,863,8,86732,231028,62397,600,0,1454562
1810,1709437957.945271730,1709437958.045079708,1,0,0,1,60.034161751,-19.835542457,3.752198510,-0.038797190,0.029309638,0.869881796,0.490857804,1002,324,0.323353293,0.056809912,0.046282037,0.028940381,0.132275858,127.418640183,0.000000000,0.110110217,0.290143073,3.077124475,0.334426845,132.089787336,0,80,77,3,0.079840319,7,0,0,0,0,0,914,8,86745,231108,62404,600,0,1455476
1811,1709437958.045091629,1709437958.144905806,1,0,0,1,59.925451495,-19.679805452,3.734299303,-0.052126097,0.027721181,0.866979149,0.494834882,970,337,0.347422680,0.050818612,0.038656804,0.024723500,0.159464878,123.980033856,0.000000000,0.112450040,0.294138018,3.097448073,0.335314313,130.716518113,0,50,47,3,0.051546392,7,0,0,0,0,0,913,7,86755,231158,62411,600,0,1456389
1812,1709437958.144930124,1709437958.243990898,1,0,0,1,59.813459131,-19.533441693,3.730361870,-0.042199013,0.024231345,0.867132060,0.495695547,928,338,0.364224138,0.050261718,0.033993926,0.021073737,0.168413772,118.841275157,0.000000000,0.115469167,0.291385566,3.163498596,0.326436874,128.243559797,0,38,37,1,0.040948276,9,0,0,0,0,0,880,10,86761,231196,62420,600,0,1457269
