frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1629,1517157399.818278074,1517157399.919117212,1,0,0,1,167.280601779,56.537060039,-6.146124152,0.038085892,-0.016968275,0.877446010,0.477859856,783,511,0.652618135,0.021943562,0.013335075,0.009640501,0.146166116,34.315559198,0.000000000,0.130196780,0.098395812,5.780454186,0.661609571,39.419019672,0,11,10,1,0.014048531,5,0,0,0,0,0,767,5,20232,77765,20596,37,1715,1139641
1630,1517157399.919137955,1517157400.019916296,1,0,0,1,167.167673496,56.708839693,-6.137582358,0.044314102,-0.015207859,0.878632642,0.475194341,775,516,0.665806452,0.022203285,0.012889439,0.008917875,0.177569261,31.264851780,0.000000000,0.135183736,0.092225406,5.689720440,0.664698730,38.728506308,0,19,19,0,0.024516129,3,0,0,0,0,0,753,3,20232,77784,20599,37,1715,1140394
1631,1517157400.019937038,1517157400.120776176,1,0,0,1,167.054025234,56.883155702,-6.125331518,0.045156279,-0.018144869,0.872020767,0.487043588,770,510,0.662337662,0.021988384,0.013915502,0.008390689,0.156197802,34.476209014,0.000000000,0.138855508,0.085428936,5.605947134,0.687580694,38.042654958,0,11,11,0,0.014285714,5,0,0,0,0,0,754,5,20235,77795,20604,37,1715,1141148
1632,1517157400.120796919,1517157400.221636295,1,0,0,1,166.944065034,57.058680621,-6.116473897,0.047787580,-0.018473980,0.865836830,0.497696337,753,494,0.656042497,0.023445740,0.014228078,0.008471637,0.171820819,31.493672440,0.000000000,0.143533472,0.082143606,5.239409534,0.690384269,37.160506064,0,13,12,1,0.017264276,1,0,0,0,0,0,738,2,20236,77808,20605,37,1715,1141886
1633,1517157400.221657038,1517157400.322496414,1,0,0,1,166.835625600,57.243626108,-6.102701624,0.050583527,-0.020438202,0.860622738,0.506312246,738,490,0.663956640,0.022992937,0.013781440,0.008483251,0.160661597,32.065808446,0.000000000,0.147178973,0.081112055,5.161760865,0.664159501,36.171234278,0,13,13,0,0.017615176,4,0,0,0,0,0,720,5,20236,77821,20609,37,1715,1142606
1634,1517157400.322516918,1517157400.423356295,1,0,0,1,166.722749031,57.435405595,-6.094295203,0.053386514,-0.019088918,0.856121621,0.513654809,701,460,0.656205421,0.021535676,0.014067489,0.009083350,0.168768838,34.236536061,0.000000000,0.150822249,0.080459065,5.093350788,0.652207827,35.394975863,0,10,10,0,0.014265335,4,0,0,0,0,0,687,4,20236,77831,20613,37,1715,1143293
1635,1517157400.423377037,1517157400.524216413,1,0,0,1,166.611936938,57.631348878,-6.087983654,0.057032029,-0.014016190,0.858250488,0.509859779,664,419,0.631024096,0.021812567,0.014261383,0.009019959,0.177946347,33.384486961,0.000000000,0.154799833,0.077568453,5.030407591,0.651752427,34.638084704,0,17,15,2,0.025602410,3,0,0,0,0,0,644,3,20238,77848,20616,37,1715,1143937
1636,1517157400.524236917,1517157400.625076294,1,0,0,1,166.498759177,57.831831991,-6.078142450,0.058110300,-0.016494319,0.858992963,0.508411467,648,415,0.640432099,0.020894930,0.014086009,0.008936107,0.174892906,35.001037874,0.000000000,0.158370168,0.074387237,4.975099554,0.654132784,34.092934310,0,7,7,0,0.010802469,0,0,0,0,0,0,641,0,20238,77855,20616,37,1715,1144578
1637,1517157400.625097036,1517157400.725936413,1,0,0,1,166.380511732,58.034685555,-6.069370638,0.058945580,-0.017986111,0.859592652,0.507249831,630,411,0.652380952,0.020550316,0.012621036,0.008618105,0.173245178,34.536989339,0.000000000,0.160945300,0.075420172,4.925224260,0.655304100,33.905853354,0,8,7,1,0.012698413,1,0,0,0,0,0,621,1,20240,77863,20617,37,1715,1145199
1638,1517157400.725956917,1517157400.826796293,1,0,0,1,166.258422126,58.246011980,-6.058881326,0.060886787,-0.018068730,0.859660535,0.506902441,598,384,0.642140468,0.019811707,0.012870134,0.008144623,0.173320632,30.185508903,0.000000000,0.162875301,0.079662839,4.895126881,0.653082228,33.576485339,0,9,9,0,0.015050167,0,0,0,0,0,0,589,0,20240,77872,20617,37,1715,1145788
1639,1517157400.826817036,1517157400.927656412,1,0,0,1,166.135692120,58.456194590,-6.048740839,0.061205921,-0.018424356,0.859073996,0.507844708,579,376,0.649395509,0.019125513,0.011587416,0.008105574,0.196830118,26.423948048,0.000000000,0.165491074,0.085856238,4.866321147,0.650341395,33.153318589,0,10,9,1,0.017271157,3,0,0,0,0,0,566,3,20241,77882,20620,37,1715,1146354
1640,1517157400.927676916,1517157401.028455257,1,0,0,1,166.005995548,58.676403985,-6.036898946,0.060020339,-0.017672435,0.859717033,0.506923927,567,366,0.645502646,0.018860976,0.012483889,0.008101345,0.182990841,25.387771419,0.000000000,0.166498262,0.091331181,4.870007758,0.649270638,32.730195749,0,4,4,0,0.007054674,2,0,0,0,0,0,561,2,20241,77886,20622,37,1715,1146915
1641,1517157401.028476000,1517157401.129315376,1,0,0,1,165.876558040,58.896854803,-6.022420245,0.064123604,-0.017784580,0.859786167,0.506299930,547,341,0.623400366,0.020829982,0.013026699,0.008303812,0.195109502,23.545089971,0.000000000,0.168785915,0.089445177,4.873131412,0.649757113,32.110314504,0,7,7,0,0.012797075,1,0,0,0,0,0,539,1,20241,77893,20623,37,1715,1147454
1642,1517157401.129337072,1517157401.230175257,1,0,0,1,165.742404057,59.122992817,-6.008992767,0.063821980,-0.019339237,0.860712652,0.504704349,524,322,0.614503817,0.018915820,0.011926992,0.008078313,0.183578737,22.171165436,0.000000000,0.169190386,0.094331749,4.898331638,0.639605132,31.606634153,0,5,4,1,0.009541985,1,0,0,0,0,0,518,1,20242,77898,20624,37,1715,1147972
1643,1517157401.230196953,1517157401.331035376,1,0,0,1,165.606740045,59.355187771,-5.989830978,0.064054669,-0.017778618,0.860786833,0.504605736,526,322,0.612167300,0.022355170,0.013346341,0.008441282,0.194437066,20.939541479,0.000000000,0.170642470,0.067343267,4.713490779,0.431151678,30.951929879,0,1,1,0,0.001901141,0,0,0,0,0,0,525,0,20242,77899,20624,37,1715,1148497
1644,1517157401.532777071,1517157401.633616209,1,0,0,1,165.183481570,60.063220992,-5.936567474,0.068297044,-0.017507988,0.859864007,0.505631163,505,294,0.582178218,0.023116469,0.014554823,0.009000998,0.245460742,18.099563994,0.000000000,0.175125097,0.068546671,4.913817125,0.292236340,30.137332977,0,4,4,0,0.007920792,0,0,0,0,0,0,501,0,20243,77903,20624,37,1715,1148998
1645,1517157401.936217070,1517157402.036995411,1,0,0,1,164.583549461,61.063067523,-5.871063866,0.063243570,-0.010089240,0.861770029,0.503240374,480,283,0.589583333,0.024301751,0.015594483,0.009622692,0.200642059,20.557179078,0.000000000,0.177208645,0.073615212,5.879721400,0.257658174,29.505918305,0,7,7,0,0.014583333,0,0,0,0,0,0,473,0,20244,77910,20624,37,1715,1149471
1646,1517157402.037015915,1517157402.137855291,1,0,0,1,164.429316557,61.325635770,-5.857226806,0.064616039,-0.012353282,0.862212192,0.502257205,474,273,0.575949367,0.022627646,0.015611106,0.009397717,0.182525352,21.811304841,0.000000000,0.179009192,0.070493939,5.979082973,0.193675086,28.816497972,0,8,7,1,0.016877637,0,0,0,0,0,0,466,0,20246,77918,20624,37,1715,1149937
1647,1517157402.137876034,1517157402.238715410,1,0,0,1,164.273788548,61.590721025,-5.838768770,0.060375502,-0.011357761,0.861670815,0.503735254,457,269,0.588621444,0.022003935,0.015874837,0.010330951,0.181885425,21.565824849,0.000000000,0.179887122,0.069335903,6.085077278,0.137995085,28.251720164,0,8,8,0,0.017505470,1,0,0,0,0,0,448,1,20248,77926,20625,37,1715,1150385
1648,1517157402.238735914,1517157402.339575291,1,0,0,1,164.121179265,61.851220809,-5.823016925,0.048865743,-0.020119631,0.851829997,0.521145849,485,278,0.573195876,0.021204296,0.014062634,0.009031148,0.234439178,18.434736446,0.000000000,0.183924426,0.068657388,6.191822711,0.171637404,27.494839279,0,13,11,2,0.026804124,2,0,0,0,0,0,470,2,20250,77939,20627,37,1715,1150855
1649,1517157402.339596033,1517157402.440435410,1,0,0,1,163.975667659,62.113687490,-5.810903601,0.028990109,-0.026256061,0.828986449,0.557899328,482,299,0.620331950,0.021754888,0.015655896,0.008795762,0.233681926,18.819713710,0.000000000,0.188300216,0.068590143,6.286418739,0.251582525,26.720047004,0,9,8,1,0.018672199,1,0,0,0,0,0,472,1,20252,77948,20628,37,1715,1151327
1650,1517157402.440455914,1517157402.541295290,1,0,0,1,163.853871610,62.377777602,-5.800252563,0.004449395,-0.035879527,0.794248370,0.606516603,520,307,0.590384615,0.019605731,0.011831073,0.007513351,0.207097137,20.350166954,0.000000000,0.189776610,0.071222557,6.368984823,0.343263201,26.174312763,0,10,9,1,0.019230769,1,0,0,0,0,0,509,1,20256,77958,20629,37,1715,1151836
1651,1517157402.541316032,1517157402.642155409,1,0,0,1,163.770240853,62.640127179,-5.790507668,0.003021676,-0.031006148,0.753410940,0.656811573,557,335,0.601436266,0.019839014,0.011730434,0.007550577,0.224547761,17.677267953,0.000000000,0.193194108,0.072959211,6.437201024,0.448411422,25.334365710,0,10,10,0,0.017953321,1,0,0,0,0,0,546,1,20256,77968,20630,37,1715,1152382
1652,1517157402.743036032,1517157402.843875408,1,0,0,1,163.681151851,63.175714092,-5.780519230,0.030316514,-0.018928931,0.746498920,0.664426043,513,313,0.610136452,0.019399110,0.012254255,0.007851778,0.235215489,19.012906103,0.000000000,0.196363841,0.072132965,6.765404804,0.450138188,24.710327393,0,5,5,0,0.009746589,1,0,0,0,0,0,507,1,20256,77973,20631,37,1715,1152889
1653,1517157402.843895912,1517157402.944735289,1,0,0,1,163.648037231,63.442538831,-5.772431667,0.045509613,-0.010594497,0.761530330,0.646442718,470,292,0.621276596,0.018074928,0.011048264,0.006850287,0.214711746,19.152795282,0.000000000,0.199066349,0.076176028,6.811707440,0.478070231,24.064676735,0,5,5,0,0.010638298,1,0,0,0,0,0,464,1,20256,77978,20632,37,1715,1153353
1654,1517157402.944756031,1517157403.045534372,1,0,0,1,163.604175101,63.719098521,-5.764169924,0.046194141,-0.014302456,0.767665350,0.639023827,463,280,0.604751620,0.015862021,0.009564852,0.006107280,0.256736381,18.090373113,0.000000000,0.203464726,0.092945339,6.866650322,0.489439235,23.257368588,0,10,10,0,0.021598272,0,0,0,0,0,0,453,0,20257,77988,20632,37,1715,1153806
1655,1517157403.045555115,1517157403.146394253,1,0,0,1,163.554288296,63.989612458,-5.757819849,0.044884827,-0.014176773,0.760775368,0.647306119,470,301,0.640425532,0.018166074,0.010710216,0.007502185,0.246447478,17.615420872,0.000000000,0.206889783,0.095941072,6.911365662,0.507564296,22.468915283,0,5,4,1,0.010638298,2,0,0,0,0,0,463,2,20258,77993,20634,37,1715,1154269
1656,1517157403.146414995,1517157403.247254372,1,0,0,1,163.507766336,64.266839923,-5.749583804,0.054738460,-0.006485288,0.754863525,0.653561550,454,291,0.640969163,0.017878726,0.010770763,0.007239332,0.336172091,15.887282938,0.000000000,0.214953742,0.100044682,6.957624221,0.523341681,21.513227536,0,4,4,0,0.008810573,2,0,0,0,0,0,448,2,20258,77997,20636,37,1715,1154717
1657,1517157403.247275114,1517157403.348114252,1,0,0,1,163.459425394,64.542928295,-5.739284045,0.057721590,0.002972142,0.773942506,0.630612703,445,278,0.624719101,0.018612971,0.011012717,0.008261976,0.281788688,18.560126702,0.000000000,0.220380917,0.101907714,6.993817716,0.582117581,20.714384405,0,5,4,1,0.011235955,2,0,0,0,0,0,438,2,20259,78002,20638,37,1715,1155155
1658,1517157403.348134995,1517157403.448974371,1,0,0,1,163.404289998,64.818805199,-5.729908238,0.060878560,0.020277506,0.805988985,0.588442333,460,287,0.623913043,0.016379607,0.011078361,0.007239421,0.320002826,16.248767059,0.000000000,0.227715027,0.110610726,7.031703836,0.685462353,20.017547312,0,1,1,0,0.002173913,1,0,0,0,0,0,458,1,20259,78003,20639,37,1715,1155613
1659,1517157403.448995113,1517157403.549834251,1,0,0,1,163.334327627,65.076071440,-5.720259143,0.053459151,0.035346907,0.829931532,0.554171785,500,312,0.624000000,0.016701656,0.010670969,0.007397061,0.301176523,18.274910221,0.000000000,0.232932347,0.116622077,7.042648909,0.767925481,19.610095421,0,2,2,0,0.004000000,1,0,0,0,0,0,497,1,20259,78005,20640,37,1715,1156110
1660,1517157403.549855947,1517157403.650694370,1,0,0,1,163.248635673,65.294268562,-5.707138550,0.031090205,0.037383174,0.841426986,0.538178896,534,327,0.612359551,0.021087711,0.012647008,0.007424491,0.342537517,16.365765633,0.000000000,0.240909681,0.116197942,7.021385275,0.808914126,19.158995132,0,8,8,0,0.014981273,0,0,0,0,0,0,526,0,20260,78013,20640,37,1715,1156636
1661,1517157403.650716066,1517157403.751555204,1,0,0,1,163.174120019,65.473998938,-5.694145468,-0.009897372,0.030432432,0.829771039,0.557185725,564,343,0.608156028,0.026412564,0.020219434,0.011258607,0.361519216,15.757799730,0.000000000,0.249230167,0.134073427,6.953104465,0.848056147,18.769630620,0,16,14,2,0.028368794,2,0,0,0,0,0,546,2,20261,78029,20642,37,1715,1157182
1662,1517157403.852436066,1517157403.953275204,1,0,0,1,163.110327069,65.710360674,-5.687168873,-0.018123839,0.046085478,0.808841245,0.585938133,715,452,0.632167832,0.029585701,0.021687636,0.013108929,0.584576848,16.918521076,0.000000000,0.269280072,0.162494931,6.928418844,0.917919896,18.506998402,0,22,21,1,0.030769231,11,0,0,0,0,0,682,11,20261,78051,20653,37,1715,1157864
1663,1517157403.953295946,1517157404.054073334,1,0,0,1,163.109766911,65.739290781,-5.684493510,-0.012491346,0.042581649,0.811897390,0.582111155,767,455,0.593220339,0.021487505,0.012681912,0.008890263,0.596214479,17.266943779,0.000000000,0.289368943,0.162091344,6.130860722,0.924225362,18.323368517,0,16,15,1,0.020860495,3,0,0,0,0,0,748,3,20264,78067,20656,37,1715,1158612
1664,1517157404.054094076,1517157404.154933214,1,0,0,1,163.104129050,65.740004745,-5.686418301,-0.006432815,0.029780880,0.811802599,0.583136569,778,468,0.601542416,0.025113189,0.016683046,0.010962571,0.600115069,17.995457963,0.000000000,0.307101659,0.166047967,4.968998428,0.921045135,18.318163215,0,16,16,0,0.020565553,2,0,0,0,0,0,760,2,20267,78083,20658,37,1715,1159372
1665,1517157404.154953957,1517157404.255793333,1,0,0,1,163.106711255,65.726301723,-5.688200726,0.007894909,0.019844172,0.812170750,0.583028775,766,443,0.578328982,0.024814820,0.016677937,0.011066462,0.540223778,17.537550141,0.000000000,0.324080745,0.167171597,4.678226069,0.918947542,18.167181768,0,14,14,0,0.018276762,6,0,0,0,0,0,746,6,20267,78097,20664,37,1715,1160118
1666,1517157404.255814075,1517157404.356653214,1,0,0,1,163.112765157,65.712510598,-5.688496566,0.015015629,0.017208489,0.812243464,0.582871301,754,464,0.615384615,0.024983256,0.016390065,0.011137529,0.576906492,17.168054555,0.000000000,0.343799802,0.170874875,4.385394497,0.916196137,17.935019254,0,10,10,0,0.013262599,4,0,0,0,0,0,740,4,20268,78107,20668,37,1715,1160858
1667,1517157404.356673956,1517157404.457513332,1,0,0,1,163.119612475,65.704165857,-5.690639952,0.020837171,0.015002582,0.812046254,0.583027972,749,467,0.623497997,0.025585205,0.016901399,0.011654982,0.593916621,17.245397898,0.000000000,0.364401362,0.175832537,4.094078926,0.878459658,17.718997906,0,11,11,0,0.014686248,3,0,0,0,0,0,735,3,20268,78118,20671,37,1715,1161593
1668,1517157404.457534075,1517157404.558373213,1,0,0,1,163.122985126,65.697903039,-5.691682889,0.024658739,0.013292438,0.811908638,0.583112015,740,459,0.620270270,0.024640534,0.017236964,0.011146865,0.583104361,18.041904990,0.000000000,0.381834621,0.178086585,3.800919853,0.793647448,17.699356334,0,10,8,2,0.013513514,4,0,0,0,0,0,726,4,20271,78128,20675,37,1715,1162319
1669,1517157404.558393955,1517157404.659233332,1,0,0,1,163.122836896,65.696102287,-5.690719455,0.025386682,0.012091686,0.811947924,0.583052207,719,444,0.617524339,0.026325093,0.018068768,0.011683718,0.591950455,18.186191933,0.000000000,0.399748048,0.183398981,3.511949793,0.675006555,17.667680245,0,3,3,0,0.004172462,3,0,0,0,0,0,713,3,20271,78131,20678,37,1715,1163032
1670,1517157404.659254074,1517157404.760093212,1,0,0,1,163.120764040,65.699355536,-5.688825466,0.025227155,0.011872172,0.811994737,0.582998447,718,448,0.623955432,0.024597614,0.016834399,0.011336801,0.559570380,18.186442219,0.000000000,0.417371710,0.182596069,3.240717932,0.545148334,17.559494008,0,5,5,0,0.006963788,3,0,0,0,0,0,710,3,20271,78136,20681,37,1715,1163742
1671,1517157404.760113955,1517157404.860953331,1,0,0,1,163.120763187,65.701585247,-5.688845978,0.025451583,0.012350474,0.811997295,0.582975192,716,440,0.614525140,0.025636256,0.018083977,0.011236837,0.552765895,18.250211204,0.000000000,0.433782617,0.182871064,2.699910023,0.523207994,17.588141171,0,5,5,0,0.006983240,4,0,0,0,0,0,707,4,20271,78141,20685,37,1715,1164449
1672,1517157404.860974073,1517157404.961813211,1,0,0,1,163.119531748,65.702328597,-5.688304428,0.025410241,0.012162433,0.811963597,0.583027882,725,448,0.617931034,0.024857793,0.017374737,0.011795025,0.577266327,18.303155073,0.000000000,0.450885159,0.180408954,2.432453635,0.477780290,17.552653619,0,3,3,0,0.004137931,3,0,0,0,0,0,719,3,20272,78144,20688,37,1715,1165168
1673,1517157404.961833954,1517157405.062612295,1,0,0,1,163.119504170,65.702443451,-5.689468357,0.025526244,0.012371927,0.811927412,0.583068799,724,447,0.617403315,0.025732158,0.017236411,0.011662108,0.566685205,18.699389423,0.000000000,0.468483832,0.174723930,2.153485353,0.458500703,17.529983326,0,6,5,1,0.008287293,5,0,0,0,0,0,713,5,20273,78150,20693,37,1715,1165881
1674,1517157405.163492918,1517157405.264332294,1,0,0,1,163.115921213,65.703923405,-5.686898649,0.025396270,0.011843179,0.812064270,0.582894836,722,453,0.627423823,0.025676359,0.016792383,0.011203539,0.565650704,18.571706585,0.000000000,0.483929548,0.158890276,1.882987594,0.437447213,17.554050000,0,4,4,0,0.005540166,4,0,0,0,0,0,714,4,20272,78154,20697,37,1715,1166595
1675,1517157405.264353037,1517157405.365192413,1,0,0,1,163.116901399,65.702306887,-5.686826437,0.025790488,0.012335948,0.811952748,0.583022650,721,444,0.615811373,0.025839412,0.017729435,0.011840885,0.583001297,17.866117407,0.000000000,0.500757239,0.149995729,1.603654995,0.419345398,17.566584826,0,4,4,0,0.005547850,4,0,0,0,0,0,713,4,20272,78158,20701,37,1715,1167308
1676,1517157405.365212917,1517157405.466052294,1,0,0,1,163.117401409,65.703171506,-5.686879204,0.028215287,0.009873352,0.812022081,0.582860664,721,441,0.611650485,0.024222508,0.016864794,0.011812649,0.595354643,17.719802682,0.000000000,0.513716366,0.137495311,1.324177509,0.360256000,17.658210814,0,4,4,0,0.005547850,3,0,0,0,0,0,714,3,20272,78162,20704,37,1715,1168022
1677,1517157405.466073036,1517157405.566912413,1,0,0,1,163.116252694,65.714509044,-5.692045318,0.055349916,-0.005434092,0.812356215,0.580503434,723,423,0.585062241,0.026287642,0.017766828,0.011636793,0.544060157,17.621117596,0.000000000,0.526829940,0.127120953,1.055200733,0.257061868,17.611260358,0,12,11,1,0.016597510,4,0,0,0,0,0,707,4,20273,78174,20708,37,1715,1168729
1678,1517157405.566932917,1517157405.667772293,1,0,0,1,163.105920758,65.754631453,-5.694183376,0.071364588,-0.017866944,0.811585520,0.579583308,713,428,0.600280505,0.023404163,0.015280612,0.009093941,0.591758817,17.390028424,0.000000000,0.540417739,0.102005493,0.829903109,0.172740158,17.668323426,0,10,9,1,0.014025245,5,0,0,0,0,0,698,5,20276,78184,20713,37,1715,1169427
1679,1517157405.667793036,1517157405.768632412,1,0,0,1,163.079040565,65.851093695,-5.692010563,0.071539165,-0.019590361,0.814282036,0.575710979,745,412,0.553020134,0.026411843,0.018899827,0.012485927,0.620318117,18.894560625,0.000000000,0.556374819,0.069859488,0.695276471,0.140591487,17.699305947,0,11,11,0,0.014765101,4,0,0,0,0,0,730,4,20278,78195,20717,37,1715,1170157
1680,1517157405.768652916,1517157405.869492292,1,0,0,1,163.038612951,65.973481877,-5.687993553,0.075864914,-0.018387163,0.819527215,0.567698486,838,486,0.579952267,0.028564763,0.017141936,0.012097125,0.665254143,19.181805773,0.000000000,0.572510650,0.064565378,0.629232994,0.116188022,17.840107954,0,11,10,1,0.013126492,7,0,0,0,0,0,820,7,20279,78206,20724,37,1715,1170977
1681,1517157405.869513988,1517157405.970352411,1,0,0,1,162.979135587,66.130167086,-5.678299638,0.077241780,-0.023284676,0.821626212,0.564288843,881,493,0.559591373,0.031985248,0.021051751,0.013663335,0.508547834,22.691745984,0.000000000,0.579862081,0.083991381,0.552188779,0.054589451,18.186805266,0,16,15,1,0.018161180,5,0,0,0,0,0,858,7,20281,78222,20729,37,1715,1171835
