frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1399,1517157363.409982204,247.014552711,11.466889197,-4.329643897,0.019173830,0.008861010,0.837236509,0.546432864,28699,1517157363.309122324,1800675,1517157283.029436350
1400,1517157363.510843277,246.932826880,11.582692119,-4.313709416,-0.014419138,0.017165727,0.837136669,0.546534193,28647,1517157363.409982204,1800675,1517157283.029436350
1401,1517157363.611703396,246.880996860,11.665890709,-4.298522539,-0.032070930,0.025131426,0.839328820,0.542095009,28656,1517157363.510843277,1800675,1517157283.029436350
1402,1517157363.712563038,246.855779276,11.703988901,-4.300653731,-0.025687443,0.024005821,0.839719277,0.541881364,28746,1517157363.611703396,1800675,1517157283.029436350
1403,1517157363.813423395,246.842013188,11.710812999,-4.293969250,-0.015948202,0.017254500,0.839791229,0.542400802,28751,1517157363.712563038,1800675,1517157283.029436350
1404,1517157363.914283276,246.833367372,11.712663723,-4.296644725,-0.004973042,0.013652231,0.840680967,0.541335753,28715,1517157363.813423395,1800675,1517157283.029436350
1405,1517157364.015083313,246.844644615,11.701212173,-4.295315256,-0.000685590,0.009946443,0.840493272,0.541730244,28686,1517157363.914283276,1800675,1517157283.029436350
1406,1517157364.115943193,246.850823060,11.690388094,-4.295267427,0.008387551,0.004296195,0.840863922,0.541164537,28697,1517157364.015083313,1800675,1517157283.029436350
1407,1517157364.216803312,246.855427480,11.687731838,-4.295792211,0.008420250,0.004129079,0.840856170,0.541177376,28676,1517157364.115943193,1800675,1517157283.029436350
1408,1517157364.317663193,246.875681958,11.670792833,-4.305644847,0.019902972,0.006152275,0.842648669,0.538060630,28676,1517157364.216803312,1800675,1517157283.029436350
1409,1517157364.418523312,246.882886800,11.676961148,-4.314200009,0.043176735,0.003473897,0.848092299,0.528074950,28686,1517157364.317663193,1800675,1517157283.029436350
1410,1517157364.519383192,246.875911925,11.697461512,-4.322859057,0.058920233,-0.006844876,0.859889026,0.507023093,28679,1517157364.418523312,1800675,1517157283.029436350
1411,1517157364.620243311,246.829204084,11.746975131,-4.322930379,0.052857180,-0.012906993,0.875993350,0.479244383,28723,1517157364.519383192,1800675,1517157283.029436350
1412,1517157364.721103191,246.766623531,11.813165666,-4.321121000,0.045505482,-0.015953241,0.889008195,0.455345117,28723,1517157364.620243311,1800675,1517157283.029436350
1413,1517157364.821963310,246.713101842,11.873767449,-4.315831521,0.031082106,-0.017189820,0.890447281,0.453698195,28772,1517157364.721103191,1800675,1517157283.029436350
1414,1517157364.922823191,246.672070312,11.927173920,-4.308484256,0.001078282,0.001584970,0.891829066,0.452368481,28813,1517157364.821963310,1800675,1517157283.029436350
1415,1517157365.023621321,246.646797074,11.962894453,-4.298705068,-0.011614883,0.014677924,0.892370779,0.450914676,28831,1517157364.922823191,1800675,1517157283.029436350
1416,1517157365.124481201,246.642793648,11.965922989,-4.296394141,-0.011643348,0.015139855,0.892415962,0.450809238,28873,1517157365.023621321,1800675,1517157283.029436350
1417,1517157365.326201200,246.645085393,11.974646369,-4.292778350,0.004012037,0.006587143,0.893130626,0.449731251,28873,1517157365.124481201,1800675,1517157283.029436350
1418,1517157365.427061319,246.656043926,11.964431783,-4.297225754,0.009382068,0.006850024,0.892959708,0.449986682,28883,1517157365.326201200,1800675,1517157283.029436350
1419,1517157365.527921200,246.673125346,11.958577218,-4.303497098,0.021667163,0.001254400,0.894305933,0.446929366,28883,1517157365.427061319,1800675,1517157283.029436350
1420,1517157365.628781319,246.652914447,11.973065382,-4.310127484,0.047737762,-0.007762229,0.898489887,0.436321873,28879,1517157365.527921200,1800675,1517157283.029436350
1421,1517157365.729641199,246.635711062,11.998249998,-4.316631415,0.057964134,-0.002050395,0.907651319,0.415698254,28865,1517157365.628781319,1800675,1517157283.029436350
1422,1517157365.830501318,246.565083030,12.054681346,-4.316144017,0.062738858,-0.000325970,0.922797989,0.380141554,28936,1517157365.729641199,1800675,1517157283.029436350
1423,1517157365.931362629,246.463434280,12.125506515,-4.312880253,0.048449495,-0.012665145,0.933535284,0.354970581,28984,1517157365.830501318,1800675,1517157283.029436350
1424,1517157366.032162189,246.364263514,12.191584852,-4.307288910,0.038102637,-0.015831590,0.934599300,0.353301143,28971,1517157365.931362629,1800675,1517157283.029436350
1425,1517157366.133022308,246.358999363,12.192689486,-4.307845488,0.038224198,-0.015084368,0.934592051,0.353339880,28964,1517157366.032162189,1800675,1517157283.029436350
1426,1517157366.233882189,246.184958642,12.332255556,-4.244209506,-0.017569046,0.014433889,0.937491242,0.347265263,28964,1517157366.133022308,1800675,1517157283.029436350
1427,1517157366.334742308,246.163218415,12.347262172,-4.239500374,-0.021269644,0.018903845,0.937327333,0.347286219,28997,1517157366.233882189,1800675,1517157283.029436350
1428,1517157366.435602188,246.163590731,12.350491313,-4.255563913,-0.014545680,0.012164171,0.937780446,0.346710675,29015,1517157366.334742308,1800675,1517157283.029436350
1429,1517157366.536462307,246.175737050,12.340692331,-4.264970459,-0.003689253,0.010314361,0.938168417,0.346005817,28989,1517157366.435602188,1800675,1517157283.029436350
1430,1517157366.637322187,246.188528215,12.335048455,-4.284541115,0.000825643,0.007932069,0.938109764,0.346246257,29000,1517157366.536462307,1800675,1517157283.029436350
1431,1517157366.839042187,246.218895784,12.318535903,-4.293731607,0.011186679,0.003366505,0.938202797,0.345888763,28933,1517157366.637322187,1800675,1517157283.029436350
1432,1517157366.939902306,246.222842933,12.313596265,-4.297486700,0.011976637,0.001161441,0.937956291,0.346544668,28935,1517157366.839042187,1800675,1517157283.029436350
1433,1517157367.040699244,246.219843792,12.313850452,-4.300239460,0.011789286,-0.001268348,0.937812593,0.346939397,28982,1517157366.939902306,1800675,1517157283.029436350
1434,1517157367.141559362,246.213012612,12.318302964,-4.300337330,0.011799110,-0.001127416,0.937858554,0.346815287,28960,1517157367.040699244,1800675,1517157283.029436350
1435,1517157367.242419243,246.208988034,12.320301054,-4.301705064,0.011756026,-0.000358606,0.937986461,0.346472318,28960,1517157367.141559362,1800675,1517157283.029436350
1436,1517157367.343279362,246.198387715,12.320004866,-4.297985824,0.012054051,0.002115378,0.937999396,0.346420781,28961,1517157367.242419243,1800675,1517157283.029436350
1437,1517157367.444139242,246.180761916,12.330801087,-4.293739673,0.011872287,-0.000629734,0.937909822,0.346675377,28966,1517157367.343279362,1800675,1517157283.029436350
1438,1517157367.544999361,246.177289595,12.334041422,-4.287952508,0.011600697,-0.000134013,0.937971252,0.346518883,28954,1517157367.444139242,1800675,1517157283.029436350
1439,1517157367.645859241,246.174075649,12.335410514,-4.285305124,0.011674237,0.002143063,0.938042108,0.346317952,28945,1517157367.544999361,1800675,1517157283.029436350
1440,1517157367.746719360,246.177785105,12.334228399,-4.285350656,0.012162887,0.002842216,0.938068255,0.346225267,28947,1517157367.645859241,1800675,1517157283.029436350
1441,1517157367.847579479,246.176153875,12.334626138,-4.283220740,0.011673429,-0.000136729,0.937933637,0.346618240,28968,1517157367.746719360,1800675,1517157283.029436350
1442,1517157367.948439360,246.170553406,12.337938538,-4.283312751,0.012377513,-0.000533244,0.937952001,0.346543729,28963,1517157367.847579479,1800675,1517157283.029436350
1443,1517157368.049238205,246.165111738,12.343233134,-4.285455510,0.021153197,-0.006480372,0.937940238,0.346090534,28960,1517157367.948439360,1800675,1517157283.029436350
1444,1517157368.150098324,246.165287675,12.343805858,-4.287278119,0.021426348,-0.006581482,0.937939843,0.346072891,28918,1517157368.049238205,1800675,1517157283.029436350
1445,1517157368.250958204,246.143266876,12.360229531,-4.286647654,0.031706515,-0.010224829,0.937869696,0.345384689,28918,1517157368.150098324,1800675,1517157283.029436350
1446,1517157368.351818323,246.125035374,12.379814417,-4.292454839,0.029002400,-0.012469905,0.937876470,0.345530158,28918,1517157368.150098324,1800675,1517157283.029436350
1447,1517157368.452679396,246.098785765,12.404571374,-4.300893572,0.031372511,-0.009501279,0.938015471,0.345039805,28993,1517157368.351818323,1800675,1517157283.029436350
1448,1517157368.553539276,246.071413778,12.426208173,-4.306163688,0.033678201,-0.008093843,0.938018319,0.344850550,28963,1517157368.452679396,1800675,1517157283.029436350
1449,1517157368.654399395,246.036384105,12.454201381,-4.303076808,0.038666166,-0.007761711,0.938139502,0.344004300,28964,1517157368.553539276,1800675,1517157283.029436350
1450,1517157368.755259275,245.988789514,12.493450527,-4.298956055,0.040864829,-0.004696714,0.938364030,0.343192299,28954,1517157368.654399395,1800675,1517157283.029436350
1451,1517157368.856119394,245.936051461,12.538719864,-4.296115383,0.040656624,-0.008546075,0.938280476,0.343371158,28879,1517157368.755259275,1800675,1517157283.029436350
1452,1517157368.956979036,245.864104916,12.594747130,-4.295651234,0.040787141,-0.010071730,0.938613891,0.342401713,28540,1517157368.856119394,1800675,1517157283.029436350
1453,1517157369.057787180,245.791758880,12.659151114,-4.292936049,0.042217814,-0.005945984,0.939632452,0.339519009,27737,1517157368.956979036,1800675,1517157283.029436350
1454,1517157369.158647299,245.790340843,12.660811394,-4.292511605,0.042279101,-0.005557221,0.939663017,0.339433365,26731,1517157369.057787180,1800675,1517157283.029436350
1455,1517157369.259507179,245.595186468,12.805092083,-4.298089389,0.045603467,0.003437391,0.951017831,0.305734515,26731,1517157369.158647299,1800675,1517157283.029436350
1456,1517157369.360367298,245.464522501,12.869030332,-4.296791896,0.043943974,-0.003661691,0.957709820,0.284336805,25447,1517157369.259507179,1800675,1517157283.029436350
1457,1517157369.461227179,245.324856506,12.945582090,-4.299037343,0.046063641,-0.000517792,0.960636936,0.273960855,25310,1517157369.360367298,1800675,1517157283.029436350
1458,1517157369.562087297,245.189992444,13.018104368,-4.296564624,0.045163928,0.001417761,0.964075171,0.261758046,25114,1517157369.461227179,1800675,1517157283.029436350
1459,1517157369.662947416,245.033054393,13.103571373,-4.291934303,0.048577672,0.005137987,0.968591090,0.243813681,24983,1517157369.562087297,1800675,1517157283.029436350
1460,1517157369.763807297,244.866153825,13.182050392,-4.288275187,0.048457839,0.006528754,0.973396587,0.223848826,24940,1517157369.662947416,1800675,1517157283.029436350
1461,1517157369.864667177,244.693912828,13.255042645,-4.281954349,0.050573712,0.011640380,0.979455838,0.194866781,25081,1517157369.763807297,1800675,1517157283.029436350
1462,1517157369.965527296,244.508146620,13.315003552,-4.280171693,0.045807457,0.008398249,0.986071794,0.159667042,25515,1517157369.864667177,1800675,1517157283.029436350
1463,1517157370.066317320,244.297321451,13.362021243,-4.273180838,0.039576915,-0.016579557,0.986686162,0.156873208,26381,1517157369.965527296,1800675,1517157283.029436350
1464,1517157370.167177200,244.293368482,13.359052562,-4.273547075,0.039917566,-0.015348342,0.986678173,0.156962414,28473,1517157370.066317320,1800675,1517157283.029436350
1465,1517157370.268037319,243.850814653,13.438413156,-4.258467939,0.039038173,-0.026022838,0.981513413,0.185553910,28473,1517157370.167177200,1800675,1517157283.029436350
1466,1517157370.368897200,243.653321565,13.494535456,-4.241072515,0.042400099,-0.009647290,0.980845061,0.189873976,28945,1517157370.268037319,1800675,1517157283.029436350
1467,1517157370.469757318,243.452100555,13.613961045,-4.241250241,0.042565443,-0.003069861,0.980457455,0.192046710,28974,1517157370.368897200,1800675,1517157283.029436350
1468,1517157370.570617199,243.225510941,13.744310094,-4.235100055,0.047696753,-0.003026626,0.979528192,0.195551478,28963,1517157370.469757318,1800675,1517157283.029436350
1469,1517157370.671477318,243.000013076,13.872659887,-4.240067625,0.050807116,0.008197577,0.978171034,0.201327754,28930,1517157370.570617199,1800675,1517157283.029436350
1470,1517157370.772337198,242.770151921,13.983235994,-4.243657379,0.045170026,0.005612550,0.978261070,0.202320157,28930,1517157370.671477318,1800675,1517157283.029436350
1471,1517157370.974058390,242.287158576,14.203547883,-4.240124272,0.045946735,-0.007422669,0.978177009,0.202493310,29001,1517157370.772337198,1800675,1517157283.029436350
1472,1517157371.074857235,242.025670092,14.304617113,-4.242763134,0.040544489,-0.009418684,0.978394373,0.202513908,28984,1517157370.974058390,1800675,1517157283.029436350
1473,1517157371.175717354,242.022216358,14.300289182,-4.245855010,0.040993354,-0.007706431,0.978395380,0.202491077,28966,1517157371.074857235,1800675,1517157283.029436350
1474,1517157371.276577234,241.510288624,14.496358049,-4.218762672,0.046549078,0.000177926,0.977085846,0.207693047,28966,1517157371.175717354,1800675,1517157283.029436350
1475,1517157371.377437353,241.247064618,14.595066604,-4.216224920,0.045250468,0.000021262,0.977481152,0.206114026,28982,1517157371.276577234,1800675,1517157283.029436350
1476,1517157371.478297234,240.984578166,14.702735607,-4.214840638,0.043859047,0.003124004,0.977644827,0.205614242,29003,1517157371.377437353,1800675,1517157283.029436350
1477,1517157371.579157352,240.721699468,14.808345967,-4.220764859,0.049698759,-0.001120176,0.977316675,0.205866207,28978,1517157371.478297234,1800675,1517157283.029436350
1478,1517157371.680017233,240.444079268,14.919842008,-4.212517176,0.047613151,-0.001699982,0.976914795,0.208248844,28997,1517157371.579157352,1800675,1517157283.029436350
1479,1517157371.780877352,240.157064250,15.041261162,-4.191136040,0.041605674,0.000629395,0.977450912,0.207022431,28953,1517157371.680017233,1800675,1517157283.029436350
1480,1517157371.881737232,239.876878428,15.154153089,-4.177113958,0.032306511,0.020212612,0.983063588,0.179258811,28963,1517157371.780877352,1800675,1517157283.029436350
1481,1517157371.982597351,239.590955045,15.258937282,-4.172564656,0.026208213,0.022665497,0.990645290,0.131989829,28941,1517157371.881737232,1800675,1517157283.029436350
1482,1517157372.083396196,239.279085016,15.319388573,-4.168991253,0.021187914,-0.009508990,0.994035011,0.106560071,28905,1517157371.982597351,1800675,1517157283.029436350
1483,1517157372.184256315,239.266017955,15.312707575,-4.169860359,0.022608982,-0.005776143,0.994011259,0.106757144,28859,1517157372.083396196,1800675,1517157283.029436350
1484,1517157372.285116196,238.669878759,15.393268181,-4.179887138,-0.014419217,-0.048191196,0.980664786,0.189119732,28859,1517157372.184256315,1800675,1517157283.029436350
1485,1517157372.385976315,238.399544831,15.461335091,-4.181922112,-0.015609773,-0.055532908,0.963316611,0.262094521,28881,1517157372.285116196,1800675,1517157283.029436350
1486,1517157372.486836195,238.197094491,15.538913381,-4.180601748,-0.007140979,-0.036654997,0.948183205,0.315521832,28961,1517157372.385976315,1800675,1517157283.029436350
1487,1517157372.587696314,238.020325155,15.630581255,-4.149288065,-0.013161435,-0.034520908,0.935861232,0.350426653,28948,1517157372.486836195,1800675,1517157283.029436350
1488,1517157372.688556194,237.846754282,15.733542267,-4.127032669,-0.011059514,-0.014331745,0.928107799,0.371871215,28504,1517157372.587696314,1800675,1517157283.029436350
1489,1517157372.789416313,237.711247945,15.851512672,-4.114224746,-0.000576012,-0.002681775,0.924189220,0.381925073,28372,1517157372.688556194,1800675,1517157283.029436350
1490,1517157372.890275955,237.594110590,15.986363810,-4.108655171,0.009017430,-0.002206138,0.919060748,0.394006549,28165,1517157372.789416313,1800675,1517157283.029436350
