frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1115,1517157333.960710049,1517157334.061488390,1,0,0,0,224.207654009,23.327498024,-6.740759420,0.003084128,-0.012243917,-0.237315331,0.971350610,791,607,0.767383059,0.023466099,0.015289307,0.008644104,0.061555970,51.913964991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,75,0,0.094816688,14,0,0,0,0,0,702,14,19280,69156,18336,0,0,803462,20,1517157333.962176085,1517157334.057103872,fastlio2_internal_v1,1115,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1116,1517157334.061508894,1517157334.162348270,1,0,0,0,224.479213538,23.197174685,-6.763689518,0.003728535,-0.005835007,-0.237445900,0.971376083,795,600,0.754716981,0.027550213,0.018627167,0.008739471,0.063163257,53.036794083,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.066666667,20,0,0,0,0,0,722,20,19282,69209,18356,0,0,804184,21,1517157334.062112093,1517157334.162111998,fastlio2_internal_v1,1116,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1117,1517157334.162369013,1517157334.263208389,1,0,0,0,224.736593525,23.069782662,-6.772386720,0.004198182,-0.010607819,-0.237994905,0.971199400,797,603,0.756587202,0.022998603,0.014419556,0.008728027,0.057657384,52.282597137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.084065245,10,0,0,0,0,0,720,10,19289,69276,18366,0,0,804904,20,1517157334.167104006,1517157334.262111902,fastlio2_internal_v1,1117,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1118,1517157334.263228893,1517157334.364068270,1,0,0,0,224.988601451,22.944167027,-6.788632287,0.004393194,-0.008439222,-0.237085425,0.971442217,794,595,0.749370277,0.021870373,0.012100220,0.007743835,0.064085479,45.545693207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.085642317,21,0,0,0,0,0,705,21,19296,69344,18387,0,0,805609,20,1517157334.267103910,1517157334.362112045,fastlio2_internal_v1,1118,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1119,1517157334.364089012,1517157334.464928389,1,0,0,0,225.239366074,22.820859256,-6.801688516,0.006037338,-0.009125545,-0.238051046,0.971191008,795,605,0.761006289,0.020545554,0.011528015,0.007331848,0.051246850,48.284196727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.056603774,13,0,0,0,0,0,737,13,19306,69389,18400,0,0,806346,20,1517157334.367104053,1517157334.462111950,fastlio2_internal_v1,1119,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1120,1517157334.464948893,1517157334.565788269,1,0,0,0,225.491063180,22.697204782,-6.814719147,0.003690176,-0.010063357,-0.237795961,0.971255987,799,607,0.759699625,0.024087119,0.014236450,0.008987427,0.063395516,47.750482560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.060075094,14,0,0,0,0,0,737,14,19315,69437,18414,0,0,807083,20,1517157334.467103958,1517157334.562112093,fastlio2_internal_v1,1120,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1121,1517157334.565809011,1517157334.666648388,1,0,0,0,225.757772466,22.569682458,-6.833343683,0.001559944,-0.016183537,-0.237633297,0.971218861,794,613,0.772040302,0.027525285,0.017608643,0.009346008,0.067170027,51.596905132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.080604534,19,0,0,0,0,0,711,19,19324,69501,18433,0,0,807794,3,1517157334.567104101,1517157334.662111998,fastlio2_internal_v1,1121,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1122,1517157334.666668892,1517157334.767508268,1,0,0,0,226.010408416,22.445109602,-6.833345487,0.007472210,-0.012339573,-0.237171511,0.971360682,803,617,0.768368618,0.025266077,0.017379761,0.010246277,0.063036774,47.948164518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,63,0,0.078455791,15,0,0,0,0,0,725,15,19340,69564,18448,0,0,808519,21,1517157334.667104006,1517157334.767103910,fastlio2_internal_v1,1122,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1123,1517157334.767529011,1517157334.868368387,1,0,0,0,226.260926164,22.319076794,-6.838778069,0.004670887,-0.011816274,-0.236758199,0.971485519,817,616,0.753977968,0.023346681,0.012369156,0.008283615,0.055617109,51.229883800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.066095471,21,0,0,0,0,0,742,21,19352,69618,18469,0,0,809261,20,1517157334.772111893,1517157334.867104053,fastlio2_internal_v1,1123,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1124,1517157334.868388891,1517157334.969228268,1,0,0,0,226.510038309,22.197544299,-6.849704242,0.005358116,-0.010978673,-0.235473868,0.971803898,800,604,0.755000000,0.022027633,0.012577057,0.008678436,0.051702079,50.335936369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.071250000,12,0,0,0,0,0,731,12,19363,69675,18481,0,0,809992,20,1517157334.872112036,1517157334.967103958,fastlio2_internal_v1,1124,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1125,1517157334.969249010,1517157335.070026398,1,0,0,0,226.761921471,22.075725608,-6.863697101,0.004194530,-0.008590581,-0.236083544,0.971685735,768,587,0.764322917,0.020440461,0.012207031,0.008117676,0.064178705,43.531557456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.052083333,13,0,0,0,0,0,715,13,19372,69715,18494,0,0,810707,20,1517157334.972111940,1517157335.067039967,fastlio2_internal_v1,1125,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1126,1517157335.070046902,1517157335.170886278,1,0,0,0,227.036998444,21.944144108,-6.878988770,0.006382475,-0.007642169,-0.237497203,0.971337192,790,602,0.762025316,0.028117675,0.017910004,0.009067059,0.055557534,55.176815452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.063291139,16,0,0,0,0,0,724,16,19384,69765,18510,0,0,811431,20,1517157335.072048187,1517157335.167040110,fastlio2_internal_v1,1126,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1127,1517157335.170907021,1517157335.271746397,1,0,0,0,227.299692620,21.816055767,-6.897218862,0.007357524,-0.009687213,-0.236853627,0.971469188,786,600,0.763358779,0.024505413,0.014328003,0.009265900,0.070882692,43.268225180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.048346056,12,0,0,0,0,0,736,12,19393,69803,18522,0,0,812167,20,1517157335.172047853,1517157335.267040014,fastlio2_internal_v1,1127,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1128,1517157335.271766901,1517157335.372606277,1,0,0,0,227.568348139,21.684344120,-6.902334763,0.003339596,-0.014983078,-0.237181033,0.971344178,782,605,0.773657289,0.027367437,0.017898560,0.010498047,0.063945177,51.927998762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.078005115,19,0,0,0,0,0,702,19,19404,69864,18541,0,0,812869,21,1517157335.272048235,1517157335.372047901,fastlio2_internal_v1,1128,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1129,1517157335.372627974,1517157335.473466396,1,0,0,0,227.834190818,21.552470364,-6.907654345,0.003699407,-0.018458575,-0.236997517,0.971327840,801,600,0.749063670,0.027897498,0.018054962,0.009391785,0.075531611,47.158923411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.089887640,13,0,0,0,0,0,716,13,19429,69936,18554,0,0,813585,20,1517157335.377039909,1517157335.472048044,fastlio2_internal_v1,1129,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1130,1517157335.473488092,1517157335.574327230,1,0,0,0,228.091683195,21.427679645,-6.914788696,0.003102505,-0.018897948,-0.237207472,0.971270229,785,593,0.755414013,0.024118357,0.015243530,0.008975983,0.090795464,41.183819917,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.064968153,8,0,0,0,0,0,726,8,19442,69987,18562,0,0,814311,20,1517157335.477040052,1517157335.572047949,fastlio2_internal_v1,1130,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1131,1517157335.574347973,1517157335.675187349,1,0,0,0,228.352340553,21.297806512,-6.937962298,0.010884142,-0.011588264,-0.238078461,0.971115798,794,604,0.760705290,0.026817197,0.015697479,0.009643555,0.058217371,49.478525552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.078085642,17,0,0,0,0,0,715,17,19453,70049,18579,0,0,815026,4,1517157335.577039957,1517157335.672048092,fastlio2_internal_v1,1131,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1132,1517157335.675208092,1517157335.776047230,1,0,0,0,228.613882444,21.166763244,-6.958073201,0.005455627,-0.013292381,-0.238446054,0.971049447,788,595,0.755076142,0.024319977,0.013740540,0.009153366,0.062860541,49.004458479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.062182741,14,0,0,0,0,0,725,14,19467,70098,18593,0,0,815751,20,1517157335.677040100,1517157335.772047758,fastlio2_internal_v1,1132,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1133,1517157335.776068211,1517157335.876907587,1,0,0,0,228.873898076,21.038124918,-6.972369285,0.005966940,-0.012851794,-0.237504641,0.971283055,790,609,0.770886076,0.022527878,0.012588501,0.008094788,0.059357680,49.022631113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.054430380,17,0,0,0,0,0,730,17,19476,70141,18610,0,0,816481,20,1517157335.777039766,1517157335.872048140,fastlio2_internal_v1,1133,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1134,1517157335.876928091,1517157335.977767229,1,0,0,0,229.132589908,20.913357976,-6.989986601,0.005699820,-0.012105228,-0.238880277,0.970956842,787,592,0.752223634,0.023549341,0.012107849,0.007663727,0.062045391,46.041201636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.055908513,16,0,0,0,0,0,727,16,19479,70185,18626,0,0,817208,21,1517157335.877040148,1517157335.977039814,fastlio2_internal_v1,1134,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1135,1517157335.977787971,1517157336.078565359,1,0,0,0,229.399213829,20.783105584,-7.000515191,0.004869659,-0.013459311,-0.239789283,0.970719441,774,576,0.744186047,0.024152738,0.014427185,0.009208679,0.060175006,50.539078102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.049095607,13,0,0,0,0,0,723,13,19485,70223,18639,0,0,817931,20,1517157335.982048035,1517157336.076992035,fastlio2_internal_v1,1135,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1136,1517157336.078586102,1517157336.179425240,1,0,0,0,229.656062462,20.653904845,-7.019319157,0.004463142,-0.011162296,-0.240528880,0.970567536,777,589,0.758043758,0.022481969,0.012269974,0.007902145,0.046318421,52.277264964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.064350064,19,0,0,0,0,0,708,19,19492,70273,18658,0,0,818639,20,1517157336.081999779,1517157336.176991940,fastlio2_internal_v1,1136,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1137,1517157336.179445982,1517157336.280285358,1,0,0,0,229.920926652,20.522852204,-7.035452339,0.005657209,-0.014155324,-0.240286571,0.970582293,779,579,0.743260591,0.023220100,0.011482239,0.007987976,0.072306817,43.012325920,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.059050064,20,0,0,0,0,0,713,20,19499,70319,18678,0,0,819352,20,1517157336.182000160,1517157336.276992083,fastlio2_internal_v1,1137,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1138,1517157336.381165981,1517157336.482005358,1,0,0,0,230.449587564,20.257051540,-7.068060539,0.006221791,-0.011698995,-0.240648988,0.970521760,776,568,0.731958763,0.024311574,0.013580322,0.009080887,0.061585273,45.526503315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.082474227,18,0,0,0,0,0,694,18,19514,70383,18696,0,0,820046,41,1517157336.281999826,1517157336.481999874,fastlio2_internal_v1,1138,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1139,1517157336.482026100,1517157336.582865238,1,0,0,0,230.715145604,20.126090547,-7.079190146,0.007762459,-0.009599190,-0.239827735,0.970736966,764,564,0.738219895,0.021676731,0.011917114,0.008022308,0.062672064,44.839106711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.102094241,26,0,0,0,0,0,660,26,19533,70461,18722,0,0,820706,20,1517157336.486991882,1517157336.582000017,fastlio2_internal_v1,1139,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1140,1517157336.582885981,1517157336.683725357,1,0,0,0,230.977196259,19.994522227,-7.098103574,0.006673778,-0.009722741,-0.238964455,0.970956703,769,575,0.747724317,0.020969751,0.011138916,0.007995605,0.068259793,41.632797812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.098829649,25,0,0,0,0,0,668,25,19546,70537,18747,0,0,821374,20,1517157336.586992025,1517157336.681999922,fastlio2_internal_v1,1140,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1141,1517157336.683746099,1517157336.784585238,1,0,0,0,231.237654401,19.865599724,-7.113248662,0.002574059,-0.012396391,-0.240403090,0.970590572,787,583,0.740787802,0.021991425,0.012207031,0.008758545,0.068242516,41.494062429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.092757306,23,0,0,0,0,0,691,23,19558,70610,18770,0,0,822065,4,1517157336.686991930,1517157336.702000141,fastlio2_internal_v1,1141,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1142,1517157336.784605980,1517157336.885445356,1,0,0,0,231.497549397,19.740830293,-7.122360733,0.003082063,-0.009296580,-0.240343471,0.970638496,787,578,0.734434562,0.020173348,0.010411263,0.007180214,0.055831126,48.073849939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.087674714,15,0,0,0,0,0,703,15,19571,70679,18785,0,0,822768,18,1517157336.792000055,1517157336.881999969,fastlio2_internal_v1,1142,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1143,1517157336.885466099,1517157336.986305237,1,0,0,0,231.760225925,19.609592871,-7.133267153,0.003270500,-0.016043406,-0.242460250,0.970023165,792,580,0.732323232,0.025184700,0.013736725,0.008750916,0.062345817,46.834544952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.068181818,21,0,0,0,0,0,717,21,19578,70733,18806,0,0,823485,19,1517157336.886991978,1517157336.982000113,fastlio2_internal_v1,1143,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1144,1517157336.986325979,1517157337.087104321,1,0,0,0,232.023115670,19.472674995,-7.141550175,0.004859190,-0.016003246,-0.242170348,0.970089587,777,581,0.747747748,0.020682538,0.010513306,0.006866455,0.079386035,38.838985393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,51,4,0.070785071,19,0,0,0,0,0,703,19,19590,70788,18825,0,0,824188,21,1517157336.986992121,1517157337.086927891,fastlio2_internal_v1,1144,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1145,1517157337.087125063,1517157337.187964201,1,0,0,0,232.283402202,19.339305351,-7.148396040,0.008444712,-0.012979475,-0.241529353,0.970269958,777,568,0.731016731,0.019240248,0.010265350,0.007556915,0.067788162,41.384238660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,48,2,0.064350064,12,0,0,0,0,0,715,12,19598,70838,18837,0,0,824903,20,1517157337.091936111,1517157337.186928034,fastlio2_internal_v1,1145,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1146,1517157337.187984943,1517157337.288824320,1,0,0,0,232.541638065,19.207664297,-7.161137231,0.005017488,-0.011897378,-0.240860158,0.970473937,770,567,0.736363636,0.018697216,0.010246277,0.007110596,0.053836893,46.889069167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.088311688,13,0,0,0,0,0,689,13,19611,70906,18850,0,0,825592,20,1517157337.191936016,1517157337.286927938,fastlio2_internal_v1,1146,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1147,1517157337.288845062,1517157337.389684200,1,0,0,0,232.795135847,19.079254288,-7.170781007,0.005858814,-0.014267725,-0.241743958,0.970217483,772,570,0.738341969,0.019062038,0.010059357,0.006450653,0.050069303,48.325089034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,60,0,0.077720207,13,0,0,0,0,0,699,13,19625,70966,18863,0,0,826291,20,1517157337.291935921,1517157337.386928082,fastlio2_internal_v1,1147,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1148,1517157337.389704943,1517157337.490544319,1,0,0,0,233.052440258,18.946014563,-7.181320248,0.003773206,-0.010386378,-0.242102932,0.970187640,779,563,0.722721438,0.019910460,0.011123657,0.007675171,0.057860722,45.886605427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.088575096,9,0,0,0,0,0,701,9,19636,71035,18872,0,0,826992,20,1517157337.391936064,1517157337.486927986,fastlio2_internal_v1,1148,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1149,1517157337.490565062,1517157337.591404200,1,0,0,0,233.317794834,18.811679302,-7.203085094,0.004545630,-0.010158081,-0.243322239,0.969881662,773,582,0.752910737,0.021057615,0.011518478,0.007265091,0.055931958,46.431747553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.085381630,18,0,0,0,0,0,689,18,19647,71101,18890,0,0,827681,20,1517157337.491935968,1517157337.586928129,fastlio2_internal_v1,1149,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1150,1517157337.591425896,1517157337.692264318,1,0,0,0,233.577116255,18.680798830,-7.221005195,0.007344563,-0.008232296,-0.243423995,0.969857229,777,584,0.751608752,0.021557284,0.011627197,0.007627487,0.068066237,40.561855147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.088803089,17,0,0,0,0,0,691,17,19656,71170,18907,0,0,828372,21,1517157337.591936111,1517157337.691936016,fastlio2_internal_v1,1150,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1151,1517157337.692286015,1517157337.793125391,1,0,0,0,233.846924193,18.546418786,-7.236844061,0.003574382,-0.005856623,-0.242660977,0.970086890,768,591,0.769531250,0.028299754,0.019889832,0.009017944,0.074761212,43.602920296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.080729167,16,0,0,0,0,0,690,16,19668,71232,18923,0,0,829062,4,1517157337.696928024,1517157337.711935997,fastlio2_internal_v1,1151,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1152,1517157337.793145895,1517157337.893985271,1,0,0,0,234.103383385,18.409411778,-7.249716151,0.002407470,-0.012152265,-0.243261402,0.969881651,761,588,0.772667543,0.018822597,0.010059357,0.006732941,0.069376987,40.857650201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.063074901,12,0,0,0,0,0,701,12,19674,71280,18935,0,0,829763,9,1517157337.851936102,1517157337.891936064,fastlio2_internal_v1,1152,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1153,1517157337.894006014,1517157337.994845390,1,0,0,0,234.362276575,18.276269431,-7.257089083,0.003148346,-0.016692722,-0.243699719,0.969701958,773,580,0.750323415,0.025836355,0.014957428,0.008182526,0.085220384,39.616154182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.087968952,21,0,0,0,0,0,684,21,19695,71348,18956,0,0,830447,20,1517157337.896928072,1517157337.991935968,fastlio2_internal_v1,1153,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
1154,1517157337.994865894,1517157338.095640182,1,0,0,0,234.604122410,18.145642932,-7.269173632,0.021180236,-0.010067994,-0.229840433,0.972945738,752,559,0.743351064,0.023602937,0.013374329,0.008899689,0.078467174,37.378078429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.051861702,18,0,0,0,0,0,695,18,19702,71387,18974,0,0,831142,20,1517157337.996927977,1517157338.091871977,fastlio2_internal_v1,1154,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,2361
