frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1332,1517157361.998085976,1517157362.098863363,1,0,0,1,247.180770469,9.582566044,-5.708839790,0.027817845,-0.015961995,0.605030514,0.795556069,555,336,0.605405405,0.022486243,0.014556885,0.008560181,0.095600210,36.386563217,0.000000000,0.090399738,0.109669232,0.822162528,0.138553359,34.266712702,0,7,6,1,0.012612613,4,0,0,0,0,0,541,7,20270,74662,20278,1601,3659,913979,4,1517157362.080399990,1517157362.095391989,fastlio2_internal_v1,1332,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1333,1517157362.199743986,1517157362.300583363,1,0,0,1,247.170493014,9.589453143,-5.706479628,0.033391487,-0.017228527,0.608984597,0.792291580,557,349,0.626570916,0.018642615,0.012413025,0.007034302,0.110220251,32.690211927,0.000000000,0.091823724,0.113258312,0.827325963,0.146920134,34.352425422,0,9,9,0,0.016157989,0,0,0,0,0,0,548,0,20271,74671,20278,1601,3659,914527,41,1517157362.100400209,1517157362.300400019,fastlio2_internal_v1,1333,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1334,1517157362.300604105,1517157362.401443243,1,0,0,1,247.164150656,9.605512644,-5.717734538,0.038283425,-0.017994582,0.614823123,0.787529747,561,355,0.632798574,0.020679440,0.014137268,0.008972168,0.105410655,28.648349227,0.000000000,0.092686567,0.111121281,0.836259226,0.161267037,33.984481171,0,11,11,0,0.019607843,2,0,0,0,0,0,544,6,20271,74682,20280,1601,3659,915071,20,1517157362.305392027,1517157362.400399923,fastlio2_internal_v1,1334,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1335,1517157362.401463985,1517157362.502303362,1,0,0,1,247.167068989,9.610168555,-5.720434135,0.042499706,-0.022063759,0.620540464,0.782710993,580,373,0.643103448,0.024990143,0.015518188,0.009887695,0.103119507,35.098268355,0.000000000,0.093558834,0.116298699,0.836759770,0.175582789,33.890135542,0,10,10,0,0.017241379,2,0,0,0,0,0,564,6,20271,74692,20282,1601,3659,915635,20,1517157362.405391932,1517157362.500400066,fastlio2_internal_v1,1335,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1336,1517157362.502324343,1517157362.603163481,1,0,0,1,247.182230052,9.614250201,-5.723467059,0.049413443,-0.021647591,0.629724071,0.774943409,596,371,0.622483221,0.028708239,0.018600464,0.011978149,0.110752522,41.790004807,0.000000000,0.094676247,0.138810183,0.839938319,0.196386979,34.224880664,0,14,14,0,0.023489933,3,0,0,0,0,0,577,5,20273,74706,20285,1601,3659,916212,20,1517157362.505392075,1517157362.600399971,fastlio2_internal_v1,1336,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1337,1517157362.603183985,1517157362.704023361,1,0,0,1,247.197758672,9.645315041,-5.717741686,0.060778163,-0.020010905,0.650274593,0.756999691,601,380,0.632279534,0.023060431,0.012486458,0.008679390,0.091344481,35.142337016,0.000000000,0.094925606,0.139526861,0.869378673,0.245832019,34.196508480,0,14,13,1,0.023294509,2,0,0,0,0,0,582,5,20274,74720,20287,1601,3659,916794,20,1517157362.605391979,1517157362.700400114,fastlio2_internal_v1,1337,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1338,1517157362.704044104,1517157362.804883242,1,0,0,1,247.209296373,9.719562697,-5.720477676,0.056042126,-0.019500757,0.667713820,0.742049362,606,383,0.632013201,0.023596898,0.013031006,0.009321213,0.102414812,32.673205392,0.000000000,0.095561696,0.138320321,0.933992290,0.290970511,34.340059074,0,8,7,1,0.013201320,2,0,0,0,0,0,591,7,20275,74728,20289,1601,3659,917385,20,1517157362.705392122,1517157362.800399780,fastlio2_internal_v1,1338,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1339,1517157362.804903984,1517157362.905743361,1,0,0,1,247.208123915,9.826855796,-5.718654297,0.059189415,-0.023835124,0.693906679,0.717232195,604,398,0.658940397,0.025637254,0.013762951,0.009678364,0.113599748,31.972704195,0.000000000,0.096610593,0.141459135,1.019951477,0.352596155,34.394953220,0,9,9,0,0.014900662,6,0,0,0,0,0,584,11,20277,74737,20295,1601,3659,917969,21,1517157362.805391788,1517157362.905392170,fastlio2_internal_v1,1339,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1340,1517157362.905764103,1517157363.006542206,1,0,0,1,247.193263955,9.955524250,-5.708637931,0.056605940,-0.022268661,0.724052026,0.687057886,600,395,0.658333333,0.027911812,0.015846252,0.010864258,0.092295664,34.843377286,0.000000000,0.096883473,0.150295533,1.113777957,0.408716788,34.405399545,0,9,9,0,0.015000000,2,0,0,0,0,0,583,8,20278,74746,20297,1601,3659,918552,20,1517157362.910399914,1517157363.005327940,fastlio2_internal_v1,1340,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1341,1517157363.006563187,1517157363.107402563,1,0,0,1,247.169461096,10.091101753,-5.697511665,0.058149847,-0.016698163,0.760844619,0.646107756,620,386,0.622580645,0.028989161,0.021781921,0.012905121,0.082149580,35.204807032,0.000000000,0.097556706,0.147959032,1.250042845,0.518854412,34.367709486,0,11,11,0,0.017741935,1,0,0,0,0,0,607,2,20279,74757,20298,1601,3659,919159,1,1517157363.010335922,1517157363.010335922,fastlio2_internal_v1,1341,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1342,1517157363.107423067,1517157363.208262205,1,0,0,1,247.128271488,10.257998397,-5.696010155,0.057999311,0.002952708,0.801092571,0.595716420,627,379,0.604465710,0.021783068,0.013717651,0.008392334,0.084760581,30.067231717,0.000000000,0.098353584,0.131732699,1.110183188,0.592748188,34.090474417,0,6,6,0,0.009569378,1,0,0,0,0,0,620,1,20279,74763,20299,1601,3659,919779,10,1517157363.140336037,1517157363.205327988,fastlio2_internal_v1,1342,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1343,1517157363.309144020,1517157363.409982204,1,0,0,1,246.991215386,10.537877652,-5.703232015,0.030766299,-0.004583360,0.834048151,0.550814042,615,401,0.652032520,0.029637764,0.022621155,0.012084961,0.101359359,34.549682370,0.000000000,0.098854710,0.133548579,1.295912378,0.706032055,34.237529509,0,17,17,0,0.027642276,5,0,0,0,0,0,591,7,20280,74780,20304,1601,3659,920370,40,1517157363.210335970,1517157363.405327797,fastlio2_internal_v1,1343,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1344,1517157363.410003901,1517157363.510843277,1,0,0,1,246.922696469,10.642616270,-5.691991046,-0.003412730,0.007308957,0.835116077,0.550014610,626,402,0.642172524,0.022155379,0.014549255,0.008884430,0.100748960,28.166406222,0.000000000,0.098871827,0.130649112,1.303703908,0.708874011,34.052186287,0,5,5,0,0.007987220,2,0,0,0,0,0,613,8,20280,74785,20306,1601,3659,920983,21,1517157363.410336018,1517157363.510335922,fastlio2_internal_v1,1344,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1345,1517157363.510864019,1517157363.611703396,1,0,0,1,246.871086056,10.708982879,-5.675045207,-0.021993208,0.015759448,0.836830087,0.546793694,609,395,0.648604269,0.022329897,0.015075684,0.007949829,0.113815746,26.014144199,0.000000000,0.099351189,0.131584995,1.356202326,0.705221085,33.661169976,0,13,11,2,0.021346470,2,0,0,0,0,0,594,2,20282,74798,20308,1601,3659,921577,20,1517157363.515327930,1517157363.610336065,fastlio2_internal_v1,1345,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1346,1517157363.611723661,1517157363.712563038,1,0,0,1,246.854949294,10.732841599,-5.669171859,-0.016268578,0.016170842,0.837225588,0.546376383,631,395,0.625990491,0.020549966,0.013374329,0.008125305,0.114749401,26.138112995,0.000000000,0.100197923,0.135296174,1.345938011,0.697684603,33.186747219,0,17,17,0,0.026941363,2,0,0,0,0,0,612,2,20282,74815,20310,1601,3659,922189,20,1517157363.615328074,1517157363.710335970,fastlio2_internal_v1,1346,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1347,1517157363.712584019,1517157363.813423395,1,0,0,1,246.851946516,10.731162298,-5.665176198,-0.005505718,0.007560398,0.836774807,0.547467305,619,391,0.631663974,0.026592004,0.021118164,0.010032654,0.116416745,30.268048689,0.000000000,0.100867355,0.137134946,1.316687148,0.690544122,32.636833956,0,10,10,0,0.016155089,3,0,0,0,0,0,604,5,20282,74825,20313,1601,3659,922793,20,1517157363.715327978,1517157363.810336113,fastlio2_internal_v1,1347,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1348,1517157363.813443899,1517157363.914283276,1,0,0,1,246.851950286,10.726569616,-5.666865808,0.004846291,0.004678161,0.837646062,0.546171862,625,394,0.630400000,0.021227998,0.014198303,0.008232117,0.115573995,26.138411908,0.000000000,0.102297433,0.138105415,1.303350692,0.693553743,32.130715158,0,6,6,0,0.009600000,0,0,0,0,0,0,619,0,20282,74831,20313,1601,3659,923412,20,1517157363.815327883,1517157363.910336018,fastlio2_internal_v1,1348,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1349,1517157363.914304018,1517157364.015083313,1,0,0,1,246.855210775,10.717808376,-5.666096566,0.009831028,0.000809490,0.837168730,0.546855751,613,379,0.618270799,0.021818961,0.014686584,0.008323669,0.104717102,27.483019363,0.000000000,0.102695349,0.136501308,1.308504437,0.694456791,31.898558182,0,8,7,1,0.013050571,0,0,0,0,0,0,604,1,20282,74839,20313,1601,3659,924016,20,1517157363.915328026,1517157364.010272026,fastlio2_internal_v1,1349,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1350,1517157364.015104055,1517157364.115943193,1,0,0,1,246.861352507,10.706962710,-5.667620145,0.017824023,0.003314731,0.838932407,0.543933574,592,374,0.631756757,0.020105408,0.012794495,0.008354187,0.095640671,26.748174106,0.000000000,0.102511350,0.134896338,1.314403922,0.700972978,31.655942815,0,10,10,0,0.016891892,1,0,0,0,0,0,581,1,20282,74849,20314,1601,3659,924597,21,1517157364.015264034,1517157364.115263939,fastlio2_internal_v1,1350,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1351,1517157364.115963936,1517157364.216803312,1,0,0,1,246.876465750,10.707409955,-5.671664452,0.021201988,0.005793017,0.839702455,0.542601791,616,380,0.616883117,0.026498114,0.019943237,0.011188507,0.116942121,24.502895631,0.000000000,0.103581605,0.133833488,1.313239141,0.702511205,31.226297783,0,18,18,0,0.029220779,5,0,0,0,0,0,593,5,20282,74867,20319,1601,3659,925190,1,1517157364.120271921,1517157364.120271921,fastlio2_internal_v1,1351,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1352,1517157364.216824055,1517157364.317663193,1,0,0,1,246.880880591,10.710841611,-5.673016132,0.021381175,0.004110071,0.839738426,0.542554447,616,381,0.618506494,0.025501846,0.019172668,0.010978699,0.116624677,24.394582405,0.000000000,0.104632829,0.133088895,1.306397107,0.692732588,30.626698742,0,12,12,0,0.019480519,5,0,0,0,0,0,599,5,20282,74879,20324,1601,3659,925789,0,0.000000000,0.000000000,fastlio2_internal_v1,1352,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1353,1517157364.418544054,1517157364.519383192,1,0,0,1,246.878033547,10.728525708,-5.674128229,0.068067926,-0.018193219,0.856519629,0.511282592,619,380,0.613893376,0.025925992,0.016763687,0.010150909,0.100450289,27.030113832,0.000000000,0.104144331,0.121809415,1.303732583,0.746789709,30.343693837,0,13,12,1,0.021001616,1,0,0,0,0,0,601,5,20284,74892,20325,1601,3659,926390,39,1517157364.325263977,1517157364.515264034,fastlio2_internal_v1,1353,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1354,1517157364.620264053,1517157364.721103191,1,0,0,1,246.758115316,10.853156690,-5.671574509,0.054073581,-0.024867058,0.886337765,0.459198262,623,380,0.609951846,0.021040323,0.013282776,0.008903503,0.087582737,31.332714342,0.000000000,0.103252935,0.120836368,1.470583694,0.854699799,30.477912093,0,8,8,0,0.012841091,1,0,0,0,0,0,614,1,20285,74900,20326,1601,3659,927004,41,1517157364.520271778,1517157364.720271826,fastlio2_internal_v1,1354,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1355,1517157364.721123934,1517157364.821963310,1,0,0,1,246.700612521,10.923216524,-5.666330014,0.040316078,-0.026807066,0.887789353,0.457696471,645,409,0.634108527,0.025223092,0.016151428,0.010246277,0.089134321,30.685418159,0.000000000,0.102553676,0.120891555,1.545380539,0.836140475,30.257269583,0,14,14,0,0.021705426,7,0,0,0,0,0,619,12,20285,74914,20333,1601,3659,927623,20,1517157364.725263834,1517157364.820272207,fastlio2_internal_v1,1355,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1356,1517157364.821984053,1517157364.922823191,1,0,0,1,246.646542729,10.981782554,-5.666798306,0.010205634,-0.008864026,0.889338035,0.457050471,607,381,0.627677100,0.021811057,0.014251709,0.008010864,0.086986519,33.478763722,0.000000000,0.101365375,0.117581253,1.589892287,0.784891690,29.841707529,0,6,6,0,0.009884679,2,0,0,0,0,0,595,6,20285,74920,20335,1601,3659,928218,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1356,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1357,1517157364.922843933,1517157365.023621321,1,0,0,1,246.622433440,11.012244355,-5.659623061,-0.001749854,0.007268571,0.890080003,0.455743013,628,396,0.630573248,0.025021937,0.017010331,0.010009766,0.085883674,32.375338650,0.000000000,0.101092335,0.116992670,1.554208965,0.741187190,29.703357611,0,8,8,0,0.012738854,3,0,0,0,0,0,611,9,20285,74928,20338,1601,3659,928829,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1357,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1358,1517157365.023642063,1517157365.124481201,1,0,0,1,246.617607271,11.019317542,-5.658762441,0.003530933,0.005716651,0.890079338,0.455756101,637,396,0.621664050,0.026386035,0.018493652,0.010896206,0.083534917,35.932180850,0.000000000,0.100148340,0.117841154,1.455499928,0.669025521,29.866306384,0,3,3,0,0.004709576,2,0,0,0,0,0,628,6,20285,74931,20340,1601,3659,929457,20,1517157365.025200129,1517157365.120207787,fastlio2_internal_v1,1358,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1359,1517157365.124501944,1517157365.225341320,1,0,0,1,246.616792878,11.026066550,-5.657969762,0.010148180,0.000989019,0.890657809,0.454559901,616,369,0.599025974,0.020819661,0.013046265,0.008544922,0.094262114,28.836160959,0.000000000,0.099181459,0.122323857,1.332433535,0.585659789,29.709479222,0,11,11,0,0.017857143,4,0,0,0,0,0,601,4,20285,74942,20344,1601,3659,930058,21,1517157365.125199795,1517157365.225200176,fastlio2_internal_v1,1359,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1360,1517157365.225362062,1517157365.326201200,1,0,0,1,246.620413488,11.026106555,-5.654630139,0.013339772,-0.001811806,0.890742264,0.454309352,623,395,0.634028892,0.022008672,0.014389038,0.009140015,0.098206000,28.966545526,0.000000000,0.099476975,0.119369827,1.199259266,0.476019993,29.415637634,0,8,8,0,0.012841091,3,0,0,0,0,0,610,5,20285,74950,20347,1601,3659,930668,20,1517157365.230207920,1517157365.325199842,fastlio2_internal_v1,1360,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1361,1517157365.326221943,1517157365.427061319,1,0,0,1,246.620960139,11.024384268,-5.654016767,0.017292769,-0.004323675,0.890110476,0.455396098,626,394,0.629392971,0.023740961,0.016185760,0.009386539,0.098483976,29.594259459,0.000000000,0.100293695,0.109459552,1.029256677,0.349885955,29.135110255,0,12,12,0,0.019169329,3,0,0,0,0,0,606,8,20285,74962,20350,1601,3659,931274,1,1517157365.330208063,1517157365.330208063,fastlio2_internal_v1,1361,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1362,1517157365.427082062,1517157365.527921200,1,0,0,1,246.627581435,11.024892814,-5.655973751,0.026930510,-0.008175946,0.891566896,0.452013686,655,420,0.641221374,0.021041558,0.013469696,0.007522583,0.100441536,29.110724837,0.000000000,0.101077743,0.110900705,0.724460515,0.243017286,29.087284911,0,7,6,1,0.010687023,2,0,0,0,0,0,646,2,20286,74969,20352,1601,3659,931920,1,1517157365.525199890,1517157365.525199890,fastlio2_internal_v1,1362,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1363,1517157365.628802061,1517157365.729641199,1,0,0,1,246.605323964,11.056727018,-5.655474998,0.066132917,-0.015940821,0.904944220,0.420057480,623,387,0.621187801,0.026064177,0.018542290,0.011273384,0.095792803,32.871780141,0.000000000,0.100799415,0.097699851,0.637643383,0.307453282,29.003389800,0,11,9,2,0.017656501,6,0,0,0,0,0,602,10,20289,74980,20358,1601,3659,932522,38,1517157365.540208101,1517157365.725199938,fastlio2_internal_v1,1363,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1364,1517157365.729662895,1517157365.830501318,1,0,0,1,246.536500663,11.108825421,-5.664380760,0.070898690,-0.009248237,0.920493673,0.384160441,636,383,0.602201258,0.024989979,0.015098572,0.009335995,0.090033760,34.361161482,0.000000000,0.100263655,0.097661930,0.638656946,0.377801797,29.313127563,0,10,9,1,0.015723270,5,0,0,0,0,0,618,8,20290,74990,20363,1601,3659,933140,21,1517157365.730207920,1517157365.830208063,fastlio2_internal_v1,1364,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1365,1517157365.830523252,1517157365.931362629,1,0,0,1,246.445776372,11.176045050,-5.651302036,0.056254343,-0.024064820,0.931173626,0.359405079,592,346,0.584459459,0.024855902,0.016525269,0.010804176,0.097907136,32.450809873,0.000000000,0.099468225,0.097360354,0.722928924,0.433435072,29.634960847,0,14,13,1,0.023648649,2,0,0,0,0,0,571,7,20292,75004,20365,1601,3659,933711,20,1517157365.835200071,1517157365.930207968,fastlio2_internal_v1,1365,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1366,1517157365.931382895,1517157366.032162189,1,0,0,1,246.360718139,11.230702962,-5.648347024,0.046071053,-0.021989394,0.932312675,0.358032122,630,385,0.611111111,0.031314357,0.022911072,0.011695862,0.082591872,39.493688671,0.000000000,0.097860348,0.113824618,0.818805171,0.434490319,30.302739630,0,13,12,1,0.020634921,6,0,0,0,0,0,607,10,20293,75017,20371,1601,3659,934318,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1366,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1367,1517157366.032182932,1517157366.133022308,1,0,0,1,246.282503362,11.293483728,-5.636895138,0.026518497,-0.016040408,0.934537865,0.354511570,637,386,0.605965463,0.028645172,0.018829346,0.010375977,0.104417694,33.650664748,0.000000000,0.097260396,0.118583042,0.914857683,0.439549498,30.471870433,0,9,7,2,0.014128728,2,0,0,0,0,0,624,4,20296,75026,20373,1601,3659,934942,20,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1367,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1368,1517157366.133043051,1517157366.233882189,1,0,0,1,246.212122466,11.348064718,-5.624210929,-0.008750973,0.003400478,0.935537687,0.353102099,611,368,0.602291326,0.027504215,0.018753052,0.011020660,0.095044586,35.444893229,0.000000000,0.096233925,0.117096986,0.995441389,0.440812913,30.937194499,0,11,11,0,0.018003273,0,0,0,0,0,0,598,2,20297,75037,20373,1601,3659,935540,20,1517157366.135135889,1517157366.230144024,fastlio2_internal_v1,1368,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1369,1517157366.233902931,1517157366.334742308,1,0,0,1,246.176936632,11.374783148,-5.618343188,-0.012942010,0.009683246,0.935642110,0.352579894,622,378,0.607717042,0.026165569,0.018253326,0.010902405,0.090820362,35.915475766,0.000000000,0.095539088,0.114116337,1.027453156,0.435412830,31.358817319,0,9,7,2,0.014469453,1,0,0,0,0,0,609,4,20300,75046,20374,1601,3659,936149,20,1517157366.235136032,1517157366.330143929,fastlio2_internal_v1,1369,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1370,1517157366.334763050,1517157366.435602188,1,0,0,1,246.163335929,11.387297989,-5.619184849,-0.005508805,0.007282318,0.936326223,0.351012571,625,380,0.608000000,0.021273532,0.014472961,0.009937286,0.092909095,29.125678573,0.000000000,0.095402509,0.110395515,1.030303335,0.435842917,31.477692543,0,5,5,0,0.008000000,1,0,0,0,0,0,619,1,20300,75051,20375,1601,3659,936768,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1370,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1371,1517157366.435622931,1517157366.536462307,1,0,0,1,246.154933585,11.388639286,-5.620790331,0.004493521,0.004330949,0.936115251,0.351638008,636,392,0.616352201,0.023913273,0.016563416,0.010318756,0.073566189,39.536206933,0.000000000,0.093233713,0.110053615,1.033209456,0.437142814,32.229358108,0,15,15,0,0.023584906,6,0,0,0,0,0,608,13,20301,75066,20381,1601,3659,937376,1,1517157366.440143824,1517157366.440143824,fastlio2_internal_v1,1371,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
