frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2490,1709437391.414609194,1709437391.512449265,0,0,0,0,45.901216849,21.381927979,0.355135791,-0.042658226,0.005809798,0.998969112,0.014395648,1004,312,0.000000000,0.038958081,0.027645826,0.017398834,0.000000000,111.394290700,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.043824701,0,0,0,0,0,0,960,0,102608,283260,0,0,0,2066835,10,1709437391.421022415,1709437391.510205269,fastlio2_internal_v1
2491,1709437391.515241623,1709437391.614982605,0,0,0,0,45.690311877,21.356849948,0.347931519,-0.040297006,0.005509051,0.998979663,-0.019632485,980,318,0.000000000,0.034359248,0.027823567,0.016711831,0.000000000,135.045491492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,30,12,0.042857143,0,0,0,0,0,0,938,0,102624,283302,0,0,0,2067773,10,1709437391.520678997,1709437391.610253572,fastlio2_internal_v1
2492,1709437391.615094900,1709437391.713621855,0,0,0,0,45.486505970,21.321082824,0.347572091,-0.044386341,0.010483595,0.997612808,-0.051852028,989,339,0.000000000,0.039858888,0.032998323,0.017652035,0.000000000,122.196999500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.031344793,0,0,0,0,0,0,958,0,102629,283333,0,0,0,2068731,10,1709437391.620732307,1709437391.710446835,fastlio2_internal_v1
2493,1709437391.714931726,1709437391.812373400,0,0,0,0,45.286706748,21.275981640,0.347920101,-0.036214304,0.011981772,0.995349100,-0.088459763,1007,324,0.000000000,0.033280121,0.027477145,0.016310930,0.000000000,107.859748541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.031777557,0,0,0,0,0,0,975,0,102630,283365,0,0,0,2069706,10,1709437391.720932961,1709437391.811024904,fastlio2_internal_v1
2494,1709437391.814781427,1709437391.911186218,0,0,0,0,45.102300430,21.198400339,0.346483301,-0.021327292,0.007010774,0.992143056,-0.123077832,1089,371,0.000000000,0.046782266,0.036630154,0.020142555,0.000000000,127.153632740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.053259871,0,0,0,0,0,0,1031,0,102642,283423,0,0,0,2070737,10,1709437391.820466757,1709437391.910669804,fastlio2_internal_v1
2495,1709437391.914619923,1709437392.014445066,0,0,0,0,44.901738267,21.115657401,0.339861521,-0.041203951,-0.002099840,0.988555725,-0.145104801,974,347,0.000000000,0.042991070,0.032716990,0.018638372,0.000000000,120.836568294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,28,12,0.041067762,0,0,0,0,0,0,934,0,102654,283463,0,0,0,2071671,10,1709437391.920566797,1709437392.010797977,fastlio2_internal_v1
2496,1709437392.015254498,1709437392.113869667,0,0,0,0,44.722345943,21.050216193,0.345375040,-0.038462650,-0.001188210,0.984991601,-0.168258014,971,335,0.000000000,0.035262457,0.028102875,0.015402079,0.000000000,127.804009819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.019567456,0,0,0,0,0,0,952,0,102658,283482,0,0,0,2072623,10,1709437392.020422935,1709437392.111059666,fastlio2_internal_v1
2497,1709437392.115092278,1709437392.212466717,0,0,0,0,44.545742154,20.981589784,0.341221207,-0.037726636,0.005210723,0.982160421,-0.184147923,1009,352,0.000000000,0.031490971,0.024602532,0.013950467,0.000000000,146.886776758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,26,3,0.028741328,0,0,0,0,0,0,980,0,102665,283511,0,0,0,2073603,10,1709437392.120746851,1709437392.210920334,fastlio2_internal_v1
2498,1709437392.214939117,1709437392.311015129,0,0,0,0,44.380816713,20.971689680,0.329060488,-0.026145170,0.031459739,0.982358625,-0.182478074,1056,399,0.000000000,0.043414818,0.033130646,0.019115210,0.000000000,166.228993099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.035037879,0,0,0,0,0,0,1019,0,102678,283548,0,0,0,2074622,10,1709437392.220707417,1709437392.310583353,fastlio2_internal_v1
2499,1709437392.314781666,1709437392.414616823,0,0,0,0,44.203186061,20.932477895,0.318957916,-0.021334874,0.048735940,0.981956255,-0.181470505,1127,446,0.000000000,0.037287832,0.029041886,0.016012669,0.000000000,165.851278432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,36,7,0.038154392,0,0,0,0,0,0,1084,0,102693,283591,0,0,0,2075706,10,1709437392.321173191,1709437392.411024332,fastlio2_internal_v1
2500,1709437392.414629459,1709437392.514467716,0,0,0,0,44.025536316,20.908687678,0.300086839,-0.020058079,0.068047138,0.982643985,-0.171400291,1068,375,0.000000000,0.037751023,0.029703021,0.016800523,0.000000000,211.465327867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,42,5,0.044007491,0,0,0,0,0,0,1021,0,102702,283638,0,0,0,2076727,10,1709437392.420445204,1709437392.510511160,fastlio2_internal_v1
2501,1709437392.515277386,1709437392.613786697,0,0,0,0,43.865387270,20.873369553,0.305237799,-0.021645835,0.070224687,0.986573228,-0.145853409,1018,349,0.000000000,0.036586343,0.029820442,0.015761137,0.000000000,150.533143953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.041257367,0,0,0,0,0,0,976,0,102714,283680,0,0,0,2077703,10,1709437392.521025419,1709437392.610910654,fastlio2_internal_v1
2502,1709437392.615106106,1709437392.713213444,0,0,0,0,43.719728704,20.818546558,0.306834281,-0.022846220,0.046592029,0.992154800,-0.113736916,1062,399,0.000000000,0.036827713,0.029338837,0.018065453,0.000000000,137.082913582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.032956685,0,0,0,0,0,0,1027,0,102720,283715,0,0,0,2078730,10,1709437392.620284081,1709437392.710303068,fastlio2_internal_v1
2503,1709437392.714958668,1709437392.812484026,0,0,0,0,43.575794138,20.772102109,0.325588771,-0.021566290,0.020194563,0.995787847,-0.086796530,1068,377,0.000000000,0.041896421,0.031790257,0.017992258,0.000000000,128.892983011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.029962547,0,0,0,0,0,0,1036,0,102730,283747,0,0,0,2079766,10,1709437392.720765352,1709437392.810722828,fastlio2_internal_v1
2504,1709437392.814807892,1709437392.914637327,0,0,0,0,43.398700100,20.746063239,0.327627018,-0.033839515,0.012334041,0.996993281,-0.068608717,1134,410,0.000000000,0.041167299,0.033260643,0.018943548,0.000000000,105.771718942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.032627866,0,0,0,0,0,0,1097,0,102737,283784,0,0,0,2080863,10,1709437392.820334196,1709437392.911281109,fastlio2_internal_v1
2505,1709437392.914648771,1709437393.013545513,0,0,0,0,43.256679509,20.733066207,0.334788354,-0.027074252,0.014099556,0.998784282,-0.038705889,1109,393,0.000000000,0.045323612,0.037417173,0.021612883,0.000000000,116.859106269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,53,5,0.052299369,0,0,0,0,0,0,1051,0,102746,283842,0,0,0,2081914,10,1709437392.920792103,1709437393.010372400,fastlio2_internal_v1
2506,1709437393.015279293,1709437393.112297297,0,0,0,0,43.099234045,20.759728158,0.329807541,-0.021433653,0.019523019,0.999282736,-0.024361119,1121,363,0.000000000,0.035813114,0.028631210,0.017236710,0.000000000,122.824719862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.028545941,0,0,0,0,0,0,1089,0,102748,283874,0,0,0,2083003,10,1709437393.020843267,1709437393.110672235,fastlio2_internal_v1
2507,1709437393.115131378,1709437393.211038113,0,0,0,0,42.935192087,20.766527565,0.314012785,-0.025297940,0.021855155,0.999279758,-0.017953577,1152,382,0.000000000,0.034078854,0.027801752,0.016975641,0.000000000,119.214285788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.038194444,0,0,0,0,0,0,1108,0,102757,283918,0,0,0,2084111,10,1709437393.121156454,1709437393.210740566,fastlio2_internal_v1
2508,1709437393.214970589,1709437393.314782381,0,0,0,0,42.752134602,20.757357969,0.315268619,-0.025165959,0.013314664,0.999488929,-0.014535314,1118,359,0.000000000,0.033377471,0.027362823,0.015745163,0.000000000,112.483861179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,22,5,0.024150268,0,0,0,0,0,0,1091,0,102766,283945,0,0,0,2085202,10,1709437393.221251011,1709437393.310365438,fastlio2_internal_v1
2509,1709437393.314806461,1709437393.413567305,0,0,0,0,42.548512364,20.770856206,0.306371216,-0.035726410,0.015177828,0.999127505,-0.015410590,1053,346,0.000000000,0.034890646,0.029492974,0.016557574,0.000000000,108.682677701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.037037037,0,0,0,0,0,0,1014,0,102771,283984,0,0,0,2086216,10,1709437393.320828915,1709437393.411050081,fastlio2_internal_v1
2510,1709437393.414640903,1709437393.512084723,0,0,0,0,42.362290261,20.774389298,0.296908531,-0.032506928,0.019772902,0.999195916,-0.012643328,1061,351,0.000000000,0.034242153,0.026117921,0.015131712,0.000000000,110.320410694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,31,6,0.034872762,0,0,0,0,0,0,1024,0,102780,284021,0,0,0,2087240,10,1709437393.420805216,1709437393.511025190,fastlio2_internal_v1
2511,1709437393.515277147,1709437393.615096331,0,0,0,0,42.158023508,20.778771171,0.304447108,-0.029217884,0.020676972,0.999277261,-0.012795815,1096,347,0.000000000,0.032460699,0.025938511,0.015668869,0.000000000,106.412665831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.035583942,0,0,0,0,0,0,1057,0,102782,284060,0,0,0,2088297,10,1709437393.520457268,1709437393.611250401,fastlio2_internal_v1
2512,1709437393.615120173,1709437393.714933157,0,0,0,0,41.974644313,20.782162599,0.296978535,-0.025598907,0.029576333,0.999166981,-0.011631011,1129,387,0.000000000,0.034418177,0.028570056,0.016271949,0.000000000,128.553207292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.033658105,0,0,0,0,0,0,1091,0,102787,284098,0,0,0,2089388,10,1709437393.620703220,1709437393.710999250,fastlio2_internal_v1
2513,1709437393.714957714,1709437393.814798832,0,0,0,0,41.800573433,20.787489933,0.287169284,-0.027158617,0.034651096,0.998990398,-0.008938492,1103,376,0.000000000,0.039410773,0.032837272,0.018184900,0.000000000,120.089171565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.036264733,0,0,0,0,0,0,1063,0,102798,284138,0,0,0,2090451,10,1709437393.720405340,1709437393.810505867,fastlio2_internal_v1
2514,1709437393.814810514,1709437393.914338827,0,0,0,0,41.599450159,20.783156761,0.286902624,-0.037944639,0.032502136,0.998201641,-0.033125496,1078,363,0.000000000,0.040251334,0.031965256,0.016559601,0.000000000,124.079307464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.040816327,0,0,0,0,0,0,1034,0,102807,284182,0,0,0,2091485,10,1709437393.820552111,1709437393.910872459,fastlio2_internal_v1
2515,1709437393.914663315,1709437394.013231993,0,0,0,0,41.398118266,20.781141251,0.279566648,-0.028722799,0.046151779,0.995066506,-0.082991943,986,362,0.000000000,0.041262837,0.028817654,0.018573403,0.000000000,115.490979172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,58,5,0.063894523,0,0,0,0,0,0,923,0,102813,284245,0,0,0,2092408,10,1709437393.921388149,1709437394.010345459,fastlio2_internal_v1
2516,1709437394.015302896,1709437394.115122318,0,0,0,0,41.192256503,20.728491116,0.254194728,-0.049463591,0.059841146,0.988647243,-0.128642992,1057,381,0.000000000,0.041179965,0.031643152,0.018553138,0.000000000,135.493493600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,44,15,0.055818354,0,0,0,0,0,0,998,0,102834,284304,0,0,0,2093406,10,1709437394.020824671,1709437394.111109495,fastlio2_internal_v1
2517,1709437394.115134001,1709437394.214186192,0,0,0,0,40.998435242,20.641686500,0.251989391,-0.072563232,0.057711579,0.979785360,-0.177269851,948,351,0.000000000,0.036713441,0.028073311,0.018095970,0.000000000,125.371958062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,35,27,0.065400844,0,0,0,0,0,0,886,0,102870,284366,0,0,0,2094292,10,1709437394.120553970,1709437394.210983992,fastlio2_internal_v1
2518,1709437394.214971542,1709437394.312902212,0,0,0,0,40.859262182,20.547532387,0.256270217,-0.070351211,0.060001644,0.968754460,-0.230141924,898,357,0.000000000,0.036971067,0.030613422,0.016573429,0.000000000,138.788674458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.033407572,0,0,0,0,0,0,868,0,102874,284396,0,0,0,2095160,10,1709437394.220434904,1709437394.310421467,fastlio2_internal_v1
2519,1709437394.314810514,1709437394.411774635,0,0,0,0,40.769283339,20.434336125,0.258608137,-0.053699505,0.055820511,0.959773211,-0.269881115,951,360,0.000000000,0.045042656,0.030511022,0.019667268,0.000000000,154.281756199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,47,4,0.053627760,0,0,0,0,0,0,900,0,102891,284447,0,0,0,2096060,10,1709437394.320864916,1709437394.411343098,fastlio2_internal_v1
2520,1709437394.414657116,1709437394.510678768,0,0,0,0,40.684073488,20.325447504,0.267184293,-0.040551362,0.030923721,0.958340269,-0.281039571,1007,368,0.000000000,0.056956498,0.041288882,0.023903042,0.000000000,173.915340422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,67,12,0.078450844,0,0,0,0,0,0,928,0,102921,284526,0,0,0,2096988,9,1709437394.420876980,1709437394.500585794,fastlio2_internal_v1
2521,1709437394.515281439,1709437394.614653587,0,0,0,0,40.605616098,20.229010986,0.284868797,-0.038134918,0.005097618,0.958784330,-0.281517939,1000,368,0.000000000,0.036886516,0.029498786,0.017523557,0.000000000,145.975031121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.038000000,0,0,0,0,0,0,962,0,102934,284564,0,0,0,2097950,11,1709437394.511024475,1709437394.611223221,fastlio2_internal_v1
2522,1709437394.615126848,1709437394.713284969,0,0,0,0,40.532330353,20.163414640,0.281113325,-0.035530993,-0.002290480,0.958234196,-0.283759631,1018,375,0.000000000,0.035409897,0.027494192,0.015854597,0.000000000,185.358667288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,52,2,0.053045187,0,0,0,0,0,0,964,0,102947,284618,0,0,0,2098914,10,1709437394.620706320,1709437394.711425304,fastlio2_internal_v1
2523,1709437394.714982510,1709437394.811869383,0,0,0,0,40.459161250,20.123162985,0.286406974,-0.034192359,0.005840378,0.958694007,-0.282316441,998,395,0.000000000,0.042512131,0.032508850,0.018643379,0.000000000,131.563486544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.040080160,0,0,0,0,0,0,958,0,102956,284658,0,0,0,2099872,10,1709437394.720817804,1709437394.810756683,fastlio2_internal_v1
2524,1709437394.814813375,1709437394.910413027,0,0,0,0,40.383227062,20.083026075,0.298432315,-0.022300617,0.015490302,0.961134938,-0.274740539,1042,393,0.000000000,0.037635429,0.030286551,0.018627882,0.000000000,170.774094612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,49,5,0.051823417,0,0,0,0,0,0,988,0,102967,284712,0,0,0,2100860,10,1709437394.821252346,1709437394.910391808,fastlio2_internal_v1
2525,1709437394.914656162,1709437395.014484167,0,0,0,0,40.291867126,20.058417410,0.291507375,-0.023102761,0.014468889,0.964459791,-0.262819759,1117,398,0.000000000,0.037648996,0.027699590,0.015835345,0.000000000,161.405600482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.027752910,0,0,0,0,0,0,1086,0,102973,284743,0,0,0,2101946,10,1709437394.920906782,1709437395.010650873,fastlio2_internal_v1
2526,1709437395.015306473,1709437395.115135908,0,0,0,0,40.186303918,19.995907177,0.286401718,-0.023215928,0.004480032,0.970515886,-0.239874686,1126,439,0.000000000,0.037605236,0.029434204,0.017917633,0.000000000,199.469398827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.029307282,0,0,0,0,0,0,1093,0,102982,284776,0,0,0,2103039,10,1709437395.021124840,1709437395.110631943,fastlio2_internal_v1
2527,1709437395.115147829,1709437395.214965343,0,0,0,0,40.072556260,19.937633593,0.275064305,-0.019676780,-0.008073105,0.976479454,-0.214558910,1077,441,0.000000000,0.038030372,0.029376030,0.017777026,0.000000000,191.855005297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.031569174,0,0,0,0,0,0,1043,0,102993,284810,0,0,0,2104082,10,1709437395.121134996,1709437395.211491108,fastlio2_internal_v1
2528,1709437395.214989424,1709437395.313969135,0,0,0,0,39.947797141,19.896492235,0.288561707,-0.029334055,-0.008875947,0.979935370,-0.196945172,1101,420,0.000000000,0.040007043,0.031009734,0.018910885,0.000000000,146.561673037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,41,4,0.040871935,0,0,0,0,0,0,1056,0,103006,284855,0,0,0,2105138,10,1709437395.220818281,1709437395.311250210,fastlio2_internal_v1
2529,1709437395.314843416,1709437395.414653063,0,0,0,0,39.799098685,19.848988613,0.280760357,-0.037446076,0.001639503,0.982407101,-0.182951884,1050,415,0.000000000,0.053531730,0.040168762,0.025477886,0.000000000,155.742406362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.103809524,0,0,0,0,0,0,941,0,103027,284964,0,0,0,2106079,10,1709437395.320915222,1709437395.410807133,fastlio2_internal_v1
2530,1709437395.414677620,1709437395.514349937,0,0,0,0,39.670966696,19.821242329,0.277740997,-0.023310454,0.008525966,0.986992013,-0.158841737,1096,414,0.000000000,0.041784544,0.033771515,0.020764500,0.000000000,138.515887901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.039233577,0,0,0,0,0,0,1053,0,103028,285007,0,0,0,2107132,10,1709437395.420483589,1709437395.510710001,fastlio2_internal_v1
2531,1709437395.514935970,1709437395.612968206,0,0,0,0,39.493150220,19.809674720,0.256284105,-0.039948273,0.006631052,0.989658031,-0.137612303,994,357,0.000000000,0.038115462,0.030517578,0.018153191,0.000000000,127.761840929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,29,7,0.036217304,0,0,0,0,0,0,958,0,103040,285043,0,0,0,2108090,10,1709437395.520513058,1709437395.610913038,fastlio2_internal_v1
2532,1709437395.614778280,1709437395.711866856,0,0,0,0,39.342797690,19.784523320,0.262502792,-0.038114930,0.008676578,0.993988507,-0.102268359,1031,365,0.000000000,0.055769190,0.042446494,0.027690053,0.000000000,139.168784538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,69,15,0.081474297,0,0,0,0,0,0,947,0,103077,285127,0,0,0,2109037,10,1709437395.621350288,1709437395.710924864,fastlio2_internal_v1
2533,1709437395.714622021,1709437395.810724974,0,0,0,0,39.199201463,19.791806213,0.246255605,-0.035046159,0.016640496,0.995908262,-0.081618585,1007,378,0.000000000,0.040275607,0.031537890,0.018200278,0.000000000,100.978674969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.041708044,0,0,0,0,0,0,965,0,103085,285169,0,0,0,2110002,9,1709437395.721523762,1709437395.800824642,fastlio2_internal_v1
2534,1709437395.815254927,1709437395.914070368,0,0,0,0,39.024881572,19.771148441,0.247937018,-0.024400292,0.018741283,0.997956374,-0.056004159,1099,389,0.000000000,0.047811873,0.037286758,0.021649837,0.000000000,105.940194441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,67,2,0.062784349,0,0,0,0,0,0,1030,0,103100,285238,0,0,0,2111032,11,1709437395.811353207,1709437395.910513163,fastlio2_internal_v1
2535,1709437395.915092468,1709437396.012677670,0,0,0,0,38.858265054,19.826826855,0.233298588,-0.015084614,0.025793529,0.998409356,-0.047811159,1126,382,0.000000000,0.054098481,0.043906093,0.026763916,0.000000000,114.883824111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.065719361,0,0,0,0,0,0,1052,0,103115,285312,0,0,0,2112084,10,1709437395.921016693,1709437396.011250257,fastlio2_internal_v1
