frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1196,1706584621.272390366,1706584621.372220755,0,0,0,0,65.478002989,-18.385309781,0.519050074,-0.100588086,-0.009560392,-0.213851391,0.971626584,969,298,0.000000000,0.035940025,0.021479607,0.015823364,0.000000000,36.837603788,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,35,5,0.041279670,0,0,0,0,0,0,929,0,15389,62656,0,0,0,1462693,10,1706584621.278793335,1706584621.368557215,fastlio2_internal_v1
1197,1706584621.373032331,1706584621.472864628,0,0,0,0,65.549814912,-18.412367575,0.526732758,-0.101596628,-0.009686172,-0.214340497,0.971412608,950,303,0.000000000,0.032178957,0.021262169,0.015314102,0.000000000,40.713608513,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,28,4,0.033684211,0,0,0,0,0,0,918,0,15398,62688,0,0,0,1463611,10,1706584621.378980160,1706584621.468768597,fastlio2_internal_v1
1198,1706584621.472876787,1706584621.572697639,0,0,0,0,65.619023712,-18.441105203,0.522149353,-0.096121038,-0.008845989,-0.214551677,0.971931105,923,294,0.000000000,0.035548026,0.021847606,0.014278412,0.000000000,35.595362537,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.034669556,0,0,0,0,0,0,891,0,15405,62720,0,0,0,1464502,10,1706584621.479194403,1706584621.568962574,fastlio2_internal_v1
1199,1706584621.572710514,1706584621.671618462,0,0,0,0,65.683501191,-18.465937540,0.524661312,-0.097839758,-0.010167945,-0.216223544,0.971376021,942,312,0.000000000,0.033812838,0.022137642,0.016183853,0.000000000,33.631653894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,36,12,0.050955414,0,0,0,0,0,0,894,0,15428,62768,0,0,0,1465396,10,1706584621.578353167,1706584621.669296503,fastlio2_internal_v1
1200,1706584621.672554255,1706584621.772392750,0,0,0,0,65.758095335,-18.500920690,0.530246290,-0.102262744,-0.008597737,-0.216729877,0.970822626,957,301,0.000000000,0.035060829,0.024635315,0.017035484,0.000000000,34.581570173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.037617555,0,0,0,0,0,0,921,0,15435,62804,0,0,0,1466317,10,1706584621.678633213,1706584621.769209862,fastlio2_internal_v1
1201,1706584621.772404909,1706584621.872234821,0,0,0,0,65.820120292,-18.537523361,0.538877424,-0.101308767,-0.007325536,-0.217656866,0.970725687,948,296,0.000000000,0.032070353,0.020649910,0.012732506,0.000000000,35.161264198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.050632911,0,0,0,0,0,0,900,0,15444,62852,0,0,0,1467217,10,1706584621.778581858,1706584621.868706226,fastlio2_internal_v1
1202,1706584621.873044014,1706584621.972890139,0,0,0,0,65.882229265,-18.572195412,0.550783448,-0.102897332,-0.008240465,-0.218003514,0.970473442,948,316,0.000000000,0.034980244,0.023098946,0.017046928,0.000000000,36.553925127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.047468354,0,0,0,0,0,0,903,0,15457,62897,0,0,0,1468120,10,1706584621.879106283,1706584621.969259977,fastlio2_internal_v1
1203,1706584621.972902060,1706584622.071735859,0,0,0,0,65.938270510,-18.600073851,0.560226918,-0.104510324,-0.006158412,-0.219512910,0.969976159,905,273,0.000000000,0.033129807,0.023889065,0.017453671,0.000000000,33.000921671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.037569061,0,0,0,0,0,0,871,0,15465,62931,0,0,0,1468991,10,1706584621.978678226,1706584622.068711758,fastlio2_internal_v1
1204,1706584622.072745800,1706584622.172575235,0,0,0,0,65.996801845,-18.632618688,0.569086381,-0.105453653,-0.006085385,-0.221551799,0.969410798,889,277,0.000000000,0.031897888,0.021349907,0.014600039,0.000000000,35.624023538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.026996625,0,0,0,0,0,0,865,0,15471,62955,0,0,0,1469856,10,1706584622.079138279,1706584622.168574572,fastlio2_internal_v1
1205,1706584622.172587156,1706584622.272405386,0,0,0,0,66.050929219,-18.663421902,0.573779505,-0.106646670,-0.004418659,-0.225893772,0.968286614,900,282,0.000000000,0.035113753,0.024521351,0.016916037,0.000000000,34.487398489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.033333333,0,0,0,0,0,0,870,0,15479,62985,0,0,0,1470726,10,1706584622.179009438,1706584622.268810272,fastlio2_internal_v1
1206,1706584622.272417307,1706584622.372254133,0,0,0,0,66.106667597,-18.701775638,0.578191080,-0.101259301,-0.005086787,-0.227929883,0.968384555,871,250,0.000000000,0.036218323,0.025812149,0.016372442,0.000000000,39.990250194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.039035591,0,0,0,0,0,0,837,0,15482,63019,0,0,0,1471563,10,1706584622.279238701,1706584622.369010448,fastlio2_internal_v1
1207,1706584622.373064518,1706584622.472902060,0,0,0,0,66.162800025,-18.744112154,0.574527092,-0.099529735,-0.001178453,-0.231377629,0.967758666,868,272,0.000000000,0.036378471,0.027248383,0.019130588,0.000000000,38.306285961,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.036866359,0,0,0,0,0,0,836,0,15491,63051,0,0,0,1472399,10,1706584622.378383636,1706584622.469208717,fastlio2_internal_v1
1208,1706584622.472914457,1706584622.572758198,0,0,0,0,66.225743166,-18.773619012,0.576769125,-0.103830616,-0.000223718,-0.234810907,0.966479690,864,272,0.000000000,0.031231073,0.020109177,0.014499187,0.000000000,39.111663362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.039351852,0,0,0,0,0,0,830,0,15499,63085,0,0,0,1473229,10,1706584622.478581429,1706584622.568886042,fastlio2_internal_v1
1209,1706584622.572770357,1706584622.672605991,0,0,0,0,66.274500480,-18.808102175,0.584486013,-0.105462257,-0.000569100,-0.236440966,0.965905305,862,268,0.000000000,0.035386448,0.023834229,0.016141891,0.000000000,39.496100148,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.038283063,0,0,0,0,0,0,829,0,15509,63118,0,0,0,1474058,10,1706584622.579286098,1706584622.669244528,fastlio2_internal_v1
1210,1706584622.672617197,1706584622.772451162,0,0,0,0,66.334243685,-18.838992895,0.593435329,-0.104761080,0.000001603,-0.237217132,0.965791462,810,259,0.000000000,0.033363888,0.023071289,0.013914108,0.000000000,36.936271944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,23,4,0.033333333,0,0,0,0,0,0,783,0,15512,63145,0,0,0,1474841,10,1706584622.678612232,1706584622.768648863,fastlio2_internal_v1
1211,1706584622.772462606,1706584622.872298956,0,0,0,0,66.386978597,-18.855345286,0.602947733,-0.111675254,0.000189580,-0.237151645,0.965032486,816,260,0.000000000,0.031191998,0.023768425,0.016086102,0.000000000,38.178025389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.040441176,0,0,0,0,0,0,783,0,15520,63178,0,0,0,1475624,10,1706584622.779091597,1706584622.868990421,fastlio2_internal_v1
1212,1706584622.872710228,1706584622.972529650,0,0,0,0,66.444516822,-18.878247011,0.603938902,-0.109261088,0.001607413,-0.236198654,0.965541106,837,252,0.000000000,0.038335959,0.028254509,0.019193649,0.000000000,33.613430075,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.041816010,0,0,0,0,0,0,802,0,15526,63213,0,0,0,1476426,10,1706584622.879436016,1706584622.969279051,fastlio2_internal_v1
1213,1706584622.972541094,1706584623.072365046,0,0,0,0,66.512287012,-18.911247569,0.607279698,-0.109648106,0.002443005,-0.234146869,0.965995118,824,245,0.000000000,0.033074120,0.022225380,0.013555527,0.000000000,41.359077094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.036407767,0,0,0,0,0,0,794,0,15538,63243,0,0,0,1477220,10,1706584622.978657484,1706584623.068865538,fastlio2_internal_v1
1214,1706584623.072775602,1706584623.172610044,0,0,0,0,66.575326796,-18.944309536,0.608288505,-0.102364554,0.002136429,-0.231304248,0.967478826,831,242,0.000000000,0.029996973,0.021598339,0.014507055,0.000000000,36.566786725,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.039711191,0,0,0,0,0,0,798,0,15553,63276,0,0,0,1478018,10,1706584623.079280615,1706584623.169325590,fastlio2_internal_v1
1215,1706584623.172621250,1706584623.272440195,0,0,0,0,66.644255049,-18.972533572,0.606620988,-0.101212120,0.000517744,-0.227642629,0.968470274,813,258,0.000000000,0.031214379,0.022359848,0.014597893,0.000000000,33.860612880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.030750308,0,0,0,0,0,0,788,0,15558,63301,0,0,0,1478806,10,1706584623.178665161,1706584623.268985748,fastlio2_internal_v1
1216,1706584623.272452354,1706584623.371456385,0,0,0,0,66.718913629,-18.997911890,0.602388788,-0.104985246,0.007009755,-0.224123601,0.968864063,837,262,0.000000000,0.031757640,0.023337364,0.016012788,0.000000000,40.302351247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.040621266,0,0,0,0,0,0,803,0,15567,63335,0,0,0,1479609,10,1706584623.278459072,1706584623.368516207,fastlio2_internal_v1
1217,1706584623.373090982,1706584623.472924232,0,0,0,0,66.791034775,-19.022205188,0.603692860,-0.103706479,0.014819304,-0.219561250,0.969957840,847,266,0.000000000,0.033956272,0.023921251,0.016295195,0.000000000,36.811046240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.034238489,0,0,0,0,0,0,818,0,15570,63364,0,0,0,1480427,10,1706584623.373714209,1706584623.468384504,fastlio2_internal_v1
1218,1706584623.472935438,1706584623.572767258,0,0,0,0,66.862582462,-19.051113650,0.602026793,-0.104591544,0.020078829,-0.217946351,0.970132382,852,238,0.000000000,0.032098886,0.021879375,0.013934255,0.000000000,36.573812846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.044600939,0,0,0,0,0,0,814,0,15579,63402,0,0,0,1481241,10,1706584623.477757931,1706584623.567686796,fastlio2_internal_v1
1219,1706584623.572778463,1706584623.672612906,0,0,0,0,66.919662635,-19.081209424,0.604424608,-0.102354439,0.023407601,-0.215446967,0.970854396,855,278,0.000000000,0.037558028,0.028085709,0.019804955,0.000000000,39.993882819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.042105263,0,0,0,0,0,0,819,0,15584,63438,0,0,0,1482060,10,1706584623.578159809,1706584623.668184996,fastlio2_internal_v1
1220,1706584623.672625303,1706584623.772456169,0,0,0,0,66.985353345,-19.109363028,0.601826834,-0.104606948,0.029126257,-0.214307149,0.970711849,844,257,0.000000000,0.032269878,0.021899700,0.015619755,0.000000000,37.142100015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.048578199,0,0,0,0,0,0,803,0,15592,63479,0,0,0,1482863,10,1706584623.677530766,1706584623.767698288,fastlio2_internal_v1
1221,1706584623.772467852,1706584623.872291327,0,0,0,0,67.043060779,-19.133668432,0.602337776,-0.103650509,0.035634741,-0.209982420,0.971542135,871,250,0.000000000,0.032967606,0.022480249,0.015937328,0.000000000,37.808830726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,24,8,0.036739380,0,0,0,0,0,0,839,0,15604,63511,0,0,0,1483702,10,1706584623.778128862,1706584623.867734194,fastlio2_internal_v1
1222,1706584623.872702837,1706584623.972515583,0,0,0,0,67.101569452,-19.160111268,0.600437767,-0.104080302,0.035501612,-0.206813741,0.972180540,907,274,0.000000000,0.032881523,0.023373604,0.017220497,0.000000000,40.659160498,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,29,15,0.048511577,0,0,0,0,0,0,863,0,15621,63555,0,0,0,1484565,10,1706584623.878177643,1706584623.967695951,fastlio2_internal_v1
1223,1706584623.972527027,1706584624.072359085,0,0,0,0,67.166502513,-19.186869750,0.596885076,-0.104309802,0.038860270,-0.203714735,0.972681680,854,288,0.000000000,0.033415981,0.025826693,0.016383886,0.000000000,41.552935526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,32,7,0.045667447,0,0,0,0,0,0,815,0,15635,63594,0,0,0,1485380,10,1706584623.978100777,1706584624.068059206,fastlio2_internal_v1
1224,1706584624.072770119,1706584624.172584772,0,0,0,0,67.211020500,-19.206976309,0.601975508,-0.103576060,0.032849736,-0.198114703,0.974137290,791,246,0.000000000,0.037867900,0.029705644,0.018108010,0.000000000,34.626261569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.029077118,0,0,0,0,0,0,768,0,15639,63617,0,0,0,1486148,10,1706584624.078467846,1706584624.168187380,fastlio2_internal_v1
1225,1706584624.172609329,1706584624.272440434,0,0,0,0,67.265443662,-19.226670588,0.602635935,-0.111403584,0.026851118,-0.194201683,0.974245331,865,284,0.000000000,0.033017616,0.023405313,0.014511824,0.000000000,36.995264393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.036994220,0,0,0,0,0,0,833,0,15641,63649,0,0,0,1486981,10,1706584624.177556276,1706584624.267621994,fastlio2_internal_v1
1226,1706584624.272451401,1706584624.372274876,0,0,0,0,67.325203291,-19.243365333,0.605295306,-0.119547799,0.023487145,-0.190613884,0.974075472,911,302,0.000000000,0.035159754,0.022007942,0.015054941,0.000000000,42.852176953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.035126235,0,0,0,0,0,0,879,0,15648,63681,0,0,0,1487860,10,1706584624.278096914,1706584624.367823839,fastlio2_internal_v1
1227,1706584624.373085260,1706584624.472909927,0,0,0,0,67.383500699,-19.258326237,0.608107252,-0.119437711,0.022572033,-0.188312997,0.974558029,928,258,0.000000000,0.032994648,0.025055170,0.016265154,0.000000000,38.440790590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,38,3,0.044181034,0,0,0,0,0,0,887,0,15658,63722,0,0,0,1488747,10,1706584624.378257036,1706584624.468223572,fastlio2_internal_v1
1228,1706584624.472921848,1706584624.572427273,0,0,0,0,67.433583926,-19.282729976,0.607960168,-0.114098377,0.016307115,-0.184598644,0.976032263,954,272,0.000000000,0.034493597,0.027537346,0.016465425,0.000000000,34.426809163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.034591195,0,0,0,0,0,0,921,0,15660,63755,0,0,0,1489668,10,1706584624.477600098,1706584624.567851782,fastlio2_internal_v1
1229,1706584624.572763920,1706584624.671340466,0,0,0,0,67.486750615,-19.302645444,0.603407049,-0.116300121,0.012983320,-0.181964651,0.976316845,968,295,0.000000000,0.037000821,0.027011871,0.016565323,0.000000000,40.579592504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.037190083,0,0,0,0,0,0,932,0,15667,63791,0,0,0,1490600,10,1706584624.578381062,1706584624.668198109,fastlio2_internal_v1
1230,1706584624.672598839,1706584624.772420645,0,0,0,0,67.530766760,-19.305367481,0.598871899,-0.119280842,0.006778807,-0.179420697,0.976490830,976,312,0.000000000,0.038192409,0.027534485,0.017503738,0.000000000,37.379962251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.046106557,0,0,0,0,0,0,931,0,15675,63836,0,0,0,1491531,10,1706584624.678661108,1706584624.767625332,fastlio2_internal_v1
1231,1706584624.772432089,1706584624.872253418,0,0,0,0,67.581685996,-19.334021981,0.602100546,-0.122429654,0.005743602,-0.176993027,0.976550797,968,303,0.000000000,0.034148520,0.022663116,0.015468597,0.000000000,37.539245383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.033057851,0,0,0,0,0,0,936,0,15681,63868,0,0,0,1492467,10,1706584624.778045177,1706584624.867701769,fastlio2_internal_v1
1232,1706584624.873064280,1706584624.972902775,0,0,0,0,67.639778116,-19.362608843,0.607497174,-0.118802688,0.002438351,-0.175471425,0.977286936,982,314,0.000000000,0.032769821,0.024199486,0.015870094,0.000000000,43.723291659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.039714868,0,0,0,0,0,0,943,0,15691,63907,0,0,0,1493410,10,1706584624.878184795,1706584624.967988729,fastlio2_internal_v1
1233,1706584624.972915173,1706584625.072742701,0,0,0,0,67.702310990,-19.376773843,0.610056769,-0.120445404,0.003064007,-0.173560429,0.977425339,967,305,0.000000000,0.034153654,0.027503967,0.017200470,0.000000000,37.112466248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.031023785,0,0,0,0,0,0,937,0,15697,63937,0,0,0,1494347,10,1706584624.978457689,1706584625.068653107,fastlio2_internal_v1
1234,1706584625.072754383,1706584625.172574759,0,0,0,0,67.759688929,-19.400172979,0.613604811,-0.123325625,0.006017221,-0.172559817,0.977229601,1007,297,0.000000000,0.035938398,0.029396057,0.020172119,0.000000000,42.729236245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,32,8,0.039721946,0,0,0,0,0,0,967,0,15717,63977,0,0,0,1495314,10,1706584625.078019381,1706584625.168039083,fastlio2_internal_v1
1235,1706584625.172587633,1706584625.272411823,0,0,0,0,67.814961759,-19.420528577,0.619936130,-0.124112201,0.005418648,-0.172206544,0.977195838,1042,327,0.000000000,0.034744868,0.026553631,0.016885281,0.000000000,39.793573386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,39,10,0.047024952,0,0,0,0,0,0,993,0,15741,64026,0,0,0,1496307,10,1706584625.178460836,1706584625.268354416,fastlio2_internal_v1
1236,1706584625.272423029,1706584625.372247219,0,0,0,0,67.872150688,-19.446944740,0.624473435,-0.119764366,0.004222373,-0.173530214,0.977510068,967,320,0.000000000,0.036534936,0.027439594,0.018806934,0.000000000,39.423194939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.047569804,0,0,0,0,0,0,921,0,15756,64072,0,0,0,1497228,10,1706584625.277736902,1706584625.368545771,fastlio2_internal_v1
1237,1706584625.373056650,1706584625.472883224,0,0,0,0,67.932823365,-19.468056719,0.626144773,-0.122984236,0.004102292,-0.174583742,0.976923009,1007,300,0.000000000,0.033738132,0.025485992,0.016224146,0.000000000,35.951977405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.032770606,0,0,0,0,0,0,974,0,15759,64105,0,0,0,1498202,10,1706584625.377930641,1706584625.468240976,fastlio2_internal_v1
1238,1706584625.472895145,1706584625.572727680,0,0,0,0,68.006443374,-19.492181762,0.632812827,-0.125226994,0.007142320,-0.176192952,0.976331517,993,301,0.000000000,0.037823530,0.027140617,0.018731117,0.000000000,42.095834926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.043303122,0,0,0,0,0,0,950,0,15770,64148,0,0,0,1499152,10,1706584625.477664948,1706584625.567810535,fastlio2_internal_v1
1239,1706584625.572740316,1706584625.672570944,0,0,0,0,68.070904416,-19.505482428,0.632312030,-0.128364700,0.008932908,-0.178285277,0.975529122,962,290,0.000000000,0.033790126,0.024810791,0.017339706,0.000000000,41.367245251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.037422037,0,0,0,0,0,0,926,0,15773,64184,0,0,0,1500078,10,1706584625.578232050,1706584625.667997837,fastlio2_internal_v1
1240,1706584625.672582150,1706584625.772427082,0,0,0,0,68.138948691,-19.537131124,0.636372110,-0.128330608,0.010263514,-0.179758161,0.975250183,959,297,0.000000000,0.034937136,0.025169373,0.018655777,0.000000000,40.000421536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.038581856,0,0,0,0,0,0,922,0,15776,64221,0,0,0,1501000,10,1706584625.678442478,1706584625.768334627,fastlio2_internal_v1
1241,1706584625.772439480,1706584625.872265100,0,0,0,0,68.196291027,-19.560779065,0.640411430,-0.127498198,0.011852956,-0.181435114,0.975030777,979,289,0.000000000,0.035446485,0.025783539,0.016613007,0.000000000,35.941451847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.033707865,0,0,0,0,0,0,946,0,15782,64254,0,0,0,1501946,10,1706584625.777712584,1706584625.868532181,fastlio2_internal_v1
