frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1170,1706584618.672934771,1706584618.772760391,0,0,0,0,63.890519011,-17.611164642,0.406200991,-0.059487028,-0.020604167,-0.286260870,0.956081312,837,300,0.000000000,0.032773500,0.021152258,0.015409470,0.000000000,34.052556861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,25,10,0.041816010,0,0,0,0,0,0,802,0,15009,61331,0,0,0,1440928,10,1706584618.678323507,1706584618.768476248,fastlio2_internal_v1
1171,1706584618.772771597,1706584618.872605324,0,0,0,0,63.952156914,-17.651662522,0.408183776,-0.061860625,-0.022680630,-0.282632289,0.956962821,790,292,0.000000000,0.031267594,0.021738291,0.014318943,0.000000000,36.514227815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,18,2,0.025316456,0,0,0,0,0,0,770,0,15016,61351,0,0,0,1441698,10,1706584618.779000998,1706584618.868571281,fastlio2_internal_v1
1172,1706584618.872617006,1706584618.972443104,0,0,0,0,64.006964476,-17.689021479,0.400161527,-0.064880684,-0.023762337,-0.278548542,0.957933483,787,282,0.000000000,0.032932059,0.021925211,0.014889717,0.000000000,35.454894138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.044472681,0,0,0,0,0,0,752,0,15025,61386,0,0,0,1442450,10,1706584618.878993750,1706584618.968016624,fastlio2_internal_v1
1173,1706584618.972455263,1706584619.072305202,0,0,0,0,64.063061321,-17.725133706,0.406161606,-0.065094004,-0.023515071,-0.276332893,0.958566609,808,271,0.000000000,0.028214459,0.018911362,0.012964249,0.000000000,35.474280873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,26,2,0.034653465,0,0,0,0,0,0,780,0,15036,61414,0,0,0,1443230,10,1706584618.978444338,1706584619.068169355,fastlio2_internal_v1
1174,1706584619.072716236,1706584619.172538519,0,0,0,0,64.122863527,-17.753730741,0.411217573,-0.071684366,-0.019042689,-0.276147771,0.958248995,810,301,0.000000000,0.031252447,0.022011757,0.016152382,0.000000000,35.125127808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.032098765,0,0,0,0,0,0,784,0,15038,61440,0,0,0,1444014,10,1706584619.078634501,1706584619.168402433,fastlio2_internal_v1
1175,1706584619.172551155,1706584619.272382975,0,0,0,0,64.191747601,-17.761502989,0.420887241,-0.084689058,-0.018906056,-0.272871986,0.958129012,806,278,0.000000000,0.032103893,0.020548344,0.014369488,0.000000000,31.731138781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,36,10,0.057071960,0,0,0,0,0,0,760,0,15057,61486,0,0,0,1444774,10,1706584619.178831339,1706584619.268710375,fastlio2_internal_v1
1176,1706584619.272394896,1706584619.372237206,0,0,0,0,64.254719863,-17.794565757,0.429144949,-0.088120989,-0.010771602,-0.269888972,0.958790179,845,271,0.000000000,0.028365903,0.021630287,0.014809608,0.000000000,31.946450507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,35,20,0.065088757,0,0,0,0,0,0,790,0,15087,61541,0,0,0,1445564,10,1706584619.278073549,1706584619.369074345,fastlio2_internal_v1
1177,1706584619.373049974,1706584619.471953154,0,0,0,0,64.317277971,-17.828010099,0.434572193,-0.082725731,-0.010935763,-0.267131082,0.960040545,837,289,0.000000000,0.032784272,0.021887779,0.015398979,0.000000000,34.277479565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,42,23,0.077658303,0,0,0,0,0,0,772,0,15121,61606,0,0,0,1446336,10,1706584619.378466845,1706584619.468580723,fastlio2_internal_v1
1178,1706584619.472863197,1706584619.570668936,0,0,0,0,64.371409821,-17.862345830,0.438016987,-0.085212415,-0.009597670,-0.264226645,0.960640937,831,295,0.000000000,0.034624700,0.024024963,0.015831947,0.000000000,34.861491876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,31,14,0.054151625,0,0,0,0,0,0,786,0,15146,61651,0,0,0,1447122,10,1706584619.479003191,1706584619.568798065,fastlio2_internal_v1
1179,1706584619.572698593,1706584619.672537088,0,0,0,0,64.427049982,-17.893212067,0.444861414,-0.083762648,-0.010743996,-0.259518860,0.962038641,856,306,0.000000000,0.030428858,0.019015312,0.013560295,0.000000000,34.489273496,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,36,13,0.057242991,0,0,0,0,0,0,807,0,15169,61700,0,0,0,1447929,10,1706584619.578163862,1706584619.669036150,fastlio2_internal_v1
1180,1706584619.672549486,1706584619.772389412,0,0,0,0,64.481858213,-17.921627528,0.449100839,-0.084420048,-0.008149973,-0.257392064,0.962577872,855,295,0.000000000,0.029544285,0.021587372,0.015239716,0.000000000,31.513366912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,27,13,0.046783626,0,0,0,0,0,0,815,0,15192,61740,0,0,0,1448744,10,1706584619.678429842,1706584619.768515825,fastlio2_internal_v1
1181,1706584619.772400379,1706584619.872225761,0,0,0,0,64.542610305,-17.948514883,0.459222891,-0.094279280,-0.009971502,-0.254553005,0.962400516,869,287,0.000000000,0.034004910,0.023140907,0.015896201,0.000000000,31.905784732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,33,11,0.050632911,0,0,0,0,0,0,825,0,15205,61784,0,0,0,1449569,10,1706584619.779046774,1706584619.868891478,fastlio2_internal_v1
1182,1706584619.873036861,1706584619.972865343,0,0,0,0,64.610829154,-17.975685040,0.466100543,-0.094111082,-0.009544513,-0.251129975,0.963320166,876,299,0.000000000,0.028006635,0.019244194,0.013479710,0.000000000,34.164276100,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,44,18,0.070776256,0,0,0,0,0,0,814,0,15232,61846,0,0,0,1450383,10,1706584619.878224373,1706584619.969010830,fastlio2_internal_v1
1183,1706584619.972877979,1706584620.072709322,0,0,0,0,64.668855794,-18.004068394,0.463667606,-0.089984656,-0.008249413,-0.247991897,0.964538609,942,308,0.000000000,0.032573811,0.021278381,0.014812618,0.000000000,33.984381933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,34,24,0.061571125,0,0,0,0,0,0,884,0,15264,61904,0,0,0,1451267,10,1706584619.978388309,1706584620.069117785,fastlio2_internal_v1
1184,1706584620.072720528,1706584620.172551870,0,0,0,0,64.727602208,-18.049058638,0.464189760,-0.092008251,-0.013480562,-0.241686807,0.965888318,899,300,0.000000000,0.034079291,0.022672653,0.016093731,0.000000000,34.303695117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,37,15,0.057842047,0,0,0,0,0,0,847,0,15290,61956,0,0,0,1452114,10,1706584620.078487635,1706584620.168800116,fastlio2_internal_v1
1185,1706584620.172563314,1706584620.272401333,0,0,0,0,64.792971316,-18.083704439,0.466880072,-0.084798697,-0.014176502,-0.238391826,0.967355956,890,319,0.000000000,0.034458385,0.025461197,0.017763138,0.000000000,31.810378612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.040449438,0,0,0,0,0,0,854,0,15298,61992,0,0,0,1452968,10,1706584620.178133965,1706584620.269036055,fastlio2_internal_v1
1186,1706584620.272411823,1706584620.372150898,0,0,0,0,64.849695628,-18.105638158,0.469021532,-0.091922231,-0.018123013,-0.233987767,0.967714619,864,290,0.000000000,0.030272455,0.018135071,0.013569832,0.000000000,36.913874904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.035879630,0,0,0,0,0,0,833,0,15301,62023,0,0,0,1453801,10,1706584620.278410196,1706584620.368694067,fastlio2_internal_v1
1187,1706584620.373049974,1706584620.472874403,0,0,0,0,64.913221532,-18.141501413,0.475020321,-0.090418370,-0.013840302,-0.230369618,0.968794511,915,325,0.000000000,0.032600371,0.022780895,0.016499996,0.000000000,33.184322568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.042622951,0,0,0,0,0,0,876,0,15312,62062,0,0,0,1454677,10,1706584620.379102468,1706584620.469138861,fastlio2_internal_v1
1188,1706584620.472885132,1706584620.572710752,0,0,0,0,64.971934642,-18.171146130,0.480617005,-0.090348538,-0.015059440,-0.226500481,0.969694739,930,318,0.000000000,0.031642346,0.020629883,0.014704227,0.000000000,35.500956403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.036559140,0,0,0,0,0,0,896,0,15314,62096,0,0,0,1455573,10,1706584620.478501320,1706584620.568422556,fastlio2_internal_v1
1189,1706584620.572722912,1706584620.672553778,0,0,0,0,65.039238764,-18.191259009,0.482248996,-0.093369079,-0.010723810,-0.224011811,0.970044289,933,314,0.000000000,0.035465928,0.026261806,0.016351461,0.000000000,34.262397772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.035369775,0,0,0,0,0,0,900,0,15321,62129,0,0,0,1456473,10,1706584620.578901529,1706584620.668897390,fastlio2_internal_v1
1190,1706584620.672564983,1706584620.771811008,0,0,0,0,65.100863886,-18.214546290,0.498320669,-0.096509641,-0.011151254,-0.219838016,0.970686760,940,326,0.000000000,0.032005378,0.022041798,0.015825272,0.000000000,37.253373977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,36,3,0.041489362,0,0,0,0,0,0,901,0,15329,62168,0,0,0,1457374,10,1706584620.678261995,1706584620.769102335,fastlio2_internal_v1
1191,1706584620.772397757,1706584620.870582104,0,0,0,0,65.167489665,-18.239734361,0.503376548,-0.101407251,-0.008765167,-0.217068442,0.970835224,948,320,0.000000000,0.030690521,0.021348000,0.013951302,0.000000000,32.416149097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.036919831,0,0,0,0,0,0,913,0,15334,62203,0,0,0,1458287,10,1706584620.778472424,1706584620.868237019,fastlio2_internal_v1
1192,1706584620.873041630,1706584620.972862005,0,0,0,0,65.225877131,-18.262029417,0.507996584,-0.106928426,-0.008249551,-0.216041210,0.970476405,973,343,0.000000000,0.033950691,0.022455692,0.015133858,0.000000000,36.211089085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.032887975,0,0,0,0,0,0,941,0,15339,62235,0,0,0,1459228,10,1706584620.878672123,1706584620.968548059,fastlio2_internal_v1
1193,1706584620.972874403,1706584621.072710037,0,0,0,0,65.292557419,-18.287414971,0.514592039,-0.107068246,-0.006254841,-0.215826584,0.970523649,969,342,0.000000000,0.033414328,0.023030758,0.017624021,0.000000000,31.965640929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.031991744,0,0,0,0,0,0,938,0,15345,62266,0,0,0,1460166,10,1706584620.978990793,1706584621.068865299,fastlio2_internal_v1
1194,1706584621.072720289,1706584621.172541857,0,0,0,0,65.354354295,-18.317721493,0.514988339,-0.105271506,-0.005547961,-0.216082683,0.970667504,956,320,0.000000000,0.033842601,0.023272634,0.016101003,0.000000000,35.384515685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.039748954,0,0,0,0,0,0,918,0,15355,62304,0,0,0,1461084,10,1706584621.078240156,1706584621.168983221,fastlio2_internal_v1
1195,1706584621.172552586,1706584621.272379398,0,0,0,0,65.406672294,-18.345399836,0.513262484,-0.101882090,-0.008828348,-0.214889571,0.971269567,990,318,0.000000000,0.031618617,0.016514063,0.013088465,0.000000000,30.976381714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,37,9,0.046464646,0,0,0,0,0,0,944,0,15375,62350,0,0,0,1462028,10,1706584621.178333044,1706584621.268360615,fastlio2_internal_v1
1196,1706584621.272390366,1706584621.372220755,0,0,0,0,65.468058292,-18.382557774,0.520617619,-0.102304769,-0.009911431,-0.214062131,0.971397396,968,310,0.000000000,0.037788141,0.023828983,0.015949249,0.000000000,36.083570326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,36,9,0.046487603,0,0,0,0,0,0,923,0,15392,62395,0,0,0,1462951,10,1706584621.278793335,1706584621.368557215,fastlio2_internal_v1
1197,1706584621.373032331,1706584621.472864628,0,0,0,0,65.525972440,-18.416738183,0.530826958,-0.103828847,-0.009793737,-0.213872445,0.971278657,949,308,0.000000000,0.029118771,0.019451141,0.013279915,0.000000000,32.859364096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.035827187,0,0,0,0,0,0,915,0,15402,62429,0,0,0,1463866,10,1706584621.378980160,1706584621.468768597,fastlio2_internal_v1
1198,1706584621.472876787,1706584621.572697639,0,0,0,0,65.592712124,-18.453054688,0.532846069,-0.099477331,-0.008720585,-0.214217028,0.971668296,924,298,0.000000000,0.035393005,0.022778034,0.016811132,0.000000000,32.200810451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.044372294,0,0,0,0,0,0,883,0,15411,62470,0,0,0,1464749,10,1706584621.479194403,1706584621.568962574,fastlio2_internal_v1
1199,1706584621.572710514,1706584621.671618462,0,0,0,0,65.653191957,-18.480856119,0.532626784,-0.097995948,-0.010286603,-0.215676105,0.971480724,942,302,0.000000000,0.033348451,0.022279501,0.016855836,0.000000000,32.533289334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,42,8,0.053078556,0,0,0,0,0,0,892,0,15430,62520,0,0,0,1465641,10,1706584621.578353167,1706584621.669296503,fastlio2_internal_v1
1200,1706584621.672554255,1706584621.772392750,0,0,0,0,65.733552890,-18.513096607,0.536569250,-0.101979371,-0.008591468,-0.216409378,0.970923980,955,314,0.000000000,0.033208970,0.026001930,0.016092420,0.000000000,33.593318313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.027225131,0,0,0,0,0,0,929,0,15436,62546,0,0,0,1466570,10,1706584621.678633213,1706584621.769209862,fastlio2_internal_v1
1201,1706584621.772404909,1706584621.872234821,0,0,0,0,65.790150530,-18.549189195,0.538906792,-0.098518937,-0.007303553,-0.217061524,0.971146215,945,313,0.000000000,0.034690149,0.025039673,0.016914368,0.000000000,37.246212518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.047619048,0,0,0,0,0,0,900,0,15441,62591,0,0,0,1467470,10,1706584621.778581858,1706584621.868706226,fastlio2_internal_v1
1202,1706584621.873044014,1706584621.972890139,0,0,0,0,65.853947777,-18.577402972,0.549941725,-0.100446367,-0.008098707,-0.217858349,0.970763966,945,325,0.000000000,0.033171979,0.020751953,0.015231371,0.000000000,38.548911168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.047619048,0,0,0,0,0,0,900,0,15451,62636,0,0,0,1468370,10,1706584621.879106283,1706584621.969259977,fastlio2_internal_v1
1203,1706584621.972902060,1706584622.071735859,0,0,0,0,65.912205671,-18.602978146,0.559480769,-0.104145575,-0.006239177,-0.219210247,0.970083316,905,289,0.000000000,0.032825669,0.023907185,0.017347574,0.000000000,35.669249528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.039779006,0,0,0,0,0,0,869,0,15456,62672,0,0,0,1469239,10,1706584621.978678226,1706584622.068711758,fastlio2_internal_v1
1204,1706584622.072745800,1706584622.172575235,0,0,0,0,65.966940013,-18.632755181,0.568074072,-0.103468724,-0.006069050,-0.221095299,0.969728961,889,279,0.000000000,0.032058493,0.021138191,0.014876366,0.000000000,37.684036176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.033745782,0,0,0,0,0,0,859,0,15462,62702,0,0,0,1470098,10,1706584622.079138279,1706584622.168574572,fastlio2_internal_v1
1205,1706584622.172587156,1706584622.272405386,0,0,0,0,66.025732332,-18.665776996,0.572950071,-0.105868220,-0.004586226,-0.225434889,0.968478186,899,295,0.000000000,0.033253838,0.021091461,0.014822006,0.000000000,34.157272274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.033370412,0,0,0,0,0,0,869,0,15471,62732,0,0,0,1470967,10,1706584622.179009438,1706584622.268810272,fastlio2_internal_v1
1206,1706584622.272417307,1706584622.372254133,0,0,0,0,66.089420378,-18.706541027,0.582648626,-0.105263131,-0.005186880,-0.227655690,0.968021516,871,269,0.000000000,0.029934115,0.018804550,0.011913300,0.000000000,34.442283149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.035591274,0,0,0,0,0,0,840,0,15476,62763,0,0,0,1471807,10,1706584622.279238701,1706584622.369010448,fastlio2_internal_v1
1207,1706584622.373064518,1706584622.472902060,0,0,0,0,66.151983956,-18.744334456,0.581470370,-0.102537981,-0.001633516,-0.231525314,0.967408561,869,290,0.000000000,0.036624721,0.026590109,0.017221451,0.000000000,38.372229003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.034522440,0,0,0,0,0,0,839,0,15482,62793,0,0,0,1472646,10,1706584622.378383636,1706584622.469208717,fastlio2_internal_v1
1208,1706584622.472914457,1706584622.572758198,0,0,0,0,66.220314761,-18.773654335,0.587989400,-0.106494715,-0.000292836,-0.234793092,0.966194077,863,265,0.000000000,0.032282158,0.020624161,0.015752792,0.000000000,35.753027590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.035921205,0,0,0,0,0,0,832,0,15489,62824,0,0,0,1473478,10,1706584622.478581429,1706584622.568886042,fastlio2_internal_v1
1209,1706584622.572770357,1706584622.672605991,0,0,0,0,66.276980312,-18.807212256,0.593883515,-0.107307339,-0.000793326,-0.236459593,0.965697347,861,281,0.000000000,0.032201915,0.022922516,0.016323090,0.000000000,36.552504509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.038327526,0,0,0,0,0,0,828,0,15499,62857,0,0,0,1474306,10,1706584622.579286098,1706584622.669244528,fastlio2_internal_v1
1210,1706584622.672617197,1706584622.772451162,0,0,0,0,66.333624885,-18.833203771,0.599397877,-0.105531682,-0.000182193,-0.237305675,0.965685791,808,266,0.000000000,0.033356948,0.023064137,0.016449213,0.000000000,37.268411229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.032178218,0,0,0,0,0,0,782,0,15505,62883,0,0,0,1475088,10,1706584622.678612232,1706584622.768648863,fastlio2_internal_v1
1211,1706584622.772462606,1706584622.872298956,0,0,0,0,66.393841892,-18.852427441,0.604600072,-0.111010170,0.000089498,-0.237047978,0.965134701,816,282,0.000000000,0.033203880,0.023836136,0.015988350,0.000000000,38.639457207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.039215686,0,0,0,0,0,0,784,0,15516,62915,0,0,0,1475872,10,1706584622.779091597,1706584622.868990421,fastlio2_internal_v1
1212,1706584622.872710228,1706584622.972529650,0,0,0,0,66.444907387,-18.877273517,0.603893976,-0.108496107,0.001520379,-0.236152507,0.965638792,836,261,0.000000000,0.034118054,0.025699615,0.018062592,0.000000000,37.371785383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.034688995,0,0,0,0,0,0,807,0,15520,62944,0,0,0,1476679,10,1706584622.879436016,1706584622.969279051,fastlio2_internal_v1
1213,1706584622.972541094,1706584623.072365046,0,0,0,0,66.500221254,-18.909031254,0.604859590,-0.108317300,0.002059610,-0.234193764,0.966134774,825,239,0.000000000,0.029691068,0.019327164,0.012069702,0.000000000,35.967437377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.033939394,0,0,0,0,0,0,797,0,15528,62972,0,0,0,1477476,10,1706584622.978657484,1706584623.068865538,fastlio2_internal_v1
1214,1706584623.072775602,1706584623.172610044,0,0,0,0,66.560265757,-18.946143460,0.603057234,-0.100343662,0.001821179,-0.231106081,0.967738504,831,253,0.000000000,0.030704442,0.021706104,0.014744282,0.000000000,33.768735887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.038507822,0,0,0,0,0,0,799,0,15543,63004,0,0,0,1478275,10,1706584623.079280615,1706584623.169325590,fastlio2_internal_v1
1215,1706584623.172621250,1706584623.272440195,0,0,0,0,66.613898063,-18.976211885,0.606749985,-0.101206684,0.000250473,-0.227510918,0.968501898,810,254,0.000000000,0.034674261,0.021832466,0.014515162,0.000000000,37.338176922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,29,2,0.038271605,0,0,0,0,0,0,779,0,15549,63035,0,0,0,1479054,10,1706584623.178665161,1706584623.268985748,fastlio2_internal_v1
