frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1334,1706584635.072772264,1706584635.172589302,0,0,0,0,73.232079867,-20.352210941,0.513537024,-0.112007976,0.043789014,0.192304156,0.973938318,711,244,0.000000000,0.028837552,0.019394636,0.012611985,0.000000000,42.455003863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.029535865,0,0,0,0,0,0,690,0,16371,67641,0,0,0,1601806,10,1706584635.077768564,1706584635.167663336,fastlio2_internal_v1
1335,1706584635.172601461,1706584635.272428513,0,0,0,0,73.248737439,-20.333222463,0.504826040,-0.110575111,0.043584853,0.199477709,0.972667543,676,217,0.000000000,0.030304358,0.018217087,0.012952805,0.000000000,35.508774570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019230769,0,0,0,0,0,0,663,0,16370,67654,0,0,0,1602469,10,1706584635.178218126,1706584635.268361330,fastlio2_internal_v1
1336,1706584635.272439480,1706584635.372272730,0,0,0,0,73.265081402,-20.315978077,0.491822708,-0.109553162,0.042308055,0.207323836,0.971197694,668,205,0.000000000,0.031390645,0.019827843,0.013480186,0.000000000,44.099141772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,8,2,0.014970060,0,0,0,0,0,0,658,0,16372,67664,0,0,0,1603127,10,1706584635.277776957,1706584635.368055105,fastlio2_internal_v1
1337,1706584635.373085022,1706584635.472899914,0,0,0,0,73.294702514,-20.296886624,0.484632632,-0.110402024,0.043649134,0.217023337,0.968920542,639,215,0.000000000,0.028071021,0.019243717,0.011176586,0.000000000,39.826922480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.023474178,0,0,0,0,0,0,624,0,16375,67679,0,0,0,1603751,10,1706584635.378579617,1706584635.468572378,fastlio2_internal_v1
1338,1706584635.472912073,1706584635.572680473,0,0,0,0,73.328863477,-20.277878628,0.474759186,-0.106330482,0.043847396,0.227070662,0.967062640,566,188,0.000000000,0.026947706,0.016731381,0.011381745,0.000000000,31.337612354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.014134276,0,0,0,0,0,0,558,0,16377,67687,0,0,0,1604309,10,1706584635.478003979,1706584635.568082571,fastlio2_internal_v1
1339,1706584635.572742701,1706584635.671216726,0,0,0,0,73.359239125,-20.250874544,0.464402273,-0.103355829,0.042498945,0.237636455,0.964904310,512,190,0.000000000,0.027272131,0.016131997,0.010780931,0.000000000,31.303054146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013671875,0,0,0,0,0,0,505,0,16378,67694,0,0,0,1604814,10,1706584635.578512669,1706584635.667638779,fastlio2_internal_v1
1340,1706584635.672576427,1706584635.772398710,0,0,0,0,73.382111703,-20.232023984,0.451702871,-0.100704804,0.040939638,0.248683199,0.962465145,458,166,0.000000000,0.024941140,0.017596245,0.011512280,0.000000000,31.552693640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.010917031,0,0,0,0,0,0,453,0,16379,67699,0,0,0,1605267,10,1706584635.678092480,1706584635.767782211,fastlio2_internal_v1
1341,1706584635.772410154,1706584635.872243643,0,0,0,0,73.419473535,-20.219582635,0.439232657,-0.098249223,0.042459723,0.257687041,0.960282068,420,157,0.000000000,0.024813603,0.016390800,0.011301517,0.000000000,38.095230359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.011904762,0,0,0,0,0,0,415,0,16379,67704,0,0,0,1605682,10,1706584635.778234005,1706584635.868066072,fastlio2_internal_v1
1342,1706584635.873054504,1706584635.972881556,0,0,0,0,73.455320308,-20.204830099,0.428688184,-0.096787766,0.041348015,0.265934573,0.958228195,383,129,0.000000000,0.026825885,0.018531919,0.010203481,0.000000000,30.578881089,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.013054830,0,0,0,0,0,0,378,0,16379,67709,0,0,0,1606060,10,1706584635.878489971,1706584635.968385220,fastlio2_internal_v1
1343,1706584635.972893000,1706584636.072715044,0,0,0,0,73.490165160,-20.196971414,0.420067704,-0.096540726,0.042564838,0.273641608,0.956027402,349,131,0.000000000,0.025693080,0.015594482,0.010316849,0.000000000,32.178600816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.011461318,0,0,0,0,0,0,345,0,16380,67713,0,0,0,1606405,10,1706584635.977775812,1706584636.068577766,fastlio2_internal_v1
1344,1706584636.072727203,1706584636.172561169,0,0,0,0,73.532806757,-20.183226288,0.406239721,-0.092017094,0.040463834,0.281479945,0.954287469,339,124,0.000000000,0.027028095,0.018872261,0.011612773,0.000000000,36.709804170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,339,0,16380,67713,0,0,0,1606744,10,1706584636.077980518,1706584636.167868376,fastlio2_internal_v1
1345,1706584636.172574043,1706584636.272395849,0,0,0,0,73.578708176,-20.175106765,0.399110060,-0.093506345,0.040502037,0.289194681,0.951831175,326,112,0.000000000,0.026666360,0.020705462,0.010912180,0.000000000,29.100442893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.015337423,0,0,0,0,0,0,321,0,16381,67718,0,0,0,1607065,10,1706584636.178321600,1706584636.268169165,fastlio2_internal_v1
1346,1706584636.272407770,1706584636.372245073,0,0,0,0,73.624912339,-20.158765399,0.380772099,-0.094567370,0.037979248,0.296930482,0.949445563,298,101,0.000000000,0.026482813,0.016204834,0.009152889,0.000000000,29.189892041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.006711409,0,0,0,0,0,0,296,0,16381,67720,0,0,0,1607361,10,1706584636.278690338,1706584636.368235111,fastlio2_internal_v1
1347,1706584636.373054028,1706584636.472894669,0,0,0,0,73.667168954,-20.137317739,0.374131969,-0.096810836,0.037714670,0.304264098,0.946904760,279,96,0.000000000,0.026877586,0.020521224,0.012835920,0.000000000,22.808477396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.010752688,0,0,0,0,0,0,276,0,16381,67723,0,0,0,1607637,10,1706584636.378700018,1706584636.468633890,fastlio2_internal_v1
1348,1706584636.472906351,1706584636.572721958,0,0,0,0,73.712510799,-20.115315002,0.365888405,-0.098446189,0.034878329,0.311586922,0.944460396,247,79,0.000000000,0.025902531,0.021472931,0.011304855,0.000000000,23.627991836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.008097166,0,0,0,0,0,0,245,0,16381,67725,0,0,0,1607882,10,1706584636.478103638,1706584636.567867279,fastlio2_internal_v1
1349,1706584636.572733164,1706584636.672571659,0,0,0,0,73.760526148,-20.098232829,0.354372514,-0.099778555,0.034462337,0.318199396,0.942128299,248,63,0.000000000,0.022367539,0.013836145,0.008404970,0.000000000,21.855478338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.020161290,0,0,0,0,0,0,243,0,16381,67730,0,0,0,1608125,10,1706584636.578291655,1706584636.668086052,fastlio2_internal_v1
1350,1706584636.672583818,1706584636.772413015,0,0,0,0,73.824006066,-20.079165336,0.346690273,-0.095310698,0.035447798,0.324433126,0.940426750,223,77,0.000000000,0.024807543,0.018255711,0.009819508,0.000000000,22.172734392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.017937220,0,0,0,0,0,0,219,0,16382,67734,0,0,0,1608344,10,1706584636.678511620,1706584636.768632412,fastlio2_internal_v1
1351,1706584636.772424698,1706584636.872180223,0,0,0,0,73.869875218,-20.063276637,0.335000992,-0.091524550,0.035813454,0.331998934,0.938145703,203,69,0.000000000,0.030157974,0.023072243,0.016295910,0.000000000,18.366933703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.029556650,0,0,0,0,0,0,197,0,16382,67740,0,0,0,1608541,10,1706584636.778134108,1706584636.868052959,fastlio2_internal_v1
1352,1706584636.873065948,1706584636.970807552,0,0,0,0,73.902844843,-20.048840511,0.325691473,-0.093812650,0.035489121,0.340567666,0.934854734,211,63,0.000000000,0.027719789,0.020699501,0.010518074,0.000000000,19.012072256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,5,6,0.052132701,0,0,0,0,0,0,200,0,16387,67751,0,0,0,1608741,10,1706584636.878511190,1706584636.968276024,fastlio2_internal_v1
1353,1706584636.972889423,1706584637.072710514,0,0,0,0,73.957348996,-20.040795723,0.320756046,-0.088665283,0.035877642,0.350675107,0.931599824,184,57,0.000000000,0.020701450,0.012481689,0.009361744,0.000000000,21.294348497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,4,3,0.038043478,0,0,0,0,0,0,177,0,16390,67758,0,0,0,1608918,10,1706584636.978736639,1706584637.068571329,fastlio2_internal_v1
1354,1706584637.072722673,1706584637.172557831,0,0,0,0,74.007963277,-20.031438117,0.314933315,-0.087861911,0.034529041,0.355747977,0.929801810,173,54,0.000000000,0.025438563,0.019031525,0.011578083,0.000000000,20.454392407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,5,2,0.040462428,0,0,0,0,0,0,166,0,16389,67765,0,0,0,1609084,10,1706584637.077958345,1706584637.167898655,fastlio2_internal_v1
1355,1706584637.172570229,1706584637.272397518,0,0,0,0,74.059393684,-20.021856885,0.323607726,-0.087670539,0.037784941,0.359878629,0.928102121,161,52,0.000000000,0.027954578,0.021491289,0.015443563,0.000000000,18.017787876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.037267081,0,0,0,0,0,0,155,0,16391,67771,0,0,0,1609239,10,1706584637.178393126,1706584637.268529177,fastlio2_internal_v1
1356,1706584637.272409201,1706584637.372232437,0,0,0,0,74.105788655,-20.003252438,0.329272605,-0.094799240,0.037418000,0.359400970,0.927601175,157,47,0.000000000,0.032616149,0.022313595,0.011559963,0.000000000,20.283780761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,1,4,0.031847134,0,0,0,0,0,0,152,0,16395,67776,0,0,0,1609391,10,1706584637.278019190,1706584637.368058920,fastlio2_internal_v1
1357,1706584637.373043299,1706584637.472869873,0,0,0,0,74.154626701,-19.990060118,0.333657928,-0.094253224,0.035539301,0.356190235,0.928968139,156,47,0.000000000,0.026956599,0.018777847,0.012361526,0.000000000,17.356753361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.012820513,0,0,0,0,0,0,154,0,16395,67778,0,0,0,1609545,10,1706584637.378543854,1706584637.468627691,fastlio2_internal_v1
1358,1706584637.472882509,1706584637.572699070,0,0,0,0,74.213993426,-19.988449211,0.332133413,-0.090540532,0.039768967,0.352183051,0.930692183,153,62,0.000000000,0.030174540,0.022584677,0.014907837,0.000000000,17.645653457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,153,0,16395,67778,0,0,0,1609698,10,1706584637.478006601,1706584637.568056345,fastlio2_internal_v1
1359,1706584637.572711706,1706584637.672546148,0,0,0,0,74.259775238,-19.985208141,0.328691012,-0.084729719,0.037090445,0.345115782,0.933991580,165,56,0.000000000,0.036145700,0.027080059,0.012768507,0.000000000,19.401123036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.012121212,0,0,0,0,0,0,163,0,16395,67780,0,0,0,1609861,10,1706584637.578507662,1706584637.668462515,fastlio2_internal_v1
1360,1706584637.672557592,1706584637.772393227,0,0,0,0,74.291511480,-19.975727808,0.321763506,-0.084749684,0.036555414,0.341890846,0.935196152,178,62,0.000000000,0.030906845,0.025988102,0.014352918,0.000000000,17.624961077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.005617978,0,0,0,0,0,0,177,0,16395,67781,0,0,0,1610038,10,1706584637.677960157,1706584637.768393517,fastlio2_internal_v1
1361,1706584637.772404432,1706584637.872226000,0,0,0,0,74.308740888,-19.979423907,0.311229097,-0.080690426,0.033707357,0.340451898,0.936186613,177,58,0.000000000,0.029016972,0.020808935,0.014075875,0.000000000,21.381933040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,3,1,0.022598870,0,0,0,0,0,0,173,0,16395,67785,0,0,0,1610211,10,1706584637.777865648,1706584637.868771791,fastlio2_internal_v1
1362,1706584637.873036861,1706584637.972857237,0,0,0,0,74.335710215,-19.983213416,0.306210881,-0.081232686,0.034378496,0.342800238,0.935257914,173,55,0.000000000,0.027349775,0.021755219,0.014940023,0.000000000,16.117391181,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.034682081,0,0,0,0,0,0,167,0,16395,67791,0,0,0,1610378,10,1706584637.878186941,1706584637.968194485,fastlio2_internal_v1
1363,1706584637.972869873,1706584638.072695017,0,0,0,0,74.327165385,-19.990498732,0.294731937,-0.079083905,0.030899295,0.347060253,0.933991515,166,49,0.000000000,0.038389834,0.023485184,0.009400129,0.000000000,16.976430543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.018072289,0,0,0,0,0,0,163,0,16397,67794,0,0,0,1610541,10,1706584637.978721142,1706584638.068854570,fastlio2_internal_v1
1364,1706584638.072706461,1706584638.171897650,0,0,0,0,74.338958523,-19.994130576,0.288666744,-0.079871080,0.031634498,0.348227453,0.933465323,165,61,0.000000000,0.028628314,0.021658897,0.011764526,0.000000000,18.575426501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.012121212,0,0,0,0,0,0,163,0,16397,67796,0,0,0,1610704,10,1706584638.078245163,1706584638.168419123,fastlio2_internal_v1
1365,1706584638.172533512,1706584638.270544529,0,0,0,0,74.351786060,-20.000594947,0.295329811,-0.079362696,0.034492615,0.350680270,0.932488697,163,58,0.000000000,0.027563223,0.019331932,0.017321110,0.000000000,17.747829554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006134969,0,0,0,0,0,0,162,0,16397,67797,0,0,0,1610866,10,1706584638.178869009,1706584638.268030643,fastlio2_internal_v1
1366,1706584638.272776842,1706584638.372609377,0,0,0,0,74.360744629,-20.006215199,0.286893586,-0.077401411,0.032944529,0.351006943,0.932586621,167,56,0.000000000,0.034055528,0.024838924,0.020481110,0.000000000,16.979767448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.029940120,0,0,0,0,0,0,162,0,16397,67802,0,0,0,1611028,10,1706584638.278501034,1706584638.368849039,fastlio2_internal_v1
1367,1706584638.372621059,1706584638.472460032,0,0,0,0,74.376140775,-20.007146628,0.288834588,-0.081514631,0.033800927,0.352048888,0.931812450,154,52,0.000000000,0.027963255,0.021250248,0.014141560,0.000000000,20.084034785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.032467532,0,0,0,0,0,0,149,0,16397,67807,0,0,0,1611177,10,1706584638.378359795,1706584638.468705177,fastlio2_internal_v1
1368,1706584638.472471237,1706584638.572292805,0,0,0,0,74.403783408,-20.011908124,0.286205756,-0.082623003,0.033288122,0.351267262,0.932028246,156,45,0.000000000,0.034353985,0.026155949,0.015341520,0.000000000,17.445567235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,3,2,0.032051282,0,0,0,0,0,0,151,0,16399,67812,0,0,0,1611328,10,1706584638.478194237,1706584638.567873716,fastlio2_internal_v1
1369,1706584638.572704315,1706584638.672516346,0,0,0,0,74.429484303,-20.018502630,0.280145852,-0.080002065,0.031020284,0.355511962,0.930724802,163,51,0.000000000,0.036066623,0.030261993,0.014798641,0.000000000,17.712796416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,1,4,0.030674847,0,0,0,0,0,0,158,0,16403,67817,0,0,0,1611486,10,1706584638.578320026,1706584638.668204546,fastlio2_internal_v1
1370,1706584638.672527552,1706584638.772345781,0,0,0,0,74.443300902,-20.016085342,0.281741019,-0.080983844,0.033643321,0.358490406,0.929405387,154,47,0.000000000,0.030456474,0.024477482,0.013367414,0.000000000,19.125612532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,154,0,16403,67817,0,0,0,1611640,10,1706584638.678750753,1706584638.768014669,fastlio2_internal_v1
1371,1706584638.772756338,1706584638.872590065,0,0,0,0,74.451754472,-20.018989057,0.272700957,-0.077839193,0.030619626,0.363384789,0.927876605,158,49,0.000000000,0.032596834,0.027888298,0.013461113,0.000000000,20.573727150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,4,5,0.056962025,0,0,0,0,0,0,149,0,16408,67826,0,0,0,1611789,10,1706584638.778458357,1706584638.868393660,fastlio2_internal_v1
1372,1706584638.872602224,1706584638.972423077,0,0,0,0,74.484008325,-20.029581352,0.285955002,-0.073132270,0.035601226,0.367040573,0.926642024,151,46,0.000000000,0.029035611,0.019265652,0.010709286,0.000000000,18.781095876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.019867550,0,0,0,0,0,0,148,0,16408,67829,0,0,0,1611937,10,1706584638.878858805,1706584638.968914509,fastlio2_internal_v1
1373,1706584638.972434998,1706584639.072273970,0,0,0,0,74.493795843,-20.038816711,0.286643849,-0.077616398,0.035113705,0.373625772,0.923659301,148,34,0.000000000,0.027634203,0.026249647,0.016305685,0.000000000,17.778966110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.020270270,0,0,0,0,0,0,145,0,16409,67832,0,0,0,1612082,10,1706584638.978403330,1706584639.068106174,fastlio2_internal_v1
1374,1706584639.073084116,1706584639.172905684,0,0,0,0,74.510349667,-20.055089786,0.287434180,-0.078962083,0.036379921,0.383728499,0.919344293,138,38,0.000000000,0.033536682,0.030255795,0.017920852,0.000000000,15.254612357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.007246377,0,0,0,0,0,0,137,0,16409,67833,0,0,0,1612219,10,1706584639.078534842,1706584639.168578148,fastlio2_internal_v1
1375,1706584639.172917843,1706584639.272736549,0,0,0,0,74.513178233,-20.067546516,0.290133201,-0.079807343,0.037732715,0.392973085,0.915302783,131,37,0.000000000,0.028233394,0.018000603,0.011861801,0.000000000,14.948990632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.022900763,0,0,0,0,0,0,128,0,16410,67836,0,0,0,1612347,10,1706584639.177971363,1706584639.268843174,fastlio2_internal_v1
1376,1706584639.272747517,1706584639.372587681,0,0,0,0,74.528021454,-20.079186003,0.287136513,-0.075983545,0.040352109,0.395679511,0.914350005,129,31,0.000000000,0.029120261,0.018519402,0.013713837,0.000000000,17.006736595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,129,0,16410,67836,0,0,0,1612476,10,1706584639.278239489,1706584639.368151903,fastlio2_internal_v1
1377,1706584639.372600079,1706584639.471516609,0,0,0,0,74.550834277,-20.089997717,0.290186894,-0.075487838,0.042022341,0.402753371,0.911221944,126,25,0.000000000,0.022199788,0.014085770,0.008907318,0.000000000,21.239140711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.007936508,0,0,0,0,0,0,125,0,16411,67837,0,0,0,1612601,10,1706584639.378586531,1706584639.468701601,fastlio2_internal_v1
1378,1706584639.472426891,1706584639.570219278,0,0,0,0,74.573684860,-20.103336934,0.289330566,-0.077744641,0.040037408,0.405041166,0.910106824,125,33,0.000000000,0.025076648,0.013127804,0.009919643,0.000000000,19.500493289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.024000000,0,0,0,0,0,0,122,0,16411,67840,0,0,0,1612723,10,1706584639.478186131,1706584639.568083763,fastlio2_internal_v1
1379,1706584639.573077440,1706584639.672898769,0,0,0,0,74.577455304,-20.125332348,0.300062633,-0.075584683,0.044437749,0.412554875,0.906703214,119,27,0.000000000,0.027988869,0.017410278,0.011526346,0.000000000,17.601275093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.033613445,0,0,0,0,0,0,115,0,16411,67844,0,0,0,1612838,10,1706584639.578520060,1706584639.668524265,fastlio2_internal_v1
1380,1706584639.672911406,1706584639.772732735,0,0,0,0,74.606789428,-20.146287746,0.314462006,-0.077917770,0.045178869,0.424861597,0.900766515,113,28,0.000000000,0.034103675,0.021912575,0.016015053,0.000000000,17.405285078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,113,0,16411,67844,0,0,0,1612951,10,1706584639.679006100,1706584639.768766165,fastlio2_internal_v1
