frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1218,1517157344.348619938,1517157344.449458361,1,0,0,0,249.382590778,9.140212363,-4.454000353,0.031499720,0.049225122,-0.213233170,0.975251901,494,336,0.680161943,0.027063930,0.018974304,0.011463165,0.054568594,52.144210342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.046558704,7,0,0,0,0,0,461,10,19990,75040,19066,0,0,873152,20,1517157344.351503849,1517157344.446496010,fastlio2_internal_v1,1218,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1219,1517157344.449479818,1517157344.550318956,1,1,1,0,249.461842261,9.105213404,-4.458623297,0.027693549,0.049894647,-0.209952704,0.976044801,490,322,0.657142857,0.019863971,0.011455536,0.007913589,0.039668850,62.722191660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014285714,2,10,0,0,0,0,467,16,19990,75047,19078,0,0,873619,20,1517157344.451504230,1517157344.546495914,fastlio2_internal_v1,1219,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1220,1517157344.550339937,1517157344.651179314,1,1,1,0,249.501030447,9.087347853,-4.458463255,0.027093844,0.048101578,-0.208877139,0.976382355,492,330,0.670731707,0.018943121,0.011291504,0.007077456,0.038123262,64.141053507,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.024390244,3,3,0,0,0,0,472,8,19990,75059,19084,0,0,874091,20,1517157344.551503897,1517157344.646496058,fastlio2_internal_v1,1220,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1221,1517157344.651200056,1517157344.752039194,1,1,1,0,249.513059454,9.076194430,-4.468019757,0.026256569,0.037300448,-0.209512131,0.976741489,501,328,0.654690619,0.023211044,0.014446259,0.010013580,0.035060105,63.613677635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.015968064,4,8,0,0,0,0,476,17,19990,75067,19096,0,0,874567,8,1517157344.651504040,1517157344.751503944,fastlio2_internal_v1,1221,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1222,1517157344.752059937,1517157344.852899313,1,0,0,0,249.500134618,9.079166740,-4.454702260,0.019525661,0.020228330,-0.209114754,0.977486871,511,362,0.708414873,0.022058380,0.011405945,0.007411957,0.050596925,56.833771530,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.019569472,2,0,0,0,0,0,496,5,19991,75077,19098,0,0,875063,20,1517157344.756495953,1517157344.851504087,fastlio2_internal_v1,1222,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1223,1517157344.852920055,1517157344.953759193,1,0,0,0,249.486386824,9.087432539,-4.445120571,0.019307644,0.009402131,-0.209103875,0.977657601,515,354,0.687378641,0.018636767,0.011012554,0.007450581,0.049312994,49.745646069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.027184466,0,0,0,0,0,0,498,3,19991,75091,19098,0,0,875561,20,1517157344.856496096,1517157344.951503754,fastlio2_internal_v1,1223,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1224,1517157344.953779936,1517157345.054558277,1,0,0,0,249.465701808,9.103026555,-4.437449902,0.015292273,-0.001580393,-0.208887189,0.977818895,506,339,0.669960474,0.016189361,0.006950378,0.005004883,0.045522286,52.121296095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.033596838,3,0,0,0,0,0,483,6,19993,75108,19101,0,0,876044,19,1517157344.956495762,1517157345.051440239,fastlio2_internal_v1,1224,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1225,1517157345.054579020,1517157345.155418396,1,0,0,0,249.447077653,9.119237396,-4.432420401,0.013768265,-0.008821874,-0.209120071,0.977753244,482,338,0.701244813,0.016247013,0.008056641,0.005599976,0.051637080,45.929481457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012448133,3,0,0,0,0,0,473,3,19993,75114,19104,0,0,876517,20,1517157345.056432247,1517157345.151439905,fastlio2_internal_v1,1225,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1226,1517157345.155438900,1517157345.256278276,1,0,0,0,249.434085619,9.127853890,-4.429043619,0.012568290,-0.011350141,-0.208803097,0.977811065,483,338,0.699792961,0.016984901,0.008800507,0.006084442,0.044759215,48.584339395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.028985507,3,0,0,0,0,0,465,4,19994,75128,19107,0,0,876982,20,1517157345.156431913,1517157345.251440048,fastlio2_internal_v1,1226,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1227,1517157345.256299019,1517157345.357138395,1,0,0,0,249.418565063,9.137778567,-4.423308271,0.014493032,-0.011881889,-0.208916098,0.977753976,471,331,0.702760085,0.018987411,0.010459900,0.007209778,0.052347055,44.490583346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016985138,3,0,0,0,0,0,460,3,19994,75136,19110,0,0,877442,21,1517157345.256432056,1517157345.356431961,fastlio2_internal_v1,1227,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1228,1517157345.357158899,1517157345.457998276,1,0,0,0,249.400539676,9.147307588,-4.421354541,0.016596905,-0.012498265,-0.209007393,0.977693329,470,326,0.693617021,0.018995797,0.009731293,0.007102966,0.049751508,45.414178178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014893617,4,0,0,0,0,0,459,4,19994,75143,19114,0,0,877901,20,1517157345.361439943,1517157345.456432104,fastlio2_internal_v1,1228,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1229,1517157345.458019018,1517157345.558858395,1,0,0,0,249.385060617,9.152214072,-4.421965906,0.013702392,-0.012041151,-0.209070489,0.977730426,479,338,0.705636743,0.019055669,0.009635925,0.006141663,0.053587940,49.596942182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.014613779,5,0,0,0,0,0,466,6,19995,75150,19119,0,0,878367,20,1517157345.461440086,1517157345.556431770,fastlio2_internal_v1,1229,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1230,1517157345.558878899,1517157345.659718275,1,0,0,0,249.379894817,9.152472784,-4.423258177,0.014338548,-0.011964311,-0.209227148,0.977688735,475,327,0.688421053,0.019366821,0.009987831,0.007317543,0.050260098,51.148587697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008421053,2,0,0,0,0,0,469,2,19995,75154,19121,0,0,878836,20,1517157345.561439991,1517157345.656432152,fastlio2_internal_v1,1230,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1231,1517157345.659739017,1517157345.760578394,1,0,0,0,249.372440203,9.156815354,-4.425266948,0.014310636,-0.011697253,-0.209109706,0.977717500,469,326,0.695095949,0.019346974,0.010059357,0.007141113,0.048039999,46.574099637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012793177,2,0,0,0,0,0,461,2,19996,75160,19123,0,0,879297,7,1517157345.661439896,1517157345.756431818,fastlio2_internal_v1,1231,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1232,1517157345.760598898,1517157345.861438274,1,0,0,0,249.365466183,9.159037615,-4.428516195,0.013915633,-0.011561640,-0.209231675,0.977698721,469,329,0.701492537,0.019601870,0.010574341,0.007354736,0.046495988,53.568258611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.017057569,3,0,0,0,0,0,458,3,19996,75168,19126,0,0,879755,20,1517157345.761440039,1517157345.856432199,fastlio2_internal_v1,1232,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1233,1517157345.861459017,1517157345.962298393,1,0,0,0,249.361990442,9.159868172,-4.431247936,0.016079446,-0.012009454,-0.209468959,0.977609319,462,321,0.694805195,0.020474136,0.009712219,0.007125854,0.049745286,52.234574419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.012987013,4,0,0,0,0,0,452,4,19996,75174,19130,0,0,880207,21,1517157345.861439943,1517157345.961440086,fastlio2_internal_v1,1233,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1234,1517157345.962318897,1517157346.063096285,1,0,0,0,249.367833640,9.158097694,-4.434583146,0.015197467,-0.011436083,-0.209177667,0.977692670,462,320,0.692640693,0.017968723,0.009075165,0.006500244,0.048239145,46.807757777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008658009,4,0,0,0,0,0,454,4,19996,75178,19134,0,0,880661,20,1517157345.966432095,1517157346.061376095,fastlio2_internal_v1,1234,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1235,1517157346.063117027,1517157346.163956404,1,0,0,0,249.384140561,9.150460748,-4.436996358,0.014024226,-0.011478155,-0.209074721,0.977731729,462,322,0.696969697,0.017347326,0.008159637,0.005577087,0.051165810,45.691187692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008658009,3,0,0,0,0,0,454,4,19997,75182,19137,0,0,881115,20,1517157346.066368103,1517157346.161375999,fastlio2_internal_v1,1235,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1236,1517157346.163976908,1517157346.264816284,1,0,0,0,249.393613675,9.146237402,-4.438211714,0.014040942,-0.011107813,-0.209049104,0.977741244,465,323,0.694623656,0.016981306,0.008308411,0.005516052,0.043542317,49.279059941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.015053763,3,0,0,0,0,0,455,3,19997,75189,19140,0,0,881570,20,1517157346.166368008,1517157346.261375904,fastlio2_internal_v1,1236,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1237,1517157346.264837027,1517157346.365676403,1,0,0,0,249.399311018,9.143069864,-4.438858374,0.013298700,-0.011122846,-0.208976971,0.977766870,469,323,0.688699360,0.016814384,0.007911682,0.005489349,0.047899583,47.548595962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,2,0,0,0,0,0,465,2,19997,75191,19142,0,0,882035,20,1517157346.266367912,1517157346.361376047,fastlio2_internal_v1,1237,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1238,1517157346.365696907,1517157346.466536283,1,0,0,0,249.397461264,9.141926192,-4.438768818,0.014502245,-0.011500467,-0.209254288,0.977686078,468,330,0.705128205,0.019048897,0.009056091,0.006317139,0.050152298,51.821427569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004273504,3,0,0,0,0,0,463,3,19997,75193,19145,0,0,882498,21,1517157346.366368055,1517157346.466367960,fastlio2_internal_v1,1238,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1239,1517157346.466557026,1517157346.567396402,1,0,0,0,249.396641555,9.141641941,-4.438429683,0.013759830,-0.011321130,-0.209190866,0.977712473,466,325,0.697424893,0.017931661,0.008348644,0.006006420,0.051212922,45.595571649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006437768,3,0,0,0,0,0,460,3,19997,75196,19148,0,0,882958,20,1517157346.471375942,1517157346.566368103,fastlio2_internal_v1,1239,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1240,1517157346.567418098,1517157346.668256283,1,0,0,0,249.396373252,9.139998131,-4.437298816,0.016330002,-0.011914968,-0.209587555,0.977580903,469,326,0.695095949,0.018270632,0.009899139,0.006271362,0.048975204,52.710220967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006396588,3,0,0,0,0,0,463,3,19997,75199,19151,0,0,883421,20,1517157346.571376085,1517157346.666368008,fastlio2_internal_v1,1240,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1241,1517157346.668277979,1517157346.769117355,1,0,0,0,249.394726357,9.140468155,-4.434551458,0.017125357,-0.012327188,-0.209584516,0.977562833,469,332,0.707889126,0.018875272,0.010025024,0.006565094,0.047091803,53.134870929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004264392,2,0,0,0,0,0,465,2,19997,75201,19153,0,0,883886,6,1517157346.671375990,1517157346.766367912,fastlio2_internal_v1,1241,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1242,1517157346.769138098,1517157346.869977236,1,0,0,0,249.392925993,9.141442698,-4.433456399,0.016414001,-0.012015719,-0.209490304,0.977599108,473,332,0.701902748,0.019885249,0.010448456,0.007202148,0.047715354,52.879500314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,3,0,0,0,0,0,468,3,19997,75203,19156,0,0,884354,20,1517157346.771376133,1517157346.866368055,fastlio2_internal_v1,1242,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1243,1517157346.869997978,1517157346.970837355,1,0,0,0,249.392820197,9.143626228,-4.434175314,0.014322182,-0.011597761,-0.209234361,0.977691848,471,328,0.696390658,0.018835193,0.009197235,0.006443024,0.052280673,45.030748595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006369427,3,0,0,0,0,0,464,4,19997,75206,19159,0,0,884818,20,1517157346.871375799,1517157346.966367960,fastlio2_internal_v1,1243,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1244,1517157346.970858097,1517157347.071634293,1,0,0,0,249.383690415,9.149597979,-4.434403570,0.014153831,-0.011522631,-0.209137917,0.977715822,474,332,0.700421941,0.018277920,0.008960724,0.006484985,0.045966584,53.446432001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,3,0,0,0,0,0,468,4,19997,75208,19162,0,0,885286,21,1517157346.971376181,1517157347.071311951,fastlio2_internal_v1,1244,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1245,1517157347.071654797,1517157347.172494173,1,0,0,0,249.378927973,9.152957689,-4.435290193,0.013527781,-0.011399337,-0.209039568,0.977747162,467,327,0.700214133,0.018131505,0.008506775,0.005966187,0.052458160,49.247882402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002141328,5,0,0,0,0,0,460,6,19997,75209,19167,0,0,885746,20,1517157347.076303959,1517157347.171312094,fastlio2_internal_v1,1245,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1246,1517157347.172514915,1517157347.273354292,1,0,0,0,249.372570567,9.155978930,-4.435182869,0.013965458,-0.011479131,-0.209101388,0.977726856,472,332,0.703389831,0.018336361,0.008949280,0.006237030,0.047602314,51.972322456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,3,0,0,0,0,0,467,4,19997,75210,19170,0,0,886213,20,1517157347.176304102,1517157347.271311760,fastlio2_internal_v1,1246,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1247,1517157347.273375034,1517157347.374214411,1,0,0,0,249.382052649,9.151763919,-4.435211209,0.012592824,-0.011110671,-0.208840901,0.977805426,472,328,0.694915254,0.017234608,0.007679224,0.005460978,0.043205453,50.020038736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008474576,5,0,0,0,0,0,462,6,19997,75214,19175,0,0,886675,20,1517157347.276303768,1517157347.371312141,fastlio2_internal_v1,1247,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1248,1517157347.374234915,1517157347.475074291,1,0,0,0,249.382819884,9.148767337,-4.434643614,0.016324392,-0.012050453,-0.209512349,0.977595456,472,332,0.703389831,0.018765518,0.009407043,0.006003380,0.041471968,56.879300097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002118644,5,0,0,0,0,0,466,5,19997,75215,19180,0,0,887141,20,1517157347.376304150,1517157347.471311808,fastlio2_internal_v1,1248,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1249,1517157347.475095034,1517157347.575934410,1,0,0,0,249.387343609,9.145898307,-4.433803953,0.013782399,-0.011602798,-0.209157804,0.977715927,470,331,0.704255319,0.017038950,0.007896423,0.005362511,0.047536087,47.446438962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,467,3,19997,75215,19183,0,0,887608,20,1517157347.476303816,1517157347.571312189,fastlio2_internal_v1,1249,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1250,1517157347.676815033,1517157347.777654409,1,0,0,0,249.389952184,9.141703394,-4.431256966,0.015857994,-0.012066947,-0.209515874,0.977602174,475,332,0.698947368,0.019145783,0.010323048,0.007233143,0.044128201,55.216104380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006315789,3,0,0,0,0,0,468,4,19997,75218,19186,0,0,888076,41,1517157347.576304197,1517157347.776304245,fastlio2_internal_v1,1250,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1251,1517157347.777674913,1517157347.878514290,1,0,0,0,249.391572677,9.142541048,-4.429966047,0.012702982,-0.011456635,-0.209109960,0.977742504,474,332,0.700421941,0.019028456,0.008739471,0.006332397,0.048249598,47.021133616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,5,0,0,0,0,0,466,6,19997,75220,19191,0,0,888542,5,1517157347.781311989,1517157347.801311970,fastlio2_internal_v1,1251,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1252,1517157347.878534794,1517157347.979374170,1,0,0,0,249.389779353,9.144950816,-4.430880624,0.012915598,-0.011261768,-0.209014643,0.977762363,473,335,0.708245243,0.018934090,0.008779526,0.006755829,0.050459649,49.971362600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,4,0,0,0,0,0,466,5,19997,75222,19195,0,0,889008,19,1517157347.886303902,1517157347.976304054,fastlio2_internal_v1,1252,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1253,1517157347.979394913,1517157348.080176353,1,0,0,0,249.383606073,9.149042703,-4.433830556,0.013723582,-0.011383424,-0.209094220,0.977732933,473,334,0.706131078,0.018432213,0.008888245,0.006629944,0.049427897,50.909620423,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,3,0,0,0,0,0,469,3,19997,75223,19198,0,0,889477,20,1517157347.981312037,1517157348.076239824,fastlio2_internal_v1,1253,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1254,1517157348.080197096,1517157348.181036234,1,0,0,0,249.376506534,9.153721057,-4.435402396,0.013829392,-0.011368935,-0.209181522,0.977712936,472,332,0.703389831,0.019075967,0.009208679,0.006137848,0.046436073,53.368254633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,3,0,0,0,0,0,469,3,19997,75223,19201,0,0,889946,20,1517157348.081248045,1517157348.176240206,fastlio2_internal_v1,1254,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1255,1517157348.181056976,1517157348.281896353,1,0,0,0,249.375346618,9.154027590,-4.435675552,0.015896315,-0.011871145,-0.209320628,0.977645773,473,331,0.699788584,0.018884495,0.009418488,0.006671906,0.041939323,56.857628624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004228330,4,0,0,0,0,0,467,4,19997,75225,19205,0,0,890413,21,1517157348.181247950,1517157348.281248093,fastlio2_internal_v1,1255,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1256,1517157348.281917095,1517157348.382756233,1,0,0,0,249.369977274,9.155676469,-4.434605302,0.016507647,-0.012078769,-0.209466593,0.977601835,473,330,0.697674419,0.020029619,0.010471344,0.007270813,0.047733256,51.957798224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002114165,5,0,0,0,0,0,467,5,19997,75226,19210,0,0,890880,20,1517157348.286240101,1517157348.381247997,fastlio2_internal_v1,1256,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1257,1517157348.382776976,1517157348.483616352,1,0,0,0,249.372198496,9.153370802,-4.433387740,0.015765641,-0.011896962,-0.209367231,0.977637596,473,329,0.695560254,0.019314620,0.010177612,0.007133484,0.043272000,55.573216034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,0,0,0,0,0,471,2,19997,75226,19212,0,0,891351,20,1517157348.386240005,1517157348.481247902,fastlio2_internal_v1,1257,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
