frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
1199,1706586025.973091602,1706586026.072916269,1,0,0,1,69.987208946,2.973289409,-3.391679833,0.050532066,0.046134947,0.125251021,0.989762728,971,465,0.478887745,0.031407237,0.023265839,0.016519547,0.189460184,40.180642755,0.000000000,0.229672041,0.036906498,0.918402641,0.178056392,39.014412394,0,28,24,4,0.028836251,1,0,0,0,0,0,941,2,13629,53497,12868,0,0,1401138,10,1706586025.977624178,1706586026.067888021,fastlio2_internal_v1,1199,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1200,1706586026.072927713,1706586026.171655416,1,0,0,1,70.010235410,2.977816404,-3.395140596,0.049782544,0.044561504,0.123574226,0.990083522,968,493,0.509297521,0.031238367,0.021941185,0.014125586,0.205576903,38.162358435,0.000000000,0.229762193,0.036896289,0.898956442,0.172817554,38.921251256,0,23,21,2,0.023760331,5,0,0,0,0,0,940,5,13632,53520,12873,0,0,1402078,10,1706586026.077238560,1706586026.167344332,fastlio2_internal_v1,1200,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1201,1706586026.172767162,1706586026.270447493,1,0,0,1,70.048308477,2.983583878,-3.394897579,0.049801253,0.040753737,0.120495321,0.990625987,968,475,0.490702479,0.032504353,0.026092529,0.016792297,0.213352990,37.265588253,0.000000000,0.229102518,0.037011472,0.891589785,0.173802494,38.830925024,0,18,16,2,0.018595041,1,0,0,0,0,0,949,1,13634,53538,12874,0,0,1403027,10,1706586026.177832842,1706586026.267205954,fastlio2_internal_v1,1201,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1202,1706586026.272605896,1706586026.372438669,1,0,0,1,70.092026731,2.998351437,-3.401458895,0.044725004,0.039750326,0.116205387,0.991421149,992,452,0.455645161,0.031342783,0.023674846,0.016839862,0.214211423,36.270948782,0.000000000,0.227976586,0.037096936,0.897540579,0.178306855,38.645312200,0,21,20,1,0.021169355,1,0,0,0,0,0,970,1,13637,53559,12875,0,0,1403997,10,1706586026.277619123,1706586026.367734194,fastlio2_internal_v1,1202,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1203,1706586026.372450829,1706586026.472262144,1,0,0,1,70.140965443,3.007842733,-3.401218152,0.043739694,0.039075697,0.109068882,0.992302327,992,467,0.470766129,0.030382247,0.023800850,0.014845848,0.217822047,36.944076066,0.000000000,0.227652628,0.038131419,0.907046123,0.186489480,38.556183959,0,21,21,0,0.021169355,1,0,0,0,0,0,970,1,13639,53580,12876,0,0,1404967,10,1706586026.378199816,1706586026.467889309,fastlio2_internal_v1,1203,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1204,1706586026.473072052,1706586026.572898626,1,0,0,1,70.193533487,3.011832244,-3.404591795,0.041527146,0.034587845,0.097610196,0.993756221,1028,504,0.490272374,0.032215412,0.022951126,0.015012741,0.196321936,38.123596190,0.000000000,0.223995082,0.038219601,0.925843953,0.204982772,38.481631989,0,20,19,1,0.019455253,4,0,0,0,0,0,1004,4,13640,53600,12880,0,0,1405971,10,1706586026.477390289,1706586026.567263842,fastlio2_internal_v1,1204,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1205,1706586026.572910547,1706586026.672731161,1,0,0,1,70.251910265,3.026534604,-3.402595742,0.034954331,0.030876305,0.084211796,0.995355827,1082,502,0.463955638,0.030378820,0.021827221,0.014613867,0.223243774,43.174404993,0.000000000,0.223589761,0.039231773,0.954326211,0.224038204,38.580961771,0,18,18,0,0.016635860,0,0,0,0,0,0,1064,0,13642,53618,12880,0,0,1407035,10,1706586026.577903032,1706586026.667792559,fastlio2_internal_v1,1205,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1206,1706586026.672742367,1706586026.772574186,1,0,0,1,70.322407447,3.030063081,-3.405288870,0.032906209,0.034202869,0.072885845,0.996210319,1116,496,0.444444444,0.029113811,0.020738602,0.014307857,0.241147153,41.460209803,0.000000000,0.222967265,0.042277344,0.987352406,0.241789819,38.741064281,0,17,13,4,0.015232975,1,0,0,0,0,0,1098,1,13647,53635,12881,0,0,1408133,10,1706586026.677206278,1706586026.767788172,fastlio2_internal_v1,1206,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1207,1706586026.772586346,1706586026.872412443,1,0,0,1,70.391565462,3.022677773,-3.421026302,0.042371738,0.034539818,0.064516983,0.996418183,1135,522,0.459911894,0.031327415,0.023450375,0.014692783,0.267060518,41.591161552,0.000000000,0.224990141,0.041925748,1.021392297,0.250311424,38.853109533,0,18,16,2,0.015859031,2,0,0,0,0,0,1115,2,13652,53653,12883,0,0,1409248,10,1706586026.777450562,1706586026.867884874,fastlio2_internal_v1,1207,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1208,1706586026.872424603,1706586026.972262859,1,0,0,1,70.463547093,3.023900411,-3.427226203,0.044648949,0.035601667,0.058157734,0.996672800,1197,570,0.476190476,0.030668823,0.022957802,0.015094280,0.239053102,43.941512691,0.000000000,0.224681085,0.040944081,1.051328447,0.262681653,39.101852586,0,20,17,3,0.016708438,4,0,0,0,0,0,1172,5,13656,53673,12887,0,0,1410420,10,1706586026.877259493,1706586026.967290401,fastlio2_internal_v1,1208,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1209,1706586026.973072529,1706586027.072912216,1,0,0,1,70.536012073,3.030730350,-3.428550487,0.042322629,0.036787354,0.053111161,0.997012884,1206,567,0.470149254,0.035820058,0.026840210,0.019054413,0.244877385,41.292177573,0.000000000,0.225728663,0.051139093,1.085000911,0.269850810,39.198487416,0,26,25,1,0.021558872,2,0,0,0,0,0,1177,3,13657,53699,12889,0,0,1411597,10,1706586026.977737665,1706586027.067548513,fastlio2_internal_v1,1209,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1210,1706586027.072923422,1706586027.172734976,1,0,0,1,70.604373578,3.038878711,-3.434646872,0.042045767,0.037234212,0.047248090,0.997303056,1236,580,0.469255663,0.031761983,0.024107933,0.016499519,0.242351339,41.823554438,0.000000000,0.226797776,0.050196044,1.100399744,0.272434453,39.262473251,0,20,19,1,0.016181230,1,0,0,0,0,0,1214,2,13661,53719,12890,0,0,1412811,10,1706586027.077958584,1706586027.167339325,fastlio2_internal_v1,1210,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1211,1706586027.172745705,1706586027.272569418,1,0,0,1,70.674893856,3.039443957,-3.440310091,0.043259113,0.039148089,0.042548525,0.997389442,1251,571,0.456434852,0.034138969,0.027946472,0.016716003,0.260825333,42.472839389,0.000000000,0.229595693,0.052749399,1.103625788,0.270443792,39.422761011,0,20,20,0,0.015987210,2,0,0,0,0,0,1228,3,13663,53739,12892,0,0,1414039,10,1706586027.177748203,1706586027.267906189,fastlio2_internal_v1,1211,0,none,1,0,1,2.000000000,200.000000000,20,map_diagnostics_v3,0
1212,1706586027.272582293,1706586027.372413397,1,0,0,1,70.749233084,3.039328045,-3.449742906,0.045708789,0.041763475,0.037879287,0.997362361,1230,575,0.467479675,0.031137801,0.023427963,0.014701843,0.260043838,43.668512663,0.000000000,0.231193936,0.052570572,1.105558855,0.258076719,39.771250440,0,24,22,2,0.019512195,4,0,0,0,0,0,1202,4,13666,53763,12896,0,0,1415241,10,1706586027.277271509,1706586027.367959499,fastlio2_internal_v1,1212,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1213,1706586027.372424841,1706586027.471468687,1,0,0,1,70.815700262,3.035672186,-3.452222554,0.047659868,0.040957940,0.032177909,0.997504670,1203,539,0.448046550,0.029321471,0.023618698,0.014144421,0.284777943,42.717247843,0.000000000,0.232619282,0.054595428,1.097847983,0.245464096,39.947899523,0,21,19,2,0.017456359,1,0,0,0,0,0,1181,1,13667,53784,12897,0,0,1416422,10,1706586027.377355337,1706586027.467686653,fastlio2_internal_v1,1213,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1214,1706586027.473053932,1706586027.572894096,1,0,0,1,70.880556060,3.037906681,-3.458013619,0.042419248,0.042120099,0.028647497,0.997800494,1220,547,0.448360656,0.031857756,0.025279999,0.014982224,0.311558195,42.481290365,0.000000000,0.236893768,0.051914148,1.093721080,0.235337487,40.220024629,0,23,20,3,0.018852459,1,0,0,0,0,0,1196,1,13670,53807,12898,0,0,1417618,10,1706586027.477326870,1706586027.567717552,fastlio2_internal_v1,1214,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1215,1706586027.572906256,1706586027.672741413,1,0,0,1,70.939693885,3.034985719,-3.463194808,0.042327187,0.041839703,0.024350387,0.997930312,1185,578,0.487763713,0.033036399,0.024801731,0.016392708,0.280166738,46.149562547,0.000000000,0.238677700,0.053183017,1.083964602,0.223972476,40.611674406,0,19,19,0,0.016033755,2,0,0,0,0,0,1164,2,13672,53826,12900,0,0,1418782,10,1706586027.578159809,1706586027.668120384,fastlio2_internal_v1,1215,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1216,1706586027.672752142,1706586027.772562265,1,0,0,1,71.001868676,3.033083874,-3.465738382,0.044870755,0.042200775,0.018445570,0.997930594,1250,596,0.476800000,0.032070215,0.024482727,0.014726400,0.255411545,46.087411576,0.000000000,0.238341023,0.053329175,1.099752750,0.222814852,41.067218537,0,21,19,2,0.016800000,4,0,0,0,0,0,1225,4,13678,53847,12904,0,0,1420007,10,1706586027.677520275,1706586027.767611504,fastlio2_internal_v1,1216,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1217,1706586027.772573948,1706586027.872399807,1,0,0,1,71.063794918,3.028089183,-3.470767493,0.043117051,0.042435210,0.014449409,0.998063819,1206,559,0.463515755,0.032540857,0.024934292,0.014991283,0.233676816,43.411587518,0.000000000,0.239639047,0.049637297,1.125205351,0.225053058,41.340204560,0,25,25,0,0.020729685,2,0,0,0,0,0,1179,2,13679,53872,12906,0,0,1421186,10,1706586027.778128862,1706586027.867919683,fastlio2_internal_v1,1217,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1218,1706586027.872412205,1706586027.972243309,1,0,0,1,71.121749318,3.024486685,-3.478159244,0.043798692,0.041915500,0.010811591,0.998102137,1194,563,0.471524288,0.033932051,0.025680542,0.016512871,0.252838089,44.515880990,0.000000000,0.241688863,0.049210419,1.147875592,0.230834893,41.586728221,0,27,26,1,0.022613065,2,0,0,0,0,0,1165,2,13683,53899,12908,0,0,1422351,10,1706586027.877317429,1706586027.967579842,fastlio2_internal_v1,1218,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1219,1706586027.973054647,1706586028.072890043,1,0,0,1,71.171354801,3.019099882,-3.485566896,0.042562852,0.041352576,0.006693270,0.998215191,1218,585,0.480295567,0.032002749,0.025090218,0.014797211,0.240311090,44.839574027,0.000000000,0.244231408,0.049092814,1.174598511,0.235590655,41.819674785,0,29,26,3,0.023809524,4,0,0,0,0,0,1185,4,13688,53928,12912,0,0,1423536,10,1706586027.977970839,1706586028.068265915,fastlio2_internal_v1,1219,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1220,1706586028.072901487,1706586028.172720671,1,0,0,1,71.217656886,3.014523706,-3.490100682,0.041754517,0.040553706,0.002913762,0.998300289,1222,564,0.461538462,0.030819689,0.024143219,0.015799999,0.260108823,44.368557006,0.000000000,0.246958004,0.049460741,1.182838358,0.236600665,42.129984713,0,20,20,0,0.016366612,3,0,0,0,0,0,1199,3,13688,53948,12915,0,0,1424735,10,1706586028.077646017,1706586028.167480230,fastlio2_internal_v1,1220,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1221,1706586028.172731876,1706586028.272549391,1,0,0,1,71.258334957,3.010546031,-3.492161710,0.044356707,0.041138062,-0.000872691,0.998168012,1210,554,0.457851240,0.029703188,0.021629095,0.013653040,0.257085257,43.097100836,0.000000000,0.249144617,0.051459214,1.177153178,0.234813308,42.421560342,0,17,17,0,0.014049587,2,0,0,0,0,0,1191,2,13688,53965,12917,0,0,1425926,10,1706586028.177934408,1706586028.267724991,fastlio2_internal_v1,1221,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1222,1706586028.272562027,1706586028.372383118,1,0,0,1,71.303332648,3.006539926,-3.491594384,0.045020905,0.038780216,-0.004136173,0.998224476,1199,538,0.448707256,0.033511348,0.027734280,0.017134666,0.278921668,45.310215235,0.000000000,0.252380129,0.052716331,1.172481227,0.226991719,42.873523665,0,27,26,1,0.022518766,0,0,0,0,0,0,1172,0,13691,53992,12917,0,0,1427098,10,1706586028.278152466,1706586028.367939472,fastlio2_internal_v1,1222,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1223,1706586028.372395039,1706586028.472219229,1,0,0,1,71.339013954,3.004259539,-3.494690306,0.047441132,0.039565061,-0.008461544,0.998054281,1237,549,0.443815683,0.028402069,0.023506165,0.015178680,0.250821626,48.561923966,0.000000000,0.254030108,0.057086973,1.155542068,0.211717363,43.454416060,0,26,26,0,0.021018593,2,0,0,0,0,0,1209,2,13692,54018,12919,0,0,1428307,10,1706586028.377354383,1706586028.468369007,fastlio2_internal_v1,1223,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1224,1706586028.473030090,1706586028.572859287,1,0,0,1,71.378750703,3.009159912,-3.492979557,0.044131721,0.039218999,-0.012303240,0.998179789,1216,537,0.441611842,0.030995777,0.023599625,0.015327454,0.268947257,43.549451554,0.000000000,0.257661374,0.057252401,1.135383554,0.192061850,43.725708828,0,26,22,4,0.021381579,4,0,0,0,0,0,1183,7,13699,54044,12923,0,0,1429490,10,1706586028.477838516,1706586028.568068266,fastlio2_internal_v1,1224,0,none,1,0,3,2.000000000,200.000000000,20,map_diagnostics_v3,0
1225,1706586028.572870493,1706586028.672513247,1,0,0,1,71.412100042,3.008965309,-3.491653186,0.042825315,0.039532156,-0.015022083,0.998187126,1223,561,0.458708095,0.032848672,0.025215149,0.016357422,0.246064208,44.623559977,0.000000000,0.258802396,0.056868255,1.098123039,0.175003051,43.798166577,0,20,19,1,0.016353230,0,0,0,0,0,0,1203,0,13699,54064,12923,0,0,1430693,10,1706586028.577551365,1706586028.667830467,fastlio2_internal_v1,1225,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1226,1706586028.672699690,1706586028.771324635,1,0,0,1,71.449278864,3.001743916,-3.496813101,0.043948624,0.040419853,-0.016907662,0.998072585,1181,535,0.453005927,0.031045127,0.024314880,0.015165806,0.282991298,41.586363398,0.000000000,0.260894603,0.053730936,1.065037096,0.162452342,43.804474257,0,24,24,0,0.020321761,0,0,0,0,0,0,1157,0,13700,54088,12923,0,0,1431850,10,1706586028.678307295,1706586028.768031120,fastlio2_internal_v1,1226,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1227,1706586028.772534370,1706586028.872366190,1,0,0,1,71.488419403,2.994979021,-3.503674984,0.044016021,0.041434072,-0.019672922,0.997977346,1190,547,0.459663866,0.031857476,0.026108742,0.016255617,0.263891667,41.625941450,0.000000000,0.260736161,0.053555908,1.033087803,0.155405378,43.806213252,0,26,25,1,0.021848739,1,0,0,0,0,0,1163,1,13702,54114,12924,0,0,1433013,10,1706586028.777438164,1706586028.868407488,fastlio2_internal_v1,1227,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1228,1706586028.872777224,1706586028.972621202,1,0,0,1,71.530109750,2.990841858,-3.504518743,0.044200174,0.037947458,-0.023408219,0.998027249,1172,524,0.447098976,0.033466770,0.025971413,0.015644550,0.286536046,42.353164159,0.000000000,0.263110308,0.053638940,1.002193239,0.153012102,43.726795826,0,15,13,2,0.012798635,3,0,0,0,0,0,1154,3,13704,54129,12927,0,0,1434167,10,1706586028.877846956,1706586028.967965364,fastlio2_internal_v1,1228,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1229,1706586028.972633123,1706586029.072448015,1,0,0,1,71.568798698,2.986612580,-3.509324663,0.041898258,0.038978226,-0.026056320,0.998021193,1193,524,0.439228835,0.031160787,0.023833752,0.015099525,0.264587302,44.476432265,0.000000000,0.264095804,0.046737828,0.972293455,0.146689031,43.886008560,0,23,22,1,0.019279128,8,0,0,0,0,0,1162,8,13705,54152,12935,0,0,1435329,10,1706586028.978406906,1706586029.067405939,fastlio2_internal_v1,1229,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1230,1706586029.072459698,1706586029.172296286,1,0,0,1,71.613758296,2.981007473,-3.516171648,0.044754880,0.037865102,-0.028628598,0.997869550,1174,533,0.454003407,0.032918359,0.026893616,0.016153336,0.227738261,44.815474334,0.000000000,0.263365150,0.047297345,0.947365979,0.142560121,44.035604555,0,19,19,0,0.016183986,1,0,0,0,0,0,1154,1,13706,54171,12936,0,0,1436483,10,1706586029.077851534,1706586029.167735338,fastlio2_internal_v1,1230,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1231,1706586029.172707796,1706586029.272532463,1,0,0,1,71.657261158,2.979426021,-3.517904837,0.040618608,0.038981153,-0.029853831,0.997967608,1166,528,0.452830189,0.032093866,0.026220083,0.016079426,0.254863393,44.179994044,0.000000000,0.263067053,0.044515023,0.915996679,0.136347614,44.120962288,0,26,25,1,0.022298456,3,0,0,0,0,0,1137,3,13710,54197,12939,0,0,1437620,10,1706586029.178179979,1706586029.267910004,fastlio2_internal_v1,1231,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1232,1706586029.272544146,1706586029.372362614,1,0,0,1,71.695652015,2.974371363,-3.520280443,0.043716601,0.037149782,-0.030743236,0.997879555,1222,531,0.434533552,0.031788982,0.023677826,0.015300751,0.282274045,41.251883656,0.000000000,0.264178563,0.044259240,0.888177855,0.126677421,44.000130837,0,29,25,4,0.023731588,5,0,0,0,0,0,1188,5,13713,54226,12944,0,0,1438808,10,1706586029.278374434,1706586029.368294477,fastlio2_internal_v1,1232,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1233,1706586029.372772694,1706586029.472603798,1,0,0,1,71.733429444,2.971666913,-3.521002808,0.040797664,0.036263377,-0.031977712,0.997996966,1166,521,0.446826758,0.032989085,0.024909973,0.015874863,0.250649606,43.492159815,0.000000000,0.262472147,0.041026353,0.860906692,0.122061780,44.038876436,0,12,11,1,0.010291595,2,0,0,0,0,0,1152,2,13713,54238,12946,0,0,1439960,10,1706586029.377631187,1706586029.466636658,fastlio2_internal_v1,1233,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1234,1706586029.472615242,1706586029.572454214,1,0,0,1,71.767781617,2.970306489,-3.522018118,0.040675189,0.036437383,-0.033354635,0.997950557,1121,512,0.456735058,0.031242810,0.022947550,0.014476776,0.250630271,42.566103782,0.000000000,0.259425750,0.041348823,0.835864605,0.116173060,44.043117107,0,15,13,2,0.013380910,3,0,0,0,0,0,1103,3,13716,54253,12949,0,0,1441063,10,1706586029.477106571,1706586029.567484856,fastlio2_internal_v1,1234,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1235,1706586029.572465897,1706586029.672284842,1,0,0,1,71.806973704,2.960840898,-3.525943293,0.041341801,0.036937638,-0.034901137,0.997851881,1146,507,0.442408377,0.032181808,0.024938583,0.016607285,0.274207444,43.527302399,0.000000000,0.259127786,0.040677717,0.814118306,0.107596585,43.912004099,0,28,28,0,0.024432810,2,0,0,0,0,0,1116,2,13718,54281,12951,0,0,1442179,10,1706586029.577085257,1706586029.666819811,fastlio2_internal_v1,1235,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1236,1706586029.673094749,1706586029.772916079,1,0,0,1,71.851073336,2.955407767,-3.526942671,0.042872637,0.037096952,-0.038486969,0.997649491,1138,492,0.432337434,0.030304667,0.022473335,0.014324903,0.264866074,42.612634393,0.000000000,0.259600512,0.042153410,0.796232043,0.106522204,43.738265240,0,25,22,3,0.021968366,1,0,0,0,0,0,1112,1,13720,54306,12952,0,0,1443291,10,1706586029.677302599,1706586029.767485380,fastlio2_internal_v1,1236,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1237,1706586029.772927523,1706586029.872755289,1,0,0,1,71.903304971,2.950886484,-3.530452100,0.039623887,0.037466113,-0.041733598,0.997639486,1127,480,0.425909494,0.034184394,0.027607441,0.017580986,0.289251661,41.948971593,0.000000000,0.262379254,0.044894258,0.790241479,0.105977609,43.665134444,0,24,23,1,0.021295475,0,0,0,0,0,0,1103,0,13723,54330,12952,0,0,1444394,10,1706586029.776913166,1706586029.866878510,fastlio2_internal_v1,1237,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
1238,1706586029.872767687,1706586029.972345829,1,0,0,1,71.955847245,2.946147979,-3.538572631,0.039343262,0.035094754,-0.046892216,0.997507687,1080,485,0.449074074,0.028721113,0.021844864,0.014255524,0.263355181,41.629740875,0.000000000,0.262905109,0.047598159,0.793174340,0.108103691,43.520827438,0,16,16,0,0.014814815,1,0,0,0,0,0,1063,1,13724,54346,12953,0,0,1445457,10,1706586029.877374411,1706586029.967437029,fastlio2_internal_v1,1238,0,none,1,0,0,2.000000000,200.000000000,20,map_diagnostics_v3,0
