frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2034,1624181300.056741238,1624181300.156516790,1,0,0,1,-24.365321923,-3.304376075,-30.414883933,-0.059208366,0.014319893,0.098294691,0.993291228,1863,1162,0.623725174,0.082335160,0.055996896,0.037680136,0.110094907,155.183857683,0.000000000,0.168974623,0.165246238,6.278903102,0.749163643,147.196436543,0,508,482,26,0.272678476,182,0,0,0,0,0,1173,182,317519,643176,580371,1462,0,2544744
2035,1624181300.156738997,1624181300.256488800,1,0,0,1,-24.074419516,-3.372089579,-30.445817398,-0.059756218,0.015258748,0.080730618,0.994826081,1827,1114,0.609742748,0.079498761,0.054601131,0.035859042,0.109765945,146.756073288,0.000000000,0.159519968,0.160154031,6.303035017,0.749724076,147.760834011,0,531,499,32,0.290640394,162,0,0,0,0,0,1134,162,317810,643707,580533,1462,0,2545878
2036,1624181300.256736517,1624181300.356599569,1,0,0,1,-23.769286075,-3.455270024,-30.486525272,-0.060003464,0.015789766,0.062342697,0.996124317,1833,1092,0.595744681,0.083078967,0.055410365,0.037092379,0.103358184,148.743509481,0.000000000,0.149490322,0.125732795,6.048759042,0.720851623,148.506111081,0,517,492,25,0.282051282,190,0,0,0,0,0,1126,190,318083,644224,580723,1462,0,2547004
2037,1624181300.356734037,1624181300.456651449,1,0,0,1,-23.458036498,-3.546306821,-30.536256872,-0.062793542,0.015719830,0.043491071,0.996954555,1838,1087,0.591403700,0.078090565,0.056374253,0.036680642,0.099237525,152.710068379,0.000000000,0.141944697,0.098313608,6.065334471,0.724560336,149.340193841,0,507,482,25,0.275843308,156,0,0,0,0,0,1175,156,318328,644731,580879,1462,0,2548179
2038,1624181300.456731558,1624181300.556720018,1,0,0,1,-23.169449765,-3.644903818,-30.596460754,-0.064308850,0.016550740,0.024940479,0.997481036,1817,1099,0.604843148,0.079689466,0.054774050,0.035006541,0.097443206,150.238137965,0.000000000,0.133829978,0.083120119,6.050167860,0.727110860,149.668849945,0,498,470,28,0.274078151,154,0,0,0,0,0,1164,155,318542,645229,581033,1462,0,2549343
2039,1624181300.556729078,1624181300.656799316,1,0,0,1,-22.884300310,-3.754512072,-30.641221094,-0.066937487,0.016724423,0.006726616,0.997594316,1943,1198,0.616572311,0.085751181,0.059798970,0.038156942,0.109216480,161.922964692,0.000000000,0.129136644,0.077970095,6.059155562,0.727695943,150.445379322,0,567,543,24,0.291816778,178,0,0,0,0,0,1198,178,318828,645796,581211,1462,0,2550541
2040,1624181300.656726837,1624181300.756789446,1,0,0,1,-22.607761033,-3.885655302,-30.684891152,-0.068545237,0.016984708,-0.011518269,0.997436915,1903,1139,0.598528639,0.085216726,0.056974593,0.037688459,0.100957707,165.668156072,0.000000000,0.124020750,0.070279573,6.055876540,0.727730095,151.556605409,0,498,482,16,0.261692065,184,0,0,0,0,0,1221,184,319049,646294,581395,1462,0,2551762
2041,1624181300.756724358,1624181300.856743097,1,0,0,1,-22.319361557,-4.024487113,-30.726648706,-0.068347915,0.017037050,-0.029396851,0.997082808,1916,1125,0.587160752,0.085725187,0.057428690,0.037200621,0.107170811,152.878690346,0.000000000,0.120714809,0.061882394,6.082617823,0.727212046,152.299645273,0,520,503,17,0.271398747,170,0,0,0,0,0,1226,170,319303,646814,581565,1462,0,2552988
2042,1624181300.856721878,1624181300.956633568,1,0,0,1,-22.037221066,-4.187775425,-30.776007733,-0.068498420,0.017689896,-0.047436781,0.996365789,1892,1100,0.581395349,0.087201469,0.057738448,0.037202494,0.126857415,130.911402787,0.000000000,0.118645475,0.038840883,6.117855144,0.727528246,152.089028242,0,527,495,32,0.278541226,191,0,0,0,0,0,1174,191,319588,647341,581756,1462,0,2554162
2043,1624181300.956719398,1624181301.056642771,1,0,0,1,-21.768540989,-4.334111937,-30.804414076,-0.068588241,0.018876118,-0.065877631,0.995288643,1897,1059,0.558249868,0.084597659,0.057707657,0.037810954,0.117139311,130.148781877,0.000000000,0.116338113,0.036893305,6.124561875,0.729244448,151.541087080,0,548,510,38,0.288877174,169,0,0,0,0,0,1180,169,319862,647889,581925,1462,0,2555342
2044,1624181301.056716919,1624181301.156525135,1,0,0,1,-21.506693600,-4.497107461,-30.814638735,-0.068433339,0.019605343,-0.084465812,0.993880292,1961,1121,0.571647119,0.086933790,0.058581356,0.037983034,0.109240977,135.503587855,0.000000000,0.114339850,0.036423130,6.122986382,0.730846716,150.768859201,0,510,493,17,0.260071392,192,0,0,0,0,0,1258,193,320116,648399,582117,1462,0,2556600
2045,1624181301.156714439,1624181301.256527424,1,0,0,1,-21.247360107,-4.666923934,-30.848574645,-0.068948024,0.020042787,-0.103118878,0.992074067,1927,1092,0.566683965,0.079586332,0.054759498,0.036035793,0.107426103,144.866333563,0.000000000,0.112087627,0.038387951,6.139600680,0.730936044,150.976020943,0,530,498,32,0.275038921,159,0,0,0,0,0,1238,159,320363,648929,582276,1462,0,2557838
2046,1624181301.256712198,1624181301.356494188,1,0,0,1,-20.987453831,-4.841597250,-30.872695983,-0.069105850,0.018992766,-0.122363480,0.989894356,1990,1153,0.579396985,0.079762810,0.055983339,0.036069828,0.122201339,123.461065530,0.000000000,0.111527950,0.038411288,6.147268597,0.732024469,148.994503609,0,530,501,29,0.266331658,171,0,0,0,0,0,1289,171,320613,649459,582447,1462,0,2559127
2047,1624181301.456707239,1624181301.556454659,1,0,0,1,-20.498365874,-5.232698602,-30.915482451,-0.070098459,0.018924205,-0.159981303,0.984446069,1998,1150,0.575575576,0.078782322,0.055507972,0.035790038,0.112442184,137.204006565,0.000000000,0.110636060,0.038643060,6.482286916,0.770386496,148.510973425,0,559,535,24,0.279779780,156,0,0,0,0,0,1281,158,320904,650018,582603,1462,0,2560408
2048,1624181301.556704760,1624181301.656485796,1,0,0,1,-20.268629286,-5.452756864,-30.911442438,-0.069702551,0.020138575,-0.179008498,0.981168665,2064,1173,0.568313953,0.080375684,0.055692724,0.037214741,0.103154923,146.086282591,0.000000000,0.109372848,0.038470927,6.506787145,0.771159037,147.869555045,0,543,515,28,0.263081395,178,0,0,0,0,0,1342,179,321174,650561,582781,1462,0,2561750
2049,1624181301.656702280,1624181301.756524324,1,0,0,1,-20.033043232,-5.679664452,-30.902928211,-0.070792546,0.020260796,-0.197963053,0.977439791,2076,1211,0.583333333,0.079357182,0.055096889,0.035530560,0.105822823,135.723094435,0.000000000,0.108831602,0.036671090,6.542528977,0.772304165,146.522443680,0,556,533,23,0.267822736,166,0,0,0,0,0,1354,166,321436,651117,582947,1462,0,2563104
2050,1624181301.756700039,1624181301.856574774,1,0,0,1,-19.813884821,-5.921027537,-30.904302024,-0.070730701,0.020959849,-0.216668139,0.973454041,2085,1199,0.575059952,0.085866595,0.058692859,0.036974364,0.089480926,155.590953721,0.000000000,0.107763062,0.037374505,6.282612489,0.740365029,147.189061783,0,569,536,33,0.272901679,175,0,0,0,0,0,1340,176,321714,651686,583122,1462,0,2564444
2051,1624181301.856697559,1624181301.956668615,1,0,0,1,-19.593292672,-6.172451049,-30.941416035,-0.071761500,0.022173164,-0.235159615,0.969050356,2057,1152,0.560038892,0.082458085,0.056523549,0.037952273,0.100337764,142.090893973,0.000000000,0.107267851,0.035766799,6.320698420,0.742979309,146.372278310,0,615,570,45,0.298979096,167,0,0,0,0,0,1273,169,322031,652301,583289,1462,0,2565717
2052,1624181301.956695080,1624181302.056712866,1,0,0,1,-19.385596943,-6.436285192,-30.959978011,-0.072280924,0.022327487,-0.254125705,0.964208005,1999,1149,0.574787394,0.084874112,0.059141987,0.037205487,0.105868209,123.470850237,0.000000000,0.107446407,0.035548829,6.350445753,0.747538263,144.514699443,0,526,500,26,0.263131566,179,0,0,0,0,0,1294,179,322303,652827,583468,1462,0,2567011
2053,1624181302.056692600,1624181302.156726122,1,0,0,1,-19.185397547,-6.693159039,-30.960701722,-0.073124189,0.023930004,-0.272902406,0.958960106,2031,1140,0.561299852,0.082340057,0.056005307,0.035901565,0.101349880,134.195381985,0.000000000,0.106928331,0.035544755,6.367825697,0.749929048,143.667704651,0,560,524,36,0.275726243,178,0,0,0,0,0,1291,180,322589,653387,583646,1462,0,2568302
2054,1624181302.156690121,1624181302.256662846,1,0,0,1,-18.990126845,-6.948818874,-30.987507762,-0.073272646,0.024705147,-0.291573482,0.953417893,2076,1155,0.556358382,0.084051783,0.057146107,0.036059775,0.121735564,122.978687936,0.000000000,0.107510364,0.035710487,6.390366348,0.753519639,142.057446164,0,546,515,31,0.263005780,174,0,0,0,0,0,1355,175,322855,653933,583820,1462,0,2569657
2055,1624181302.256687880,1624181302.356682301,1,0,0,1,-18.801531949,-7.218314196,-31.020010032,-0.074241957,0.025214782,-0.310285357,0.947404530,2079,1158,0.556998557,0.080815889,0.056324842,0.035839143,0.111404877,122.911599323,0.000000000,0.107592310,0.034991050,6.402022505,0.755844457,140.865222466,0,522,500,22,0.251082251,170,0,0,0,0,0,1387,170,323109,654455,583990,1462,0,2571044
2056,1624181302.356685400,1624181302.456684589,1,0,0,1,-18.621717716,-7.493014237,-31.043425490,-0.074703250,0.026136488,-0.328569197,0.941158112,2080,1136,0.546153846,0.081345124,0.055803655,0.036252798,0.121851659,122.794077862,0.000000000,0.108516984,0.035198533,6.403094154,0.756677207,139.567750885,0,574,536,38,0.275961538,165,0,0,0,0,0,1340,166,323404,655029,584155,1462,0,2572384
2057,1624181302.456682920,1624181302.556563377,1,0,0,1,-18.446871317,-7.779479944,-31.048924983,-0.075944305,0.027850000,-0.345714747,0.934846594,2131,1144,0.536837166,0.083731126,0.057876592,0.037666245,0.116716064,117.599546852,0.000000000,0.109390911,0.032818044,6.427898170,0.756064225,137.812224808,0,597,560,37,0.280150164,182,0,0,0,0,0,1351,183,323692,655626,584337,1462,0,2573735
2058,1624181302.556680441,1624181302.656515598,1,0,0,1,-18.297107965,-8.087194838,-31.050268354,-0.077148275,0.029559962,-0.363222074,0.928032369,2163,1200,0.554785021,0.086928486,0.056888689,0.037093593,0.125667035,113.093659990,0.000000000,0.110802103,0.033000970,6.461373382,0.757214012,135.955000910,0,551,524,27,0.254738789,186,0,0,0,0,0,1426,186,323968,656177,584523,1462,0,2575161
2059,1624181302.656677961,1624181302.756440878,1,0,0,1,-18.150336348,-8.398755668,-31.073171018,-0.076485207,0.032069922,-0.378800804,0.921754568,2106,1170,0.555555556,0.082799696,0.061415825,0.041134294,0.129790783,105.013029155,0.000000000,0.111830818,0.032364993,6.497375575,0.754607196,133.109504133,0,591,567,24,0.280626781,178,0,0,0,0,0,1337,178,324267,656768,584701,1462,0,2576498
2060,1624181302.756675720,1624181302.856470346,1,0,0,1,-18.011232448,-8.684384354,-31.102958901,-0.071921236,0.037992173,-0.391776894,0.916457744,2045,1086,0.531051345,0.089865850,0.062197988,0.039326241,0.136390034,102.227027609,0.000000000,0.113602434,0.036447880,6.493681340,0.748020416,129.937447710,0,578,539,39,0.282640587,172,0,0,0,0,0,1295,172,324576,657346,584873,1462,0,2577793
2061,1624181302.856673241,1624181302.956372261,1,1,1,1,-17.911659340,-8.993393892,-31.101361968,-0.044266901,0.050538067,-0.398115555,0.914871767,2150,763,0.354883721,0.320905214,0.271835564,0.161710302,0.232547411,91.814571295,0.050000000,0.119871264,0.545395053,6.488640706,0.727234595,126.884241757,1,104,75,29,0.048372093,479,947,0,0,50,111,507,1539,324669,657450,586410,1462,0,2578300
2062,1624181302.956670761,1624181303.056362391,1,1,1,1,-17.848918816,-9.202585012,-31.193022827,0.002427496,0.080248006,-0.402244209,0.912005461,1955,527,0.269565217,0.322211201,0.292014141,0.175761487,0.333584645,73.191058714,0.100000000,0.130207626,0.670068638,6.418230448,0.701138159,123.998224553,2,78,53,25,0.039897698,335,849,0,0,50,308,384,1493,324736,657528,587902,1462,0,2578684
2063,1624181303.056668282,1624181303.156508684,1,1,1,1,-17.730878832,-9.415468668,-31.271653304,0.039408048,0.107541811,-0.403886175,0.907610997,1696,382,0.225235849,0.253164789,0.203820309,0.140154676,0.306299791,58.753945907,0.150000000,0.139665650,0.677508045,6.365430826,0.667701802,120.428482755,3,92,58,34,0.054245283,202,714,0,0,50,343,345,1259,324811,657620,589161,1462,0,2579029
2064,1624181303.156665802,1624181303.256581545,1,1,1,1,-17.615856183,-9.622088079,-31.299428293,0.064678409,0.120267365,-0.408620453,0.902431044,1500,464,0.309333333,0.240022694,0.183249845,0.133047483,0.279403754,70.298207326,0.200000000,0.148173788,0.669735730,6.291695926,0.638772570,117.168213729,4,99,67,32,0.066000000,199,606,0,0,50,86,510,891,324882,657719,590052,1462,0,2579539
2065,1624181303.256663561,1624181303.356762648,1,1,1,1,-17.516928353,-9.923822099,-31.303238044,0.077357589,0.126753663,-0.410976543,0.899470730,1470,530,0.360544218,0.152199246,0.096754194,0.064673869,0.286444994,68.782188846,0.250000000,0.157124733,0.647426335,6.295180160,0.604269236,113.364006493,5,133,95,38,0.090476190,157,488,0,0,50,21,670,667,324956,657852,590718,1462,0,2580209
2066,1624181303.356661081,1624181303.456805706,1,1,1,1,-17.431871268,-10.288046345,-31.280111620,0.087459477,0.134414498,-0.410876647,0.897476442,1519,567,0.373271889,0.179091729,0.121788803,0.085249411,0.289546316,76.281846613,0.300000000,0.165491982,0.623147312,6.042225939,0.529369365,111.005045547,6,104,68,36,0.068466096,200,542,0,0,50,31,642,773,325027,657956,591491,1462,0,2580851
2067,1624181303.456658602,1624181303.556779861,1,1,1,1,-17.368466154,-10.549979632,-31.272667358,0.091677483,0.138915159,-0.410583859,0.896503604,1556,552,0.354755784,0.196707024,0.115752675,0.086227998,0.302237441,78.691138956,0.350000000,0.174981745,0.598108491,5.993674631,0.491387579,108.079402166,7,102,76,26,0.065552699,187,520,0,0,50,92,655,799,325099,658058,592290,1462,0,2581506
2068,1624181303.556656122,1624181303.656669617,1,1,1,1,-17.317551000,-10.847662271,-31.275563241,0.090436133,0.135991419,-0.410504684,0.897114008,1629,496,0.304481277,0.180247521,0.110722418,0.081945284,0.257297690,66.940512046,0.400000000,0.182688883,0.573016136,5.968493232,0.453368636,104.122113639,8,99,71,28,0.060773481,170,565,0,0,50,209,586,944,325175,658157,593234,1462,0,2582092
2069,1624181303.756651163,1624181303.856642485,1,1,1,1,-17.209165645,-11.265692298,-31.265483936,0.074354396,0.117964834,-0.410377877,0.901191278,1516,456,0.300791557,0.175497878,0.111083753,0.077292405,0.259646498,75.071782468,0.450000000,0.190380067,0.547297491,6.074444161,0.415443487,101.089548041,9,105,77,28,0.069261214,157,517,0,0,50,177,560,851,325246,658262,594085,1462,0,2582652
2070,1624181303.856648922,1624181303.956475735,1,1,1,1,-17.156557603,-11.501276361,-31.221414647,0.058396124,0.107109333,-0.410575600,0.903628884,1479,477,0.322515213,0.188367977,0.136472959,0.094671154,0.270353975,72.250804361,0.500000000,0.199423719,0.523562703,5.983290987,0.378878215,96.922540573,10,104,70,34,0.070317782,186,483,0,0,50,158,548,827,325325,658366,594912,1462,0,2583200
2071,1624181303.956646442,1624181304.056515694,1,1,1,1,-17.129270049,-11.665224940,-31.165757976,0.044181284,0.093425246,-0.411001142,0.905758135,1492,484,0.324396783,0.186342851,0.104557883,0.080113525,0.264942701,80.428797172,0.550000000,0.207653966,0.497729377,5.822276897,0.340716720,93.839435733,11,110,79,31,0.073726542,173,545,0,0,50,94,569,813,325408,658476,595724,1462,0,2583769
2072,1624181304.156641483,1624181304.256610394,1,1,1,1,-17.154886668,-11.822570263,-31.226945354,0.019743754,0.058234933,-0.411826689,0.909185160,1494,541,0.362115127,0.178643960,0.109926021,0.073111217,0.292021754,72.840478760,0.600000000,0.216961643,0.472859442,5.667357586,0.301869722,91.307917159,12,107,87,20,0.071619813,186,534,0,0,50,37,628,759,325484,658583,596481,1462,0,2584397
2073,1624181304.256639004,1624181304.356580973,1,1,1,1,-17.198538565,-11.830307667,-31.231300613,0.011475297,0.044543840,-0.411139715,0.910411060,1547,542,0.350355527,0.180857514,0.112735431,0.083746627,0.273394170,80.235333611,0.650000000,0.225563858,0.446025486,5.389085799,0.265216180,88.609914740,13,116,98,18,0.074983840,208,550,0,0,50,25,645,786,325562,658699,597264,1462,0,2585042
2074,1624181304.356636763,1624181304.456514120,1,1,1,1,-17.283740977,-11.751917125,-31.259248653,0.003830443,0.032284336,-0.411506690,0.910826709,1624,680,0.418719212,0.162258695,0.103903973,0.069138871,0.249977282,89.372844101,0.700000000,0.231975944,0.421501649,5.177656057,0.226211967,86.929622548,14,142,116,26,0.087438424,213,514,0,0,50,4,751,731,325651,658841,597995,1462,0,2585793
2075,1624181304.456634283,1624181304.556446791,1,0,0,1,-17.366231015,-11.582503976,-31.252979007,0.000307162,0.024034884,-0.411925609,0.910900391,1614,691,0.428128872,0.136778352,0.088544341,0.060074597,0.158666784,116.619217255,0.700000000,0.234339039,0.400254517,5.037036375,0.188092455,86.615003445,0,595,508,87,0.368649318,207,0,0,0,0,0,810,209,326082,659436,598202,1462,0,2586603
2076,1624181304.556631804,1624181304.656485081,1,0,0,1,-17.428012045,-11.403523247,-31.244551419,-0.002055886,0.016620848,-0.412595654,0.910760312,1817,927,0.510181618,0.093338407,0.064792908,0.040782063,0.142492945,118.325178494,0.700000000,0.235371103,0.394567409,4.890912684,0.152640889,86.391558477,0,517,469,48,0.284534948,153,0,0,0,0,0,1145,155,326369,659953,598355,1462,0,2587748
2077,1624181304.756626844,1624181304.856560230,1,0,0,1,-17.532647263,-11.230314213,-31.151991598,-0.005601301,0.010929759,-0.412954367,0.910668906,1782,925,0.519079686,0.084539507,0.058037616,0.037252265,0.138220486,111.629796916,0.700000000,0.236446324,0.394171922,4.771210327,0.115630136,86.093070980,0,455,414,41,0.255331089,111,0,0,0,0,0,1216,111,326638,660408,598466,1462,0,2588964
2078,1624181304.856624603,1624181304.956592560,1,0,0,1,-17.562570938,-11.196861673,-31.110720536,-0.006451321,0.009150531,-0.413092975,0.910620032,1774,940,0.529875986,0.080365456,0.055725479,0.035840115,0.140424643,113.889463345,0.700000000,0.237184205,0.397390702,4.487022400,0.081981770,86.132861148,0,396,373,23,0.223224352,104,0,0,0,0,0,1272,106,326827,660804,598570,1462,0,2590236
2079,1624181304.956622124,1624181305.056580067,1,0,0,1,-17.584360924,-11.186318825,-31.073064168,-0.005282923,0.009946794,-0.413041284,0.910642658,1786,957,0.535834267,0.075806244,0.053122164,0.034373992,0.168421289,105.536305207,0.700000000,0.239115730,0.400932620,4.212694014,0.052973726,86.159024950,0,364,345,19,0.203807391,114,0,0,0,0,0,1308,114,326982,661168,598684,1462,0,2591544
2080,1624181305.056619644,1624181305.156547546,1,0,0,1,-17.596507823,-11.188539408,-31.045267641,-0.004888420,0.010126606,-0.413033958,0.910646202,1777,937,0.527293191,0.070062623,0.051419724,0.031638052,0.155064364,105.677873144,0.700000000,0.240049447,0.410832161,3.918449678,0.037645343,86.331567227,0,338,319,19,0.190208216,77,0,0,0,0,0,1361,78,327118,661506,598761,1462,0,2592905
2081,1624181305.156617165,1624181305.256565332,1,0,0,1,-17.611189420,-11.202308518,-31.023974106,-0.005211669,0.010728685,-0.412726107,0.910777083,1799,958,0.532518066,0.071957015,0.051265164,0.031839614,0.171459405,105.116295063,0.650000000,0.236995046,0.408876479,3.710898442,0.027359630,86.996653415,0,337,324,13,0.187326292,97,0,0,0,0,0,1365,97,327246,661843,598858,1462,0,2594270
2082,1624181305.256614685,1624181305.356536627,1,0,0,1,-17.631461579,-11.212202149,-31.017205790,-0.004414733,0.012634542,-0.412802007,0.910722450,1801,895,0.496946141,0.078624691,0.056839512,0.037811917,0.153852509,111.299673062,0.600000000,0.228008439,0.380391827,3.478645635,0.023714611,88.902084133,0,382,358,24,0.212104386,115,0,0,0,0,0,1302,117,327436,662225,598973,1462,0,2595572
2083,1624181305.356612444,1624181305.456523180,1,0,0,1,-17.660014765,-11.219808982,-31.005401389,-0.005377014,0.013455139,-0.413078831,0.910579994,1809,855,0.472636816,0.085068488,0.052644044,0.035500578,0.134285004,116.161242929,0.550000000,0.219407700,0.375578659,3.272361894,0.015829296,91.772448984,0,392,372,20,0.216694306,125,0,0,0,0,0,1290,127,327652,662617,599098,1462,0,2596862
