frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1212,1706586027.372413397,70.673142735,3.040427692,-3.403278106,0.045802547,0.041726363,0.037373395,0.997378698,7165,1706586027.272569418,622565,1706585997.072259903
1213,1706586027.471468687,70.736284424,3.034901403,-3.411995805,0.045763329,0.040730082,0.031869507,0.997612707,7107,1706586027.372413397,622565,1706585997.072259903
1214,1706586027.572894096,70.800186332,3.040539321,-3.415182788,0.042673979,0.041941723,0.028124573,0.997812022,7047,1706586027.471468687,622565,1706585997.072259903
1215,1706586027.672741413,70.865294401,3.037535337,-3.420596615,0.042085703,0.041783985,0.023819651,0.997955669,7022,1706586027.572894096,622565,1706585997.072259903
1216,1706586027.772562265,70.918362481,3.037979135,-3.421434300,0.044474685,0.042037096,0.017754711,0.997967763,7111,1706586027.672741413,622565,1706585997.072259903
1217,1706586027.872399807,70.975586809,3.034955268,-3.423534037,0.042254194,0.042607075,0.013873046,0.998101577,7097,1706586027.772562265,622565,1706585997.072259903
1218,1706586027.972243309,71.028376640,3.027652354,-3.429947626,0.044140283,0.041976946,0.010467353,0.998088175,7104,1706586027.872399807,622565,1706585997.072259903
1219,1706586028.072890043,71.078869448,3.023683349,-3.433526470,0.042582913,0.041393894,0.005984267,0.998217125,7161,1706586027.972243309,622565,1706585997.072259903
1220,1706586028.172720671,71.128238988,3.018147179,-3.436401036,0.043252156,0.040653691,0.002384878,0.998233861,7088,1706586028.072890043,622565,1706585997.072259903
1221,1706586028.272549391,71.181746356,3.010556537,-3.444620118,0.043518610,0.040929767,-0.001125206,0.998213213,7100,1706586028.172720671,622565,1706585997.072259903
1222,1706586028.372383118,71.233555731,3.006496005,-3.448604080,0.043727527,0.038664026,-0.004500329,0.998284901,7119,1706586028.272549391,622565,1706585997.072259903
1223,1706586028.472219229,71.279985612,3.003478093,-3.453979972,0.046100414,0.039444440,-0.008837672,0.998118622,7100,1706586028.372383118,622565,1706585997.072259903
1224,1706586028.572859287,71.330022243,3.007807828,-3.451463254,0.041702145,0.039099446,-0.012699157,0.998283976,7127,1706586028.472219229,622565,1706585997.072259903
1225,1706586028.672513247,71.367916799,3.008573427,-3.452219147,0.042112948,0.039459585,-0.015530672,0.998212522,7096,1706586028.572859287,622565,1706585997.072259903
1226,1706586028.771324635,71.412697079,3.004612988,-3.460792736,0.042472090,0.040058182,-0.017652835,0.998138187,7088,1706586028.672513247,622565,1706585997.072259903
1227,1706586028.872366190,71.456088286,2.999323946,-3.461732618,0.044138690,0.041459286,-0.020213205,0.997960084,7002,1706586028.771324635,622565,1706585997.072259903
1228,1706586028.972621202,71.498654964,2.994887772,-3.467816916,0.043840817,0.037768047,-0.023926333,0.998037619,6994,1706586028.872366190,622565,1706585997.072259903
1229,1706586029.072448015,71.537023196,2.992260922,-3.468049660,0.041819095,0.038910950,-0.026829189,0.998006661,7094,1706586028.972621202,850827,1706586029.072448015
1230,1706586029.172296286,71.577637583,2.988595318,-3.473828267,0.044509245,0.037883107,-0.029394491,0.997857586,7134,1706586029.072448015,850827,1706586029.072448015
1231,1706586029.272532463,71.617929625,2.982581813,-3.474734143,0.040493881,0.039000523,-0.030427917,0.997954581,7157,1706586029.172296286,850827,1706586029.072448015
1232,1706586029.372362614,71.648263426,2.978460054,-3.476984972,0.043521925,0.037136699,-0.031281529,0.997871822,7076,1706586029.272532463,850827,1706586029.072448015
1233,1706586029.472603798,71.681451403,2.973776012,-3.475774233,0.042286504,0.036406415,-0.032504928,0.997912749,7076,1706586029.372362614,850827,1706586029.072448015
1234,1706586029.572454214,71.715873473,2.972522498,-3.482423625,0.039829990,0.036148792,-0.033960641,0.997974705,7074,1706586029.472603798,850827,1706586029.072448015
1235,1706586029.672284842,71.755787660,2.964317624,-3.483088443,0.040333124,0.037059185,-0.035465606,0.997868752,7073,1706586029.572454214,850827,1706586029.072448015
1236,1706586029.772916079,71.797913496,2.956329920,-3.490373360,0.040194609,0.036669422,-0.038945028,0.997759005,7102,1706586029.672284842,850827,1706586029.072448015
1237,1706586029.872755289,71.847110903,2.948848759,-3.492500005,0.039092525,0.037516724,-0.042266133,0.997636128,7079,1706586029.772916079,850827,1706586029.072448015
1238,1706586029.972345829,71.892880293,2.946365446,-3.500017027,0.038317814,0.034632812,-0.047313117,0.997543875,7090,1706586029.872755289,850827,1706586029.072448015
1239,1706586030.071237564,71.940097940,2.936397895,-3.501249827,0.037654538,0.035371494,-0.052942392,0.997260295,7050,1706586029.972345829,850827,1706586029.072448015
1240,1706586030.172270536,71.995639947,2.930166177,-3.498072087,0.036802213,0.033934054,-0.059039569,0.996999702,7025,1706586030.071237564,850827,1706586029.072448015
1241,1706586030.272901535,72.043734134,2.918959934,-3.503266992,0.036559731,0.038599197,-0.063527233,0.996562983,7036,1706586030.172270536,850827,1706586029.072448015
1242,1706586030.372732639,72.088618827,2.913309158,-3.502951115,0.036267670,0.037628371,-0.069026645,0.996244992,7110,1706586030.272901535,850827,1706586029.072448015
1243,1706586030.472575188,72.131185937,2.902886916,-3.509177631,0.039157246,0.038654071,-0.072610972,0.995841463,7152,1706586030.372732639,850827,1706586029.072448015
1244,1706586030.572425842,72.179008499,2.895396502,-3.511023276,0.038116905,0.037967486,-0.079768310,0.995360532,7093,1706586030.472575188,850827,1706586029.072448015
1245,1706586030.672265053,72.226054318,2.884317342,-3.516353978,0.035371072,0.038784257,-0.086654606,0.994854586,7100,1706586030.572425842,850827,1706586029.072448015
1246,1706586030.772902012,72.263207793,2.873025004,-3.518898446,0.034176987,0.036941304,-0.097372105,0.993974822,7108,1706586030.672265053,850827,1706586029.072448015
1247,1706586030.872734785,72.301885241,2.858432227,-3.521977588,0.033567769,0.036976096,-0.107452815,0.992955118,7107,1706586030.772902012,850827,1706586029.072448015
1248,1706586030.972572088,72.343022841,2.846259112,-3.530765862,0.032788809,0.037352236,-0.118372060,0.991724639,7143,1706586030.872734785,850827,1706586029.072448015
1249,1706586031.072416544,72.381442556,2.830995904,-3.533744641,0.031401612,0.036942352,-0.129076252,0.990448647,7119,1706586030.972572088,850827,1706586029.072448015
1250,1706586031.172267437,72.440835078,2.813836575,-3.536917521,0.030579382,0.038557089,-0.138575262,0.989128480,7113,1706586031.072416544,850827,1706586029.072448015
1251,1706586031.272328377,72.496496998,2.800102241,-3.534435495,0.025558794,0.036001229,-0.149798096,0.987730322,7110,1706586031.172267437,850827,1706586029.072448015
1252,1706586031.372736454,72.568124920,2.773900110,-3.540335963,0.022895949,0.039771436,-0.160084969,0.986035908,7076,1706586031.272328377,850827,1706586029.072448015
1253,1706586031.472576141,72.632049486,2.744710444,-3.546591934,0.025263131,0.037845106,-0.173828028,0.983724219,7033,1706586031.372736454,850827,1706586029.072448015
1254,1706586031.572412252,72.696202713,2.726702585,-3.546039117,0.023010085,0.039317397,-0.184088674,0.981853369,7141,1706586031.472576141,850827,1706586029.072448015
1255,1706586031.672245502,72.751414852,2.700785306,-3.549985046,0.024334419,0.038412244,-0.189657238,0.980796853,7192,1706586031.572412252,850827,1706586029.072448015
1256,1706586031.772879839,72.800051845,2.686189576,-3.552813992,0.028062588,0.043915573,-0.189617149,0.980473993,7134,1706586031.672245502,850827,1706586029.072448015
1257,1706586031.872710943,72.825444770,2.679102779,-3.555915335,0.029080812,0.042555451,-0.186677838,0.981068155,7130,1706586031.772879839,850827,1706586029.072448015
1258,1706586031.972549915,72.831309837,2.672271960,-3.557390690,0.029382264,0.041350584,-0.183706835,0.981671335,7096,1706586031.872710943,850827,1706586029.072448015
1259,1706586032.072413683,72.818698344,2.668122894,-3.556663505,0.030847448,0.041211833,-0.184020878,0.981573398,7109,1706586031.972549915,850827,1706586029.072448015
1260,1706586032.172261953,72.799108997,2.677556571,-3.560014810,0.029464163,0.041443115,-0.187472304,0.980952836,7101,1706586032.072413683,850827,1706586029.072448015
1261,1706586032.272890568,72.778145679,2.678808241,-3.554864852,0.029366637,0.043366750,-0.193823925,0.979637286,7109,1706586032.172261953,850827,1706586029.072448015
1262,1706586032.372745275,72.729774110,2.682447064,-3.550236462,0.027412375,0.041912511,-0.201663775,0.978173617,7095,1706586032.272890568,850827,1706586029.072448015
1263,1706586032.472584486,72.705939182,2.692160685,-3.548485579,0.026257982,0.039411200,-0.211732302,0.976179649,7084,1706586032.372745275,850827,1706586029.072448015
1264,1706586032.572372913,72.661817608,2.707761572,-3.542747809,0.026311366,0.040438212,-0.224034410,0.973386381,7086,1706586032.472584486,850827,1706586029.072448015
1265,1706586032.672279596,72.626219511,2.717292060,-3.543348646,0.021255552,0.040179203,-0.236464414,0.970576331,7062,1706586032.572372913,850827,1706586029.072448015
1266,1706586032.772915363,72.584305177,2.726790327,-3.547952978,0.023448230,0.038982638,-0.247356864,0.967855938,7062,1706586032.672279596,850827,1706586029.072448015
1267,1706586032.872768641,72.558893936,2.738816518,-3.552195982,0.020450141,0.038404052,-0.257904326,0.965190281,7159,1706586032.772915363,850827,1706586029.072448015
1268,1706586032.972613573,72.534099544,2.754986775,-3.554866273,0.020438127,0.036530093,-0.265759609,0.963130139,7141,1706586032.872768641,850827,1706586029.072448015
1269,1706586033.072442293,72.514689910,2.765882651,-3.552419103,0.019728414,0.037912145,-0.273220709,0.961001511,7196,1706586032.972613573,850827,1706586029.072448015
1270,1706586033.172276258,72.493680618,2.767278170,-3.555808132,0.020080096,0.038411099,-0.278727836,0.959391563,7193,1706586033.072442293,850827,1706586029.072448015
1271,1706586033.272920609,72.481012118,2.773913417,-3.553856114,0.019716148,0.038882741,-0.284617276,0.957649420,7210,1706586033.172276258,850827,1706586029.072448015
1272,1706586033.372770071,72.466305166,2.781665101,-3.555094991,0.023875080,0.039901740,-0.289242234,0.956125913,7204,1706586033.272920609,850827,1706586029.072448015
1273,1706586033.472614527,72.437593997,2.787337794,-3.554339083,0.022829270,0.040193431,-0.295920512,0.954093477,7163,1706586033.372770071,850827,1706586029.072448015
1274,1706586033.572447777,72.405496672,2.800470406,-3.556555934,0.020579986,0.038933457,-0.304988172,0.951337409,7168,1706586033.472614527,850827,1706586029.072448015
1275,1706586033.672302246,72.363035923,2.824048395,-3.549989304,0.023467346,0.040299764,-0.313362252,0.948487908,7123,1706586033.572447777,850827,1706586029.072448015
1276,1706586033.772552729,72.322382486,2.849132994,-3.544849798,0.020264815,0.039592568,-0.323237348,0.945272121,7137,1706586033.672302246,850827,1706586029.072448015
1277,1706586033.872406006,72.287996676,2.868603111,-3.549399277,0.022293146,0.037945442,-0.330715943,0.942703625,7089,1706586033.772552729,850827,1706586029.072448015
1278,1706586033.972242355,72.238557613,2.893789474,-3.545101838,0.020609928,0.037347475,-0.338934828,0.939842316,7097,1706586033.872406006,850827,1706586029.072448015
1279,1706586034.072888851,72.208635673,2.924276867,-3.541525164,0.013864234,0.039521312,-0.348491042,0.936375909,7155,1706586033.972242355,850827,1706586029.072448015
1280,1706586034.172719717,72.173788113,2.940522192,-3.535102100,0.019798275,0.039262573,-0.354493606,0.934023962,7144,1706586034.072888851,850827,1706586029.072448015
1281,1706586034.272571087,72.146638345,2.956329255,-3.529691877,0.016339124,0.038629291,-0.361833239,0.931298834,7161,1706586034.172719717,850827,1706586029.072448015
1282,1706586034.372395754,72.110800592,2.972526125,-3.520961586,0.017899199,0.039385084,-0.365713476,0.929721511,7157,1706586034.272571087,850827,1706586029.072448015
1283,1706586034.472239494,72.092889920,2.979435588,-3.511606174,0.022365713,0.041106958,-0.369297623,0.928132134,7191,1706586034.372395754,850827,1706586029.072448015
1284,1706586034.572884083,72.072433399,2.985778157,-3.511499649,0.019314259,0.039736555,-0.371989480,0.927184875,7172,1706586034.472239494,850827,1706586029.072448015
1285,1706586034.672729969,72.051233059,3.000521499,-3.509821650,0.017859424,0.040065592,-0.375477644,0.925792811,7190,1706586034.572884083,850827,1706586029.072448015
1286,1706586034.772578001,72.029126109,3.005809527,-3.510342474,0.018975004,0.039639476,-0.376491956,0.925376933,7181,1706586034.672729969,850827,1706586029.072448015
1287,1706586034.872411489,72.008956958,3.013215993,-3.513402329,0.018480044,0.039687633,-0.378337513,0.924631876,7149,1706586034.772578001,850827,1706586029.072448015
1288,1706586034.972248316,71.995311143,3.016804468,-3.512307359,0.021353833,0.040536948,-0.379446166,0.924078664,7142,1706586034.872411489,850827,1706586029.072448015
1289,1706586035.072878838,71.991856464,3.028883352,-3.520392260,0.015605965,0.039139053,-0.382676488,0.922921066,7086,1706586034.972248316,850827,1706586029.072448015
1290,1706586035.172719002,71.980430127,3.050645164,-3.520390785,0.015333196,0.040211200,-0.386948320,0.921096602,7108,1706586035.072878838,850827,1706586029.072448015
1291,1706586035.272550106,71.947751893,3.072018197,-3.520116367,0.011847604,0.040716824,-0.389590534,0.920011408,7140,1706586035.172719002,850827,1706586029.072448015
1292,1706586035.372394800,71.909283680,3.109588894,-3.506790717,0.012345984,0.043605325,-0.395797710,0.917218799,7143,1706586035.272550106,850827,1706586029.072448015
1293,1706586035.472249985,71.864706523,3.149690800,-3.489882088,0.014951744,0.042595581,-0.400346444,0.915251215,7139,1706586035.372394800,850827,1706586029.072448015
1294,1706586035.572879553,71.815530156,3.202102440,-3.475490466,0.011084274,0.044262433,-0.410391971,0.910766933,7130,1706586035.472249985,850827,1706586029.072448015
1295,1706586035.672714949,71.768982286,3.257097676,-3.463725063,0.014108957,0.044978140,-0.415139893,0.908535510,7144,1706586035.572879553,850827,1706586029.072448015
1296,1706586035.772550583,71.726245206,3.301959845,-3.457209044,0.013437154,0.046361514,-0.417384223,0.907447223,7136,1706586035.672714949,850827,1706586029.072448015
1297,1706586035.872391462,71.713476011,3.346711721,-3.448809673,0.005103394,0.045495877,-0.422717151,0.905104575,7148,1706586035.772550583,850827,1706586029.072448015
1298,1706586035.972234726,71.703657580,3.373605880,-3.431469423,0.009881141,0.044666087,-0.422478657,0.905217702,7171,1706586035.872391462,850827,1706586029.072448015
1299,1706586036.072874784,71.697317347,3.393768616,-3.421799471,0.007082949,0.045904103,-0.424845682,0.904073444,7155,1706586035.972234726,850827,1706586029.072448015
1300,1706586036.172710419,71.711130810,3.394716698,-3.418154669,0.008318994,0.046976948,-0.424100586,0.904357592,7170,1706586036.072874784,850827,1706586029.072448015
1301,1706586036.272555351,71.720713694,3.390435827,-3.421420523,0.006818900,0.047767637,-0.424751771,0.904023058,7097,1706586036.172710419,850827,1706586029.072448015
1302,1706586036.372397900,71.739504224,3.384298491,-3.422264651,0.009206358,0.047924108,-0.424849869,0.903947516,7126,1706586036.272555351,850827,1706586029.072448015
1303,1706586036.472244740,71.744648693,3.376317428,-3.425602633,0.008509483,0.048048134,-0.423541821,0.904561381,7151,1706586036.372397900,850827,1706586029.072448015
1304,1706586036.572886944,71.752271476,3.372263363,-3.433977874,0.005041609,0.047951327,-0.425042255,0.903888452,7147,1706586036.472244740,850827,1706586029.072448015
1305,1706586036.672708035,71.752046707,3.365535255,-3.438229742,0.009317675,0.047729140,-0.422850330,0.904893756,7164,1706586036.572886944,850827,1706586029.072448015
1306,1706586036.772540331,71.743688063,3.377466760,-3.437901999,0.006484913,0.048019629,-0.425668520,0.903580861,7145,1706586036.672708035,850827,1706586029.072448015
