frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1400,1706584641.672906399,1706584641.772735596,0,0,0,0,73.418774877,-20.082426445,0.390566517,-0.063945501,0.084953701,0.598165365,0.794287126,87,23,0.264367816,0.020365052,0.016849518,0.007871866,0.000000000,12.896865812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.011494253,0,0,0,0,0,0,86,0,16448,67872,0,0,0,1614763,10,1706584641.677217960,1706584641.768143892,fastlio2_internal_v1,1400,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1401,1706584641.772747993,1706584641.872568130,0,0,0,0,73.470429358,-20.108888762,0.402209994,-0.067794945,0.084272171,0.605381247,0.788552847,89,24,0.269662921,0.023177798,0.017525196,0.012499809,0.000000000,9.587247958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,89,0,16448,67872,0,0,0,1614852,10,1706584641.777448893,1706584641.867359161,fastlio2_internal_v1,1401,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1402,1706584641.872580767,1706584641.972211123,0,0,0,0,73.524228045,-20.132084874,0.404206630,-0.063812742,0.085191064,0.609584860,0.785542307,89,21,0.235955056,0.031045301,0.021710873,0.013217449,0.000000000,16.911258623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,89,0,16448,67872,0,0,0,1614941,10,1706584641.877848387,1706584641.968046427,fastlio2_internal_v1,1402,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1403,1706584641.972422361,1706584642.070979595,0,0,0,0,73.587572843,-20.152352971,0.400788312,-0.061492632,0.084797651,0.610001037,0.785446847,89,25,0.280898876,0.029853358,0.023082018,0.007521868,0.000000000,15.839611533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,89,0,16448,67872,0,0,0,1615030,10,1706584641.977447271,1706584642.068332911,fastlio2_internal_v1,1403,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1404,1706584642.073064804,1706584642.172891140,0,0,0,0,73.651962836,-20.177039897,0.388052051,-0.057315205,0.085205823,0.616703037,0.780469281,89,24,0.269662921,0.033075541,0.031573534,0.019097090,0.000000000,12.620479726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,89,0,16448,67872,0,0,0,1615119,10,1706584642.077708244,1706584642.167855501,fastlio2_internal_v1,1404,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1405,1706584642.172902822,1706584642.272734165,0,0,0,0,73.695379576,-20.196453838,0.383486605,-0.061310116,0.081188962,0.621024973,0.777159832,91,29,0.318681319,0.026010628,0.021112919,0.011456490,0.000000000,15.280786750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.010989011,0,0,0,0,0,0,90,0,16449,67873,0,0,0,1615209,10,1706584642.177248716,1706584642.267232656,fastlio2_internal_v1,1405,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1406,1706584642.272746086,1706584642.372580290,0,0,0,0,73.763732336,-20.216690014,0.379150119,-0.059773545,0.079268966,0.623988001,0.775101625,90,23,0.255555556,0.026334037,0.019299507,0.010271549,0.000000000,15.672549305,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,90,0,16449,67873,0,0,0,1615299,10,1706584642.277674198,1706584642.367984533,fastlio2_internal_v1,1406,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1407,1706584642.372591257,1706584642.472429276,0,0,0,0,73.842445821,-20.239783605,0.373862424,-0.060183194,0.078379593,0.625186132,0.774194370,94,24,0.255319149,0.024108658,0.016170323,0.011535466,0.000000000,14.197608878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.010638298,0,0,0,0,0,0,93,0,16449,67874,0,0,0,1615392,10,1706584642.377385616,1706584642.467730522,fastlio2_internal_v1,1407,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1408,1706584642.472440720,1706584642.572253704,0,0,0,0,73.896864632,-20.264562834,0.367333287,-0.059843082,0.078133961,0.623262135,0.775795206,89,20,0.224719101,0.015262198,0.007781088,0.006732583,0.000000000,13.461618120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,89,0,16449,67874,0,0,0,1615481,10,1706584642.478072882,1706584642.568106890,fastlio2_internal_v1,1408,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1409,1706584642.573063850,1706584642.672897577,0,0,0,0,73.973003720,-20.290111680,0.357001585,-0.052768790,0.080845400,0.623367581,0.775946090,92,22,0.239130435,0.020653248,0.012642860,0.009783745,0.000000000,14.292547928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,92,0,16449,67874,0,0,0,1615573,10,1706584642.577460527,1706584642.667374849,fastlio2_internal_v1,1409,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1410,1706584642.672909021,1706584642.772741318,0,0,0,0,74.032694607,-20.310809971,0.358779388,-0.055187284,0.078965384,0.626396094,0.773528775,104,23,0.221153846,0.018513058,0.012833595,0.007666588,0.000000000,13.564964460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,1,13,0.134615385,0,0,0,0,0,0,90,0,16462,67888,0,0,0,1615663,10,1706584642.677824497,1706584642.767698765,fastlio2_internal_v1,1410,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1411,1706584642.772753477,1706584642.872603178,0,0,0,0,74.123220178,-20.331608213,0.348162085,-0.053163360,0.079377695,0.623099811,0.776285685,100,20,0.200000000,0.016478366,0.006550074,0.005150080,0.000000000,11.308961375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,1,10,0.110000000,0,0,0,0,0,0,89,0,16473,67899,0,0,0,1615752,10,1706584642.778166056,1706584642.868114710,fastlio2_internal_v1,1411,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1412,1706584642.872615099,1706584642.972450018,0,0,0,0,74.205353923,-20.343146296,0.363666535,-0.063757508,0.072227629,0.626916246,0.773106830,90,20,0.222222222,0.033900630,0.020810127,0.015145659,0.000000000,11.155104553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,90,0,16473,67899,0,0,0,1615842,10,1706584642.877536297,1706584642.967476130,fastlio2_internal_v1,1412,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1413,1706584642.972461939,1706584643.072299480,0,0,0,0,74.291241373,-20.348216722,0.363032319,-0.060492263,0.072946429,0.630661889,0.770250016,90,23,0.255555556,0.036774501,0.026506424,0.023175001,0.000000000,11.381631444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.022222222,0,0,0,0,0,0,88,0,16473,67901,0,0,0,1615930,10,1706584642.978019476,1706584643.068284273,fastlio2_internal_v1,1413,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1414,1706584643.072710752,1706584643.172543049,0,0,0,0,74.371191117,-20.359823331,0.363571889,-0.060131471,0.069361681,0.638564668,0.764073510,88,22,0.250000000,0.033074032,0.021950722,0.015491843,0.000000000,14.087792711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.011363636,0,0,0,0,0,0,87,0,16472,67902,0,0,0,1616017,10,1706584643.077679873,1706584643.167910576,fastlio2_internal_v1,1414,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1415,1706584643.172553778,1706584643.272057772,0,0,0,0,74.446708715,-20.367961839,0.370715072,-0.061570625,0.075014027,0.642456866,0.760152043,86,22,0.255813953,0.025422579,0.014076233,0.013636112,0.000000000,15.431849619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.023255814,0,0,0,0,0,0,84,0,16472,67904,0,0,0,1616101,10,1706584643.177364111,1706584643.267508745,fastlio2_internal_v1,1415,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1416,1706584643.272394896,1706584643.370867014,0,0,0,0,74.504005173,-20.374484396,0.367743125,-0.061870799,0.072100168,0.646885249,0.756645918,84,18,0.214285714,0.037897971,0.026825905,0.025313497,0.000000000,14.055719794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.035714286,0,0,0,0,0,0,81,0,16472,67907,0,0,0,1616182,10,1706584643.277950525,1706584643.367750168,fastlio2_internal_v1,1416,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1417,1706584643.373023510,1706584643.472851276,0,0,0,0,74.613572154,-20.391846666,0.384265705,-0.062378494,0.072369561,0.651053494,0.752994633,85,20,0.235294118,0.042761636,0.044641495,0.034795523,0.000000000,15.933368691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.047058824,0,0,0,0,0,0,81,0,16472,67911,0,0,0,1616263,10,1706584643.378170729,1706584643.467851877,fastlio2_internal_v1,1417,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1418,1706584643.472862959,1706584643.572701693,0,0,0,0,74.714807297,-20.410202777,0.375262933,-0.058346981,0.076400249,0.654315539,0.750086534,84,15,0.178571429,0.030159815,0.025695801,0.014641762,0.000000000,12.257150499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.011904762,0,0,0,0,0,0,83,0,16472,67912,0,0,0,1616346,10,1706584643.478295803,1706584643.567773104,fastlio2_internal_v1,1418,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1419,1706584643.572712898,1706584643.672536373,0,0,0,0,74.853628129,-20.418374847,0.392386424,-0.061058469,0.082775344,0.659787668,0.744379163,84,19,0.226190476,0.033522292,0.030771255,0.021112442,0.000000000,19.091697820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.035714286,0,0,0,0,0,0,81,0,16472,67915,0,0,0,1616427,10,1706584643.578258276,1706584643.667627573,fastlio2_internal_v1,1419,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1420,1706584643.672548532,1706584643.772379637,0,0,0,0,74.985946251,-20.423598115,0.405477740,-0.065707893,0.082489660,0.663865002,0.740379084,79,20,0.253164557,0.035342848,0.035369158,0.020302773,0.000000000,17.833231188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.025316456,0,0,0,0,0,0,77,0,16472,67917,0,0,0,1616504,10,1706584643.678079605,1706584643.768394232,fastlio2_internal_v1,1420,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1421,1706584643.772391319,1706584643.872228146,0,0,0,0,75.149094381,-20.426471168,0.410372187,-0.067647949,0.075040909,0.671216421,0.734344016,81,26,0.320987654,0.039357864,0.030525208,0.025286674,0.000000000,14.634681937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.049382716,0,0,0,0,0,0,77,0,16472,67921,0,0,0,1616581,10,1706584643.777791977,1706584643.867947578,fastlio2_internal_v1,1421,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1422,1706584643.873040438,1706584643.972873926,0,0,0,0,75.258513480,-20.425368667,0.408562030,-0.065354052,0.078758541,0.678595884,0.727346937,89,24,0.269662921,0.034774224,0.029579163,0.016132116,0.000000000,16.482188206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,1,9,0.112359551,0,0,0,0,0,0,79,0,16482,67931,0,0,0,1616660,10,1706584643.878420115,1706584643.967472553,fastlio2_internal_v1,1422,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1423,1706584643.972886086,1706584644.072711468,0,0,0,0,75.352508808,-20.413930662,0.401072417,-0.065041431,0.079687324,0.689848329,0.716609256,97,26,0.268041237,0.035322024,0.031281948,0.018754482,0.000000000,19.408350334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,6,16,0.226804124,0,0,0,0,0,0,75,0,16500,67953,0,0,0,1616735,10,1706584643.977958679,1706584644.067840099,fastlio2_internal_v1,1423,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1424,1706584644.072724581,1706584644.172547817,0,0,0,0,75.409102075,-20.402521750,0.399807058,-0.067543535,0.077749935,0.690055404,0.716391204,83,25,0.301204819,0.038787770,0.030077934,0.018881798,0.000000000,15.514417184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,1,3,0.048192771,0,0,0,0,0,0,79,0,16503,67957,0,0,0,1616814,10,1706584644.078283310,1706584644.168239355,fastlio2_internal_v1,1424,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1425,1706584644.172559500,1706584644.272392035,0,0,0,0,75.506555661,-20.406044242,0.386994616,-0.063931749,0.080412190,0.700990999,0.705732408,82,21,0.256097561,0.040078390,0.039768219,0.023273468,0.000000000,17.548239689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,82,0,16503,67957,0,0,0,1616896,10,1706584644.177621365,1706584644.267443657,fastlio2_internal_v1,1425,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1426,1706584644.272404432,1706584644.372241497,0,0,0,0,75.591616037,-20.410527207,0.368382456,-0.055079106,0.087859732,0.703268588,0.703320875,79,17,0.215189873,0.031631217,0.026183605,0.015586376,0.000000000,18.601516758,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.012658228,0,0,0,0,0,0,78,0,16503,67958,0,0,0,1616974,10,1706584644.277964354,1706584644.367943764,fastlio2_internal_v1,1426,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1427,1706584644.373051405,1706584644.472884417,0,0,0,0,75.668869009,-20.421558558,0.331931697,-0.048945127,0.084078719,0.707746951,0.699735233,81,17,0.209876543,0.032474069,0.019951344,0.014008045,0.000000000,15.174685933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.037037037,0,0,0,0,0,0,78,0,16504,67961,0,0,0,1617052,10,1706584644.378391027,1706584644.468047619,fastlio2_internal_v1,1427,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1428,1706584644.472895861,1706584644.571975231,0,0,0,0,75.751572158,-20.422526056,0.325524432,-0.046173982,0.083986241,0.710673878,0.696962635,78,18,0.230769231,0.046356413,0.034065247,0.024367332,0.000000000,17.662417077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.012820513,0,0,0,0,0,0,77,0,16504,67962,0,0,0,1617129,10,1706584644.477448940,1706584644.568252563,fastlio2_internal_v1,1428,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1429,1706584644.572736263,1706584644.670862198,0,0,0,0,75.827153314,-20.412784432,0.328401268,-0.050010980,0.081445126,0.713411267,0.694197348,82,19,0.231707317,0.028889807,0.024569035,0.017842293,0.000000000,17.657787982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,82,0,16504,67962,0,0,0,1617211,10,1706584644.577702999,1706584644.667496920,fastlio2_internal_v1,1429,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1430,1706584644.672571182,1706584644.772389889,0,0,0,0,75.920191064,-20.402305047,0.328193376,-0.050816025,0.077290897,0.721820180,0.685871326,82,20,0.243902439,0.028766525,0.024307251,0.018021822,0.000000000,22.550255349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,82,0,16504,67962,0,0,0,1617293,10,1706584644.677950859,1706584644.767717361,fastlio2_internal_v1,1430,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1431,1706584644.772401571,1706584644.872223854,0,0,0,0,75.984160537,-20.396384450,0.328056079,-0.053510218,0.065307680,0.723294919,0.685358318,82,24,0.292682927,0.036007464,0.024781227,0.018941164,0.000000000,12.047862034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.024390244,0,0,0,0,0,0,80,0,16506,67964,0,0,0,1617373,10,1706584644.778194189,1706584644.868399858,fastlio2_internal_v1,1431,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1432,1706584644.873035192,1706584644.972858191,0,0,0,0,76.053738895,-20.394237670,0.311192575,-0.050400317,0.064551882,0.727619077,0.681075136,84,19,0.226190476,0.040587061,0.028940201,0.020217896,0.000000000,15.582036257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,2,2,0.047619048,0,0,0,0,0,0,80,0,16509,67968,0,0,0,1617453,10,1706584644.877789497,1706584644.967653513,fastlio2_internal_v1,1432,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1433,1706584644.972870111,1706584645.072685719,0,0,0,0,76.137544635,-20.385430885,0.294977188,-0.044790286,0.060924430,0.736421812,0.672283392,84,24,0.285714286,0.033058614,0.024025917,0.020378113,0.000000000,13.609856932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.023809524,0,0,0,0,0,0,82,0,16509,67970,0,0,0,1617535,10,1706584644.978108406,1706584645.068047762,fastlio2_internal_v1,1433,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1434,1706584645.072696924,1706584645.172526598,0,0,0,0,76.225520099,-20.378366835,0.260359200,-0.037433358,0.059229493,0.742683333,0.665967025,85,21,0.247058824,0.033031055,0.019346476,0.013262033,0.000000000,12.955738771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.023529412,0,0,0,0,0,0,83,0,16509,67972,0,0,0,1617618,10,1706584645.078478813,1706584645.167550564,fastlio2_internal_v1,1434,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1435,1706584645.172538996,1706584645.272379398,0,0,0,0,76.285495567,-20.381013101,0.251593871,-0.037623389,0.060060710,0.749025271,0.658739961,100,21,0.210000000,0.032159817,0.024299622,0.016080856,0.000000000,14.903050604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,2,17,0.190000000,0,0,0,0,0,0,81,0,16527,67991,0,0,0,1617699,10,1706584645.178001881,1706584645.268079281,fastlio2_internal_v1,1435,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1436,1706584645.272391319,1706584645.372222185,0,0,0,0,76.328872158,-20.385542761,0.250346575,-0.035162082,0.056775376,0.750773655,0.657175094,95,22,0.231578947,0.041640834,0.022314072,0.016376972,0.000000000,12.174389484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,0,11,0.115789474,0,0,0,0,0,0,84,0,16538,68002,0,0,0,1617783,10,1706584645.278516531,1706584645.368362904,fastlio2_internal_v1,1436,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1437,1706584645.373034477,1706584645.472856760,0,0,0,0,76.392176547,-20.381690655,0.260172169,-0.035837737,0.059306728,0.758270208,0.648247375,81,25,0.308641975,0.031139917,0.015147209,0.013789177,0.000000000,13.973801982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,81,0,16538,68002,0,0,0,1617864,10,1706584645.377772331,1706584645.468201160,fastlio2_internal_v1,1437,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1438,1706584645.472868443,1706584645.572709560,0,0,0,0,76.466752355,-20.377023222,0.251115373,-0.032616068,0.064260813,0.762560305,0.642890754,87,25,0.287356322,0.038467913,0.043011189,0.031752110,0.000000000,19.203344841,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.011494253,0,0,0,0,0,0,86,0,16538,68003,0,0,0,1617950,10,1706584645.478646994,1706584645.567882776,fastlio2_internal_v1,1438,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1439,1706584645.572721958,1706584645.672552109,0,0,0,0,76.482345843,-20.398245884,0.249563318,-0.032606645,0.060590933,0.764288288,0.641193387,85,21,0.247058824,0.038378443,0.022712708,0.011461258,0.000000000,15.150935762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.011764706,0,0,0,0,0,0,84,0,16538,68004,0,0,0,1618034,10,1706584645.578363895,1706584645.667652130,fastlio2_internal_v1,1439,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1440,1706584645.672564983,1706584645.772394419,0,0,0,0,76.539242060,-20.404856410,0.260985831,-0.031621623,0.067690010,0.766226055,0.638212949,88,20,0.227272727,0.033253527,0.027871847,0.021209002,0.000000000,23.000805015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,88,0,16538,68004,0,0,0,1618122,10,1706584645.678057194,1706584645.768424749,fastlio2_internal_v1,1440,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
