frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
1449,1624180605.407933474,1624180605.470855474,1,0,0,1,3.586845125,-1.789651759,-22.500210491,0.071582234,-0.045237191,-0.697245811,0.711813079,3164,854,0.269911504,0.071350656,0.050848007,0.034165859,0.339388150,48.618866117,0.000000000,0.302142172,0.167796203,4.990421204,0.010915482,56.107274905,0,373,344,29,0.117888748,77,0,0,0,0,0,2714,77,244405,620172,260473,317,0,3986593,38,1624180605.375813007,1624180605.467531681,fastlio2_internal_v1,1449,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1450,1624180605.507931709,1624180605.570717812,1,0,0,1,3.934579837,-1.728350560,-22.533704656,0.068724232,-0.038209490,-0.697627342,0.712132788,3197,896,0.280262746,0.068682155,0.049174786,0.032763481,0.400659254,44.652504749,0.000000000,0.312962678,0.163102089,4.849780504,0.008152963,54.207139793,0,325,310,15,0.101657804,69,0,0,0,0,0,2803,69,244489,620497,260542,317,0,3989396,40,1624180605.472601891,1624180605.569343328,fastlio2_internal_v1,1450,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1451,1624180605.607929945,1624180605.671026945,1,0,0,1,4.282859389,-1.665215867,-22.549056943,0.063798214,-0.028797099,-0.697886415,0.712779816,3230,874,0.270588235,0.059854432,0.045687675,0.027221680,0.411991576,42.382329712,0.000000000,0.322402972,0.115318771,5.015279983,0.008588664,52.317574990,0,252,237,15,0.078018576,44,0,0,0,0,0,2934,44,244563,620749,260586,317,0,3992330,18,1624180605.574413061,1624180605.667702436,fastlio2_internal_v1,1451,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1452,1624180605.707928419,1624180605.770957470,1,0,0,1,4.651224521,-1.597890928,-22.544655437,0.057321979,-0.022912609,-0.698243451,0.713193723,3225,933,0.289302326,0.065767436,0.049280167,0.030387878,0.334565615,51.927809011,0.000000000,0.327030938,0.114354814,5.205695028,0.008964354,51.423848558,0,270,257,13,0.083720930,47,0,0,0,0,0,2908,47,244631,621019,260633,317,0,3995238,40,1624180605.672776461,1624180605.769932032,fastlio2_internal_v1,1452,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1453,1624180605.807926416,1624180605.870951176,1,0,0,1,5.012573539,-1.530708385,-22.560130121,0.049925117,-0.019682730,-0.698860787,0.713241665,3175,939,0.295748031,0.062209606,0.047710419,0.030502319,0.303750704,55.743455764,0.000000000,0.330911476,0.115492777,5.354568140,0.010124207,50.799138278,0,234,224,10,0.073700787,46,0,0,0,0,0,2895,46,244693,621253,260679,317,0,3998133,38,1624180605.775001764,1624180605.868178606,fastlio2_internal_v1,1453,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1454,1624180605.907924891,1624180605.970784664,1,0,0,1,5.377506920,-1.460659108,-22.549799936,0.042710265,-0.015425352,-0.699389420,0.713296805,3186,915,0.287193974,0.066892910,0.051872253,0.030376434,0.321537793,54.249258910,0.000000000,0.338539429,0.070138446,5.557755061,0.010361904,49.241782151,0,236,222,14,0.074074074,60,0,0,0,0,0,2890,60,244759,621489,260739,317,0,4001023,38,1624180605.873269081,1624180605.967143059,fastlio2_internal_v1,1454,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1455,1624180606.007923126,1624180606.070725918,1,0,0,1,5.736561374,-1.387936089,-22.565253594,0.033370259,-0.009941287,-0.700024654,0.713269290,3096,957,0.309108527,0.067383691,0.051126480,0.029640198,0.266206687,59.142116198,0.000000000,0.340694834,0.060081515,5.767988996,0.010727361,49.010811482,0,218,206,12,0.070413437,59,0,0,0,0,0,2819,59,244816,621707,260798,317,0,4003842,40,1624180605.972215414,1624180606.069475889,fastlio2_internal_v1,1455,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1456,1624180606.107921362,1624180606.170284510,1,0,0,1,6.100465812,-1.320884754,-22.558251218,0.025882278,-0.003040560,-0.700667175,0.713012183,3099,910,0.293643111,0.062536601,0.046452522,0.028391838,0.205745624,66.803904755,0.000000000,0.339811678,0.060280403,5.966492126,0.011942444,49.152135305,0,174,160,14,0.056147144,53,0,0,0,0,0,2872,53,244866,621881,260851,317,0,4006714,37,1624180606.074549437,1624180606.166311502,fastlio2_internal_v1,1456,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1457,1624180606.207919598,1624180606.270279408,1,0,0,1,6.479226727,-1.248686100,-22.553025558,0.019675152,0.002258367,-0.700904176,0.712980451,3010,912,0.302990033,0.064064771,0.046694756,0.028744698,0.207033893,69.187559245,0.000000000,0.337447792,0.057497704,6.182887519,0.012556469,49.607489762,0,212,193,19,0.070431894,45,0,0,0,0,0,2753,45,244919,622093,260896,317,0,4009467,40,1624180606.172149420,1624180606.268979311,fastlio2_internal_v1,1457,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1458,1624180606.307917833,1624180606.370257854,1,0,0,1,6.828116460,-1.172400498,-22.582116907,0.011790804,0.004476392,-0.700627030,0.713416220,3018,942,0.312127237,0.068198148,0.053323686,0.030488908,0.210263926,70.416575491,0.000000000,0.331948955,0.055347895,6.332596515,0.012713146,50.477490424,0,199,192,7,0.065937707,55,0,0,0,0,0,2764,55,244969,622292,260951,317,0,4012231,36,1624180606.274044991,1624180606.367514372,fastlio2_internal_v1,1458,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1459,1624180606.407916069,1624180606.470677614,1,0,0,1,7.172590506,-1.090843200,-22.608622372,0.003532034,0.006817788,-0.700345918,0.713762312,3004,934,0.310918775,0.069247075,0.052470684,0.032351971,0.183066623,74.577227378,0.000000000,0.324359515,0.055485668,6.461781986,0.012968778,51.781449345,0,238,216,22,0.079227696,41,0,0,0,0,0,2725,41,245031,622530,260992,317,0,4014956,40,1624180606.372578621,1624180606.469404936,fastlio2_internal_v1,1459,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1460,1624180606.507914305,1624180606.570827723,1,0,0,1,7.521862752,-1.012330586,-22.610887097,-0.007090988,0.010058526,-0.700558073,0.713489264,2971,906,0.304947829,0.062683932,0.048097610,0.030736446,0.226760864,68.497661092,0.000000000,0.317606046,0.056034135,6.582599326,0.013109515,52.832721495,0,215,200,15,0.072366207,45,0,0,0,0,0,2711,45,245096,622745,261037,317,0,4017667,38,1624180606.474473953,1624180606.566104650,fastlio2_internal_v1,1460,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1461,1624180606.707910538,1624180606.770185232,1,0,0,1,8.222158002,-0.857053378,-22.606703287,-0.026105056,0.016047204,-0.700643605,0.712853107,2977,911,0.306012765,0.074065292,0.056404114,0.035514832,0.224137644,71.914219501,0.000000000,0.310415640,0.063805251,7.045719070,0.013168226,54.151370354,0,283,260,23,0.095062143,62,0,0,0,0,0,2632,62,245170,623028,261099,317,0,4020299,62,1624180606.571178198,1624180606.766718864,fastlio2_internal_v1,1461,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1462,1624180606.807909012,1624180606.870044470,1,0,0,1,8.551201217,-0.783998356,-22.586213832,-0.030967826,0.020295861,-0.700665139,0.712528901,2852,890,0.312061711,0.066153220,0.050512314,0.030340195,0.260921182,64.781742302,0.000000000,0.305138021,0.063151440,7.128132123,0.013410181,55.198160452,0,238,216,22,0.083450210,53,0,0,0,0,0,2561,53,245259,623266,261152,317,0,4022860,40,1624180606.771783829,1624180606.868748188,fastlio2_internal_v1,1462,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1463,1624180606.907907248,1624180606.969431400,1,0,0,1,8.876704679,-0.708541434,-22.535657819,-0.030567314,0.024693328,-0.700953400,0.712123732,2857,857,0.299964998,0.087368321,0.057941437,0.038319588,0.230779246,70.174483160,0.000000000,0.297176028,0.094437345,7.204677911,0.013263082,56.627900683,0,374,346,28,0.130906545,84,0,0,0,0,0,2399,84,245346,623640,261236,317,0,4025259,38,1624180606.873815298,1624180606.965545416,fastlio2_internal_v1,1463,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1464,1624180607.007905722,1624180607.069840670,1,0,0,1,9.185649835,-0.637502144,-22.513049150,-0.029337225,0.022811063,-0.701182843,0.712012361,2848,893,0.313553371,0.081465765,0.058151245,0.037761688,0.280250306,63.029645575,0.000000000,0.292649847,0.101235959,7.259458939,0.013459544,57.661309350,0,262,242,20,0.091994382,85,0,0,0,0,0,2501,85,245417,623902,261321,317,0,4027760,40,1624180606.970641375,1624180607.067239761,fastlio2_internal_v1,1464,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1465,1624180607.107903957,1624180607.170317411,1,0,0,1,9.470962500,-0.566028092,-22.489071110,-0.024303276,0.018077149,-0.701197923,0.712322989,2930,929,0.317064846,0.084938370,0.058387756,0.035602570,0.292190026,65.150222861,0.000000000,0.288153733,0.108948530,6.960515259,0.013516223,58.848287223,0,329,303,26,0.112286689,86,0,0,0,0,0,2515,86,245476,624231,261407,317,0,4030275,38,1624180607.072679281,1624180607.165848017,fastlio2_internal_v1,1465,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1466,1624180607.207902193,1624180607.270127535,1,0,0,1,9.727408487,-0.497900901,-22.488504193,-0.015244579,0.009921295,-0.701460316,0.712476383,2884,920,0.319001387,0.066700961,0.053614616,0.032283783,0.223266569,69.374137853,0.000000000,0.281052285,0.107607869,6.929600868,0.013753238,60.057488520,0,204,190,14,0.070735090,50,0,0,0,0,0,2630,50,245532,624435,261457,317,0,4032905,38,1624180607.170914650,1624180607.267512560,fastlio2_internal_v1,1466,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1467,1624180607.307900429,1624180607.370553493,1,0,0,1,9.978945658,-0.424928037,-22.502329077,-0.005561221,0.001868728,-0.701644659,0.712502880,2976,851,0.285954301,0.065287638,0.051643372,0.030273438,0.261997021,64.624211248,0.000000000,0.277987961,0.105096078,6.874746286,0.013738193,61.083564367,0,235,225,10,0.078965054,46,0,0,0,0,0,2695,46,245605,624670,261503,317,0,4035600,40,1624180607.272578955,1624180607.369184256,fastlio2_internal_v1,1467,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1468,1624180607.407898664,1624180607.470839977,1,0,0,1,10.228327991,-0.353450500,-22.492146896,0.002477302,-0.004371549,-0.701582877,0.712570150,3100,986,0.318064516,0.071312384,0.053102493,0.032633781,0.276508492,65.300041703,0.000000000,0.273051060,0.105173721,6.809837846,0.013340917,62.027398631,0,283,261,22,0.091290323,61,0,0,0,0,0,2756,61,245679,624953,261564,317,0,4038356,38,1624180607.374253988,1624180607.465989113,fastlio2_internal_v1,1468,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1469,1624180607.507896900,1624180607.570572615,1,0,0,1,10.470769224,-0.280658396,-22.493167155,0.005803680,-0.009687420,-0.701392759,0.712685533,3040,858,0.282236842,0.073831351,0.054839611,0.034230232,0.263975946,63.241782734,0.000000000,0.269280450,0.105772218,6.708291427,0.013611023,62.758544462,0,264,245,19,0.086842105,50,0,0,0,0,0,2726,50,245747,625217,261614,317,0,4041082,40,1624180607.471057177,1624180607.567858934,fastlio2_internal_v1,1469,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1470,1624180607.607895136,1624180607.670688391,1,0,0,1,10.724281260,-0.210658980,-22.466562227,0.009154859,-0.012550591,-0.701478127,0.712521655,3026,854,0.282220753,0.068015953,0.048633575,0.031152725,0.246142340,66.550222080,0.000000000,0.261554604,0.105892667,6.618343810,0.013431962,63.853430329,0,208,195,13,0.068737607,60,0,0,0,0,0,2758,60,245802,625425,261674,317,0,4043840,38,1624180607.572930336,1624180607.666834831,fastlio2_internal_v1,1470,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1471,1624180607.707893133,1624180607.770388126,1,0,0,1,10.986210387,-0.143264750,-22.451418053,0.012747590,-0.016042391,-0.701414300,0.712459206,3020,901,0.298344371,0.067966402,0.052713394,0.029676437,0.292417449,64.416441919,0.000000000,0.255575897,0.100676950,6.514735065,0.013062921,64.955135939,0,224,207,17,0.074172185,50,0,0,0,0,0,2746,50,245860,625649,261724,317,0,4046586,18,1624180607.671902657,1624180607.766474485,fastlio2_internal_v1,1471,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1472,1624180607.807891607,1624180607.870696783,1,0,0,1,11.240745432,-0.072438504,-22.450481110,0.017869670,-0.018853579,-0.701359186,0.712334549,3099,922,0.297515328,0.064495366,0.046699047,0.030441761,0.336682703,61.496734246,0.000000000,0.255681752,0.101369285,6.411075115,0.011647167,65.433582201,0,212,203,9,0.068409164,53,0,0,0,0,0,2834,53,245930,625861,261777,317,0,4049420,40,1624180607.771541357,1624180607.868790627,fastlio2_internal_v1,1472,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1473,1624180607.907889843,1624180607.970664740,1,0,0,1,11.482897639,-0.007849686,-22.458900764,0.021864427,-0.020866089,-0.701050139,0.712471232,3117,910,0.291947385,0.070086625,0.050941467,0.032161713,0.330545402,60.612920463,0.000000000,0.257021487,0.097743390,6.290095419,0.011170138,65.677055436,0,256,241,15,0.082130253,71,0,0,0,0,0,2790,71,246012,626117,261848,317,0,4052210,36,1624180607.873859167,1624180607.967341900,fastlio2_internal_v1,1473,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1474,1624180608.007888079,1624180608.070423365,1,0,0,1,11.742185715,0.067066396,-22.424060149,0.024469871,-0.022859494,-0.700866339,0.712506171,3189,895,0.280652242,0.065451273,0.049621582,0.032546997,0.340997252,56.314632878,0.000000000,0.257994460,0.098431486,6.195557924,0.010006536,65.780324134,0,254,244,10,0.079648793,52,0,0,0,0,0,2883,52,246094,626371,261900,317,0,4055093,38,1624180607.972418070,1624180608.065745831,fastlio2_internal_v1,1474,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1475,1624180608.207884789,1624180608.270345211,1,0,0,1,12.241831959,0.214912064,-22.389624274,0.024834087,-0.026217893,-0.700421334,0.712815435,3170,880,0.277602524,0.083303598,0.060616970,0.038084984,0.312988690,60.764294437,0.000000000,0.260333560,0.104978806,6.347659310,0.009301937,65.861433046,0,339,309,30,0.106940063,100,0,0,0,0,0,2731,100,246182,626710,262000,317,0,4057824,78,1624180608.070821047,1624180608.268435478,fastlio2_internal_v1,1475,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1476,1624180608.307883024,1624180608.370861769,1,0,0,1,12.506358069,0.291316888,-22.383144611,0.024093315,-0.026257636,-0.700598244,0.712665524,3207,908,0.283130652,0.068770957,0.051160276,0.035192490,0.318843673,58.149060619,0.000000000,0.265988462,0.101313455,6.237458787,0.009144717,65.428690839,0,239,230,9,0.074524478,73,0,0,0,0,0,2895,73,246256,626949,262073,317,0,4060719,39,1624180608.273530006,1624180608.370396614,fastlio2_internal_v1,1476,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1477,1624180608.407881260,1624180608.470713854,1,0,0,1,12.764286440,0.373603034,-22.370665724,0.024458416,-0.026818369,-0.700528022,0.712701236,3181,880,0.276642565,0.065999201,0.052990913,0.030850887,0.329046532,56.824396213,0.000000000,0.272089094,0.100004702,6.150167072,0.008538422,64.810532688,0,223,211,12,0.070103741,52,0,0,0,0,0,2906,52,246315,627172,262125,317,0,4063625,38,1624180608.375466347,1624180608.469316721,fastlio2_internal_v1,1477,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1478,1624180608.607877731,1624180608.670709848,1,0,0,1,13.287706461,0.530413065,-22.365419592,0.024491228,-0.027997651,-0.700648575,0.712536234,3154,906,0.287254280,0.065111284,0.047438622,0.029959202,0.332319691,59.513169001,0.000000000,0.278191883,0.101593472,6.341608752,0.008273321,64.265362363,0,217,202,15,0.068801522,54,0,0,0,0,0,2883,54,246379,627389,262179,317,0,4066508,73,1624180608.474384546,1624180608.666301012,fastlio2_internal_v1,1478,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1479,1624180608.707875729,1624180608.770692110,1,0,0,1,13.546702988,0.613938674,-22.381557794,0.024078431,-0.029219717,-0.700732267,0.712418926,3171,940,0.296436455,0.063984336,0.045007706,0.028326750,0.342247663,55.058033842,0.000000000,0.286150935,0.104190831,6.256223616,0.007941754,63.289402686,0,259,243,16,0.081677704,57,0,0,0,0,0,2855,57,246456,627648,262236,317,0,4069363,40,1624180608.671369553,1624180608.768210173,fastlio2_internal_v1,1479,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1480,1624180608.807874203,1624180608.870446205,1,0,0,1,13.818318645,0.694326012,-22.363019726,0.023331571,-0.030441824,-0.700737863,0.712387101,3139,902,0.287352660,0.063809041,0.048958302,0.029173851,0.345380696,58.142377892,0.000000000,0.292081926,0.103284727,5.822775481,0.007551893,62.771638526,0,271,249,22,0.086333227,60,0,0,0,0,0,2808,60,246545,627919,262296,317,0,4072171,38,1624180608.773278236,1624180608.867475033,fastlio2_internal_v1,1480,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1481,1624180608.907872438,1624180608.970855951,1,0,0,1,14.092385873,0.778734218,-22.358821718,0.020464326,-0.030822963,-0.700779843,0.712417551,3070,857,0.279153094,0.067254333,0.050765991,0.032451630,0.326641327,61.038645319,0.000000000,0.297207110,0.103833104,5.771899387,0.007346284,62.227859817,0,267,250,17,0.086970684,70,0,0,0,0,0,2733,70,246623,628186,262366,317,0,4074904,18,1624180608.872538567,1624180608.966030121,fastlio2_internal_v1,1481,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1482,1624180609.007870674,1624180609.070744276,1,0,0,1,14.382537149,0.854893565,-22.348001900,0.017008215,-0.031407811,-0.700956473,0.712309127,3161,873,0.276178425,0.061911628,0.044586420,0.028152704,0.324012991,59.249360035,0.000000000,0.300361701,0.106757519,5.734136361,0.006707569,61.951240704,0,229,221,8,0.072445429,53,0,0,0,0,0,2879,53,246684,628415,262419,317,0,4077783,38,1624180608.971362352,1624180609.068173170,fastlio2_internal_v1,1482,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1483,1624180609.107868910,1624180609.170565367,1,0,0,1,14.665195208,0.938916690,-22.343131728,0.014218011,-0.031784339,-0.701094317,0.712217918,3236,919,0.283992583,0.063768677,0.049304962,0.030899048,0.312367841,63.778555493,0.000000000,0.304441131,0.094478196,5.711246105,0.006675760,61.631444321,0,229,210,19,0.070766378,58,0,0,0,0,0,2949,58,246758,628644,262477,317,0,4080732,40,1624180609.073260546,1624180609.170120716,fastlio2_internal_v1,1483,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1484,1624180609.207867146,1624180609.270535231,1,0,0,1,14.942031391,1.023134896,-22.343753753,0.011350913,-0.030721771,-0.701100509,0.712309908,3213,890,0.276999689,0.060697471,0.046128273,0.030312538,0.310337366,62.110260683,0.000000000,0.305945484,0.090079254,5.705505098,0.006447445,61.585475076,0,243,239,4,0.075630252,33,0,0,0,0,0,2937,33,246827,628887,262510,317,0,4083669,38,1624180609.175184727,1624180609.266736269,fastlio2_internal_v1,1484,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1485,1624180609.307865381,1624180609.370569468,1,0,0,1,15.223318905,1.108467072,-22.326076872,0.009016831,-0.029439987,-0.701026141,0.712470585,3131,880,0.281060364,0.062921063,0.048439026,0.029335022,0.328824985,61.630896687,0.000000000,0.307777231,0.072621827,5.734640493,0.006531478,61.409508767,0,208,199,9,0.066432450,52,0,0,0,0,0,2871,52,246891,629095,262562,317,0,4086540,40,1624180609.271804333,1624180609.369737625,fastlio2_internal_v1,1485,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1486,1624180609.407863855,1624180609.470746994,1,0,0,1,15.498755742,1.189751919,-22.311950341,0.005818458,-0.028378047,-0.701031870,0.712541332,3090,911,0.294822006,0.068921409,0.050708771,0.032926559,0.315198835,62.593557924,0.000000000,0.312373845,0.072746462,5.759895317,0.006312018,61.070479771,0,224,202,22,0.072491909,62,0,0,0,0,0,2804,62,246975,629319,262624,317,0,4089344,38,1624180609.374810219,1624180609.467224360,fastlio2_internal_v1,1486,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
1487,1624180609.507862091,1624180609.570862055,1,0,0,1,15.778465517,1.269484896,-22.300744345,0.003659076,-0.028950882,-0.701232645,0.712335058,3032,875,0.288588391,0.066917453,0.052055359,0.031648636,0.322930538,61.368378223,0.000000000,0.315420521,0.072388968,5.791339834,0.006797204,60.907688120,0,234,216,18,0.077176781,68,0,0,0,0,0,2730,68,247054,629553,262692,317,0,4092074,40,1624180609.472290754,1624180609.569054604,fastlio2_internal_v1,1487,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
