frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1726,1517157397.095232010,1517157397.196071386,0,0,0,0,173.538527275,42.986786934,2.316449096,0.073389394,-0.016685046,0.961248921,0.265209573,672,436,0.648809524,0.020822014,0.013244629,0.008480072,0.000000000,47.329587842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.046130952,0,0,0,0,0,0,641,0,26215,101954,0,0,0,1214092,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1727,1517157397.196091890,1517157397.296931267,0,0,0,0,173.297353384,43.122695061,2.337638753,0.069503753,-0.010503557,0.962767037,0.261033592,675,429,0.635555556,0.018672252,0.011108398,0.007560730,0.000000000,48.413096771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.056296296,0,0,0,0,0,0,637,0,26225,101992,0,0,0,1214729,20,1517157397.198287964,1517157397.293279886,fastlio2_internal_v1,1727,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1728,1517157397.296952009,1517157397.397791386,0,0,0,0,173.045232554,43.262860135,2.364662151,0.067642212,-0.009368759,0.965395464,0.251690991,662,432,0.652567976,0.017927265,0.010757446,0.007152557,0.000000000,50.709326218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,39,2,0.061933535,0,0,0,0,0,0,621,0,26233,102033,0,0,0,1215350,20,1517157397.298288107,1517157397.393280029,fastlio2_internal_v1,1728,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1729,1517157397.397811890,1517157397.498651266,0,0,0,0,172.796087547,43.396042953,2.388225233,0.072332437,-0.009630128,0.966200242,0.247249613,656,440,0.670731707,0.018242762,0.009716034,0.006919861,0.000000000,44.523071254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.080792683,0,0,0,0,0,0,603,0,26244,102086,0,0,0,1215953,21,1517157397.398287773,1517157397.498288155,fastlio2_internal_v1,1729,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1730,1517157397.498672247,1517157397.599511623,0,0,0,0,172.540409089,43.530516479,2.410541863,0.076229226,-0.008038456,0.966159933,0.246291439,641,413,0.644305772,0.018811527,0.009590149,0.007141113,0.000000000,46.358152549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.063962559,0,0,0,0,0,0,600,0,26254,102127,0,0,0,1216553,19,1517157397.503280163,1517157397.598287821,fastlio2_internal_v1,1730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1731,1517157397.599531889,1517157397.700371265,0,0,0,0,172.296905100,43.661645015,2.433778847,0.073498250,-0.010195743,0.966472645,0.245814322,644,424,0.658385093,0.020398405,0.011811256,0.007811546,0.000000000,50.903201866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,40,3,0.066770186,0,0,0,0,0,0,601,0,26260,102170,0,0,0,1217154,4,1517157397.603279829,1517157397.618288040,fastlio2_internal_v1,1731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1732,1517157397.700392008,1517157397.801231384,0,0,0,0,172.055442345,43.789495787,2.449314936,0.073881868,-0.008047143,0.965787227,0.248458741,645,420,0.651162791,0.017670103,0.010223866,0.006508350,0.000000000,48.805465722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.072868217,0,0,0,0,0,0,598,0,26268,102217,0,0,0,1217752,13,1517157397.733279943,1517157397.798287868,fastlio2_internal_v1,1732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1733,1517157397.801251888,1517157397.902091265,0,0,0,0,171.799440799,43.922882270,2.471677328,0.070720274,-0.008751974,0.966456440,0.246746823,670,444,0.662686567,0.018316888,0.011261940,0.007721901,0.000000000,50.302620211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.073134328,0,0,0,0,0,0,621,0,26282,102266,0,0,0,1218373,20,1517157397.803279877,1517157397.898288012,fastlio2_internal_v1,1733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1734,1517157397.902112007,1517157398.002838373,0,0,0,0,171.541795124,44.053745173,2.496940305,0.073343626,-0.003632781,0.968466871,0.238074430,663,440,0.663650075,0.019213808,0.011138916,0.007427216,0.000000000,50.322632533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.085972851,0,0,0,0,0,0,606,0,26298,102323,0,0,0,1218979,20,1517157397.903280020,1517157397.998287916,fastlio2_internal_v1,1734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1735,1517157398.002859116,1517157398.103698254,0,0,0,0,171.268336017,44.186447943,2.526062016,0.072027692,0.000158277,0.973931190,0.215104682,674,468,0.694362018,0.020057193,0.011112213,0.007312775,0.000000000,50.206510851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.097922849,0,0,0,0,0,0,608,0,26315,102389,0,0,0,1219587,21,1517157398.003168106,1517157398.103168011,fastlio2_internal_v1,1735,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1736,1517157398.103718996,1517157398.204558372,0,0,0,0,171.021993471,44.292620345,2.550071775,0.071672215,-0.000854281,0.977164534,0.200029590,682,450,0.659824047,0.022075573,0.012729645,0.007873535,0.000000000,48.387722200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,86,4,0.131964809,0,0,0,0,0,0,592,0,26348,102479,0,0,0,1220179,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1736,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1737,1517157398.204579115,1517157398.305418253,0,0,0,0,170.777392986,44.390104216,2.580493588,0.067016397,-0.002931595,0.978354290,0.195762846,687,448,0.652110626,0.023079089,0.012780190,0.007908821,0.000000000,47.314675072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.122270742,0,0,0,0,0,0,603,0,26368,102563,0,0,0,1220782,20,1517157398.208176136,1517157398.303168058,fastlio2_internal_v1,1737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1738,1517157398.305438995,1517157398.406278372,0,0,0,0,170.508944408,44.503266627,2.609203340,0.069611332,0.001479553,0.978105899,0.196114570,706,453,0.641643059,0.024198850,0.014892578,0.009719849,0.000000000,33.848860781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,86,11,0.137393768,0,0,0,0,0,0,609,0,26403,102660,0,0,0,1221391,20,1517157398.308175802,1517157398.403167963,fastlio2_internal_v1,1738,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1739,1517157398.406299114,1517157398.507138252,0,0,0,0,170.257287568,44.604197399,2.640314594,0.071120757,-0.000385383,0.977936417,0.196423152,736,487,0.661684783,0.019397494,0.010971069,0.006973267,0.000000000,29.152889084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,94,9,0.139945652,0,0,0,0,0,0,633,0,26445,102763,0,0,0,1222024,20,1517157398.408176184,1517157398.503168106,fastlio2_internal_v1,1739,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1740,1517157398.507158995,1517157398.607998371,0,0,0,0,170.007916918,44.693368341,2.665760586,0.069195859,-0.000090715,0.977862163,0.197477886,758,492,0.649076517,0.022817205,0.012825012,0.008346558,0.000000000,28.246420736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,115,13,0.168865435,0,0,0,0,0,0,630,0,26505,102891,0,0,0,1222654,20,1517157398.508175850,1517157398.603168011,fastlio2_internal_v1,1740,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1741,1517157398.608019114,1517157398.708858252,0,0,0,0,169.761165424,44.789193616,2.701217936,0.065434991,-0.006492185,0.978429241,0.195837518,817,542,0.663402693,0.025499706,0.013282776,0.009803772,0.000000000,25.085164515,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.188494492,0,0,0,0,0,0,663,0,26563,103045,0,0,0,1223317,2,1517157398.608176231,1517157398.613168240,fastlio2_internal_v1,1741,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1742,1517157398.708878994,1517157398.809718370,0,0,0,0,169.536759365,44.878776858,2.716833126,0.070929005,-0.002961668,0.978451260,0.193890270,802,542,0.675810474,0.018798116,0.010471344,0.006932259,0.000000000,27.725508946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.108478803,0,0,0,0,0,0,715,0,26587,103132,0,0,0,1224032,15,1517157398.738176107,1517157398.808176041,fastlio2_internal_v1,1742,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1743,1517157398.809739113,1517157398.910578251,0,0,0,0,169.304349662,44.976290883,2.739146223,0.062733938,-0.000901467,0.979130022,0.193308151,841,557,0.662306778,0.023508271,0.009782791,0.007036209,0.000000000,26.548165613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,131,1,0.156956005,0,0,0,0,0,0,709,0,26616,103264,0,0,0,1224741,20,1517157398.813168049,1517157398.908175945,fastlio2_internal_v1,1743,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1744,1517157398.910599947,1517157399.011376381,0,0,0,0,169.085296493,45.066781493,2.766981848,0.057847890,-0.011571343,0.977815371,0.200989619,824,540,0.655339806,0.020987025,0.012542725,0.008445740,0.000000000,28.124063046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.097087379,0,0,0,0,0,0,744,0,26629,103344,0,0,0,1225485,20,1517157398.913167953,1517157399.008112192,fastlio2_internal_v1,1744,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1745,1517157399.011398077,1517157399.112236261,0,0,0,0,168.872495481,45.156038539,2.781933321,0.052364582,-0.027374135,0.966623037,0.249296031,835,554,0.663473054,0.020063719,0.011577606,0.008029938,0.000000000,27.695080983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.111377246,0,0,0,0,0,0,742,0,26648,103437,0,0,0,1226227,20,1517157399.013104200,1517157399.108111858,fastlio2_internal_v1,1745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1746,1517157399.112257957,1517157399.213097334,0,0,0,0,168.671264298,45.258316879,2.799008671,0.050455070,-0.029804667,0.951327285,0.302559687,842,583,0.692399050,0.018628263,0.010765076,0.007438660,0.000000000,26.523621888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.084323040,0,0,0,0,0,0,771,0,26662,103508,0,0,0,1226998,20,1517157399.113103867,1517157399.208112240,fastlio2_internal_v1,1746,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1747,1517157399.213117838,1517157399.313956976,0,0,0,0,168.492289954,45.376963676,2.816094862,0.049249715,-0.028671667,0.939286094,0.338369670,853,599,0.702227433,0.018309225,0.009399414,0.006866455,0.000000000,27.152064263,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.066822978,0,0,0,0,0,0,796,0,26668,103565,0,0,0,1227794,21,1517157399.213104010,1517157399.313103914,fastlio2_internal_v1,1747,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1748,1517157399.313977957,1517157399.414817333,0,0,0,0,168.333223345,45.508081886,2.833406775,0.052263736,-0.024263548,0.932016798,0.357805074,857,583,0.680280047,0.018547789,0.009468079,0.007064819,0.000000000,26.184825968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.059509918,0,0,0,0,0,0,806,0,26669,103616,0,0,0,1228600,20,1517157399.318111897,1517157399.413104057,fastlio2_internal_v1,1748,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1749,1517157399.414838076,1517157399.515677214,0,0,0,0,168.181593261,45.645638858,2.851269654,0.054373870,-0.016847196,0.927865003,0.368546049,814,546,0.670761671,0.017090881,0.008796692,0.006223679,0.000000000,26.520658538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.056511057,0,0,0,0,0,0,768,0,26676,103662,0,0,0,1229368,20,1517157399.418112040,1517157399.513103962,fastlio2_internal_v1,1749,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1750,1517157399.515697956,1517157399.616537333,0,0,0,0,168.040306066,45.787118973,2.871366603,0.051624752,-0.017240430,0.920246547,0.387535734,804,541,0.672885572,0.017249298,0.010169983,0.006301880,0.000000000,26.676078239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.052238806,0,0,0,0,0,0,762,0,26682,103704,0,0,0,1230130,20,1517157399.518111944,1517157399.613104105,fastlio2_internal_v1,1750,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1751,1517157399.616558075,1517157399.717397213,0,0,0,0,167.904612616,45.934810868,2.889523828,0.046962091,-0.018898483,0.907907974,0.416101574,809,536,0.662546354,0.018428937,0.011245728,0.007190704,0.000000000,25.192262111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.071693449,0,0,0,0,0,0,751,0,26693,103762,0,0,0,1230881,3,1517157399.618112087,1517157399.628111839,fastlio2_internal_v1,1751,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1752,1517157399.717417955,1517157399.818257332,0,0,0,0,167.760954443,46.084098830,2.900477629,0.052752096,-0.014875757,0.894597625,0.443498610,817,539,0.659730722,0.018676153,0.009506226,0.006706238,0.000000000,26.921203377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.046511628,0,0,0,0,0,0,779,0,26695,103800,0,0,0,1231660,14,1517157399.753103971,1517157399.818111897,fastlio2_internal_v1,1752,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1753,1517157399.818278074,1517157399.919117212,0,0,0,0,167.632139334,46.235224052,2.913152045,0.057700356,-0.008584746,0.893379945,0.445498872,782,525,0.671355499,0.017540909,0.008544922,0.005813599,0.000000000,25.788567977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.047314578,0,0,0,0,0,0,745,0,26704,103837,0,0,0,1232405,20,1517157399.823103905,1517157399.918112040,fastlio2_internal_v1,1753,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1754,1517157399.919137955,1517157400.019916296,0,0,0,0,167.513386326,46.396845292,2.926384872,0.063381746,-0.007545734,0.894312245,0.442867276,781,522,0.668373880,0.018005858,0.009195328,0.006305695,0.000000000,26.810363356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.056338028,0,0,0,0,0,0,737,0,26708,103881,0,0,0,1233142,20,1517157399.923104048,1517157400.018063784,fastlio2_internal_v1,1754,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1755,1517157400.019937038,1517157400.120776176,0,0,0,0,167.388026240,46.566948978,2.942604103,0.063829358,-0.010201717,0.888103718,0.455075295,768,500,0.651041667,0.017893431,0.008403778,0.005817413,0.000000000,29.172411487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.067708333,0,0,0,0,0,0,716,0,26716,103933,0,0,0,1233858,20,1517157400.023055792,1517157400.118064165,fastlio2_internal_v1,1755,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1756,1517157400.120796919,1517157400.221636295,0,0,0,0,167.266582883,46.738813349,2.952841224,0.066573825,-0.010594582,0.882167744,0.466085563,752,509,0.676861702,0.018260560,0.009750366,0.006668091,0.000000000,26.605568014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.069148936,0,0,0,0,0,0,700,0,26723,103985,0,0,0,1234558,20,1517157400.123056173,1517157400.218063831,fastlio2_internal_v1,1756,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1757,1517157400.221657038,1517157400.322496414,0,0,0,0,167.151420922,46.914296132,2.969776356,0.069694871,-0.012012545,0.877220631,0.474849753,735,488,0.663945578,0.016495195,0.009326935,0.006112099,0.000000000,26.341221884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.042176871,0,0,0,0,0,0,704,0,26723,104016,0,0,0,1235262,20,1517157400.223055840,1517157400.318064213,fastlio2_internal_v1,1757,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1758,1517157400.322516918,1517157400.423356295,0,0,0,0,167.029329457,47.096478191,2.984655368,0.071745391,-0.011638158,0.873003413,0.482267761,695,446,0.641726619,0.017776847,0.010246277,0.007165432,0.000000000,26.387371497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.047482014,0,0,0,0,0,0,662,0,26724,104049,0,0,0,1235924,21,1517157400.323056221,1517157400.423055887,fastlio2_internal_v1,1758,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1759,1517157400.423377037,1517157400.524216413,0,0,0,0,166.904501258,47.282225805,2.998357546,0.075609154,-0.006025165,0.874901533,0.478324431,667,436,0.653673163,0.019467892,0.011247635,0.007595062,0.000000000,25.626482273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.067466267,0,0,0,0,0,0,622,0,26729,104094,0,0,0,1236546,20,1517157400.428064108,1517157400.523056030,fastlio2_internal_v1,1759,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1760,1517157400.524236917,1517157400.625076294,0,0,0,0,166.777115089,47.473145461,3.016829508,0.076107250,-0.008514330,0.875654580,0.476827275,648,439,0.677469136,0.016962503,0.008888245,0.006143570,0.000000000,27.053482660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.061728395,0,0,0,0,0,0,608,0,26734,104134,0,0,0,1237154,20,1517157400.528064013,1517157400.623055935,fastlio2_internal_v1,1760,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1761,1517157400.725956917,1517157400.826796293,0,0,0,0,166.511886270,47.864451901,3.055428223,0.078935831,-0.009381347,0.876408195,0.474962947,602,408,0.677740864,0.016430845,0.008231163,0.005725861,0.000000000,23.975307099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.048172757,0,0,0,0,0,0,573,0,26735,104163,0,0,0,1237727,20,1517157400.628063917,1517157400.823055983,fastlio2_internal_v1,1761,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1762,1517157400.826817036,1517157400.927656412,0,0,0,0,166.369294511,48.060695871,3.077068080,0.080443280,-0.008569787,0.875860289,0.475735421,578,391,0.676470588,0.017507831,0.008384705,0.005737305,0.000000000,20.677059532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.055363322,0,0,0,0,0,0,546,0,26741,104195,0,0,0,1238273,19,1517157400.828063965,1517157400.923056126,fastlio2_internal_v1,1762,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1763,1517157400.927676916,1517157401.028455257,0,0,0,0,166.218661145,48.267092257,3.097716703,0.079065302,-0.006405762,0.876662718,0.474520941,568,393,0.691901408,0.017211304,0.008155823,0.006031036,0.000000000,19.821901637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.031690141,0,0,0,0,0,0,550,0,26743,104213,0,0,0,1238823,21,1517157400.928064108,1517157401.028000116,fastlio2_internal_v1,1763,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1764,1517157401.028476000,1517157401.129315376,0,0,0,0,166.075598168,48.475743188,3.119350939,0.082164196,-0.008070121,0.876685135,0.473927306,547,377,0.689213894,0.016699178,0.007278442,0.004920959,0.000000000,17.810075681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.058500914,0,0,0,0,0,0,515,0,26745,104245,0,0,0,1239338,20,1517157401.032991886,1517157401.128000021,fastlio2_internal_v1,1764,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1765,1517157401.129337072,1517157401.230175257,0,0,0,0,165.926981655,48.692557727,3.142089521,0.081118764,-0.009575003,0.877784334,0.472041025,525,353,0.672380952,0.016830188,0.008140564,0.005472183,0.000000000,18.243259815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.060952381,0,0,0,0,0,0,493,0,26748,104277,0,0,0,1239831,20,1517157401.132992029,1517157401.227999926,fastlio2_internal_v1,1765,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1766,1517157401.230196953,1517157401.331035376,0,0,0,0,165.779042298,48.910942728,3.167935324,0.082599291,-0.006821565,0.877824376,0.471757552,526,350,0.665399240,0.017435936,0.008586884,0.005802155,0.000000000,16.303917762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.060836502,0,0,0,0,0,0,494,0,26753,104309,0,0,0,1240325,20,1517157401.232991934,1517157401.328000069,fastlio2_internal_v1,1766,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
