frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1525,1624182201.327531338,1624182201.427521229,0,0,0,0,5.302423014,-94.126770126,-1.778291160,-0.014883935,0.016295148,0.743682063,0.668169085,3742,579,0.000000000,0.064151404,0.048347995,0.030946363,0.000000000,45.178470218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,307,284,23,0.082041689,0,0,0,0,0,0,3435,0,356648,894291,0,0,0,4955287
1526,1624182201.427528858,1624182201.527461052,0,0,0,0,5.312321337,-93.993279756,-1.819450763,-0.011729026,0.011142972,0.743342075,0.668715802,3790,604,0.000000000,0.074744526,0.052093295,0.035792413,0.000000000,45.503010965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,401,380,21,0.105804749,0,0,0,0,0,0,3389,0,356769,894692,0,0,0,4958676
1527,1624182201.527526140,1624182201.627369404,0,0,0,0,5.326583057,-93.873646961,-1.873175203,-0.009550761,0.008459607,0.743996150,0.668062084,3808,635,0.000000000,0.097238662,0.056495910,0.036042189,0.000000000,43.092388636,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,543,512,31,0.142594538,0,0,0,0,0,0,3265,0,356895,895235,0,0,0,4961941
1528,1624182201.627523422,1624182201.727331877,0,0,0,0,5.335278794,-93.733448503,-1.887992096,-0.007218699,0.005277044,0.744714143,0.667323675,3818,632,0.000000000,0.055030538,0.043952418,0.028529832,0.000000000,49.667203211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,165,18,0.047930854,0,0,0,0,0,0,3635,0,356937,895418,0,0,0,4965576
1529,1624182201.727520704,1624182201.827345848,0,0,0,0,5.347453250,-93.582107537,-1.881296845,-0.003471617,0.002171354,0.744828656,0.667243214,3827,599,0.000000000,0.058393305,0.045151545,0.028217237,0.000000000,46.031721615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,155,9,0.042853410,0,0,0,0,0,0,3663,0,356954,895582,0,0,0,4969239
1530,1624182201.827517986,1624182201.927500010,0,0,0,0,5.361487734,-93.431742127,-1.890823124,-0.003464121,0.000551195,0.745065759,0.666981792,3847,565,0.000000000,0.054043724,0.043419749,0.025723120,0.000000000,47.389150975,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,156,6,0.042110736,0,0,0,0,0,0,3685,0,356989,895744,0,0,0,4972924
1531,1624182201.927515507,1624182202.027478695,0,0,0,0,5.378413885,-93.278197425,-1.895001829,-0.006384919,0.002303173,0.745322048,0.666670064,3881,584,0.000000000,0.064582064,0.049982784,0.030473552,0.000000000,48.991990488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,283,265,18,0.072919351,0,0,0,0,0,0,3598,0,357049,896027,0,0,0,4976522
1532,1624182202.027512789,1624182202.127505302,0,0,0,0,5.395552561,-93.137494092,-1.903363030,-0.009458448,0.000740265,0.745274663,0.666690083,3831,590,0.000000000,0.056354503,0.043447928,0.026437906,0.000000000,53.876136036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,194,178,16,0.050639520,0,0,0,0,0,0,3637,0,357094,896221,0,0,0,4980159
1533,1624182202.127510071,1624182202.227489471,0,0,0,0,5.419971382,-93.013581623,-1.921283802,-0.009030961,-0.000511421,0.745471550,0.666476068,3816,630,0.000000000,0.068930682,0.046527883,0.029146132,0.000000000,46.112277019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,323,301,22,0.084643606,0,0,0,0,0,0,3493,0,357155,896544,0,0,0,4983652
1534,1624182202.227507353,1624182202.327478170,0,0,0,0,5.435274136,-92.882458200,-1.941643476,-0.009907660,-0.001002135,0.745780896,0.666116873,3789,581,0.000000000,0.061069680,0.046176301,0.026888065,0.000000000,51.336604117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,251,235,16,0.066244392,0,0,0,0,0,0,3538,0,357196,896795,0,0,0,4987190
1535,1624182202.327504635,1624182202.427429914,0,0,0,0,5.459141149,-92.740480731,-1.934304793,-0.008085330,-0.002284092,0.745989470,0.665904739,3819,561,0.000000000,0.052367713,0.038274036,0.023621135,0.000000000,47.926626635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,125,9,0.035087719,0,0,0,0,0,0,3685,0,357221,896929,0,0,0,4990875
1536,1624182202.427502155,1624182202.527351618,0,0,0,0,5.474069143,-92.604480691,-1.939399977,-0.007263529,-0.002771468,0.746168729,0.665711490,3804,580,0.000000000,0.053297070,0.042452374,0.026048085,0.000000000,53.896853400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,168,153,15,0.044164038,0,0,0,0,0,0,3636,0,357257,897097,0,0,0,4994511
1537,1624182202.527499437,1624182202.627349854,0,0,0,0,5.500409742,-92.465348109,-1.947630773,-0.007299407,-0.001322813,0.746286331,0.665583715,3760,570,0.000000000,0.050911496,0.038515695,0.024365886,0.000000000,47.228270711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,162,20,0.048404255,0,0,0,0,0,0,3578,0,357303,897279,0,0,0,4998089
1538,1624182202.627496719,1624182202.727434635,0,0,0,0,5.526140898,-92.332628502,-1.961701832,-0.006694797,-0.002903927,0.746321589,0.665545515,3771,573,0.000000000,0.049327776,0.039477443,0.024753791,0.000000000,50.685778627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,152,8,0.042429064,0,0,0,0,0,0,3611,0,357330,897439,0,0,0,5001700
1539,1624182202.727494001,1624182202.827557802,0,0,0,0,5.552292049,-92.204426889,-1.981535379,-0.006801981,-0.001363171,0.746470644,0.665382186,3755,571,0.000000000,0.054148382,0.040891947,0.026042201,0.000000000,48.255511838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,149,13,0.043142477,0,0,0,0,0,0,3593,0,357363,897601,0,0,0,5005293
1540,1624182202.827491283,1624182202.927545547,0,0,0,0,5.577436270,-92.074885884,-2.000176364,-0.007660396,0.000450995,0.746588595,0.665241749,3726,571,0.000000000,0.050974588,0.042180439,0.024520205,0.000000000,45.099504122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,169,156,13,0.045356951,0,0,0,0,0,0,3557,0,357382,897770,0,0,0,5008850
1541,1624182202.927488565,1624182203.027448893,0,0,0,0,5.600553250,-91.941514914,-2.005598178,-0.007981814,0.000700319,0.746648500,0.665170517,3709,563,0.000000000,0.050566143,0.042327223,0.025450046,0.000000000,47.572651816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,135,21,0.042059854,0,0,0,0,0,0,3553,0,357414,897926,0,0,0,5012403
1542,1624182203.027486086,1624182203.127421856,0,0,0,0,5.625173090,-91.818567930,-2.061128832,-0.007066726,0.000694634,0.746472067,0.665378863,3699,566,0.000000000,0.063938325,0.045901394,0.030528043,0.000000000,48.330543499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,257,232,25,0.069478237,0,0,0,0,0,0,3442,0,357457,898183,0,0,0,5015845
1543,1624182203.127483368,1624182203.227415085,0,0,0,0,5.649496727,-91.687884509,-2.066371138,-0.007214785,0.000362835,0.746833376,0.664971973,3649,564,0.000000000,0.055059896,0.040024055,0.024362884,0.000000000,47.260687938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,151,11,0.044395725,0,0,0,0,0,0,3487,0,357487,898345,0,0,0,5019332
1544,1624182203.227480650,1624182203.327413559,0,0,0,0,5.683468457,-91.549571689,-2.077367563,-0.006482252,-0.001768544,0.747063373,0.664718865,3658,524,0.000000000,0.051804214,0.043519940,0.025698262,0.000000000,42.776968368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,130,16,0.039912521,0,0,0,0,0,0,3512,0,357519,898491,0,0,0,5022844
1545,1624182203.327477932,1624182203.427349091,0,0,0,0,5.719966868,-91.409975835,-2.080835686,-0.005838867,-0.001837415,0.747217480,0.664551405,3675,516,0.000000000,0.051468628,0.042773640,0.025913849,0.000000000,42.711322403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,129,5,0.036462585,0,0,0,0,0,0,3541,0,357537,898625,0,0,0,5026385
1546,1624182203.427475214,1624182203.527312994,0,0,0,0,5.760267394,-91.268684303,-2.084843112,-0.005742996,-0.001759445,0.747232525,0.664535533,3684,536,0.000000000,0.050840897,0.041431594,0.023745811,0.000000000,40.893616180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,113,13,0.034201954,0,0,0,0,0,0,3558,0,357572,898751,0,0,0,5029943
1547,1624182203.527472734,1624182203.627407789,0,0,0,0,5.800703748,-91.134831630,-2.082076211,-0.001748647,0.002698755,0.747253937,0.664530822,3627,550,0.000000000,0.052331037,0.042901407,0.025975052,0.000000000,39.345101522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,134,8,0.039150813,0,0,0,0,0,0,3485,0,357591,898893,0,0,0,5033428
1548,1624182203.627470016,1624182203.727447271,0,0,0,0,5.842067694,-91.001437286,-2.052488816,0.001229902,0.007424858,0.747459079,0.664265221,3628,556,0.000000000,0.068761069,0.053683975,0.032888567,0.000000000,43.455163144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,200,181,19,0.055126792,0,0,0,0,0,0,3428,0,357626,899093,0,0,0,5036856
1549,1624182203.727467299,1624182203.827453375,0,0,0,0,5.877616655,-90.873707884,-2.070917247,0.007585740,0.015348491,0.747187894,0.664392303,3563,521,0.000000000,0.056231467,0.044190531,0.026683278,0.000000000,46.009654194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,132,13,0.040696043,0,0,0,0,0,0,3418,0,357650,899238,0,0,0,5040274
1550,1624182203.827464581,1624182203.927448750,0,0,0,0,5.908986282,-90.743640745,-2.099966052,0.013452295,0.021539393,0.747139229,0.664182251,3632,522,0.000000000,0.049753573,0.040962311,0.023443805,0.000000000,44.684899277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,125,15,0.038546256,0,0,0,0,0,0,3492,0,357676,899378,0,0,0,5043766
1551,1624182203.927461863,1624182204.027381897,0,0,0,0,5.928534153,-90.633600331,-2.168271481,0.014984730,0.022586627,0.746928428,0.664351734,3641,533,0.000000000,0.099186894,0.062288944,0.039498875,0.000000000,51.679966299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,447,398,49,0.122768470,0,0,0,0,0,0,3194,0,357754,899825,0,0,0,5046960
1552,1624182204.127456665,1624182204.227427244,0,0,0,0,5.954519704,-90.382544288,-2.257352834,0.010764026,0.018529840,0.747626119,0.663774033,3591,482,0.000000000,0.056303949,0.047410589,0.025040589,0.000000000,47.570740831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,170,8,0.049568365,0,0,0,0,0,0,3413,0,357788,900003,0,0,0,5050373
1553,1624182204.227453947,1624182204.327452898,0,0,0,0,5.958039828,-90.235920361,-2.341336033,0.003548274,0.010201611,0.747087566,0.664637875,3612,523,0.000000000,0.109935788,0.079036067,0.049362347,0.000000000,47.276034450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,836,780,56,0.231450720,0,0,0,0,0,0,2776,0,358059,900839,0,0,0,5053149
1554,1624182204.327451229,1624182204.427407026,0,0,0,0,5.972708190,-90.099794325,-2.288532241,-0.001663862,0.006295257,0.748040931,0.663620650,3610,504,0.000000000,0.074495103,0.057366964,0.032848219,0.000000000,40.093186390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,332,321,11,0.091966759,0,0,0,0,0,0,3278,0,358140,901171,0,0,0,5056427
1555,1624182204.427448511,1624182204.527418375,0,0,0,0,5.980341578,-89.963389166,-2.223390484,-0.005221859,0.002975000,0.748607630,0.662986046,3545,510,0.000000000,0.068339543,0.055212157,0.036436326,0.000000000,38.550993163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,223,199,24,0.062905501,0,0,0,0,0,0,3322,0,358186,901394,0,0,0,5059749
1556,1624182204.527445793,1624182204.627367735,0,0,0,0,5.991099370,-89.829988108,-2.177793622,-0.005442561,0.003224502,0.748720629,0.662855490,3550,510,0.000000000,0.057053784,0.046866412,0.027921904,0.000000000,39.544726992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,157,15,0.048450704,0,0,0,0,0,0,3378,0,358211,901566,0,0,0,5063127
1557,1624182204.627443314,1624182204.727429390,0,0,0,0,6.004215673,-89.705261729,-2.163869124,-0.002787019,0.005980760,0.748727599,0.662844964,3546,513,0.000000000,0.053273788,0.043759475,0.026666179,0.000000000,44.024191429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,130,17,0.041455161,0,0,0,0,0,0,3399,0,358230,901713,0,0,0,5066526
1558,1624182204.727440596,1624182204.827403307,0,0,0,0,6.016077318,-89.580124048,-2.158751646,-0.001767864,0.007142859,0.748599061,0.662982127,3614,494,0.000000000,0.057112663,0.046872877,0.027197800,0.000000000,47.853805875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,179,18,0.054510238,0,0,0,0,0,0,3417,0,358264,901910,0,0,0,5069943
1559,1624182204.827437878,1624182204.927331209,0,0,0,0,6.009872504,-89.470424648,-2.214385697,-0.001608726,0.005520499,0.748515671,0.663092170,3593,502,0.000000000,0.097632386,0.062271484,0.037207763,0.000000000,45.542094326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,453,423,30,0.126078486,0,0,0,0,0,0,3140,0,358405,902363,0,0,0,5073083
1560,1624182204.927435160,1624182205.027267694,0,0,0,0,6.015741725,-89.358405723,-2.217565109,-0.000011533,0.004621456,0.748819914,0.662757406,3641,435,0.000000000,0.060518925,0.047558491,0.029523953,0.000000000,45.889409800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,171,13,0.050535567,0,0,0,0,0,0,3457,0,358439,902547,0,0,0,5076540
1561,1624182205.027432442,1624182205.127318144,0,0,0,0,6.024896762,-89.240227207,-2.218629976,-0.002466426,0.002315513,0.749031067,0.662526238,3616,432,0.000000000,0.055925950,0.047566270,0.027249062,0.000000000,43.154892135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,93,8,0.027931416,0,0,0,0,0,0,3515,0,358469,902648,0,0,0,5080055
1562,1624182205.127429962,1624182205.227403641,0,0,0,0,6.031921607,-89.118630611,-2.199374389,-0.003369672,0.002542463,0.749453387,0.662043655,3621,456,0.000000000,0.054793355,0.039964671,0.026447775,0.000000000,40.005942338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,142,126,16,0.039215686,0,0,0,0,0,0,3479,0,358496,902790,0,0,0,5083534
1563,1624182205.227427244,1624182205.327404022,0,0,0,0,6.046196118,-89.000511950,-2.205958071,-0.001331614,0.002311096,0.749572711,0.661916639,3665,459,0.000000000,0.056379692,0.041842948,0.027439073,0.000000000,44.580327410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,132,9,0.038472033,0,0,0,0,0,0,3524,0,358521,902931,0,0,0,5087058
1564,1624182205.327424526,1624182205.427333355,0,0,0,0,6.051829059,-88.883422827,-2.218750727,-0.002833510,0.002680505,0.749568282,0.661915536,3658,458,0.000000000,0.052612307,0.041682918,0.027449397,0.000000000,38.292435308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,122,10,0.036085293,0,0,0,0,0,0,3526,0,358540,903063,0,0,0,5090584
1565,1624182205.427421808,1624182205.527283192,0,0,0,0,6.054783985,-88.764728243,-2.232062717,-0.001453441,0.001327243,0.749572320,0.661919530,3579,490,0.000000000,0.053436367,0.041829672,0.028275703,0.000000000,39.480368093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,137,8,0.040514110,0,0,0,0,0,0,3434,0,358562,903208,0,0,0,5094018
1566,1624182205.527419090,1624182205.627364635,0,0,0,0,6.060581514,-88.649832639,-2.231037176,-0.001043519,0.000821352,0.749656465,0.661825824,3613,435,0.000000000,0.057040028,0.041637752,0.026004867,0.000000000,38.631526949,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,125,8,0.036811514,0,0,0,0,0,0,3480,0,358584,903341,0,0,0,5097498
1567,1624182205.627416372,1624182205.727389574,0,0,0,0,6.068136370,-88.529221794,-2.215320624,0.005889966,0.006140244,0.749626693,0.661806186,3675,488,0.000000000,0.056141729,0.045179891,0.025372907,0.000000000,40.371951462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,149,12,0.043809524,0,0,0,0,0,0,3514,0,358611,903502,0,0,0,5101012
1568,1624182205.727413893,1624182205.827400684,0,0,0,0,6.066555227,-88.408439934,-2.244797026,0.003440552,0.005327721,0.749854252,0.661572655,3644,508,0.000000000,0.079054814,0.058552256,0.035121584,0.000000000,39.889249260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,369,344,25,0.101262349,0,0,0,0,0,0,3275,0,358683,903871,0,0,0,5104287
1569,1624182205.927408457,1624182206.027387142,0,0,0,0,6.050867759,-88.174702028,-2.325908875,0.000356758,0.009905393,0.749982184,0.661383761,3687,519,0.000000000,0.090532002,0.060456662,0.040970200,0.000000000,45.976598978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,428,388,40,0.116083537,0,0,0,0,0,0,3259,0,358769,904299,0,0,0,5107546
1570,1624182206.027405739,1624182206.127398014,0,0,0,0,6.041910273,-88.062763541,-2.347157475,0.000233966,0.009601653,0.749771549,0.661627069,3633,470,0.000000000,0.062840308,0.046117053,0.028048505,0.000000000,40.495727169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,170,20,0.052298376,0,0,0,0,0,0,3443,0,358805,904489,0,0,0,5110989
1571,1624182206.127403021,1624182206.227365732,0,0,0,0,6.044612222,-87.945402987,-2.357750706,0.002825329,0.004733326,0.749957073,0.661463530,3639,468,0.000000000,0.071010367,0.057065639,0.034916764,0.000000000,38.904464104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,217,204,13,0.059631767,0,0,0,0,0,0,3422,0,358835,904706,0,0,0,5114411
1572,1624182206.227400541,1624182206.327386141,0,0,0,0,6.046481309,-87.836362062,-2.360958913,0.005862190,-0.000654935,0.749917078,0.661505542,3619,523,0.000000000,0.089929484,0.066438672,0.039745450,0.000000000,33.579897055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,393,360,33,0.108593534,0,0,0,0,0,0,3226,0,358895,905099,0,0,0,5117637
1573,1624182206.327397823,1624182206.427409172,0,0,0,0,6.040170049,-87.699830430,-2.338047301,0.005289607,-0.001531658,0.750335608,0.661034151,3695,487,0.000000000,0.068570243,0.055529409,0.031523392,0.000000000,44.066264843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,277,261,16,0.074966171,0,0,0,0,0,0,3418,0,358972,905376,0,0,0,5121055
1574,1624182206.427395105,1624182206.527284861,0,0,0,0,6.036458001,-87.549791545,-2.333662334,0.002472084,-0.002895952,0.750250780,0.661142398,3740,568,0.000000000,0.119872033,0.067756897,0.046436695,0.000000000,37.985519293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,720,664,56,0.192513369,0,0,0,0,0,0,3020,0,359237,906096,0,0,0,5124075
1575,1624182206.527392387,1624182206.627318859,0,0,0,0,6.030073439,-87.410983463,-2.344977044,0.004612702,-0.002820084,0.749975611,0.661443386,3710,517,0.000000000,0.073786506,0.052091911,0.034882369,0.000000000,39.186277682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,261,240,21,0.070350404,0,0,0,0,0,0,3449,0,359263,906357,0,0,0,5127524
1576,1624182206.627389669,1624182206.727379322,0,0,0,0,6.023617499,-87.286440679,-2.345144483,0.001881675,-0.000157581,0.749984707,0.661452473,3754,469,0.000000000,0.054444270,0.043911618,0.024909506,0.000000000,38.297925356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,120,12,0.035162493,0,0,0,0,0,0,3622,0,359291,906489,0,0,0,5131146
1577,1624182206.727387190,1624182206.827361822,0,0,0,0,6.017366168,-87.170074731,-2.353202854,0.000098314,-0.000048523,0.750066362,0.661362563,3729,521,0.000000000,0.060246676,0.045756244,0.025315818,0.000000000,39.220838398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,136,16,0.040761598,0,0,0,0,0,0,3577,0,359315,906641,0,0,0,5134723
1578,1624182206.827384472,1624182206.927406073,0,0,0,0,6.006815092,-87.057216824,-2.339448282,0.003471617,-0.001120613,0.750133660,0.661276178,3782,495,0.000000000,0.064149891,0.052783603,0.030532300,0.000000000,34.484689477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,201,183,18,0.053146483,0,0,0,0,0,0,3581,0,359353,906842,0,0,0,5138304
