frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1444,1706584646.172569513,75.965713648,-20.261812251,0.228481204,-0.020955780,0.080304390,0.772885088,0.629095145,6990,1706584646.072705269,1018428,1706584645.472856760
1445,1706584646.272420406,76.016612033,-20.249118206,0.237773446,-0.025864134,0.082246808,0.775921655,0.624909669,6968,1706584646.172569513,1018428,1706584645.472856760
1446,1706584646.372261286,76.040154905,-20.236150825,0.257171042,-0.033716649,0.085110289,0.781277503,0.617434117,6922,1706584646.272420406,1018428,1706584645.472856760
1447,1706584646.472910881,76.073121353,-20.228106498,0.271665955,-0.033047656,0.082381523,0.788712473,0.608320452,6907,1706584646.372261286,1025335,1706584646.472910881
1448,1706584646.572744608,76.127083318,-20.214997847,0.277286057,-0.037530071,0.077659879,0.791979203,0.604424833,6918,1706584646.472910881,1025335,1706584646.472910881
1449,1706584646.672577143,76.173011033,-20.216846648,0.291083420,-0.040615190,0.081376479,0.794638122,0.600232063,6931,1706584646.572744608,1025335,1706584646.472910881
1450,1706584646.772412062,76.220390308,-20.207767337,0.297257979,-0.040043206,0.084551665,0.799841296,0.592875585,6937,1706584646.672577143,1025335,1706584646.472910881
1451,1706584646.872250557,76.273092224,-20.196197945,0.308290830,-0.044913927,0.076518424,0.805447804,0.585987632,6897,1706584646.772412062,1025335,1706584646.472910881
1452,1706584646.972889185,76.314302741,-20.181342018,0.313262174,-0.044753255,0.075257300,0.810589457,0.579032138,6967,1706584646.872250557,1025335,1706584646.472910881
1453,1706584647.072724581,76.351725852,-20.162092451,0.325680570,-0.046080400,0.078042253,0.815112345,0.572169441,6914,1706584646.972889185,1025335,1706584646.472910881
1454,1706584647.172206402,76.388916437,-20.146571793,0.320828253,-0.047278776,0.071434874,0.818838773,0.567595665,6948,1706584647.072724581,1025335,1706584646.472910881
1455,1706584647.272397757,76.423729497,-20.138466667,0.318147217,-0.049408717,0.070162133,0.821999460,0.562985738,6893,1706584647.172206402,1025335,1706584646.472910881
1456,1706584647.372245789,76.451270090,-20.126730887,0.320401042,-0.049432745,0.069783859,0.824600826,0.559213818,6932,1706584647.272397757,1025335,1706584646.472910881
1457,1706584647.472896576,76.481357261,-20.105097724,0.317657998,-0.049823716,0.071001521,0.833412455,0.545802218,6970,1706584647.372245789,1032305,1706584647.472896576
1458,1706584647.572751999,76.477100405,-20.088472983,0.342301059,-0.053343273,0.077804058,0.836008016,0.540547520,6959,1706584647.472896576,1032305,1706584647.472896576
1459,1706584647.672600508,76.465700658,-20.060323523,0.353843243,-0.050219876,0.083443026,0.842214311,0.530273778,6946,1706584647.572751999,1032305,1706584647.472896576
1460,1706584647.772453785,76.469578711,-20.015594816,0.361273940,-0.053810756,0.084011218,0.846358467,0.523186261,6990,1706584647.672600508,1032305,1706584647.472896576
1461,1706584647.872285843,76.474363401,-20.008052839,0.345807879,-0.049934015,0.078736383,0.851700614,0.515667762,6987,1706584647.772453785,1032305,1706584647.472896576
1462,1706584647.972928286,76.478096042,-19.997279240,0.329273814,-0.047604784,0.079749852,0.855001484,0.510241323,6987,1706584647.872285843,1032305,1706584647.472896576
1463,1706584648.072750807,76.484736964,-19.960465487,0.343280299,-0.049758085,0.083314213,0.861377413,0.498609895,7022,1706584647.972928286,1032305,1706584647.472896576
1464,1706584648.172590733,76.455643829,-19.917145706,0.308334218,-0.040485619,0.088299820,0.867282867,0.488246337,6984,1706584648.072750807,1032305,1706584647.472896576
1465,1706584648.272423744,76.411712036,-19.915510509,0.296444338,-0.040393307,0.079840799,0.870355759,0.484225856,7020,1706584648.172590733,1032305,1706584647.472896576
1466,1706584648.372269869,76.373247679,-19.890336380,0.272447434,-0.037819036,0.081951606,0.876152145,0.473509317,6953,1706584648.272423744,1032305,1706584647.472896576
1467,1706584648.472904205,76.335372590,-19.905386017,0.208558318,-0.029705400,0.061150281,0.880460274,0.469220564,6956,1706584648.372269869,1032305,1706584647.472896576
1468,1706584648.572746038,76.309329936,-19.914220151,0.186853097,-0.026186527,0.070440366,0.886166487,0.457232301,6992,1706584648.472904205,1032305,1706584647.472896576
1469,1706584648.672583818,76.320977282,-19.911606327,0.155756320,-0.017618876,0.073970712,0.891488951,0.446615450,7008,1706584648.572746038,1032305,1706584647.472896576
1470,1706584648.772425175,76.315012919,-19.868865956,0.139554520,-0.015551581,0.067952007,0.897093861,0.436306403,7062,1706584648.672583818,1032305,1706584647.472896576
1471,1706584648.872250557,76.298095237,-19.842516978,0.136749290,-0.014598432,0.067565564,0.901692259,0.426817116,7067,1706584648.772425175,1032305,1706584647.472896576
1472,1706584648.972889423,76.290244709,-19.828941619,0.134573053,-0.015197444,0.066584924,0.904968827,0.419960603,7069,1706584648.872250557,1032305,1706584647.472896576
1473,1706584649.072707415,76.284303727,-19.820425589,0.124694877,-0.012675306,0.060831059,0.907445405,0.415549944,7113,1706584648.972889423,1032305,1706584647.472896576
1474,1706584649.172549725,76.261159512,-19.820486776,0.151370973,-0.016776382,0.063116833,0.909724390,0.410044329,7067,1706584649.072707415,1032305,1706584647.472896576
1475,1706584649.272386074,76.269557961,-19.809613996,0.157498275,-0.015918094,0.066414505,0.912518367,0.403293884,7084,1706584649.172549725,1032305,1706584647.472896576
1476,1706584649.372221947,76.308433772,-19.794000502,0.136049627,-0.015611841,0.059711586,0.916096461,0.396179343,7013,1706584649.272386074,1032305,1706584647.472896576
1477,1706584649.472850561,76.272709914,-19.787727896,0.109075174,-0.014354180,0.068266570,0.919269234,0.387398643,7031,1706584649.372221947,1032305,1706584647.472896576
1478,1706584649.572681665,76.257381399,-19.766017547,0.114510590,-0.016349272,0.065991564,0.922631663,0.379642765,6963,1706584649.472850561,1032305,1706584647.472896576
1479,1706584649.672509670,76.240418877,-19.742147522,0.112379777,-0.017533008,0.078035813,0.925793598,0.369471541,6944,1706584649.572681665,1032305,1706584647.472896576
1480,1706584649.772347689,76.200936492,-19.728681296,0.141800730,-0.019632213,0.082398190,0.929205750,0.359724602,6997,1706584649.672509670,1032305,1706584647.472896576
1481,1706584649.872593641,76.177398317,-19.709449229,0.140688661,-0.016565873,0.064331746,0.933185048,0.353203433,7004,1706584649.772347689,1032305,1706584647.472896576
1482,1706584649.972430468,76.144564539,-19.684582181,0.134073649,-0.015969424,0.068942495,0.936072630,0.344615642,7024,1706584649.872593641,1032305,1706584647.472896576
1483,1706584650.072267771,76.118918907,-19.664028695,0.146639365,-0.016209996,0.073118243,0.938499952,0.337059043,7059,1706584649.972430468,1032305,1706584647.472896576
1484,1706584650.172905922,76.069439100,-19.654017306,0.118519655,-0.014491163,0.072283458,0.940277943,0.332328899,7083,1706584650.072267771,1032305,1706584647.472896576
1485,1706584650.272741795,76.028533465,-19.648088966,0.120012424,-0.016383970,0.074146890,0.942240144,0.326216670,7068,1706584650.172905922,1032305,1706584647.472896576
1486,1706584650.372574806,75.977395006,-19.631894523,0.129851971,-0.017955064,0.078497868,0.943457422,0.321564602,7039,1706584650.272741795,1032305,1706584647.472896576
1487,1706584650.472424269,75.954465771,-19.609945463,0.127845505,-0.017716988,0.080269420,0.944712424,0.317429307,7046,1706584650.372574806,1032305,1706584647.472896576
1488,1706584650.572259665,75.923967610,-19.594057247,0.125239811,-0.017926117,0.075196951,0.946289920,0.313941810,7025,1706584650.472424269,1032305,1706584647.472896576
1489,1706584650.672910452,75.910908152,-19.581904900,0.128872782,-0.017279087,0.080448458,0.947067532,0.310310441,7024,1706584650.572259665,1032305,1706584647.472896576
1490,1706584650.772742033,75.897785922,-19.568176398,0.135054239,-0.017141955,0.078421194,0.948295916,0.307068600,6980,1706584650.672910452,1032305,1706584647.472896576
1491,1706584650.872598886,75.874619929,-19.581191495,0.136251755,-0.015858831,0.076707127,0.949255829,0.304594624,6996,1706584650.772742033,1032305,1706584647.472896576
1492,1706584650.972445965,75.848395779,-19.557029647,0.132588479,-0.016950831,0.077560921,0.950733179,0.299672147,7030,1706584650.872598886,1032305,1706584647.472896576
1493,1706584651.072280407,75.813906595,-19.529702893,0.130709390,-0.016083666,0.077550660,0.952283725,0.294759085,7038,1706584650.972445965,1032305,1706584647.472896576
1494,1706584651.172911882,75.788966920,-19.496034896,0.126515646,-0.016001338,0.072303443,0.954737943,0.288082677,7027,1706584651.072280407,1032305,1706584647.472896576
1495,1706584651.272743940,75.770753536,-19.485368814,0.124156813,-0.017024557,0.072872040,0.956700036,0.281291436,7045,1706584651.172911882,1032305,1706584647.472896576
1496,1706584651.372575998,75.741053260,-19.478221347,0.129405955,-0.018603398,0.076115206,0.958958823,0.272503879,7020,1706584651.272743940,1032305,1706584647.472896576
1497,1706584651.472414732,75.723496987,-19.465037073,0.128439878,-0.018757074,0.079258745,0.960995315,0.264299505,6981,1706584651.372575998,1032305,1706584647.472896576
1498,1706584651.572251081,75.725314595,-19.465198502,0.123162632,-0.013080513,0.082423401,0.962429458,0.258388897,6980,1706584651.472414732,1032305,1706584647.472896576
1499,1706584651.672882795,75.717186359,-19.458492286,0.114983333,-0.012304436,0.080763485,0.963290624,0.255728440,6969,1706584651.572251081,1032305,1706584647.472896576
1500,1706584651.772564173,75.693622745,-19.460853574,0.120484054,-0.010980858,0.082145849,0.963726083,0.253699658,7007,1706584651.672882795,1032305,1706584647.472896576
1501,1706584651.872547150,75.681160608,-19.447886564,0.119903099,-0.010688821,0.085241725,0.964088017,0.251304382,7046,1706584651.772564173,1032305,1706584647.472896576
1502,1706584651.972399235,75.666323464,-19.448227674,0.115633293,-0.009576126,0.083863600,0.964738668,0.249308037,6947,1706584651.872547150,1032305,1706584647.472896576
1503,1706584652.072228909,75.646921176,-19.440175125,0.111913983,-0.009661204,0.083280656,0.965732115,0.245626698,6985,1706584651.972399235,1032305,1706584647.472896576
1504,1706584652.172888041,75.603865111,-19.441614356,0.107672466,-0.011662942,0.079123597,0.967349586,0.240495761,7007,1706584652.072228909,1032305,1706584647.472896576
1505,1706584652.272715092,75.557671810,-19.432176140,0.105614462,-0.013293666,0.080391271,0.969358492,0.231742609,7000,1706584652.172888041,1032305,1706584647.472896576
1506,1706584652.372553110,75.526309923,-19.416422438,0.100437169,-0.011519684,0.077658529,0.971250864,0.224740316,6944,1706584652.272715092,1032305,1706584647.472896576
1507,1706584652.472394228,75.480833905,-19.396255050,0.093123310,-0.010906189,0.075410637,0.972914177,0.218248241,6931,1706584652.372553110,1032305,1706584647.472896576
1508,1706584652.572229385,75.458887204,-19.382684822,0.096798517,-0.009724624,0.073118148,0.974428680,0.212244944,6952,1706584652.472394228,1032305,1706584647.472896576
1509,1706584652.672860861,75.452555839,-19.374560439,0.100803500,-0.008876705,0.075018260,0.975405915,0.207067058,6924,1706584652.572229385,1032305,1706584647.472896576
1510,1706584652.772708654,75.431206765,-19.354233940,0.110375611,-0.008362134,0.076437571,0.976499157,0.201337452,6949,1706584652.672860861,1032305,1706584647.472896576
1511,1706584652.872555971,75.416258938,-19.352062864,0.106453478,-0.005942120,0.078227641,0.977511712,0.195744679,6930,1706584652.772708654,1032305,1706584647.472896576
1512,1706584652.972392082,75.401144522,-19.343004704,0.110170975,-0.005123303,0.078602255,0.978564043,0.190283608,6968,1706584652.872555971,1032305,1706584647.472896576
1513,1706584653.071618319,75.390223468,-19.336395552,0.106920919,-0.003819130,0.076959367,0.979486345,0.186196588,7015,1706584652.972392082,1032305,1706584647.472896576
1514,1706584653.172862768,75.389562443,-19.340248336,0.106422837,-0.002744255,0.076039590,0.980173353,0.182949849,6923,1706584653.071618319,1032305,1706584647.472896576
1515,1706584653.272702217,75.391329953,-19.350093490,0.107499193,-0.001399666,0.078237328,0.980578595,0.179840430,6902,1706584653.172862768,1032305,1706584647.472896576
1516,1706584653.372542620,75.386928651,-19.342939491,0.106163353,-0.000018048,0.079183377,0.981053712,0.176815179,6959,1706584653.272702217,1032305,1706584647.472896576
1517,1706584653.472381115,75.378521393,-19.345108742,0.105010538,0.000458267,0.078431653,0.981632674,0.173912505,6961,1706584653.372542620,1074211,1706584653.472381115
1518,1706584653.572203398,75.366744680,-19.341924335,0.107421360,0.001569967,0.076678257,0.982157322,0.171711897,6948,1706584653.472381115,1074211,1706584653.472381115
1519,1706584653.672831535,75.347609837,-19.332224224,0.106630554,0.002306304,0.072996766,0.982866927,0.169229894,6954,1706584653.572203398,1074211,1706584653.472381115
1520,1706584653.772674322,75.329561928,-19.328658854,0.106129209,0.003223895,0.076426016,0.983128329,0.166154623,6947,1706584653.672831535,1074211,1706584653.472381115
1521,1706584653.872515440,75.299641717,-19.329520616,0.103011642,0.004112800,0.079021761,0.983552903,0.162364817,6969,1706584653.772674322,1074211,1706584653.472381115
1522,1706584653.972370625,75.277214350,-19.316144542,0.102882666,0.005605473,0.078664413,0.984361592,0.157520617,6937,1706584653.872515440,1074211,1706584653.472381115
1523,1706584654.072629452,75.255762670,-19.312427606,0.106175116,0.006898685,0.078311256,0.985115898,0.152860799,6937,1706584653.972370625,1074211,1706584653.472381115
1524,1706584654.172468185,75.230818245,-19.310263186,0.108962966,0.008706587,0.078858518,0.985874012,0.147505805,6981,1706584654.072629452,1074211,1706584653.472381115
1525,1706584654.272301197,75.199796977,-19.312164361,0.100253762,0.010100026,0.078523670,0.986728232,0.141772422,7027,1706584654.172468185,1074211,1706584653.472381115
1526,1706584654.371225834,75.170321663,-19.308659855,0.097899996,0.010712205,0.079861597,0.987548986,0.135108747,6989,1706584654.272301197,1074211,1706584653.472381115
1527,1706584654.472400427,75.147255193,-19.309481972,0.098968990,0.010705948,0.083397488,0.988221533,0.127861028,6902,1706584654.371225834,1074211,1706584653.472381115
1528,1706584654.572241545,75.125189487,-19.290461990,0.095174916,0.010570345,0.088502534,0.988536260,0.121867274,6895,1706584654.472400427,1074211,1706584653.472381115
1529,1706584654.672874689,75.101701239,-19.268116305,0.095247343,0.009865581,0.093524412,0.988804311,0.115852876,7012,1706584654.572241545,1074211,1706584653.472381115
1530,1706584654.772711515,75.072742997,-19.253897689,0.099780317,0.010070695,0.092522984,0.989517353,0.110424126,6946,1706584654.672874689,1074211,1706584653.472381115
1531,1706584654.872550011,75.051242231,-19.249901250,0.099734700,0.012908798,0.097058054,0.989782676,0.103650135,6948,1706584654.772711515,1074211,1706584653.472381115
1532,1706584654.972377300,75.015299801,-19.242275699,0.095643854,0.013994393,0.099807136,0.990094202,0.097755631,6943,1706584654.872550011,1074211,1706584653.472381115
1533,1706584655.072212696,74.986346687,-19.256543639,0.098982842,0.015369404,0.089942914,0.991460272,0.093169647,6970,1706584654.972377300,1074211,1706584653.472381115
1534,1706584655.172845602,74.953463598,-19.274625619,0.106759139,0.018156111,0.078483479,0.992933199,0.087145632,6955,1706584655.072212696,1074211,1706584653.472381115
1535,1706584655.272679090,74.918396994,-19.275259684,0.107146907,0.020199647,0.077566198,0.993466276,0.081241718,7003,1706584655.172845602,1074211,1706584653.472381115
1536,1706584655.372519970,74.888239187,-19.268860273,0.103420213,0.020590324,0.085107675,0.993205111,0.076657225,7034,1706584655.272679090,1074211,1706584653.472381115
1537,1706584655.472363710,74.861960930,-19.266930837,0.101287841,0.020916471,0.084328701,0.993521420,0.073255438,7117,1706584655.372519970,1074211,1706584653.472381115
1538,1706584655.572299719,74.837409320,-19.262983311,0.105912938,0.021939615,0.083521048,0.993808861,0.069905906,7013,1706584655.472363710,1074211,1706584653.472381115
