frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1047,1706586010.772774696,1706586010.872600079,0,0,0,0,58.100272873,2.683025558,-2.526420788,0.025866376,0.031807386,0.046679520,0.998068256,1363,693,0.000000000,0.032232241,0.022975445,0.014502048,0.000000000,58.264814415,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.025678650,0,0,0,0,0,0,1328,0,15052,52643,0,0,0,1219947,10,1706586010.777725697,1706586010.868557930,fastlio2_internal_v1
1048,1706586010.872612000,1706586010.972445011,0,0,0,0,58.172858915,2.685022646,-2.534176730,0.024959811,0.034983529,0.043666150,0.998121449,1409,685,0.000000000,0.030989695,0.023809433,0.015856743,0.000000000,54.332959354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.019162527,0,0,0,0,0,0,1382,0,15053,52670,0,0,0,1221329,10,1706586010.877946377,1706586010.967689753,fastlio2_internal_v1
1049,1706586010.972457886,1706586011.072288752,0,0,0,0,58.251805484,2.681946023,-2.541608136,0.027524543,0.035741206,0.038978821,0.998221227,1387,661,0.000000000,0.031412072,0.022778988,0.015122890,0.000000000,52.807806957,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027397260,0,0,0,0,0,0,1349,0,15053,52708,0,0,0,1222678,10,1706586010.978179932,1706586011.068152905,fastlio2_internal_v1
1050,1706586011.073098660,1706586011.172933340,0,0,0,0,58.328370117,2.680076500,-2.543582058,0.026529222,0.035117953,0.033994438,0.998452457,1366,667,0.000000000,0.031168953,0.022674561,0.015108109,0.000000000,52.769787794,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.021229868,0,0,0,0,0,0,1337,0,15055,52737,0,0,0,1224015,10,1706586011.078662395,1706586011.168018341,fastlio2_internal_v1
1051,1706586011.172945261,1706586011.272602558,0,0,0,0,58.406355489,2.682851594,-2.543534988,0.027040479,0.035318487,0.030908092,0.998531976,1333,670,0.000000000,0.029243080,0.022897005,0.014608145,0.000000000,52.442219953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.027006752,0,0,0,0,0,0,1297,0,15055,52773,0,0,0,1225312,10,1706586011.178470373,1706586011.268276215,fastlio2_internal_v1
1052,1706586011.272789955,1706586011.371613503,0,0,0,0,58.477169642,2.688485997,-2.548292194,0.029047924,0.034335906,0.031002822,0.998506930,1366,677,0.000000000,0.031513776,0.022714615,0.015435219,0.000000000,60.430995426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028550512,0,0,0,0,0,0,1327,0,15058,52812,0,0,0,1226639,10,1706586011.278651476,1706586011.367720604,fastlio2_internal_v1
1053,1706586011.372624397,1706586011.472456932,0,0,0,0,58.548490481,2.697109813,-2.549712246,0.028036935,0.034198384,0.032250365,0.998501034,1321,640,0.000000000,0.029210312,0.022460699,0.013507009,0.000000000,54.844226358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,25,3,0.021196064,0,0,0,0,0,0,1293,0,15064,52840,0,0,0,1227932,10,1706586011.378176928,1706586011.467001200,fastlio2_internal_v1
1054,1706586011.472468376,1706586011.572291136,0,0,0,0,58.626983651,2.699712924,-2.555869129,0.028942698,0.032788846,0.033075013,0.998495496,1352,686,0.000000000,0.031593731,0.023834705,0.015063643,0.000000000,59.053430632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017011834,0,0,0,0,0,0,1329,0,15067,52863,0,0,0,1229261,10,1706586011.477501631,1706586011.566972017,fastlio2_internal_v1
1055,1706586011.572702646,1706586011.672536612,0,0,0,0,58.692058449,2.705427132,-2.558567011,0.028321276,0.026783032,0.032562752,0.998709288,1424,694,0.000000000,0.031261814,0.023210526,0.015033245,0.000000000,57.644069582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.024578652,0,0,0,0,0,0,1389,0,15069,52898,0,0,0,1230650,10,1706586011.577486038,1706586011.667165995,fastlio2_internal_v1
1056,1706586011.672547579,1706586011.772390366,0,0,0,0,58.754354703,2.704237108,-2.563896520,0.026032547,0.025646511,0.033479593,0.998771085,1448,708,0.000000000,0.033126515,0.023921698,0.015478730,0.000000000,55.116839868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.025552486,0,0,0,0,0,0,1411,0,15072,52935,0,0,0,1232061,10,1706586011.677624226,1706586011.766706228,fastlio2_internal_v1
1057,1706586011.772401571,1706586011.872228146,0,0,0,0,58.825448024,2.706914201,-2.568047332,0.028844917,0.023601844,0.033596451,0.998740308,1463,686,0.000000000,0.031288298,0.021525681,0.013396740,0.000000000,52.847376705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.023239918,0,0,0,0,0,0,1429,0,15076,52969,0,0,0,1233490,10,1706586011.777208328,1706586011.867444277,fastlio2_internal_v1
1058,1706586011.873036861,1706586011.972863913,0,0,0,0,58.896899462,2.707443848,-2.569894926,0.027155326,0.017722794,0.033802707,0.998902331,1471,710,0.000000000,0.032917855,0.024999619,0.015595198,0.000000000,50.143765397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.033990483,0,0,0,0,0,0,1421,0,15076,53019,0,0,0,1234911,10,1706586011.876894474,1706586011.967698574,fastlio2_internal_v1
1059,1706586011.972876310,1706586012.072696924,0,0,0,0,58.958391810,2.704979147,-2.571056280,0.027827777,0.010143131,0.033125712,0.999012222,1429,703,0.000000000,0.032216560,0.023829460,0.015529633,0.000000000,55.821048585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.025192442,0,0,0,0,0,0,1393,0,15076,53055,0,0,0,1236304,10,1706586011.977070808,1706586012.067630291,fastlio2_internal_v1
1060,1706586012.072709084,1706586012.172542334,0,0,0,0,59.037071564,2.705549191,-2.580045616,0.029395083,0.016144540,0.032679827,0.998903054,1469,722,0.000000000,0.032172692,0.023805618,0.015816689,0.000000000,58.325118294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.027910143,0,0,0,0,0,0,1428,0,15083,53096,0,0,0,1237732,10,1706586012.077022314,1706586012.167444706,fastlio2_internal_v1
1061,1706586012.172554493,1706586012.272388458,0,0,0,0,59.115759535,2.708358864,-2.583005281,0.032281627,0.017828032,0.030704512,0.998847982,1454,691,0.000000000,0.031350658,0.023900509,0.014738560,0.000000000,56.920226624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.020632737,0,0,0,0,0,0,1424,0,15086,53126,0,0,0,1239156,10,1706586012.176872730,1706586012.267371416,fastlio2_internal_v1
1062,1706586012.272400856,1706586012.372235060,0,0,0,0,59.201337367,2.712395035,-2.594379492,0.030502878,0.025827635,0.029269580,0.998772146,1476,743,0.000000000,0.031983167,0.023286104,0.015404463,0.000000000,55.550461776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.024390244,0,0,0,0,0,0,1440,0,15090,53162,0,0,0,1240596,10,1706586012.277774096,1706586012.367068052,fastlio2_internal_v1
1063,1706586012.373045206,1706586012.472885132,0,0,0,0,59.297179812,2.711916983,-2.601474474,0.032960137,0.027310020,0.026387674,0.998734941,1413,705,0.000000000,0.032666487,0.025212765,0.016020060,0.000000000,58.904417654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,30,2,0.022646851,0,0,0,0,0,0,1381,0,15094,53194,0,0,0,1241977,10,1706586012.377514124,1706586012.466891766,fastlio2_internal_v1
1064,1706586012.472897053,1706586012.572720766,0,0,0,0,59.402489967,2.707147626,-2.612266151,0.034987449,0.036880840,0.023185245,0.998437843,1402,699,0.000000000,0.032510205,0.024049759,0.015247345,0.000000000,50.734465122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,33,2,0.024964337,0,0,0,0,0,0,1367,0,15101,53229,0,0,0,1243344,10,1706586012.477622747,1706586012.567173004,fastlio2_internal_v1
1065,1706586012.572732925,1706586012.672540426,0,0,0,0,59.502544991,2.703059723,-2.611482034,0.032669523,0.049679764,0.020019983,0.998029971,1335,657,0.000000000,0.033469170,0.025682449,0.014991760,0.000000000,56.625414000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.017977528,0,0,0,0,0,0,1311,0,15103,53253,0,0,0,1244655,10,1706586012.577643871,1706586012.667657375,fastlio2_internal_v1
1066,1706586012.672551632,1706586012.772367954,0,0,0,0,59.612563987,2.705161315,-2.620181193,0.031980586,0.049319922,0.015838332,0.998145247,1331,685,0.000000000,0.030963656,0.023401260,0.014863968,0.000000000,52.350389338,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,30,3,0.024793388,0,0,0,0,0,0,1298,0,15110,53286,0,0,0,1245953,10,1706586012.677053690,1706586012.766830444,fastlio2_internal_v1
1067,1706586012.772778988,1706586012.872604609,0,0,0,0,59.721738576,2.697292585,-2.630055228,0.034625036,0.048638646,0.010942282,0.998156128,1379,679,0.000000000,0.029674752,0.022660971,0.014739037,0.000000000,54.915662523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,28,5,0.023930384,0,0,0,0,0,0,1346,0,15117,53319,0,0,0,1247299,10,1706586012.777275085,1706586012.867320299,fastlio2_internal_v1
1068,1706586012.872616768,1706586012.972445488,0,0,0,0,59.825099475,2.701197032,-2.636932918,0.032731525,0.048589829,0.004659246,0.998271490,1344,666,0.000000000,0.032116056,0.023369074,0.014428139,0.000000000,52.426239547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.018601190,0,0,0,0,0,0,1319,0,15118,53344,0,0,0,1248618,10,1706586012.877776384,1706586012.966873407,fastlio2_internal_v1
1069,1706586012.972456932,1706586013.072281361,0,0,0,0,59.930159625,2.699891606,-2.642496713,0.033139484,0.047068063,-0.001838644,0.998340118,1321,668,0.000000000,0.032503242,0.025736809,0.016787410,0.000000000,53.219688610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.020439061,0,0,0,0,0,0,1294,0,15120,53371,0,0,0,1249912,10,1706586012.977361441,1706586013.067032814,fastlio2_internal_v1
1070,1706586013.073090553,1706586013.172922850,0,0,0,0,60.018973348,2.684291196,-2.657847408,0.033344440,0.045328858,-0.007723106,0.998385595,1377,679,0.000000000,0.032771731,0.023921967,0.014774323,0.000000000,59.302755532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.032679739,0,0,0,0,0,0,1332,0,15121,53416,0,0,0,1251244,10,1706586013.077494860,1706586013.166933537,fastlio2_internal_v1
1071,1706586013.172934294,1706586013.272754192,0,0,0,0,60.103812464,2.674306312,-2.665803692,0.034799643,0.044801261,-0.013525866,0.998297993,1331,657,0.000000000,0.030619400,0.023668289,0.015365601,0.000000000,52.042112107,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.023290759,0,0,0,0,0,0,1300,0,15123,53447,0,0,0,1252544,10,1706586013.177404881,1706586013.267402649,fastlio2_internal_v1
1072,1706586013.272765636,1706586013.372608423,0,0,0,0,60.189564578,2.669787569,-2.671060546,0.030289623,0.042183010,-0.017889055,0.998490418,1341,630,0.000000000,0.031573640,0.023617744,0.016003370,0.000000000,48.429780747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.030574198,0,0,0,0,0,0,1300,0,15127,53488,0,0,0,1253844,10,1706586013.277828932,1706586013.367531300,fastlio2_internal_v1
1073,1706586013.372620821,1706586013.472455978,0,0,0,0,60.264905279,2.661780274,-2.676380219,0.029986299,0.040302438,-0.021552373,0.998504898,1290,634,0.000000000,0.032364563,0.024031639,0.016318321,0.000000000,48.511934303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,23,0,0.017829457,0,0,0,0,0,0,1267,0,15126,53511,0,0,0,1255111,10,1706586013.376931429,1706586013.467596531,fastlio2_internal_v1
1074,1706586013.472467661,1706586013.572295189,0,0,0,0,60.334182865,2.650438262,-2.683194837,0.030068211,0.037779830,-0.023620984,0.998554273,1274,600,0.000000000,0.031831610,0.024030328,0.016254902,0.000000000,51.227728668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.014128728,0,0,0,0,0,0,1256,0,15128,53529,0,0,0,1256367,10,1706586013.477000713,1706586013.567785501,fastlio2_internal_v1
1075,1706586013.572705269,1706586013.672528267,0,0,0,0,60.400430172,2.644530196,-2.688546875,0.031539795,0.040260127,-0.023782877,0.998408102,1334,659,0.000000000,0.031181763,0.023204803,0.015739441,0.000000000,54.756401169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026236882,0,0,0,0,0,0,1299,0,15129,53564,0,0,0,1257666,10,1706586013.577197552,1706586013.667866468,fastlio2_internal_v1
1076,1706586013.672552586,1706586013.772386312,0,0,0,0,60.477296616,2.647757409,-2.697807262,0.027792095,0.049523297,-0.019487941,0.998196004,1293,658,0.000000000,0.029454674,0.021604419,0.014193058,0.000000000,52.171454824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.017788090,0,0,0,0,0,0,1270,0,15135,53587,0,0,0,1258936,10,1706586013.677258015,1706586013.767058611,fastlio2_internal_v1
1077,1706586013.772397280,1706586013.872229099,0,0,0,0,60.547395462,2.645318298,-2.703342942,0.028426792,0.048840913,-0.017733442,0.998244463,1245,611,0.000000000,0.033032879,0.026604176,0.016017675,0.000000000,47.291405341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.023293173,0,0,0,0,0,0,1216,0,15135,53616,0,0,0,1260152,10,1706586013.777453661,1706586013.867245197,fastlio2_internal_v1
1078,1706586013.873041153,1706586013.972865343,0,0,0,0,60.623155141,2.641075497,-2.714595323,0.030368033,0.052335064,-0.015374924,0.998049315,1263,650,0.000000000,0.031555464,0.024756193,0.015167832,0.000000000,52.090963389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,27,5,0.025336500,0,0,0,0,0,0,1231,0,15141,53648,0,0,0,1261383,10,1706586013.877679825,1706586013.966939688,fastlio2_internal_v1
1079,1706586013.972877264,1706586014.072697401,0,0,0,0,60.699282618,2.638669687,-2.715364249,0.030248125,0.052120510,-0.014176929,0.998081919,1246,621,0.000000000,0.030151799,0.022848129,0.014873028,0.000000000,52.975521198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,32,9,0.032905297,0,0,0,0,0,0,1205,0,15151,53689,0,0,0,1262588,10,1706586013.977497816,1706586014.067581892,fastlio2_internal_v1
1080,1706586014.072709799,1706586014.172547817,0,0,0,0,60.787380006,2.640870587,-2.721834696,0.025291341,0.054892676,-0.013402939,0.998081912,1295,631,0.000000000,0.033531429,0.024710655,0.015958309,0.000000000,48.412406279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.029343629,0,0,0,0,0,0,1257,0,15160,53727,0,0,0,1263845,10,1706586014.076968193,1706586014.167180538,fastlio2_internal_v1
1081,1706586014.172559261,1706586014.272373438,0,0,0,0,60.860397023,2.636269988,-2.727521740,0.024576574,0.058246726,-0.012564177,0.997920564,1250,626,0.000000000,0.031326249,0.023619652,0.015128613,0.000000000,52.912310060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,27,4,0.024800000,0,0,0,0,0,0,1219,0,15166,53758,0,0,0,1265064,10,1706586014.177634001,1706586014.267010212,fastlio2_internal_v1
1082,1706586014.272385597,1706586014.372218370,0,0,0,0,60.946328997,2.633328245,-2.734768073,0.024535590,0.058468395,-0.013501170,0.997896372,1237,615,0.000000000,0.033697922,0.025659919,0.016109347,0.000000000,46.876264601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,32,5,0.029911075,0,0,0,0,0,0,1200,0,15172,53795,0,0,0,1266264,10,1706586014.277543306,1706586014.367600441,fastlio2_internal_v1
1083,1706586014.373028278,1706586014.472873211,0,0,0,0,61.031068649,2.631403156,-2.744931588,0.020587306,0.050217534,-0.014755978,0.998417059,1297,634,0.000000000,0.031874655,0.024672866,0.016206264,0.000000000,47.461749365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.024672321,0,0,0,0,0,0,1265,0,15174,53827,0,0,0,1267529,10,1706586014.376992226,1706586014.467787027,fastlio2_internal_v1
1084,1706586014.472885132,1706586014.572708607,0,0,0,0,61.111259203,2.632624497,-2.750279876,0.019660796,0.043258664,-0.014152154,0.998770173,1306,635,0.000000000,0.032977212,0.025840759,0.017101884,0.000000000,49.580019463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.027565084,0,0,0,0,0,0,1270,0,15181,53863,0,0,0,1268799,10,1706586014.477189779,1706586014.567571163,fastlio2_internal_v1
1085,1706586014.572720528,1706586014.672565937,0,0,0,0,61.201044346,2.621063503,-2.758548592,0.022731181,0.042491904,-0.012221605,0.998763417,1329,626,0.000000000,0.032192714,0.026073694,0.016831875,0.000000000,47.275582913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.027088036,0,0,0,0,0,0,1293,0,15185,53899,0,0,0,1270092,10,1706586014.577054501,1706586014.667700529,fastlio2_internal_v1
1086,1706586014.672578812,1706586014.772404909,0,0,0,0,61.282138069,2.613353552,-2.767138916,0.024413056,0.040742840,-0.012465305,0.998793592,1326,628,0.000000000,0.032037998,0.026087046,0.016403913,0.000000000,48.692232583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028657617,0,0,0,0,0,0,1288,0,15190,53937,0,0,0,1271380,10,1706586014.677164555,1706586014.767390490,fastlio2_internal_v1
1087,1706586014.772416592,1706586014.872251987,0,0,0,0,61.361444813,2.603002495,-2.777692761,0.025394561,0.041113105,-0.016178940,0.998700691,1299,629,0.000000000,0.032746896,0.025274992,0.016906023,0.000000000,50.244376044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022324865,0,0,0,0,0,0,1270,0,15190,53966,0,0,0,1272650,10,1706586014.777798414,1706586014.867944717,fastlio2_internal_v1
1088,1706586014.873063087,1706586014.972895622,0,0,0,0,61.438396584,2.603238736,-2.782274802,0.022579664,0.039231645,-0.019144327,0.998791536,1315,632,0.000000000,0.030165732,0.023472309,0.014879942,0.000000000,58.834744749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022053232,0,0,0,0,0,0,1286,0,15191,53995,0,0,0,1273936,10,1706586014.877358437,1706586014.967398643,fastlio2_internal_v1
1089,1706586014.972908735,1706586015.072736502,0,0,0,0,61.511729421,2.597566788,-2.788580386,0.022911411,0.038292799,-0.021475703,0.998773009,1285,652,0.000000000,0.030273605,0.023756742,0.015008688,0.000000000,49.221330675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.018677043,0,0,0,0,0,0,1261,0,15193,54019,0,0,0,1275197,10,1706586014.977871418,1706586015.067956448,fastlio2_internal_v1
1090,1706586015.072748661,1706586015.172584295,0,0,0,0,61.579904838,2.589379793,-2.794621921,0.023346787,0.037008064,-0.023184810,0.998773145,1296,627,0.000000000,0.033731135,0.024982929,0.016789913,0.000000000,49.651793900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.027006173,0,0,0,0,0,0,1261,0,15200,54054,0,0,0,1276458,10,1706586015.077316284,1706586015.168068171,fastlio2_internal_v1
1091,1706586015.172595739,1706586015.272425413,0,0,0,0,61.640780316,2.581944520,-2.796259784,0.022851963,0.038089765,-0.026233382,0.998668497,1271,649,0.000000000,0.030746053,0.023967743,0.015924931,0.000000000,53.688395417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,28,8,0.028324154,0,0,0,0,0,0,1235,0,15209,54090,0,0,0,1277693,10,1706586015.177509546,1706586015.267275810,fastlio2_internal_v1
1092,1706586015.272436619,1706586015.372274399,0,0,0,0,61.710296803,2.570257587,-2.799547359,0.024649305,0.039517694,-0.027886133,0.998525477,1253,603,0.000000000,0.031256011,0.024314880,0.015007019,0.000000000,47.668545054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.031923384,0,0,0,0,0,0,1213,0,15218,54130,0,0,0,1278906,10,1706586015.277756929,1706586015.367821455,fastlio2_internal_v1
1093,1706586015.373083353,1706586015.472916365,0,0,0,0,61.784002209,2.565463313,-2.802355290,0.023288195,0.038563216,-0.027693293,0.998600831,1241,594,0.000000000,0.031969171,0.023481131,0.015700579,0.000000000,46.453667163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.023368251,0,0,0,0,0,0,1212,0,15219,54159,0,0,0,1280118,10,1706586015.377393007,1706586015.468003273,fastlio2_internal_v1
