frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1327,1706586038.772882223,1706586038.872722864,0,0,0,0,71.839808515,3.025612777,-3.473028102,0.003111591,0.049749002,-0.539045668,0.840800287,86,27,0.000000000,0.021769683,0.013250351,0.007080078,0.000000000,14.290992652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.023255814,0,0,0,0,0,0,84,0,15808,58849,0,0,0,1492950,10,1706586038.777154446,1706586038.866649151,fastlio2_internal_v1
1328,1706586038.872733355,1706586038.972553253,0,0,0,0,71.867922287,3.002333550,-3.483206938,-0.000177390,0.055451332,-0.549364307,0.833740953,82,25,0.000000000,0.024692507,0.014512777,0.011427641,0.000000000,14.488931598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.012195122,0,0,0,0,0,0,81,0,15808,58850,0,0,0,1493031,10,1706586038.877187729,1706586038.966394424,fastlio2_internal_v1
1329,1706586038.972564936,1706586039.072374821,0,0,0,0,71.882650071,2.987698118,-3.490063901,-0.002228084,0.056341075,-0.557778958,0.828072070,86,28,0.000000000,0.018636150,0.012455940,0.007373810,0.000000000,15.040383147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,1,7,0.093023256,0,0,0,0,0,0,78,0,15815,58858,0,0,0,1493109,10,1706586038.976824284,1706586039.066767931,fastlio2_internal_v1
1330,1706586039.072386265,1706586039.172199011,0,0,0,0,71.875649819,2.978451724,-3.498531599,-0.002340992,0.052509483,-0.559836855,0.826934078,79,27,0.000000000,0.019245360,0.013027191,0.007722855,0.000000000,14.281366402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,0,4,0.050632911,0,0,0,0,0,0,75,0,15819,58862,0,0,0,1493184,10,1706586039.077171087,1706586039.166861057,fastlio2_internal_v1
1331,1706586039.173008680,1706586039.272826910,0,0,0,0,71.879765645,2.979427688,-3.506963139,-0.003784382,0.051427641,-0.559118868,0.827482306,79,33,0.000000000,0.019959836,0.016632080,0.010381699,0.000000000,16.403012343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,1,3,0.050632911,0,0,0,0,0,0,75,0,15823,58866,0,0,0,1493259,10,1706586039.176389456,1706586039.267393112,fastlio2_internal_v1
1332,1706586039.272838116,1706586039.372670174,0,0,0,0,71.883990777,2.982121691,-3.508583696,-0.005178552,0.055303792,-0.558966061,0.827327998,78,28,0.000000000,0.018244599,0.014510155,0.007149220,0.000000000,15.856773886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.025641026,0,0,0,0,0,0,76,0,15823,58868,0,0,0,1493335,10,1706586039.276734829,1706586039.366806269,fastlio2_internal_v1
1333,1706586039.372681618,1706586039.472503185,0,0,0,0,71.879388889,2.978656927,-3.509420614,-0.003895415,0.051196728,-0.558245011,0.828085882,77,26,0.000000000,0.018204533,0.014294147,0.006807804,0.000000000,17.560054209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,77,0,15823,58868,0,0,0,1493412,10,1706586039.377237797,1706586039.466973543,fastlio2_internal_v1
1334,1706586039.472515345,1706586039.572347879,0,0,0,0,71.893175470,2.966730023,-3.508180458,-0.004349471,0.053191468,-0.562517168,0.825061323,75,26,0.000000000,0.019330809,0.015751362,0.009370327,0.000000000,18.487996320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,75,0,15823,58868,0,0,0,1493487,10,1706586039.477455616,1706586039.566736221,fastlio2_internal_v1
1335,1706586039.572759867,1706586039.672592640,0,0,0,0,71.904119323,2.956122799,-3.517255891,-0.006571011,0.044486321,-0.569618144,0.820678353,73,28,0.000000000,0.018986753,0.012905121,0.009848595,0.000000000,14.816645321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.013698630,0,0,0,0,0,0,72,0,15823,58869,0,0,0,1493559,10,1706586039.577436209,1706586039.667499542,fastlio2_internal_v1
1336,1706586039.672604561,1706586039.771788120,0,0,0,0,71.901935548,2.936398170,-3.517643441,-0.010435186,0.040327824,-0.580596129,0.813125395,72,27,0.000000000,0.017165996,0.011600494,0.007992268,0.000000000,13.066224093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.027777778,0,0,0,0,0,0,70,0,15823,58871,0,0,0,1493629,10,1706586039.676774740,1706586039.767389536,fastlio2_internal_v1
1337,1706586039.772451162,1706586039.870295286,0,0,0,0,71.918126698,2.903248170,-3.509861054,-0.008252472,0.044674474,-0.596773685,0.801122498,64,20,0.000000000,0.017963934,0.016892910,0.005400181,0.000000000,13.833093566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.031250000,0,0,0,0,0,0,62,0,15823,58873,0,0,0,1493691,10,1706586039.776906490,1706586039.867485523,fastlio2_internal_v1
1338,1706586039.873077154,1706586039.972911119,0,0,0,0,71.927429809,2.872816634,-3.511647406,-0.009643086,0.045021733,-0.619254241,0.783839422,58,20,0.000000000,0.023342288,0.017116070,0.012193680,0.000000000,10.191133484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,58,0,15823,58873,0,0,0,1493749,10,1706586039.876916409,1706586039.966746330,fastlio2_internal_v1
1339,1706586039.972922564,1706586040.072745800,0,0,0,0,71.910626315,2.820944352,-3.517307674,-0.006717910,0.043336090,-0.631968405,0.773752407,60,24,0.000000000,0.025144299,0.020051718,0.010065079,0.000000000,10.786732710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.016666667,0,0,0,0,0,0,59,0,15823,58874,0,0,0,1493808,10,1706586039.977171659,1706586040.067242861,fastlio2_internal_v1
1340,1706586040.072757721,1706586040.172593832,0,0,0,0,71.913949859,2.772984447,-3.513776103,-0.003921787,0.039793417,-0.642784404,0.765002819,57,22,0.000000000,0.020636537,0.016739845,0.012363434,0.000000000,8.858774555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.017543860,0,0,0,0,0,0,56,0,15822,58875,0,0,0,1493864,10,1706586040.076696396,1706586040.166918755,fastlio2_internal_v1
1341,1706586040.172604561,1706586040.272433758,0,0,0,0,71.926562551,2.723221175,-3.508000235,-0.001764312,0.036976865,-0.648534181,0.760284824,54,25,0.000000000,0.022118683,0.018696785,0.009991646,0.000000000,9.116587155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,2,1,0.055555556,0,0,0,0,0,0,51,0,15825,58878,0,0,0,1493915,10,1706586040.177351952,1706586040.266777039,fastlio2_internal_v1
1342,1706586040.272445440,1706586040.372275352,0,0,0,0,71.951388292,2.675667682,-3.507039849,-0.005670536,0.039916956,-0.649863978,0.758980429,54,21,0.000000000,0.018078418,0.016380310,0.008870125,0.000000000,9.893746290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,0,8,0.148148148,0,0,0,0,0,0,46,0,15833,58886,0,0,0,1493961,10,1706586040.277228594,1706586040.367126942,fastlio2_internal_v1
1343,1706586040.373086452,1706586040.472697258,0,0,0,0,71.968876511,2.645217790,-3.502406105,-0.009133642,0.039350552,-0.647921067,0.760635525,74,23,0.000000000,0.020362947,0.019743919,0.008961678,0.000000000,12.788978489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,3,26,0.391891892,0,0,0,0,0,0,45,0,15860,58915,0,0,0,1494006,10,1706586040.376501560,1706586040.466584206,fastlio2_internal_v1
1344,1706586040.472933292,1706586040.571386576,0,0,0,0,71.989532663,2.631288480,-3.494552742,-0.008906313,0.040447524,-0.647420252,0.761007026,50,16,0.000000000,0.023068249,0.023111343,0.007251263,0.000000000,31.961184884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,4,2,0.120000000,0,0,0,0,0,0,44,0,15865,58921,0,0,0,1494050,10,1706586040.477250814,1706586040.567385435,fastlio2_internal_v1
1345,1706586040.572785378,1706586040.671047926,0,0,0,0,71.996047044,2.636741240,-3.488752115,-0.006965993,0.037875281,-0.647936583,0.760720134,44,17,0.000000000,0.018082843,0.018486977,0.005682945,0.000000000,12.039602169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,1,2,0.068181818,0,0,0,0,0,0,41,0,15867,58924,0,0,0,1494091,10,1706586040.576751947,1706586040.666740179,fastlio2_internal_v1
1346,1706586040.672620058,1706586040.770840406,0,0,0,0,72.018117665,2.653889870,-3.482359476,-0.008173867,0.043293271,-0.649799286,0.758827891,69,16,0.000000000,0.021729708,0.021854401,0.004728317,0.000000000,13.014529776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,2,22,0.347826087,0,0,0,0,0,0,45,0,15891,58948,0,0,0,1494136,10,1706586040.677127600,1706586040.766740799,fastlio2_internal_v1
1347,1706586040.772458792,1706586040.872281551,0,0,0,0,72.018412704,2.685750723,-3.470500370,-0.006084100,0.041822026,-0.655459557,0.754046863,57,16,0.000000000,0.021691322,0.022294998,0.005583286,0.000000000,33.675167835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,2,11,0.228070175,0,0,0,0,0,0,44,0,15904,58961,0,0,0,1494180,10,1706586040.777154207,1706586040.867251396,fastlio2_internal_v1
1348,1706586040.873093128,1706586040.972725153,0,0,0,0,72.011870890,2.726491608,-3.470823945,-0.003422564,0.046528191,-0.666202917,0.744309806,47,19,0.000000000,0.020940429,0.017148972,0.011676788,0.000000000,10.196943792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.063829787,0,0,0,0,0,0,44,0,15904,58964,0,0,0,1494224,10,1706586040.876611471,1706586040.966677427,fastlio2_internal_v1
1349,1706586040.972936630,1706586041.071269989,0,0,0,0,72.011330917,2.779426811,-3.476422998,0.004215192,0.044808781,-0.677025864,0.734581776,49,23,0.000000000,0.018832103,0.011110306,0.007575989,0.000000000,8.559460679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,49,0,15904,58964,0,0,0,1494273,10,1706586040.977116585,1706586041.067466021,fastlio2_internal_v1
1350,1706586041.072779179,1706586041.172611237,0,0,0,0,72.021702715,2.845434395,-3.473156089,0.001311199,0.050971771,-0.691801055,0.720285679,52,15,0.000000000,0.018680318,0.011444092,0.005796432,0.000000000,12.700248623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.019230769,0,0,0,0,0,0,51,0,15905,58965,0,0,0,1494324,10,1706586041.077194214,1706586041.166668892,fastlio2_internal_v1
1351,1706586041.172622681,1706586041.272461176,0,0,0,0,72.058116004,2.909344437,-3.465101141,-0.002938387,0.052337021,-0.702031425,0.710214109,59,25,0.000000000,0.020803833,0.018105507,0.007328987,0.000000000,10.670688420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.016949153,0,0,0,0,0,0,58,0,15905,58966,0,0,0,1494382,10,1706586041.177136183,1706586041.267088890,fastlio2_internal_v1
1352,1706586041.272473097,1706586041.372297525,0,0,0,0,72.085272171,2.981469346,-3.475045151,-0.008759469,0.047730898,-0.715393870,0.697034177,62,23,0.000000000,0.026426834,0.015273094,0.007516861,0.000000000,10.381484516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,62,0,15905,58966,0,0,0,1494444,10,1706586041.277526855,1706586041.367590189,fastlio2_internal_v1
1353,1706586041.372707844,1706586041.472543001,0,0,0,0,72.076327543,3.048719898,-3.482584328,-0.003261033,0.047458205,-0.727133586,0.684845846,64,28,0.000000000,0.022058385,0.016140938,0.011919022,0.000000000,10.299836500,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.062500000,0,0,0,0,0,0,60,0,15905,58970,0,0,0,1494504,10,1706586041.376945496,1706586041.466899872,fastlio2_internal_v1
1354,1706586041.472554684,1706586041.572384596,0,0,0,0,72.074033719,3.114864059,-3.480201964,-0.000319388,0.039236010,-0.734183310,0.677816568,73,29,0.000000000,0.020042008,0.017560959,0.007505417,0.000000000,13.752545822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,2,5,0.095890411,0,0,0,0,0,0,66,0,15911,58977,0,0,0,1494570,10,1706586041.477326632,1706586041.567444563,fastlio2_internal_v1
1355,1706586041.572396278,1706586041.672222137,0,0,0,0,72.100027904,3.174007723,-3.479499313,0.001468795,0.037536458,-0.737345200,0.674470839,71,35,0.000000000,0.014937074,0.012917519,0.008862972,0.000000000,16.077083204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.028169014,0,0,0,0,0,0,69,0,15911,58979,0,0,0,1494639,10,1706586041.576951981,1706586041.666956902,fastlio2_internal_v1
1356,1706586041.673034668,1706586041.772858620,0,0,0,0,72.125074196,3.220725320,-3.472572674,0.001649886,0.037971242,-0.737495059,0.674282211,72,31,0.000000000,0.017732689,0.015149117,0.007590532,0.000000000,22.948866686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.027777778,0,0,0,0,0,0,70,0,15912,58981,0,0,0,1494709,10,1706586041.677363157,1706586041.767260313,fastlio2_internal_v1
1357,1706586041.772870541,1706586041.872696638,0,0,0,0,72.116851155,3.249134155,-3.465319079,0.000621776,0.035073253,-0.736451382,0.675580374,76,35,0.000000000,0.015126351,0.012316227,0.007420063,0.000000000,15.683156300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.026315789,0,0,0,0,0,0,74,0,15913,58983,0,0,0,1494783,10,1706586041.776637554,1706586041.867563725,fastlio2_internal_v1
1358,1706586041.872709036,1706586041.972527742,0,0,0,0,72.125384463,3.255873085,-3.456627587,0.005105408,0.036130017,-0.735183353,0.676885511,75,33,0.000000000,0.015836037,0.012046814,0.006160736,0.000000000,20.384804581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,75,0,15913,58983,0,0,0,1494858,10,1706586041.876943350,1706586041.966994286,fastlio2_internal_v1
1359,1706586041.972539186,1706586042.072354794,0,0,0,0,72.114242827,3.244646509,-3.446146856,0.006353851,0.033460391,-0.736268120,0.675832292,72,30,0.000000000,0.015815004,0.012859583,0.007005453,0.000000000,16.346598868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,72,0,15913,58983,0,0,0,1494930,10,1706586041.977417707,1706586042.066956997,fastlio2_internal_v1
1360,1706586042.072766304,1706586042.172591209,0,0,0,0,72.103864242,3.222801283,-3.444350861,0.004791961,0.033361973,-0.741545408,0.670055537,72,29,0.000000000,0.014752684,0.012137413,0.007331848,0.000000000,26.852240419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.041666667,0,0,0,0,0,0,69,0,15913,58986,0,0,0,1494999,10,1706586042.077511311,1706586042.166802645,fastlio2_internal_v1
1361,1706586042.172602415,1706586042.272300720,0,0,0,0,72.075412012,3.195989118,-3.441560218,0.006713147,0.035086886,-0.747638668,0.663144228,72,31,0.000000000,0.018978250,0.017482758,0.008892059,0.000000000,19.728753195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.013888889,0,0,0,0,0,0,71,0,15913,58987,0,0,0,1495070,10,1706586042.177259922,1706586042.267283201,fastlio2_internal_v1
1362,1706586042.272438049,1706586042.370918989,0,0,0,0,72.070414353,3.159234393,-3.438604218,0.010632969,0.028511124,-0.756372929,0.653432513,76,32,0.000000000,0.021300286,0.016038895,0.008885384,0.000000000,17.038248867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.013157895,0,0,0,0,0,0,75,0,15910,58988,0,0,0,1495145,10,1706586042.276703119,1706586042.366865158,fastlio2_internal_v1
1363,1706586042.373080254,1706586042.472901583,0,0,0,0,72.005637374,3.124738471,-3.433260793,0.009980340,0.017814680,-0.771721853,0.635632292,73,31,0.000000000,0.018355300,0.013974190,0.004110336,0.000000000,18.378249302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.068493151,0,0,0,0,0,0,68,0,15910,58993,0,0,0,1495213,10,1706586042.377295732,1706586042.466902733,fastlio2_internal_v1
1364,1706586042.472913504,1706586042.572738409,0,0,0,0,71.935405996,3.078384677,-3.426205753,0.008176624,0.024756273,-0.784595503,0.619459576,73,38,0.000000000,0.020492441,0.016315460,0.006196976,0.000000000,17.656103222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.041095890,0,0,0,0,0,0,70,0,15910,58996,0,0,0,1495283,10,1706586042.477334023,1706586042.567353249,fastlio2_internal_v1
1365,1706586042.572750568,1706586042.672565937,0,0,0,0,71.876093427,3.035453557,-3.425541012,0.007034899,0.032434403,-0.798040385,0.601689342,77,34,0.000000000,0.016579351,0.015539527,0.009010911,0.000000000,20.476910539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,77,0,15910,58996,0,0,0,1495360,10,1706586042.576849461,1706586042.667444229,fastlio2_internal_v1
1366,1706586042.672578096,1706586042.772401094,0,0,0,0,71.787513591,3.008106612,-3.427624736,0.009632644,0.030698388,-0.809779728,0.585851187,80,34,0.000000000,0.015815111,0.014288187,0.007568359,0.000000000,21.066244860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.012500000,0,0,0,0,0,0,79,0,15911,58997,0,0,0,1495439,10,1706586042.676816940,1706586042.767018318,fastlio2_internal_v1
1367,1706586042.772412300,1706586042.872237921,0,0,0,0,71.733416115,2.973136052,-3.427553537,0.008114051,0.030674842,-0.823777141,0.566025121,88,43,0.000000000,0.018226732,0.014040947,0.008715630,0.000000000,15.653374624,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,0,2,0.022727273,0,0,0,0,0,0,86,0,15913,58999,0,0,0,1495525,10,1706586042.777446985,1706586042.867365360,fastlio2_internal_v1
1368,1706586042.873048782,1706586042.972863436,0,0,0,0,71.651289179,2.935524763,-3.417959607,0.009608528,0.024681209,-0.835910634,0.548226164,90,41,0.000000000,0.020110290,0.016052246,0.008025169,0.000000000,16.158619360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,1,6,0.077777778,0,0,0,0,0,0,83,0,15919,59006,0,0,0,1495608,10,1706586042.876833200,1706586042.966974258,fastlio2_internal_v1
1369,1706586042.972875834,1706586043.072695017,0,0,0,0,71.579184807,2.916514458,-3.418333012,0.006719687,0.019616039,-0.847097098,0.531033487,99,38,0.000000000,0.018859490,0.017675400,0.008152485,0.000000000,16.388442346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,2,4,0.060606061,0,0,0,0,0,0,93,0,15923,59012,0,0,0,1495701,10,1706586042.977506161,1706586043.067656279,fastlio2_internal_v1
1370,1706586043.072706461,1706586043.172519684,0,0,0,0,71.495793073,2.898728201,-3.425595009,0.002074233,0.019879509,-0.859567287,0.510631551,103,48,0.000000000,0.017302163,0.015220642,0.009030342,0.000000000,17.013770721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.019417476,0,0,0,0,0,0,101,0,15923,59014,0,0,0,1495802,10,1706586043.077027321,1706586043.166779757,fastlio2_internal_v1
1371,1706586043.172531605,1706586043.272367716,0,0,0,0,71.413130697,2.870402431,-3.421793987,0.001710298,-0.024523037,0.868868858,-0.494431596,112,52,0.000000000,0.021682485,0.021020949,0.009607732,0.000000000,22.328690814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.008928571,0,0,0,0,0,0,111,0,15923,59015,0,0,0,1495913,10,1706586043.177205086,1706586043.267437458,fastlio2_internal_v1
1372,1706586043.272778988,1706586043.372608423,0,0,0,0,71.317556285,2.830992926,-3.433756764,0.005115561,-0.030707457,0.877999662,-0.477647859,123,62,0.000000000,0.021009355,0.016394496,0.008841753,0.000000000,18.899923230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.008130081,0,0,0,0,0,0,122,0,15924,59016,0,0,0,1496035,10,1706586043.276782751,1706586043.366886854,fastlio2_internal_v1
1373,1706586043.372621298,1706586043.472434044,0,0,0,0,71.235167765,2.796301540,-3.448756202,0.010592565,-0.036613904,0.889104116,-0.456115216,144,69,0.000000000,0.021163109,0.015723705,0.009831667,0.000000000,22.728749622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,144,0,15924,59016,0,0,0,1496179,10,1706586043.377517939,1706586043.467670202,fastlio2_internal_v1
1374,1706586043.472445965,1706586043.571927786,0,0,0,0,71.145835918,2.759493681,-3.462992829,0.011698040,-0.033869695,0.899504180,-0.435440272,165,72,0.000000000,0.019967107,0.016322851,0.008153677,0.000000000,20.039463783,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,165,0,15924,59016,0,0,0,1496344,10,1706586043.477088928,1706586043.567238808,fastlio2_internal_v1
