frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1086,1706586014.672578812,1706586014.772404909,0,0,0,0,61.281074022,2.613695195,-2.765899876,0.024383175,0.040777113,-0.012471685,0.998792844,1326,629,0.000000000,0.031872417,0.025707245,0.016588211,0.000000000,48.881598144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.028657617,0,0,0,0,0,0,1288,0,15190,53936,0,0,0,1271378,10,1706586014.677164555,1706586014.767390490,fastlio2_internal_v1
1087,1706586014.772416592,1706586014.872251987,0,0,0,0,61.360721175,2.603450658,-2.776328819,0.025561431,0.041207850,-0.016190718,0.998692338,1299,632,0.000000000,0.032619586,0.025933385,0.017065048,0.000000000,50.554841739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.024634334,0,0,0,0,0,0,1267,0,15191,53968,0,0,0,1272645,10,1706586014.777798414,1706586014.867944717,fastlio2_internal_v1
1088,1706586014.873063087,1706586014.972895622,0,0,0,0,61.438746043,2.603478962,-2.781724366,0.022608000,0.039246629,-0.019141504,0.998790360,1315,630,0.000000000,0.030135960,0.023447990,0.014812708,0.000000000,58.548988851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.022053232,0,0,0,0,0,0,1286,0,15192,53997,0,0,0,1273931,10,1706586014.877358437,1706586014.967398643,fastlio2_internal_v1
1089,1706586014.972908735,1706586015.072736502,0,0,0,0,61.511554946,2.597757944,-2.788529386,0.022870528,0.038294235,-0.021482541,0.998773744,1285,654,0.000000000,0.030331163,0.023803711,0.015278578,0.000000000,48.962136806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.017898833,0,0,0,0,0,0,1262,0,15194,54020,0,0,0,1275193,10,1706586014.977871418,1706586015.067956448,fastlio2_internal_v1
1090,1706586015.072748661,1706586015.172584295,0,0,0,0,61.579997722,2.589187660,-2.794611378,0.023379745,0.037009885,-0.023193581,0.998772103,1296,625,0.000000000,0.033717255,0.024986267,0.016328812,0.000000000,49.765778877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.027006173,0,0,0,0,0,0,1261,0,15201,54055,0,0,0,1276454,10,1706586015.077316284,1706586015.168068171,fastlio2_internal_v1
1091,1706586015.172595739,1706586015.272425413,0,0,0,0,61.640895023,2.581549707,-2.796439437,0.022841325,0.038083859,-0.026222595,0.998669249,1271,648,0.000000000,0.030718581,0.023933887,0.016109943,0.000000000,53.622321495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,28,8,0.028324154,0,0,0,0,0,0,1235,0,15210,54091,0,0,0,1277689,10,1706586015.177509546,1706586015.267275810,fastlio2_internal_v1
1092,1706586015.272436619,1706586015.372274399,0,0,0,0,61.710420593,2.569971949,-2.799702595,0.024661797,0.039515340,-0.027873136,0.998525624,1252,603,0.000000000,0.031241152,0.024358273,0.015051365,0.000000000,47.994663403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,32,8,0.031948882,0,0,0,0,0,0,1212,0,15219,54131,0,0,0,1278901,10,1706586015.277756929,1706586015.367821455,fastlio2_internal_v1
1093,1706586015.373083353,1706586015.472916365,0,0,0,0,61.783187820,2.565075673,-2.802148650,0.023309482,0.038579740,-0.027689651,0.998599797,1241,591,0.000000000,0.031847050,0.023466110,0.015596390,0.000000000,47.185383174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.023368251,0,0,0,0,0,0,1212,0,15220,54160,0,0,0,1280113,10,1706586015.377393007,1706586015.468003273,fastlio2_internal_v1
1094,1706586015.472928762,1706586015.572752237,0,0,0,0,61.855844454,2.560950058,-2.809309160,0.022763184,0.038332791,-0.024731263,0.998699554,1291,629,0.000000000,0.030206535,0.024556637,0.015180111,0.000000000,54.304627451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.020139427,0,0,0,0,0,0,1265,0,15222,54186,0,0,0,1281378,10,1706586015.477366924,1706586015.568063498,fastlio2_internal_v1
1095,1706586015.572764397,1706586015.672600746,0,0,0,0,61.936164833,2.562317685,-2.814382202,0.023415784,0.038217119,-0.018047514,0.998832038,1299,620,0.000000000,0.031313029,0.024071217,0.015343428,0.000000000,52.258456307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,28,3,0.023864511,0,0,0,0,0,0,1268,0,15226,54217,0,0,0,1282646,10,1706586015.577459812,1706586015.667973518,fastlio2_internal_v1
1096,1706586015.672611952,1706586015.772448778,0,0,0,0,62.021238974,2.561154404,-2.826787113,0.023019570,0.038193399,-0.011846081,0.998934950,1329,672,0.000000000,0.032197640,0.025688648,0.015819311,0.000000000,46.340203436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.014296464,0,0,0,0,0,0,1310,0,15227,54236,0,0,0,1283956,10,1706586015.677422762,1706586015.767315149,fastlio2_internal_v1
1097,1706586015.772459984,1706586015.872287989,0,0,0,0,62.110344626,2.562786819,-2.827749596,0.022595716,0.040001634,-0.006761059,0.998921214,1334,637,0.000000000,0.031519321,0.024233580,0.015948057,0.000000000,48.346632684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.026986507,0,0,0,0,0,0,1298,0,15228,54272,0,0,0,1285254,10,1706586015.777818918,1706586015.868120909,fastlio2_internal_v1
1098,1706586015.873098612,1706586015.972921133,0,0,0,0,62.194661589,2.568872144,-2.829073011,0.016778051,0.041699807,-0.001825641,0.998987633,1310,631,0.000000000,0.030233086,0.024149895,0.015828133,0.000000000,49.650228323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.019847328,0,0,0,0,0,0,1284,0,15232,54298,0,0,0,1286538,10,1706586015.877602339,1706586015.967356682,fastlio2_internal_v1
1099,1706586015.972932816,1706586016.072757721,0,0,0,0,62.266212037,2.566116464,-2.831110074,0.021660540,0.038544239,0.001490063,0.999020992,1307,631,0.000000000,0.033358726,0.024677277,0.015671730,0.000000000,46.837484123,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.022188217,0,0,0,0,0,0,1278,0,15233,54327,0,0,0,1287816,10,1706586015.977890968,1706586016.067800045,fastlio2_internal_v1
1100,1706586016.072770119,1706586016.172594786,0,0,0,0,62.337980158,2.564409819,-2.839249020,0.025050875,0.039973872,0.003007562,0.998882124,1343,668,0.000000000,0.032114349,0.024498463,0.015625000,0.000000000,50.026381825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.022338049,0,0,0,0,0,0,1313,0,15238,54357,0,0,0,1289129,10,1706586016.077176809,1706586016.167889833,fastlio2_internal_v1
1101,1706586016.172606945,1706586016.272445440,0,0,0,0,62.409366987,2.563561631,-2.845568266,0.025100938,0.039361353,0.005715216,0.998893369,1375,665,0.000000000,0.032422115,0.024421692,0.016002655,0.000000000,50.858223812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.027636364,0,0,0,0,0,0,1337,0,15246,54395,0,0,0,1290466,10,1706586016.177287579,1706586016.267356396,fastlio2_internal_v1
1102,1706586016.272456884,1706586016.372297764,0,0,0,0,62.479978912,2.553697360,-2.854756949,0.027283285,0.037524345,0.004870043,0.998911322,1345,671,0.000000000,0.031659308,0.023682117,0.014548540,0.000000000,50.087334009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.026022305,0,0,0,0,0,0,1310,0,15250,54430,0,0,0,1291776,10,1706586016.277841568,1706586016.367994070,fastlio2_internal_v1
1103,1706586016.372709036,1706586016.472549438,0,0,0,0,62.558791649,2.551453198,-2.860271089,0.024096643,0.033681317,0.004145714,0.999133491,1378,662,0.000000000,0.031669310,0.025110245,0.015155792,0.000000000,50.523584394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,27,7,0.024673440,0,0,0,0,0,0,1344,0,15257,54464,0,0,0,1293120,10,1706586016.377402306,1706586016.467208624,fastlio2_internal_v1
1104,1706586016.472561598,1706586016.572394609,0,0,0,0,62.645728169,2.548450878,-2.867245702,0.024000812,0.032170450,0.002668854,0.999190623,1393,674,0.000000000,0.033072845,0.024889469,0.014857292,0.000000000,51.368185337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,23,10,0.023689878,0,0,0,0,0,0,1360,0,15272,54497,0,0,0,1294480,10,1706586016.477622986,1706586016.567691326,fastlio2_internal_v1
1105,1706586016.572406769,1706586016.672237158,0,0,0,0,62.730790770,2.545297225,-2.879588767,0.027556251,0.029899003,0.002566539,0.999169713,1385,693,0.000000000,0.034717988,0.026690483,0.016047478,0.000000000,50.514423126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,31,7,0.027436823,0,0,0,0,0,0,1347,0,15282,54535,0,0,0,1295827,10,1706586016.578136683,1706586016.668157578,fastlio2_internal_v1
1106,1706586016.673047304,1706586016.772870064,0,0,0,0,62.811616390,2.543728730,-2.878534704,0.027547170,0.026165364,0.002486518,0.999274909,1446,695,0.000000000,0.031495636,0.023869514,0.014191628,0.000000000,49.648465318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.026970954,0,0,0,0,0,0,1407,0,15283,54574,0,0,0,1297234,10,1706586016.677566290,1706586016.767379522,fastlio2_internal_v1
1107,1706586016.772882223,1706586016.872719288,0,0,0,0,62.904438044,2.548872305,-2.883952429,0.025706588,0.023840844,0.002992644,0.999380723,1433,711,0.000000000,0.032447774,0.025131226,0.016178131,0.000000000,47.206374475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.029309142,0,0,0,0,0,0,1391,0,15287,54616,0,0,0,1298625,10,1706586016.777845621,1706586016.867624521,fastlio2_internal_v1
1108,1706586016.872731924,1706586016.972574949,0,0,0,0,62.997261783,2.540598463,-2.892141671,0.028860332,0.021638148,0.004683897,0.999338247,1458,685,0.000000000,0.031773522,0.025490284,0.015763760,0.000000000,48.239808666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026748971,0,0,0,0,0,0,1419,0,15289,54655,0,0,0,1300044,10,1706586016.878077269,1706586016.967788219,fastlio2_internal_v1
1109,1706586016.972587109,1706586017.072432518,0,0,0,0,63.087222560,2.528905891,-2.897558283,0.031590229,0.024345076,0.004922276,0.999192247,1445,714,0.000000000,0.031331474,0.024460554,0.015002251,0.000000000,51.819178905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.022837370,0,0,0,0,0,0,1412,0,15290,54688,0,0,0,1301456,10,1706586016.978240013,1706586017.067320585,fastlio2_internal_v1
1110,1706586017.072443962,1706586017.172266245,0,0,0,0,63.172187276,2.525847968,-2.900114635,0.032226498,0.023822080,0.004339261,0.999187236,1439,707,0.000000000,0.030167216,0.023290634,0.014750004,0.000000000,49.110024104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,25,1,0.018068103,0,0,0,0,0,0,1413,0,15292,54714,0,0,0,1302869,10,1706586017.077767611,1706586017.167821407,fastlio2_internal_v1
1111,1706586017.173076630,1706586017.272913218,0,0,0,0,63.253417573,2.522007786,-2.900799193,0.036466938,0.025601838,0.005314849,0.998992723,1397,687,0.000000000,0.032181866,0.024831772,0.015325546,0.000000000,45.009391345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.028632785,0,0,0,0,0,0,1357,0,15296,54754,0,0,0,1304226,10,1706586017.178254843,1706586017.268132687,fastlio2_internal_v1
1112,1706586017.272924662,1706586017.372758865,0,0,0,0,63.347509963,2.518556908,-2.907022019,0.040291647,0.027935713,0.004758215,0.998786032,1403,657,0.000000000,0.031120486,0.025149345,0.014928818,0.000000000,51.748522408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.021382751,0,0,0,0,0,0,1373,0,15300,54784,0,0,0,1305599,10,1706586017.277528286,1706586017.367643356,fastlio2_internal_v1
1113,1706586017.372769594,1706586017.472612381,0,0,0,0,63.441037387,2.525302716,-2.909390987,0.034564738,0.027974706,0.005571860,0.998995320,1409,695,0.000000000,0.032394550,0.025646687,0.015955925,0.000000000,46.347484907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.022001419,0,0,0,0,0,0,1378,0,15304,54815,0,0,0,1306977,10,1706586017.378107548,1706586017.467978477,fastlio2_internal_v1
1114,1706586017.472624540,1706586017.572461128,0,0,0,0,63.545020837,2.524598530,-2.917363083,0.036130024,0.029114961,0.009111775,0.998881332,1401,687,0.000000000,0.030702070,0.024024487,0.014457226,0.000000000,52.318776194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.034261242,0,0,0,0,0,0,1353,0,15308,54863,0,0,0,1308330,10,1706586017.477374315,1706586017.568300724,fastlio2_internal_v1
1115,1706586017.572472572,1706586017.672291517,0,0,0,0,63.646084658,2.519392348,-2.922977349,0.039038512,0.030875279,0.010896049,0.998701150,1379,647,0.000000000,0.031569860,0.023952484,0.014472961,0.000000000,44.540869663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.028281363,0,0,0,0,0,0,1340,0,15314,54902,0,0,0,1309670,10,1706586017.577697277,1706586017.667495251,fastlio2_internal_v1
1116,1706586017.672703505,1706586017.772527456,0,0,0,0,63.757011256,2.525800155,-2.931802816,0.036832622,0.031848799,0.013095772,0.998727947,1354,653,0.000000000,0.032370584,0.024857044,0.015836239,0.000000000,47.241914764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.014032496,0,0,0,0,0,0,1335,0,15316,54921,0,0,0,1311005,10,1706586017.678059578,1706586017.768050432,fastlio2_internal_v1
1117,1706586017.772539139,1706586017.872366667,0,0,0,0,63.859792081,2.527395161,-2.932555135,0.038313113,0.031692982,0.016406909,0.998628296,1388,642,0.000000000,0.032177321,0.024957001,0.015148818,0.000000000,50.104927853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,35,9,0.031700288,0,0,0,0,0,0,1344,0,15332,54965,0,0,0,1312349,10,1706586017.777462959,1706586017.867607594,fastlio2_internal_v1
1118,1706586017.872779846,1706586017.972604513,0,0,0,0,63.963972003,2.524411911,-2.939750018,0.037469624,0.034423050,0.019010949,0.998523743,1380,644,0.000000000,0.032528840,0.025075197,0.015695095,0.000000000,52.623055996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.023913043,0,0,0,0,0,0,1347,0,15336,54998,0,0,0,1313696,10,1706586017.878088236,1706586017.968272686,fastlio2_internal_v1
1119,1706586017.972615242,1706586018.072432995,0,0,0,0,64.068426520,2.525357065,-2.945814486,0.037292251,0.034441138,0.022125841,0.998465594,1359,632,0.000000000,0.031805101,0.023862600,0.015248299,0.000000000,48.986702849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.015452539,0,0,0,0,0,0,1338,0,15337,55019,0,0,0,1315034,10,1706586017.977696657,1706586018.067619562,fastlio2_internal_v1
1120,1706586018.072444201,1706586018.172272444,0,0,0,0,64.163615884,2.528184409,-2.951048847,0.039312385,0.035834205,0.024399655,0.998286083,1350,643,0.000000000,0.031891357,0.023996830,0.014190197,0.000000000,44.837293056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,32,1,0.024444444,0,0,0,0,0,0,1317,0,15340,55052,0,0,0,1316351,10,1706586018.078072071,1706586018.168062687,fastlio2_internal_v1
1121,1706586018.173082590,1706586018.272922277,0,0,0,0,64.246309799,2.534721077,-2.953967075,0.036398043,0.033085540,0.027050588,0.998423154,1374,648,0.000000000,0.035701394,0.027654409,0.016986251,0.000000000,49.545208945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.030567686,0,0,0,0,0,0,1332,0,15339,55094,0,0,0,1317683,10,1706586018.177452803,1706586018.267775536,fastlio2_internal_v1
1122,1706586018.272933006,1706586018.372757435,0,0,0,0,64.328363603,2.539990041,-2.961466084,0.036682838,0.033433504,0.030062590,0.998314986,1357,647,0.000000000,0.030218040,0.023820877,0.014543533,0.000000000,48.552817128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,43,2,0.033161385,0,0,0,0,0,0,1312,0,15344,55139,0,0,0,1318995,10,1706586018.278323650,1706586018.368392467,fastlio2_internal_v1
1123,1706586018.372770309,1706586018.472593546,0,0,0,0,64.407537290,2.545003210,-2.966710571,0.036075325,0.033809254,0.032583211,0.998245380,1368,638,0.000000000,0.029816086,0.021699429,0.014062762,0.000000000,51.094414561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.031432749,0,0,0,0,0,0,1325,0,15346,55182,0,0,0,1320320,10,1706586018.377798080,1706586018.467490911,fastlio2_internal_v1
1124,1706586018.472605705,1706586018.570975304,0,0,0,0,64.489798294,2.547131710,-2.975289886,0.039902099,0.031925856,0.033371818,0.998135704,1320,616,0.000000000,0.031981775,0.025122404,0.015389442,0.000000000,49.567319291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.025000000,0,0,0,0,0,0,1287,0,15349,55215,0,0,0,1321607,10,1706586018.477979422,1706586018.568153143,fastlio2_internal_v1
1125,1706586018.572434187,1706586018.672253609,0,0,0,0,64.582762883,2.551693943,-2.982941100,0.038582906,0.030813496,0.034090489,0.998198240,1393,672,0.000000000,0.033127008,0.024523854,0.015007377,0.000000000,49.494844255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.022972003,0,0,0,0,0,0,1361,0,15355,55247,0,0,0,1322968,10,1706586018.577566862,1706586018.667872906,fastlio2_internal_v1
1126,1706586018.673065186,1706586018.772892952,0,0,0,0,64.656943409,2.553661045,-2.986566818,0.039819325,0.027494154,0.033797190,0.998256602,1404,659,0.000000000,0.034005080,0.025338173,0.016563416,0.000000000,48.040945684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.017806268,0,0,0,0,0,0,1379,0,15354,55272,0,0,0,1324347,10,1706586018.678383827,1706586018.767879725,fastlio2_internal_v1
1127,1706586018.772905111,1706586018.872740984,0,0,0,0,64.743688108,2.559883688,-2.992516543,0.038712774,0.028646100,0.031728016,0.998335643,1396,670,0.000000000,0.031835781,0.024891615,0.016259551,0.000000000,46.851577017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.024355301,0,0,0,0,0,0,1362,0,15354,55306,0,0,0,1325709,10,1706586018.778357983,1706586018.867533922,fastlio2_internal_v1
1128,1706586018.872753143,1706586018.972589016,0,0,0,0,64.842474388,2.561924985,-2.998869350,0.035345502,0.028244868,0.030043046,0.998524080,1409,664,0.000000000,0.032100008,0.024852753,0.015135288,0.000000000,48.649618727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.019162527,0,0,0,0,0,0,1382,0,15358,55333,0,0,0,1327091,10,1706586018.877954483,1706586018.968335629,fastlio2_internal_v1
1129,1706586018.972599983,1706586019.072420359,0,0,0,0,64.935331125,2.559041714,-3.001573085,0.037020166,0.026078015,0.027263974,0.998602083,1453,668,0.000000000,0.030971614,0.023537159,0.014434814,0.000000000,47.736437506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,38,4,0.028905712,0,0,0,0,0,0,1411,0,15364,55375,0,0,0,1328502,10,1706586018.978096962,1706586019.068143845,fastlio2_internal_v1
1130,1706586019.072432756,1706586019.172249556,0,0,0,0,65.037333139,2.556809489,-3.005071606,0.036509155,0.026077983,0.025804002,0.998659689,1412,665,0.000000000,0.029979136,0.023398399,0.014449716,0.000000000,47.247566153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.025495751,0,0,0,0,0,0,1376,0,15369,55411,0,0,0,1329878,10,1706586019.077532768,1706586019.167675972,fastlio2_internal_v1
1131,1706586019.173073053,1706586019.272912264,0,0,0,0,65.130798238,2.557361533,-3.006563796,0.036908317,0.024780638,0.024613685,0.998708097,1457,735,0.000000000,0.031867321,0.024229050,0.015285492,0.000000000,50.457935851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,32,3,0.024021963,0,0,0,0,0,0,1422,0,15375,55446,0,0,0,1331300,10,1706586019.178194761,1706586019.267748594,fastlio2_internal_v1
1132,1706586019.272925138,1706586019.372750521,0,0,0,0,65.219217781,2.555586041,-3.014404726,0.037866221,0.022127005,0.021656975,0.998803044,1384,645,0.000000000,0.032152380,0.025210381,0.014854908,0.000000000,48.657282765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.015173410,0,0,0,0,0,0,1363,0,15377,55467,0,0,0,1332663,10,1706586019.278202534,1706586019.368194580,fastlio2_internal_v1
