frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1528,1706585062.842741489,1706585062.940421104,1,0,0,1,70.321558976,-0.068328913,0.209911705,-0.002940158,0.065299415,0.997748103,-0.015035475,1555,474,0.304823151,0.043985503,0.031145373,0.021148745,0.330422103,56.773619263,0.000000000,0.300928656,0.079578727,2.694061773,0.232510000,60.419122832,0,44,43,1,0.028295820,11,0,0,0,0,0,1500,11,16969,73942,18978,0,0,1808781
1529,1706585062.942580938,1706585063.042419434,1,0,0,1,70.143410215,-0.066589737,0.215951300,-0.010323234,0.069273274,0.997363197,-0.019007832,1496,471,0.314839572,0.040617907,0.025924647,0.018279577,0.263206870,47.827729617,0.000000000,0.299353592,0.076928387,2.755456709,0.219449746,60.403235488,0,50,48,2,0.033422460,9,0,0,0,0,0,1437,9,16982,73992,18987,0,0,1810218
1530,1706585063.042432070,1706585063.142267466,1,0,0,1,69.977063799,-0.072736312,0.211788514,-0.011267371,0.069176884,0.997229133,-0.024933144,1476,456,0.308943089,0.041868606,0.027109539,0.018700296,0.285969756,46.522387299,0.000000000,0.300994651,0.072183069,2.801693630,0.204201014,60.098086792,0,40,40,0,0.027100271,12,0,0,0,0,0,1424,12,16993,74032,18999,0,0,1811642
1531,1706585063.143079042,1706585063.242902040,1,0,0,1,69.813851558,-0.080404784,0.212058027,-0.016565878,0.070118676,0.996875801,-0.032366330,1394,418,0.299856528,0.038434117,0.026558481,0.018027503,0.299053714,46.257203673,0.000000000,0.298921512,0.078609474,2.854702840,0.190071897,59.770755342,0,43,41,2,0.030846485,12,0,0,0,0,0,1339,12,17003,74075,19011,0,0,1812981
1532,1706585063.242913246,1706585063.342746496,1,0,0,1,69.666879122,-0.093108160,0.206917085,-0.014845606,0.077131894,0.996060051,-0.041166171,1330,436,0.327819549,0.039562122,0.025646770,0.016484120,0.251842138,48.876360392,0.000000000,0.291728393,0.077638376,2.873308460,0.192547773,59.068288057,0,40,38,2,0.030075188,10,0,0,0,0,0,1280,10,17019,74115,19021,0,0,1814261
1533,1706585063.342757940,1706585063.442582369,1,0,0,1,69.515939267,-0.103377493,0.206766468,-0.017253707,0.076496664,0.995781994,-0.047631826,1305,447,0.342528736,0.038701409,0.025303121,0.017066552,0.220874001,49.774325924,0.000000000,0.286806032,0.077902983,2.892987741,0.192716312,57.781542129,0,49,47,2,0.037547893,9,0,0,0,0,0,1247,9,17031,74164,19030,0,0,1815508
1534,1706585063.442595243,1706585063.542430639,1,0,0,1,69.361307537,-0.109509641,0.201677067,-0.014361879,0.076267855,0.995509920,-0.054193638,1270,419,0.329921260,0.039995389,0.028494189,0.018195131,0.227811239,45.294685580,0.000000000,0.284484372,0.077513495,2.905543404,0.204008834,56.286811349,0,41,37,4,0.032283465,8,0,0,0,0,0,1221,8,17046,74205,19038,0,0,1816729
1535,1706585063.542443037,1706585063.642271519,1,0,0,1,69.216336412,-0.119145647,0.193692116,-0.017468928,0.071353356,0.995981579,-0.051227229,1284,404,0.314641745,0.040582206,0.026687618,0.017907303,0.223121528,51.419254186,0.000000000,0.282545398,0.074051570,2.895869172,0.197615904,55.274853585,0,39,39,0,0.030373832,8,0,0,0,0,0,1237,8,17054,74244,19046,0,0,1817966
1536,1706585063.643082380,1706585063.742908955,1,0,0,1,69.072189205,-0.122861754,0.193020208,-0.016510459,0.072498483,0.996313382,-0.042790404,1288,400,0.310559006,0.035570828,0.023821587,0.015388633,0.180948974,45.579077846,0.000000000,0.275097356,0.077447613,2.880197505,0.197187915,53.988523775,0,41,38,3,0.031832298,9,0,0,0,0,0,1238,9,17065,74285,19055,0,0,1819204
1537,1706585063.742921114,1706585063.842746735,1,0,0,1,68.922551281,-0.115984302,0.188357448,-0.014788680,0.075386822,0.996430758,-0.034983801,1330,407,0.306015038,0.033317779,0.023531205,0.017714412,0.146815734,57.192528638,0.000000000,0.265757237,0.084774272,2.877469522,0.193864821,53.345777905,0,46,41,5,0.034586466,8,0,0,0,0,0,1273,11,17081,74331,19063,0,0,1820477
1538,1706585063.842758179,1706585063.942578793,1,0,0,1,68.777035998,-0.106623669,0.184613870,-0.014950473,0.077130351,0.996558781,-0.026419458,1400,450,0.321428571,0.042153319,0.028466924,0.021655921,0.246354270,48.469132823,0.000000000,0.264068227,0.084775925,2.869543719,0.193906357,52.476581535,0,63,48,15,0.045000000,15,0,0,0,0,0,1315,22,17112,74394,19078,0,0,1821792
1539,1706585063.942590714,1706585064.042420626,1,0,0,1,68.634339783,-0.107477777,0.176943449,-0.013147642,0.080494641,0.996517525,-0.017337107,1446,477,0.329875519,0.040487450,0.028100119,0.019879737,0.222709328,49.298086894,0.000000000,0.255721067,0.080560428,2.850702074,0.194243673,52.078225919,0,69,62,7,0.047717842,11,0,0,0,0,0,1363,14,17141,74463,19089,0,0,1823155
1540,1706585064.042432070,1706585064.141338825,1,0,0,1,68.505805105,-0.109027864,0.168010991,-0.015701127,0.081355010,0.996515923,-0.009531594,1409,456,0.323633783,0.039117389,0.027180124,0.018712984,0.247593914,47.498220614,0.000000000,0.254573647,0.080289180,2.827527319,0.200820701,51.723258560,0,54,51,3,0.038325053,9,0,0,0,0,0,1346,9,17163,74517,19098,0,0,1824501
1541,1706585064.143072605,1706585064.242892027,1,0,0,1,68.384177391,-0.104678806,0.170543078,-0.012623425,0.076658211,0.996976423,-0.001476368,1506,486,0.322709163,0.038799204,0.026020513,0.019154117,0.206675079,52.015247695,0.000000000,0.250444630,0.079786315,2.800518397,0.216337112,51.606423798,0,53,53,0,0.035192563,8,0,0,0,0,0,1445,8,17175,74570,19106,0,0,1825946
1542,1706585064.242903233,1706585064.342733383,1,0,0,1,68.265141932,-0.105338405,0.177477905,-0.014090124,0.071216543,0.997345396,0.005642186,1501,448,0.298467688,0.036634598,0.023771607,0.016896820,0.228923748,50.918539640,0.000000000,0.250450703,0.082282320,2.781109775,0.222611853,51.300552310,0,45,44,1,0.029980013,4,0,0,0,0,0,1452,4,17192,74615,19110,0,0,1827398
1543,1706585064.342745304,1706585064.442589521,1,0,0,1,68.152353184,-0.092593338,0.178299575,-0.014868196,0.071163408,0.997294427,0.010887263,1506,489,0.324701195,0.037912345,0.024706843,0.017779718,0.253663863,47.315713993,0.000000000,0.249907746,0.077336556,2.769957389,0.227168522,50.903295027,0,40,40,0,0.026560425,7,0,0,0,0,0,1459,7,17203,74655,19117,0,0,1828857
1544,1706585064.442600489,1706585064.542426825,1,0,0,1,68.049023982,-0.081170300,0.175909049,-0.014171690,0.074133170,0.996986658,0.017917618,1449,471,0.325051760,0.038217525,0.026932858,0.018057292,0.241144520,44.204366810,0.000000000,0.245771124,0.072819203,2.735511651,0.240736390,50.408628218,0,50,49,1,0.034506556,2,0,0,0,0,0,1397,2,17221,74705,19119,0,0,1830254
1545,1706585064.542438984,1706585064.642270803,1,0,0,1,67.924890074,-0.061274968,0.169926125,-0.016430003,0.072599178,0.996901292,0.025440672,1436,461,0.321030641,0.034576278,0.024721566,0.017259650,0.180447855,46.785102900,0.000000000,0.241095797,0.078626923,2.730781742,0.245230045,49.959656488,0,55,52,3,0.038300836,7,0,0,0,0,0,1374,7,17234,74760,19126,0,0,1831628
1546,1706585064.643081665,1706585064.742907286,1,0,0,1,67.795554052,-0.051124836,0.161856488,-0.015834048,0.068374277,0.997066407,0.030542107,1464,461,0.314890710,0.040348213,0.027922938,0.019168522,0.204916222,46.641276219,0.000000000,0.237340866,0.074629915,2.701848246,0.252618607,49.532152719,0,59,58,1,0.040300546,8,0,0,0,0,0,1397,8,17247,74819,19134,0,0,1833025
1547,1706585064.742918730,1706585064.842760563,1,0,0,1,67.648766364,-0.047543849,0.157264866,-0.014126444,0.062160531,0.997426748,0.032808460,1468,448,0.305177112,0.042971882,0.029309895,0.020666645,0.249273789,45.242030934,0.000000000,0.235588432,0.067503501,2.680312700,0.254051725,48.695244547,0,59,57,2,0.040190736,6,0,0,0,0,0,1403,6,17258,74878,19140,0,0,1834428
1548,1706585064.842772961,1706585064.942609072,1,0,0,1,67.512379342,-0.044603952,0.149414916,-0.015279269,0.058838521,0.997525038,0.035332281,1407,487,0.346126510,0.041073582,0.026142701,0.018860907,0.258756575,49.058796315,0.000000000,0.232005156,0.062766027,2.638697480,0.250100571,48.309503400,0,42,40,2,0.029850746,10,0,0,0,0,0,1355,10,17268,74920,19150,0,0,1835783
1549,1706585064.942620993,1706585065.042444468,1,0,0,1,67.368988050,-0.031713034,0.145574540,-0.012726437,0.060645292,0.997378225,0.037374613,1466,452,0.308321965,0.036767334,0.022835259,0.016698786,0.208425002,44.716940830,0.000000000,0.229266062,0.063596974,2.616206286,0.242464273,48.153963960,0,46,45,1,0.031377899,10,0,0,0,0,0,1410,10,17278,74966,19160,0,0,1837193
1550,1706585065.042455912,1706585065.142278910,1,0,0,1,67.224413138,-0.024245630,0.147128335,-0.012237320,0.060318653,0.997277421,0.040615936,1442,452,0.313453537,0.038070696,0.025848853,0.018430000,0.171169991,50.846498763,0.000000000,0.223526074,0.061457286,2.597589742,0.233397748,48.370169533,0,48,48,0,0.033287101,3,0,0,0,0,0,1391,3,17284,75014,19163,0,0,1838584
1551,1706585065.143090725,1706585065.242921829,1,0,0,1,67.084640309,-0.008063985,0.147962323,-0.014015098,0.055779856,0.997336923,0.044846931,1467,448,0.305385140,0.038298072,0.027311943,0.017823174,0.148065913,53.661868852,0.000000000,0.215976684,0.061489955,2.590688643,0.224307533,48.740402792,0,50,47,3,0.034083163,1,0,0,0,0,0,1412,5,17300,75064,19164,0,0,1839996
1552,1706585065.242933989,1706585065.342341900,1,0,0,1,66.950061082,-0.001478900,0.142212708,-0.013905082,0.053112373,0.997320231,0.048353705,1430,454,0.317482517,0.034811483,0.020482970,0.014877956,0.177491680,49.465392265,0.000000000,0.212259161,0.065292637,2.574262629,0.218149139,48.769854386,0,41,37,4,0.028671329,8,0,0,0,0,0,1378,11,17310,75105,19172,0,0,1841374
1553,1706585065.342778444,1706585065.441180706,1,0,0,1,66.837984851,0.015512870,0.153816108,-0.008527761,0.045967247,0.997660881,0.049870383,1387,470,0.338860851,0.044492158,0.027132650,0.018771936,0.254500505,45.826843620,0.000000000,0.213940486,0.073288295,2.533374981,0.209245499,48.572480271,0,58,57,1,0.041816871,9,0,0,0,0,0,1320,9,17322,75163,19181,0,0,1842694
1554,1706585065.442614794,1706585065.542448521,1,0,0,1,66.688113308,0.035365694,0.145099714,-0.015208851,0.043286091,0.997603421,0.051792071,1423,469,0.329585383,0.034089904,0.023845177,0.016933558,0.165539331,48.648912386,0.000000000,0.210826891,0.077860051,2.539296509,0.207026038,48.740191611,0,39,36,3,0.027406887,5,0,0,0,0,0,1379,5,17338,75202,19186,0,0,1844073
1555,1706585065.542460680,1706585065.642289877,1,0,0,1,66.541676657,0.060295855,0.143127375,-0.010589922,0.048895241,0.997149514,0.056479701,1354,441,0.325701625,0.037594046,0.026677678,0.019546233,0.190280165,45.625815462,0.000000000,0.209184823,0.077181121,2.543656553,0.199677968,48.450519675,0,46,42,4,0.033973412,7,0,0,0,0,0,1301,7,17347,75248,19193,0,0,1845374
1556,1706585065.643099546,1706585065.742930412,1,0,0,1,66.405870824,0.074913351,0.143129289,-0.003655065,0.047703744,0.997359018,0.054644140,1388,460,0.331412104,0.036084492,0.025899229,0.017634202,0.215838353,43.007134472,0.000000000,0.210929292,0.076570820,2.530378360,0.186905911,48.321922506,0,44,43,1,0.031700288,6,0,0,0,0,0,1338,6,17353,75292,19199,0,0,1846712
1557,1706585065.742941380,1706585065.842770576,1,0,0,1,66.269585562,0.085721469,0.144283390,-0.005715488,0.041333318,0.997600252,0.055250592,1403,479,0.341411262,0.039543049,0.025394153,0.018535533,0.182181251,50.712476060,0.000000000,0.212697568,0.070190134,2.521232299,0.171009071,47.997919877,0,56,56,0,0.039914469,11,0,0,0,0,0,1336,11,17355,75348,19210,0,0,1848048
1558,1706585065.842782021,1706585065.942607164,1,0,0,1,66.135811698,0.089780685,0.144077606,0.002283592,0.035366467,0.997921288,0.053824733,1400,462,0.330000000,0.036540519,0.025644303,0.018239332,0.190126405,46.122494316,0.000000000,0.209886174,0.068270012,2.512163119,0.154891492,47.880587952,0,39,37,2,0.027857143,7,0,0,0,0,0,1354,7,17364,75387,19217,0,0,1849402
1559,1706585065.942618847,1706585066.042458773,1,0,0,1,66.004406088,0.112557802,0.138189409,0.001355771,0.036410541,0.997950689,0.052600923,1491,490,0.328638498,0.037111937,0.023721372,0.016287405,0.159597756,54.390117546,0.000000000,0.206730596,0.067614090,2.516804065,0.142282293,48.135189485,0,46,45,1,0.030851777,7,0,0,0,0,0,1438,7,17375,75433,19224,0,0,1850840
1560,1706585066.042471647,1706585066.142300367,1,0,0,1,65.877397544,0.123382004,0.143667216,-0.008388533,0.034682791,0.998003872,0.052105733,1458,477,0.327160494,0.038644382,0.027937498,0.017554293,0.198420811,46.247013027,0.000000000,0.204271941,0.067477870,2.522658881,0.127251347,48.072629105,0,46,45,1,0.031550069,5,0,0,0,0,0,1407,5,17381,75479,19229,0,0,1852247
1561,1706585066.142712116,1706585066.242526293,1,0,0,1,65.739650470,0.117839874,0.148338578,-0.006726696,0.027857673,0.998697588,0.042211718,1452,452,0.311294766,0.036516587,0.023939011,0.017662651,0.182772201,47.088826170,0.000000000,0.203076797,0.068161981,2.541357405,0.132699410,47.826308029,0,55,54,1,0.037878788,8,0,0,0,0,0,1389,8,17393,75534,19237,0,0,1853636
1562,1706585066.242537975,1706585066.342358351,1,0,0,1,65.600066269,0.116979733,0.149277492,-0.007873818,0.021429864,0.999248997,0.031308225,1488,487,0.327284946,0.039069190,0.026763729,0.018276668,0.171017377,52.997228521,0.000000000,0.200181478,0.067668010,2.567437883,0.144107442,47.930242473,0,60,58,2,0.040322581,7,0,0,0,0,0,1421,7,17406,75594,19244,0,0,1855057
1563,1706585066.342770815,1706585066.442592382,1,0,0,1,65.463498761,0.113232525,0.145862743,-0.003118730,0.019579571,0.999594536,0.020437148,1596,564,0.353383459,0.041513406,0.027378883,0.018991969,0.196141096,52.261898925,0.000000000,0.197305340,0.070003901,2.600113285,0.151602631,48.177551720,0,51,46,5,0.031954887,7,0,0,0,0,0,1537,8,17422,75645,19251,0,0,1856594
1564,1706585066.442604303,1706585066.542442799,1,0,0,1,65.335373634,0.123363906,0.132765299,-0.003844101,0.025736470,0.999584430,0.012402621,1637,545,0.332926084,0.044054359,0.028858812,0.020927166,0.217404259,58.472087517,0.000000000,0.196118327,0.076638883,2.603443557,0.153009510,48.890937755,0,76,69,7,0.046426390,10,0,0,0,0,0,1547,14,17442,75721,19261,0,0,1858141
1565,1706585066.542454481,1706585066.642193556,1,0,0,1,65.223382512,0.128547439,0.137545836,-0.006233107,0.029278265,0.999540968,0.004667478,1590,530,0.333333333,0.039163363,0.025414760,0.018195240,0.215983352,58.993939993,0.000000000,0.197895102,0.072392762,2.585672026,0.158221271,49.501379610,0,45,43,2,0.028301887,5,0,0,0,0,0,1540,5,17449,75766,19266,0,0,1859681
1566,1706585066.643079996,1706585066.741016626,1,0,0,1,65.113004459,0.123516767,0.134080768,-0.007660142,0.025713173,0.999640011,-0.000055254,1570,555,0.353503185,0.035268476,0.023762768,0.017147614,0.222265500,52.157315655,0.000000000,0.198762566,0.074952745,2.549315843,0.162735237,49.777181581,0,51,51,0,0.032484076,5,0,0,0,0,0,1514,5,17455,75817,19271,0,0,1861195
1567,1706585066.742926598,1706585066.842759371,1,0,0,1,64.995280676,0.121867203,0.129006790,-0.003390535,0.023976704,0.999694895,-0.004872337,1599,557,0.348342714,0.039677647,0.026041278,0.018894767,0.230624291,50.005693333,0.000000000,0.197830091,0.070965547,2.530516094,0.167116535,50.015364701,0,61,61,0,0.038148843,4,0,0,0,0,0,1534,4,17463,75878,19275,0,0,1862729
1568,1706585066.842770815,1706585066.942608118,1,0,0,1,64.879819869,0.122867174,0.131768495,-0.001458113,0.024983376,0.999650983,-0.008462629,1698,549,0.323321555,0.037213807,0.022259544,0.016413035,0.311026975,49.184408577,0.000000000,0.200443611,0.069787094,2.501993468,0.169884627,50.021645314,0,45,42,3,0.026501767,3,0,0,0,0,0,1650,3,17466,75923,19278,0,0,1864379
1569,1706585066.942619324,1706585067.042447090,1,0,0,1,64.744938657,0.132090123,0.126937495,-0.002805516,0.029882766,0.999475054,-0.012196966,1597,529,0.331246086,0.036994007,0.024545396,0.018584854,0.240814427,45.931687234,0.000000000,0.202063082,0.069616114,2.492499953,0.170897751,50.082382635,0,40,38,2,0.025046963,8,0,0,0,0,0,1549,8,17471,75963,19286,0,0,1865928
1570,1706585067.042458773,1706585067.142295122,1,0,0,1,64.610156429,0.137219576,0.127019061,-0.010026770,0.031308649,0.999376996,-0.012839444,1514,536,0.354029062,0.042890433,0.028161202,0.020611971,0.260668326,47.615424853,0.000000000,0.206537999,0.074005504,2.486670911,0.164244650,49.920828939,0,44,43,1,0.029062087,10,0,0,0,0,0,1460,10,17477,76007,19296,0,0,1867388
1571,1706585067.142707348,1706585067.242546797,1,0,0,1,64.483030594,0.146687626,0.122328012,-0.008386580,0.038656605,0.999129017,-0.013286816,1531,537,0.350751143,0.041496870,0.025154862,0.017124632,0.236526587,49.827701679,0.000000000,0.210961032,0.075620439,2.479372266,0.158038482,49.729120581,0,36,35,1,0.023514043,7,0,0,0,0,0,1488,7,17479,76043,19303,0,0,1868876
1572,1706585067.242557764,1706585067.342382431,1,0,0,1,64.339407857,0.171489931,0.119970256,-0.013414993,0.049394731,0.998584775,-0.014444596,1497,472,0.315297261,0.039846986,0.024851202,0.018324381,0.210930949,55.772599127,0.000000000,0.212632996,0.071880681,2.511190613,0.157279180,50.044480924,0,32,29,3,0.021376086,7,0,0,0,0,0,1458,7,17483,76075,19310,0,0,1870334
1573,1706585067.342395067,1706585067.442216158,1,0,0,1,64.207876279,0.185709351,0.113032316,-0.015266608,0.054855751,0.998343373,-0.008263568,1476,466,0.315718157,0.040346653,0.026753014,0.018721702,0.241743003,51.027949068,0.000000000,0.211995121,0.064930298,2.492238560,0.165931808,50.304536196,0,33,29,4,0.022357724,6,0,0,0,0,0,1437,6,17492,76108,19316,0,0,1871771
1574,1706585067.443028688,1706585067.542853117,1,0,0,1,64.082832928,0.194493479,0.112508239,-0.010932774,0.054612121,0.998447201,-0.001085140,1487,502,0.337592468,0.040441888,0.025797689,0.017962266,0.194662183,50.042838264,0.000000000,0.213451263,0.059071563,2.469034454,0.171138228,50.374232490,0,40,39,1,0.026899798,8,0,0,0,0,0,1439,8,17497,76148,19324,0,0,1873210
1575,1706585067.542865038,1706585067.642705202,1,0,0,1,63.958960256,0.199958382,0.106008271,-0.003281797,0.055496723,0.998429888,0.006863138,1502,491,0.326897470,0.039984876,0.026581103,0.017647088,0.205553608,57.732323149,0.000000000,0.214214935,0.058530616,2.456607623,0.184841000,50.979557874,0,38,37,1,0.025299601,9,0,0,0,0,0,1454,10,17500,76186,19333,0,0,1874664
1576,1706585067.642717361,1706585067.742556810,1,0,0,1,63.828159808,0.206767757,0.095531149,-0.007086251,0.056345571,0.998264070,0.015614338,1629,548,0.336402701,0.041226584,0.027022720,0.018568221,0.189145721,68.333430018,0.000000000,0.212880304,0.056431684,2.451285539,0.200759376,52.245872652,0,33,29,4,0.020257827,4,0,0,0,0,0,1589,7,17505,76219,19337,0,0,1876253
1577,1706585067.742568731,1706585067.842398882,1,0,0,1,63.698317680,0.221014944,0.088126587,-0.012026989,0.058346404,0.997934893,0.024020773,1515,489,0.322772277,0.041416375,0.026511219,0.019757752,0.234642191,54.192877229,0.000000000,0.215503351,0.057414026,2.448281088,0.214744053,52.419892710,0,34,29,5,0.022442244,6,0,0,0,0,0,1472,9,17519,76253,19343,0,0,1877725
1578,1706585067.842410088,1706585067.942158699,1,0,0,1,63.578161504,0.245114118,0.085133366,-0.003579933,0.063600819,0.997554450,0.028761781,1480,485,0.327702703,0.035921724,0.026642842,0.018289896,0.202605441,59.561158406,0.000000000,0.216127303,0.058564585,2.437371764,0.222616781,53.091825915,0,32,29,3,0.021621622,7,0,0,0,0,0,1439,9,17527,76285,19350,0,0,1879164
1579,1706585067.943043947,1706585068.042861938,1,0,0,1,63.453943598,0.269277484,0.082760282,-0.008572062,0.067115236,0.997140380,0.033661944,1488,504,0.338709677,0.037689339,0.026117110,0.018779118,0.214514656,57.097423536,0.000000000,0.218873148,0.057867700,2.436353677,0.230048264,53.227191214,0,28,27,1,0.018817204,6,0,0,0,0,0,1454,6,17531,76313,19356,0,0,1880618
1580,1706585068.042874098,1706585068.142711401,1,0,0,1,63.332263893,0.275049280,0.079133852,-0.008645170,0.067746811,0.996941164,0.037999301,1421,507,0.356790992,0.038565137,0.025022807,0.019156649,0.226059712,52.280672205,0.000000000,0.220255093,0.057911394,2.420286519,0.219106680,53.528874173,0,35,34,1,0.024630542,6,0,0,0,0,0,1380,6,17534,76348,19362,0,0,1881998
1581,1706585068.142723560,1706585068.242552280,1,0,0,1,63.208887596,0.277151416,0.080767598,0.000154808,0.061729971,0.997213897,0.041878767,1442,455,0.315533981,0.036897839,0.025225183,0.017300915,0.214563929,51.249734646,0.000000000,0.221844679,0.057295895,2.404101530,0.206298781,53.736919597,0,22,22,0,0.015256588,5,0,0,0,0,0,1415,5,17535,76370,19367,0,0,1883413
