frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2073,1624181309.256517410,1624181309.312755108,0,0,0,0,-16.648506128,-14.150751676,-27.067645653,-0.084167362,-0.034701027,-0.544022989,0.834116707,2052,351,0.000000000,0.068206340,0.056457520,0.032894135,0.000000000,99.855764791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,267,253,14,0.130116959,0,0,0,0,0,0,1785,0,526502,1001452,0,0,0,2863100,24,1624181309.252202272,1624181309.308201313,fastlio2_internal_v1
2074,1624181309.356514931,1624181309.410531759,0,0,0,0,-16.607098408,-14.274239304,-27.032614095,-0.086482934,-0.034350080,-0.560614373,0.822831878,2056,377,0.000000000,0.069043210,0.050287247,0.030221939,0.000000000,98.510562618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,277,264,13,0.134727626,0,0,0,0,0,0,1779,0,526595,1001729,0,0,0,2864879,40,1624181309.313269615,1624181309.410152674,fastlio2_internal_v1
2075,1624181309.456512451,1624181309.549497843,0,0,0,0,-16.560460086,-14.465910032,-27.011694273,-0.090345496,-0.032926127,-0.584085790,0.805976024,2060,345,0.000000000,0.062505209,0.049034119,0.028564453,0.000000000,101.295613055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,282,259,23,0.136893204,0,0,0,0,0,0,1778,0,526678,1002011,0,0,0,2866657,54,1624181309.415230274,1624181309.547693253,fastlio2_internal_v1
2076,1624181309.556510210,1624181309.649351597,0,0,0,0,-16.537321690,-14.628916972,-26.981957123,-0.089960815,-0.033388193,-0.600763195,0.793647191,2081,370,0.000000000,0.069086309,0.051197052,0.031290054,0.000000000,121.328450276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,257,21,0.133589620,0,0,0,0,0,0,1803,0,526770,1002289,0,0,0,2868460,38,1624181309.552772045,1624181309.644425392,fastlio2_internal_v1
2077,1624181309.656507730,1624181309.749462843,0,0,0,0,-16.498994316,-14.806863996,-26.996196017,-0.090605591,-0.032946636,-0.617092081,0.780962553,2053,379,0.000000000,0.071408598,0.053298950,0.033653259,0.000000000,95.499340033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,295,283,12,0.143692158,0,0,0,0,0,0,1758,0,526884,1002584,0,0,0,2870218,38,1624181309.652426481,1624181309.746935606,fastlio2_internal_v1
2078,1624181309.756505251,1624181309.849760771,0,0,0,0,-16.475583131,-14.987209230,-26.972095311,-0.091590754,-0.033552080,-0.631927404,0.768864843,2002,356,0.000000000,0.066339032,0.043848991,0.028169632,0.000000000,113.875665814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,259,247,12,0.129370629,0,0,0,0,0,0,1743,0,526973,1002843,0,0,0,2871961,39,1624181309.752016068,1624181309.848727703,fastlio2_internal_v1
2079,1624181309.856502771,1624181309.949559689,0,0,0,0,-16.451928150,-15.180205446,-26.955515552,-0.094022849,-0.033360207,-0.646257389,0.756570015,2031,382,0.000000000,0.064228819,0.043591499,0.028955460,0.000000000,98.949857072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,310,288,22,0.152634170,0,0,0,0,0,0,1721,0,527081,1003153,0,0,0,2873682,38,1624181309.853803873,1624181309.946704865,fastlio2_internal_v1
2080,1624181309.956500292,1624181310.049384356,0,0,0,0,-16.428890942,-15.387498259,-26.937396511,-0.096486012,-0.035274467,-0.658158201,0.745837747,2058,370,0.000000000,0.074606960,0.056035995,0.031429291,0.000000000,100.093244767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,316,286,30,0.153547133,0,0,0,0,0,0,1742,0,527199,1003469,0,0,0,2875424,38,1624181309.951788902,1624181310.048533678,fastlio2_internal_v1
2081,1624181310.056498289,1624181310.149518728,0,0,0,0,-16.424709342,-15.594027971,-26.940097457,-0.099983095,-0.037072147,-0.669201468,0.735389987,2054,360,0.000000000,0.078305165,0.058656693,0.037640572,0.000000000,79.177430718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,343,317,26,0.166991237,0,0,0,0,0,0,1711,0,527326,1003812,0,0,0,2877135,2,1624181310.053642511,1624181310.053683996,fastlio2_internal_v1
2082,1624181310.156495571,1624181310.207389355,0,0,0,0,-16.433209890,-15.594143022,-26.943340218,-0.100035663,-0.036937541,-0.669239184,0.735355288,2054,368,0.000000000,0.055384273,0.045036316,0.025456429,0.000000000,97.212673314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,172,3,0.085199611,0,0,0,0,0,0,1879,0,527334,1003987,0,0,0,2879014,0,0.000000000,0.000000000,fastlio2_internal_v1
2083,1624181310.256493092,1624181310.314048290,0,0,0,0,-16.452697187,-15.886550429,-26.935320901,-0.106663867,-0.036193545,-0.682836359,0.721836099,2124,373,0.000000000,0.088022988,0.071952820,0.039772034,0.000000000,100.075846708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,399,370,29,0.187853107,0,0,0,0,0,0,1725,0,527505,1004386,0,0,0,2880739,37,1624181310.221794844,1624181310.313302279,fastlio2_internal_v1
2084,1624181310.356490612,1624181310.405454397,0,0,0,0,-16.462398561,-16.063185807,-26.918170521,-0.107816575,-0.035452659,-0.690121409,0.714738509,2104,366,0.000000000,0.072418463,0.056800842,0.036250114,0.000000000,106.370384878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,343,317,26,0.163022814,0,0,0,0,0,0,1761,0,527633,1004729,0,0,0,2882500,32,1624181310.318363667,1624181310.400504589,fastlio2_internal_v1
2085,1624181310.456488132,1624181310.549528360,0,0,0,0,-16.499039035,-16.412078662,-26.925060900,-0.109203918,-0.032783864,-0.699455366,0.705522440,2106,358,0.000000000,0.064546801,0.048976898,0.027939796,0.000000000,102.194106984,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,309,279,30,0.146723647,0,0,0,0,0,0,1797,0,527753,1005038,0,0,0,2884297,58,1624181310.405569315,1624181310.548853874,fastlio2_internal_v1
2086,1624181310.656483412,1624181310.712930679,0,0,0,0,-16.557772850,-16.881275841,-26.918915405,-0.108936428,-0.031471834,-0.709066820,0.695964527,2088,404,0.000000000,0.071390762,0.048402786,0.032655716,0.000000000,103.892587986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,360,338,22,0.172413793,0,0,0,0,0,0,1728,0,527899,1005398,0,0,0,2886025,64,1624181310.553935289,1624181310.711745024,fastlio2_internal_v1
2087,1624181310.756480932,1624181310.849426985,0,0,0,0,-16.621760114,-17.280835157,-26.920943572,-0.109673660,-0.029679698,-0.716504799,0.688267156,2096,404,0.000000000,0.067544294,0.050483704,0.032970428,0.000000000,73.259291081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,303,273,30,0.144561069,0,0,0,0,0,0,1793,0,528016,1005701,0,0,0,2887818,52,1624181310.716813087,1624181310.844305515,fastlio2_internal_v1
2088,1624181310.856478453,1624181310.949396610,0,0,0,0,-16.683969526,-17.567427519,-26.873254687,-0.108375837,-0.029674050,-0.721775152,0.682945649,2128,383,0.000000000,0.072953235,0.054603577,0.031723022,0.000000000,80.902123401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,362,331,31,0.170112782,0,0,0,0,0,0,1766,0,528149,1006063,0,0,0,2889584,40,1624181310.851347208,1624181310.948359251,fastlio2_internal_v1
2089,1624181310.956475973,1624181311.049444914,0,0,0,0,-16.759620169,-17.868096262,-26.867485638,-0.107010623,-0.026477740,-0.727616548,0.677068545,2070,348,0.000000000,0.069158539,0.056896210,0.034408569,0.000000000,72.719498291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,320,295,25,0.154589372,0,0,0,0,0,0,1750,0,528263,1006383,0,0,0,2891334,37,1624181310.953443289,1624181311.045844793,fastlio2_internal_v1
2090,1624181311.056473970,1624181311.149383307,0,0,0,0,-16.838109584,-18.164967949,-26.856987783,-0.105389977,-0.023968270,-0.733728244,0.670791577,2059,342,0.000000000,0.068634538,0.053837776,0.032627106,0.000000000,100.220858356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,288,26,0.152501214,0,0,0,0,0,0,1745,0,528373,1006697,0,0,0,2893079,40,1624181311.050924778,1624181311.148492098,fastlio2_internal_v1
2091,1624181311.156471252,1624181311.213176727,0,0,0,0,-16.892223476,-18.345625054,-26.845505904,-0.104004049,-0.022530994,-0.737815096,0.666561622,2073,374,0.000000000,0.071233230,0.057723045,0.037224770,0.000000000,107.870504784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,321,297,24,0.154848046,0,0,0,0,0,0,1752,0,528504,1007018,0,0,0,2894831,2,1624181311.153576612,1624181311.153595924,fastlio2_internal_v1
2092,1624181311.256468773,1624181311.312467098,0,0,0,0,-16.995641075,-18.728276290,-26.805559880,-0.101538604,-0.017630966,-0.746839597,0.656970073,2001,347,0.000000000,0.103157689,0.070158005,0.042741776,0.000000000,91.050621822,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,350,314,36,0.174912544,0,0,0,0,0,0,1651,0,528651,1007368,0,0,0,2896482,1,1624181311.302869797,1624181311.302869797,fastlio2_internal_v1
2093,1624181311.356466293,1624181311.449351788,0,0,0,0,-17.161460206,-19.119625460,-26.768387168,-0.099190709,-0.015833093,-0.753607543,0.649604639,1924,288,0.000000000,0.090514133,0.072790146,0.041455269,0.000000000,84.988911151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,325,298,27,0.168918919,0,0,0,0,0,0,1599,0,528769,1007693,0,0,0,2898081,39,1624181311.323857307,1624181311.446074963,fastlio2_internal_v1
2094,1624181311.456463814,1624181311.549413681,0,0,0,0,-17.311569426,-19.403044451,-26.749600672,-0.098212932,-0.013914563,-0.759779743,0.642569332,1964,277,0.000000000,0.070135808,0.053554535,0.028755188,0.000000000,83.980341660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,326,301,25,0.165987780,0,0,0,0,0,0,1638,0,528905,1008019,0,0,0,2899719,40,1624181311.451151848,1624181311.547806501,fastlio2_internal_v1
2095,1624181311.556461573,1624181311.649614096,0,0,0,0,-17.455936808,-19.699696573,-26.738341203,-0.096278554,-0.011661908,-0.766272469,0.635154267,1973,315,0.000000000,0.077048268,0.059020996,0.033214569,0.000000000,78.972510141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,297,276,21,0.150532184,0,0,0,0,0,0,1676,0,529024,1008316,0,0,0,2901395,38,1624181311.553242445,1624181311.644788504,fastlio2_internal_v1
2096,1624181311.656459093,1624181311.749533653,0,0,0,0,-17.587556912,-19.980437817,-26.704549188,-0.093765724,-0.009294651,-0.773954566,0.626191606,1990,294,0.000000000,0.079027562,0.060673714,0.034381866,0.000000000,75.114899599,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,314,285,29,0.157788945,0,0,0,0,0,0,1676,0,529153,1008630,0,0,0,2903071,40,1624181311.649863005,1624181311.746635437,fastlio2_internal_v1
2097,1624181311.756456614,1624181311.811021566,0,0,0,0,-17.683253396,-20.164869860,-26.680743417,-0.091798412,-0.006802239,-0.778967160,0.620271670,1894,273,0.000000000,0.091633131,0.071731567,0.045501709,0.000000000,85.989363389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,347,35,0.201689546,0,0,0,0,0,0,1512,0,529300,1009012,0,0,0,2904583,24,1624181311.751717806,1624181311.807731152,fastlio2_internal_v1
2098,1624181311.856454134,1624181311.949594975,0,0,0,0,-17.911565797,-20.588604588,-26.636021309,-0.087925976,-0.005012867,-0.792488771,0.603494359,1878,269,0.000000000,0.091171545,0.063442230,0.041614532,0.000000000,72.040643931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,365,339,26,0.194355698,0,0,0,0,0,0,1513,0,529450,1009377,0,0,0,2906096,54,1624181311.812803268,1624181311.945195675,fastlio2_internal_v1
2099,1624181311.956451654,1624181312.049374342,0,0,0,0,-18.083547759,-20.877781333,-26.610300375,-0.086060791,-0.002655366,-0.802884528,0.589883822,1823,252,0.000000000,0.064548210,0.046633720,0.030654430,0.000000000,89.352634728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,317,292,25,0.173889194,0,0,0,0,0,0,1506,0,529573,1009694,0,0,0,2907602,39,1624181311.950301886,1624181312.048847437,fastlio2_internal_v1
2100,1624181312.056449175,1624181312.149745226,0,0,0,0,-18.256194196,-21.171095221,-26.576750547,-0.083678576,-0.000043524,-0.813643484,0.575310503,1783,263,0.000000000,0.070864558,0.055932999,0.031805038,0.000000000,70.873612995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,297,271,26,0.166573191,0,0,0,0,0,0,1486,0,529701,1009991,0,0,0,2909088,39,1624181312.053920031,1624181312.145589352,fastlio2_internal_v1
2101,1624181312.156446934,1624181312.249339342,0,0,0,0,-18.448179734,-21.455794088,-26.535596711,-0.081969530,0.002160149,-0.823584886,0.561234591,1760,257,0.000000000,0.077100700,0.058419228,0.038083076,0.000000000,70.192980756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,276,23,0.169886364,0,0,0,0,0,0,1461,0,529839,1010290,0,0,0,2910549,4,1624181312.150655270,1624181312.155742645,fastlio2_internal_v1
2102,1624181312.256444454,1624181312.349120378,0,0,0,0,-18.658096352,-21.763255526,-26.501364040,-0.079963708,0.003143989,-0.833967616,0.545979795,1753,243,0.000000000,0.091063896,0.064781189,0.040848732,0.000000000,89.041456048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,324,303,21,0.184826013,0,0,0,0,0,0,1429,0,529980,1010614,0,0,0,2911978,12,1624181312.323156118,1624181312.348683119,fastlio2_internal_v1
2103,1624181312.356441975,1624181312.423287630,0,0,0,0,-18.807545095,-21.979853963,-26.475485851,-0.078731151,0.002671850,-0.840420372,0.536178949,1750,250,0.000000000,0.072038330,0.049506187,0.033341408,0.000000000,73.652942477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,267,33,0.171428571,0,0,0,0,0,0,1450,0,530110,1010914,0,0,0,2913428,28,1624181312.353767633,1624181312.420348883,fastlio2_internal_v1
2104,1624181312.456439495,1624181312.549170732,0,0,0,0,-19.104132024,-22.361549743,-26.450330456,-0.077644855,0.002804887,-0.851371696,0.518777066,1695,232,0.000000000,0.091848678,0.049407959,0.037298203,0.000000000,73.909431880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,301,274,27,0.177581121,0,0,0,0,0,0,1394,0,530243,1011215,0,0,0,2914822,50,1624181312.425422192,1624181312.547405481,fastlio2_internal_v1
2105,1624181312.556437016,1624181312.622535229,0,0,0,0,-19.290622948,-22.580676159,-26.451076588,-0.076861469,0.003341039,-0.857715766,0.508335339,1704,236,0.000000000,0.079344596,0.055270195,0.033942223,0.000000000,89.768150610,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,281,258,23,0.164906103,0,0,0,0,0,0,1423,0,530375,1011496,0,0,0,2916245,28,1624181312.553906202,1624181312.620062828,fastlio2_internal_v1
2106,1624181312.656434774,1624181312.749221087,0,0,0,0,-19.596542467,-22.919537062,-26.450629479,0.077173791,-0.004719119,0.867650652,-0.491125526,1663,219,0.000000000,0.077847646,0.051452637,0.033790588,0.000000000,83.805720006,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,283,258,25,0.170174384,0,0,0,0,0,0,1380,0,530506,1011779,0,0,0,2917625,50,1624181312.625130892,1624181312.747186899,fastlio2_internal_v1
2107,1624181312.756432295,1624181312.821763992,0,0,0,0,-19.774527295,-23.103935417,-26.419231177,0.076247652,-0.005052712,0.873089535,-0.481534454,1666,232,0.000000000,0.075491537,0.055029869,0.035103798,0.000000000,73.248559362,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,255,18,0.163865546,0,0,0,0,0,0,1393,0,530627,1012052,0,0,0,2919018,28,1624181312.752273083,1624181312.818428278,fastlio2_internal_v1
2108,1624181312.856429815,1624181312.949521542,0,0,0,0,-20.129530593,-23.463743858,-26.370969719,0.074647945,-0.006365218,0.882282176,-0.464720702,1611,246,0.000000000,0.073832832,0.058174133,0.035346985,0.000000000,106.957631126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,320,295,25,0.198634389,0,0,0,0,0,0,1291,0,530777,1012372,0,0,0,2920309,50,1624181312.823500395,1624181312.946031570,fastlio2_internal_v1
2109,1624181312.956427336,1624181313.049433708,0,0,0,0,-20.399868204,-23.739180967,-26.328029388,0.072835947,-0.007369115,0.889683702,-0.450670092,1588,214,0.000000000,0.087498828,0.060397148,0.037075043,0.000000000,83.896452037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,305,283,22,0.192065491,0,0,0,0,0,0,1283,0,530902,1012677,0,0,0,2921592,40,1624181312.951116323,1624181313.047824383,fastlio2_internal_v1
2110,1624181313.056424856,1624181313.149590492,0,0,0,0,-20.692224467,-23.999819499,-26.297732304,0.070802719,-0.008254790,0.896826217,-0.436602301,1576,224,0.000000000,0.072706702,0.058818817,0.032970428,0.000000000,86.044929113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,280,12,0.185279188,0,0,0,0,0,0,1284,0,531033,1012969,0,0,0,2922876,38,1624181313.052906036,1624181313.145381689,fastlio2_internal_v1
2111,1624181313.156422615,1624181313.249501705,0,0,0,0,-20.999269475,-24.249140130,-26.266359740,0.069572721,-0.008996616,0.904104837,-0.421512919,1559,226,0.000000000,0.079710927,0.051352501,0.039027214,0.000000000,77.668253955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,307,282,25,0.196921103,0,0,0,0,0,0,1252,0,531166,1013276,0,0,0,2924128,2,1624181313.150414705,1624181313.150426865,fastlio2_internal_v1
2112,1624181313.256420135,1624181313.319890022,0,0,0,0,-21.233693881,-24.403143365,-26.236581492,0.068038434,-0.009745488,0.909404702,-0.410193716,1531,187,0.000000000,0.078906822,0.051868439,0.036335945,0.000000000,69.339436589,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,276,261,15,0.180274331,0,0,0,0,0,0,1255,0,531286,1013552,0,0,0,2925383,9,1624181313.297882318,1624181313.318237066,fastlio2_internal_v1
2113,1624181313.356417418,1624181313.449388504,0,0,0,0,-21.638279572,-24.705956088,-26.169631309,0.066936102,-0.010938501,0.917801857,-0.391202837,1532,212,0.000000000,0.081621139,0.058866501,0.037779808,0.000000000,77.198347018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,308,285,23,0.201044386,0,0,0,0,0,0,1224,0,531417,1013860,0,0,0,2926607,50,1624181313.323314428,1624181313.448356628,fastlio2_internal_v1
2114,1624181313.456415176,1624181313.556328058,0,0,0,0,-21.981516291,-24.932570552,-26.101103542,0.067289078,-0.010937852,0.924847405,-0.374178862,1518,230,0.000000000,0.077292577,0.063131332,0.037713051,0.000000000,67.686880212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,255,18,0.179841897,0,0,0,0,0,0,1245,0,531523,1014133,0,0,0,2927852,42,1624181313.453431845,1624181313.555173874,fastlio2_internal_v1
2115,1624181313.556412697,1624181313.649169445,0,0,0,0,-22.294668306,-25.111571172,-26.072920074,0.066876076,-0.010774559,0.930701129,-0.359453624,1517,213,0.000000000,0.083088047,0.052455902,0.037940979,0.000000000,80.909837640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,303,283,20,0.199736322,0,0,0,0,0,0,1214,0,531670,1014436,0,0,0,2929066,36,1624181313.560246229,1624181313.646685839,fastlio2_internal_v1
2116,1624181313.656410456,1624181313.749294758,0,0,0,0,-22.629088834,-25.306826320,-26.045654283,0.066687746,-0.011987124,0.937107991,-0.342399865,1482,198,0.000000000,0.093273423,0.062036037,0.036843777,0.000000000,69.015801463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,310,281,29,0.209176788,0,0,0,0,0,0,1172,0,531806,1014746,0,0,0,2930238,38,1624181313.651779890,1624181313.744915009,fastlio2_internal_v1
2117,1624181313.756407976,1624181313.849625349,0,0,0,0,-22.956768065,-25.494439580,-25.989864057,0.062398148,-0.013301960,0.943605608,-0.324866105,1492,199,0.000000000,0.086437225,0.062808990,0.034168243,0.000000000,88.348818852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,287,271,16,0.192359249,0,0,0,0,0,0,1205,0,531943,1015033,0,0,0,2931443,40,1624181313.749994755,1624181313.847995996,fastlio2_internal_v1
