frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1683,1706585074.942572355,58.330579617,0.860858126,-0.010721593,-0.011566363,0.046679988,0.998791202,-0.010165231,7139,1706585074.842718363,943106,1706585039.041616678
1684,1706585075.042404175,58.203782478,0.849750099,-0.010910589,-0.010951466,0.039996142,0.998918188,-0.021043473,7104,1706585074.942572355,943106,1706585039.041616678
1685,1706585075.142248869,58.077494725,0.844503052,-0.009244578,-0.007570270,0.042838272,0.998515426,-0.032779832,7119,1706585075.042404175,943106,1706585039.041616678
1686,1706585075.242886066,57.949807978,0.828667294,-0.014344891,-0.011714749,0.049332086,0.997877704,-0.040855806,7183,1706585075.142248869,943106,1706585039.041616678
1687,1706585075.342714548,57.812443051,0.821119462,-0.018863119,-0.012389299,0.044829081,0.997729130,-0.048717982,7079,1706585075.242886066,943106,1706585039.041616678
1688,1706585075.442564726,57.691510771,0.815461970,-0.020378885,-0.013908374,0.045518735,0.997741247,-0.047402595,7058,1706585075.342714548,943106,1706585039.041616678
1689,1706585075.542397976,57.577783574,0.805358088,-0.012091299,-0.015728600,0.049219031,0.997716754,-0.043489955,7109,1706585075.442564726,943106,1706585039.041616678
1690,1706585075.642238855,57.466373156,0.799098260,-0.019831503,-0.009936495,0.045600176,0.998220328,-0.037122323,7081,1706585075.542397976,943106,1706585039.041616678
1691,1706585075.742863417,57.340765506,0.800290172,-0.022296926,-0.010320263,0.049014078,0.998292219,-0.030062560,7144,1706585075.642238855,943106,1706585039.041616678
1692,1706585075.842688799,57.213840392,0.801780493,-0.031757032,-0.006885022,0.047769082,0.998600709,-0.021617916,7199,1706585075.742863417,943106,1706585039.041616678
1693,1706585075.942509890,57.079345241,0.801017715,-0.038705640,-0.007656696,0.040271913,0.999093593,-0.011469069,7159,1706585075.842688799,943106,1706585039.041616678
1694,1706585076.042347193,56.944879177,0.800329907,-0.034362375,-0.008503953,0.046504843,0.998876290,-0.003337549,7198,1706585075.942509890,943106,1706585039.041616678
1695,1706585076.142589331,56.804328064,0.806957216,-0.044306930,-0.011343436,0.043075440,0.998995849,0.004809077,7132,1706585076.042347193,943106,1706585039.041616678
1696,1706585076.242428541,56.660750003,0.821994157,-0.056670506,-0.010233576,0.043727667,0.998933042,0.010767653,7178,1706585076.142589331,943106,1706585039.041616678
1697,1706585076.342257261,56.512574165,0.843678953,-0.050869338,-0.012263464,0.049235596,0.998639465,0.012028425,7100,1706585076.242428541,943106,1706585039.041616678
1698,1706585076.441861391,56.376255904,0.851033851,-0.051924968,-0.013936831,0.049982212,0.998497682,0.017604624,7162,1706585076.342257261,943106,1706585039.041616678
1699,1706585076.542727470,56.238415842,0.862392568,-0.061363303,-0.016485017,0.045765668,0.998660106,0.017656161,7041,1706585076.441861391,943106,1706585039.041616678
1700,1706585076.642563343,56.098112998,0.879300395,-0.062165367,-0.015876315,0.045152023,0.998741618,0.014980593,7008,1706585076.542727470,943106,1706585039.041616678
1701,1706585076.742409229,55.970815742,0.886416531,-0.065718505,-0.016533544,0.046102033,0.998754710,0.009501251,7033,1706585076.642563343,943106,1706585039.041616678
1702,1706585076.842248917,55.850091464,0.899259994,-0.071410212,-0.015600813,0.048973766,0.998654716,0.006851527,7047,1706585076.742409229,943106,1706585039.041616678
1703,1706585076.942895651,55.709936969,0.896390371,-0.085346081,-0.014275083,0.049535046,0.998657939,0.004982104,7052,1706585076.842248917,943106,1706585039.041616678
1704,1706585077.042733192,55.594593443,0.898491842,-0.088974875,-0.007461559,0.049705777,0.998735963,0.000369059,7083,1706585076.942895651,943106,1706585039.041616678
1705,1706585077.142572880,55.469710128,0.888696119,-0.095225797,-0.010188873,0.045414182,0.998904192,-0.004914634,7114,1706585077.042733192,943106,1706585039.041616678
1706,1706585077.242407799,55.352797408,0.886152543,-0.086302596,-0.011588713,0.052215875,0.998455382,-0.015035098,7141,1706585077.142572880,943106,1706585039.041616678
1707,1706585077.342253685,55.234435735,0.879738584,-0.084590959,-0.008810817,0.044936909,0.998696399,-0.022550976,7055,1706585077.242407799,943106,1706585039.041616678
1708,1706585077.442881346,55.108805854,0.869234433,-0.079072313,-0.007446881,0.047694857,0.998432392,-0.028328490,7101,1706585077.342253685,943106,1706585039.041616678
1709,1706585077.542719364,54.985734912,0.874233688,-0.082186041,-0.006039262,0.045106358,0.998618436,-0.026270941,7072,1706585077.442881346,943106,1706585039.041616678
1710,1706585077.642560959,54.857683136,0.873290228,-0.085441983,-0.001432917,0.046594276,0.998532093,-0.027578604,7154,1706585077.542719364,943106,1706585039.041616678
1711,1706585077.741402149,54.726374050,0.859252609,-0.086006985,0.002676258,0.043871427,0.998509519,-0.032355452,7135,1706585077.642560959,943106,1706585039.041616678
1712,1706585077.842236280,54.598461355,0.844891028,-0.085271907,0.004549498,0.044306465,0.998302682,-0.037523251,7066,1706585077.741402149,943106,1706585039.041616678
1713,1706585077.942892551,54.467376923,0.847889748,-0.079853064,0.002612333,0.041575463,0.998394358,-0.038384407,7171,1706585077.842236280,943106,1706585039.041616678
1714,1706585078.042723656,54.321921462,0.846425328,-0.084223022,0.004849018,0.046495135,0.998307541,-0.034593965,7217,1706585077.942892551,943106,1706585039.041616678
1715,1706585078.142571211,54.180744355,0.835479066,-0.083863470,0.000127612,0.039976568,0.998802400,-0.028206795,7237,1706585078.042723656,943106,1706585039.041616678
1716,1706585078.242411613,54.054324576,0.836360640,-0.088644986,-0.003268700,0.046852541,0.998649865,-0.022194662,7226,1706585078.142571211,943106,1706585039.041616678
1717,1706585078.342260122,53.934660222,0.841610320,-0.084213667,-0.002402444,0.047541138,0.998776606,-0.013392518,7202,1706585078.242411613,943106,1706585039.041616678
1718,1706585078.442897081,53.788545105,0.841072881,-0.092096892,-0.007369188,0.039774064,0.999173638,-0.003969998,7181,1706585078.342260122,943106,1706585039.041616678
1719,1706585078.542735577,53.649742058,0.848795809,-0.088484254,-0.006198067,0.038548261,0.999225340,0.004933103,7188,1706585078.442897081,943106,1706585039.041616678
1720,1706585078.642562866,53.525352232,0.873197542,-0.088514708,-0.003126312,0.045899532,0.998858863,0.012823080,7171,1706585078.542735577,943106,1706585039.041616678
1721,1706585078.742396832,53.385513195,0.891037610,-0.089750830,-0.005891713,0.039207131,0.999002728,0.020533818,7175,1706585078.642562866,943106,1706585039.041616678
1722,1706585078.842248917,53.246393880,0.897921321,-0.102997208,-0.009047568,0.037367765,0.998855490,0.028451727,7196,1706585078.742396832,943106,1706585039.041616678
1723,1706585078.942391634,53.105212006,0.925171414,-0.098835363,-0.007893151,0.035386885,0.998638597,0.037502266,7170,1706585078.842248917,943106,1706585039.041616678
1724,1706585079.040835857,52.955487406,0.948071187,-0.097545972,-0.016514451,0.038139405,0.998250743,0.042048943,7066,1706585078.942391634,943106,1706585039.041616678
1725,1706585079.142534256,52.812863208,0.968754637,-0.091440992,-0.014234859,0.041244478,0.998116313,0.043128723,7066,1706585079.040835857,943106,1706585039.041616678
1726,1706585079.242363691,52.665257450,0.985334865,-0.095619384,-0.012601028,0.037151332,0.998316271,0.042727213,7032,1706585079.142534256,943106,1706585039.041616678
1727,1706585079.342603207,52.528416386,0.997923845,-0.099396584,-0.010946051,0.034924244,0.998563136,0.039142623,7123,1706585079.242363691,943106,1706585039.041616678
1728,1706585079.442444801,52.394029618,1.007507066,-0.103699175,-0.003444616,0.036918221,0.998584593,0.038131211,7105,1706585079.342603207,943106,1706585039.041616678
1729,1706585079.542284727,52.266511607,1.018833634,-0.109606045,-0.006297760,0.037500438,0.998665623,0.034943231,7189,1706585079.442444801,943106,1706585039.041616678
1730,1706585079.642936468,52.133459210,1.033277561,-0.123536857,-0.004265220,0.037968393,0.998855527,0.028772289,7186,1706585079.542284727,943106,1706585039.041616678
1731,1706585079.742795229,51.996954554,1.040676572,-0.129327884,-0.009675836,0.039268726,0.998967384,0.020700504,7176,1706585079.642936468,943106,1706585039.041616678
1732,1706585079.842636585,51.874984388,1.039616345,-0.132113131,-0.008347549,0.035519891,0.999196621,0.016576108,7142,1706585079.742795229,943106,1706585039.041616678
1733,1706585079.942479610,51.758610916,1.036306588,-0.137740470,-0.009346926,0.040224336,0.999063822,0.012888654,7107,1706585079.842636585,943106,1706585039.041616678
1734,1706585080.042316437,51.636881436,1.041396704,-0.131636045,-0.004576808,0.042249949,0.999028410,0.011671752,7168,1706585079.942479610,943106,1706585039.041616678
1735,1706585080.142546177,51.520830120,1.054449287,-0.128441458,-0.001580530,0.040953809,0.999134434,0.007118235,7128,1706585080.042316437,943106,1706585039.041616678
1736,1706585080.241994381,51.401807249,1.049386316,-0.132930086,-0.000181529,0.037198146,0.999297645,0.004525650,7152,1706585080.142546177,943106,1706585039.041616678
1737,1706585080.340556145,51.259386388,1.046690599,-0.141684729,-0.005502757,0.034450955,0.999390006,0.001570973,7188,1706585080.241994381,943106,1706585039.041616678
1738,1706585080.442897320,51.112160601,1.041771347,-0.150181271,-0.003319329,0.032650402,0.999460980,0.000826239,7078,1706585080.340556145,943106,1706585039.041616678
1739,1706585080.542737722,50.967196616,1.040185554,-0.145425879,-0.006198179,0.025750658,0.999645520,0.002705492,7216,1706585080.442897320,943106,1706585039.041616678
1740,1706585080.642579317,50.828560521,1.045654048,-0.147159743,-0.000401288,0.032180774,0.999481693,-0.000763355,7195,1706585080.542737722,943106,1706585039.041616678
1741,1706585080.742403507,50.675699233,1.055616864,-0.148557358,-0.001292300,0.034153716,0.999412391,-0.002593342,7231,1706585080.642579317,943106,1706585039.041616678
1742,1706585080.842239618,50.522912884,1.053144443,-0.150900602,-0.002932482,0.029492937,0.999560683,-0.000096046,7245,1706585080.742403507,943106,1706585039.041616678
1743,1706585080.942883253,50.360417844,1.053600676,-0.151500269,-0.012471160,0.026448090,0.999570893,0.001731818,7232,1706585080.842239618,943106,1706585039.041616678
1744,1706585081.042718649,50.210297536,1.058447785,-0.150461652,-0.009134327,0.025066645,0.999594575,0.009945515,7198,1706585080.942883253,943106,1706585039.041616678
1745,1706585081.142549753,50.060864991,1.065227740,-0.143993065,-0.006251523,0.024854315,0.999558058,0.015062213,7160,1706585081.042718649,943106,1706585039.041616678
1746,1706585081.242392540,49.920956956,1.076907700,-0.136775561,-0.004565831,0.023706481,0.999495531,0.020635872,7242,1706585081.142549753,943106,1706585039.041616678
1747,1706585081.342235327,49.764388945,1.078879037,-0.143885665,-0.008518316,0.023114708,0.999348118,0.026391059,7264,1706585081.242392540,943106,1706585039.041616678
1748,1706585081.442883492,49.602493923,1.091396743,-0.160661718,-0.021511638,0.025861231,0.999030777,0.028389324,7271,1706585081.342235327,943106,1706585039.041616678
1749,1706585081.541552544,49.469707870,1.111873862,-0.169396002,-0.024423462,0.027351591,0.998560154,0.039153598,7246,1706585081.442883492,943106,1706585039.041616678
1750,1706585081.640217304,49.313254787,1.127874455,-0.177508119,-0.026248455,0.026101866,0.998237379,0.046388000,6995,1706585081.541552544,943106,1706585039.041616678
1751,1706585081.742397547,49.172376411,1.138343127,-0.187656461,-0.016851969,0.025415460,0.997849586,0.058019559,7005,1706585081.640217304,943106,1706585039.041616678
1752,1706585081.842234850,49.030187925,1.171126450,-0.192606900,-0.018417293,0.023169684,0.997327088,0.066803060,6999,1706585081.742397547,943106,1706585039.041616678
1753,1706585081.942873955,48.905482646,1.204986592,-0.202552012,-0.022165603,0.031127445,0.996508277,0.074236263,6956,1706585081.842234850,943106,1706585039.041616678
1754,1706585082.042709827,48.765699095,1.250202381,-0.225181363,-0.022874410,0.031980481,0.996213937,0.077535804,6770,1706585081.942873955,943106,1706585039.041616678
1755,1706585082.142550230,48.628057898,1.281508353,-0.226880932,-0.019328420,0.033479230,0.996553059,0.073399957,6648,1706585082.042709827,943106,1706585039.041616678
1756,1706585082.242375374,48.501493501,1.288125609,-0.233453666,-0.020550616,0.039161890,0.996868970,0.065545983,6621,1706585082.142550230,943106,1706585039.041616678
1757,1706585082.342223167,48.387306138,1.300919658,-0.226894884,-0.016462203,0.038492708,0.997410001,0.058485872,6635,1706585082.242375374,943106,1706585039.041616678
1758,1706585082.442854881,48.274292102,1.307915213,-0.222353624,-0.016535147,0.037658072,0.997666335,0.054500841,6637,1706585082.342223167,943106,1706585039.041616678
1759,1706585082.542712212,48.158719765,1.320343489,-0.235303320,-0.013324059,0.038828467,0.997925489,0.049593731,6577,1706585082.442854881,943106,1706585039.041616678
1760,1706585082.642555475,48.044811639,1.328943624,-0.236270190,-0.018390463,0.040622856,0.997962409,0.045635562,6628,1706585082.542712212,943106,1706585039.041616678
1761,1706585082.742403269,47.933102628,1.345880339,-0.242587434,-0.014948623,0.050217040,0.997754314,0.041726698,6694,1706585082.642555475,943106,1706585039.041616678
1762,1706585082.841301441,47.799340398,1.349638471,-0.253407369,-0.019649109,0.037552632,0.998301229,0.039979598,6662,1706585082.742403269,943106,1706585039.041616678
1763,1706585082.942901850,47.664818747,1.364623463,-0.261976010,-0.019938999,0.046971279,0.997954687,0.038504266,6633,1706585082.841301441,943106,1706585039.041616678
1764,1706585083.042740822,47.534238521,1.375908353,-0.265481932,-0.018507562,0.045338215,0.998220757,0.034018173,6519,1706585082.942901850,943106,1706585039.041616678
1765,1706585083.142587185,47.399434472,1.387955055,-0.277460245,-0.016956040,0.042821229,0.998409944,0.032502604,6624,1706585083.042740822,943106,1706585039.041616678
1766,1706585083.242417097,47.262379670,1.400789576,-0.280509959,-0.017873166,0.040989231,0.998460126,0.032829999,6545,1706585083.142587185,943106,1706585039.041616678
1767,1706585083.342260122,47.118790307,1.412137347,-0.266317620,-0.018234943,0.032814033,0.998755783,0.032826999,6546,1706585083.242417097,943106,1706585039.041616678
1768,1706585083.442896366,46.976104594,1.432394795,-0.274506057,-0.019852050,0.031841395,0.998628801,0.036503967,6511,1706585083.342260122,943106,1706585039.041616678
1769,1706585083.542739868,46.823117324,1.479006474,-0.284732285,-0.022031094,0.033429321,0.998332710,0.041580189,6548,1706585083.442896366,943106,1706585039.041616678
1770,1706585083.641790152,46.679263925,1.494304025,-0.286061664,-0.018784536,0.032743611,0.998207703,0.046436826,6481,1706585083.542739868,943106,1706585039.041616678
1771,1706585083.740328789,46.531339283,1.494754866,-0.288829006,-0.024513131,0.035044716,0.997904310,0.048558857,6240,1706585083.641790152,943106,1706585039.041616678
1772,1706585083.842265844,46.396385898,1.524509711,-0.295134237,-0.022504139,0.042159860,0.997205620,0.057420036,6108,1706585083.740328789,943106,1706585039.041616678
1773,1706585083.942902327,46.241386089,1.552544082,-0.302250615,-0.022786088,0.043995561,0.996599981,0.065830563,5892,1706585083.842265844,943106,1706585039.041616678
1774,1706585084.042389870,46.101236821,1.586812932,-0.299133272,-0.013070279,0.045778906,0.996522986,0.068376886,5829,1706585083.942902327,943106,1706585039.041616678
1775,1706585084.141159296,45.962673024,1.589377117,-0.303042063,-0.010120872,0.041266521,0.997124437,0.062749503,5720,1706585084.042389870,943106,1706585039.041616678
1776,1706585084.242413998,45.828959025,1.595433185,-0.303993264,-0.011299780,0.039118928,0.997627981,0.055501672,5810,1706585084.141159296,943106,1706585039.041616678
1777,1706585084.342245340,45.702808761,1.611798453,-0.318959165,-0.009024609,0.036985367,0.998079382,0.048869065,5910,1706585084.242413998,943106,1706585039.041616678
1778,1706585084.442895651,45.562186751,1.624918235,-0.343903023,-0.022942346,0.036815610,0.997996411,0.046058901,6009,1706585084.342245340,943106,1706585039.041616678
