frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1673,1706585073.942590237,56.314402710,0.840629080,-0.022279198,-0.014787034,0.044720940,0.997708899,0.048562684,7134,1706585073.842347145,817789,1706585021.042286634
1674,1706585074.042416334,56.187053046,0.865539548,-0.026628777,-0.016783789,0.038178419,0.998029866,0.046873218,7121,1706585073.942590237,817789,1706585021.042286634
1675,1706585074.142260075,56.073231601,0.870806626,-0.024874994,-0.012599948,0.034763604,0.998335143,0.044268230,7091,1706585074.042416334,817789,1706585021.042286634
1676,1706585074.242887259,55.971414412,0.889752975,-0.031214566,-0.011900567,0.038680604,0.998432506,0.038661591,7062,1706585074.142260075,817789,1706585021.042286634
1677,1706585074.342737913,55.872432555,0.897170499,-0.027696246,-0.013428988,0.037720070,0.998546989,0.036066168,7156,1706585074.242887259,817789,1706585021.042286634
1678,1706585074.442578316,55.765364294,0.900846462,-0.032760615,-0.013541436,0.036137993,0.998784655,0.030657598,7163,1706585074.342737913,817789,1706585021.042286634
1679,1706585074.542399168,55.653405242,0.905645980,-0.037873028,-0.014541867,0.041085689,0.998817730,0.021532382,7158,1706585074.442578316,817789,1706585021.042286634
1680,1706585074.642237902,55.536344714,0.911680724,-0.046852985,-0.017361130,0.042720122,0.998836560,0.014110625,7162,1706585074.542399168,817789,1706585021.042286634
1681,1706585074.742875576,55.430998177,0.900096441,-0.037131573,-0.013723143,0.037625295,0.999180486,0.005862551,7111,1706585074.642237902,817789,1706585021.042286634
1682,1706585074.842718363,55.313564057,0.900613342,-0.042862026,-0.013303049,0.034598781,0.999311508,-0.001569748,7090,1706585074.742875576,817789,1706585021.042286634
1683,1706585074.942572355,55.176545370,0.908375216,-0.050544979,-0.011410231,0.035493764,0.999256955,-0.009774355,7139,1706585074.842718363,817789,1706585021.042286634
1684,1706585075.042404175,55.053768094,0.892808127,-0.052185378,-0.011278813,0.039991589,0.998923930,-0.020602019,7104,1706585074.942572355,817789,1706585021.042286634
1685,1706585075.142248869,54.910954704,0.897517177,-0.069355731,-0.008277391,0.035425012,0.998802627,-0.032708808,7119,1706585075.042404175,817789,1706585021.042286634
1686,1706585075.242886066,54.755286312,0.877972343,-0.087475373,-0.011748398,0.040786617,0.998277606,-0.040499989,7183,1706585075.142248869,817789,1706585021.042286634
1687,1706585075.342714548,54.610232084,0.862939658,-0.103489357,-0.011462009,0.044981271,0.997741506,-0.048550948,7079,1706585075.242886066,817789,1706585021.042286634
1688,1706585075.442564726,54.489413392,0.848300361,-0.102962211,-0.013297948,0.044597445,0.997813782,-0.046924283,7058,1706585075.342714548,817789,1706585021.042286634
1689,1706585075.542397976,54.360974671,0.838613276,-0.090951153,-0.015512758,0.038227246,0.998244942,-0.042486086,7109,1706585075.442564726,817789,1706585021.042286634
1690,1706585075.642238855,54.242572478,0.843872231,-0.085812301,-0.009257828,0.041667176,0.998408126,-0.036869402,7081,1706585075.542397976,817789,1706585021.042286634
1691,1706585075.742863417,54.122535702,0.847620355,-0.079856269,-0.009766948,0.044997443,0.998496153,-0.029753478,7144,1706585075.642238855,817789,1706585021.042286634
1692,1706585075.842688799,53.998365177,0.849234650,-0.085734798,-0.006179829,0.043928229,0.998788757,-0.021287055,7199,1706585075.742863417,817789,1706585021.042286634
1693,1706585075.942509890,53.869821759,0.848180619,-0.084507985,-0.007319169,0.039831166,0.999114515,-0.011405911,7159,1706585075.842688799,817789,1706585021.042286634
1694,1706585076.042347193,53.727893783,0.849213943,-0.074220234,-0.009844197,0.038838943,0.999191435,-0.003332434,7198,1706585075.942509890,817789,1706585021.042286634
1695,1706585076.142589331,53.579194399,0.849165847,-0.087143089,-0.011033706,0.036606719,0.999255765,0.005110856,7132,1706585076.042347193,817789,1706585021.042286634
1696,1706585076.242428541,53.438357844,0.859575660,-0.096861133,-0.010134113,0.036939280,0.999201628,0.011353235,7178,1706585076.142589331,817789,1706585021.042286634
1697,1706585076.342257261,53.300791490,0.884706868,-0.092544352,-0.011690477,0.039185466,0.999084499,0.012569622,7100,1706585076.242428541,817789,1706585021.042286634
1698,1706585076.441861391,53.177544536,0.894033771,-0.094425150,-0.013615929,0.042046192,0.998860821,0.017994010,7162,1706585076.342257261,817789,1706585021.042286634
1699,1706585076.542727470,53.036098545,0.905576656,-0.106389635,-0.016414349,0.039932666,0.998907621,0.017875007,7041,1706585076.441861391,817789,1706585021.042286634
1700,1706585076.642563343,52.900362904,0.906458170,-0.112112022,-0.015203543,0.038355812,0.999026285,0.015625832,7008,1706585076.542727470,817789,1706585021.042286634
1701,1706585076.742409229,52.769346644,0.918869754,-0.117220852,-0.016225565,0.036670765,0.999145632,0.009999618,7033,1706585076.642563343,817789,1706585021.042286634
1702,1706585076.842248917,52.644249601,0.929406661,-0.125946624,-0.015114719,0.043805897,0.998898846,0.007326956,7047,1706585076.742409229,817789,1706585021.042286634
1703,1706585076.942895651,52.520618440,0.933205257,-0.131981013,-0.013903541,0.041407150,0.999030664,0.005465465,7052,1706585076.842248917,817789,1706585021.042286634
1704,1706585077.042733192,52.400252191,0.936603392,-0.127699767,-0.006332541,0.045054905,0.998964201,0.000692087,7083,1706585076.942895651,817789,1706585021.042286634
1705,1706585077.142572880,52.272752283,0.933908712,-0.133482565,-0.009904902,0.041442711,0.999080817,-0.004681332,7114,1706585077.042733192,817789,1706585021.042286634
1706,1706585077.242407799,52.148823868,0.918416498,-0.135642349,-0.011184294,0.042311067,0.998938066,-0.014402264,7141,1706585077.142572880,817789,1706585021.042286634
1707,1706585077.342253685,52.033497108,0.914811808,-0.130369984,-0.008634034,0.043557984,0.998766895,-0.022200133,7055,1706585077.242407799,817789,1706585021.042286634
1708,1706585077.442881346,51.915723652,0.906670602,-0.121169929,-0.007116581,0.041811036,0.998718110,-0.027628381,7101,1706585077.342253685,817789,1706585021.042286634
1709,1706585077.542719364,51.786726659,0.907529781,-0.130518542,-0.005645041,0.038911819,0.998901787,-0.025479870,7072,1706585077.442881346,817789,1706585021.042286634
1710,1706585077.642560959,51.652383585,0.905552449,-0.128144210,-0.001362109,0.044683251,0.998628831,-0.027239862,7154,1706585077.542719364,817789,1706585021.042286634
1711,1706585077.741402149,51.520215388,0.894844009,-0.127412706,0.002750552,0.042387203,0.998583090,-0.032055767,7135,1706585077.642560959,817789,1706585021.042286634
1712,1706585077.842236280,51.389382347,0.882193395,-0.121698598,0.004051309,0.036511948,0.998637994,-0.037048917,7066,1706585077.741402149,817789,1706585021.042286634
1713,1706585077.942892551,51.244085158,0.878523029,-0.126885717,0.002509391,0.037958193,0.998561498,-0.037786421,7171,1706585077.842236280,817789,1706585021.042286634
1714,1706585078.042723656,51.098629230,0.883286237,-0.123952682,0.005435647,0.038140696,0.998663497,-0.034452308,7217,1706585077.942892551,817789,1706585021.042286634
1715,1706585078.142571211,50.966926934,0.890567901,-0.135173535,0.000414460,0.035213324,0.998981684,-0.028203633,7237,1706585078.042723656,817789,1706585021.042286634
1716,1706585078.242411613,50.828180047,0.889847390,-0.147711758,-0.003420771,0.033512413,0.999193341,-0.021860544,7226,1706585078.142571211,817789,1706585021.042286634
1717,1706585078.342260122,50.691816002,0.888156769,-0.152633843,-0.002075038,0.037826129,0.999196725,-0.013068393,7202,1706585078.242411613,817789,1706585021.042286634
1718,1706585078.442897081,50.548772903,0.889887828,-0.155233758,-0.006623116,0.032892344,0.999430638,-0.003553484,7181,1706585078.342260122,817789,1706585021.042286634
1719,1706585078.542735577,50.430608026,0.890479079,-0.153199685,-0.005284764,0.034459891,0.999378843,0.005149308,7188,1706585078.442897081,817789,1706585021.042286634
1720,1706585078.642562866,50.302409819,0.905917314,-0.151936102,-0.002436315,0.034107034,0.999327326,0.013254034,7171,1706585078.542735577,817789,1706585021.042286634
1721,1706585078.742396832,50.170648817,0.920995665,-0.151788906,-0.004992143,0.031596234,0.999267448,0.021007692,7175,1706585078.642562866,817789,1706585021.042286634
1722,1706585078.842248917,50.028282346,0.931540003,-0.164075794,-0.008128030,0.028723210,0.999135916,0.028919426,7196,1706585078.742396832,817789,1706585021.042286634
1723,1706585078.942391634,49.882628625,0.947485489,-0.156111245,-0.007036232,0.027887776,0.998852282,0.038299889,7170,1706585078.842248917,817789,1706585021.042286634
1724,1706585079.040835857,49.738264855,0.961648569,-0.173404047,-0.016027260,0.025512231,0.998610520,0.043235204,7066,1706585078.942391634,817789,1706585021.042286634
1725,1706585079.142534256,49.602300059,0.982831851,-0.166630670,-0.012954762,0.026026112,0.998611345,0.043934012,7066,1706585079.040835857,817789,1706585021.042286634
1726,1706585079.242363691,49.460760829,0.995070222,-0.164557568,-0.011030182,0.029062405,0.998559002,0.043745064,7032,1706585079.142534256,817789,1706585021.042286634
1727,1706585079.342603207,49.311241583,1.008253219,-0.163376609,-0.009853321,0.024191567,0.998852391,0.040144495,7123,1706585079.242363691,817789,1706585021.042286634
1728,1706585079.442444801,49.181194073,1.016328520,-0.170961121,-0.002895018,0.019851717,0.999042272,0.038885293,7105,1706585079.342603207,817789,1706585021.042286634
1729,1706585079.542284727,49.040783210,1.028205702,-0.168078624,-0.005185238,0.027175358,0.998977722,0.035750852,7189,1706585079.442444801,817789,1706585021.042286634
1730,1706585079.642936468,48.918216841,1.042644160,-0.183019874,-0.003019957,0.030260415,0.999098547,0.029618930,7186,1706585079.542284727,817789,1706585021.042286634
1731,1706585079.742795229,48.794359982,1.047515216,-0.184549591,-0.009065754,0.029286927,0.999293035,0.021760458,7176,1706585079.642936468,817789,1706585021.042286634
1732,1706585079.842636585,48.676259048,1.049621516,-0.183377535,-0.007645134,0.026378043,0.999473508,0.017275896,7142,1706585079.742795229,817789,1706585021.042286634
1733,1706585079.942479610,48.549116232,1.060587264,-0.196873235,-0.008525553,0.028478597,0.999465554,0.013597462,7107,1706585079.842636585,817789,1706585021.042286634
1734,1706585080.042316437,48.436905634,1.063732134,-0.193667630,-0.003723939,0.027401945,0.999546642,0.011906959,7168,1706585079.942479610,817789,1706585021.042286634
1735,1706585080.142546177,48.318396635,1.058008303,-0.193786295,-0.000911625,0.029377671,0.999536689,0.007907494,7128,1706585080.042316437,817789,1706585021.042286634
1736,1706585080.241994381,48.180285848,1.059593572,-0.199933639,0.000767874,0.028620353,0.999576540,0.005198634,7152,1706585080.142546177,817789,1706585021.042286634
1737,1706585080.340556145,48.037085688,1.061294291,-0.198982335,-0.004911074,0.025903093,0.999649931,0.002219701,7188,1706585080.241994381,817789,1706585021.042286634
1738,1706585080.442897320,47.890456360,1.066906355,-0.196778316,-0.003003785,0.024366581,0.999697816,0.001234640,7078,1706585080.340556145,817789,1706585021.042286634
1739,1706585080.542737722,47.751593524,1.067822776,-0.182903865,-0.005821156,0.022939164,0.999715147,0.003087601,7216,1706585080.442897320,817789,1706585021.042286634
1740,1706585080.642579317,47.601395702,1.073708005,-0.186660171,0.000092981,0.023923855,0.999713763,-0.000181745,7195,1706585080.542737722,817789,1706585021.042286634
1741,1706585080.742403507,47.442627656,1.089432280,-0.192198501,-0.000850930,0.028413248,0.999593312,-0.002274741,7231,1706585080.642579317,817789,1706585021.042286634
1742,1706585080.842239618,47.298129126,1.086069418,-0.185062305,-0.002503827,0.027450412,0.999620002,0.000237374,7245,1706585080.742403507,817789,1706585021.042286634
1743,1706585080.942883253,47.142590948,1.083449441,-0.187341597,-0.011917330,0.021531242,0.999694492,0.002303521,7232,1706585080.842239618,817789,1706585021.042286634
1744,1706585081.042718649,46.997801512,1.093413423,-0.187123681,-0.009638748,0.018725312,0.999723161,0.010490918,7198,1706585080.942883253,817789,1706585021.042286634
1745,1706585081.142549753,46.854728430,1.101884614,-0.181006638,-0.005403013,0.019692005,0.999669303,0.015630658,7160,1706585081.042718649,817789,1706585021.042286634
1746,1706585081.242392540,46.709892497,1.116410177,-0.178170651,-0.003870129,0.020495050,0.999563267,0.020934414,7242,1706585081.142549753,817789,1706585021.042286634
1747,1706585081.342235327,46.565689368,1.116658387,-0.190842723,-0.007657786,0.018398435,0.999444068,0.026728458,7264,1706585081.242392540,817789,1706585021.042286634
1748,1706585081.442883492,46.403479582,1.137214236,-0.198381604,-0.020743825,0.018909127,0.999193838,0.028702123,7271,1706585081.342235327,817789,1706585021.042286634
1749,1706585081.541552544,46.263245686,1.160366702,-0.202285830,-0.023842169,0.028168631,0.998544844,0.039322688,7246,1706585081.442883492,817789,1706585021.042286634
1750,1706585081.640217304,46.121356317,1.189171415,-0.203214330,-0.025819459,0.022486615,0.998328618,0.046558326,6995,1706585081.541552544,817789,1706585021.042286634
1751,1706585081.742397547,45.982344130,1.203384238,-0.205982072,-0.016188145,0.017430437,0.998038201,0.057912629,7005,1706585081.640217304,817789,1706585021.042286634
1752,1706585081.842234850,45.843049610,1.216864317,-0.214981186,-0.017973949,0.020588184,0.997385406,0.066898550,6999,1706585081.742397547,817789,1706585021.042286634
1753,1706585081.942873955,45.699773978,1.255536870,-0.230726789,-0.021529931,0.028193459,0.996598750,0.074380928,6956,1706585081.842234850,817789,1706585021.042286634
1754,1706585082.042709827,45.560081457,1.282810270,-0.243672118,-0.024924495,0.031513874,0.996057961,0.079083393,6770,1706585081.942873955,1245879,1706585082.042709827
1755,1706585082.142550230,45.418371131,1.308133661,-0.259713956,-0.018991416,0.034312908,0.996481205,0.074075353,6648,1706585082.042709827,1245879,1706585082.042709827
1756,1706585082.242375374,45.281926154,1.328454035,-0.278567353,-0.019635577,0.034820969,0.997030844,0.065813680,6621,1706585082.142550230,1245879,1706585082.042709827
1757,1706585082.342223167,45.156448599,1.347947760,-0.274212912,-0.015458170,0.036907896,0.997456510,0.058986128,6635,1706585082.242375374,1245879,1706585082.042709827
1758,1706585082.442854881,45.041394153,1.363197767,-0.271344519,-0.015581115,0.033652422,0.997821407,0.054563575,6637,1706585082.342223167,1245879,1706585082.042709827
1759,1706585082.542712212,44.917240036,1.373090165,-0.273027032,-0.012597611,0.032066657,0.998171552,0.049664701,6577,1706585082.442854881,1245879,1706585082.042709827
1760,1706585082.642555475,44.790682489,1.386467186,-0.271382868,-0.017411162,0.035449321,0.998161087,0.045985229,6628,1706585082.542712212,1245879,1706585082.042709827
1761,1706585082.742403269,44.667402568,1.413848083,-0.277455370,-0.014543629,0.037403410,0.998311048,0.042006188,6694,1706585082.642555475,1245879,1706585082.042709827
1762,1706585082.841301441,44.547682111,1.427112598,-0.280172781,-0.019295460,0.032265594,0.998500275,0.039797206,6662,1706585082.742403269,1245879,1706585082.042709827
1763,1706585082.942901850,44.420250160,1.438793613,-0.289737294,-0.019271572,0.031813366,0.998569555,0.038410414,6633,1706585082.841301441,1245879,1706585082.042709827
1764,1706585083.042740822,44.304465456,1.452296608,-0.295500930,-0.017394949,0.037055480,0.998603846,0.033386616,6108,1706585083.740328789,1245879,1706585082.042709827
1765,1706585083.142587185,44.166607833,1.463293856,-0.306133167,-0.016793426,0.041446734,0.998487397,0.031985415,6108,1706585083.740328789,1245879,1706585082.042709827
1766,1706585083.242417097,44.016535949,1.464149647,-0.316245191,-0.016858814,0.039527513,0.998535382,0.032870161,6108,1706585083.740328789,1245879,1706585082.042709827
1767,1706585083.342260122,43.871157054,1.473033910,-0.311926643,-0.017304415,0.029202961,0.998876538,0.033066702,6108,1706585083.740328789,1245879,1706585082.042709827
