frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1328,1706585039.442422628,90.392805587,-0.757394488,-0.210594977,-0.032703350,0.027711262,0.457265988,0.888296343,7230,1706585039.342582226,853486,1706585026.042298317
1329,1706585039.542271852,90.430177124,-0.697563838,-0.222553549,-0.039279728,0.032382262,0.471823088,0.880222395,7235,1706585039.442422628,853486,1706585026.042298317
1330,1706585039.642913342,90.469853525,-0.633417914,-0.234516985,-0.037270532,0.036289725,0.489785244,0.870289824,7227,1706585039.542271852,853486,1706585026.042298317
1331,1706585039.742751122,90.508063340,-0.561357665,-0.248607481,-0.037136150,0.035213019,0.505575099,0.861263472,7138,1706585039.642913342,853486,1706585026.042298317
1332,1706585039.842582464,90.539416734,-0.494100898,-0.256185617,-0.042597903,0.034344160,0.517563883,0.853893157,7123,1706585039.742751122,853486,1706585026.042298317
1333,1706585039.942424536,90.590155943,-0.431961461,-0.267539347,-0.040889151,0.038616158,0.533885664,0.843684163,7095,1706585039.842582464,853486,1706585026.042298317
1334,1706585040.042256594,90.624049840,-0.371105448,-0.279457791,-0.040146126,0.039598397,0.546972809,0.835249066,7129,1706585039.942424536,853486,1706585026.042298317
1335,1706585040.142904520,90.637059814,-0.315783177,-0.293291679,-0.039167916,0.034674099,0.558060451,0.828149814,7118,1706585040.042256594,853486,1706585026.042298317
1336,1706585040.242456198,90.658662184,-0.255455315,-0.298627349,-0.040781918,0.030470285,0.567175710,0.822021965,7062,1706585040.142904520,853486,1706585026.042298317
1337,1706585040.341059923,90.669246426,-0.203140463,-0.307235913,-0.045467318,0.028438687,0.577878281,0.814359047,7055,1706585040.242456198,853486,1706585026.042298317
1338,1706585040.442420959,90.687213396,-0.144117940,-0.319298022,-0.040105561,0.027432166,0.590393292,0.805651774,7010,1706585040.341059923,853486,1706585026.042298317
1339,1706585040.542256117,90.694899955,-0.101716526,-0.337202817,-0.039387468,0.031337964,0.610629677,0.790315100,6975,1706585040.442420959,853486,1706585026.042298317
1340,1706585040.642902613,90.701819989,-0.053204340,-0.356250695,-0.034375071,0.033575547,0.625084473,0.779076657,7060,1706585040.542256117,853486,1706585026.042298317
1341,1706585040.742733717,90.717496127,0.008744013,-0.360395440,-0.032254331,0.028763036,0.637628163,0.769131114,7027,1706585040.642902613,853486,1706585026.042298317
1342,1706585040.842569351,90.778396354,0.073346126,-0.358750368,-0.028749032,0.030117294,0.647890660,0.760594593,6994,1706585040.742733717,853486,1706585026.042298317
1343,1706585040.942401409,90.800569252,0.133022766,-0.369825393,-0.027131917,0.029163956,0.652816909,0.756467717,6916,1706585040.842569351,853486,1706585026.042298317
1344,1706585041.042254210,90.863065774,0.152200339,-0.375321190,-0.029543132,0.034959583,0.664468065,0.745913682,6701,1706585040.942401409,853486,1706585026.042298317
1345,1706585041.142873526,90.891713484,0.177250563,-0.380768876,-0.031507177,0.036927735,0.660725378,0.749056483,6017,1706585041.042254210,853486,1706585026.042298317
1346,1706585041.242702961,90.897771806,0.192473624,-0.393748967,-0.031913724,0.031209055,0.654637657,0.754623778,5622,1706585041.142873526,853486,1706585026.042298317
1347,1706585041.342467308,90.870967870,0.199762280,-0.420287988,-0.036060444,0.023985492,0.655515174,0.753939120,5252,1706585041.242702961,853486,1706585026.042298317
1348,1706585041.442382812,90.855034099,0.193046429,-0.438310514,-0.037683982,0.022237784,0.653398508,0.755748495,5158,1706585041.342467308,853486,1706585026.042298317
1349,1706585041.542100430,90.788922915,0.185583730,-0.417794607,-0.036704852,0.010268771,0.661318618,0.749136164,5099,1706585041.442382812,853486,1706585026.042298317
1350,1706585041.640779018,90.766054439,0.188586551,-0.385369094,-0.025669226,0.011591197,0.665874255,0.745532166,5209,1706585041.542100430,853486,1706585026.042298317
1351,1706585041.742716074,90.754164234,0.159818987,-0.396160348,-0.024005057,0.020780405,0.682749749,0.729962131,5187,1706585041.640779018,853486,1706585026.042298317
1352,1706585041.842534781,90.637936451,0.132620184,-0.384011573,-0.025023544,0.022821198,0.697823813,0.715468337,5356,1706585041.742716074,853486,1706585026.042298317
1353,1706585041.942382097,90.625550443,0.102471314,-0.369799001,-0.031320200,0.033703147,0.703678962,0.709026841,5533,1706585041.842534781,853486,1706585026.042298317
1354,1706585042.042225838,90.638430468,0.071566892,-0.357472464,-0.027008147,0.040079611,0.716445501,0.695966974,5752,1706585041.942382097,853486,1706585026.042298317
1355,1706585042.142870426,90.551891104,0.037797651,-0.331488767,-0.028673124,0.047986231,0.734258722,0.676564337,6165,1706585042.042225838,853486,1706585026.042298317
1356,1706585042.242711067,90.547415016,0.001399829,-0.318506404,-0.028957310,0.052792027,0.757304470,0.650280259,6568,1706585042.142870426,853486,1706585026.042298317
1357,1706585042.342537642,90.570091647,-0.034080314,-0.301791132,-0.026082664,0.056454400,0.776304474,0.627282998,6832,1706585042.242711067,853486,1706585026.042298317
1358,1706585042.442378998,90.599960611,-0.069624555,-0.289951373,-0.021588253,0.053657060,0.798551856,0.599140885,6963,1706585042.342537642,853486,1706585026.042298317
1359,1706585042.542214155,90.590490152,-0.108694344,-0.283938155,-0.020110232,0.054539984,0.817087833,0.573575141,6991,1706585042.442378998,853486,1706585026.042298317
1360,1706585042.642854929,90.580890065,-0.152122000,-0.272149805,-0.022006944,0.041705918,0.831494139,0.553528506,7016,1706585042.542214155,853486,1706585026.042298317
1361,1706585042.742683887,90.535239888,-0.192230769,-0.248046110,-0.015582967,0.034855505,0.844991483,0.533415090,7014,1706585042.642854929,853486,1706585026.042298317
1362,1706585042.841854572,90.531040480,-0.235751193,-0.238984120,-0.016723715,0.031360295,0.858202003,0.512080239,7082,1706585042.742683887,853486,1706585026.042298317
1363,1706585042.940561533,90.512430391,-0.280634600,-0.245203656,-0.019988816,0.038318817,0.872207414,0.487223093,7037,1706585042.841854572,853486,1706585026.042298317
1364,1706585043.042211771,90.531562040,-0.351289967,-0.269510180,-0.012416918,0.046635033,0.881782118,0.469181510,7014,1706585042.940561533,853486,1706585026.042298317
1365,1706585043.142853975,90.535181126,-0.399876310,-0.263804595,-0.014465663,0.049007644,0.889949859,0.453186765,7042,1706585043.042211771,853486,1706585026.042298317
1366,1706585043.242692947,90.553773405,-0.446158210,-0.259883689,-0.013404585,0.054657459,0.893021469,0.446481282,7125,1706585043.142853975,853486,1706585026.042298317
1367,1706585043.342525959,90.568671043,-0.462996367,-0.249311188,-0.017250856,0.051030266,0.893075381,0.446670666,7102,1706585043.242692947,853486,1706585026.042298317
1368,1706585043.442360401,90.576705624,-0.475401749,-0.240528635,-0.017861302,0.055580329,0.892729848,0.446794382,7113,1706585043.342525959,853486,1706585026.042298317
1369,1706585043.542601585,90.580204158,-0.479249567,-0.236735617,-0.018425751,0.054182502,0.892356340,0.447688408,7100,1706585043.442360401,853486,1706585026.042298317
1370,1706585043.642439604,90.586232750,-0.468644435,-0.234958244,-0.017881162,0.053279371,0.893699026,0.445133265,7177,1706585043.542601585,853486,1706585026.042298317
1371,1706585043.742283583,90.599844426,-0.450408278,-0.244505174,-0.017047185,0.055050921,0.896332049,0.439622164,7116,1706585043.642439604,853486,1706585026.042298317
1372,1706585043.842919350,90.597638690,-0.424948849,-0.252086568,-0.015371941,0.055479633,0.900186524,0.431682681,7103,1706585043.742283583,853486,1706585026.042298317
1373,1706585043.942750216,90.570110581,-0.394766482,-0.261468628,-0.014209579,0.057738655,0.905014259,0.421204851,7111,1706585043.842919350,853486,1706585026.042298317
1374,1706585044.042594194,90.541708940,-0.367024360,-0.257986956,-0.015507269,0.056802892,0.910654376,0.408951786,7111,1706585043.942750216,853486,1706585026.042298317
1375,1706585044.141558886,90.526990242,-0.335079561,-0.263229809,-0.014440391,0.055974520,0.916353542,0.396174853,7105,1706585044.042594194,853486,1706585026.042298317
1376,1706585044.240293503,90.484126216,-0.298091578,-0.263016580,-0.014641978,0.059911812,0.922960119,0.379922104,7004,1706585044.141558886,853486,1706585026.042298317
1377,1706585044.342915773,90.446236413,-0.261044865,-0.259140144,-0.013759279,0.057776553,0.929238013,0.364676934,6948,1706585044.240293503,853486,1706585026.042298317
1378,1706585044.442746878,90.405726253,-0.236374208,-0.252577964,-0.013564057,0.060356385,0.935109397,0.348917667,7035,1706585044.342915773,853486,1706585026.042298317
1379,1706585044.542586327,90.377531914,-0.211043644,-0.266206120,-0.008056618,0.060946465,0.940762958,0.333445163,7029,1706585044.442746878,853486,1706585026.042298317
1380,1706585044.642431259,90.343086662,-0.192375414,-0.250470612,-0.008794749,0.062444018,0.945718407,0.318810432,6999,1706585044.542586327,853486,1706585026.042298317
1381,1706585044.742258787,90.322402570,-0.180697529,-0.249198650,-0.006401838,0.058847254,0.949139305,0.309241970,7042,1706585044.642431259,853486,1706585026.042298317
1382,1706585044.842886686,90.297912205,-0.156230893,-0.249363453,-0.006716876,0.057396011,0.950371344,0.305703925,7066,1706585044.742258787,853486,1706585026.042298317
1383,1706585044.942725182,90.278721438,-0.131698906,-0.256431773,-0.003678150,0.060865321,0.949387153,0.308132955,7069,1706585044.842886686,853486,1706585026.042298317
1384,1706585045.042549372,90.232722893,-0.087197095,-0.261062170,-0.005909027,0.059652051,0.948059907,0.312392588,7017,1706585044.942725182,853486,1706585026.042298317
1385,1706585045.142398119,90.201561539,-0.042356472,-0.265956979,-0.003917456,0.058250108,0.946363181,0.317786575,7043,1706585045.042549372,853486,1706585026.042298317
1386,1706585045.242231846,90.176337415,0.024767228,-0.277335766,-0.003945814,0.056665424,0.944404965,0.323840582,7043,1706585045.042549372,853486,1706585026.042298317
1387,1706585045.342517376,90.117672514,0.095040739,-0.274725955,-0.008605299,0.060888388,0.942440958,0.328669430,7048,1706585045.242231846,853486,1706585026.042298317
1388,1706585045.441258192,90.062360993,0.171011224,-0.274216841,-0.010725296,0.054935255,0.940786643,0.334346494,6944,1706585045.342517376,853486,1706585026.042298317
1389,1706585045.540039539,90.033666826,0.246325335,-0.288882138,-0.010271719,0.058266693,0.939188844,0.338265872,6800,1706585045.441258192,853486,1706585026.042298317
1390,1706585045.642368555,89.979913101,0.319729625,-0.306600568,-0.011141714,0.064755498,0.940988887,0.331997743,6586,1706585045.540039539,853486,1706585026.042298317
1391,1706585045.742624760,89.912806142,0.372433222,-0.312819802,-0.010695216,0.062525674,0.945090158,0.320594365,6417,1706585045.642368555,853486,1706585026.042298317
1392,1706585045.842458248,89.899846239,0.386184751,-0.298720610,-0.010003180,0.055790080,0.948782185,0.310805034,6324,1706585045.742624760,853486,1706585026.042298317
1393,1706585045.942303658,89.881192515,0.385915563,-0.299861185,-0.005193913,0.051761810,0.950799980,0.305406510,6347,1706585045.842458248,853486,1706585026.042298317
1394,1706585046.042531729,89.881229870,0.389628628,-0.303405822,-0.003658222,0.050720853,0.952069189,0.301626045,6402,1706585045.942303658,853486,1706585026.042298317
1395,1706585046.142378330,89.898188930,0.387294120,-0.295838242,-0.004136828,0.050808624,0.952511718,0.300204593,6426,1706585046.042531729,853486,1706585026.042298317
1396,1706585046.242152929,89.923308064,0.385433604,-0.300308122,-0.003211297,0.050763870,0.952607198,0.299920394,6385,1706585046.142378330,853486,1706585026.042298317
1397,1706585046.340867519,89.930140094,0.382151015,-0.294322185,-0.002544069,0.050310787,0.952801537,0.299385343,6375,1706585046.242152929,853486,1706585026.042298317
1398,1706585046.442715883,89.935744360,0.384451632,-0.296199099,-0.000715540,0.054045427,0.953260245,0.297276783,6321,1706585046.340867519,853486,1706585026.042298317
1399,1706585046.542556047,89.930726814,0.394101345,-0.284338188,-0.001128667,0.052876903,0.954304157,0.294119593,6393,1706585046.442715883,853486,1706585026.042298317
1400,1706585046.642388344,89.915888749,0.409532244,-0.288332583,0.001987744,0.055692366,0.956377876,0.286767795,6468,1706585046.542556047,853486,1706585026.042298317
1401,1706585046.741215229,89.887250789,0.419921164,-0.302266389,0.008057247,0.052946450,0.958315251,0.280648596,6437,1706585046.642388344,853486,1706585026.042298317
1402,1706585046.842872858,89.859719285,0.454166566,-0.299603146,0.010588291,0.060922080,0.960917592,0.269840269,6423,1706585046.741215229,853486,1706585026.042298317
1403,1706585046.942709923,89.830962007,0.474476563,-0.306248038,0.016848745,0.057382939,0.963152961,0.262220694,6457,1706585046.842872858,853486,1706585026.042298317
1404,1706585047.042557478,89.804756504,0.491482860,-0.304176517,0.022466724,0.055551238,0.965571887,0.253140747,6476,1706585046.942709923,853486,1706585026.042298317
1405,1706585047.142406464,89.791403515,0.499182847,-0.296799004,0.030363076,0.057415817,0.966837765,0.246994420,6551,1706585047.042557478,853486,1706585026.042298317
1406,1706585047.242233515,89.782157076,0.513611317,-0.311416538,0.037694601,0.054900441,0.968159901,0.241311967,6631,1706585047.142406464,853486,1706585026.042298317
1407,1706585047.342857838,89.727414134,0.524729478,-0.318026193,0.040670371,0.053509914,0.970140613,0.233044634,6691,1706585047.242233515,853486,1706585026.042298317
1408,1706585047.442684889,89.679246396,0.541279386,-0.316057359,0.044853756,0.051681669,0.972062256,0.224526426,6764,1706585047.342857838,853486,1706585026.042298317
1409,1706585047.541926384,89.607096670,0.540699096,-0.301889124,0.046577703,0.048740129,0.973457250,0.218714198,6798,1706585047.442684889,853486,1706585026.042298317
1410,1706585047.640695095,89.562358985,0.538182449,-0.292956317,0.049400476,0.038401627,0.975360986,0.211555796,6807,1706585047.541926384,853486,1706585026.042298317
1411,1706585047.742580175,89.515465655,0.539003715,-0.289598460,0.053349624,0.039216542,0.977139520,0.202025343,6902,1706585047.640695095,853486,1706585026.042298317
1412,1706585047.842421532,89.458866081,0.564973488,-0.281840970,0.055094979,0.038650552,0.979037331,0.192240949,7102,1706585047.742580175,853486,1706585026.042298317
1413,1706585047.942257643,89.396090854,0.592048506,-0.280780723,0.058722264,0.039738407,0.980903610,0.181109531,7183,1706585047.842421532,853486,1706585026.042298317
1414,1706585048.042895317,89.360997636,0.611197871,-0.284730333,0.058937715,0.043156545,0.982823553,0.169474845,7136,1706585047.942257643,853486,1706585026.042298317
1415,1706585048.142727375,89.301071033,0.627863369,-0.289636043,0.059209686,0.048297205,0.984322711,0.158966641,7136,1706585048.042895317,853486,1706585026.042298317
1416,1706585048.242578506,89.258749829,0.651674106,-0.288649428,0.058098061,0.055017658,0.985882323,0.147084050,7129,1706585048.142727375,853486,1706585026.042298317
1417,1706585048.342423201,89.198429222,0.673072167,-0.270157266,0.055802779,0.059277877,0.986935470,0.139034386,7129,1706585048.242578506,853486,1706585026.042298317
1418,1706585048.442265034,89.165597895,0.685099026,-0.268543332,0.049582667,0.066076855,0.988199271,0.128986858,7144,1706585048.342423201,853486,1706585026.042298317
1419,1706585048.542910814,89.097683533,0.707263078,-0.273350381,0.046067115,0.073035784,0.989279753,0.117767417,7193,1706585048.442265034,853486,1706585026.042298317
1420,1706585048.642755270,89.045582364,0.724809893,-0.261054123,0.035856156,0.079427759,0.989724706,0.113360369,7158,1706585048.542910814,853486,1706585026.042298317
1421,1706585048.742584944,88.984093584,0.732996641,-0.262638094,0.029583452,0.075916689,0.990919224,0.106960585,7121,1706585048.642755270,853486,1706585026.042298317
1422,1706585048.842392445,88.935248543,0.734495594,-0.256849037,0.027452581,0.059158018,0.992463988,0.103739664,7051,1706585048.742584944,853486,1706585026.042298317
1423,1706585048.942268133,88.857236997,0.744183988,-0.255055081,0.025523365,0.054428882,0.993559214,0.096052818,7022,1706585048.842392445,853486,1706585026.042298317
1424,1706585049.042910576,88.788865915,0.749693240,-0.258723367,0.024355542,0.056621606,0.994249969,0.087565976,7055,1706585048.942268133,853486,1706585026.042298317
1425,1706585049.142748356,88.713496897,0.754381571,-0.263923307,0.024234694,0.059626943,0.994805455,0.078863263,7111,1706585049.042910576,853486,1706585026.042298317
