frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1099,1706584611.573092461,1706584611.672926903,0,0,0,0,59.115104210,-14.847644507,0.206516445,-0.041917959,-0.002838719,-0.159753801,0.986262414,1537,471,0.000000000,0.036958749,0.029579163,0.017766953,0.000000000,49.374513926,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.039037085,0,0,0,0,0,0,1477,0,13866,58373,0,0,0,1370060,10,1706584611.578288078,1706584611.668873072,fastlio2_internal_v1
1100,1706584611.672938824,1706584611.772759199,0,0,0,0,59.203906318,-14.873129479,0.205138810,-0.037865476,0.001126082,-0.155768438,0.987066934,1504,473,0.000000000,0.033943237,0.025610924,0.017271996,0.000000000,46.021603722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,56,2,0.038563830,0,0,0,0,0,0,1446,0,13875,58431,0,0,0,1371506,10,1706584611.678362370,1706584611.769124508,fastlio2_internal_v1
1101,1706584611.772770166,1706584611.872394800,0,0,0,0,59.307178497,-14.907518305,0.203578408,-0.034518687,0.006454099,-0.151918377,0.987769007,1474,441,0.000000000,0.034897666,0.026397705,0.016925812,0.000000000,46.854834203,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.033242877,0,0,0,0,0,0,1425,0,13881,58480,0,0,0,1372931,10,1706584611.778501272,1706584611.868726492,fastlio2_internal_v1
1102,1706584611.872606516,1706584611.972427130,0,0,0,0,59.393666577,-14.936981255,0.204729819,-0.031138822,0.007882456,-0.146310640,0.988717066,1452,471,0.000000000,0.033250626,0.024124146,0.015571594,0.000000000,50.052230270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.026859504,0,0,0,0,0,0,1413,0,13887,58519,0,0,0,1374344,10,1706584611.879166365,1706584611.969093084,fastlio2_internal_v1
1103,1706584611.972438574,1706584612.072268248,0,0,0,0,59.485515344,-14.981122448,0.200042638,-0.022510402,0.008351698,-0.141429812,0.989657082,1481,441,0.000000000,0.034314349,0.023197174,0.015829086,0.000000000,44.044239078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,46,3,0.033085753,0,0,0,0,0,0,1432,0,13895,58568,0,0,0,1375776,10,1706584611.978490591,1706584612.069265366,fastlio2_internal_v1
1104,1706584612.073077440,1706584612.172900915,0,0,0,0,59.565238938,-15.017129012,0.200032405,-0.018664620,0.008878499,-0.139116650,0.990060282,1525,478,0.000000000,0.041269559,0.029415607,0.018644333,0.000000000,48.429075202,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,82,4,0.056393443,0,0,0,0,0,0,1439,0,13915,58654,0,0,0,1377215,10,1706584612.078640461,1706584612.168494225,fastlio2_internal_v1
1105,1706584612.172912598,1706584612.272736311,0,0,0,0,59.650978020,-15.042550565,0.208018246,-0.015929212,0.005602075,-0.139641244,0.990058180,1476,440,0.000000000,0.036057956,0.024477959,0.015772820,0.000000000,43.147087843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,50,3,0.035907859,0,0,0,0,0,0,1423,0,13929,58707,0,0,0,1378638,10,1706584612.178926229,1706584612.268692255,fastlio2_internal_v1
1106,1706584612.272747755,1706584612.372577906,0,0,0,0,59.734791365,-15.061112921,0.208114550,-0.019689723,0.006362442,-0.143105181,0.989491153,1499,449,0.000000000,0.033165835,0.026399612,0.016037464,0.000000000,45.008021219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.032021348,0,0,0,0,0,0,1451,0,13945,58755,0,0,0,1380089,10,1706584612.279127359,1706584612.368911505,fastlio2_internal_v1
1107,1706584612.372589588,1706584612.472429752,0,0,0,0,59.813508845,-15.079305973,0.210695476,-0.028697483,0.005419441,-0.145322137,0.988953265,1492,453,0.000000000,0.033783934,0.025341034,0.016693115,0.000000000,47.407692174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.031501340,0,0,0,0,0,0,1445,0,13951,58802,0,0,0,1381534,10,1706584612.379357815,1706584612.468720198,fastlio2_internal_v1
1108,1706584612.472441673,1706584612.572274446,0,0,0,0,59.895548427,-15.097943548,0.213990664,-0.038383686,0.008434399,-0.147757153,0.988242570,1546,456,0.000000000,0.035035799,0.024777889,0.016929626,0.000000000,49.719868373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.033635188,0,0,0,0,0,0,1494,0,13960,58854,0,0,0,1383028,10,1706584612.479154587,1706584612.568888426,fastlio2_internal_v1
1109,1706584612.573085785,1706584612.672922850,0,0,0,0,59.973101831,-15.123353771,0.215216485,-0.041550603,0.005274967,-0.152144466,0.987470396,1496,472,0.000000000,0.034223104,0.026821852,0.015340805,0.000000000,46.374879347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.044786096,0,0,0,0,0,0,1429,0,13968,58921,0,0,0,1384457,10,1706584612.579318047,1706584612.669257164,fastlio2_internal_v1
1110,1706584612.672934771,1706584612.772765875,0,0,0,0,60.049446574,-15.157472375,0.213065954,-0.042596857,0.004024178,-0.155221536,0.986952678,1522,478,0.000000000,0.035570974,0.025967598,0.017390072,0.000000000,44.277482377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,54,8,0.040735874,0,0,0,0,0,0,1460,0,13984,58983,0,0,0,1385917,10,1706584612.678634644,1706584612.768776417,fastlio2_internal_v1
1111,1706584612.772776842,1706584612.872590065,0,0,0,0,60.127196446,-15.179979130,0.209515375,-0.048377647,0.004155951,-0.159753209,0.985962090,1508,483,0.000000000,0.036504500,0.029529572,0.018495560,0.000000000,45.561571452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.039124668,0,0,0,0,0,0,1449,0,14000,59042,0,0,0,1387366,10,1706584612.779170990,1706584612.868932724,fastlio2_internal_v1
1112,1706584612.872602224,1706584612.972430468,0,0,0,0,60.202693139,-15.205132636,0.203349804,-0.045956966,0.009512522,-0.164515059,0.985257461,1460,462,0.000000000,0.035744681,0.026813507,0.017098427,0.000000000,49.137502828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.043150685,0,0,0,0,0,0,1397,0,14013,59105,0,0,0,1388763,10,1706584612.879362583,1706584612.969407082,fastlio2_internal_v1
1113,1706584612.972442389,1706584613.072267056,0,0,0,0,60.270523730,-15.257954338,0.202137584,-0.035202956,0.009308937,-0.169610157,0.984838307,1367,449,0.000000000,0.034376529,0.025142670,0.016024590,0.000000000,47.299002545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,43,5,0.035113387,0,0,0,0,0,0,1319,0,14019,59153,0,0,0,1390082,10,1706584612.978883743,1706584613.068949699,fastlio2_internal_v1
1114,1706584613.073076725,1706584613.170808554,0,0,0,0,60.342074991,-15.301937847,0.207439331,-0.024050735,0.006984314,-0.179146924,0.983503514,1330,433,0.000000000,0.031892711,0.022605896,0.016286850,0.000000000,43.772433603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.029323308,0,0,0,0,0,0,1291,0,14025,59192,0,0,0,1391373,10,1706584613.078441620,1706584613.169407845,fastlio2_internal_v1
1115,1706584613.172919512,1706584613.272748709,0,0,0,0,60.428563746,-15.321294933,0.209688453,-0.027788018,0.009997718,-0.185804057,0.982142924,1288,400,0.000000000,0.033192765,0.025963783,0.017255783,0.000000000,42.914553627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.034937888,0,0,0,0,0,0,1243,0,14032,59237,0,0,0,1392616,10,1706584613.178781271,1706584613.268849850,fastlio2_internal_v1
1116,1706584613.272761106,1706584613.372568607,0,0,0,0,60.515698811,-15.360270875,0.212985067,-0.031208187,0.017254037,-0.191268516,0.980889750,1255,421,0.000000000,0.034794518,0.025840282,0.017207623,0.000000000,40.726271933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.031075697,0,0,0,0,0,0,1216,0,14035,59276,0,0,0,1393832,10,1706584613.279286385,1706584613.368474722,fastlio2_internal_v1
1117,1706584613.372592449,1706584613.472417831,0,0,0,0,60.602358666,-15.396509298,0.214461857,-0.030768035,0.026300557,-0.198980980,0.979167084,1222,412,0.000000000,0.032733102,0.024237156,0.015537262,0.000000000,40.835087417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.021276596,0,0,0,0,0,0,1196,0,14040,59302,0,0,0,1395028,10,1706584613.378899097,1706584613.468828440,fastlio2_internal_v1
1118,1706584613.472429752,1706584613.572251558,0,0,0,0,60.677508299,-15.424184847,0.218218851,-0.038937720,0.025326068,-0.203695508,0.977931789,1123,364,0.000000000,0.036194544,0.025897503,0.016837955,0.000000000,37.949895943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.030276046,0,0,0,0,0,0,1089,0,14048,59336,0,0,0,1396117,10,1706584613.479291916,1706584613.569207668,fastlio2_internal_v1
1119,1706584613.573063135,1706584613.672906637,0,0,0,0,60.746942323,-15.451352750,0.220518871,-0.047542796,0.018784678,-0.207020794,0.977000107,1140,358,0.000000000,0.036261678,0.025649548,0.017724514,0.000000000,41.385966713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.031578947,0,0,0,0,0,0,1104,0,14052,59372,0,0,0,1397221,10,1706584613.578584909,1706584613.668759346,fastlio2_internal_v1
1120,1706584613.672919750,1706584613.772762775,0,0,0,0,60.809795674,-15.503423463,0.215386814,-0.040165560,0.013907959,-0.206234240,0.977579017,1176,378,0.000000000,0.032987309,0.022904396,0.016244173,0.000000000,41.122223876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.034863946,0,0,0,0,0,0,1135,0,14056,59413,0,0,0,1398356,10,1706584613.679180861,1706584613.769005299,fastlio2_internal_v1
1121,1706584613.772774458,1706584613.872602224,0,0,0,0,60.851085648,-15.550063086,0.212099773,-0.027276510,-0.003689552,-0.208668708,0.977598972,1187,362,0.000000000,0.029117733,0.021372557,0.014893293,0.000000000,45.531610370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.030328559,0,0,0,0,0,0,1151,0,14060,59449,0,0,0,1399507,10,1706584613.779425383,1706584613.868575811,fastlio2_internal_v1
1122,1706584613.872614622,1706584613.972457647,0,0,0,0,60.899720855,-15.582774884,0.207129487,-0.019657420,-0.019767802,-0.211021743,0.977083745,1231,383,0.000000000,0.033926318,0.026847363,0.016371250,0.000000000,40.364041686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.029244517,0,0,0,0,0,0,1195,0,14065,59485,0,0,0,1400702,10,1706584613.879058123,1706584613.968961000,fastlio2_internal_v1
1123,1706584613.972469330,1706584614.072287083,0,0,0,0,60.955362028,-15.609886772,0.211783474,-0.026239232,-0.026041773,-0.213961223,0.976142369,1200,396,0.000000000,0.030734892,0.021951437,0.015442848,0.000000000,41.774893718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.027500000,0,0,0,0,0,0,1167,0,14072,59518,0,0,0,1401869,10,1706584613.979419947,1706584614.069630623,fastlio2_internal_v1
1124,1706584614.073097944,1706584614.172924280,0,0,0,0,61.030506865,-15.623384218,0.218479833,-0.037737987,-0.027702738,-0.216168217,0.975233154,1233,388,0.000000000,0.034595995,0.027568817,0.017011642,0.000000000,44.251974743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,33,5,0.030819140,0,0,0,0,0,0,1195,0,14084,59556,0,0,0,1403064,10,1706584614.078995228,1706584614.168994665,fastlio2_internal_v1
1125,1706584614.172936440,1706584614.272769451,0,0,0,0,61.115951077,-15.637134028,0.224294928,-0.053097450,-0.029573876,-0.223764352,0.972746401,1165,348,0.000000000,0.035172488,0.026218414,0.016133785,0.000000000,42.479695605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.034334764,0,0,0,0,0,0,1125,0,14091,59596,0,0,0,1404189,10,1706584614.179528952,1706584614.269514084,fastlio2_internal_v1
1126,1706584614.272780895,1706584614.372621059,0,0,0,0,61.194230321,-15.665620351,0.231819850,-0.063271753,-0.024469675,-0.228707622,0.971128593,1135,370,0.000000000,0.033022601,0.024236679,0.014137268,0.000000000,37.505908640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.032599119,0,0,0,0,0,0,1098,0,14096,59633,0,0,0,1405287,10,1706584614.278966427,1706584614.368933678,fastlio2_internal_v1
1127,1706584614.372632980,1706584614.472407818,0,0,0,0,61.268440256,-15.702923883,0.235516561,-0.060920688,-0.021398358,-0.233722679,0.970156941,1120,374,0.000000000,0.030012453,0.020571709,0.013980389,0.000000000,38.588578273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.029464286,0,0,0,0,0,0,1087,0,14099,59666,0,0,0,1406374,10,1706584614.374140263,1706584614.468351603,fastlio2_internal_v1
1128,1706584614.472469330,1706584614.572303057,0,0,0,0,61.340501031,-15.761063391,0.243907993,-0.050833394,-0.014971206,-0.236081906,0.970287155,1100,347,0.000000000,0.031993407,0.021668434,0.015482903,0.000000000,37.133006027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.022727273,0,0,0,0,0,0,1075,0,14102,59691,0,0,0,1407449,10,1706584614.477736950,1706584614.567695379,fastlio2_internal_v1
1129,1706584614.572715998,1706584614.672554970,0,0,0,0,61.401703870,-15.823526337,0.246273908,-0.040098575,-0.011682002,-0.236511453,0.970730636,1101,364,0.000000000,0.031827399,0.022822380,0.015707970,0.000000000,34.108110577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.026339691,0,0,0,0,0,0,1072,0,14102,59720,0,0,0,1408521,10,1706584614.578176498,1706584614.668070316,fastlio2_internal_v1
1130,1706584614.672566414,1706584614.772388935,0,0,0,0,61.466149427,-15.874084347,0.246195530,-0.031076499,-0.011133381,-0.241910548,0.969736864,1111,381,0.000000000,0.033509212,0.025016785,0.016704559,0.000000000,37.765332791,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,33,4,0.033303330,0,0,0,0,0,0,1074,0,14113,59757,0,0,0,1409595,10,1706584614.678487301,1706584614.768407106,fastlio2_internal_v1
1131,1706584614.772400856,1706584614.872228861,0,0,0,0,61.528132174,-15.924357286,0.253813467,-0.028953929,-0.012569012,-0.248591006,0.968094108,1033,335,0.000000000,0.038910320,0.032833099,0.020609856,0.000000000,36.943860670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,21,1,0.021297193,0,0,0,0,0,0,1011,0,14115,59779,0,0,0,1410606,10,1706584614.777776718,1706584614.867799282,fastlio2_internal_v1
1132,1706584614.873040199,1706584614.972855330,0,0,0,0,61.594324350,-15.965145758,0.262868919,-0.036684165,-0.012012534,-0.253256452,0.966628750,1039,344,0.000000000,0.030788738,0.020826101,0.015229344,0.000000000,38.908140643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,24,2,0.025024062,0,0,0,0,0,0,1013,0,14120,59805,0,0,0,1411619,10,1706584614.878201485,1706584614.967980146,fastlio2_internal_v1
1133,1706584614.972867012,1706584615.072700739,0,0,0,0,61.669003475,-15.994751958,0.268730744,-0.043301227,-0.008154005,-0.256800501,0.965459486,1021,350,0.000000000,0.034575155,0.025605679,0.017088413,0.000000000,39.649234662,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,25,2,0.026444662,0,0,0,0,0,0,994,0,14123,59832,0,0,0,1412613,10,1706584614.978425741,1706584615.067849636,fastlio2_internal_v1
1134,1706584615.072713137,1706584615.172551394,0,0,0,0,61.738111241,-16.019841875,0.271089449,-0.049422917,-0.007412451,-0.262208857,0.963716216,983,322,0.000000000,0.031267287,0.020703316,0.013665438,0.000000000,36.618609570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,33,1,0.034587996,0,0,0,0,0,0,949,0,14129,59866,0,0,0,1413562,10,1706584615.078397751,1706584615.168201447,fastlio2_internal_v1
1135,1706584615.172563791,1706584615.272381544,0,0,0,0,61.802478091,-16.055809358,0.276017864,-0.046574250,-0.006598136,-0.266842922,0.962591377,975,335,0.000000000,0.031744892,0.019070625,0.013987541,0.000000000,36.092117505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,25,4,0.029743590,0,0,0,0,0,0,946,0,14138,59895,0,0,0,1414508,10,1706584615.178651333,1706584615.268383503,fastlio2_internal_v1
1136,1706584615.272392750,1706584615.372227669,0,0,0,0,61.879003867,-16.100334291,0.275747632,-0.047918313,-0.004105989,-0.272024852,0.961087642,927,285,0.000000000,0.028466210,0.019096375,0.013462067,0.000000000,38.492956376,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,29,3,0.034519957,0,0,0,0,0,0,895,0,14142,59927,0,0,0,1415403,10,1706584615.277763367,1706584615.367689371,fastlio2_internal_v1
1137,1706584615.373037815,1706584615.472867966,0,0,0,0,61.949926539,-16.155426754,0.279304808,-0.043460721,-0.000737102,-0.272754437,0.961101264,918,309,0.000000000,0.030698828,0.019324780,0.013545990,0.000000000,37.820317479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,26,7,0.035947712,0,0,0,0,0,0,885,0,14152,59960,0,0,0,1416288,10,1706584615.378116846,1706584615.468300819,fastlio2_internal_v1
1138,1706584615.472879648,1706584615.572720528,0,0,0,0,62.013683844,-16.204038977,0.280087221,-0.039841660,-0.002894934,-0.276911408,0.960064755,899,304,0.000000000,0.031966514,0.022954464,0.014807463,0.000000000,39.406637110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.023359288,0,0,0,0,0,0,878,0,14154,59981,0,0,0,1417166,10,1706584615.477675915,1706584615.568517923,fastlio2_internal_v1
1139,1706584615.572731972,1706584615.671580076,0,0,0,0,62.087483260,-16.245469076,0.279581758,-0.046555201,0.000941325,-0.284572434,0.957522980,894,295,0.000000000,0.033371569,0.025955200,0.018386841,0.000000000,36.338881852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,24,3,0.030201342,0,0,0,0,0,0,867,0,14157,60008,0,0,0,1418033,10,1706584615.577898502,1706584615.668671370,fastlio2_internal_v1
1140,1706584615.672568083,1706584615.770216942,0,0,0,0,62.152354585,-16.277603036,0.293151101,-0.054313127,0.001707239,-0.291851635,0.954918736,880,312,0.000000000,0.031952253,0.020868063,0.014629245,0.000000000,36.094273264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.040909091,0,0,0,0,0,0,844,0,14163,60044,0,0,0,1418877,10,1706584615.678047419,1706584615.768630266,fastlio2_internal_v1
1141,1706584615.772400618,1706584615.872226954,0,0,0,0,62.210020122,-16.330013487,0.294231686,-0.051609839,-0.000144260,-0.297199613,0.953419527,874,330,0.000000000,0.032526461,0.023830891,0.013416052,0.000000000,37.270780280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.034324943,0,0,0,0,0,0,844,0,14168,60074,0,0,0,1419721,10,1706584615.778147697,1706584615.868318319,fastlio2_internal_v1
1142,1706584615.873036861,1706584615.972870588,0,0,0,0,62.280153644,-16.383039196,0.302286775,-0.043553883,0.000656238,-0.301849654,0.952359919,864,297,0.000000000,0.032641243,0.021473885,0.014767647,0.000000000,33.458820574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.039351852,0,0,0,0,0,0,830,0,14177,60108,0,0,0,1420551,10,1706584615.877728701,1706584615.968054295,fastlio2_internal_v1
1143,1706584615.972882271,1706584616.072689533,0,0,0,0,62.338475384,-16.433507010,0.301924594,-0.038342055,0.000988590,-0.305948955,0.951275011,857,327,0.000000000,0.028233419,0.019227505,0.013608456,0.000000000,39.014076170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.033838973,0,0,0,0,0,0,828,0,14179,60137,0,0,0,1421379,10,1706584615.978601217,1706584616.067852497,fastlio2_internal_v1
1144,1706584616.072702408,1706584616.172534704,0,0,0,0,62.409316417,-16.470483530,0.314251616,-0.044875046,-0.003223288,-0.311798604,0.949082436,771,288,0.000000000,0.031358480,0.022265196,0.014571190,0.000000000,31.198816777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.031128405,0,0,0,0,0,0,747,0,14184,60161,0,0,0,1422126,10,1706584616.078350782,1706584616.167825699,fastlio2_internal_v1
