frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1524,1706585062.342764139,1706585062.442587137,1,0,0,1,81.084220886,-0.262763275,0.222189215,0.019486434,0.064814196,0.997355710,-0.026476143,1508,318,0.210875332,0.055339219,0.049662462,0.027508794,0.388488686,52.132236796,0.050000000,0.409625255,0.059228861,2.632080640,0.288773926,58.442342158,0,78,77,1,0.051724138,2,0,0,0,0,0,1428,2,17838,77041,19371,0,0,1784040
1525,1706585062.442599535,1706585062.542432308,1,0,0,1,80.953676855,-0.278650809,0.223596404,0.034341089,0.058909606,0.997376237,-0.024310276,1599,330,0.206378987,0.054093980,0.045678571,0.025127484,0.487430699,51.815245955,0.000000000,0.417772710,0.054075424,2.610833323,0.283416824,58.266254571,0,82,79,3,0.051282051,9,0,0,0,0,0,1505,12,17861,77123,19380,0,0,1785545
1526,1706585062.542443991,1706585062.642272472,1,0,0,1,80.805133127,-0.278761197,0.219396673,0.027354247,0.057883154,0.997659615,-0.024012050,1561,319,0.204356182,0.055072115,0.044530576,0.025570206,0.370540215,58.884135258,0.000000000,0.418609268,0.052908855,2.623322715,0.268303027,59.006385020,0,54,51,3,0.034593209,7,0,0,0,0,0,1500,7,17874,77177,19387,0,0,1787045
1527,1706585062.643083334,1706585062.742908955,1,0,0,1,80.650029508,-0.269942842,0.219517774,0.022309453,0.058509756,0.997854259,-0.019125217,1616,340,0.210396040,0.059481608,0.045995922,0.028732829,0.403583955,52.603689884,0.000000000,0.418242220,0.051882632,2.633525465,0.262008452,59.638705752,0,75,66,9,0.046410891,7,0,0,0,0,0,1530,11,17895,77252,19394,0,0,1788575
1528,1706585062.742920876,1706585062.841781616,1,0,0,1,80.494598298,-0.276631089,0.220866529,0.009372936,0.056815925,0.998199931,-0.016762961,1613,355,0.220086795,0.056601400,0.046051011,0.026009230,0.412035416,69.208345476,0.000000000,0.423430318,0.051697099,2.640113995,0.249566714,60.762439574,0,83,82,1,0.051456913,10,0,0,0,0,0,1519,11,17912,77335,19404,0,0,1790094
1529,1706585062.842741489,1706585062.940421104,1,0,0,1,80.334761229,-0.273572178,0.218667627,-0.001828514,0.068830100,0.997527802,-0.014048386,1558,338,0.216944801,0.051487017,0.040061438,0.024510777,0.374296420,58.853488942,0.000000000,0.427731504,0.055680969,2.661784751,0.232246279,61.542662171,0,49,46,3,0.031450578,4,0,0,0,0,0,1504,5,17923,77384,19408,0,0,1791598
1530,1706585062.942580938,1706585063.042419434,1,0,0,1,80.153511017,-0.266629840,0.232685463,-0.009439669,0.072644847,0.997146256,-0.018247274,1496,346,0.231283422,0.055012118,0.043842854,0.024900097,0.353687805,46.872489604,0.000000000,0.426774253,0.056105662,2.721283463,0.220054903,61.272392828,0,72,67,5,0.048128342,9,0,0,0,0,0,1415,9,17935,77456,19417,0,0,1793013
1531,1706585063.042432070,1706585063.142267466,1,0,0,1,79.990929699,-0.274543933,0.228555187,-0.009871990,0.073315052,0.996968446,-0.024111499,1466,326,0.222373806,0.055729535,0.046442025,0.028479702,0.350527935,55.037607963,0.000000000,0.421186560,0.056515081,2.764360950,0.204453567,61.379238890,0,73,70,3,0.049795362,11,0,0,0,0,0,1382,11,17947,77529,19428,0,0,1794395
1532,1706585063.143079042,1706585063.242902040,1,0,0,1,79.817057998,-0.277978011,0.226041527,-0.015300716,0.072830432,0.996724249,-0.031660523,1394,284,0.203730273,0.050541333,0.036396665,0.022737718,0.365702870,50.361992923,0.000000000,0.421614272,0.061300687,2.824284854,0.189316445,60.996083686,0,64,60,4,0.045911047,3,0,0,0,0,0,1327,3,17958,77593,19431,0,0,1795722
1533,1706585063.242913246,1706585063.342746496,1,0,0,1,79.661894257,-0.282506716,0.220997617,-0.013297194,0.081938148,0.995720696,-0.040615507,1324,271,0.204682779,0.050588865,0.039842347,0.022856003,0.363374448,47.606896899,0.000000000,0.412558627,0.065765193,2.852592726,0.193016066,59.766558802,0,59,56,3,0.044561934,8,0,0,0,0,0,1257,8,17970,77652,19439,0,0,1796979
1534,1706585063.342757940,1706585063.442582369,1,0,0,1,79.505407550,-0.294278400,0.211063017,-0.015829910,0.079500584,0.995608545,-0.046826235,1305,285,0.218390805,0.050116101,0.040116076,0.023770917,0.309854667,49.897020795,0.000000000,0.407542759,0.067243231,2.891857378,0.192454789,58.456101769,0,36,35,1,0.027586207,9,0,0,0,0,0,1260,9,17979,77688,19448,0,0,1798239
1535,1706585063.442595243,1706585063.542430639,1,0,0,1,79.345945985,-0.304229136,0.212235765,-0.013388209,0.075929886,0.995592430,-0.053395897,1269,259,0.204097715,0.047063929,0.041880921,0.021611455,0.317747942,48.176999555,0.000000000,0.403589448,0.071080020,2.932735665,0.203386696,57.249609556,0,47,46,1,0.037037037,3,0,0,0,0,0,1218,4,17990,77735,19451,0,0,1799457
1536,1706585063.542443037,1706585063.642271519,1,0,0,1,79.189515088,-0.309527793,0.208953109,-0.016055748,0.076805910,0.995649486,-0.050251023,1284,286,0.222741433,0.047394893,0.034898002,0.020894488,0.281723060,49.482825081,0.000000000,0.396146156,0.075297590,2.954792324,0.197343188,56.221024680,0,60,58,2,0.046728972,6,0,0,0,0,0,1218,6,18002,77795,19457,0,0,1800675
1537,1706585063.643082380,1706585063.742908955,1,0,0,1,79.043027935,-0.308398499,0.197832682,-0.014670638,0.074274428,0.996232152,-0.042303451,1289,279,0.216446858,0.046692360,0.038494967,0.021965844,0.272157682,47.867802617,0.000000000,0.386197385,0.078740244,2.972406742,0.196463891,55.076672540,0,56,55,1,0.043444531,2,0,0,0,0,0,1231,2,18013,77851,19459,0,0,1801906
1538,1706585063.742921114,1706585063.842746735,1,0,0,1,78.905030927,-0.291240974,0.196503021,-0.013598183,0.076719513,0.996361000,-0.034553783,1330,277,0.208270677,0.050405730,0.039243005,0.024474784,0.278685720,52.952160789,0.000000000,0.374741646,0.070440727,2.960576364,0.193169802,53.872511564,0,56,55,1,0.042105263,7,0,0,0,0,0,1265,9,18023,77907,19466,0,0,1803171
1539,1706585063.842758179,1706585063.942578793,1,0,0,1,78.764401263,-0.288660333,0.190124769,-0.013387651,0.075980385,0.996684804,-0.025829311,1401,294,0.209850107,0.050376167,0.040018229,0.021548650,0.303291231,51.036652930,0.000000000,0.363679208,0.071255879,2.948052995,0.193750899,53.245569771,0,78,66,12,0.055674518,7,0,0,0,0,0,1308,15,18051,77985,19473,0,0,1804479
1540,1706585063.942590714,1706585064.042420626,1,0,0,1,78.634622460,-0.297611511,0.187773521,-0.011661451,0.081415777,0.996477471,-0.016374696,1438,355,0.246870654,0.050452651,0.042006080,0.022814654,0.292135212,47.106362760,0.000000000,0.353966682,0.071582915,2.927742424,0.193614630,52.398164339,0,74,70,4,0.051460362,2,0,0,0,0,0,1359,5,18071,78059,19475,0,0,1805838
1541,1706585064.042432070,1706585064.141338825,1,0,0,1,78.515815854,-0.300647572,0.183256546,-0.014111337,0.083969789,0.996328649,-0.008897657,1408,326,0.231534091,0.045558520,0.035486822,0.023161910,0.370406975,48.779296945,0.000000000,0.352556447,0.070235694,2.887457846,0.199551332,52.034869419,0,81,77,4,0.057528409,6,0,0,0,0,0,1320,7,18092,78140,19481,0,0,1807158
1542,1706585064.143072605,1706585064.242892027,1,0,0,1,78.386512969,-0.298880858,0.183985205,-0.010868795,0.078697020,0.996838846,-0.000981249,1509,335,0.222001325,0.046040316,0.033918873,0.023180412,0.300196664,57.151278040,0.000000000,0.345717875,0.074911626,2.854221572,0.215675377,52.192795344,0,60,59,1,0.039761431,3,0,0,0,0,0,1446,3,18096,78200,19484,0,0,1808604
1543,1706585064.242903233,1706585064.342733383,1,0,0,1,78.271303845,-0.296435424,0.199417008,-0.012906912,0.070613707,0.997400620,0.006254558,1499,322,0.214809873,0.052235206,0.040454349,0.025641567,0.294562206,52.223289841,0.000000000,0.344521490,0.073496740,2.819891289,0.222133960,52.402490953,0,71,65,6,0.047364910,3,0,0,0,0,0,1425,3,18111,78271,19487,0,0,1810029
1544,1706585064.342745304,1706585064.442589521,1,0,0,1,78.145987510,-0.284030037,0.206336873,-0.013294776,0.073113957,0.997169534,0.011424464,1505,319,0.211960133,0.049338639,0.039148458,0.025045454,0.271419335,47.371324107,0.000000000,0.338668023,0.072403291,2.814495347,0.226548896,52.164445318,0,54,52,2,0.035880399,3,0,0,0,0,0,1447,4,18119,78325,19490,0,0,1811476
1545,1706585064.442600489,1706585064.542426825,1,0,0,1,78.022563456,-0.274868574,0.208152452,-0.012870579,0.075105423,0.996918259,0.018641576,1455,343,0.235738832,0.046521643,0.034106116,0.023343005,0.292992086,43.221161794,0.000000000,0.328946092,0.074368744,2.789669141,0.240696965,51.734741110,0,58,54,4,0.039862543,2,0,0,0,0,0,1395,2,18129,78383,19492,0,0,1812871
1546,1706585064.542438984,1706585064.642270803,1,0,0,1,77.892748642,-0.257602948,0.198615577,-0.015463755,0.072292748,0.996916269,0.026316982,1437,322,0.224077940,0.048661875,0.037696620,0.025391742,0.304716472,45.988213440,0.000000000,0.325654905,0.072813052,2.765619754,0.246497962,51.089945019,0,61,57,4,0.042449548,3,0,0,0,0,0,1372,4,18140,78444,19495,0,0,1814243
1547,1706585064.643081665,1706585064.742907286,1,0,0,1,77.769127662,-0.252250644,0.182769733,-0.014133933,0.069214774,0.997008254,0.031370193,1469,323,0.219877468,0.049078691,0.040480627,0.024344733,0.290725979,40.607070950,0.000000000,0.320012006,0.061133654,2.734786148,0.253685094,50.490114072,0,77,74,3,0.052416610,5,0,0,0,0,0,1386,6,18152,78521,19500,0,0,1815629
1548,1706585064.742918730,1706585064.842760563,1,0,0,1,77.637224888,-0.249091541,0.179097502,-0.013215849,0.062221197,0.997403565,0.033763787,1472,313,0.212635870,0.048321387,0.038296739,0.022709334,0.271578844,44.156651972,0.000000000,0.312989178,0.053846852,2.706896384,0.254675234,49.237529397,0,47,45,2,0.031929348,3,0,0,0,0,0,1422,3,18163,78568,19503,0,0,1817051
1549,1706585064.842772961,1706585064.942609072,1,0,0,1,77.489770545,-0.247999053,0.168808230,-0.013458222,0.059931412,0.997460639,0.036046858,1411,307,0.217576187,0.040729758,0.027294978,0.019550962,0.302183758,47.092438816,0.000000000,0.309383545,0.066303853,2.672789336,0.249786261,48.649476891,0,55,52,3,0.038979447,5,0,0,0,0,0,1350,6,18177,78623,19508,0,0,1818401
1550,1706585064.942620993,1706585065.042444468,1,0,0,1,77.350529398,-0.234933162,0.164161035,-0.011271652,0.061561421,0.997304308,0.038304803,1456,337,0.231456044,0.043244075,0.034022513,0.022241414,0.192148460,43.126798021,0.000000000,0.301306577,0.065677221,2.649893139,0.242734881,48.462192312,0,59,55,4,0.040521978,4,0,0,0,0,0,1389,8,18190,78682,19512,0,0,1819790
1551,1706585065.042455912,1706585065.142278910,1,0,0,1,77.212881889,-0.222822609,0.160832449,-0.010302182,0.062521722,0.997125216,0.041547601,1446,337,0.233056708,0.043552352,0.030773829,0.019710233,0.222247065,45.191343208,0.000000000,0.294892534,0.060257545,2.614188688,0.233447354,47.969879074,0,61,59,2,0.042185339,6,0,0,0,0,0,1378,7,18194,78743,19518,0,0,1821168
1552,1706585065.143090725,1706585065.242921829,1,0,0,1,77.067615157,-0.202257723,0.164747079,-0.012583632,0.054666133,0.997389037,0.045479395,1467,315,0.214723926,0.045013778,0.031591881,0.022155303,0.209811638,42.229350135,0.000000000,0.287097972,0.060466372,2.605644324,0.223502989,47.563246935,0,57,53,4,0.038854806,5,0,0,0,0,0,1400,10,18202,78800,19523,0,0,1822568
1553,1706585065.242933989,1706585065.342341900,1,0,0,1,76.918923530,-0.200063013,0.163540526,-0.012325453,0.053977761,0.997247155,0.049321367,1428,333,0.233193277,0.041740956,0.030258271,0.021738289,0.207244288,46.656659987,0.000000000,0.279291464,0.064780639,2.597114049,0.218476440,47.515735089,0,57,54,3,0.039915966,4,0,0,0,0,0,1364,7,18208,78857,19527,0,0,1823932
1554,1706585065.342778444,1706585065.441180706,1,0,0,1,76.789530434,-0.192350925,0.163527635,-0.006583200,0.044169188,0.997698621,0.051021624,1384,329,0.237716763,0.045737760,0.032899153,0.020426748,0.274447818,43.605685387,0.000000000,0.277521122,0.063677548,2.566960730,0.210002521,47.201168319,0,65,64,1,0.046965318,6,0,0,0,0,0,1313,6,18223,78922,19533,0,0,1825245
1555,1706585065.442614794,1706585065.542448521,1,0,0,1,76.646335185,-0.168150796,0.155820446,-0.013321402,0.044226115,0.997518727,0.053131724,1429,346,0.242127362,0.044447198,0.036227043,0.021992764,0.217667588,44.317518040,0.000000000,0.272517104,0.064865584,2.555835842,0.207807963,47.008194243,0,52,48,4,0.036389083,4,0,0,0,0,0,1373,4,18236,78974,19537,0,0,1826618
1556,1706585065.542460680,1706585065.642289877,1,0,0,1,76.507283479,-0.143733475,0.154427369,-0.009285150,0.045809297,0.997257899,0.057375746,1353,307,0.226903178,0.041485098,0.027554747,0.018829350,0.204449648,43.318896916,0.000000000,0.268653434,0.069714392,2.550108987,0.200462534,46.699997835,0,47,44,3,0.034737620,5,0,0,0,0,0,1301,5,18248,79021,19542,0,0,1827919
1557,1706585065.643099546,1706585065.742930412,1,0,0,1,76.380868527,-0.133049764,0.151040407,-0.001904114,0.046958444,0.997324663,0.055989235,1389,313,0.225341973,0.041089731,0.029892295,0.020722373,0.274455959,46.112326736,0.000000000,0.268768347,0.074581614,2.537953901,0.187010401,46.612224041,0,61,57,4,0.043916487,8,0,0,0,0,0,1319,9,18259,79082,19550,0,0,1829238
1558,1706585065.742941380,1706585065.842770576,1,0,0,1,76.245570292,-0.125430480,0.161251959,-0.004711503,0.039577881,0.997591035,0.056776046,1408,288,0.204545455,0.047755044,0.035607361,0.026604132,0.176165724,46.941440512,0.000000000,0.263642348,0.072295551,2.533052823,0.170973366,46.311688027,0,55,53,2,0.039062500,8,0,0,0,0,0,1344,9,18268,79137,19558,0,0,1830582
1559,1706585065.842782021,1706585065.942607164,1,0,0,1,76.115243467,-0.132632501,0.162126773,0.004368033,0.034497857,0.997864948,0.055284394,1398,329,0.235336195,0.044763782,0.030433616,0.020168344,0.210677755,40.100303122,0.000000000,0.259011674,0.069653135,2.533473047,0.154254662,45.764870536,0,47,42,5,0.033619456,5,0,0,0,0,0,1346,5,18278,79184,19563,0,0,1831928
1560,1706585065.942618847,1706585066.042458773,1,0,0,1,75.972867536,-0.109656675,0.157778586,0.003260066,0.036383921,0.997862477,0.054185422,1495,330,0.220735786,0.045511188,0.032913107,0.020340104,0.212291224,41.336145749,0.000000000,0.255019474,0.065971940,2.558825253,0.142088219,45.476359686,0,65,59,6,0.043478261,7,0,0,0,0,0,1422,8,18293,79249,19570,0,0,1833350
1561,1706585066.042471647,1706585066.142300367,1,0,0,1,75.844032364,-0.078774947,0.163637875,-0.007143242,0.033119319,0.998013575,0.053112989,1455,348,0.239175258,0.046767664,0.034591249,0.022933055,0.249639192,45.700777463,0.000000000,0.248981085,0.066144977,2.562122400,0.128482297,45.322433712,0,60,59,1,0.041237113,2,0,0,0,0,0,1393,2,18306,79309,19572,0,0,1834743
1562,1706585066.142712116,1706585066.242526293,1,0,0,1,75.713718211,-0.080397912,0.170532259,-0.005173809,0.028321778,0.998650752,0.043217858,1450,331,0.228275862,0.039456803,0.025490568,0.016559305,0.195295397,42.582562797,0.000000000,0.243736022,0.072819168,2.576365130,0.133772655,44.593997950,0,65,63,2,0.044827586,3,0,0,0,0,0,1382,3,18313,79374,19575,0,0,1836125
1563,1706585066.242537975,1706585066.342358351,1,0,0,1,75.588683153,-0.075293795,0.178526851,-0.006342214,0.021794541,0.999229088,0.032031302,1489,354,0.237743452,0.044823511,0.030966289,0.020478505,0.213510394,43.041407617,0.000000000,0.239683431,0.064227756,2.575640593,0.145933670,44.134903838,0,59,58,1,0.039623909,5,0,0,0,0,0,1424,6,18319,79433,19580,0,0,1837549
1564,1706585066.342770815,1706585066.442592382,1,0,0,1,75.448473502,-0.074562363,0.185320110,-0.002026465,0.019635413,0.999578287,0.021297698,1595,376,0.235736677,0.044479031,0.034105261,0.021241022,0.190073111,43.974345675,0.000000000,0.235616120,0.060428817,2.592239702,0.152802270,43.965054917,0,55,54,1,0.034482759,5,0,0,0,0,0,1533,7,18328,79488,19585,0,0,1839082
1565,1706585066.442604303,1706585066.542442799,1,0,0,1,75.334661546,-0.065306661,0.179851769,-0.002572191,0.025260672,0.999595155,0.012837768,1636,368,0.224938875,0.046644021,0.036908285,0.023912948,0.229115225,52.186415046,0.000000000,0.232422277,0.060517961,2.575253497,0.154744404,44.413317579,0,77,66,11,0.047066015,9,0,0,0,0,0,1545,14,18343,79565,19594,0,0,1840627
1566,1706585066.542454481,1706585066.642193556,1,0,0,1,75.222224496,-0.054492960,0.180826667,-0.005184055,0.028526527,0.999565271,0.005350785,1595,371,0.232601881,0.044367297,0.031046598,0.021504853,0.217804424,50.244016700,0.000000000,0.228076674,0.057206488,2.563466282,0.159502631,44.626107742,0,58,56,2,0.036363636,7,0,0,0,0,0,1530,7,18356,79623,19601,0,0,1842157
1567,1706585066.643079996,1706585066.741016626,1,0,0,1,75.103465323,-0.051944865,0.179668021,-0.006017887,0.026643405,0.999626805,0.000406793,1566,375,0.239463602,0.041912050,0.031820170,0.019200404,0.225833012,48.507142083,0.000000000,0.224832026,0.053616737,2.550266745,0.164291542,45.021111299,0,72,71,1,0.045977011,9,0,0,0,0,0,1485,9,18357,79695,19610,0,0,1843642
1568,1706585066.742926598,1706585066.842759371,1,0,0,1,74.989177445,-0.054152615,0.180854976,-0.002029483,0.026320602,0.999642888,-0.004147650,1601,420,0.262336040,0.044515748,0.030372893,0.020220957,0.290074521,46.427066812,0.000000000,0.225756810,0.049209563,2.516765174,0.168579517,45.134632041,0,72,69,3,0.044971893,10,0,0,0,0,0,1517,12,18363,79767,19620,0,0,1845159
1569,1706585066.842770815,1706585066.942608118,1,0,0,1,74.882878388,-0.045023328,0.184230643,-0.000142854,0.027284717,0.999595625,-0.008006887,1699,391,0.230135374,0.046566562,0.036219270,0.025658162,0.291445804,50.258770786,0.000000000,0.225219912,0.047647481,2.483578904,0.171472084,45.292948639,0,54,51,3,0.031783402,5,0,0,0,0,0,1639,6,18371,79821,19625,0,0,1846798
1570,1706585066.942619324,1706585067.042447090,1,0,0,1,74.754186495,-0.047053076,0.183160139,-0.002138337,0.030242757,0.999472932,-0.011604407,1600,362,0.226250000,0.043994582,0.031061975,0.020647522,0.278783888,50.650878958,0.000000000,0.229551684,0.047367489,2.474071930,0.172212207,45.669152686,0,40,39,1,0.025000000,11,0,0,0,0,0,1549,11,18377,79861,19636,0,0,1848347
1571,1706585067.042458773,1706585067.142295122,1,0,0,1,74.619515590,-0.047609522,0.183503280,-0.009027201,0.031897657,0.999375683,-0.012218557,1516,363,0.239445910,0.045180787,0.032781347,0.022167484,0.309906568,50.256177108,0.000000000,0.233934659,0.047363391,2.461977046,0.166068659,45.922394381,0,60,60,0,0.039577836,8,0,0,0,0,0,1447,9,18379,79921,19644,0,0,1849794
1572,1706585067.142707348,1706585067.242546797,1,0,0,1,74.479302493,-0.029767088,0.180565141,-0.007835013,0.038690224,0.999136402,-0.012966494,1529,374,0.244604317,0.053939636,0.037491546,0.023868223,0.289942267,45.144292245,0.000000000,0.237941190,0.066333858,2.454638647,0.159855626,46.068141487,0,51,49,2,0.033355134,6,0,0,0,0,0,1471,7,18385,79972,19650,0,0,1851265
1573,1706585067.242557764,1706585067.342382431,1,0,0,1,74.347999074,-0.011785586,0.189780223,-0.013265137,0.049789710,0.998577906,-0.013681601,1496,336,0.224598930,0.054818045,0.041971308,0.025562937,0.215856612,53.008672244,0.000000000,0.238371806,0.079369176,2.457864862,0.157811790,46.385742100,0,27,23,4,0.018048128,4,0,0,0,0,0,1465,4,18392,79999,19654,0,0,1852730
1574,1706585067.342395067,1706585067.442216158,1,0,0,1,74.217041217,-0.006565245,0.180054965,-0.014562899,0.054836937,0.998362799,-0.007249460,1473,324,0.219959267,0.047160612,0.035122571,0.021853930,0.258836086,47.711654684,0.000000000,0.237591220,0.079678164,2.443856914,0.166740914,46.591040565,0,35,29,6,0.023761032,6,0,0,0,0,0,1432,6,18402,80034,19660,0,0,1854162
1575,1706585067.443028688,1706585067.542853117,1,0,0,1,74.070045567,0.006737848,0.177740141,-0.010123329,0.054874806,0.998441922,-0.000056143,1486,366,0.246298789,0.045936646,0.030916883,0.020196086,0.312309895,44.450214427,0.000000000,0.242323335,0.079399277,2.450285322,0.172798829,46.597675384,0,81,76,5,0.054508748,12,0,0,0,0,0,1393,12,18409,80115,19672,0,0,1855555
1576,1706585067.542865038,1706585067.642705202,1,0,0,1,73.951891762,0.012410590,0.165797266,-0.002549237,0.054686376,0.998470977,0.007655669,1507,350,0.232249502,0.046515526,0.035247104,0.021756986,0.248175011,50.798097114,0.000000000,0.244509603,0.076364746,2.442265783,0.186905016,46.971635394,0,60,57,3,0.039814200,5,0,0,0,0,0,1441,6,18417,80175,19677,0,0,1856996
1577,1706585067.642717361,1706585067.742556810,1,0,0,1,73.822327200,0.029973688,0.155865143,-0.006261940,0.057962168,0.998170533,0.016023821,1629,380,0.233271946,0.047910274,0.036146232,0.022749299,0.278295057,58.500879540,0.000000000,0.244701558,0.072606045,2.437495197,0.201745654,47.591063034,0,51,45,6,0.031307551,5,0,0,0,0,0,1570,8,18423,80226,19682,0,0,1858566
1578,1706585067.742568731,1706585067.842398882,1,0,0,1,73.677717441,0.048011466,0.146882856,-0.011143940,0.057709065,0.997964840,0.024731645,1520,326,0.214473684,0.044801919,0.031096173,0.020422173,0.263304907,47.039208225,0.000000000,0.249058517,0.072645945,2.452973531,0.216288884,47.595951420,0,53,46,7,0.034868421,6,0,0,0,0,0,1458,9,18436,80279,19688,0,0,1860024
