frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1288,1706585035.342562675,1706585035.442389965,0,0,0,0,88.534927527,-1.668682175,-0.009957129,-0.062394458,0.039219115,-0.141686706,0.987164459,673,236,0.000000000,0.028500720,0.016796112,0.011329651,0.000000000,35.404515757,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,43,8,0.075780089,0,0,0,0,0,0,622,0,15657,69449,0,0,0,1592265,10,1706585035.352256298,1706585035.442064047,fastlio2_internal_v1
1289,1706585035.442401648,1706585035.542242765,0,0,0,0,88.625171342,-1.677417793,-0.013682874,-0.066870114,0.052137332,-0.122694883,0.988815479,780,244,0.000000000,0.031162619,0.019824982,0.014293671,0.000000000,37.197929698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,49,67,0.148717949,0,0,0,0,0,0,664,0,15744,69565,0,0,0,1592929,9,1706585035.452497721,1706585035.532004356,fastlio2_internal_v1
1290,1706585035.543053389,1706585035.642900944,0,0,0,0,88.710616689,-1.681809304,-0.021236482,-0.065573397,0.057304953,-0.099850806,0.991184185,843,272,0.000000000,0.029148944,0.017961502,0.012378454,0.000000000,34.601640930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,67,74,0.167259786,0,0,0,0,0,0,702,0,15856,69706,0,0,0,1593631,11,1706585035.542485476,1706585035.641829014,fastlio2_internal_v1
1291,1706585035.642913580,1706585035.742752075,0,0,0,0,88.782160191,-1.695858425,-0.031161787,-0.061378917,0.067153840,-0.087683642,0.991985166,819,279,0.000000000,0.031314728,0.020351171,0.013692617,0.000000000,36.080639676,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,54,52,0.129426129,0,0,0,0,0,0,713,0,15937,69812,0,0,0,1594344,10,1706585035.652255774,1706585035.742167950,fastlio2_internal_v1
1292,1706585035.742763758,1706585035.842592955,0,0,0,0,88.850755209,-1.699108561,-0.033835919,-0.054291596,0.068917768,-0.075179953,0.993302944,876,325,0.000000000,0.032884932,0.021497726,0.015005112,0.000000000,45.640428178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,86,70,0.178082192,0,0,0,0,0,0,720,0,16046,69968,0,0,0,1595064,10,1706585035.752605915,1706585035.842039347,fastlio2_internal_v1
1293,1706585035.842604399,1706585035.942432880,0,0,0,0,88.904528737,-1.694695992,-0.037724842,-0.053997859,0.066986907,-0.062624538,0.994321453,887,332,0.000000000,0.032783895,0.021475315,0.015131950,0.000000000,39.546248901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,79,42,0.136414882,0,0,0,0,0,0,766,0,16114,70089,0,0,0,1595830,9,1706585035.852525234,1706585035.932053804,fastlio2_internal_v1
1294,1706585035.942444086,1706585036.042257786,0,0,0,0,88.934040239,-1.691297611,-0.039781868,-0.057628603,0.063414382,-0.051954830,0.994966460,876,329,0.000000000,0.031147373,0.019916534,0.013780594,0.000000000,39.670731222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,57,32,0.101598174,0,0,0,0,0,0,787,0,16166,70178,0,0,0,1596617,10,1706585035.942496777,1706585036.031894922,fastlio2_internal_v1
1295,1706585036.043067694,1706585036.142889738,0,0,0,0,88.970313800,-1.686368937,-0.043951676,-0.058561524,0.062156873,-0.043829387,0.995382367,926,345,0.000000000,0.028677951,0.018275738,0.012096763,0.000000000,39.011537050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,69,26,0.102591793,0,0,0,0,0,0,831,0,16212,70273,0,0,0,1597448,11,1706585036.042340040,1706585036.142546892,fastlio2_internal_v1
1296,1706585036.142902613,1706585036.242729425,0,0,0,0,89.006613027,-1.692816127,-0.049559630,-0.058734830,0.061462089,-0.035960675,0.995730617,967,340,0.000000000,0.032703490,0.020927429,0.015414476,0.000000000,39.571516360,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,71,19,0.093071355,0,0,0,0,0,0,877,0,16246,70363,0,0,0,1598325,10,1706585036.151892424,1706585036.242096901,fastlio2_internal_v1
1297,1706585036.242741108,1706585036.342556715,0,0,0,0,89.037269874,-1.682892387,-0.048704122,-0.058439031,0.061018118,-0.027519118,0.996044360,987,371,0.000000000,0.031124536,0.021008015,0.013883114,0.000000000,40.838433104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,60,8,0.068895643,0,0,0,0,0,0,919,0,16264,70431,0,0,0,1599244,10,1706585036.252488852,1706585036.342353344,fastlio2_internal_v1
1298,1706585036.342568159,1706585036.441872358,0,0,0,0,89.071845766,-1.677005398,-0.052674831,-0.059712800,0.060627980,-0.018143292,0.996207534,1013,376,0.000000000,0.028320448,0.019482136,0.012948036,0.000000000,42.343773993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,63,3,0.065153011,0,0,0,0,0,0,947,0,16283,70497,0,0,0,1600191,9,1706585036.352855921,1706585036.432505369,fastlio2_internal_v1
1299,1706585036.442409754,1706585036.540458441,0,0,0,0,89.115938870,-1.680531952,-0.057104390,-0.056690183,0.059868999,-0.008073161,0.996562467,1054,402,0.000000000,0.035404452,0.022901535,0.014550209,0.000000000,39.500936249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,54,6,0.056925996,0,0,0,0,0,0,994,0,16299,70557,0,0,0,1601185,10,1706585036.441900492,1706585036.532824516,fastlio2_internal_v1
1300,1706585036.543041468,1706585036.642863989,0,0,0,0,89.150920121,-1.676039275,-0.058501271,-0.058316025,0.057572214,0.003168867,0.996631647,1066,407,0.000000000,0.033049233,0.021894455,0.014806509,0.000000000,39.230201003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,49,12,0.057223265,0,0,0,0,0,0,1005,0,16319,70618,0,0,0,1602190,11,1706585036.542217016,1706585036.642515659,fastlio2_internal_v1
1301,1706585036.642875433,1706585036.742721796,0,0,0,0,89.188956717,-1.664476833,-0.065472611,-0.061134607,0.053373764,0.015699379,0.996577810,1115,388,0.000000000,0.029879136,0.021519899,0.014364481,0.000000000,41.926915250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,62,22,0.075336323,0,0,0,0,0,0,1031,0,16351,70702,0,0,0,1603221,10,1706585036.651926756,1706585036.742122173,fastlio2_internal_v1
1302,1706585036.742733240,1706585036.842567921,0,0,0,0,89.240514429,-1.631774712,-0.074845831,-0.071617749,0.041826209,0.031379231,0.996060646,1246,455,0.000000000,0.031464110,0.020961761,0.014408112,0.000000000,40.426275395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,67,33,0.080256822,0,0,0,0,0,0,1146,0,16390,70802,0,0,0,1604367,9,1706585036.752553225,1706585036.832440376,fastlio2_internal_v1
1303,1706585036.842580557,1706585036.942409992,0,0,0,0,89.286774198,-1.590573887,-0.080970189,-0.087346995,0.020318149,0.057494603,0.994309834,1352,536,0.000000000,0.032183487,0.024239540,0.015628815,0.000000000,40.757728686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,75,9,0.062130178,0,0,0,0,0,0,1268,0,16410,70886,0,0,0,1605635,11,1706585036.842846870,1706585036.942048311,fastlio2_internal_v1
1304,1706585036.942421675,1706585037.042234421,0,0,0,0,89.342597408,-1.567260413,-0.089842866,-0.081479858,0.012806470,0.084675077,0.992989002,1467,520,0.000000000,0.034068656,0.025500536,0.016288996,0.000000000,46.011932543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.055896387,0,0,0,0,0,0,1385,0,16420,70968,0,0,0,1607020,10,1706585036.952457190,1706585037.042191267,fastlio2_internal_v1
1305,1706585037.043043375,1706585037.142868757,0,0,0,0,89.419704346,-1.564552591,-0.091282338,-0.069406539,0.022131052,0.102809628,0.992029803,1400,513,0.000000000,0.033365260,0.024490833,0.016426802,0.000000000,44.510191853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.045714286,0,0,0,0,0,0,1336,0,16425,71032,0,0,0,1608356,10,1706585037.052620173,1706585037.142560482,fastlio2_internal_v1
1306,1706585037.142880201,1706585037.242705822,0,0,0,0,89.480104996,-1.559836720,-0.099675143,-0.058862174,0.023475166,0.120661864,0.990668903,1365,486,0.000000000,0.026860485,0.019279003,0.013343215,0.000000000,42.645039478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,70,4,0.054212454,0,0,0,0,0,0,1291,0,16444,71106,0,0,0,1609647,10,1706585037.151950598,1706585037.242017984,fastlio2_internal_v1
1307,1706585037.242718458,1706585037.342562675,0,0,0,0,89.526250403,-1.530264604,-0.103413531,-0.058510260,0.020440800,0.137446722,0.988568218,1292,477,0.000000000,0.029291951,0.018741608,0.013484001,0.000000000,43.901783082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,69,5,0.057275542,0,0,0,0,0,0,1218,0,16461,71180,0,0,0,1610865,10,1706585037.252491951,1706585037.342405558,fastlio2_internal_v1
1308,1706585037.342574835,1706585037.442407370,0,0,0,0,89.573496165,-1.505822574,-0.107930303,-0.060092528,0.017731585,0.153708721,0.986127836,1258,491,0.000000000,0.030262613,0.019798279,0.013626099,0.000000000,41.627298598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.048489666,0,0,0,0,0,0,1197,0,16466,71241,0,0,0,1612062,10,1706585037.352890253,1706585037.442010164,fastlio2_internal_v1
1309,1706585037.442418575,1706585037.542235851,0,0,0,0,89.621134170,-1.488192850,-0.113718378,-0.057798622,0.019911175,0.167877595,0.983910554,1215,469,0.000000000,0.031138319,0.018754959,0.013074875,0.000000000,41.131844422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.052674897,0,0,0,0,0,0,1151,0,16475,71305,0,0,0,1613213,9,1706585037.452463865,1706585037.532974243,fastlio2_internal_v1
1310,1706585037.543047190,1706585037.642876625,0,0,0,0,89.669704493,-1.469653411,-0.118256884,-0.057646475,0.020510537,0.182788368,0.981246459,1187,441,0.000000000,0.027720749,0.019788742,0.013395309,0.000000000,39.623534140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.045492839,0,0,0,0,0,0,1133,0,16482,71359,0,0,0,1614346,11,1706585037.542384148,1706585037.641985655,fastlio2_internal_v1
1311,1706585037.642888784,1706585037.741993904,0,0,0,0,89.719771407,-1.438472842,-0.121085690,-0.060181558,0.022433691,0.196720617,0.978353672,1125,426,0.000000000,0.029568161,0.019946098,0.012961388,0.000000000,38.758930318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.049777778,0,0,0,0,0,0,1069,0,16486,71415,0,0,0,1615415,9,1706585037.652452469,1706585037.732822895,fastlio2_internal_v1
1312,1706585037.742729902,1706585037.842561483,0,0,0,0,89.769338019,-1.417125340,-0.124515686,-0.056737741,0.022013168,0.211358592,0.975512068,1042,377,0.000000000,0.027758555,0.016540527,0.011642456,0.000000000,41.911594346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.043186180,0,0,0,0,0,0,997,0,16494,71460,0,0,0,1616412,10,1706585037.742208958,1706585037.832334042,fastlio2_internal_v1
1313,1706585037.842573643,1706585037.942409515,0,0,0,0,89.808806481,-1.386193133,-0.129167650,-0.052925528,0.022012302,0.225058313,0.972657752,1011,389,0.000000000,0.027949629,0.018538475,0.012539864,0.000000000,39.657446623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.048466864,0,0,0,0,0,0,962,0,16500,71509,0,0,0,1617374,11,1706585037.842878819,1706585037.942240477,fastlio2_internal_v1
1314,1706585037.942421198,1706585038.042262077,0,0,0,0,89.847486610,-1.351203567,-0.131674312,-0.055848905,0.019825181,0.238998393,0.969209797,961,358,0.000000000,0.025146031,0.017447948,0.010069847,0.000000000,39.636602080,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.036420395,0,0,0,0,0,0,926,0,16505,71544,0,0,0,1618300,9,1706585037.952659607,1706585038.032032013,fastlio2_internal_v1
1315,1706585038.043072939,1706585038.142912149,0,0,0,0,89.877908548,-1.328160264,-0.139109531,-0.056757648,0.019025892,0.252892340,0.965640745,964,393,0.000000000,0.030889336,0.020482063,0.014163494,0.000000000,36.785090881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.037344398,0,0,0,0,0,0,928,0,16509,71580,0,0,0,1619228,11,1706585038.042501450,1706585038.142427683,fastlio2_internal_v1
1316,1706585038.142923594,1706585038.242763758,0,0,0,0,89.916771346,-1.298595716,-0.146164266,-0.056439037,0.019478866,0.266009905,0.962119504,893,329,0.000000000,0.027018930,0.019697666,0.012666225,0.000000000,37.576252942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.035834267,0,0,0,0,0,0,861,0,16515,71612,0,0,0,1620089,9,1706585038.152923584,1706585038.232480526,fastlio2_internal_v1
1317,1706585038.242774963,1706585038.342607260,0,0,0,0,89.960584353,-1.265640358,-0.152195023,-0.053376318,0.019863779,0.279874159,0.958345895,873,343,0.000000000,0.028129713,0.018188477,0.011966705,0.000000000,37.189315532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.042382589,0,0,0,0,0,0,836,0,16518,71649,0,0,0,1620925,11,1706585038.242967367,1706585038.342120647,fastlio2_internal_v1
1318,1706585038.342619181,1706585038.442446947,0,0,0,0,89.998528285,-1.231462462,-0.156382927,-0.053475672,0.020318014,0.293746730,0.954170000,834,312,0.000000000,0.025817074,0.015711784,0.011144638,0.000000000,38.071360020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.035971223,0,0,0,0,0,0,804,0,16522,71679,0,0,0,1621729,10,1706585038.352516890,1706585038.442237616,fastlio2_internal_v1
1319,1706585038.442459106,1706585038.542282581,0,0,0,0,90.037314564,-1.199923029,-0.155598403,-0.051709686,0.022568669,0.309005939,0.949385113,808,308,0.000000000,0.027900597,0.019343376,0.012685537,0.000000000,41.209832591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.032178218,0,0,0,0,0,0,782,0,16522,71705,0,0,0,1622511,9,1706585038.452671289,1706585038.533062696,fastlio2_internal_v1
1320,1706585038.543093681,1706585038.642919779,0,0,0,0,90.090117426,-1.158361981,-0.160487054,-0.045891930,0.024183989,0.325162481,0.944234307,769,306,0.000000000,0.028786943,0.018437147,0.012540579,0.000000000,48.600459611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.046814044,0,0,0,0,0,0,733,0,16529,71741,0,0,0,1623244,11,1706585038.542455435,1706585038.642743587,fastlio2_internal_v1
1321,1706585038.642931461,1706585038.742757559,0,0,0,0,90.136320016,-1.115201632,-0.171910946,-0.041151367,0.024944256,0.342207055,0.938391539,687,290,0.000000000,0.027281565,0.017080784,0.011983633,0.000000000,48.913287755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,17,1,0.026200873,0,0,0,0,0,0,669,0,16533,71759,0,0,0,1623913,9,1706585038.652065992,1706585038.732438564,fastlio2_internal_v1
1322,1706585038.742769718,1706585038.842601776,0,0,0,0,90.183680767,-1.069842800,-0.179687285,-0.037135921,0.025924740,0.359230635,0.932149227,608,231,0.000000000,0.022817152,0.014364719,0.010153770,0.000000000,43.646944337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,18,1,0.031250000,0,0,0,0,0,0,589,0,16538,71778,0,0,0,1624502,11,1706585038.742924690,1706585038.842434883,fastlio2_internal_v1
1323,1706585038.842613459,1706585038.942421436,0,0,0,0,90.216551171,-1.024030720,-0.180545958,-0.036677731,0.028089495,0.375489693,0.925674465,509,225,0.000000000,0.024287156,0.013984203,0.010088682,0.000000000,35.336650007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.043222004,0,0,0,0,0,0,487,0,16541,71800,0,0,0,1624989,9,1706585038.853005171,1706585038.933093548,fastlio2_internal_v1
1324,1706585038.942434311,1706585039.041616678,0,0,0,0,90.254637483,-0.975139778,-0.182427183,-0.036482591,0.027589529,0.392060913,0.918801436,428,194,0.000000000,0.025879777,0.017778397,0.011006832,0.000000000,32.686462454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.032710280,0,0,0,0,0,0,414,0,16541,71814,0,0,0,1625403,10,1706585038.942587137,1706585039.032276392,fastlio2_internal_v1
1325,1706585039.043077469,1706585039.142906427,0,0,0,0,90.301785186,-0.915017280,-0.190046761,-0.039581510,0.028694349,0.406388793,0.912391411,359,168,0.000000000,0.027369648,0.015464425,0.011001468,0.000000000,38.277092406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.025069638,0,0,0,0,0,0,350,0,16545,71823,0,0,0,1625753,11,1706585039.042738199,1706585039.142118692,fastlio2_internal_v1
1326,1706585039.142918587,1706585039.242747068,0,0,0,0,90.343608104,-0.859321997,-0.196105606,-0.037985895,0.028906358,0.423749724,0.904520683,336,155,0.000000000,0.025973419,0.014724731,0.010931015,0.000000000,31.213986418,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.017857143,0,0,0,0,0,0,330,0,16547,71829,0,0,0,1626083,10,1706585039.152508974,1706585039.242364168,fastlio2_internal_v1
1327,1706585039.242758512,1706585039.342582226,0,0,0,0,90.384879485,-0.800461482,-0.199291634,-0.038129091,0.028807548,0.438668100,0.897377621,302,132,0.000000000,0.028050053,0.018031359,0.013244629,0.000000000,32.417798475,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.016556291,0,0,0,0,0,0,297,0,16548,71834,0,0,0,1626380,10,1706585039.252800941,1706585039.342534304,fastlio2_internal_v1
1328,1706585039.342594385,1706585039.442422628,0,0,0,0,90.409245993,-0.745398863,-0.202247023,-0.032324119,0.027989581,0.456739061,0.888572543,228,104,0.000000000,0.028938702,0.021197796,0.014293671,0.000000000,32.070653377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.013157895,0,0,0,0,0,0,225,0,16549,71837,0,0,0,1626605,9,1706585039.352967024,1706585039.432396650,fastlio2_internal_v1
1329,1706585039.442434788,1706585039.542271852,0,0,0,0,90.444119123,-0.688047361,-0.207902894,-0.032112259,0.035501658,0.473167353,0.879671013,201,75,0.000000000,0.023681398,0.013774157,0.009515047,0.000000000,37.548924798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.044776119,0,0,0,0,0,0,192,0,16553,71846,0,0,0,1626797,10,1706585039.442852259,1706585039.533047915,fastlio2_internal_v1
1330,1706585039.543083429,1706585039.642913342,0,0,0,0,90.470281886,-0.626666118,-0.208485433,-0.028218829,0.041490276,0.490916971,0.869760187,182,73,0.000000000,0.034730905,0.020315170,0.016180992,0.000000000,21.589351569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.027472527,0,0,0,0,0,0,177,0,16555,71851,0,0,0,1626974,11,1706585039.542494297,1706585039.642320633,fastlio2_internal_v1
1331,1706585039.642925262,1706585039.742751122,0,0,0,0,90.508555221,-0.560546393,-0.219726950,-0.035598609,0.038888303,0.504811411,0.861618175,156,63,0.000000000,0.026381994,0.021277428,0.015064240,0.000000000,27.732657871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.006410256,0,0,0,0,0,0,155,0,16555,71852,0,0,0,1627129,10,1706585039.652791739,1706585039.742403984,fastlio2_internal_v1
1332,1706585039.742762327,1706585039.842582464,0,0,0,0,90.542450081,-0.494250073,-0.228898221,-0.043025152,0.036477665,0.517908233,0.853574413,130,44,0.000000000,0.020063778,0.014123440,0.009221554,0.000000000,52.962479776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.015384615,0,0,0,0,0,0,128,0,16555,71854,0,0,0,1627257,10,1706585039.752838373,1706585039.842582226,fastlio2_internal_v1
1333,1706585039.842594862,1706585039.942424536,0,0,0,0,90.591039240,-0.436471458,-0.245391389,-0.040455401,0.039327796,0.534743566,0.843128699,123,47,0.000000000,0.023347489,0.017035007,0.010277271,0.000000000,24.278510247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,0,0,0,0,0,0,123,0,16555,71854,0,0,0,1627380,10,1706585039.853012323,1706585039.942235947,fastlio2_internal_v1
