frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1126,1706585019.142909288,1706585019.242743015,0,0,0,0,71.665355953,0.274721244,0.132676182,-0.027835661,0.024266269,0.038242861,0.998585904,1335,471,0.000000000,0.032882408,0.021913528,0.014592409,0.000000000,45.349278269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.039700375,0,0,0,0,0,0,1282,0,13648,60299,0,0,0,1402947,10,1706585019.142927408,1706585019.232715368,fastlio2_internal_v1
1127,1706585019.242755175,1706585019.342570782,0,0,0,0,71.758855321,0.283822369,0.125356040,-0.024346118,0.020627285,0.043382113,0.998548834,1339,511,0.000000000,0.033155418,0.022021770,0.014725208,0.000000000,44.249767688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.038834951,0,0,0,0,0,0,1287,0,13650,60351,0,0,0,1404234,11,1706585019.243185520,1706585019.342318296,fastlio2_internal_v1
1128,1706585019.342582941,1706585019.442399502,0,0,0,0,71.855599106,0.290305786,0.122499022,-0.022144004,0.018846098,0.049465414,0.998352463,1344,500,0.000000000,0.033067918,0.024258018,0.016700149,0.000000000,42.139442872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.036458333,0,0,0,0,0,0,1295,0,13656,60400,0,0,0,1405529,9,1706585019.352744818,1706585019.433093309,fastlio2_internal_v1
1129,1706585019.442410946,1706585019.542242050,0,0,0,0,71.966207035,0.299943758,0.115587273,-0.024804750,0.018318305,0.053212349,0.998107013,1294,478,0.000000000,0.035458756,0.024611831,0.016540766,0.000000000,46.986888517,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.047913447,0,0,0,0,0,0,1232,0,13664,60462,0,0,0,1406761,10,1706585019.442465544,1706585019.532659769,fastlio2_internal_v1
1130,1706585019.543052435,1706585019.642869949,0,0,0,0,72.075635504,0.304319585,0.109097120,-0.026122505,0.020650693,0.054230232,0.997973069,1307,477,0.000000000,0.033046656,0.023708344,0.015636206,0.000000000,44.648989852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.033664881,0,0,0,0,0,0,1263,0,13669,60506,0,0,0,1408024,11,1706585019.543228149,1706585019.642482758,fastlio2_internal_v1
1131,1706585019.642882347,1706585019.742710352,0,0,0,0,72.195982991,0.305108812,0.103142358,-0.019728165,0.021302215,0.055346193,0.998044996,1285,456,0.000000000,0.035075619,0.024315596,0.015805006,0.000000000,40.419904965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.042023346,0,0,0,0,0,0,1231,0,13677,60560,0,0,0,1409255,9,1706585019.652926207,1706585019.732637882,fastlio2_internal_v1
1132,1706585019.742722511,1706585019.842555046,0,0,0,0,72.301912286,0.313380482,0.105087060,-0.017812922,0.022959034,0.055230658,0.998050679,1316,449,0.000000000,0.030483806,0.021062374,0.014982700,0.000000000,43.987239946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.031914894,0,0,0,0,0,0,1274,0,13683,60602,0,0,0,1410529,11,1706585019.743057013,1706585019.842383862,fastlio2_internal_v1
1133,1706585019.842567444,1706585019.942403078,0,0,0,0,72.412251127,0.328989232,0.101555982,-0.021500058,0.024395152,0.054784425,0.997968582,1230,447,0.000000000,0.032381005,0.023569107,0.015884399,0.000000000,44.236484472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.043089431,0,0,0,0,0,0,1177,0,13689,60655,0,0,0,1411706,9,1706585019.852855206,1706585019.932641506,fastlio2_internal_v1
1134,1706585019.942414522,1706585020.042250156,0,0,0,0,72.522398583,0.350466328,0.107602314,-0.032285105,0.020495280,0.053115447,0.997855884,1269,464,0.000000000,0.034218580,0.025593281,0.016474724,0.000000000,47.960591034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,63,2,0.051221434,0,0,0,0,0,0,1204,0,13701,60720,0,0,0,1412910,10,1706585019.943045139,1706585020.032944202,fastlio2_internal_v1
1135,1706585020.043060780,1706585020.142895937,0,0,0,0,72.637398387,0.359119552,0.097974196,-0.034629757,0.017790371,0.050665344,0.997956565,1278,466,0.000000000,0.032829850,0.024328709,0.015885592,0.000000000,47.307614432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.046165884,0,0,0,0,0,0,1219,0,13705,60779,0,0,0,1414129,11,1706585020.042315483,1706585020.142507315,fastlio2_internal_v1
1136,1706585020.142908335,1706585020.242744446,0,0,0,0,72.770068409,0.367600899,0.087144985,-0.030275695,0.023792178,0.048175259,0.998096418,1293,496,0.000000000,0.032222627,0.022213459,0.014969468,0.000000000,49.075261257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.036349575,0,0,0,0,0,0,1246,0,13714,60826,0,0,0,1415375,10,1706585020.152940512,1706585020.242709875,fastlio2_internal_v1
1137,1706585020.242756605,1706585020.341466665,0,0,0,0,72.885440702,0.376175417,0.086711786,-0.032553818,0.019571019,0.047136693,0.998165996,1284,462,0.000000000,0.032260254,0.022730350,0.015189648,0.000000000,40.603067896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.036604361,0,0,0,0,0,0,1237,0,13721,60873,0,0,0,1416612,9,1706585020.253139973,1706585020.332430124,fastlio2_internal_v1
1138,1706585020.342601776,1706585020.440087557,0,0,0,0,73.002219853,0.381624960,0.077611237,-0.041866123,0.024120495,0.040111394,0.998026305,1294,474,0.000000000,0.029956980,0.020305395,0.013765335,0.000000000,41.775817684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,55,2,0.044049459,0,0,0,0,0,0,1237,0,13729,60930,0,0,0,1417849,10,1706585020.342859745,1706585020.432616711,fastlio2_internal_v1
1139,1706585020.442443371,1706585020.542277813,0,0,0,0,73.135414490,0.394531522,0.073661924,-0.047566597,0.026035515,0.034755022,0.997923674,1304,491,0.000000000,0.034548507,0.023561001,0.016763210,0.000000000,41.023250361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.036042945,0,0,0,0,0,0,1257,0,13737,60977,0,0,0,1419106,10,1706585020.443006992,1706585020.532869101,fastlio2_internal_v1
1140,1706585020.543088436,1706585020.642916441,0,0,0,0,73.258049147,0.395384845,0.062390584,-0.043134517,0.026232749,0.029958997,0.998275370,1305,467,0.000000000,0.033071044,0.024159431,0.016053915,0.000000000,42.211721009,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.051340996,0,0,0,0,0,0,1238,0,13744,61044,0,0,0,1420344,11,1706585020.543256760,1706585020.642519712,fastlio2_internal_v1
1141,1706585020.642928362,1706585020.742764473,0,0,0,0,73.394538748,0.391017489,0.060490238,-0.039303129,0.028744749,0.019856835,0.998616398,1313,456,0.000000000,0.032530054,0.022840977,0.015611410,0.000000000,42.678756569,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.042650419,0,0,0,0,0,0,1257,0,13748,61100,0,0,0,1421601,9,1706585020.652948141,1706585020.732880592,fastlio2_internal_v1
1142,1706585020.742776632,1706585020.842607260,0,0,0,0,73.516033152,0.390193520,0.051022434,-0.041280872,0.034127724,0.011846073,0.998494296,1327,513,0.000000000,0.036418024,0.025461197,0.017644882,0.000000000,43.054992874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.045214770,0,0,0,0,0,0,1267,0,13767,61160,0,0,0,1422868,10,1706585020.743281603,1706585020.832478762,fastlio2_internal_v1
1143,1706585020.842618704,1706585020.942448616,0,0,0,0,73.634093617,0.394436782,0.054421862,-0.050618236,0.028822276,0.004163229,0.998293413,1335,503,0.000000000,0.035987927,0.027238846,0.017828226,0.000000000,40.231907433,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.039700375,0,0,0,0,0,0,1282,0,13775,61213,0,0,0,1424150,10,1706585020.842950583,1706585020.932671547,fastlio2_internal_v1
1144,1706585020.942460775,1706585021.042286634,0,0,0,0,73.753169806,0.394184405,0.052846779,-0.052009350,0.026671778,-0.000578524,0.998290193,1391,494,0.000000000,0.032155822,0.024262190,0.015987873,0.000000000,45.564551401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,55,4,0.042415528,0,0,0,0,0,0,1332,0,13786,61272,0,0,0,1425482,10,1706585020.943095922,1706585021.033278942,fastlio2_internal_v1
1145,1706585021.043097496,1706585021.142929316,0,0,0,0,73.858417305,0.382334493,0.052234135,-0.051715326,0.016059487,-0.005236703,0.998519001,1368,524,0.000000000,0.031571843,0.022418022,0.015215874,0.000000000,52.459372448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.047514620,0,0,0,0,0,0,1303,0,13790,61337,0,0,0,1426785,10,1706585021.042643785,1706585021.132577419,fastlio2_internal_v1
1146,1706585021.142941475,1706585021.242778063,0,0,0,0,73.969902593,0.375856610,0.045121095,-0.046683445,0.014085896,-0.006561631,0.998788861,1415,495,0.000000000,0.036569243,0.027149200,0.018827438,0.000000000,45.483816755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,81,2,0.058657244,0,0,0,0,0,0,1332,0,13798,61420,0,0,0,1428117,10,1706585021.142954350,1706585021.232924938,fastlio2_internal_v1
1147,1706585021.242789268,1706585021.342619896,0,0,0,0,74.067979389,0.374442891,0.046931455,-0.048825257,0.008397482,-0.008262644,0.998737856,1435,526,0.000000000,0.033032257,0.023969173,0.017070293,0.000000000,43.280460804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,54,5,0.041114983,0,0,0,0,0,0,1376,0,13816,61479,0,0,0,1429493,10,1706585021.243379593,1706585021.333438635,fastlio2_internal_v1
1148,1706585021.342631102,1706585021.442463636,0,0,0,0,74.161251954,0.377711653,0.043737406,-0.049447427,0.003125484,-0.008102883,0.998738968,1499,498,0.000000000,0.032936487,0.023483515,0.016250134,0.000000000,42.848499526,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,73,11,0.056037358,0,0,0,0,0,0,1415,0,13837,61563,0,0,0,1430908,10,1706585021.342804909,1706585021.432626963,fastlio2_internal_v1
1149,1706585021.442475080,1706585021.542296648,0,0,0,0,74.259106525,0.374410831,0.041082022,-0.056214591,0.000461490,-0.006571587,0.998396976,1508,523,0.000000000,0.037209206,0.025611877,0.016689301,0.000000000,46.289216113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,65,7,0.047745358,0,0,0,0,0,0,1436,0,13855,61635,0,0,0,1432344,10,1706585021.443053484,1706585021.532444239,fastlio2_internal_v1
1150,1706585021.542705297,1706585021.641084433,0,0,0,0,74.345001549,0.368001793,0.041727694,-0.050771224,0.003565075,-0.006467738,0.998683003,1476,534,0.000000000,0.035991153,0.026245713,0.017873883,0.000000000,45.840126943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.044715447,0,0,0,0,0,0,1410,0,13869,61701,0,0,0,1433754,10,1706585021.542878628,1706585021.632455587,fastlio2_internal_v1
1151,1706585021.642545462,1706585021.739784002,0,0,0,0,74.445286196,0.364862045,0.034083308,-0.047413685,0.003300558,-0.007242791,0.998843627,1505,549,0.000000000,0.035502054,0.024568558,0.016172409,0.000000000,43.960266538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.041196013,0,0,0,0,0,0,1443,0,13877,61763,0,0,0,1435197,10,1706585021.643042088,1706585021.733180046,fastlio2_internal_v1
1152,1706585021.742392302,1706585021.842212200,0,0,0,0,74.544937292,0.374867807,0.035809376,-0.054203607,0.003027014,-0.005672243,0.998509205,1510,532,0.000000000,0.033936416,0.023231030,0.015555620,0.000000000,46.404150861,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,70,2,0.047682119,0,0,0,0,0,0,1438,0,13891,61835,0,0,0,1436635,10,1706585021.742590427,1706585021.832499981,fastlio2_internal_v1
1153,1706585021.843023777,1706585021.942859173,0,0,0,0,74.641420638,0.364313629,0.041025075,-0.047766735,-0.001249840,-0.007644768,0.998828481,1543,536,0.000000000,0.035277553,0.024923086,0.016229391,0.000000000,44.890346882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,65,5,0.045366170,0,0,0,0,0,0,1473,0,13909,61905,0,0,0,1438108,10,1706585021.842929602,1706585021.932807446,fastlio2_internal_v1
1154,1706585021.942870855,1706585022.042692184,0,0,0,0,74.754493190,0.360185450,0.043743539,-0.048143827,0.001548884,-0.008181940,0.998805701,1516,542,0.000000000,0.036480059,0.025250554,0.018057704,0.000000000,45.810811740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.033641161,0,0,0,0,0,0,1465,0,13918,61956,0,0,0,1439573,11,1706585021.943213940,1706585022.041511774,fastlio2_internal_v1
1155,1706585022.042704344,1706585022.142542839,0,0,0,0,74.866561222,0.362593852,0.045037337,-0.048801604,-0.003494442,-0.006119013,0.998783635,1519,525,0.000000000,0.033577967,0.023458481,0.015081406,0.000000000,42.869296874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.042791310,0,0,0,0,0,0,1454,0,13925,62021,0,0,0,1441027,10,1706585022.051898479,1706585022.141769886,fastlio2_internal_v1
1156,1706585022.142554283,1706585022.242376328,0,0,0,0,74.973374222,0.346421656,0.049987307,-0.046851411,-0.008183969,-0.008052358,0.998835886,1591,560,0.000000000,0.038041126,0.027948380,0.019221187,0.000000000,46.606726411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,85,4,0.055939661,0,0,0,0,0,0,1502,0,13945,62110,0,0,0,1442529,10,1706585022.152178288,1706585022.242090940,fastlio2_internal_v1
1157,1706585022.242388010,1706585022.342213631,0,0,0,0,75.093975723,0.334500732,0.045041940,-0.046052181,-0.008984478,-0.007799034,0.998868185,1657,581,0.000000000,0.042521089,0.030044556,0.020167828,0.000000000,43.397581828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,93,1,0.056729028,0,0,0,0,0,0,1563,0,13963,62204,0,0,0,1444092,10,1706585022.251549482,1706585022.341510057,fastlio2_internal_v1
1158,1706585022.343024015,1706585022.442847967,0,0,0,0,75.211113887,0.319490226,0.048870704,-0.040568473,-0.008034578,-0.012647316,0.999064407,1593,550,0.000000000,0.038650259,0.030854225,0.020267010,0.000000000,41.336108543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,90,5,0.059635907,0,0,0,0,0,0,1498,0,13981,62299,0,0,0,1445590,10,1706585022.351943016,1706585022.441969633,fastlio2_internal_v1
1159,1706585022.442860365,1706585022.542694569,0,0,0,0,75.326574851,0.316833257,0.056923652,-0.046247548,-0.013864712,-0.017017220,0.998688815,1590,537,0.000000000,0.036645853,0.027168751,0.017969847,0.000000000,44.752538003,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.044025157,0,0,0,0,0,0,1520,0,13992,62369,0,0,0,1447110,10,1706585022.452436209,1706585022.542289734,fastlio2_internal_v1
1160,1706585022.542705774,1706585022.642525673,0,0,0,0,75.438758466,0.307687079,0.059371709,-0.048939346,-0.016050003,-0.018487528,0.998501652,1607,531,0.000000000,0.034977037,0.026906490,0.017619729,0.000000000,41.878758076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,70,3,0.045426260,0,0,0,0,0,0,1534,0,14005,62442,0,0,0,1448644,10,1706585022.551671505,1706585022.641898870,fastlio2_internal_v1
1161,1706585022.642538071,1706585022.742361307,0,0,0,0,75.551868177,0.296312124,0.059366668,-0.043589125,-0.017142470,-0.019881715,0.998704582,1567,542,0.000000000,0.034931209,0.023762584,0.016483963,0.000000000,45.758931836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.047223995,0,0,0,0,0,0,1493,0,14020,62516,0,0,0,1450137,10,1706585022.652322054,1706585022.741779804,fastlio2_internal_v1
1162,1706585022.742773533,1706585022.842230558,0,0,0,0,75.669220422,0.292669918,0.063914696,-0.045800416,-0.014558244,-0.023813446,0.998560614,1564,540,0.000000000,0.031377673,0.023449898,0.015444994,0.000000000,45.349621816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.044117647,0,0,0,0,0,0,1495,0,14031,62585,0,0,0,1451632,10,1706585022.752201557,1706585022.841954231,fastlio2_internal_v1
1163,1706585022.842617750,1706585022.940961123,0,0,0,0,75.792149527,0.292589589,0.071171507,-0.045599974,-0.014131359,-0.024017150,0.998571041,1533,542,0.000000000,0.033241569,0.022546291,0.016307116,0.000000000,40.508514277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.035877365,0,0,0,0,0,0,1478,0,14035,62640,0,0,0,1453110,9,1706585022.852407694,1706585022.931899786,fastlio2_internal_v1
1164,1706585022.942471504,1706585023.042307377,0,0,0,0,75.918587508,0.299229789,0.077321356,-0.053441670,-0.009672661,-0.023621058,0.998244696,1545,523,0.000000000,0.033271729,0.026021481,0.016416073,0.000000000,44.723225233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.039482201,0,0,0,0,0,0,1484,0,14042,62701,0,0,0,1454594,11,1706585022.942341328,1706585023.041661978,fastlio2_internal_v1
1165,1706585023.042719126,1706585023.142514467,0,0,0,0,76.034904262,0.293018966,0.082273117,-0.053793018,-0.005411523,-0.021177871,0.998312839,1571,549,0.000000000,0.037335893,0.027500153,0.018584251,0.000000000,43.630099133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,81,6,0.055378740,0,0,0,0,0,0,1484,0,14061,62788,0,0,0,1456078,10,1706585023.052095175,1706585023.142189026,fastlio2_internal_v1
1166,1706585023.142538548,1706585023.242355108,0,0,0,0,76.150353909,0.281484757,0.085376300,-0.047891182,-0.007251477,-0.020830678,0.998608999,1587,559,0.000000000,0.039928923,0.028605938,0.020297527,0.000000000,44.098104229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,92,3,0.059861374,0,0,0,0,0,0,1492,0,14079,62883,0,0,0,1457570,10,1706585023.152614594,1706585023.241973162,fastlio2_internal_v1
1167,1706585023.242766380,1706585023.342606306,0,0,0,0,76.263603138,0.265502321,0.085331568,-0.044606160,-0.009182099,-0.016811103,0.998820988,1586,543,0.000000000,0.035466610,0.025949478,0.017543316,0.000000000,43.115284205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.043505675,0,0,0,0,0,0,1517,0,14088,62952,0,0,0,1459087,10,1706585023.252544165,1706585023.341804028,fastlio2_internal_v1
1168,1706585023.342618704,1706585023.442433596,0,0,0,0,76.378275843,0.258892357,0.088308523,-0.045406970,-0.012412518,-0.014583554,0.998784990,1611,541,0.000000000,0.033091341,0.023426056,0.016515732,0.000000000,39.792890598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,89,1,0.055865922,0,0,0,0,0,0,1521,0,14104,63042,0,0,0,1460608,10,1706585023.352276564,1706585023.442208767,fastlio2_internal_v1
1169,1706585023.442445993,1706585023.542259455,0,0,0,0,76.496486434,0.255635347,0.088861897,-0.046780910,-0.006627919,-0.011557691,0.998816318,1603,553,0.000000000,0.035416248,0.025546074,0.015947342,0.000000000,42.768779469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.040548971,0,0,0,0,0,0,1538,0,14109,63107,0,0,0,1462146,9,1706585023.452636957,1706585023.531929493,fastlio2_internal_v1
1170,1706585023.543082476,1706585023.642911434,0,0,0,0,76.619263007,0.257819721,0.089653504,-0.048342732,-0.009036109,-0.008974906,0.998749608,1605,584,0.000000000,0.036072567,0.025754452,0.016770363,0.000000000,44.142427966,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,71,6,0.047975078,0,0,0,0,0,0,1528,0,14126,63184,0,0,0,1463674,11,1706585023.542387009,1706585023.642565966,fastlio2_internal_v1
1171,1706585023.642924070,1706585023.742750645,0,0,0,0,76.737335787,0.258771596,0.096065648,-0.044402722,-0.008421147,-0.008496311,0.998942088,1595,547,0.000000000,0.033273988,0.023166656,0.016148567,0.000000000,42.734322273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.035736677,0,0,0,0,0,0,1538,0,14141,63241,0,0,0,1465212,10,1706585023.651938915,1706585023.741763592,fastlio2_internal_v1
