frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1279,1706585034.442392588,1706585034.542212009,0,0,0,0,87.840359317,-1.318611273,0.029703505,-0.103119506,0.055725364,-0.172076874,0.978085170,722,250,0.000000000,0.025787418,0.021192551,0.012795448,0.000000000,31.771161703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,38,12,0.069252078,0,0,0,0,0,0,672,0,15536,69156,0,0,0,1586833,11,1706585034.442406893,1706585034.542059422,fastlio2_internal_v1
1280,1706585034.543021917,1706585034.642860651,0,0,0,0,87.927471855,-1.375371430,0.025134955,-0.088436207,0.049795937,-0.172723598,0.979727493,691,241,0.000000000,0.028739448,0.019493103,0.012838364,0.000000000,37.197673368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,31,9,0.057887120,0,0,0,0,0,0,651,0,15551,69196,0,0,0,1587484,10,1706585034.552509546,1706585034.642717123,fastlio2_internal_v1
1281,1706585034.642873287,1706585034.742701530,0,0,0,0,88.002547951,-1.428816800,0.023325947,-0.079642420,0.042334294,-0.176001262,0.980249177,631,198,0.000000000,0.027179739,0.018441439,0.013958931,0.000000000,36.849926719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,38,6,0.069730586,0,0,0,0,0,0,587,0,15560,69240,0,0,0,1588071,10,1706585034.652105331,1706585034.742240906,fastlio2_internal_v1
1282,1706585034.742712259,1706585034.842548609,0,0,0,0,88.075533146,-1.475649528,0.021183043,-0.077348148,0.034792748,-0.179651978,0.980067291,618,194,0.000000000,0.022708259,0.015533924,0.010731459,0.000000000,32.235428059,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,25,9,0.055016181,0,0,0,0,0,0,584,0,15572,69274,0,0,0,1588655,10,1706585034.751692533,1706585034.842044830,fastlio2_internal_v1
1283,1706585034.842560291,1706585034.942394018,0,0,0,0,88.149994638,-1.510685637,0.016652730,-0.076184935,0.028753807,-0.181869086,0.979945259,629,223,0.000000000,0.026449383,0.021801949,0.012993813,0.000000000,34.383761215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,28,12,0.063593005,0,0,0,0,0,0,589,0,15589,69314,0,0,0,1589244,10,1706585034.852542877,1706585034.941768408,fastlio2_internal_v1
1284,1706585034.942405224,1706585035.042217255,0,0,0,0,88.229226309,-1.545793152,0.010042910,-0.077616703,0.025302300,-0.179628489,0.980341291,600,216,0.000000000,0.025237064,0.016830444,0.012287140,0.000000000,36.102651000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,22,16,0.063333333,0,0,0,0,0,0,562,0,15609,69352,0,0,0,1589806,9,1706585034.952209711,1706585035.031895399,fastlio2_internal_v1
1285,1706585035.043027401,1706585035.142657280,0,0,0,0,88.304702966,-1.578832647,0.001631391,-0.073297523,0.023158250,-0.174331215,0.981682126,623,196,0.000000000,0.025677432,0.016585708,0.011597633,0.000000000,35.461418543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,24,5,0.046548957,0,0,0,0,0,0,594,0,15618,69381,0,0,0,1590400,11,1706585035.042400837,1706585035.142217875,fastlio2_internal_v1
1286,1706585035.142869949,1706585035.241052151,0,0,0,0,88.380108287,-1.613115991,-0.002398302,-0.071212572,0.024430245,-0.168139181,0.982884097,622,232,0.000000000,0.027249089,0.018293381,0.013233662,0.000000000,36.185760756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,29,1,0.048231511,0,0,0,0,0,0,592,0,15623,69411,0,0,0,1590992,9,1706585035.152634621,1706585035.232126474,fastlio2_internal_v1
1287,1706585035.242711782,1706585035.342550516,0,0,0,0,88.460142039,-1.640289907,-0.006851738,-0.069909711,0.027458191,-0.158338204,0.984524095,638,228,0.000000000,0.027580955,0.018698692,0.013730526,0.000000000,34.123747055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,23,5,0.043887147,0,0,0,0,0,0,610,0,15633,69439,0,0,0,1591602,11,1706585035.242601871,1706585035.341831684,fastlio2_internal_v1
1288,1706585035.342562675,1706585035.442389965,0,0,0,0,88.546999026,-1.656914951,-0.016383154,-0.065665842,0.037948639,-0.142347798,0.986906785,671,232,0.000000000,0.028303126,0.016901016,0.012123585,0.000000000,33.365435520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,41,10,0.076005961,0,0,0,0,0,0,620,0,15657,69490,0,0,0,1592222,10,1706585035.352256298,1706585035.442064047,fastlio2_internal_v1
1289,1706585035.442401648,1706585035.542242765,0,0,0,0,88.641263546,-1.670532588,-0.019663395,-0.067723276,0.051540971,-0.122772330,0.988779066,781,253,0.000000000,0.031340439,0.019733429,0.014470577,0.000000000,36.980894553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,54,66,0.153649168,0,0,0,0,0,0,661,0,15747,69610,0,0,0,1592883,9,1706585035.452497721,1706585035.532004356,fastlio2_internal_v1
1290,1706585035.543053389,1706585035.642900944,0,0,0,0,88.711039944,-1.671405756,-0.025750296,-0.064914637,0.057346406,-0.100244301,0.991185432,843,270,0.000000000,0.031857626,0.020584464,0.014576793,0.000000000,37.461452708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,61,71,0.156583630,0,0,0,0,0,0,711,0,15854,69742,0,0,0,1593594,11,1706585035.542485476,1706585035.641829014,fastlio2_internal_v1
1291,1706585035.642913580,1706585035.742752075,0,0,0,0,88.781917688,-1.692402034,-0.035939444,-0.061375138,0.066958877,-0.087683103,0.991998626,816,260,0.000000000,0.030759868,0.020357132,0.013582528,0.000000000,35.388260989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,57,53,0.134803922,0,0,0,0,0,0,706,0,15934,69852,0,0,0,1594300,10,1706585035.652255774,1706585035.742167950,fastlio2_internal_v1
1292,1706585035.742763758,1706585035.842592955,0,0,0,0,88.849490592,-1.698109023,-0.037048623,-0.054778871,0.068676450,-0.075319689,0.993282319,879,309,0.000000000,0.032624118,0.021946430,0.015226841,0.000000000,46.042085902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,89,68,0.178612059,0,0,0,0,0,0,722,0,16038,70009,0,0,0,1595022,10,1706585035.752605915,1706585035.842039347,fastlio2_internal_v1
1293,1706585035.842604399,1706585035.942432880,0,0,0,0,88.903221504,-1.693906527,-0.042827805,-0.052643788,0.067100377,-0.062479410,0.994395542,888,305,0.000000000,0.033977498,0.022726059,0.015039444,0.000000000,37.702064629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,77,45,0.137387387,0,0,0,0,0,0,766,0,16111,70131,0,0,0,1595788,9,1706585035.852525234,1706585035.932053804,fastlio2_internal_v1
1294,1706585035.942444086,1706585036.042257786,0,0,0,0,88.928830344,-1.687629176,-0.042198471,-0.059403101,0.063034430,-0.052305979,0.994867839,878,312,0.000000000,0.032391796,0.021016121,0.013431787,0.000000000,40.230615189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,54,37,0.103644647,0,0,0,0,0,0,787,0,16160,70222,0,0,0,1596575,10,1706585035.942496777,1706585036.031894922,fastlio2_internal_v1
1295,1706585036.043067694,1706585036.142889738,0,0,0,0,88.966569120,-1.680510757,-0.039012181,-0.059241182,0.062160847,-0.043894989,0.995339008,926,342,0.000000000,0.029776253,0.018124104,0.012120724,0.000000000,40.660546987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,74,27,0.109071274,0,0,0,0,0,0,825,0,16210,70323,0,0,0,1597400,11,1706585036.042340040,1706585036.142546892,fastlio2_internal_v1
1296,1706585036.142902613,1706585036.242729425,0,0,0,0,89.000824570,-1.687372097,-0.047850439,-0.058431377,0.061428310,-0.036176159,0.995742749,965,351,0.000000000,0.034238153,0.021552086,0.014826775,0.000000000,41.646577374,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,65,19,0.087046632,0,0,0,0,0,0,881,0,16246,70407,0,0,0,1598281,10,1706585036.151892424,1706585036.242096901,fastlio2_internal_v1
1297,1706585036.242741108,1706585036.342556715,0,0,0,0,89.038102272,-1.675619148,-0.049608979,-0.058102227,0.061071445,-0.027689230,0.996056081,987,350,0.000000000,0.032952591,0.024127483,0.015905380,0.000000000,40.400383440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,61,7,0.068895643,0,0,0,0,0,0,919,0,16263,70475,0,0,0,1599200,10,1706585036.252488852,1706585036.342353344,fastlio2_internal_v1
1298,1706585036.342568159,1706585036.441872358,0,0,0,0,89.069684196,-1.666124057,-0.057147394,-0.060862379,0.060389405,-0.018537871,0.996145189,1013,381,0.000000000,0.029665050,0.018733978,0.013210297,0.000000000,43.205260954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,68,3,0.070088845,0,0,0,0,0,0,942,0,16280,70546,0,0,0,1600142,9,1706585036.352855921,1706585036.432505369,fastlio2_internal_v1
1299,1706585036.442409754,1706585036.540458441,0,0,0,0,89.113091648,-1.668824438,-0.060143631,-0.057366589,0.059808108,-0.008288592,0.996525646,1056,415,0.000000000,0.034386718,0.022070885,0.014180183,0.000000000,39.793556561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,55,7,0.058712121,0,0,0,0,0,0,994,0,16297,70608,0,0,0,1601136,10,1706585036.441900492,1706585036.532824516,fastlio2_internal_v1
1300,1706585036.543041468,1706585036.642863989,0,0,0,0,89.156997847,-1.669862066,-0.060212980,-0.058859114,0.057416407,0.002913683,0.996609488,1064,400,0.000000000,0.031273920,0.022467136,0.015581608,0.000000000,40.666497962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,46,12,0.054511278,0,0,0,0,0,0,1006,0,16317,70666,0,0,0,1602142,11,1706585036.542217016,1706585036.642515659,fastlio2_internal_v1
1301,1706585036.642875433,1706585036.742721796,0,0,0,0,89.196490020,-1.659570854,-0.064020048,-0.062289889,0.053349089,0.015536603,0.996510140,1114,397,0.000000000,0.031176239,0.021500587,0.015112877,0.000000000,40.839959199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,65,23,0.078994614,0,0,0,0,0,0,1026,0,16349,70754,0,0,0,1603168,10,1706585036.651926756,1706585036.742122173,fastlio2_internal_v1
1302,1706585036.742733240,1706585036.842567921,0,0,0,0,89.243885888,-1.635211829,-0.068291029,-0.072235989,0.042082425,0.031638538,0.995997005,1250,430,0.000000000,0.030371871,0.021331310,0.014364004,0.000000000,41.073137007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,65,32,0.077600000,0,0,0,0,0,0,1153,0,16390,70851,0,0,0,1604321,9,1706585036.752553225,1706585036.832440376,fastlio2_internal_v1
1303,1706585036.842580557,1706585036.942409992,0,0,0,0,89.292411658,-1.592686030,-0.071444214,-0.088205458,0.020552694,0.057388830,0.994235337,1352,521,0.000000000,0.032456489,0.023621559,0.016310692,0.000000000,41.715654292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,84,8,0.068047337,0,0,0,0,0,0,1260,0,16413,70943,0,0,0,1605581,11,1706585036.842846870,1706585036.942048311,fastlio2_internal_v1
1304,1706585036.942421675,1706585037.042234421,0,0,0,0,89.342487827,-1.567976036,-0.083408156,-0.082158648,0.012860778,0.084566965,0.992941582,1467,506,0.000000000,0.034610629,0.025568962,0.016189098,0.000000000,45.111635814,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.057259714,0,0,0,0,0,0,1383,0,16420,71027,0,0,0,1606964,10,1706585036.952457190,1706585037.042191267,fastlio2_internal_v1
1305,1706585037.043043375,1706585037.142868757,0,0,0,0,89.416817010,-1.563486611,-0.088522316,-0.069602504,0.022278940,0.102737835,0.992020200,1399,511,0.000000000,0.033672547,0.023938179,0.016178608,0.000000000,42.891765681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.050035740,0,0,0,0,0,0,1329,0,16426,71097,0,0,0,1608293,10,1706585037.052620173,1706585037.142560482,fastlio2_internal_v1
1306,1706585037.142880201,1706585037.242705822,0,0,0,0,89.479442306,-1.558312710,-0.095583993,-0.059440993,0.023622030,0.120607395,0.990637484,1367,488,0.000000000,0.029233346,0.021209002,0.014466286,0.000000000,42.993863477,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.050475494,0,0,0,0,0,0,1298,0,16444,71166,0,0,0,1609591,10,1706585037.151950598,1706585037.242017984,fastlio2_internal_v1
1307,1706585037.242718458,1706585037.342562675,0,0,0,0,89.529090617,-1.532360493,-0.101723921,-0.059095695,0.020607839,0.137416027,0.988534193,1292,476,0.000000000,0.029550400,0.020144641,0.013505459,0.000000000,42.834408427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,72,6,0.060371517,0,0,0,0,0,0,1214,0,16462,71244,0,0,0,1610805,10,1706585037.252491951,1706585037.342405558,fastlio2_internal_v1
1308,1706585037.342574835,1706585037.442407370,0,0,0,0,89.577949553,-1.507251099,-0.106795433,-0.060745136,0.017833216,0.153541240,0.986112109,1258,479,0.000000000,0.028810952,0.019592285,0.013518333,0.000000000,41.790699625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.048489666,0,0,0,0,0,0,1197,0,16468,71305,0,0,0,1612002,10,1706585037.352890253,1706585037.442010164,fastlio2_internal_v1
1309,1706585037.442418575,1706585037.542235851,0,0,0,0,89.623097361,-1.489842129,-0.115825753,-0.056566359,0.020073971,0.167866010,0.983980836,1214,462,0.000000000,0.031195208,0.020532370,0.013063669,0.000000000,39.502104524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,68,2,0.057660626,0,0,0,0,0,0,1144,0,16480,71375,0,0,0,1613146,9,1706585037.452463865,1706585037.532974243,fastlio2_internal_v1
1310,1706585037.543047190,1706585037.642876625,0,0,0,0,89.667340541,-1.467954870,-0.119591934,-0.057057228,0.020635216,0.182811681,0.981273942,1187,451,0.000000000,0.027660730,0.017776489,0.012337685,0.000000000,40.294593025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.046335299,0,0,0,0,0,0,1132,0,16487,71430,0,0,0,1614278,11,1706585037.542384148,1706585037.641985655,fastlio2_internal_v1
1311,1706585037.642888784,1706585037.741993904,0,0,0,0,89.712999751,-1.436305643,-0.122434620,-0.060032523,0.022502268,0.196663772,0.978372682,1124,412,0.000000000,0.029472174,0.020941734,0.013751507,0.000000000,37.012216506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.050711744,0,0,0,0,0,0,1067,0,16492,71487,0,0,0,1615345,8,1706585037.652452469,1706585037.732822895,fastlio2_internal_v1
1312,1706585037.742729902,1706585037.842561483,0,0,0,0,89.760268275,-1.412147399,-0.125474662,-0.056540554,0.022118450,0.211206963,0.975553975,1045,363,0.000000000,0.028334005,0.017782211,0.012057304,0.000000000,40.655447031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.045933014,0,0,0,0,0,0,997,0,16503,71535,0,0,0,1616342,10,1706585037.742208958,1706585037.832334042,fastlio2_internal_v1
1313,1706585037.842573643,1706585037.942409515,0,0,0,0,89.805600559,-1.382790661,-0.127807609,-0.052995880,0.022245962,0.225046460,0.972651348,1012,393,0.000000000,0.029097917,0.019398212,0.013108730,0.000000000,35.904903876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.048418972,0,0,0,0,0,0,963,0,16510,71584,0,0,0,1617305,11,1706585037.842878819,1706585037.942240477,fastlio2_internal_v1
1314,1706585037.942421198,1706585038.042262077,0,0,0,0,89.846325173,-1.350749977,-0.129117383,-0.055874396,0.019875141,0.238953798,0.969218300,962,383,0.000000000,0.026652854,0.017084122,0.011575699,0.000000000,38.001125354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.037422037,0,0,0,0,0,0,926,0,16515,71620,0,0,0,1618231,9,1706585037.952659607,1706585038.032032013,fastlio2_internal_v1
1315,1706585038.043072939,1706585038.142912149,0,0,0,0,89.884241672,-1.326265920,-0.140565934,-0.057251069,0.019087570,0.252686731,0.965664225,964,386,0.000000000,0.031676850,0.019229889,0.013289928,0.000000000,35.694378799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,36,2,0.039419087,0,0,0,0,0,0,926,0,16520,71658,0,0,0,1619157,11,1706585038.042501450,1706585038.142427683,fastlio2_internal_v1
1316,1706585038.142923594,1706585038.242763758,0,0,0,0,89.923393618,-1.295764579,-0.149656323,-0.056654324,0.019393068,0.265863811,0.962148965,893,339,0.000000000,0.026425541,0.016979218,0.011841297,0.000000000,36.506529205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,32,0,0.035834267,0,0,0,0,0,0,861,0,16525,71690,0,0,0,1620018,9,1706585038.152923584,1706585038.232480526,fastlio2_internal_v1
1317,1706585038.242774963,1706585038.342607260,0,0,0,0,89.965331367,-1.262916583,-0.156120842,-0.053809254,0.019931807,0.279763317,0.958352635,872,338,0.000000000,0.027260242,0.017995358,0.012039185,0.000000000,35.648444790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.044724771,0,0,0,0,0,0,833,0,16527,71729,0,0,0,1620851,11,1706585038.242967367,1706585038.342120647,fastlio2_internal_v1
1318,1706585038.342619181,1706585038.442446947,0,0,0,0,89.999938024,-1.228806092,-0.157692952,-0.054808008,0.020676837,0.293575900,0.954139267,833,313,0.000000000,0.023841810,0.015714645,0.010352135,0.000000000,36.529846925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.042016807,0,0,0,0,0,0,798,0,16533,71764,0,0,0,1621649,10,1706585038.352516890,1706585038.442237616,fastlio2_internal_v1
1319,1706585038.442459106,1706585038.542282581,0,0,0,0,90.039953334,-1.194820838,-0.160571507,-0.051743387,0.022326298,0.308652878,0.949503849,809,308,0.000000000,0.029882952,0.020400763,0.013806105,0.000000000,40.708557151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.035846724,0,0,0,0,0,0,780,0,16534,71793,0,0,0,1622429,9,1706585038.452671289,1706585038.533062696,fastlio2_internal_v1
1320,1706585038.543093681,1706585038.642919779,0,0,0,0,90.089988963,-1.153447628,-0.165891793,-0.045961694,0.024216503,0.325085417,0.944256615,771,313,0.000000000,0.028191659,0.016212940,0.011919975,0.000000000,44.571601844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.054474708,0,0,0,0,0,0,729,0,16542,71835,0,0,0,1623158,11,1706585038.542455435,1706585038.642743587,fastlio2_internal_v1
1321,1706585038.642931461,1706585038.742757559,0,0,0,0,90.134219212,-1.113703524,-0.173700664,-0.041112823,0.024980823,0.342155546,0.938411038,687,282,0.000000000,0.026561285,0.017064571,0.012094021,0.000000000,50.516265392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.024745269,0,0,0,0,0,0,670,0,16545,71852,0,0,0,1623828,9,1706585038.652065992,1706585038.732438564,fastlio2_internal_v1
1322,1706585038.742769718,1706585038.842601776,0,0,0,0,90.182252253,-1.067112943,-0.182543522,-0.037844346,0.025960219,0.358954098,0.932226275,608,233,0.000000000,0.025610436,0.016071320,0.011675835,0.000000000,37.188252749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.034539474,0,0,0,0,0,0,587,0,16551,71873,0,0,0,1624415,11,1706585038.742924690,1706585038.842434883,fastlio2_internal_v1
1323,1706585038.842613459,1706585038.942421436,0,0,0,0,90.205923133,-1.021453962,-0.182096910,-0.036862773,0.028038248,0.375344157,0.925727690,511,227,0.000000000,0.023753756,0.014496803,0.010535240,0.000000000,34.042879007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.039138943,0,0,0,0,0,0,491,0,16554,71893,0,0,0,1624906,9,1706585038.853005171,1706585038.933093548,fastlio2_internal_v1
1324,1706585038.942434311,1706585039.041616678,0,0,0,0,90.241526675,-0.969991100,-0.187982135,-0.036038095,0.027165236,0.391709347,0.918981552,428,202,0.000000000,0.028159401,0.019363999,0.011981845,0.000000000,31.811544958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.030373832,0,0,0,0,0,0,415,0,16554,71906,0,0,0,1625321,10,1706585038.942587137,1706585039.032276392,fastlio2_internal_v1
