frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1440,1517157367.645879984,1517157367.746719360,1,0,0,0,246.022184922,11.040892716,-4.892031351,0.014278878,-0.007932341,0.935764702,0.352246524,621,412,0.663446055,0.022881908,0.017173767,0.007575989,0.060270383,44.452627979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008051530,3,0,0,0,0,0,609,7,20130,75348,20910,0,0,986686,20,1517157367.650079966,1517157367.745072126,fastlio2_internal_v1,1440,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1441,1517157367.746740341,1517157367.847579479,1,0,0,0,246.016256254,11.047606089,-4.890989982,0.014883100,-0.007140542,0.935906801,0.351860720,629,428,0.680445151,0.022522057,0.016761780,0.007793427,0.063436932,38.255636878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011128776,4,0,0,0,0,0,615,7,20130,75355,20914,0,0,987301,1,1517157367.750080109,1517157367.750080109,fastlio2_internal_v1,1441,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1442,1517157367.847599983,1517157367.948439360,1,0,0,0,246.003732782,11.056578478,-4.896506900,0.016365408,-0.008178139,0.935874955,0.351857017,640,430,0.671875000,0.022794099,0.017192841,0.007664680,0.066143533,38.229342359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006250000,2,0,0,0,0,0,630,6,20130,75359,20916,0,0,987931,17,1517157367.865072012,1517157367.945072174,fastlio2_internal_v1,1442,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1443,1517157367.948460102,1517157368.049238205,1,0,0,0,246.011260816,11.048008834,-4.901902902,0.024640109,-0.016119664,0.935443308,0.352248263,635,428,0.674015748,0.026357245,0.018558502,0.008388519,0.060265887,41.646940615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.014173228,0,0,0,0,0,0,620,6,20131,75368,20916,0,0,988551,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1,1443,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1444,1517157368.049258947,1517157368.150098324,1,0,0,0,245.996457951,11.055904707,-4.897923241,0.025986038,-0.015485345,0.935560605,0.351868276,638,437,0.684952978,0.025398888,0.018623352,0.009384155,0.083905261,37.806337818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,6,2,0.012539185,3,0,0,0,0,0,624,6,20135,75376,20919,0,0,989175,21,1517157368.050015926,1517157368.150016069,fastlio2_internal_v1,1444,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1445,1517157368.150119066,1517157368.250958204,1,0,0,0,245.981894480,11.069995542,-4.894436451,0.028518458,-0.022259991,0.935393948,0.351751834,654,447,0.683486239,0.025902505,0.018218994,0.009086609,0.059503483,45.380837188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003058104,4,0,0,0,0,0,646,6,20135,75378,20923,0,0,989821,20,1517157368.155008078,1517157368.250015974,fastlio2_internal_v1,1445,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1446,1517157368.250979900,1517157368.351818323,1,0,0,0,245.960149647,11.088627076,-4.887268573,0.029892468,-0.020043288,0.935592548,0.351242497,644,436,0.677018634,0.021905242,0.016983032,0.008907318,0.056556585,45.118620777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.010869565,5,0,0,0,0,0,628,9,20135,75385,20928,0,0,990449,20,1517157368.255007982,1517157368.350016117,fastlio2_internal_v1,1446,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1447,1517157368.351840019,1517157368.452679396,1,0,0,0,245.926567272,11.118997180,-4.884675041,0.032968332,-0.018291733,0.935770222,0.350588923,629,434,0.689984102,0.020912257,0.015838623,0.007358551,0.066229368,36.713407441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014308426,2,0,0,0,0,0,618,2,20135,75394,20930,0,0,991067,20,1517157368.355007887,1517157368.450016022,fastlio2_internal_v1,1447,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1448,1517157368.452699900,1517157368.553539276,1,0,0,0,245.889888563,11.153940088,-4.887229176,0.035706130,-0.018724590,0.935911232,0.349920887,618,414,0.669902913,0.021401708,0.015178680,0.008518219,0.057935832,40.008002421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009708738,1,0,0,0,0,0,611,1,20135,75400,20931,0,0,991678,20,1517157368.455008030,1517157368.550015926,fastlio2_internal_v1,1448,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1449,1517157368.553560019,1517157368.654399395,1,0,0,0,245.845707799,11.190457297,-4.888316318,0.041249429,-0.020329856,0.935912752,0.349216985,603,437,0.724709784,0.026331647,0.019134521,0.008735657,0.056196320,42.628372669,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008291874,4,0,0,0,0,0,588,10,20135,75405,20935,0,0,992266,20,1517157368.555007935,1517157368.650016069,fastlio2_internal_v1,1449,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1450,1517157368.654419899,1517157368.755259275,1,0,0,0,245.787070944,11.235040665,-4.885681675,0.041878731,-0.020130323,0.935977324,0.348980503,622,436,0.700964630,0.026640864,0.020828247,0.008266449,0.058866223,46.362800720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012861736,3,0,0,0,0,0,608,6,20136,75413,20938,0,0,992874,21,1517157368.655008078,1517157368.755007982,fastlio2_internal_v1,1450,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1451,1517157368.755280018,1517157368.856119394,1,0,0,0,245.720651309,11.283516434,-4.884224273,0.043539292,-0.020706551,0.936227766,0.348070596,626,450,0.718849840,0.025694467,0.019062042,0.007938385,0.059033084,42.692017316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.006389776,5,0,0,0,0,0,614,8,20137,75417,20943,0,0,993488,3,1517157368.760015965,1517157368.770015955,fastlio2_internal_v1,1451,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1452,1517157368.856139660,1517157368.956979036,1,0,0,0,245.644434832,11.343561810,-4.880648145,0.041977192,-0.021749471,0.936358978,0.347845856,633,444,0.701421801,0.028436766,0.021804810,0.008426666,0.061549519,45.372674146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015797788,3,0,0,0,0,0,618,5,20138,75427,20946,0,0,994106,13,1517157368.895008087,1517157368.955008030,fastlio2_internal_v1,1452,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1453,1517157368.957000017,1517157369.057787180,1,0,0,0,245.559713198,11.410772402,-4.876130484,0.044145706,-0.015523873,0.937714751,0.344240049,620,428,0.690322581,0.028508473,0.022418976,0.008936882,0.076760160,40.738568053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017741935,4,0,0,0,0,0,601,8,20140,75438,20950,0,0,994707,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1,1453,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1454,1517157369.057807922,1517157369.158647299,1,0,0,0,245.478352946,11.474137180,-4.880275567,0.046468692,-0.013717805,0.941423341,0.333728296,619,433,0.699515347,0.029366790,0.022453308,0.009742737,0.078888878,44.071759437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017770598,3,0,0,0,0,0,604,4,20140,75449,20953,0,0,995311,20,1517157369.059967995,1517157369.154959917,fastlio2_internal_v1,1454,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1455,1517157369.158668041,1517157369.259507179,1,0,0,0,245.383496035,11.543653600,-4.877128323,0.046354373,-0.008246317,0.949028292,0.311654570,632,427,0.675632911,0.027444884,0.021797180,0.010383606,0.065199820,44.778378633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017405063,2,0,0,0,0,0,617,4,20140,75460,20955,0,0,995928,20,1517157369.159967899,1517157369.254960060,fastlio2_internal_v1,1455,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1456,1517157369.259527922,1517157369.360367298,1,0,0,0,245.260691370,11.611345987,-4.872995028,0.044215686,-0.016894551,0.955731535,0.290407955,622,420,0.675241158,0.026606958,0.021949768,0.010448456,0.079613022,44.750041341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012861736,3,0,0,0,0,0,607,7,20141,75468,20958,0,0,996535,21,1517157369.259968042,1517157369.359967947,fastlio2_internal_v1,1456,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1457,1517157369.360388041,1517157369.461227179,1,0,0,0,245.137038012,11.684825606,-4.874649703,0.046153560,-0.012868938,0.958823943,0.279930144,615,430,0.699186992,0.026877114,0.021377563,0.009529114,0.081136070,38.082128549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.022764228,1,0,0,0,0,0,599,2,20142,75482,20959,0,0,997134,20,1517157369.364959955,1517157369.459968090,fastlio2_internal_v1,1457,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1458,1517157369.461247921,1517157369.562087297,1,0,0,0,245.005351908,11.765235174,-4.870251612,0.044862775,-0.014954285,0.962356727,0.267643852,630,433,0.687301587,0.027414200,0.020187378,0.011291504,0.073337922,40.927637578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.015873016,4,0,0,0,0,0,613,7,20142,75492,20963,0,0,997747,20,1517157369.464960098,1517157369.559967995,fastlio2_internal_v1,1458,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1459,1517157369.562108278,1517157369.662947416,1,0,0,0,244.859819823,11.842505657,-4.872263994,0.048870796,-0.006243283,0.967060508,0.249733139,609,420,0.689655172,0.029618769,0.024547577,0.010306358,0.080829166,41.364040978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.016420361,3,0,0,0,0,0,595,4,20143,75502,20966,0,0,998342,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1,1459,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1460,1517157369.662967920,1517157369.763807297,1,0,0,0,244.700224133,11.922451941,-4.868661481,0.048451182,-0.008993480,0.971998971,0.229759876,620,420,0.677419355,0.027201446,0.021896362,0.010597229,0.091931476,38.826660200,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.024193548,2,0,0,0,0,0,603,2,20144,75517,20968,0,0,998945,20,1517157369.664959908,1517157369.759968042,fastlio2_internal_v1,1460,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1461,1517157369.763828039,1517157369.864667177,1,0,0,0,244.541198143,12.003244055,-4.871249056,0.050259432,-0.001677041,0.977561054,0.204561882,646,433,0.670278638,0.036069500,0.030250549,0.012794495,0.072026710,48.111307025,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.038699690,5,0,0,0,0,0,612,9,20148,75542,20973,0,0,999557,3,1517157369.764960051,1517157369.774960041,fastlio2_internal_v1,1461,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1462,1517157369.864687920,1517157369.965527296,1,0,0,0,244.341163524,12.054591186,-4.864524853,0.046107160,-0.003777555,0.985137620,0.165419856,670,446,0.665671642,0.040913610,0.038978577,0.017295837,0.074688497,36.374742684,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.013432836,2,0,0,0,0,0,656,5,20150,75551,20975,0,0,1000213,16,1517157369.889968157,1517157369.964960098,fastlio2_internal_v1,1462,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1463,1517157369.965548038,1517157370.066317320,1,0,0,0,244.130715794,12.100220100,-4.859477226,0.043112696,-0.018027031,0.984563091,0.168676734,655,453,0.691603053,0.022914499,0.018333435,0.008537292,0.081116501,37.730695466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009160305,3,0,0,0,0,0,640,9,20151,75557,20978,0,0,1000853,20,1517157369.969968081,1517157370.064896107,fastlio2_internal_v1,1463,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1464,1517157370.066338062,1517157370.167177200,1,0,0,0,243.934031464,12.168452150,-4.857246054,0.041033251,-0.018667444,0.979166409,0.197992279,643,443,0.688958009,0.030417345,0.024417877,0.010738373,0.061920417,42.435353620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004665630,4,0,0,0,0,0,632,8,20151,75560,20982,0,0,1001485,20,1517157370.069903851,1517157370.164896011,fastlio2_internal_v1,1464,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1465,1517157370.167197943,1517157370.268037319,1,0,0,0,243.733222217,12.254797066,-4.853529199,0.043564709,-0.011388318,0.976744954,0.209622799,652,439,0.673312883,0.026650977,0.022735596,0.010765076,0.082775021,38.675060782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.019938650,2,0,0,0,0,0,634,5,20155,75573,20984,0,0,1002119,20,1517157370.169904232,1517157370.264895916,fastlio2_internal_v1,1465,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1466,1517157370.268058062,1517157370.368897200,1,0,0,0,243.528827344,12.347161265,-4.849559729,0.045053755,-0.010792666,0.976705178,0.209524873,669,461,0.689088191,0.029721477,0.024993896,0.011138916,0.092637567,38.889828927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.019431988,3,0,0,0,0,0,646,10,20155,75586,20987,0,0,1002765,20,1517157370.269903898,1517157370.364896059,fastlio2_internal_v1,1466,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1467,1517157370.368917942,1517157370.469757318,1,0,0,0,243.315708695,12.442264724,-4.844817198,0.043464899,-0.011252689,0.977378923,0.206675156,674,465,0.689910979,0.027042408,0.023269653,0.011184692,0.082857902,40.913583267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.007418398,1,0,0,0,0,0,664,5,20155,75591,20988,0,0,1003429,20,1517157370.369904041,1517157370.464895964,fastlio2_internal_v1,1467,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1468,1517157370.469778061,1517157370.570617199,1,0,0,0,243.092373801,12.538820546,-4.841316771,0.048691480,-0.012498745,0.977269747,0.205953303,668,448,0.670658683,0.026907809,0.023246765,0.010679245,0.062725256,43.304956885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.011976048,3,0,0,0,0,0,653,7,20155,75599,20991,0,0,1004082,21,1517157370.469903946,1517157370.569904089,fastlio2_internal_v1,1468,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1469,1517157370.570637941,1517157370.671477318,1,0,0,0,242.854912597,12.642875140,-4.835705704,0.049828317,-0.012714675,0.977076722,0.206583046,660,454,0.687878788,0.025996218,0.019865990,0.011077881,0.072672860,38.756938611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,5,1,0.009090909,7,0,0,0,0,0,646,8,20157,75605,20998,0,0,1004728,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1,1469,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1470,1517157370.671499014,1517157370.772337198,1,0,0,0,242.618495592,12.746418081,-4.830867752,0.043553915,-0.013708974,0.977083973,0.207899086,688,468,0.680232558,0.026026789,0.019269943,0.011098862,0.085867264,34.837935776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021802326,5,0,0,0,0,0,661,12,20160,75620,21003,0,0,1005389,20,1517157370.674895763,1517157370.769904137,fastlio2_internal_v1,1470,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1471,1517157370.772358894,1517157370.873197317,1,0,0,0,242.382213858,12.842829203,-4.832350752,0.042066846,-0.014857010,0.977169754,0.207723185,682,458,0.671554252,0.024297226,0.018630981,0.011421204,0.099389411,32.585845812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.005865103,0,0,0,0,0,0,673,5,20160,75624,21003,0,0,1006062,1,1517157370.774896145,1517157370.774896145,fastlio2_internal_v1,1471,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1472,1517157370.873219013,1517157370.974058390,1,0,0,0,242.141216954,12.937147001,-4.820743162,0.047399085,-0.016444049,0.976787014,0.208254772,691,466,0.674384949,0.028642499,0.023224592,0.011585951,0.080267210,40.296063887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,11,1,0.017366136,2,0,0,0,0,0,672,7,20161,75636,21005,0,0,1006734,18,1517157370.884896040,1517157370.969904184,fastlio2_internal_v1,1472,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1473,1517157370.974078894,1517157371.074857235,1,0,0,0,241.893688827,13.035713908,-4.815518247,0.045551554,-0.017177015,0.976655380,0.209223025,685,473,0.690510949,0.029131655,0.023536682,0.012702942,0.090455634,36.506193939,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.014598540,4,0,0,0,0,0,667,8,20161,75646,21009,0,0,1007401,21,1517157370.974896193,1517157371.074831963,fastlio2_internal_v1,1473,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1474,1517157371.074877977,1517157371.175717354,1,0,0,0,241.627629392,13.139215603,-4.810131804,0.050493356,-0.013397495,0.976032203,0.211263026,676,460,0.680473373,0.032188591,0.027664185,0.012725830,0.058796278,46.019717804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.023668639,3,0,0,0,0,0,654,6,20162,75662,21012,0,0,1008055,20,1517157371.079839945,1517157371.174832106,fastlio2_internal_v1,1474,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1475,1517157371.175738096,1517157371.276577234,1,0,0,0,241.352900054,13.253698313,-4.801200026,0.048039563,-0.009826099,0.975648499,0.213788810,699,472,0.675250358,0.031992055,0.027126312,0.012873173,0.071175508,41.653474935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.025751073,3,0,0,0,0,0,676,5,20164,75680,21015,0,0,1008731,20,1517157371.179840088,1517157371.274831772,fastlio2_internal_v1,1475,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1476,1517157371.276597977,1517157371.377437353,1,0,0,0,241.086219901,13.366372703,-4.792439443,0.047028444,-0.008286711,0.976001848,0.212461874,701,479,0.683309558,0.031370391,0.026153564,0.014015198,0.075582541,45.437534738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.021398003,1,0,0,0,0,0,682,4,20165,75695,21016,0,0,1009413,20,1517157371.279839993,1517157371.374832153,fastlio2_internal_v1,1476,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1477,1517157371.377458096,1517157371.478297234,1,0,0,0,240.815927984,13.484191306,-4.790950460,0.044477720,-0.008557292,0.976319098,0.211540833,709,485,0.684062059,0.027601822,0.021462440,0.011984825,0.066325833,42.841215253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.008462623,0,0,0,0,0,0,697,6,20165,75701,21016,0,0,1010110,20,1517157371.379839897,1517157371.474831820,fastlio2_internal_v1,1477,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
1478,1517157371.478317976,1517157371.579157352,1,0,0,0,240.540493460,13.604661890,-4.788210446,0.049596719,-0.014951567,0.975878155,0.212081216,701,482,0.687589158,0.029879933,0.023323059,0.013797760,0.079870479,40.827459675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.015691869,2,0,0,0,0,0,683,7,20165,75712,21018,0,0,1010793,20,1517157371.479840040,1517157371.574832201,fastlio2_internal_v1,1478,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3007
