frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1690,1706584670.672595739,1706584670.772426367,1,0,0,1,62.171898675,-15.897860559,0.254523371,-0.008808673,0.036198427,0.977154492,0.209239528,1267,480,0.378847672,0.029636790,0.022081614,0.014773369,0.137226783,44.665731599,0.000000000,0.183262480,0.123315052,1.709588023,0.212183855,54.503732451,0,28,27,1,0.022099448,2,0,0,0,0,0,1237,2,17094,71104,20462,26,0,1871944,10,1706584670.677572966,1706584670.767626524,fastlio2_internal_v1
1691,1706584670.772438288,1706584670.872264862,1,0,0,1,62.097608543,-15.846686113,0.256305704,-0.016982987,0.044220326,0.978012800,0.203093831,1347,502,0.372680030,0.038273564,0.024419785,0.016021967,0.139339550,47.770152957,0.000000000,0.176001363,0.122699286,1.718015898,0.218751040,54.110999607,0,60,55,5,0.044543430,8,0,0,0,0,0,1279,8,17113,71164,20470,26,0,1873223,8,1706584670.777057171,1706584670.867874384,fastlio2_internal_v1
1692,1706584670.873075485,1706584670.972903013,1,0,0,1,62.026493077,-15.808363474,0.245050187,-0.019652290,0.053732927,0.978701024,0.197156959,1270,452,0.355905512,0.033981776,0.020888805,0.014538467,0.164179634,44.423680366,0.000000000,0.170848778,0.121149218,1.720426308,0.221882166,53.499572737,0,56,55,1,0.044094488,11,0,0,0,0,0,1203,11,17120,71220,20481,26,0,1874426,10,1706584670.877264500,1706584670.967320681,fastlio2_internal_v1
1693,1706584670.972914457,1706584671.072736263,1,0,0,1,61.953691929,-15.781244854,0.229442939,-0.018109931,0.052485244,0.979371439,0.194290798,1325,488,0.368301887,0.034635084,0.022321701,0.015272141,0.154484284,46.373649903,0.000000000,0.163770953,0.105661140,1.725527799,0.214866766,52.765366200,0,42,39,3,0.031698113,13,0,0,0,0,0,1270,13,17129,71262,20494,26,0,1875696,10,1706584670.977760077,1706584671.067201614,fastlio2_internal_v1
1694,1706584671.072747946,1706584671.172563553,1,0,0,1,61.884737960,-15.758544939,0.226812032,-0.022894642,0.047823023,0.981031171,0.186458133,1320,473,0.358333333,0.031573426,0.018717766,0.013136387,0.143876887,46.497396463,0.000000000,0.160320934,0.101712459,1.718944922,0.218331087,51.398654802,0,40,39,1,0.030303030,6,0,0,0,0,0,1274,6,17132,71302,20500,26,0,1876970,10,1706584671.077615499,1706584671.167037249,fastlio2_internal_v1
1695,1706584671.172575235,1706584671.272404909,1,0,0,1,61.814261950,-15.728669716,0.238093363,-0.027628586,0.044592266,0.981999002,0.181455647,1309,490,0.374331551,0.032915066,0.022919416,0.014824152,0.145107453,48.273429732,0.000000000,0.155621672,0.097652906,1.700485818,0.215380039,50.671548066,0,28,28,0,0.021390374,9,0,0,0,0,0,1272,9,17140,71330,20509,26,0,1878242,10,1706584671.177522659,1706584671.267360210,fastlio2_internal_v1
1696,1706584671.272417545,1706584671.372233391,1,0,0,1,61.743797690,-15.706939085,0.237234250,-0.021297641,0.041688310,0.983175173,0.176564647,1319,506,0.383623958,0.034481508,0.023563147,0.015690207,0.170411364,46.884058691,0.000000000,0.151322887,0.078137370,1.682525075,0.211326109,50.304125271,0,33,31,2,0.025018954,12,0,0,0,0,0,1274,12,17145,71363,20521,26,0,1879516,10,1706584671.277773380,1706584671.367572308,fastlio2_internal_v1
1697,1706584671.373044729,1706584671.472865105,1,0,0,1,61.680066700,-15.677677160,0.242857287,-0.016021024,0.047003558,0.984224569,0.169811632,1409,494,0.350603265,0.031111112,0.021980524,0.012954473,0.157643816,43.254299690,0.000000000,0.149307546,0.078286162,1.661187531,0.210066951,49.471873411,0,41,37,4,0.029098652,9,0,0,0,0,0,1359,9,17155,71404,20530,26,0,1880875,10,1706584671.378053188,1706584671.467813492,fastlio2_internal_v1
1698,1706584671.472876787,1706584671.572710276,1,0,0,1,61.618597715,-15.645268756,0.232521391,-0.008175581,0.055038682,0.984871841,0.164107772,1480,550,0.371621622,0.032869710,0.023582935,0.014773071,0.190095918,48.858551941,0.000000000,0.148681858,0.068423771,1.626896234,0.207644280,49.195062052,0,33,33,0,0.022297297,6,0,0,0,0,0,1441,6,17158,71437,20536,26,0,1882316,10,1706584671.477211952,1706584671.567361355,fastlio2_internal_v1
1699,1706584671.572721958,1706584671.672551394,1,0,0,1,61.555232515,-15.614401589,0.231622238,-0.005770628,0.061451546,0.985528027,0.157876268,1492,538,0.360589812,0.034336694,0.025282860,0.017643452,0.184495141,52.440509093,0.000000000,0.151235181,0.068973799,1.599913405,0.204856279,48.906243716,0,26,24,2,0.017426273,5,0,0,0,0,0,1461,5,17160,71463,20541,26,0,1883777,10,1706584671.577818632,1706584671.667541504,fastlio2_internal_v1
1700,1706584671.672563314,1706584671.771997452,1,0,0,1,61.492175192,-15.600747268,0.226699166,-0.000669995,0.058863751,0.986548018,0.152504487,1503,500,0.332667997,0.036934543,0.025078058,0.013967514,0.189981524,56.861035620,0.000000000,0.152670668,0.073526147,1.555677522,0.200140147,49.072441395,0,42,38,4,0.027944112,12,0,0,0,0,0,1449,12,17165,71505,20553,26,0,1885226,10,1706584671.678008318,1706584671.767867088,fastlio2_internal_v1
1701,1706584671.772408009,1706584671.872233629,1,0,0,1,61.435244696,-15.581115976,0.218223039,0.006295784,0.058542352,0.987185920,0.148314248,1579,552,0.349588347,0.035200603,0.026045322,0.017998219,0.202926724,52.080787235,0.000000000,0.154767891,0.074675218,1.522677518,0.193222215,49.001601777,0,23,23,0,0.014566181,3,0,0,0,0,0,1553,3,17167,71528,20556,26,0,1886779,10,1706584671.777249813,1706584671.867158413,fastlio2_internal_v1
1702,1706584671.873045683,1706584671.972868204,1,0,0,1,61.369292521,-15.571438375,0.220276994,0.013001788,0.052240741,0.987722532,0.146649442,1646,559,0.339611179,0.033097430,0.023725986,0.014886379,0.172374488,65.010211434,0.000000000,0.155884954,0.071693011,1.495350494,0.185861379,49.579725482,0,24,22,2,0.014580802,5,0,0,0,0,0,1617,5,17174,71552,20561,26,0,1888396,10,1706584671.877687454,1706584671.967117310,fastlio2_internal_v1
1703,1706584671.972879648,1706584672.072695732,1,0,0,1,61.302832011,-15.564595543,0.220261031,0.018931643,0.045937075,0.989253919,0.137506591,1731,594,0.343154246,0.035337255,0.022952139,0.015638292,0.262052020,59.513242270,0.000000000,0.161420764,0.072903398,1.463164266,0.199330946,50.148994072,0,38,35,3,0.021952629,11,0,0,0,0,0,1682,11,17181,71590,20572,26,0,1890078,10,1706584671.977541685,1706584672.067500830,fastlio2_internal_v1
1704,1706584672.072707415,1706584672.172541380,1,0,0,1,61.239085985,-15.539165383,0.220743910,0.021068363,0.051264983,0.990141230,0.128640473,1747,639,0.365769891,0.039061676,0.026194811,0.017030954,0.290812265,63.432530777,0.000000000,0.169102193,0.073660935,1.450364445,0.199881706,50.820119165,0,37,36,1,0.021179164,9,0,0,0,0,0,1701,9,17187,71627,20581,26,0,1891779,10,1706584672.077940941,1706584672.167296886,fastlio2_internal_v1
1705,1706584672.172553778,1706584672.272374868,1,0,0,1,61.170991681,-15.512453062,0.224636714,0.022068907,0.055768095,0.990876988,0.120688348,1730,601,0.347398844,0.043053765,0.027860641,0.019305706,0.288321481,57.882707223,0.000000000,0.176147188,0.093548401,1.443709136,0.206072993,51.238302132,0,35,33,2,0.020231214,13,0,0,0,0,0,1682,13,17191,71662,20594,26,0,1893461,10,1706584672.177741051,1706584672.267496109,fastlio2_internal_v1
1706,1706584672.272386551,1706584672.372213840,1,0,0,1,61.098504949,-15.493750237,0.229087303,0.014424307,0.053671303,0.991880585,0.114386348,1740,579,0.332758621,0.041794108,0.028707743,0.019468546,0.261971607,62.826158757,0.000000000,0.182069272,0.103044619,1.442032681,0.211715793,51.923703565,0,41,39,2,0.023563218,18,0,0,0,0,0,1681,18,17200,71703,20612,26,0,1895142,10,1706584672.277909040,1706584672.367686987,fastlio2_internal_v1
1707,1706584672.373023510,1706584672.472844124,1,0,0,1,61.017709092,-15.482832918,0.231750745,0.013500125,0.048509716,0.992799283,0.108692858,1682,564,0.335315101,0.045403490,0.032861471,0.021215916,0.272730831,57.310558257,0.000000000,0.189309887,0.121125888,1.434493402,0.218469089,52.120005426,0,50,47,3,0.029726516,24,0,0,0,0,0,1608,24,17203,71753,20636,26,0,1896750,10,1706584672.378149271,1706584672.468086243,fastlio2_internal_v1
1708,1706584672.472855568,1706584672.572693586,1,0,0,1,60.929266063,-15.473670593,0.235456242,0.009728979,0.045818067,0.993554942,0.103221264,1631,539,0.330472103,0.038612508,0.027522087,0.017059803,0.273426724,53.318561104,0.000000000,0.196683036,0.117855901,1.432392755,0.222849390,52.194570025,0,36,31,5,0.022072348,8,0,0,0,0,0,1587,8,17212,71789,20644,26,0,1898337,10,1706584672.477503777,1706584672.567317009,fastlio2_internal_v1
1709,1706584672.572704792,1706584672.672529459,1,0,0,1,60.848066883,-15.458021491,0.236152581,0.003648597,0.045063649,0.994179051,0.097795548,1517,498,0.328279499,0.039783752,0.027505636,0.018849134,0.273179045,52.052157669,0.000000000,0.203731877,0.112831044,1.415048332,0.224769725,52.486470539,0,30,28,2,0.019775873,10,0,0,0,0,0,1477,10,17216,71819,20654,26,0,1899814,10,1706584672.577765465,1706584672.668107986,fastlio2_internal_v1
1710,1706584672.672540665,1706584672.772380590,1,0,0,1,60.772270281,-15.448170519,0.243425473,0.003668395,0.040174583,0.994871670,0.092751854,1461,456,0.312114990,0.039309547,0.028453410,0.018153727,0.231081302,59.209053148,0.000000000,0.208424603,0.105085353,1.401600011,0.221538830,53.213636617,0,39,37,2,0.026694045,5,0,0,0,0,0,1417,5,17220,71858,20659,26,0,1901231,10,1706584672.677470446,1706584672.767337322,fastlio2_internal_v1
1711,1706584672.772391796,1706584672.872220039,1,0,0,1,60.684368514,-15.438206357,0.249525506,0.000982720,0.038319876,0.995232007,0.089687646,1460,475,0.325342466,0.035728237,0.025636911,0.016505957,0.237633958,52.584237336,0.000000000,0.213339323,0.105018955,1.408710571,0.215092527,53.454340835,0,20,16,4,0.013698630,10,0,0,0,0,0,1430,10,17226,71878,20669,26,0,1902661,6,1706584672.777780533,1706584672.867733240,fastlio2_internal_v1
1712,1706584672.873031139,1706584672.972870111,1,0,0,1,60.605070144,-15.429047150,0.256763045,0.003518792,0.036121849,0.995368643,0.089017384,1421,426,0.299788881,0.036985094,0.027140498,0.017817974,0.245003334,49.187842220,0.000000000,0.217380508,0.103454422,1.409623356,0.210583792,53.692548928,0,20,16,4,0.014074595,5,0,0,0,0,0,1395,6,17227,71898,20674,26,0,1904056,10,1706584672.878168106,1706584672.967298031,fastlio2_internal_v1
1713,1706584672.972881079,1706584673.071683168,1,0,0,1,60.516859234,-15.409464928,0.254176847,0.005210346,0.032502601,0.995724676,0.086306449,1432,436,0.304469274,0.037652103,0.028145552,0.016715169,0.266031529,53.243298357,0.000000000,0.222957871,0.102439866,1.427376707,0.199878741,54.036031351,0,21,18,3,0.014664804,8,0,0,0,0,0,1402,9,17230,71919,20682,26,0,1905458,10,1706584672.977896452,1706584673.067510128,fastlio2_internal_v1
1714,1706584673.072717905,1706584673.172548294,1,0,0,1,60.422747422,-15.407906546,0.245588601,0.001080642,0.032933395,0.995621518,0.087475811,1392,454,0.326149425,0.039051946,0.029963493,0.018825293,0.274465959,50.412436667,0.000000000,0.229487324,0.096934480,1.444518875,0.191691068,54.231783361,0,30,30,0,0.021551724,5,0,0,0,0,0,1357,5,17230,71949,20687,26,0,1906815,10,1706584673.077959538,1706584673.167937040,fastlio2_internal_v1
1715,1706584673.172559977,1706584673.272399902,1,0,0,1,60.326894032,-15.391674084,0.241115923,-0.001185487,0.030250545,0.995935532,0.084828744,1364,426,0.312316716,0.033888040,0.026538253,0.017053246,0.212315480,57.772308306,0.000000000,0.232847726,0.095431789,1.468095887,0.187701957,54.706727290,0,21,21,0,0.015395894,2,0,0,0,0,0,1341,2,17230,71970,20689,26,0,1908156,10,1706584673.177300930,1706584673.268035650,fastlio2_internal_v1
1716,1706584673.272411823,1706584673.372239113,1,0,0,1,60.247775534,-15.375909947,0.238728896,-0.004836616,0.029116214,0.995835554,0.086257768,1354,411,0.303545052,0.040346918,0.029523849,0.018709183,0.250585638,52.924754333,0.000000000,0.236856439,0.094867699,1.478452077,0.176731915,55.008762072,0,28,27,1,0.020679468,8,0,0,0,0,0,1318,8,17233,71998,20697,26,0,1909474,10,1706584673.277422428,1706584673.367377520,fastlio2_internal_v1
1717,1706584673.373049259,1706584673.472855806,1,0,0,1,60.158256953,-15.361285026,0.245674529,-0.008297783,0.027040486,0.995956751,0.085264933,1339,368,0.274831964,0.038066160,0.027942181,0.017386436,0.237583342,52.056710575,0.000000000,0.240853416,0.085709687,1.499169364,0.167650727,55.448882616,0,17,17,0,0.012696042,4,0,0,0,0,0,1318,4,17235,72015,20701,26,0,1910792,10,1706584673.377814770,1706584673.467765808,fastlio2_internal_v1
1718,1706584673.472867727,1706584673.572706223,1,0,0,1,60.083672178,-15.343517051,0.249517329,-0.005683668,0.027736442,0.996259390,0.081643203,1300,360,0.276923077,0.035526379,0.025460720,0.015715480,0.249757243,47.381853673,0.000000000,0.243836482,0.081324708,1.505448282,0.162234489,55.375047703,0,15,14,1,0.011538462,6,0,0,0,0,0,1279,6,17239,72030,20707,26,0,1912071,10,1706584673.478165388,1706584673.567594051,fastlio2_internal_v1
1719,1706584673.572718382,1706584673.672548056,1,0,0,1,60.011335044,-15.313951533,0.249131884,-0.005870432,0.038030565,0.996136760,0.078935222,1289,362,0.280837859,0.039581208,0.030899525,0.018478870,0.319759317,44.341426488,0.000000000,0.250599691,0.078213456,1.518888844,0.157620867,54.970093573,0,16,16,0,0.012412723,4,0,0,0,0,0,1269,4,17240,72046,20711,26,0,1913340,10,1706584673.578049421,1706584673.667444229,fastlio2_internal_v1
1720,1706584673.672558784,1706584673.772379637,1,0,0,1,59.938947827,-15.297042620,0.245689035,-0.006601115,0.037957743,0.996022841,0.080337629,1298,354,0.272727273,0.040944970,0.029344320,0.015907407,0.284646619,48.997441805,0.000000000,0.255332945,0.078878124,1.532490629,0.152720604,54.576913882,0,15,15,0,0.011556240,3,0,0,0,0,0,1280,3,17240,72061,20714,26,0,1914620,10,1706584673.677889347,1706584673.767855644,fastlio2_internal_v1
1721,1706584673.772392273,1706584673.872198343,1,0,0,1,59.863524548,-15.278845882,0.253352100,0.000802901,0.031021748,0.996449173,0.078269095,1284,345,0.268691589,0.039131145,0.025903940,0.018980384,0.259062010,47.478273911,0.000000000,0.258139710,0.076169731,1.543765400,0.153686874,54.346788216,0,19,19,0,0.014797508,6,0,0,0,0,0,1259,6,17241,72080,20720,26,0,1915879,10,1706584673.778290033,1706584673.868257046,fastlio2_internal_v1
1722,1706584673.873008490,1706584673.972846270,1,0,0,1,59.779432316,-15.275090339,0.255837315,0.001878020,0.023867598,0.996485777,0.080267724,1315,377,0.286692015,0.037324481,0.024053574,0.015720367,0.240132375,47.022377156,0.000000000,0.261527604,0.068949688,1.561166275,0.139845579,53.447396502,0,23,18,5,0.017490494,4,0,0,0,0,0,1288,4,17249,72103,20724,26,0,1917167,10,1706584673.877592325,1706584673.967514992,fastlio2_internal_v1
1723,1706584673.972858667,1706584674.072688580,1,0,0,1,59.691704905,-15.253839825,0.253259690,0.001947983,0.027545736,0.996356470,0.080692148,1319,387,0.293404094,0.038133010,0.028227806,0.018193245,0.326418334,47.275473754,0.000000000,0.264745920,0.065739119,1.582834636,0.123198910,52.835508076,0,19,18,1,0.014404852,4,0,0,0,0,0,1296,4,17248,72122,20728,26,0,1918463,10,1706584673.977950096,1706584674.068082094,fastlio2_internal_v1
1724,1706584674.072699785,1706584674.172514200,1,0,0,1,59.605244386,-15.228233787,0.243229735,0.000036450,0.027669648,0.996205743,0.082513680,1283,375,0.292283710,0.038751939,0.029405594,0.018913269,0.269650881,53.213979185,0.000000000,0.263687850,0.065773694,1.600313479,0.110986956,52.324580496,0,15,14,1,0.011691348,9,0,0,0,0,0,1259,9,17249,72137,20737,26,0,1919722,10,1706584674.077446938,1706584674.167319536,fastlio2_internal_v1
1725,1706584674.172526360,1706584674.272361279,1,0,0,1,59.526802913,-15.215757618,0.246691930,0.004014446,0.032136688,0.996023320,0.082997967,1311,368,0.280701754,0.036689202,0.027361393,0.016889334,0.280111624,52.293532893,0.000000000,0.263277358,0.062757116,1.604823485,0.098557793,52.045121780,0,14,10,4,0.010678871,4,0,0,0,0,0,1292,5,17254,72151,20741,26,0,1921014,10,1706584674.177750111,1706584674.268040180,fastlio2_internal_v1
1726,1706584674.272772551,1706584674.371098518,1,0,0,1,59.451141756,-15.197906195,0.234827688,0.005771245,0.030774895,0.995863141,0.085300661,1341,384,0.286353468,0.037498415,0.025305748,0.015937209,0.252249353,55.838589982,0.000000000,0.262791245,0.060474251,1.601888578,0.091657022,51.695743341,0,18,18,0,0.013422819,8,0,0,0,0,0,1315,8,17254,72169,20749,26,0,1922329,10,1706584674.277416468,1706584674.367499352,fastlio2_internal_v1
1727,1706584674.372609854,1706584674.472440481,1,0,0,1,59.380546751,-15.186258507,0.242565921,0.002797965,0.026983260,0.995666600,0.088949970,1337,378,0.282722513,0.037519571,0.028003573,0.017713189,0.285851244,52.895961701,0.000000000,0.263447266,0.044359930,1.584861734,0.087387988,51.475013513,0,12,11,1,0.008975318,3,0,0,0,0,0,1322,3,17257,72181,20752,26,0,1923651,10,1706584674.377931833,1706584674.467853546,fastlio2_internal_v1
1728,1706584674.472451687,1706584674.572285175,1,0,0,1,59.292112139,-15.176541131,0.261812350,0.006529426,0.018105230,0.995464031,0.093171515,1401,396,0.282655246,0.039442156,0.030602217,0.019486666,0.277205224,53.566966448,0.000000000,0.263636191,0.044940442,1.593190287,0.084529166,51.487433780,0,20,17,3,0.014275517,3,0,0,0,0,0,1377,4,17262,72201,20755,26,0,1925028,10,1706584674.478307247,1706584674.567442417,fastlio2_internal_v1
1729,1706584674.573097706,1706584674.672919750,1,0,0,1,59.208696944,-15.156847028,0.249656020,0.006285133,0.018063760,0.995336331,0.094550436,1440,412,0.286111111,0.043809216,0.033415318,0.021584988,0.235643082,58.783353024,0.000000000,0.261759392,0.054733058,1.602977309,0.077170400,51.823993548,0,30,27,3,0.020833333,10,0,0,0,0,0,1400,10,17266,72231,20765,26,0,1926428,10,1706584674.577895880,1706584674.668005705,fastlio2_internal_v1
1730,1706584674.672931671,1706584674.772766113,1,0,0,1,59.135533904,-15.129904431,0.242387004,0.011757236,0.026862167,0.994900262,0.096507306,1467,414,0.282208589,0.042056751,0.029251575,0.019458532,0.234311636,57.005303239,0.000000000,0.261920909,0.058405070,1.592606895,0.075134159,51.713806053,0,21,20,1,0.014314928,8,0,0,0,0,0,1438,8,17269,72252,20773,26,0,1927866,10,1706584674.677447796,1706584674.767609358,fastlio2_internal_v1
1731,1706584674.772778988,1706584674.872621059,1,0,0,1,59.047927405,-15.103080663,0.241760623,0.011465601,0.032799347,0.994424840,0.099558933,1461,411,0.281314168,0.041832986,0.031114459,0.019306064,0.254475916,58.572154972,0.000000000,0.262763007,0.058718500,1.604077058,0.080195221,52.013201934,0,22,21,1,0.015058179,9,0,0,0,0,0,1430,9,17273,72274,20782,26,0,1929296,9,1706584674.778062582,1706584674.867838621,fastlio2_internal_v1
1732,1706584674.872632742,1706584674.972447157,1,0,0,1,58.950676097,-15.084197955,0.243223957,0.007368972,0.031249379,0.994166336,0.102968297,1495,459,0.307023411,0.038614001,0.027362823,0.018970490,0.263684701,54.365306882,0.000000000,0.263697075,0.057708518,1.612760051,0.081415783,52.272075168,0,21,18,3,0.014046823,4,0,0,0,0,0,1470,4,17279,72295,20786,26,0,1930766,10,1706584674.878273726,1706584674.967553377,fastlio2_internal_v1
1733,1706584674.972458601,1706584675.072297812,1,0,0,1,58.875752489,-15.061710982,0.241986495,0.005195702,0.033458086,0.993610942,0.107660843,1552,462,0.297680412,0.043864870,0.029965222,0.018867314,0.286897568,64.923016920,0.000000000,0.264740377,0.063348530,1.596479513,0.088640976,52.856061096,0,24,21,3,0.015463918,11,0,0,0,0,0,1517,11,17283,72319,20797,26,0,1932283,10,1706584674.977991819,1706584675.067397594,fastlio2_internal_v1
1734,1706584675.072708845,1706584675.172533512,1,0,0,1,58.789717477,-15.032121648,0.254039931,0.003734417,0.032279453,0.993295246,0.110944334,1512,447,0.295634921,0.042681078,0.030657291,0.020572186,0.270256718,57.481253339,0.000000000,0.264529915,0.066100295,1.590934567,0.089706358,53.209501929,0,24,21,3,0.015873016,12,0,0,0,0,0,1476,12,17289,72343,20809,26,0,1933759,10,1706584675.077833414,1706584675.168121815,fastlio2_internal_v1
