frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1609,1517157396.288358927,1517157396.389198303,1,0,0,1,175.060366289,51.897265768,-6.548524535,0.043021427,-0.008743258,0.976086138,0.212905059,687,496,0.721979622,0.021767887,0.014008316,0.009448997,0.044121037,52.067474705,0.550000000,0.038098692,0.116062276,6.370323293,0.084576795,56.027141348,0,11,11,0,0.016011645,3,0,0,0,0,0,673,3,20261,76479,25792,2430,6235,1116492
1610,1517157396.389219046,1517157396.490058184,1,0,0,1,174.810578772,52.006781638,-6.538002251,0.046690931,-0.008462198,0.976204074,0.211598567,696,491,0.705459770,0.021806043,0.015195833,0.009124029,0.054077860,50.669923424,0.500000000,0.039643771,0.123126251,6.320013393,0.075952446,54.967372977,0,19,19,0,0.027298851,2,0,0,0,0,0,675,2,20264,76498,25794,2430,6235,1117167
1611,1517157396.490078926,1517157396.590918303,1,0,0,1,174.559408810,52.113974744,-6.528543582,0.048570907,-0.008580559,0.976209237,0.211146317,666,487,0.731231231,0.020845860,0.013090171,0.008229523,0.053577688,49.304810788,0.450000000,0.040539029,0.129410877,6.281164363,0.069744513,54.566132662,0,20,19,1,0.030030030,6,0,0,0,0,0,640,6,20267,76518,25800,2430,6235,1117807
1612,1517157396.590939045,1517157396.691778183,1,0,0,1,174.307314326,52.220878964,-6.511029415,0.048110466,-0.008298459,0.976332119,0.210694358,661,461,0.697428139,0.020322915,0.013379551,0.008451335,0.052813611,50.602321761,0.400000000,0.041683221,0.130953420,6.238468253,0.066075008,53.937082187,0,17,17,0,0.025718608,3,0,0,0,0,0,641,3,20269,76535,25803,2430,6235,1118448
1613,1517157396.691798925,1517157396.792638302,1,0,0,1,174.045692651,52.331708772,-6.498663051,0.047256562,-0.017164749,0.975512507,0.214120380,663,486,0.733031674,0.018180828,0.011096590,0.007695701,0.056008524,48.907554464,0.350000000,0.042934060,0.143381797,6.192123173,0.057727180,53.292422432,0,12,11,1,0.018099548,2,0,0,0,0,0,649,2,20271,76547,25805,2430,6235,1119097
1614,1517157396.792659998,1517157396.893498182,1,0,0,1,173.786861107,52.442860239,-6.482898356,0.046031931,-0.023915927,0.969456109,0.239716378,655,471,0.719083969,0.019513886,0.012028938,0.007816713,0.053204810,51.852970943,0.300000000,0.043755472,0.139903882,6.142967785,0.107568278,53.123125143,0,6,6,0,0.009160305,3,0,0,0,0,0,646,3,20271,76553,25808,2430,6235,1119743
1615,1517157396.893520117,1517157396.994358301,1,0,0,1,173.539319355,52.570644802,-6.466666714,0.043615559,-0.020565447,0.962543648,0.266804183,657,474,0.721461187,0.020767072,0.013777953,0.009272796,0.052310510,51.524485835,0.250000000,0.044640494,0.137251422,6.102268429,0.156924609,52.879369572,0,11,10,1,0.016742770,4,0,0,0,0,0,642,4,20272,76564,25812,2430,6235,1120385
1616,1517157397.196091890,1517157397.296931267,1,0,0,1,172.835087712,53.000891848,-6.428524886,0.045472907,-0.017141239,0.954767033,0.293356960,678,478,0.705014749,0.019896666,0.012992560,0.008598202,0.059838003,49.431920037,0.200000000,0.046060919,0.139720994,6.609225844,0.203832403,52.422500260,0,11,10,1,0.016224189,2,0,0,0,0,0,665,2,20273,76575,25814,2430,6235,1121050
1617,1517157397.296952009,1517157397.397791386,1,0,0,1,172.594733340,53.156505969,-6.410912074,0.043926275,-0.016836393,0.957690376,0.283929854,663,481,0.725490196,0.019621953,0.012040669,0.008091202,0.070066896,47.477302315,0.150000000,0.047973405,0.132899798,6.575067388,0.218875096,51.765800019,0,11,10,1,0.016591252,1,0,0,0,0,0,651,1,20274,76586,25815,2430,6235,1121701
1618,1517157397.397811890,1517157397.498651266,1,0,0,1,172.349756799,53.309562996,-6.402502988,0.049553697,-0.013916505,0.958621635,0.279991648,653,486,0.744257274,0.019503566,0.012201093,0.008266932,0.073164308,48.891618995,0.100000000,0.049888225,0.122732440,6.552675254,0.225042263,51.323947015,0,15,15,0,0.022970904,2,0,0,0,0,0,636,2,20274,76601,25817,2430,6235,1122337
1619,1517157397.498672009,1517157397.599511385,1,0,0,1,172.104653134,53.460745394,-6.392729397,0.052784374,-0.013418052,0.958760717,0.278947404,641,451,0.703588144,0.019882622,0.013416538,0.008852373,0.074769030,46.798960868,0.050000000,0.051869059,0.118706085,6.530216347,0.221566137,50.825872756,0,5,5,0,0.007800312,2,0,0,0,0,0,634,2,20274,76606,25819,2430,6235,1122971
1620,1517157397.599531889,1517157397.700371265,1,0,0,1,171.859735328,53.611252600,-6.376033126,0.051411842,-0.012771429,0.958520629,0.280056988,653,472,0.722817764,0.020513309,0.013669004,0.009298498,0.077826741,49.868972854,0.050000000,0.053659239,0.109944619,6.508665182,0.223680299,50.661621862,0,12,12,0,0.018376723,3,0,0,0,0,0,638,3,20274,76618,25822,2430,6235,1123609
1621,1517157397.700392008,1517157397.801231384,1,0,0,1,171.605096034,53.767998182,-6.361368918,0.051349570,-0.011354131,0.958077452,0.281641439,645,472,0.731782946,0.022560089,0.014171760,0.009655631,0.080821789,49.083500694,0.050000000,0.055629270,0.091091765,6.505087971,0.226010532,50.444726255,0,9,9,0,0.013953488,2,0,0,0,0,0,634,2,20274,76627,25824,2430,6235,1124243
1622,1517157397.902112007,1517157398.002838373,1,0,0,1,171.107664723,54.072456642,-6.331457963,0.050807546,-0.005617968,0.961101059,0.271425471,662,493,0.744712991,0.022515628,0.013458172,0.009687890,0.094792685,46.576439697,0.050000000,0.058156449,0.080983474,6.791826159,0.245758514,50.207718194,0,7,6,1,0.010574018,4,0,0,0,0,0,651,4,20275,76634,25828,2430,6235,1124894
1623,1517157398.002859116,1517157398.103698254,1,0,0,1,170.864535856,54.214167501,-6.316855045,0.048055311,-0.001357158,0.967388468,0.248693381,677,486,0.717872969,0.022628614,0.014676177,0.009155440,0.101693713,45.149772582,0.000000000,0.061602752,0.078243373,6.207564108,0.286984948,49.508882152,0,17,17,0,0.025110783,6,0,0,0,0,0,654,6,20275,76651,25834,2430,6235,1125548
1624,1517157398.103718996,1517157398.204558372,1,0,0,1,170.606964113,54.354563027,-6.303450540,0.050834327,0.000397997,0.970823026,0.234346678,684,482,0.704678363,0.020582943,0.013763215,0.008633684,0.103220722,48.845505549,0.000000000,0.064726284,0.070036120,6.214173621,0.316049670,49.387531778,0,13,13,0,0.019005848,2,0,0,0,0,0,669,2,20275,76664,25836,2430,6235,1126217
1625,1517157398.305438995,1517157398.406278372,1,0,0,1,170.086724693,54.622770412,-6.275494411,0.046928870,-0.002134592,0.972029189,0.230113844,705,504,0.714893617,0.022343843,0.014465931,0.008810397,0.136911326,37.148780374,0.000000000,0.069341264,0.064084247,6.522239495,0.323641397,48.624831192,0,21,21,0,0.029787234,4,0,0,0,0,0,680,4,20276,76685,25840,2430,6235,1126897
1626,1517157398.507158995,1517157398.607998371,1,0,0,1,169.575495007,54.875733630,-6.246465537,0.045716239,-0.007152827,0.971481614,0.232556092,760,516,0.678947368,0.025090974,0.015734787,0.010561161,0.150938118,34.233361502,0.000000000,0.074103150,0.074002475,6.814843761,0.327837464,48.000308126,0,20,19,1,0.026315789,5,0,0,0,0,0,735,5,20278,76705,25845,2430,6235,1127632
1627,1517157398.608019114,1517157398.708858252,1,0,0,1,169.332664809,54.991437984,-6.229187896,0.047848414,-0.009472819,0.971954557,0.230054634,818,545,0.666259169,0.024692298,0.016523864,0.010476206,0.160526289,34.404081648,0.000000000,0.079810969,0.080325072,6.810384691,0.328411150,47.167786774,0,21,21,0,0.025672372,9,0,0,0,0,0,788,9,20279,76726,25854,2430,6235,1128420
1628,1517157398.708878994,1517157398.809718370,1,0,0,1,169.096406675,55.105237332,-6.210833492,0.047928356,-0.007755541,0.972197662,0.229072980,801,561,0.700374532,0.025685091,0.017687403,0.010800728,0.157460833,35.994749439,0.000000000,0.085407225,0.091327271,6.792571953,0.328227301,46.441725424,0,27,27,0,0.033707865,4,0,0,0,0,0,770,4,20274,76753,25858,2430,6235,1129190
1629,1517157398.809739113,1517157398.910578251,1,0,0,1,168.869211173,55.214606065,-6.194397499,0.038769956,-0.006230797,0.972716711,0.228648787,841,548,0.651605232,0.024309858,0.016500233,0.009948461,0.166194645,33.436053790,0.000000000,0.091510905,0.095310637,6.772312784,0.326899659,45.510154378,0,20,20,0,0.023781213,8,0,0,0,0,0,811,10,20274,76773,25866,2430,6235,1130001
1630,1517157398.910599947,1517157399.011376381,1,0,0,1,168.654618389,55.318110536,-6.175121574,0.034217492,-0.016233041,0.971044258,0.235878572,827,567,0.685610641,0.029718805,0.019985469,0.012438938,0.158883235,35.640069458,0.000000000,0.096751174,0.123798369,6.738090526,0.340103548,44.758661680,0,23,23,0,0.027811366,8,0,0,0,0,0,795,9,20275,76796,25874,2430,6235,1130796
1631,1517157399.011398077,1517157399.112236261,1,0,0,1,168.444696341,55.422037710,-6.164026221,0.029512663,-0.028587821,0.958074081,0.283559155,834,580,0.695443645,0.029694136,0.021856864,0.013456304,0.149253912,39.304010121,0.000000000,0.101534985,0.142038746,6.698208056,0.437276082,44.258621646,0,34,33,1,0.040767386,5,0,0,0,0,0,794,6,20278,76830,25879,2430,6235,1131590
1632,1517157399.112257957,1517157399.213097334,1,0,0,1,168.251554239,55.536303312,-6.157020317,0.027253532,-0.033279640,0.940751550,0.336357297,841,574,0.682520809,0.021193023,0.014209928,0.009232890,0.152072806,35.365205413,0.000000000,0.106497945,0.140745457,6.638331099,0.542086352,43.496765829,0,19,16,3,0.022592152,0,0,0,0,0,0,822,0,20282,76849,25879,2430,6235,1132412
1633,1517157399.213118076,1517157399.313957214,1,0,0,1,168.081251566,55.666448794,-6.149342042,0.026504302,-0.032195946,0.927435810,0.371650053,852,586,0.687793427,0.021520099,0.014630299,0.009280317,0.145597671,35.957396588,0.000000000,0.110977402,0.133300213,6.570677445,0.565663634,42.849257935,0,9,9,0,0.010563380,6,0,0,0,0,0,836,7,20283,76858,25885,2430,6235,1133248
1634,1517157399.313977957,1517157399.414817333,1,0,0,1,167.929299037,55.810343557,-6.141423975,0.029526982,-0.028366701,0.919488503,0.390978747,860,593,0.689534884,0.023636211,0.015344737,0.009576183,0.146255798,36.630489727,0.000000000,0.115629951,0.128635081,6.501049714,0.551413416,42.088133874,0,21,21,0,0.024418605,7,0,0,0,0,0,832,7,20283,76879,25892,2430,6235,1134080
1635,1517157399.414838076,1517157399.515677214,1,0,0,1,167.788372849,55.956759532,-6.134283517,0.032107122,-0.022844560,0.914933688,0.401675995,816,572,0.700980392,0.022971469,0.014562178,0.009708850,0.143136005,35.532840559,0.000000000,0.120171226,0.126362196,5.878252444,0.519294677,41.288551610,0,17,17,0,0.020833333,4,0,0,0,0,0,795,4,20283,76896,25896,2430,6235,1134875
1636,1517157399.515697956,1517157399.616537333,1,0,0,1,167.658053491,56.108188516,-6.125814761,0.029245075,-0.025339276,0.906552310,0.420316020,808,545,0.674504950,0.025682425,0.016871076,0.010107717,0.142682626,36.295966970,0.000000000,0.124313457,0.123563962,5.791343297,0.540213492,40.631753957,0,22,22,0,0.027227723,5,0,0,0,0,0,781,5,20284,76918,25901,2430,6235,1135656
1637,1517157399.616558075,1517157399.717397213,1,0,0,1,167.533617968,56.260312645,-6.115931540,0.027306194,-0.024568968,0.892344304,0.449858178,797,539,0.676286073,0.024251054,0.016506585,0.010290572,0.156570898,32.499271758,0.000000000,0.128638658,0.117440918,5.699144366,0.598245068,39.882852429,0,29,28,1,0.036386449,5,0,0,0,0,0,763,5,20288,76947,25906,2430,6235,1136419
1638,1517157399.818278074,1517157399.919117212,1,0,0,1,167.306873799,56.581923377,-6.104040505,0.035654539,-0.016670536,0.877734634,0.477527758,787,529,0.672172808,0.023359321,0.015274489,0.009536084,0.140150126,34.857562292,0.000000000,0.131987948,0.110046203,5.804684401,0.659809315,39.181149594,0,11,11,0,0.013977128,3,0,0,0,0,0,773,3,20288,76958,25909,2430,6235,1137192
1639,1517157399.919137955,1517157400.019916296,1,0,0,1,167.194576803,56.754682322,-6.095959622,0.041495830,-0.016973487,0.878918267,0.474860692,776,536,0.690721649,0.026053646,0.015145864,0.009992934,0.139719295,37.819547815,0.000000000,0.135235462,0.104449275,5.722940749,0.663097905,38.732178941,0,28,28,0,0.036082474,4,0,0,0,0,0,743,5,20290,76986,25913,2430,6235,1137935
1640,1517157400.019937038,1517157400.120776176,1,0,0,1,167.083368774,56.924757960,-6.082728714,0.042232440,-0.020120251,0.872402722,0.486544023,767,547,0.713168188,0.026601509,0.016661181,0.010377034,0.155430571,33.599893575,0.000000000,0.139115653,0.100367138,5.627202701,0.686288918,37.918724978,0,17,15,2,0.022164276,6,0,0,0,0,0,744,6,20292,77003,25919,2430,6235,1138679
1641,1517157400.120796919,1517157400.221636295,1,0,0,1,166.974234516,57.098705203,-6.079325840,0.044988457,-0.023799511,0.866293897,0.496935112,750,521,0.694666667,0.025293242,0.017810793,0.010430810,0.140486540,39.152153706,0.000000000,0.142098891,0.098888704,5.248603583,0.689455530,37.422157628,0,25,22,3,0.033333333,2,0,0,0,0,0,722,3,20295,77028,25921,2430,6235,1139401
1642,1517157400.221657038,1517157400.322496414,1,0,0,1,166.865837834,57.285449586,-6.069728585,0.046859289,-0.024412670,0.861267408,0.505397547,734,521,0.709809264,0.025725146,0.016211729,0.010491565,0.164804901,32.425363892,0.000000000,0.145599502,0.097286364,5.182948842,0.662192690,36.714603838,0,12,12,0,0.016348774,4,0,0,0,0,0,717,5,20295,77040,25925,2430,6235,1140118
1643,1517157400.423377037,1517157400.524216413,1,0,0,1,166.651160286,57.664671087,-6.059946256,0.053097943,-0.017605627,0.858797611,0.509251720,664,453,0.682228916,0.025868817,0.017123177,0.010571006,0.153031684,36.301753599,0.000000000,0.148166400,0.095588958,5.325172617,0.643064141,36.272202889,0,12,11,1,0.018072289,3,0,0,0,0,0,649,3,20296,77052,25928,2430,6235,1140767
1644,1517157400.524236917,1517157400.625076294,1,0,0,1,166.528830497,57.868148800,-6.044261933,0.054325838,-0.017536694,0.859536460,0.507876207,649,433,0.667180277,0.027293990,0.018354865,0.010958852,0.162060998,35.714726072,0.000000000,0.151108414,0.088800327,4.977134835,0.636880690,35.615663915,0,11,8,3,0.016949153,3,0,0,0,0,0,635,3,20299,77063,25931,2430,6235,1141402
1645,1517157400.625097036,1517157400.725936413,1,0,0,1,166.410902298,58.074376104,-6.034602909,0.056218117,-0.018544085,0.859988622,0.506868041,631,437,0.692551506,0.026536731,0.017752613,0.010604248,0.165793048,35.138551565,0.000000000,0.152552500,0.085358425,4.643765885,0.634479117,35.515152474,0,9,8,1,0.014263074,4,0,0,0,0,0,618,4,20300,77072,25935,2430,6235,1142020
1646,1517157400.725956917,1517157400.826796293,1,0,0,1,166.284028058,58.287578539,-6.023145473,0.057197803,-0.019783579,0.860154685,0.506429600,598,420,0.702341137,0.023001169,0.015367221,0.009503217,0.174287817,31.477516355,0.000000000,0.153719985,0.087920585,4.622586452,0.630181677,35.377360217,0,12,10,2,0.020066890,1,0,0,0,0,0,585,1,20300,77084,25936,2430,6235,1142605
1647,1517157400.826817036,1517157400.927656412,1,0,0,1,166.155206347,58.506321667,-6.011249260,0.058346352,-0.018794820,0.859347258,0.507705376,579,401,0.692573402,0.022337254,0.014035770,0.008541090,0.174694350,27.730396620,0.000000000,0.154428388,0.091634094,4.613844004,0.631534184,35.043675966,0,8,7,1,0.013816926,2,0,0,0,0,0,569,2,20300,77092,25938,2430,6235,1143174
1648,1517157400.927676916,1517157401.028455257,1,0,0,1,166.021766516,58.726581276,-5.998742913,0.057283875,-0.017460564,0.860040025,0.506699952,568,390,0.686619718,0.021914497,0.013423501,0.008952148,0.179986644,25.815043407,0.000000000,0.155554679,0.096033745,4.618990633,0.632775803,34.534690664,0,6,6,0,0.010563380,2,0,0,0,0,0,560,2,20300,77098,25940,2430,6235,1143734
1649,1517157401.028476000,1517157401.129315376,1,0,0,1,165.889032512,58.951957281,-5.984545650,0.060850199,-0.019199241,0.860020788,0.506253777,548,372,0.678832117,0.023570908,0.015311014,0.010081978,0.174885365,24.248442349,0.000000000,0.155989215,0.096730108,4.641904929,0.619317633,34.075310092,0,7,7,0,0.012773723,2,0,0,0,0,0,539,2,20300,77105,25942,2430,6235,1144273
1650,1517157401.129337072,1517157401.230175257,1,0,0,1,165.752473893,59.180322417,-5.968754504,0.060178272,-0.019763392,0.860933909,0.504758149,524,353,0.673664122,0.022738130,0.014466899,0.009107560,0.170837887,22.950979537,0.000000000,0.156586947,0.088140100,4.673951619,0.524857767,33.440855596,0,7,7,0,0.013358779,2,0,0,0,0,0,515,2,20299,77112,25944,2430,6235,1144788
1651,1517157401.230196953,1517157401.331035376,1,0,0,1,165.616197125,59.411079487,-5.952816001,0.060135338,-0.018329027,0.861039372,0.504637481,526,347,0.659695817,0.023769246,0.013280571,0.009246870,0.173352209,21.706363130,0.000000000,0.157791862,0.074212240,4.717897256,0.414046875,32.560973246,0,5,5,0,0.009505703,0,0,0,0,0,0,521,0,20299,77117,25944,2430,6235,1145309
1652,1517157401.331057072,1517157401.431896210,1,0,0,1,165.479744503,59.644435313,-5.938446364,0.063887698,-0.023349071,0.860732940,0.504491813,515,325,0.631067961,0.023679887,0.015112400,0.009595924,0.177178368,21.288264335,0.000000000,0.159047140,0.068527854,4.774125776,0.338459832,31.857126193,0,6,5,1,0.011650485,2,0,0,0,0,0,507,2,20300,77123,25946,2430,6235,1145816
1653,1517157401.532777071,1517157401.633616209,1,0,0,1,165.201394196,60.118675451,-5.901237079,0.062509847,-0.022382759,0.860210249,0.505598515,504,324,0.642857143,0.026033719,0.017475111,0.011452427,0.205900042,17.949048335,0.000000000,0.162062259,0.064341003,5.115853566,0.298703716,30.956708780,0,5,4,1,0.009920635,3,0,0,0,0,0,496,3,20302,77128,25949,2430,6235,1146312
1654,1517157401.633636951,1517157401.734476328,1,0,0,1,165.058685074,60.360637070,-5.885499244,0.062364563,-0.014394934,0.860902727,0.504727591,493,316,0.640973631,0.024777525,0.017054195,0.010655949,0.178217727,20.156467210,0.000000000,0.163660355,0.063692639,5.193861578,0.276417930,30.133007654,0,7,7,0,0.014198783,2,0,0,0,0,0,484,2,20301,77135,25951,2430,6235,1146796
1655,1517157401.734497070,1517157401.835336208,1,0,0,1,164.911254045,60.610511485,-5.867063728,0.060459938,-0.012786612,0.860908741,0.504992315,498,319,0.640562249,0.026997708,0.018965239,0.011600185,0.201206823,18.634388841,0.000000000,0.166563896,0.064769361,5.284608797,0.236094850,29.288085068,0,11,10,1,0.022088353,1,0,0,0,0,0,486,1,20303,77146,25952,2430,6235,1147282
1656,1517157401.835356951,1517157401.936196327,1,0,0,1,164.760437394,60.859797178,-5.857372951,0.057941596,-0.013004563,0.861564184,0.504163475,477,295,0.618448637,0.022227603,0.015079258,0.009356057,0.191129193,19.452810271,0.000000000,0.168986224,0.068356057,5.379343915,0.172722985,28.445927233,0,11,11,0,0.023060797,4,0,0,0,0,0,462,4,20304,77157,25956,2430,6235,1147744
1657,1517157401.936217070,1517157402.036995411,1,0,0,1,164.607446397,61.112737484,-5.844952946,0.057206898,-0.015706478,0.862174121,0.503126686,480,301,0.627083333,0.021833518,0.013793121,0.009649396,0.184628803,19.750588541,0.000000000,0.170389120,0.072961782,5.281529454,0.111923927,27.808493072,0,9,9,0,0.018750000,1,0,0,0,0,0,470,1,20304,77166,25957,2430,6235,1148214
1658,1517157402.037015915,1517157402.137855291,1,0,0,1,164.450440764,61.371583878,-5.830281972,0.060416141,-0.016039235,0.862488132,0.502202007,474,296,0.624472574,0.020671701,0.013488138,0.009426418,0.192054443,18.863220293,0.000000000,0.172984335,0.080434097,5.378418324,0.108012125,27.008775972,0,8,8,0,0.016877637,1,0,0,0,0,0,465,1,20305,77174,25958,2430,6235,1148679
1659,1517157402.137876034,1517157402.238715410,1,0,0,1,164.292101612,61.631043129,-5.820364428,0.054977269,-0.015766286,0.862262305,0.503222259,458,290,0.633187773,0.019080253,0.012679000,0.008775866,0.180610665,21.279675464,0.000000000,0.175028904,0.092749752,5.478901006,0.082934801,26.181782355,0,8,7,1,0.017467249,3,0,0,0,0,0,447,3,20308,77182,25961,2430,6235,1149126
1660,1517157402.238735914,1517157402.339575291,1,0,0,1,164.137360409,61.892165556,-5.806590416,0.046452478,-0.021915572,0.851975238,0.521056685,486,307,0.631687243,0.019921068,0.013136865,0.008677086,0.219778605,18.426699618,0.000000000,0.178246306,0.097602765,5.577365717,0.099135458,25.423122657,0,15,13,2,0.030864198,3,0,0,0,0,0,468,3,20311,77197,25964,2430,6235,1149594
