frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1419,1517157364.821984053,1517157364.922823191,1,0,0,0,246.475324313,10.538485477,-4.743476632,0.004953584,0.001340740,0.888986230,0.457905173,607,459,0.756177924,0.020294528,0.011848450,0.008491516,0.085635090,34.015817618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,4,1,0.008237232,3,0,0,0,0,0,596,6,20089,76179,18851,55,0,979307,20,1517157364.825264215,1517157364.920271873,fastlio2_internal_v1,1419,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1420,1517157364.922843933,1517157365.023621321,1,0,0,0,246.448159655,10.570888171,-4.737236019,-0.007542555,0.010916884,0.889003140,0.457708803,628,449,0.714968153,0.029636775,0.019962311,0.011165619,0.084168867,36.525685122,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.020700637,5,0,0,0,0,0,605,10,20087,76192,18856,55,0,979912,20,1517157364.925263882,1517157365.020208120,fastlio2_internal_v1,1420,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1421,1517157365.023642063,1517157365.124481201,1,0,0,0,246.437873359,10.587464303,-4.737152065,-0.001758150,0.014124756,0.889619022,0.456481540,635,466,0.733858268,0.025369362,0.017049789,0.010174751,0.084162215,37.038852088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017322835,3,0,0,0,0,0,617,7,20089,76203,18859,55,0,980529,2,1517157365.025200129,1517157365.030208111,fastlio2_internal_v1,1421,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1422,1517157365.124501944,1517157365.225341320,1,0,0,0,246.440688218,10.586489559,-4.736990227,0.004465216,0.006052782,0.889956901,0.455982609,615,467,0.759349593,0.019169381,0.011146545,0.007530212,0.096243601,31.393686201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.011382114,3,0,0,0,0,0,604,4,20090,76210,18862,55,0,981133,17,1517157365.145200014,1517157365.225200176,fastlio2_internal_v1,1422,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1423,1517157365.225362062,1517157365.326201200,1,0,0,0,246.443073363,10.584487713,-4.734993987,0.007812896,0.003021271,0.889845612,0.456184850,622,475,0.763665595,0.022445013,0.014602661,0.010009766,0.098211848,32.141119970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009646302,3,0,0,0,0,0,609,7,20091,76216,18865,55,0,981742,20,1517157365.230207920,1517157365.325199842,fastlio2_internal_v1,1423,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1424,1517157365.326221943,1517157365.427061319,1,0,0,0,246.449149511,10.574583405,-4.735500455,0.012287368,0.001619956,0.889452507,0.456859534,618,459,0.742718447,0.024984253,0.017303467,0.010619402,0.081929362,36.532270014,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011326861,3,0,0,0,0,0,605,6,20091,76223,18868,55,0,982347,20,1517157365.330208063,1517157365.425200224,fastlio2_internal_v1,1424,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1425,1517157365.427082062,1517157365.527921200,1,0,0,0,246.450359939,10.575240532,-4.733739165,0.024866595,0.001428518,0.891256900,0.452814256,648,470,0.725308642,0.020152667,0.011268616,0.007805347,0.052771279,42.121167668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.010802469,0,0,0,0,0,0,641,0,20092,76230,18868,55,0,982988,20,1517157365.430207968,1517157365.525199890,fastlio2_internal_v1,1425,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1426,1517157365.527941942,1517157365.628781319,1,0,0,0,246.439802690,10.584646146,-4.737568597,0.050758883,-0.011177572,0.895109993,0.442805486,648,452,0.697530864,0.022544767,0.014884949,0.009526253,0.067971588,39.624445577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,15,0,0.023148148,3,0,0,0,0,0,626,7,20093,76245,18871,55,0,983614,20,1517157365.530208111,1517157365.625200033,fastlio2_internal_v1,1426,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1427,1517157365.628802061,1517157365.729641199,1,0,0,0,246.415903724,10.609233475,-4.745147833,0.060889074,-0.010366082,0.904129222,0.422771113,624,439,0.703525641,0.026822090,0.018356323,0.011651516,0.059651161,43.803319270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.025641026,4,0,0,0,0,0,600,8,20092,76261,18875,55,0,984214,20,1517157365.630208015,1517157365.725199938,fastlio2_internal_v1,1427,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1428,1517157365.729662895,1517157365.830501318,1,0,0,0,246.353501600,10.662205875,-4.752757630,0.066549174,-0.007656181,0.919756325,0.386731034,637,439,0.689167975,0.026503581,0.015792847,0.011550903,0.071614549,41.237128704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.021978022,3,0,0,0,0,0,619,4,20092,76275,18878,55,0,984833,21,1517157365.730207920,1517157365.830208063,fastlio2_internal_v1,1428,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1429,1517157365.830523252,1517157365.931362629,1,0,0,0,246.266421060,10.727172683,-4.747119445,0.051852778,-0.020277749,0.930534860,0.361946097,594,419,0.705387205,0.024740586,0.014373779,0.010040283,0.063733137,43.810876525,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,12,1,0.021885522,1,0,0,0,0,0,576,5,20094,76288,18879,55,0,985409,20,1517157365.835200071,1517157365.930207968,fastlio2_internal_v1,1429,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1430,1517157365.931382895,1517157366.032162189,1,0,0,0,246.177984903,10.790316893,-4.744474784,0.041383680,-0.022891046,0.931772643,0.359948793,630,440,0.698412698,0.026387287,0.017265320,0.012363434,0.077403744,40.067157307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.017460317,3,0,0,0,0,0,614,5,20094,76299,18882,55,0,986023,20,1517157365.935199976,1517157366.030143976,fastlio2_internal_v1,1430,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1431,1517157366.032182932,1517157366.133022308,1,0,0,0,246.084691131,10.865831761,-4.735245843,0.025543200,-0.007752983,0.934443851,0.355108610,640,454,0.709375000,0.021671218,0.013420105,0.008724213,0.075063164,37.766211361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.018750000,5,0,0,0,0,0,619,9,20095,76311,18887,55,0,986642,3,1517157366.035135984,1517157366.130143881,fastlio2_internal_v1,1431,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1432,1517157366.133043051,1517157366.233882189,1,0,0,0,246.019612856,10.925870295,-4.723906878,-0.012019182,0.011371985,0.935279281,0.353523527,612,429,0.700980392,0.020303190,0.012756348,0.008346558,0.056778232,41.310479173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014705882,8,0,0,0,0,0,590,13,20095,76320,18895,55,0,987232,20,1517157366.135135889,1517157366.230144024,fastlio2_internal_v1,1432,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1433,1517157366.233902931,1517157366.334742308,1,0,0,0,245.983988194,10.951587242,-4.710426299,-0.016334576,0.018392964,0.935171459,0.353340095,621,442,0.711755233,0.025512242,0.017766953,0.010382652,0.075220834,41.059532115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,15,13,2,0.024154589,6,0,0,0,0,0,598,8,20099,76335,18901,55,0,987830,20,1517157366.235136032,1517157366.330143929,fastlio2_internal_v1,1433,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1434,1517157366.334763050,1517157366.435602188,1,0,0,0,245.975113645,10.960882422,-4.709385923,-0.010552246,0.014783514,0.935659792,0.352435599,620,426,0.687096774,0.020912578,0.014251709,0.007591248,0.058307480,42.232661703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.011290323,4,0,0,0,0,0,608,5,20099,76342,18905,55,0,988438,21,1517157366.335135937,1517157366.435136080,fastlio2_internal_v1,1434,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1435,1517157366.435622931,1517157366.536462307,1,0,0,0,245.979088378,10.956018216,-4.719637155,0.001058289,0.005519674,0.935700716,0.352750030,643,433,0.673405910,0.024418363,0.014945030,0.009018898,0.051761137,45.838395752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.012441680,4,0,0,0,0,0,627,8,20100,76350,18909,55,0,989065,20,1517157366.440143824,1517157366.535135984,fastlio2_internal_v1,1435,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1436,1517157366.536483049,1517157366.637322187,1,0,0,0,245.982621849,10.956238831,-4.718066890,0.003345870,0.004970340,0.935867340,0.352301607,625,439,0.702400000,0.020645400,0.012069702,0.007965088,0.053493543,42.483045882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008000000,1,0,0,0,0,0,619,1,20100,76355,18910,55,0,989684,18,1517157366.540144205,1517157366.635135889,fastlio2_internal_v1,1436,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1437,1517157366.637342930,1517157366.738182306,1,0,0,0,245.999047093,10.948555270,-4.721166998,0.008974187,0.001303136,0.935832378,0.352328718,596,423,0.709731544,0.019289874,0.011856079,0.007644653,0.059252246,37.452741023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008389262,2,0,0,0,0,0,584,7,20100,76360,18912,55,0,990268,20,1517157366.640143871,1517157366.735136032,fastlio2_internal_v1,1437,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1438,1517157366.738203049,1517157366.839042187,1,0,0,0,246.011493894,10.940050042,-4.729442890,0.015355073,-0.001835219,0.935594924,0.352736433,614,431,0.701954397,0.023522958,0.016006470,0.009674072,0.078994886,36.101468547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.014657980,1,0,0,0,0,0,602,3,20101,76369,18913,55,0,990870,20,1517157366.740144014,1517157366.835135937,fastlio2_internal_v1,1438,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1439,1517157366.839062929,1517157366.939902306,1,0,0,0,246.011092169,10.939327780,-4.728818434,0.016293180,0.000905124,0.935718261,0.352370614,628,436,0.694267516,0.021827184,0.014514923,0.008682251,0.074129271,37.752961539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009554140,3,0,0,0,0,0,615,7,20102,76375,18916,55,0,991485,20,1517157366.840143919,1517157366.935136080,fastlio2_internal_v1,1439,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1440,1517157366.939923048,1517157367.040699244,1,0,0,0,246.010652925,10.940824099,-4.724881766,0.016132868,0.000744525,0.935729356,0.352348902,633,432,0.682464455,0.022333955,0.013820648,0.008041382,0.071426702,38.410464566,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009478673,7,0,0,0,0,0,617,10,20102,76381,18923,55,0,992102,21,1517157366.940144062,1517157367.040079832,fastlio2_internal_v1,1440,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1441,1517157367.040719986,1517157367.141559362,1,0,0,0,246.004496883,10.946996183,-4.721773272,0.015821784,-0.002737505,0.935683862,0.352473952,625,439,0.702400000,0.022665170,0.014083862,0.008811951,0.080273638,35.406593856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009600000,5,0,0,0,0,0,609,10,20102,76387,18928,55,0,992711,3,1517157367.045071840,1517157367.055072069,fastlio2_internal_v1,1441,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1442,1517157367.141580105,1517157367.242419243,1,0,0,0,246.005559865,10.946100300,-4.723083494,0.016030202,-0.002721706,0.935643738,0.352571158,623,441,0.707865169,0.023305497,0.014205933,0.008831024,0.080540429,36.375895460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003210273,5,0,0,0,0,0,614,7,20102,76389,18933,55,0,993325,2,1517157367.235071898,1517157367.240079880,fastlio2_internal_v1,1442,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1443,1517157367.242439985,1517157367.343279362,1,0,0,0,245.994032335,10.950279942,-4.717947894,0.015975531,-0.000366058,0.935746330,0.352311587,629,441,0.701112878,0.022152145,0.013954163,0.008636475,0.081162833,34.675887154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014308426,3,0,0,0,0,0,612,8,20102,76398,18936,55,0,993937,20,1517157367.245071888,1517157367.340080023,fastlio2_internal_v1,1443,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1444,1517157367.343300104,1517157367.444139242,1,0,0,0,245.991147485,10.945107033,-4.719405944,0.016303586,0.000625862,0.935644216,0.352567303,635,439,0.691338583,0.023516427,0.015106201,0.009201050,0.080960051,36.923679401,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,6,1,0.011023622,4,0,0,0,0,0,621,7,20103,76405,18940,55,0,994558,20,1517157367.345072031,1517157367.440079927,fastlio2_internal_v1,1444,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1445,1517157367.444159985,1517157367.544999361,1,0,0,0,245.986615396,10.943682513,-4.712925266,0.015733230,0.001111651,0.935571509,0.352784895,626,437,0.698083067,0.024665185,0.015197754,0.009246826,0.073512903,40.064080002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.001597444,3,0,0,0,0,0,619,6,20103,76406,18943,55,0,995177,20,1517157367.445071936,1517157367.540080070,fastlio2_internal_v1,1445,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1446,1517157367.545020103,1517157367.645859241,1,0,0,0,245.983499309,10.944357640,-4.707835786,0.015592492,0.000998650,0.935555399,0.352834201,624,439,0.703525641,0.025171790,0.016311646,0.009643555,0.071904263,41.319587992,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003205128,3,0,0,0,0,0,616,6,20103,76408,18946,55,0,995793,21,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1,1446,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1447,1517157367.645879984,1517157367.746719360,1,0,0,0,245.991606476,10.938795150,-4.710452686,0.015935557,-0.000206969,0.935434901,0.353139577,621,437,0.703703704,0.025210300,0.017257690,0.010437012,0.059434230,47.747165842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.004830918,4,0,0,0,0,0,612,6,20103,76411,18950,55,0,996405,20,1517157367.650079966,1517157367.745072126,fastlio2_internal_v1,1447,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1448,1517157367.746740341,1517157367.847579479,1,0,0,0,245.985334804,10.947562893,-4.714162914,0.016177837,0.001462226,0.935699596,0.352423618,625,437,0.699200000,0.022274572,0.013679504,0.008766174,0.077323257,35.237028040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003200000,5,0,0,0,0,0,613,10,20104,76413,18955,55,0,997018,20,1517157367.750080109,1517157367.845071793,fastlio2_internal_v1,1448,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1449,1517157367.847599983,1517157367.948439360,1,0,0,0,245.980126600,10.955341816,-4.715015524,0.017153061,0.000801939,0.935748355,0.352250117,637,434,0.681318681,0.021807845,0.014007211,0.008384347,0.075022896,36.579427860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.003139717,5,0,0,0,0,0,628,7,20104,76415,18960,55,0,997646,20,1517157367.850080013,1517157367.945072174,fastlio2_internal_v1,1449,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1450,1517157367.948460102,1517157368.049238205,1,0,0,0,245.988820277,10.952776569,-4.717739393,0.023830056,-0.010211737,0.935302663,0.352897686,637,447,0.701726845,0.025168041,0.017837524,0.010848999,0.057863954,44.920006729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014128728,7,0,0,0,0,0,616,12,20104,76424,18967,55,0,998262,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1,1450,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1451,1517157368.049258947,1517157368.150098324,1,0,0,0,245.986122108,10.954738905,-4.720900025,0.027181369,-0.012928812,0.935274363,0.352641297,637,430,0.675039246,0.023111755,0.014503479,0.010056496,0.050469741,44.889158557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014128728,3,0,0,0,0,0,621,7,20106,76433,18970,55,0,998883,4,1517157368.050015926,1517157368.065008163,fastlio2_internal_v1,1451,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1452,1517157368.150119066,1517157368.250958204,1,0,0,0,245.973413083,10.960604548,-4.728537522,0.029096158,-0.015252946,0.935136579,0.352761024,654,462,0.706422018,0.027283688,0.017948151,0.011180878,0.056061184,46.828888134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.021406728,5,0,0,0,0,0,632,8,20106,76447,18975,55,0,999515,20,1517157368.155008078,1517157368.250015974,fastlio2_internal_v1,1452,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1453,1517157368.250979900,1517157368.351818323,1,0,0,0,245.949145038,10.981056344,-4.727502205,0.032123085,-0.013402161,0.935356814,0.351988806,642,435,0.677570093,0.023975698,0.014228821,0.009719849,0.055706928,46.019924931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009345794,4,0,0,0,0,0,629,7,20106,76453,18979,55,0,1000144,20,1517157368.255007982,1517157368.350016117,fastlio2_internal_v1,1453,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1454,1517157368.351840019,1517157368.452679396,1,0,0,0,245.906153181,11.017935080,-4.724260674,0.033886878,-0.011367977,0.935592769,0.351267162,629,431,0.685214626,0.021813994,0.012817383,0.008580685,0.060545856,38.767465256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.009538951,5,0,0,0,0,0,618,5,20106,76459,18984,55,0,1000762,20,1517157368.355007887,1517157368.450016022,fastlio2_internal_v1,1454,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1455,1517157368.452699900,1517157368.553539276,1,0,0,0,245.873237998,11.053761672,-4.719736233,0.036274274,-0.012260055,0.935768139,0.350530822,619,438,0.707592892,0.019828466,0.012297869,0.007798433,0.057170396,42.458258980,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.008077544,2,0,0,0,0,0,612,2,20106,76464,18986,55,0,1001374,20,1517157368.455008030,1517157368.550015926,fastlio2_internal_v1,1455,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1456,1517157368.553560019,1517157368.654399395,1,0,0,0,245.843805773,11.081678776,-4.714714731,0.040210837,-0.018160652,0.935561155,0.350397780,603,431,0.714759536,0.023741136,0.016754150,0.010650635,0.072229978,40.867123619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.018242123,1,0,0,0,0,0,588,4,20106,76475,18987,55,0,1001962,20,1517157368.555007935,1517157368.650016069,fastlio2_internal_v1,1456,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1457,1517157368.654419899,1517157368.755259275,1,0,0,0,245.787704686,11.124642899,-4.713815190,0.041675694,-0.017334558,0.935666338,0.349987361,621,448,0.721417069,0.025127114,0.018123627,0.012300491,0.072828625,42.194392193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.014492754,1,0,0,0,0,0,608,4,20106,76484,18988,55,0,1002570,21,1517157368.655008078,1517157368.755007982,fastlio2_internal_v1,1457,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1458,1517157368.755280018,1517157368.856119394,1,0,0,0,245.724256398,11.168693391,-4.713991613,0.041784413,-0.019622315,0.935519416,0.350246270,635,447,0.703937008,0.025927093,0.018757820,0.012598991,0.067357180,46.264888538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.018897638,0,0,0,0,0,0,620,3,20107,76496,18988,55,0,1003190,20,1517157368.760015965,1517157368.855007887,fastlio2_internal_v1,1458,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
