frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2166,1624182268.225742817,1624182268.324939251,1,1,1,1,-9.462713037,-45.139694354,-17.850774991,0.067744042,-0.117446498,0.625397515,0.768436734,3385,705,0.208271787,0.355888847,0.338320693,0.172410276,0.740916608,56.649624786,0.900000000,0.429482864,0.319130889,3.161110577,1.442121723,70.842823984,9,135,93,42,0.039881832,464,1929,0,0,87,0,856,2394,371140,961374,458004,369,0,6791903
2167,1624182268.325740099,1624182268.425107956,1,1,1,1,-9.378432427,-45.136461523,-17.928704517,0.078394381,-0.121394393,0.627604906,0.765003140,3377,810,0.239857862,0.292721337,0.241865400,0.155252319,0.710440517,55.421150623,0.900000000,0.449386082,0.303686692,3.137453827,1.411966370,70.082441451,10,120,86,34,0.035534498,448,1604,0,0,51,0,1205,2052,371230,961494,460056,369,0,6793108
2168,1624182268.425737381,1624182268.525349379,1,1,1,1,-9.215780462,-45.115415582,-17.909225640,0.085719476,-0.125171273,0.627887884,0.763374828,3298,772,0.234081261,0.255645470,0.212568496,0.145011431,0.516253024,58.926808648,0.900000000,0.459721158,0.305551447,3.189992072,1.359958145,69.422057723,11,113,86,27,0.034263190,363,1435,0,0,43,0,1386,1799,371306,961607,461854,369,0,6794494
2169,1624182268.525734901,1624182268.625602245,1,1,1,1,-8.922963201,-45.062265642,-17.806172536,0.087150190,-0.125344954,0.629818004,0.761592258,3347,816,0.243800418,0.285305777,0.256537177,0.125844323,0.579617876,55.635598508,0.900000000,0.475645301,0.286716548,3.442817511,1.286114678,68.312208042,12,83,58,25,0.024798327,414,1314,0,0,36,0,1536,1728,371372,961690,463582,369,0,6796030
2170,1624182268.625732183,1624182268.725817680,1,1,1,1,-8.562120355,-44.968424311,-17.700753085,0.086000885,-0.121245774,0.633603885,0.759242666,3313,753,0.227286447,0.250086422,0.202283632,0.119607218,0.553995716,61.880283691,0.900000000,0.492409525,0.266028003,3.617957125,1.178462627,67.166981541,13,88,70,18,0.026562028,312,1177,0,0,29,0,1736,1489,371420,961778,465071,369,0,6797766
2171,1624182268.725729465,1624182268.825906515,1,1,1,1,-8.087347108,-44.769054123,-17.643734251,0.081434324,-0.114661331,0.640232540,0.755197673,3374,800,0.237107291,0.196148306,0.121783519,0.088007265,0.741511957,71.854855258,0.900000000,0.513806602,0.278667486,3.898470124,1.055518357,67.152271667,14,83,77,6,0.024599881,211,896,0,0,2,0,2184,1107,371443,961861,466178,369,0,6799950
2172,1624182268.825726748,1624182268.925958395,1,0,0,1,-7.683232403,-44.470097806,-17.638892976,0.073821968,-0.106741451,0.644308953,0.753672709,3373,764,0.226504595,0.100459612,0.072260069,0.047599162,0.766843213,78.892896950,0.850000000,0.536644425,0.319439925,4.186684010,0.915911968,67.745319049,0,447,420,27,0.132522977,84,0,0,0,0,0,2842,84,371565,962308,466262,369,0,6802792
2173,1624182269.125718832,1624182269.225749731,1,1,1,1,-7.287268285,-43.485882211,-17.669565693,0.054331665,-0.085884637,0.645932643,0.756599577,3449,936,0.271383010,0.254079064,0.220191829,0.163222351,0.403702521,88.407132735,0.850000000,0.538890205,0.318970946,5.183828687,0.777854702,69.037395021,1,98,96,2,0.028414033,150,707,0,0,4,0,2494,857,371574,962406,467119,369,0,6805286
2174,1624182269.225716114,1624182269.325652599,1,0,0,1,-7.333200619,-43.145278099,-17.690664133,0.046687137,-0.079528223,0.646191626,0.757582970,3473,754,0.217103369,0.107079950,0.089977562,0.050142306,0.498906230,81.386641833,0.800000000,0.550778166,0.353514331,5.338696894,0.630468750,69.302882612,0,369,354,15,0.106248200,97,0,0,0,0,0,3006,98,371665,962775,467216,369,0,6808292
2175,1624182269.325713396,1624182269.425626516,1,0,0,1,-7.354002763,-42.819839138,-17.730520462,0.037487475,-0.069586345,0.646283698,0.758992630,3435,743,0.216302766,0.079958671,0.062823764,0.038219471,0.479119591,85.368204056,0.750000000,0.564885472,0.380277014,5.479034576,0.478084001,68.901892442,0,311,299,12,0.090538574,59,0,0,0,0,0,3065,59,371734,963086,467275,369,0,6811357
2176,1624182269.425710678,1624182269.525600433,1,0,0,1,-7.353181841,-42.477821712,-17.763485982,0.026868219,-0.060060184,0.646408854,0.760148977,3414,706,0.206795548,0.082317799,0.063425940,0.040633337,0.381271153,90.805895016,0.750000000,0.573406973,0.391649145,5.644267988,0.331862444,68.831130995,0,290,270,20,0.084944347,51,0,0,0,0,0,3073,51,371816,963376,467326,369,0,6814430
2177,1624182269.525707960,1624182269.625538349,1,0,0,1,-7.319073452,-42.138104715,-17.829761715,0.010831096,-0.039873962,0.646876621,0.761474485,3467,786,0.226708970,0.095507034,0.073622272,0.042576846,0.348108227,88.201100605,0.750000000,0.580835128,0.407560505,5.869207704,0.210688280,68.109767549,0,325,293,32,0.093740986,75,0,0,0,0,0,3067,75,371906,963701,467401,369,0,6817497
2178,1624182269.625705481,1624182269.725578547,1,0,0,1,-7.246213799,-41.820225612,-17.855226869,-0.013925097,-0.013313954,0.646644968,0.762547780,3448,862,0.250000000,0.119397704,0.087130154,0.056904160,0.269615526,92.893248806,0.700000000,0.585503075,0.422571363,6.017102431,0.138045225,67.570991015,0,624,565,59,0.180974478,150,0,0,0,0,0,2674,150,372169,964325,467551,369,0,6820171
2179,1624182269.725702763,1624182269.825600624,1,1,1,1,-7.159326415,-41.568777602,-17.847215602,-0.048061705,0.026643855,0.644834863,0.762343870,3346,1004,0.300059773,0.176849649,0.118877041,0.085928608,0.219029259,93.539952913,0.700000000,0.580000101,0.427141290,6.077156080,0.117432945,68.381135939,1,147,124,23,0.043933054,325,1091,0,0,31,0,1783,1416,372236,964472,468967,369,0,6821954
2180,1624182269.825700045,1624182269.925634623,1,0,0,1,-7.025287034,-41.262748800,-17.801323956,-0.073398977,0.055757556,0.644700766,0.758857436,3251,934,0.287296217,0.140847843,0.104778280,0.062090207,0.266255393,85.868226916,0.650000000,0.561512865,0.442918535,6.143047008,0.106395327,70.092015059,0,656,608,48,0.201784066,177,0,0,0,0,0,2418,177,372493,965128,469144,369,0,6824372
2181,1624182269.925697327,1624182270.025627851,1,0,0,1,-6.913339301,-40.867079749,-17.847252506,-0.097583896,0.082149273,0.641803723,0.756185732,3050,912,0.299016393,0.148375504,0.089116686,0.059275525,0.310038519,83.694102091,0.600000000,0.536234927,0.451467781,6.302439743,0.099600723,71.712438352,0,775,699,76,0.254098361,196,0,0,0,0,0,2079,196,372823,965903,469340,369,0,6826451
2182,1624182270.025694609,1624182270.125667572,1,1,1,1,-6.819081028,-40.442348015,-17.887483534,-0.107393801,0.098439870,0.639822256,0.754588394,2973,906,0.304742684,0.208473250,0.158154633,0.116511207,0.433583411,69.197617182,0.600000000,0.516439439,0.448517577,6.566486216,0.090074766,72.683213275,1,68,63,5,0.022872519,308,1012,0,0,6,0,1585,1320,372843,965971,470660,369,0,6828036
2183,1624182270.125692129,1624182270.225733519,1,1,1,1,-6.747993511,-40.031185384,-17.958539608,-0.107984924,0.104132594,0.639031860,0.754409664,2916,851,0.291838134,0.213305015,0.131756542,0.107170225,0.316673826,77.212588746,0.600000000,0.494560355,0.439245879,6.854530286,0.080678563,74.004442346,2,92,81,11,0.031550069,321,1158,0,0,9,0,1345,1479,372887,966063,472139,369,0,6829381
2184,1624182270.225689411,1624182270.325747252,1,1,1,1,-6.710059009,-39.644133820,-18.004272563,-0.084523099,0.076901074,0.642150764,0.758013500,2955,786,0.265989848,0.226092498,0.151298288,0.122077075,0.312506426,90.978237014,0.600000000,0.478447368,0.424646543,7.149267468,0.075682600,75.849006783,3,250,161,89,0.084602369,335,1225,0,0,157,0,1145,1560,373097,966313,473699,369,0,6830526
2185,1624182270.325686693,1624182270.425682783,1,1,1,1,-6.679025478,-39.255985544,-18.019952350,-0.067001002,0.058469426,0.643525715,0.760241308,3045,855,0.280788177,0.231097229,0.164019947,0.120059159,0.250177764,94.031220514,0.600000000,0.454928338,0.405429678,7.414509542,0.070313616,78.042269344,4,233,149,84,0.076518883,401,1304,0,0,153,0,1107,1705,373292,966546,475404,369,0,6831633
2186,1624182270.425683975,1624182270.525467396,1,1,1,1,-6.639379638,-39.075220049,-18.100191269,-0.059967226,0.050304093,0.643649723,0.761307076,3124,1014,0.324583867,0.212500056,0.142228891,0.112203985,0.268064892,88.329211093,0.600000000,0.431285752,0.369277534,7.501384563,0.064443613,79.626248660,5,106,92,14,0.033930858,407,1099,0,0,16,0,1512,1506,373340,966652,476910,369,0,6833145
2187,1624182270.625678778,1624182270.725561380,1,0,0,1,-6.523160843,-39.111308937,-18.187574599,-0.048229603,0.041383147,0.645670733,0.760966914,3178,1003,0.315607300,0.128385802,0.100894844,0.065691638,0.170738106,99.543445221,0.550000000,0.404300632,0.364670673,7.486040736,0.066949984,81.832363390,0,564,536,28,0.177470107,165,0,0,0,0,0,2449,165,373574,967216,477075,369,0,6835594
2188,1624182270.725676060,1624182270.825582504,1,0,0,1,-6.453791089,-39.217077442,-18.205264920,-0.044776689,0.039172076,0.646088440,0.760940421,3222,941,0.292054624,0.079735465,0.059614390,0.035692622,0.249821779,89.830073777,0.500000000,0.390979069,0.386777519,7.298820147,0.062696724,83.377526646,0,381,361,20,0.118249534,63,0,0,0,0,0,2778,63,373717,967597,477138,369,0,6838372
2189,1624182270.825673342,1624182270.925579071,1,0,0,1,-6.391037129,-39.263733545,-18.267482567,-0.041701993,0.036813114,0.646263309,0.761084406,3243,902,0.278137527,0.071842346,0.052361276,0.034331597,0.212901237,92.154284768,0.450000000,0.372643237,0.394671240,7.011287280,0.054451758,85.203460959,0,341,317,24,0.105149553,63,0,0,0,0,0,2839,63,373826,967938,477201,369,0,6841211
2190,1624182270.925670624,1624182271.025582075,1,0,0,1,-6.338628806,-39.254244275,-18.356707474,-0.038594072,0.032073542,0.646350324,0.761388892,3261,908,0.278442196,0.077093984,0.055425643,0.034749723,0.213548716,89.268652753,0.400000000,0.355620887,0.406443872,6.597117278,0.039280222,86.572879412,0,358,341,17,0.109782275,81,0,0,0,0,0,2822,81,373940,968296,477282,369,0,6844033
2191,1624182271.025667906,1624182271.125492573,1,0,0,1,-6.301929139,-39.191663124,-18.441119152,-0.034302564,0.026613600,0.646653819,0.761547036,3178,895,0.281623663,0.078719263,0.058781737,0.037319290,0.233439536,85.125165747,0.350000000,0.330217266,0.428184880,6.205721631,0.031347780,87.236394937,0,313,301,12,0.098489616,66,0,0,0,0,0,2799,66,374041,968609,477348,369,0,6846832
2192,1624182271.125665188,1624182271.225510597,1,0,0,1,-6.280034238,-39.113643304,-18.562075223,-0.031109761,0.020063040,0.646850038,0.761718246,3208,888,0.276807980,0.070820217,0.053538556,0.034732990,0.249102537,82.249591454,0.350000000,0.304330232,0.442241271,5.289988962,0.029508766,87.404229662,0,248,238,10,0.077306733,55,0,0,0,0,0,2905,55,374114,968857,477403,369,0,6849737
2193,1624182271.225662708,1624182271.325610161,1,0,0,1,-6.256370073,-39.036487166,-18.705488002,-0.027895913,0.013919148,0.647076367,0.761787536,3244,837,0.258014797,0.065416529,0.047125291,0.029467339,0.171880547,97.912219156,0.300000000,0.292739134,0.444908450,5.110215593,0.028940991,87.879483983,0,276,257,19,0.085080148,49,0,0,0,0,0,2919,49,374196,969133,477452,369,0,6852656
2194,1624182271.325659990,1624182271.425678968,1,0,0,1,-6.232553503,-38.974367149,-18.846630614,-0.024703421,0.008144142,0.647370831,0.761731200,3234,880,0.272108844,0.066111030,0.046175700,0.028145689,0.202826582,89.945398581,0.300000000,0.277935151,0.463638312,4.937722293,0.027490788,88.307421820,0,235,217,18,0.072665430,52,0,0,0,0,0,2947,52,374276,969368,477504,369,0,6855603
2195,1624182271.425657272,1624182271.525674343,1,0,0,1,-6.208565333,-38.934825076,-19.008396011,-0.022078203,0.005986572,0.647553060,0.761676932,3216,879,0.273320896,0.066383923,0.053127052,0.029572252,0.171242711,97.896444686,0.300000000,0.262541307,0.470974899,4.762365855,0.026396508,88.933833852,0,284,270,14,0.088308458,55,0,0,0,0,0,2877,55,374364,969652,477559,369,0,6858480
2196,1624182271.525654554,1624182271.625638723,1,0,0,1,-6.170621719,-38.902852124,-19.182887745,-0.020321219,0.003601442,0.647798773,0.761531895,3196,869,0.271902378,0.071157367,0.052989694,0.032765515,0.182871769,100.848439556,0.300000000,0.252621338,0.476725854,4.595977142,0.024992806,89.435961079,0,293,262,31,0.091677096,53,0,0,0,0,0,2850,53,374455,969945,477612,369,0,6861330
2197,1624182271.625651836,1624182271.725594282,1,0,0,1,-6.136248148,-38.874067791,-19.378065989,-0.018578727,0.004382639,0.647922861,0.761466736,3222,848,0.263190565,0.069447219,0.052742549,0.030831748,0.183065761,97.941814634,0.300000000,0.244369215,0.489126242,4.469123685,0.022320512,89.922996780,0,307,292,15,0.095282433,42,0,0,0,0,0,2872,43,374546,970252,477654,369,0,6864202
2198,1624182271.725649357,1624182271.825610161,1,0,0,1,-6.092090570,-38.852544877,-19.579015666,-0.016489759,0.004867042,0.648049466,0.761404157,3168,877,0.276830808,0.068680641,0.050075469,0.031184290,0.184332920,88.496199802,0.300000000,0.240105085,0.509307344,4.409833268,0.018113151,89.703144330,0,295,276,19,0.093118687,59,0,0,0,0,0,2814,59,374641,970547,477713,369,0,6867016
2199,1624182271.825646639,1624182271.925618887,1,0,0,1,-6.054362532,-38.833531580,-19.818554762,-0.015292424,0.006742749,0.648196192,0.761289941,3177,877,0.276046585,0.071246521,0.050177912,0.032427944,0.172492645,97.931622704,0.250000000,0.237778254,0.529823500,4.315836357,0.015836587,89.922727820,0,316,296,20,0.099464904,54,0,0,0,0,0,2807,54,374750,970863,477767,369,0,6869823
2200,1624182271.925643921,1624182272.025650501,1,0,0,1,-6.024138732,-38.821916568,-20.073084229,-0.013829251,0.009218906,0.647940949,0.761509219,3159,928,0.293763849,0.070656033,0.051607625,0.032160375,0.162023965,98.630846144,0.250000000,0.232566682,0.551258612,4.158658969,0.013584743,90.560858781,0,316,299,17,0.100031656,54,0,0,0,0,0,2789,54,374861,971179,477821,369,0,6872612
2201,1624182272.025641203,1624182272.125632286,1,0,0,1,-5.992797027,-38.810786761,-20.323568098,-0.011615940,0.012679234,0.647720133,0.761684276,3184,920,0.288944724,0.070345807,0.053211178,0.032289834,0.162158942,100.510111426,0.250000000,0.225172704,0.572580400,3.974419988,0.013072369,91.401659248,0,322,302,20,0.101130653,66,0,0,0,0,0,2796,66,374977,971501,477887,369,0,6875408
2202,1624182272.125638485,1624182272.225628853,1,0,0,1,-5.956968784,-38.796766141,-20.595364005,-0.009868138,0.015539715,0.647664322,0.761703396,3105,876,0.282125604,0.072081209,0.053503900,0.033241931,0.146270447,101.867073643,0.200000000,0.210807055,0.575237238,3.825655916,0.012881897,93.035132071,0,328,315,13,0.105636071,74,0,0,0,0,0,2703,74,375092,971829,477961,369,0,6878111
2203,1624182272.225635767,1624182272.325572014,1,0,0,1,-5.921614062,-38.775012377,-20.862489037,-0.009741068,0.016748496,0.647621085,0.761716174,3089,898,0.290708967,0.072220404,0.053768308,0.032056955,0.134140635,99.956419704,0.150000000,0.201680396,0.563426499,3.704401324,0.011548550,94.172323619,0,353,332,21,0.114276465,83,0,0,0,0,0,2652,84,375208,972182,478044,369,0,6880763
2204,1624182272.325633287,1624182272.425539255,1,0,0,1,-5.896340089,-38.757814045,-21.109421714,-0.009476436,0.017879021,0.647312097,0.761956420,3050,906,0.297049180,0.072819960,0.054528379,0.031740205,0.163430679,95.121436231,0.100000000,0.194226608,0.515903333,3.563516660,0.012022142,94.379483580,0,310,286,24,0.101639344,64,0,0,0,0,0,2676,64,375301,972492,478108,369,0,6883439
2205,1624182272.425630569,1624182272.525521994,1,0,0,1,-5.870796402,-38.738521741,-21.372657697,-0.007949533,0.019239085,0.647219671,0.762019265,2939,825,0.280707724,0.069898354,0.053131534,0.031115547,0.142877760,95.831925347,0.050000000,0.188861608,0.403098319,3.626983495,0.011279215,94.469518821,0,301,277,24,0.102415788,59,0,0,0,0,0,2579,59,375400,972793,478167,369,0,6886018
2206,1624182272.525627851,1624182272.625607729,1,0,0,1,-5.849822845,-38.728826696,-21.639880803,-0.008726581,0.019905888,0.646988937,0.762189555,2977,904,0.303661404,0.068294654,0.048688083,0.029203894,0.163767713,93.546569436,0.000000000,0.183646749,0.175462395,3.745386926,0.007498841,94.730386739,0,349,329,20,0.117232113,61,0,0,0,0,0,2567,61,375514,973142,478228,369,0,6888585
2207,1624182272.625625134,1624182272.725522041,1,0,0,1,-5.824289597,-38.717516094,-21.877546901,-0.008166051,0.019854701,0.646981437,0.762203468,2959,854,0.288611017,0.063485130,0.047797480,0.029278265,0.164957513,89.349511676,0.000000000,0.183357720,0.057261629,3.856969317,0.006619783,94.220690061,0,307,286,21,0.103751267,58,0,0,0,0,0,2594,58,375631,973449,478286,369,0,6891179
2208,1624182272.725622416,1624182272.825430393,1,0,0,1,-5.806443723,-38.701453255,-22.133689508,-0.007567529,0.019631633,0.647009256,0.762191809,2928,877,0.299521858,0.075815550,0.046690228,0.029940141,0.158425602,90.506127220,0.000000000,0.178787911,0.052374049,4.014305383,0.006443409,94.254492733,0,324,313,11,0.110655738,83,0,0,0,0,0,2521,83,375747,973773,478369,369,0,6893700
2209,1624182272.825619936,1624182272.925497532,1,0,0,1,-5.795967155,-38.679473700,-22.403279460,-0.006664383,0.018547541,0.646949060,0.762278485,2864,888,0.310055866,0.072896318,0.053389909,0.033101421,0.152476284,92.450735591,0.000000000,0.175766663,0.052679788,4.181080375,0.006426721,94.269315275,0,348,334,14,0.121508380,84,0,0,0,0,0,2432,84,375886,974121,478453,369,0,6896132
2210,1624182272.925617218,1624182273.025477886,1,0,0,1,-5.789625430,-38.677537581,-22.674824416,-0.005382485,0.017080878,0.647123397,0.762174903,2836,896,0.315937941,0.075018994,0.054483102,0.030589695,0.172670365,88.457659381,0.000000000,0.173722745,0.050568433,4.341402199,0.006442476,94.228765606,0,357,338,19,0.125881523,80,0,0,0,0,0,2399,80,376016,974478,478533,369,0,6898531
2211,1624182273.025614500,1624182273.125498772,1,0,0,1,-5.783299812,-38.683425931,-22.936612464,-0.006028333,0.014754134,0.647111090,0.762229107,2836,892,0.314527504,0.071733254,0.051411511,0.031241494,0.188549984,83.606010204,0.000000000,0.171478268,0.043579440,4.457741473,0.006534415,94.152807829,0,337,317,20,0.118829337,77,0,0,0,0,0,2422,77,376132,974815,478610,369,0,6900953
2212,1624182273.125611782,1624182273.225539207,1,0,0,1,-5.787773545,-38.702036953,-23.193920197,-0.007649136,0.012400037,0.647244136,0.762143529,2733,849,0.310647640,0.079116584,0.054516848,0.033746091,0.166668960,83.997143861,0.000000000,0.167356589,0.051291434,4.551199288,0.006447300,94.240185449,0,286,274,12,0.104646908,76,0,0,0,0,0,2370,77,376231,975101,478686,369,0,6903323
2213,1624182273.225609064,1624182273.325529099,1,0,0,1,-5.784196134,-38.712168020,-23.480098832,-0.009999872,0.008447590,0.647387863,0.762048290,2724,835,0.306534508,0.067936789,0.048295392,0.029265407,0.158234665,85.408994378,0.000000000,0.166674295,0.049180910,4.681543123,0.006047645,93.615024210,0,302,289,13,0.110866373,60,0,0,0,0,0,2362,60,376345,975403,478746,369,0,6905685
2214,1624182273.325606585,1624182273.425497055,1,0,0,1,-5.786491235,-38.706090069,-23.768397623,-0.011414629,0.006913080,0.647514408,0.761936353,2693,860,0.319346454,0.075448491,0.051277610,0.030266207,0.154318701,85.708596848,0.000000000,0.164248901,0.048440685,4.801668114,0.005872400,93.403184124,0,328,300,28,0.121797252,73,0,0,0,0,0,2291,74,376479,975731,478819,369,0,6907976
2215,1624182273.425603867,1624182273.525527477,1,0,0,1,-5.795066716,-38.687564771,-24.091568046,-0.011312862,0.001923306,0.647545997,0.761939960,2723,866,0.318031583,0.076048732,0.050742847,0.030265583,0.146851209,88.328788292,0.000000000,0.163029326,0.047604951,4.944073289,0.005260563,92.924801304,0,376,347,29,0.138082997,81,0,0,0,0,0,2266,81,376621,976107,478900,369,0,6910242
2216,1624182273.525601149,1624182273.625580311,1,0,0,1,-5.797526039,-38.684152578,-24.399749554,-0.009495454,-0.002609691,0.647699844,0.761831962,2621,814,0.310568485,0.082041334,0.055216693,0.032261993,0.177842307,79.535800220,0.000000000,0.162777853,0.056507376,5.052022102,0.005346294,91.859169337,0,345,320,25,0.131629149,81,0,0,0,0,0,2195,81,376711,976452,478981,369,0,6912437
