frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
2072,1624181306.856575727,1624181306.949656010,1,0,0,1,-17.216893797,-10.761039226,-29.235386728,-0.018073779,-0.009662697,-0.402059720,0.915384046,1944,954,0.490740741,0.073920407,0.051486969,0.032955170,0.156461269,119.154571196,0.000000000,0.167394389,0.059501962,0.599033238,0.006021569,107.062278556,0,384,364,20,0.197530864,100,0,0,0,0,0,1459,101,347413,682712,590576,539,0,2566261,52,1624181306.816011667,1624181306.945149899,fastlio2_internal_v1,2072,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2073,1624181306.956573486,1624181306.998005390,1,0,0,1,-17.221191840,-10.746629448,-29.238810541,-0.018344949,-0.009563892,-0.401858264,0.915468148,1928,944,0.489626556,0.070592110,0.050186157,0.032013416,0.164447254,103.792427173,0.000000000,0.167219180,0.045231081,0.589238368,0.006192685,107.256502631,0,346,336,10,0.179460581,91,0,0,0,0,0,1490,92,347563,683058,590667,539,0,2567751,20,1624181306.950225115,1624181306.996017456,fastlio2_internal_v1,2073,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2074,1624181307.056570768,1624181307.149490118,1,0,0,1,-17.226070389,-10.719377848,-29.228431537,-0.017746471,-0.012296781,-0.401829291,0.915460033,1916,956,0.498956159,0.068974463,0.046615601,0.029612541,0.173730119,103.093883412,0.000000000,0.166975987,0.046732919,0.594189362,0.005874759,107.507611022,0,322,308,14,0.168058455,91,0,0,0,0,0,1501,93,347673,683380,590758,539,0,2569252,58,1624181307.001088619,1624181307.144068956,fastlio2_internal_v1,2074,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2075,1624181307.156568527,1624181307.249508142,1,0,0,1,-17.227119045,-10.735740742,-29.282119918,-0.023633511,-0.016232639,-0.401502177,0.915409176,1874,947,0.505336179,0.091839979,0.063930511,0.039379120,0.178363104,101.715811568,0.000000000,0.167963897,0.072922953,0.622370191,0.006253404,107.266328229,0,398,366,32,0.212379936,126,0,0,0,0,0,1349,127,347883,683778,590884,539,0,2570601,40,1624181307.150012732,1624181307.246971130,fastlio2_internal_v1,2075,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2076,1624181307.256566048,1624181307.298130989,1,0,0,1,-17.238646500,-10.724291624,-29.273060382,-0.022281870,-0.016450639,-0.401648116,0.915375161,1850,932,0.503783784,0.100394683,0.063262463,0.045058727,0.152843323,107.060355626,0.000000000,0.167053050,0.105973364,0.602858983,0.005927764,107.244923843,0,471,429,42,0.254594595,169,0,0,0,0,0,1208,171,348130,684249,591053,539,0,2571809,19,1624181307.252054453,1624181307.297830343,fastlio2_internal_v1,2076,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2077,1624181307.356563568,1624181307.399796009,1,0,0,1,-17.246626502,-10.695179057,-29.251193891,-0.028385098,-0.025266199,-0.401704968,0.914980341,1945,1006,0.517223650,0.074506257,0.051494598,0.034318924,0.143653490,126.306261752,0.000000000,0.165508244,0.106009814,0.610303344,0.005571935,108.630116968,0,422,402,20,0.216966581,88,0,0,0,0,0,1433,90,348306,684671,591141,539,0,2573242,40,1624181307.302899361,1624181307.399531841,fastlio2_internal_v1,2077,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2078,1624181307.456561327,1624181307.533627510,1,0,0,1,-17.242436030,-10.661973341,-29.225195976,-0.038020246,-0.040162349,-0.401502931,0.914186438,1880,983,0.522872340,0.071118328,0.046514511,0.031270981,0.145147056,136.290338720,0.000000000,0.162719646,0.106201379,0.590581617,0.006054170,110.545148183,0,390,360,30,0.207446809,121,0,0,0,0,0,1369,121,348480,685061,591262,539,0,2574611,52,1624181307.404599905,1624181307.531856060,fastlio2_internal_v1,2078,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2079,1624181307.556558847,1624181307.597808361,1,0,0,1,-17.249428502,-10.638651590,-29.189052688,-0.042294183,-0.046254442,-0.401169505,0.913857077,1969,1073,0.544946673,0.070104154,0.047643661,0.031793594,0.131590041,142.135161997,0.000000000,0.161556606,0.106510823,0.607565581,0.006197359,112.281583554,0,374,357,17,0.189944134,104,0,0,0,0,0,1488,107,348632,685435,591366,539,0,2576099,24,1624181307.536923409,1624181307.592944622,fastlio2_internal_v1,2079,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2080,1624181307.656556368,1624181307.749520779,1,0,0,1,-17.229855246,-10.614751956,-29.153069092,-0.047174242,-0.057162563,-0.400728917,0.913194047,2074,1103,0.531822565,0.073210858,0.050460815,0.033599854,0.124146219,152.827359131,0.000000000,0.158867184,0.106123911,0.613703411,0.006572055,114.642554541,0,442,411,31,0.213114754,111,0,0,0,0,0,1519,113,348820,685877,591477,539,0,2577618,60,1624181307.598014355,1624181307.746730089,fastlio2_internal_v1,2080,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2081,1624181307.756553888,1624181307.849730015,1,0,0,1,-17.216225323,-10.623313439,-29.130413950,-0.048877765,-0.060902228,-0.400833422,0.912816767,2046,1135,0.554740958,0.068261680,0.049171448,0.029953003,0.159693430,128.352341602,0.000000000,0.158373390,0.107917641,0.600676020,0.006803685,115.606132562,0,397,371,26,0.194037146,91,0,0,0,0,0,1557,92,348990,686274,591568,539,0,2579175,26,1624181307.752039671,1624181307.849243879,fastlio2_internal_v1,2081,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2082,1624181307.856551409,1624181307.949511290,1,0,0,1,-17.192478122,-10.646097423,-29.104615510,-0.049907571,-0.063290878,-0.400843501,0.912594097,2097,1161,0.553648069,0.067570216,0.048149109,0.029701233,0.137347096,135.779985804,0.000000000,0.156688486,0.109750531,0.607161468,0.006594742,116.954857143,0,413,383,30,0.196948021,92,0,0,0,0,0,1592,92,349155,686687,591660,539,0,2580767,38,1624181307.854367733,1624181307.945999861,fastlio2_internal_v1,2082,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2083,1624181307.956549168,1624181308.016223431,1,0,0,1,-17.167244667,-10.663924304,-29.101406354,-0.049509994,-0.064138458,-0.401186905,0.912405659,2081,1179,0.566554541,0.066679654,0.048488617,0.031276703,0.125412201,150.115461860,0.000000000,0.153733232,0.107783785,0.607274422,0.007017389,119.355722313,0,367,354,13,0.176357520,107,0,0,0,0,0,1605,109,349275,687054,591767,539,0,2582372,26,1624181307.952003241,1624181308.013244390,fastlio2_internal_v1,2083,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2084,1624181308.056546926,1624181308.149493456,1,0,0,1,-17.104316724,-10.728782387,-29.127352212,-0.048853937,-0.061498312,-0.402761953,0.911928758,2108,1159,0.549810247,0.076626988,0.052723885,0.035038948,0.140725162,135.546786586,0.000000000,0.152791012,0.107871655,0.653332400,0.010272345,120.300241258,0,350,327,23,0.166034156,135,0,0,0,0,0,1623,135,349404,687404,591902,539,0,2583995,52,1624181308.018316269,1624181308.146366358,fastlio2_internal_v1,2084,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2085,1624181308.156544209,1624181308.249554396,1,0,0,1,-17.049667170,-10.803577135,-29.135055518,-0.047037813,-0.058484988,-0.404747690,0.911343107,2089,1137,0.544279560,0.073861902,0.055046082,0.034328461,0.150271456,137.386009559,0.000000000,0.151983058,0.107560621,0.724665698,0.014584053,121.968969436,0,400,381,19,0.191479177,127,0,0,0,0,0,1560,129,349547,687804,592029,539,0,2585555,40,1624181308.151527882,1624181308.248252869,fastlio2_internal_v1,2085,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2086,1624181308.256541729,1624181308.349676132,1,0,0,1,-16.989193893,-10.887751848,-29.148645429,-0.047791514,-0.052258898,-0.409207937,0.909688872,2044,1108,0.542074364,0.081934683,0.060538769,0.038716793,0.126400310,145.839076935,0.000000000,0.149512135,0.109391053,0.809787760,0.023640005,124.493810627,0,411,389,22,0.201076321,133,0,0,0,0,0,1500,133,349719,688215,592162,539,0,2587055,38,1624181308.253328323,1624181308.345369101,fastlio2_internal_v1,2086,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2087,1624181308.356539249,1624181308.449396610,1,0,0,1,-16.936171106,-10.963249995,-29.146798894,-0.048587110,-0.046856724,-0.416992286,0.906400118,2047,1130,0.552027357,0.070514801,0.048463821,0.029982090,0.107548142,146.683533913,0.000000000,0.146748794,0.109945838,0.870919188,0.040229347,126.825291985,0,378,361,17,0.184660479,107,0,0,0,0,0,1560,109,349858,688593,592269,539,0,2588615,40,1624181308.351118088,1624181308.447734356,fastlio2_internal_v1,2087,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2088,1624181308.456537008,1624181308.497796059,1,0,0,1,-16.913899462,-10.999099329,-29.154875120,-0.048783067,-0.043178430,-0.420820146,0.904801769,2043,1088,0.532550171,0.071537379,0.048814774,0.031289101,0.126304747,129.930498730,0.000000000,0.145664835,0.109080547,0.887787259,0.048287162,126.891547502,0,389,380,9,0.190406265,100,0,0,0,0,0,1554,100,350020,688982,592369,539,0,2590169,18,1624181308.452858448,1624181308.493621349,fastlio2_internal_v1,2088,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2089,1624181308.556534529,1624181308.616661072,1,0,0,1,-16.844469972,-11.107719343,-29.202260266,-0.051239321,-0.039505378,-0.434012259,0.898580667,2037,1096,0.538046146,0.070706690,0.048185349,0.031908035,0.140046359,113.997290037,0.000000000,0.144899151,0.109069244,0.992784748,0.076939971,126.940134940,0,352,330,22,0.172803142,98,0,0,0,0,0,1586,99,350172,689334,592467,539,0,2591755,45,1624181308.498688698,1624181308.615621090,fastlio2_internal_v1,2089,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2090,1624181308.656532049,1624181308.749388695,1,0,0,1,-16.774547474,-11.221667600,-29.191115056,-0.052384374,-0.035317784,-0.451616181,0.889972672,1998,1082,0.541541542,0.066141447,0.044528961,0.029048920,0.134768465,122.943397637,0.000000000,0.143642730,0.111828023,1.117306365,0.115701164,127.666063068,0,330,315,15,0.165165165,93,0,0,0,0,0,1573,95,350302,689664,592560,539,0,2593328,52,1624181308.620706320,1624181308.748129606,fastlio2_internal_v1,2090,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2091,1624181308.756529570,1624181308.849473715,1,0,0,1,-16.711468817,-11.325497730,-29.207645061,-0.053881685,-0.032448414,-0.465580338,0.882767701,2012,1062,0.527833002,0.067754759,0.046233177,0.029038429,0.137507233,129.243825041,0.000000000,0.142820324,0.113471951,1.211914618,0.146944012,128.409718914,0,360,344,16,0.178926441,106,0,0,0,0,0,1546,106,350458,690024,592666,539,0,2594874,24,1624181308.753206968,1624181308.844699860,fastlio2_internal_v1,2091,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2092,1624181308.856527090,1624181308.949425220,1,0,0,1,-16.652768427,-11.448822782,-29.233583669,-0.053506748,-0.031486957,-0.480049955,0.875041507,2057,1083,0.526494895,0.073813052,0.052478790,0.033889771,0.152700489,118.205032300,0.000000000,0.142632285,0.113479710,1.335516436,0.179482246,128.362241969,0,375,355,20,0.182304327,108,0,0,0,0,0,1574,108,350607,690399,592774,539,0,2596448,40,1624181308.849792480,1624181308.946459055,fastlio2_internal_v1,2092,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2093,1624181308.956524849,1624181309.013918161,1,0,0,1,-16.617514045,-11.526897648,-29.248898380,-0.054550049,-0.029236246,-0.489388037,0.869867164,1985,1032,0.519899244,0.068431330,0.050491333,0.031776428,0.127303816,125.462438489,0.000000000,0.140775113,0.114386020,1.392973549,0.200751137,129.445742535,0,359,343,16,0.180856423,97,0,0,0,0,0,1528,98,350738,690758,592871,539,0,2597976,26,1624181308.951581478,1624181309.012672424,fastlio2_internal_v1,2093,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2094,1624181309.056522608,1624181309.149403811,1,0,0,1,-16.544262848,-11.701863791,-29.257676484,-0.057022020,-0.028612397,-0.511504344,0.856909054,1997,1084,0.542814221,0.072320959,0.048828125,0.031861305,0.134589281,123.780659673,0.000000000,0.138818071,0.113281352,1.526721259,0.251015671,130.480081348,0,319,298,21,0.159739609,115,0,0,0,0,0,1562,116,350866,691077,592986,539,0,2599538,52,1624181309.017740726,1624181309.145081758,fastlio2_internal_v1,2094,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2095,1624181309.256517410,1624181309.312755108,1,0,0,1,-16.458768376,-11.935781719,-29.254022282,-0.061609163,-0.027994226,-0.539400646,0.839325668,2048,1068,0.521484375,0.070988596,0.046913147,0.031072617,0.146194363,111.037635948,0.000000000,0.137209634,0.100150685,1.757197930,0.316253236,130.946172567,0,397,377,20,0.193847656,109,0,0,0,0,0,1542,109,351044,691474,593095,539,0,2601080,64,1624181309.150214195,1624181309.308201313,fastlio2_internal_v1,2095,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2096,1624181309.356514931,1624181309.410531759,1,0,0,1,-16.405533777,-12.072439787,-29.237975586,-0.064146930,-0.027351470,-0.556099826,0.828184794,2053,1081,0.526546517,0.074420794,0.049926758,0.032283783,0.143508783,123.357639307,0.000000000,0.136742907,0.051610320,1.867459653,0.356210258,131.761036751,0,367,349,18,0.178762786,131,0,0,0,0,0,1553,133,351185,691841,593226,539,0,2602633,40,1624181309.313269615,1624181309.410152674,fastlio2_internal_v1,2096,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2097,1624181309.456512451,1624181309.549497843,1,0,0,1,-16.350129369,-12.282986738,-29.237288564,-0.067943950,-0.026226767,-0.579627869,0.811620176,2057,1094,0.531842489,0.073584441,0.049098969,0.032375336,0.130953858,118.857133930,0.000000000,0.136107925,0.051197436,2.042795301,0.412883796,131.388580360,0,420,403,17,0.204180846,119,0,0,0,0,0,1518,119,351328,692261,593345,539,0,2604151,54,1624181309.415230274,1624181309.547693253,fastlio2_internal_v1,2097,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2098,1624181309.556510210,1624181309.649351597,1,0,0,1,-16.330754432,-12.442055428,-29.213711561,-0.068624652,-0.025099632,-0.596432400,0.799330381,2079,1103,0.530543531,0.071485296,0.049659729,0.031196594,0.147308333,107.753250023,0.000000000,0.136215989,0.051171217,2.161185701,0.453814465,129.961725925,0,421,392,29,0.202501203,112,0,0,0,0,0,1546,112,351491,692682,593457,539,0,2605697,38,1624181309.552772045,1624181309.644425392,fastlio2_internal_v1,2098,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2099,1624181309.656507730,1624181309.749462843,1,0,0,1,-16.293671905,-12.617315290,-29.240668774,-0.069557910,-0.024146644,-0.612900236,0.786722275,2055,1063,0.517274939,0.070978893,0.048898697,0.032703400,0.118323347,125.364571641,0.000000000,0.135552655,0.050976276,2.294917676,0.494568241,129.123196407,0,392,376,16,0.190754258,135,0,0,0,0,0,1528,135,351658,693074,593592,539,0,2607225,38,1624181309.652426481,1624181309.746935606,fastlio2_internal_v1,2099,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2100,1624181309.756505251,1624181309.849760771,1,0,0,1,-16.272098908,-12.796919848,-29.237065920,-0.070428074,-0.024892392,-0.628013494,0.774609131,2003,1034,0.516225662,0.070108232,0.048221111,0.030404568,0.121935721,122.637794731,0.000000000,0.135442130,0.050970193,2.448058265,0.533067584,127.613718187,0,378,365,13,0.188716925,118,0,0,0,0,0,1506,119,351808,693452,593710,539,0,2608731,39,1624181309.752016068,1624181309.848727703,fastlio2_internal_v1,2100,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2101,1624181309.856502771,1624181309.949559689,1,0,0,1,-16.252355175,-12.986729766,-29.240612105,-0.072137845,-0.024453634,-0.642326344,0.762636885,2032,1048,0.515748031,0.072242348,0.050768852,0.032567024,0.115626609,123.694352570,0.000000000,0.133238789,0.049876932,2.597108969,0.570230756,127.380818736,0,355,326,29,0.174704724,95,0,0,0,0,0,1579,98,351958,693807,593805,539,0,2610310,26,1624181309.853803873,1624181309.946704865,fastlio2_internal_v1,2101,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2102,1624181309.956500292,1624181310.049384356,1,0,0,1,-16.235292273,-13.179487110,-29.243498836,-0.074207202,-0.025880505,-0.654575520,0.751900512,2056,1063,0.517023346,0.071217528,0.048233032,0.030235291,0.132828733,105.327460540,0.000000000,0.133012870,0.048098378,2.759579966,0.601842657,125.858192473,0,411,380,31,0.199902724,96,0,0,0,0,0,1548,97,352125,694218,593901,539,0,2611858,38,1624181309.951788902,1624181310.048533678,fastlio2_internal_v1,2102,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2103,1624181310.056498289,1624181310.149518728,1,0,0,1,-16.229565935,-13.385653970,-29.221587794,-0.078091997,-0.027087646,-0.665312078,0.741975564,2056,1092,0.531128405,0.074266666,0.050390244,0.032927513,0.152945683,101.894100444,0.000000000,0.134389544,0.045528916,2.872967358,0.627356753,123.447124402,0,397,371,26,0.193093385,124,0,0,0,0,0,1535,124,352313,694615,594025,539,0,2613393,38,1624181310.053642511,1624181310.145431519,fastlio2_internal_v1,2103,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2104,1624181310.156495571,1624181310.207389355,1,0,0,1,-16.234004128,-13.510269311,-29.243549223,-0.081028718,-0.028545078,-0.671326281,0.736166115,2077,1076,0.518054887,0.078911230,0.056438446,0.035602570,0.158339111,96.223443543,0.000000000,0.135270242,0.048060230,2.906628375,0.639415411,121.480957250,0,401,367,34,0.193066923,132,0,0,0,0,0,1543,133,352512,695016,594157,539,0,2614936,24,1624181310.150514126,1624181310.206549406,fastlio2_internal_v1,2104,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2105,1624181310.256493092,1624181310.314048290,1,0,0,1,-16.233854200,-13.747008085,-29.244088003,-0.085713204,-0.029132038,-0.679713071,0.727869983,2119,1082,0.510618216,0.081599428,0.052965164,0.035087585,0.131817502,106.941508865,0.000000000,0.134347544,0.055306205,3.038835110,0.653062630,119.958732215,0,447,421,26,0.210948561,141,0,0,0,0,0,1530,142,352721,695463,594298,539,0,2616466,42,1624181310.211617947,1624181310.313302279,fastlio2_internal_v1,2105,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2106,1624181310.356490612,1624181310.405454397,1,0,0,1,-16.232150009,-13.958650525,-29.221859630,-0.088477353,-0.027326783,-0.686373376,0.721329740,2108,1105,0.524193548,0.074203714,0.053100586,0.033592224,0.137164521,116.599016319,0.000000000,0.134885755,0.047542931,3.159372822,0.654480029,118.496729184,0,444,415,29,0.210626186,121,0,0,0,0,0,1542,122,352923,695907,594419,539,0,2618008,34,1624181310.318363667,1624181310.400504589,fastlio2_internal_v1,2106,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2107,1624181310.456488132,1624181310.549528360,1,0,0,1,-16.254575077,-14.299086747,-29.205323794,-0.089993523,-0.023652663,-0.695841715,0.712141858,2102,1102,0.524262607,0.070417135,0.049968719,0.032762527,0.147559891,103.204003466,0.000000000,0.136886342,0.047581402,3.457977258,0.672365946,116.322752662,0,402,378,24,0.191246432,120,0,0,0,0,0,1580,120,353091,696309,594539,539,0,2619588,58,1624181310.405569315,1624181310.548853874,fastlio2_internal_v1,2107,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2108,1624181310.556485891,1624181310.649521589,1,0,0,1,-16.280394526,-14.549020913,-29.186008111,-0.090328832,-0.022142662,-0.702019770,0.706058530,2158,1123,0.520389249,0.074321116,0.048755646,0.031864166,0.131718263,104.989007421,0.000000000,0.137157018,0.047826023,3.572636176,0.660736646,115.075678096,0,490,461,29,0.227062095,129,0,0,0,0,0,1538,130,353331,696799,594668,539,0,2621126,38,1624181310.553935289,1624181310.645554543,fastlio2_internal_v1,2108,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
2109,1624181310.656483412,1624181310.712930679,1,0,0,1,-16.312429553,-14.712163928,-29.177931510,-0.089719107,-0.020166195,-0.705589038,0.702629288,2089,1092,0.522738152,0.076640024,0.051629066,0.034163475,0.139844206,94.828151890,0.000000000,0.137146910,0.048943894,3.604935681,0.631513701,114.117221189,0,457,431,26,0.218764959,147,0,0,0,0,0,1483,149,353530,697256,594815,539,0,2622609,26,1624181310.650640011,1624181310.711745024,fastlio2_internal_v1,2109,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,446
