frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1335,1706585040.238536835,90.740820020,-0.283947697,-0.141645053,-0.037547703,0.034106679,0.570981358,0.819394406,473,1706585040.139933825,678103,1706585040.041233301
1336,1706585040.336853981,90.772342192,-0.220287099,-0.137202644,-0.035629922,0.033391739,0.578750194,0.814041592,317,1706585040.238536835,678103,1706585040.041233301
1337,1706585040.994284391,90.943359961,0.238835928,-0.128625561,-0.033239670,0.033007621,0.652642525,0.756216474,204,1706585040.336853981,678104,1706585040.994284391
1338,1706585041.341909170,91.058207189,0.393943799,-0.117470472,-0.029791165,0.036832881,0.644981578,0.762728385,12,1706585040.994284391,678104,1706585040.994284391
1339,1706585041.441747665,91.082447906,0.420724444,-0.112174340,-0.029885241,0.036306813,0.645861837,0.762004708,8,1706585041.341909170,678104,1706585040.994284391
1340,1706585041.541588306,91.104683227,0.445617887,-0.106784106,-0.029864991,0.036493650,0.648957055,0.759362256,34,1706585041.441747665,678104,1706585040.994284391
1341,1706585041.642228842,91.124591798,0.469301686,-0.101189702,-0.030074779,0.037012033,0.654200381,0.754816188,46,1706585041.541588306,678104,1706585040.994284391
1342,1706585041.941718102,91.164424798,0.513291636,-0.080836586,-0.030359769,0.039466557,0.685885854,0.726003630,28,1706585041.642228842,678104,1706585040.994284391
1343,1706585042.041554213,91.176277521,0.516672093,-0.073151547,-0.028115169,0.041523643,0.700712421,0.711679301,33,1706585041.941718102,678104,1706585040.994284391
1344,1706585042.629022598,91.225358652,0.489813741,-0.023653195,-0.025876724,0.039276648,0.813467044,0.579706053,26,1706585042.041554213,678104,1706585040.994284391
1345,1706585042.728080988,91.235988505,0.484508666,-0.012239482,-0.027592191,0.032637121,0.828944953,0.557695036,101,1706585042.629022598,678104,1706585040.994284391
1346,1706585042.827063560,91.570388343,0.370035892,-0.005451366,-0.017180889,0.036159210,0.840392378,0.540497899,242,1706585042.728080988,678104,1706585040.994284391
1347,1706585042.925976276,91.873581110,0.293853500,-0.225385689,-0.011505674,0.021379853,0.851004062,0.524597567,405,1706585042.827063560,678104,1706585040.994284391
1348,1706585043.024850368,91.877349446,0.282071447,-0.181749577,-0.010074220,0.007874711,0.862898731,0.505215082,628,1706585042.925976276,678104,1706585040.994284391
1349,1706585043.123646021,91.787756035,0.277398382,-0.071060933,-0.019390687,-0.005268156,0.873866978,0.485749681,878,1706585043.024850368,678104,1706585040.994284391
1350,1706585043.242692947,91.673128505,0.180359684,-0.014419895,-0.024204844,-0.015957351,0.873737217,0.485533484,1108,1706585043.123646021,678104,1706585040.994284391
1351,1706585043.342525959,91.536158824,0.111460373,0.034326212,-0.023602811,-0.009345624,0.872750801,0.487505493,1310,1706585043.242692947,678104,1706585040.994284391
1352,1706585043.442360401,91.505704480,0.096197131,0.126214961,-0.038954287,-0.022677994,0.870773425,0.489614046,1447,1706585043.342525959,678104,1706585040.994284391
1353,1706585043.541453362,91.429620367,0.076895318,0.074432009,-0.024711647,-0.006590372,0.872165226,0.488542444,1485,1706585043.442360401,678104,1706585040.994284391
1354,1706585043.640018940,91.307708158,0.073374600,0.129214451,-0.041740650,-0.015836116,0.870524244,0.490096395,1355,1706585043.541453362,678104,1706585040.994284391
1355,1706585043.738552809,91.199848402,0.061837835,0.149280069,-0.037034386,-0.013592338,0.872150122,0.487645226,1390,1706585043.640018940,678104,1706585040.994284391
1356,1706585043.837177277,91.114693402,0.037103141,0.151018332,-0.037527086,-0.011335277,0.873619470,0.485028093,1355,1706585043.738552809,678104,1706585040.994284391
1357,1706585043.935460329,90.961700702,0.006506878,0.233253129,-0.050431213,-0.016386783,0.873779867,0.483422082,1429,1706585043.837177277,678104,1706585040.994284391
1358,1706585044.029080153,90.863842478,0.019072195,0.214880217,-0.045345480,-0.005066044,0.880066359,0.472653495,1466,1706585043.935460329,678104,1706585040.994284391
1359,1706585044.140586376,90.660300232,0.024638617,0.278703394,-0.058169253,-0.006804196,0.884899820,0.462084786,1503,1706585044.029080153,678104,1706585040.994284391
1360,1706585044.239396095,90.640253136,0.035866334,0.362834872,-0.064328201,-0.012256750,0.890604711,0.450038781,1606,1706585044.140586376,678104,1706585040.994284391
1361,1706585044.338126898,90.373859592,0.018210657,0.479663302,-0.073476219,-0.009979654,0.893865701,0.442160334,1761,1706585044.239396095,678104,1706585040.994284391
1362,1706585044.442746878,90.210529601,0.010868427,0.436608874,-0.066194181,0.001873157,0.901346491,0.428006221,1848,1706585044.338126898,678104,1706585040.994284391
1363,1706585044.542586327,89.971313548,0.053987464,0.319514475,-0.056688343,0.006918666,0.908584671,0.413778273,2050,1706585044.442746878,678104,1706585040.994284391
1364,1706585044.642431259,89.929014104,0.074667994,0.355837576,-0.061484676,0.013086246,0.914355618,0.400002735,2274,1706585044.542586327,678104,1706585040.994284391
1365,1706585044.742258787,89.736214236,0.112861266,0.354148997,-0.061242809,0.016953870,0.918231082,0.390913755,2588,1706585044.642431259,678104,1706585040.994284391
1366,1706585044.841924429,89.522885451,0.138848384,0.382225374,-0.065522136,0.028761575,0.918173785,0.389662062,2728,1706585044.742258787,678104,1706585040.994284391
1367,1706585044.940492392,89.313144837,0.174387706,0.369501809,-0.062886365,0.031324469,0.916822125,0.393066500,2745,1706585044.841924429,678104,1706585040.994284391
1368,1706585045.039004803,89.113985760,0.266649557,0.352898729,-0.064686437,0.024767330,0.915519790,0.396264757,1815,1706585046.839252949,678104,1706585040.994284391
1369,1706585045.137468338,88.940929737,0.372400163,0.355619898,-0.064334225,0.014054051,0.913653060,0.401125514,1815,1706585046.839252949,678104,1706585040.994284391
1370,1706585045.235481977,88.720028108,0.484816648,0.344760434,-0.065371349,0.018048285,0.911104411,0.406558235,1815,1706585046.839252949,678104,1706585040.994284391
1371,1706585045.341742992,88.462204433,0.620254704,0.319952155,-0.066477704,0.013346965,0.908642141,0.412034020,1815,1706585046.839252949,678104,1706585040.994284391
1372,1706585045.440432787,88.230888897,0.744163033,0.279250402,-0.068827011,0.009212875,0.906156649,0.417202700,1815,1706585046.839252949,678104,1706585040.994284391
1373,1706585045.539191484,87.984941536,0.866303454,0.255187545,-0.071441982,0.012066337,0.904128844,0.421071823,1815,1706585046.839252949,678104,1706585040.994284391
1374,1706585045.637999535,87.742981026,0.983353874,0.217966841,-0.071560468,0.014056686,0.905856957,0.417258531,1815,1706585046.839252949,678104,1706585040.994284391
1375,1706585045.736860275,87.485967281,1.080029897,0.177664800,-0.072781885,0.015794241,0.910714699,0.406266016,1815,1706585046.839252949,678104,1706585040.994284391
1376,1706585045.842458248,87.180996555,1.163131009,0.131898348,-0.069791224,0.011093180,0.916481194,0.393787186,1815,1706585046.839252949,678104,1706585040.994284391
1377,1706585045.942303658,86.930365260,1.221371036,0.081395762,-0.065655447,0.009607650,0.919618680,0.387167325,1815,1706585046.839252949,678104,1706585040.994284391
1378,1706585046.042294264,86.627676229,1.290990644,0.023216987,-0.062954978,0.011797995,0.921387193,0.383331604,1815,1706585046.839252949,678104,1706585040.994284391
1379,1706585046.140844107,86.382869497,1.309952089,-0.022220854,-0.063813024,0.014354866,0.921420221,0.383022993,1815,1706585046.839252949,678104,1706585040.994284391
1380,1706585046.239280462,86.119359557,1.361323557,-0.063557045,-0.062162119,0.010423245,0.921858107,0.382367438,1815,1706585046.839252949,678104,1706585040.994284391
1381,1706585046.332456589,85.833262433,1.412861035,-0.092380124,-0.061363111,0.003179346,0.921763343,0.382853497,1815,1706585046.839252949,678104,1706585040.994284391
1382,1706585046.431146145,85.543590959,1.467645196,-0.114565418,-0.062665685,0.013122173,0.922432889,0.380812796,1815,1706585046.839252949,678104,1706585040.994284391
1383,1706585046.529789448,85.258900105,1.520685122,-0.140051812,-0.061470566,0.016005366,0.923536889,0.378212655,1815,1706585046.839252949,678104,1706585040.994284391
1384,1706585046.641638756,84.901733163,1.624057564,-0.136990814,-0.061042717,0.008363108,0.927076311,0.369774740,1815,1706585046.839252949,678104,1706585040.994284391
1385,1706585046.740392208,84.710837699,1.636866943,-0.146508491,-0.060075706,0.030016954,0.928380619,0.365512404,1815,1706585046.839252949,678104,1706585040.994284391
1386,1706585046.839252949,84.439258286,1.688216356,-0.196363014,-0.054370667,0.043108322,0.931049014,0.358236286,1815,1706585046.839252949,678104,1706585040.994284391
1387,1706585046.938169718,84.331134708,1.696394012,-0.206182143,-0.049348261,0.038699773,0.934466738,0.350483940,1815,1706585046.839252949,678104,1706585040.994284391
1388,1706585047.042557478,84.048351136,1.764509014,-0.234522271,-0.044855592,0.042301579,0.937927504,0.341307120,1857,1706585046.938169718,678104,1706585040.994284391
1389,1706585047.142406464,83.908248930,1.811956118,-0.209238742,-0.038304037,0.038007324,0.941052347,0.333929220,2013,1706585047.042557478,678104,1706585040.994284391
1390,1706585047.242233515,83.733027879,1.856468459,-0.222022741,-0.031608880,0.034645692,0.943219816,0.328841806,2217,1706585047.142406464,678104,1706585040.994284391
1391,1706585047.342357874,83.566053228,1.903699560,-0.257117622,-0.029286170,0.035638830,0.946218712,0.320222335,2239,1706585047.242233515,678104,1706585040.994284391
1392,1706585047.441023588,83.325798265,1.976087076,-0.285382869,-0.027495351,0.046191442,0.948735168,0.311467394,2364,1706585047.342357874,678104,1706585040.994284391
1393,1706585047.539681673,83.156050688,2.002122717,-0.313765963,-0.023683971,0.037161429,0.950650273,0.307119122,2333,1706585047.441023588,678104,1706585040.994284391
1394,1706585047.638386965,82.988167450,2.035061402,-0.323500724,-0.021920479,0.019287344,0.953867037,0.298806236,2433,1706585047.539681673,678104,1706585040.994284391
1395,1706585047.737128496,82.831885995,2.100288315,-0.364828004,-0.015988121,0.006901852,0.957402541,0.288231018,2640,1706585047.638386965,678104,1706585040.994284391
1396,1706585047.842421532,82.656259183,2.170461251,-0.397318590,-0.014842467,0.018012342,0.960210791,0.278299287,2822,1706585047.737128496,678104,1706585040.994284391
1397,1706585047.941833258,82.497580530,2.222637871,-0.415645281,-0.012697448,0.020973065,0.963107120,0.267999219,3198,1706585047.842421532,678104,1706585040.994284391
1398,1706585048.040672302,82.334573234,2.280917898,-0.433186240,-0.011774539,0.023357373,0.966062367,0.256981122,3351,1706585047.941833258,678104,1706585040.994284391
1399,1706585048.142727375,82.181240297,2.341830733,-0.452231645,-0.012717172,0.026780369,0.968983122,0.245342201,3587,1706585048.040672302,678104,1706585040.994284391
1400,1706585048.242578506,82.013699039,2.395942870,-0.475209200,-0.012780388,0.032176949,0.971458382,0.234669806,3809,1706585048.142727375,678104,1706585040.994284391
1401,1706585048.342423201,81.863127657,2.430890130,-0.492835789,-0.014162751,0.037154702,0.972947150,0.227580290,4029,1706585048.242578506,678104,1706585040.994284391
1402,1706585048.442265034,81.764086705,2.460275321,-0.509981565,-0.019426509,0.042064633,0.974869894,0.217903343,4097,1706585048.342423201,678104,1706585040.994284391
1403,1706585048.542910814,81.649982412,2.501099523,-0.526414629,-0.023058226,0.055765425,0.976358642,0.207562851,4189,1706585048.442265034,678104,1706585040.994284391
1404,1706585048.642755270,81.546003154,2.530560982,-0.529411109,-0.032346392,0.063487294,0.976336606,0.204181060,4252,1706585048.542910814,678104,1706585040.994284391
1405,1706585048.741624355,81.456434106,2.557379691,-0.534435774,-0.039475823,0.060941037,0.977523564,0.197928095,4165,1706585048.642755270,678104,1706585040.994284391
1406,1706585048.840358734,81.340869618,2.585832464,-0.538370106,-0.043605897,0.044449324,0.979285571,0.192672142,4045,1706585048.741624355,678104,1706585040.994284391
1407,1706585048.939145088,81.214305144,2.607912300,-0.553157571,-0.046019057,0.042981954,0.980566177,0.185808424,4135,1706585048.840358734,678104,1706585040.994284391
1408,1706585049.042910576,81.068834192,2.651859867,-0.571902213,-0.047496266,0.047014080,0.982009063,0.176612517,4246,1706585048.939145088,678104,1706585040.994284391
1409,1706585049.142623425,80.946919410,2.692906184,-0.590781955,-0.047758294,0.048293894,0.983450727,0.167962830,4380,1706585049.042910576,678104,1706585040.994284391
1410,1706585049.241388321,80.814795565,2.728454821,-0.610777004,-0.051787169,0.045422729,0.984882387,0.158938823,4454,1706585049.142623425,678104,1706585040.994284391
1411,1706585049.340301752,80.674737501,2.764249517,-0.624910697,-0.047116551,0.045488352,0.987182478,0.145538981,4461,1706585049.241388321,678104,1706585040.994284391
1412,1706585049.442265034,80.551104900,2.790484494,-0.642481355,-0.050369744,0.045281471,0.987888856,0.139599735,4591,1706585049.340301752,678104,1706585040.994284391
1413,1706585049.542905569,80.409574261,2.817118733,-0.658399640,-0.048839949,0.047091185,0.989146747,0.130329552,4639,1706585049.442265034,678104,1706585040.994284391
1414,1706585049.642751694,80.273174726,2.847121556,-0.670870451,-0.048563102,0.046326070,0.990102266,0.123259985,4778,1706585049.542905569,678104,1706585040.994284391
1415,1706585049.742596626,80.162368104,2.866450049,-0.682502896,-0.048235670,0.046832503,0.991035360,0.115451084,4846,1706585049.642751694,678104,1706585040.994284391
1416,1706585049.842434645,80.019900281,2.896775815,-0.704352746,-0.044235690,0.045940275,0.992434716,0.104909629,4887,1706585049.742596626,678104,1706585040.994284391
1417,1706585049.942267179,79.909938747,2.937979349,-0.712478479,-0.050374277,0.052379602,0.992829949,0.094907856,4976,1706585049.842434645,678104,1706585040.994284391
1418,1706585050.042110205,79.797431895,2.974155057,-0.727006927,-0.046349134,0.061591276,0.993355656,0.085456502,5048,1706585049.942267179,678104,1706585040.994284391
1419,1706585050.140716314,79.681395933,2.990347891,-0.744895458,-0.052673998,0.066115988,0.993363662,0.077992060,4911,1706585050.042110205,678104,1706585040.994284391
1420,1706585050.242586136,79.572671066,2.996012650,-0.749779683,-0.053495406,0.064839239,0.994057950,0.069158561,5009,1706585050.140716314,678104,1706585040.994284391
1421,1706585050.342428684,79.476426650,2.989480719,-0.762179255,-0.053366542,0.058831078,0.994970759,0.061025441,5023,1706585050.242586136,678104,1706585040.994284391
1422,1706585050.442269564,79.397340360,2.992744069,-0.773417882,-0.052349867,0.063085835,0.995285508,0.051830742,5189,1706585050.342428684,678104,1706585040.994284391
1423,1706585050.541209698,79.308981220,3.000099631,-0.788945898,-0.056702176,0.067601157,0.995181325,0.042767716,5273,1706585050.442269564,678104,1706585040.994284391
1424,1706585050.640130758,79.224669794,3.011776157,-0.800219891,-0.052738904,0.067797304,0.995625654,0.036765344,5225,1706585050.541209698,678104,1706585040.994284391
1425,1706585050.742578506,79.115657144,3.017682090,-0.804015027,-0.055131422,0.058684219,0.996243450,0.031869687,5285,1706585050.640130758,678104,1706585040.994284391
1426,1706585050.842418671,79.031558559,3.003347514,-0.815176890,-0.050839088,0.057705801,0.996751576,0.023910718,5424,1706585050.742578506,678104,1706585040.994284391
1427,1706585050.942263126,78.917698396,3.011174543,-0.829450386,-0.054286649,0.057534177,0.996731371,0.016411983,5458,1706585050.842418671,678104,1706585040.994284391
1428,1706585051.042896986,78.798198893,3.012702650,-0.841579385,-0.054068942,0.057890493,0.996829275,0.007525781,5474,1706585050.942263126,678104,1706585040.994284391
1429,1706585051.142728329,78.682533253,3.010589884,-0.841512001,-0.049998479,0.060963734,0.996886372,0.001066279,5542,1706585051.042896986,678104,1706585040.994284391
1430,1706585051.242576838,78.574897609,3.028809495,-0.851155283,-0.056854868,0.058707598,0.996632298,-0.006708578,5583,1706585051.142728329,678104,1706585040.994284391
1431,1706585051.341385126,78.481104230,3.023822251,-0.864358190,-0.058769026,0.063517666,0.996200376,-0.009824350,5569,1706585051.242576838,678104,1706585040.994284391
