frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1414,1706584643.172543049,76.833665368,-21.071077147,0.418104110,-0.053575263,0.102596959,0.637575558,0.761643593,6843,1706584643.072299480,899479,1706584628.072707176
1415,1706584643.272057772,76.941266576,-21.087991159,0.396366335,-0.052274728,0.098834932,0.635507993,0.763955888,6842,1706584643.172543049,899479,1706584628.072707176
1416,1706584643.370867014,77.061570003,-21.111870726,0.375825171,-0.049188731,0.097808885,0.632319883,0.766932498,6793,1706584643.272057772,899479,1706584628.072707176
1417,1706584643.472851276,77.181803133,-21.122871676,0.365526387,-0.047594438,0.098279868,0.635930833,0.763981552,6746,1706584643.370867014,899479,1706584628.072707176
1418,1706584643.572701693,77.313918952,-21.148818343,0.342895420,-0.042809740,0.090342982,0.641110347,0.760909321,6743,1706584643.472851276,899479,1706584628.072707176
1419,1706584643.672536373,77.439763117,-21.182611591,0.318512480,-0.042021882,0.088491844,0.645360298,0.757570750,6884,1706584643.572701693,899479,1706584628.072707176
1420,1706584643.772379637,77.568402483,-21.207038002,0.315272273,-0.041273316,0.089964075,0.654741191,0.749344348,6861,1706584643.672536373,899479,1706584628.072707176
1421,1706584643.872228146,77.688436324,-21.227532837,0.311310912,-0.039403569,0.090308151,0.658696623,0.745929323,6870,1706584643.772379637,899479,1706584628.072707176
1422,1706584643.972873926,77.795557558,-21.246452169,0.303001793,-0.042243989,0.086822717,0.667739030,0.738106936,6850,1706584643.872228146,899479,1706584628.072707176
1423,1706584644.072711468,77.953682404,-21.233765292,0.319788828,-0.041372290,0.095100671,0.679821295,0.726007715,6802,1706584643.972873926,899479,1706584628.072707176
1424,1706584644.172547817,78.097124450,-21.216793023,0.324678426,-0.051118278,0.086973815,0.689404313,0.717317343,6857,1706584644.072711468,899479,1706584628.072707176
1425,1706584644.272392035,78.225015160,-21.226963900,0.302263793,-0.045749466,0.079518779,0.698711468,0.709497030,6822,1706584644.172547817,899479,1706584628.072707176
1426,1706584644.372241497,78.359172827,-21.237995907,0.286638571,-0.044627935,0.075245680,0.709211173,0.699546958,6862,1706584644.272392035,899479,1706584628.072707176
1427,1706584644.472884417,78.498294062,-21.268522066,0.271465412,-0.042304304,0.081184855,0.707115064,0.701147382,6877,1706584644.372241497,899479,1706584628.072707176
1428,1706584644.571975231,78.665112237,-21.283528876,0.276895683,-0.043083022,0.087439110,0.712875879,0.694482711,6873,1706584644.472884417,899479,1706584628.072707176
1429,1706584644.670862198,78.821265268,-21.312076185,0.257014007,-0.039333822,0.077275746,0.722001136,0.686436937,6786,1706584644.571975231,899479,1706584628.072707176
1430,1706584644.772389889,79.011987908,-21.322036015,0.256371803,-0.040488375,0.080998654,0.725282523,0.682469905,6767,1706584644.670862198,899479,1706584628.072707176
1431,1706584644.872223854,79.152164299,-21.338566281,0.248011658,-0.039265231,0.077870300,0.733597519,0.673965235,6864,1706584644.772389889,899479,1706584628.072707176
1432,1706584644.972858191,79.296814692,-21.366343763,0.229600911,-0.033736891,0.078521972,0.744101373,0.662577746,6918,1706584644.872223854,899479,1706584628.072707176
1433,1706584645.072685719,79.420812153,-21.384950497,0.226317021,-0.033023411,0.077526284,0.740334734,0.666935987,6921,1706584644.972858191,899479,1706584628.072707176
1434,1706584645.172526598,79.598670015,-21.397475855,0.221731694,-0.035692892,0.075701342,0.744402992,0.662464723,6901,1706584645.072685719,899479,1706584628.072707176
1435,1706584645.272379398,79.748308153,-21.429036383,0.204017072,-0.030640441,0.075837099,0.748395199,0.658190340,6878,1706584645.172526598,899479,1706584628.072707176
1436,1706584645.372222185,79.887289716,-21.460956516,0.193506517,-0.025982533,0.074816197,0.752845794,0.653414612,6965,1706584645.272379398,899479,1706584628.072707176
1437,1706584645.472856760,80.082157944,-21.497432132,0.183867186,-0.021181637,0.080767660,0.744782132,0.662063062,6913,1706584645.372222185,899479,1706584628.072707176
1438,1706584645.572709560,80.282382363,-21.530242522,0.185705451,-0.021511886,0.085686301,0.755765117,0.648856059,6972,1706584645.472856760,899479,1706584628.072707176
1439,1706584645.672552109,80.475601964,-21.554498501,0.184129147,-0.021009944,0.085048938,0.761195927,0.642577638,6902,1706584645.572709560,899479,1706584628.072707176
1440,1706584645.772394419,80.666333762,-21.576538487,0.198385954,-0.025646959,0.085793931,0.769018363,0.632923686,6930,1706584645.672552109,899479,1706584628.072707176
1441,1706584645.872062922,80.854888456,-21.625341446,0.185910805,-0.022741135,0.084082605,0.767071098,0.635621654,6892,1706584645.772394419,899479,1706584628.072707176
1442,1706584645.972871542,81.036065085,-21.660154797,0.191202837,-0.023452531,0.086008203,0.773820959,0.627099426,6875,1706584645.872062922,899479,1706584628.072707176
1443,1706584646.072705269,81.191967931,-21.699271702,0.189205720,-0.026181494,0.078542173,0.773246151,0.628678015,6888,1706584645.972871542,1025419,1706584646.072705269
1444,1706584646.172569513,81.391531909,-21.741999490,0.179644045,-0.026385919,0.079805331,0.775887544,0.625246681,6888,1706584645.972871542,1025419,1706584646.072705269
1445,1706584646.272420406,81.568472618,-21.771614695,0.180363069,-0.025327521,0.086879946,0.781760612,0.616977097,6968,1706584646.172569513,1025419,1706584646.072705269
1446,1706584646.372261286,81.774145763,-21.812530466,0.170955160,-0.025292583,0.089306907,0.786309346,0.610820902,6922,1706584646.272420406,1025419,1706584646.072705269
1447,1706584646.472910881,81.953765124,-21.838562178,0.170352828,-0.024498594,0.092329388,0.795677089,0.598141348,6907,1706584646.372261286,1025419,1706584646.072705269
1448,1706584646.572744608,82.156538493,-21.882396722,0.157921770,-0.025292492,0.092382202,0.797192527,0.596078765,6918,1706584646.472910881,1025419,1706584646.072705269
1449,1706584646.672577143,82.349717186,-21.929197070,0.151242378,-0.022976394,0.092198068,0.800957627,0.591133218,6931,1706584646.572744608,1025419,1706584646.072705269
1450,1706584646.772412062,82.566003239,-21.965632276,0.149322740,-0.025501328,0.092528799,0.805133333,0.585276362,6937,1706584646.672577143,1025419,1706584646.072705269
1451,1706584646.872250557,82.750597488,-21.990527463,0.164257744,-0.028226642,0.093252887,0.810758975,0.577214900,6897,1706584646.772412062,1025419,1706584646.072705269
1452,1706584646.972889185,82.975280014,-22.033965989,0.154739493,-0.026378773,0.078410095,0.813069909,0.576258050,6967,1706584646.872250557,1025419,1706584646.072705269
1453,1706584647.072724581,83.184026703,-22.078440882,0.150313553,-0.028043903,0.075692908,0.818315117,0.569073363,6914,1706584646.972889185,1025419,1706584646.072705269
1454,1706584647.172206402,83.410213423,-22.122901630,0.166201777,-0.032836597,0.083679791,0.821122183,0.563629144,6948,1706584647.072724581,1025419,1706584646.072705269
1455,1706584647.272397757,83.599978192,-22.168511331,0.171999394,-0.035340760,0.080434554,0.826334418,0.556284767,6893,1706584647.172206402,1025419,1706584646.072705269
1456,1706584647.372245789,83.819504718,-22.227076124,0.172792401,-0.035967372,0.076067643,0.828481344,0.553659394,6932,1706584647.272397757,1025419,1706584646.072705269
1457,1706584647.472896576,84.028974420,-22.275592571,0.180575188,-0.038437165,0.071505887,0.833761648,0.546123619,6970,1706584647.372245789,1025419,1706584646.072705269
1458,1706584647.572751999,84.259057720,-22.324442959,0.182413619,-0.037411816,0.076829801,0.835290644,0.543127129,6959,1706584647.472896576,1025419,1706584646.072705269
1459,1706584647.672600508,84.460240116,-22.365031695,0.198320853,-0.037297972,0.076786730,0.841076149,0.534138157,6946,1706584647.572751999,1025419,1706584646.072705269
1460,1706584647.772453785,84.680634599,-22.400477846,0.203400342,-0.039619839,0.093094902,0.844739935,0.525526450,6990,1706584647.672600508,1025419,1706584646.072705269
1461,1706584647.872285843,84.887377586,-22.435209229,0.202527380,-0.040139274,0.087960001,0.849979207,0.517867961,6987,1706584647.772453785,1025419,1706584646.072705269
1462,1706584647.972928286,85.093991269,-22.478827538,0.187771868,-0.037716762,0.083060822,0.854631327,0.511159115,6987,1706584647.872285843,1025419,1706584646.072705269
1463,1706584648.072750807,85.332907040,-22.506409377,0.196133041,-0.037516371,0.081319375,0.861676816,0.499492489,7022,1706584647.972928286,1025419,1706584646.072705269
1464,1706584648.172590733,85.535587132,-22.523931882,0.163805826,-0.030952000,0.083316452,0.867408721,0.489594172,6984,1706584648.072750807,1025419,1706584646.072705269
1465,1706584648.272423744,85.757720450,-22.552669025,0.147009803,-0.030997865,0.081773014,0.871885732,0.481837708,7020,1706584648.172590733,1025419,1706584646.072705269
1466,1706584648.372269869,85.951799089,-22.578319901,0.137971263,-0.029418373,0.082985657,0.877228962,0.471929325,6953,1706584648.272423744,1025419,1706584646.072705269
1467,1706584648.472904205,86.144381506,-22.611667309,0.106874012,-0.025314798,0.079674656,0.882834144,0.462185011,6956,1706584648.372269869,1025419,1706584646.072705269
1468,1706584648.572746038,86.339421430,-22.641513626,0.081348782,-0.022292068,0.084387554,0.888576935,0.450347460,6992,1706584648.472904205,1025419,1706584646.072705269
1469,1706584648.672583818,86.501536913,-22.678420702,0.066741748,-0.015108068,0.078841505,0.893809647,0.441202989,7008,1706584648.572746038,1025419,1706584646.072705269
1470,1706584648.772425175,86.684146360,-22.737363321,0.044718055,-0.014336986,0.078970732,0.897547579,0.433550941,7062,1706584648.672583818,1025419,1706584646.072705269
1471,1706584648.872250557,86.871929265,-22.786099480,0.028548846,-0.010468660,0.073660821,0.901570598,0.426186518,7067,1706584648.772425175,1025419,1706584646.072705269
1472,1706584648.972889423,87.086077662,-22.839522744,0.029419010,-0.012472091,0.061344767,0.905317460,0.420097088,7069,1706584648.872250557,1025419,1706584646.072705269
1473,1706584649.072707415,87.305510918,-22.901734509,0.007855953,-0.011865427,0.070989795,0.907557529,0.413713660,7113,1706584648.972889423,1025419,1706584646.072705269
1474,1706584649.172549725,87.484550412,-22.950842288,0.038765674,-0.014421610,0.073481240,0.909752683,0.408341254,7067,1706584649.072707415,1025419,1706584646.072705269
1475,1706584649.272386074,87.651058793,-22.990091137,0.055812712,-0.014244751,0.066622552,0.912629489,0.403070637,7084,1706584649.172549725,1025419,1706584646.072705269
1476,1706584649.372221947,87.777463174,-23.046460671,0.063287827,-0.017094171,0.089789284,0.913211785,0.397101888,7013,1706584649.272386074,1025419,1706584646.072705269
1477,1706584649.472850561,87.974745521,-23.064059002,0.098599590,-0.021002357,0.095102342,0.918968378,0.382114598,7031,1706584649.372221947,1025419,1706584646.072705269
1478,1706584649.572681665,88.036932704,-23.108749580,0.145872084,-0.019478669,0.103623967,0.920433518,0.376410405,6963,1706584649.472850561,1025419,1706584646.072705269
1479,1706584649.672509670,88.193617036,-23.125267022,0.143035750,-0.018066186,0.089353660,0.924832614,0.369288738,6944,1706584649.572681665,1025419,1706584646.072705269
1480,1706584649.772347689,88.295512329,-23.140851608,0.158981104,-0.019817356,0.098558199,0.928355975,0.357838982,6997,1706584649.672509670,1025419,1706584646.072705269
1481,1706584649.872593641,88.371984112,-23.138436285,0.162990259,-0.018019426,0.089845064,0.932502193,0.349346281,7004,1706584649.772347689,1025419,1706584646.072705269
1482,1706584649.972430468,88.478835721,-23.156811088,0.168675383,-0.017551851,0.086051731,0.935340037,0.342674843,7024,1706584649.872593641,1025419,1706584646.072705269
1483,1706584650.072267771,88.623851893,-23.186376261,0.151462956,-0.014943246,0.088950566,0.937757062,0.335374700,7059,1706584649.972430468,1025419,1706584646.072705269
1484,1706584650.172905922,88.756792396,-23.231531363,0.182062759,-0.017453563,0.089529876,0.939546448,0.330048855,7083,1706584650.072267771,1025419,1706584646.072705269
1485,1706584650.272741795,88.899406419,-23.281331959,0.185920827,-0.017766849,0.093324879,0.941100300,0.324507368,7068,1706584650.172905922,1025419,1706584646.072705269
1486,1706584650.372574806,89.016909064,-23.308535435,0.196421067,-0.018796687,0.091895256,0.942644458,0.320348828,7039,1706584650.272741795,1025419,1706584646.072705269
1487,1706584650.472424269,89.154243567,-23.351686521,0.192363871,-0.019129671,0.096937724,0.943365283,0.316700293,7046,1706584650.372574806,1025419,1706584646.072705269
1488,1706584650.572259665,89.303531115,-23.376847536,0.201770369,-0.019328753,0.091216956,0.945435526,0.312181891,7025,1706584650.472424269,1025419,1706584646.072705269
1489,1706584650.672910452,89.445668037,-23.389199404,0.190144033,-0.018297525,0.092201557,0.946915267,0.307433815,7024,1706584650.572259665,1025419,1706584646.072705269
1490,1706584650.772742033,89.572466139,-23.408189392,0.155782885,-0.015378150,0.089048218,0.947806971,0.305770950,6980,1706584650.672910452,1025419,1706584646.072705269
1491,1706584650.872598886,89.695932835,-23.455919051,0.199213799,-0.018766690,0.083696232,0.949137323,0.302953947,6996,1706584650.772742033,1025419,1706584646.072705269
1492,1706584650.972445965,89.824575357,-23.492383123,0.206990752,-0.017524747,0.086621116,0.950139308,0.299040065,7030,1706584650.872598886,1025419,1706584646.072705269
1493,1706584651.072280407,89.943352617,-23.523707079,0.217809144,-0.017228664,0.082748485,0.951917073,0.294465189,7038,1706584650.972445965,1025419,1706584646.072705269
1494,1706584651.172911882,90.054440230,-23.538761435,0.236307793,-0.017852856,0.081983507,0.953977136,0.287902075,7027,1706584651.072280407,1025419,1706584646.072705269
1495,1706584651.272743940,90.151980407,-23.578446328,0.238930495,-0.019161552,0.094531387,0.955017083,0.280426503,7045,1706584651.172911882,1025419,1706584646.072705269
1496,1706584651.372575998,90.236040631,-23.617086334,0.241770603,-0.019443090,0.096301560,0.957395912,0.271553023,7020,1706584651.272743940,1025419,1706584646.072705269
1497,1706584651.472414732,90.312576245,-23.629954651,0.242480649,-0.019950139,0.090710195,0.960117324,0.263720261,6981,1706584651.372575998,1025419,1706584646.072705269
1498,1706584651.572251081,90.421668887,-23.647129988,0.236408855,-0.014544706,0.090223715,0.961807031,0.258022028,6980,1706584651.472414732,1025419,1706584646.072705269
1499,1706584651.672882795,90.505227397,-23.660374033,0.249204524,-0.014591402,0.094919507,0.962155569,0.255017725,6969,1706584651.572251081,1025419,1706584646.072705269
1500,1706584651.772564173,90.586591353,-23.685994982,0.251956726,-0.011884389,0.094696575,0.962712555,0.253132091,7007,1706584651.672882795,1025419,1706584646.072705269
1501,1706584651.872547150,90.684115788,-23.709324317,0.242585004,-0.011020878,0.094944625,0.963352999,0.250629323,7046,1706584651.772564173,1025419,1706584646.072705269
1502,1706584651.972399235,90.777379608,-23.731380510,0.241041980,-0.010823989,0.094213130,0.963987945,0.248463215,6947,1706584651.872547150,1025419,1706584646.072705269
1503,1706584652.072228909,90.848301533,-23.748395709,0.231606435,-0.010794117,0.096765362,0.964795583,0.244314214,6985,1706584651.972399235,1025419,1706584646.072705269
1504,1706584652.172888041,90.881945317,-23.764617723,0.217811880,-0.012514538,0.096908972,0.966091311,0.238997104,7007,1706584652.072228909,1025419,1706584646.072705269
1505,1706584652.272715092,90.921802098,-23.772280817,0.227004197,-0.015006423,0.091533833,0.968594831,0.230695510,7000,1706584652.172888041,1025419,1706584646.072705269
1506,1706584652.372553110,90.980210790,-23.795995697,0.216346257,-0.011526542,0.095005611,0.969953702,0.223675856,6944,1706584652.272715092,1025419,1706584646.072705269
1507,1706584652.472394228,91.026853305,-23.811098689,0.196720270,-0.009834491,0.094293730,0.971596322,0.216823806,6931,1706584652.372553110,1025419,1706584646.072705269
1508,1706584652.572229385,91.049454930,-23.813866309,0.180118962,-0.008070020,0.098320103,0.972495029,0.211001068,6952,1706584652.472394228,1025419,1706584646.072705269
