frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1579,1706584659.672562838,95.290216915,-25.497400874,0.374694929,0.033442071,0.095837555,0.994801080,0.008222004,7119,1706584659.572716475,1116859,1706584659.072294474
1580,1706584659.772413731,95.222025576,-25.499147305,0.384865778,0.028920539,0.088578837,0.995594808,0.010410066,7153,1706584659.672562838,1116859,1706584659.072294474
1581,1706584659.872265577,95.175049978,-25.501409686,0.379538296,0.031318492,0.092905010,0.995080186,0.014256028,7136,1706584659.772413731,1116859,1706584659.072294474
1582,1706584659.972898960,95.121072111,-25.493843456,0.384185215,0.025581165,0.093996854,0.995079229,0.018097608,7109,1706584659.872265577,1116859,1706584659.072294474
1583,1706584660.072733164,95.070324901,-25.491090404,0.386547563,0.023853093,0.095697487,0.994818954,0.024663119,7086,1706584659.972898960,1116859,1706584659.072294474
1584,1706584660.172590733,95.012985447,-25.485116654,0.386131784,0.020129024,0.093949384,0.994934131,0.029570429,7114,1706584660.072733164,1116859,1706584659.072294474
1585,1706584660.272419691,94.950521172,-25.470208027,0.391186489,0.022486775,0.095078435,0.994667140,0.033041143,7062,1706584660.172590733,1116859,1706584659.072294474
1586,1706584660.372276068,94.891479254,-25.462818001,0.392947053,0.019203275,0.091579462,0.994929187,0.036882906,7009,1706584660.272419691,1116859,1706584659.072294474
1587,1706584660.472920418,94.825638145,-25.461253422,0.405267415,0.022652570,0.092305476,0.994466897,0.044745409,7049,1706584660.372276068,1116859,1706584659.072294474
1588,1706584660.572763920,94.760651606,-25.447820732,0.397869165,0.025974497,0.091592722,0.994301246,0.047970114,7023,1706584660.472920418,1116859,1706584659.072294474
1589,1706584660.672385931,94.694545488,-25.449254036,0.400134737,0.025625747,0.084855507,0.994582140,0.054306817,7068,1706584660.572763920,1116859,1706584659.072294474
1590,1706584660.771148920,94.616801098,-25.433720111,0.398456912,0.026905558,0.085428855,0.994256507,0.058583280,7044,1706584660.672385931,1116859,1706584659.072294474
1591,1706584660.872287035,94.550563747,-25.410310132,0.390483520,0.029036444,0.090923448,0.993540107,0.061382957,7024,1706584660.771148920,1116859,1706584659.072294474
1592,1706584660.972915173,94.485638408,-25.389081790,0.393503930,0.035222098,0.092144372,0.992890267,0.066616341,6981,1706584660.872287035,1116859,1706584659.072294474
1593,1706584661.072751522,94.423188577,-25.372231918,0.403331372,0.030163652,0.088836124,0.992833689,0.074024066,7102,1706584660.972915173,1116859,1706584659.072294474
1594,1706584661.172600985,94.353973034,-25.356799585,0.413597061,0.032304895,0.094848892,0.991857009,0.078611420,7101,1706584661.072751522,1116859,1706584659.072294474
1595,1706584661.272445202,94.279953556,-25.342844729,0.415661834,0.032190378,0.088062894,0.991969395,0.084884777,7070,1706584661.172600985,1116859,1706584659.072294474
1596,1706584661.372285604,94.212684967,-25.322948914,0.420470130,0.031696086,0.084672389,0.991965343,0.088491257,7179,1706584661.272445202,1116859,1706584659.072294474
1597,1706584661.472933531,94.132202255,-25.301734269,0.428643143,0.032858290,0.087387785,0.991378271,0.091939284,7128,1706584661.372285604,1116859,1706584659.072294474
1598,1706584661.572765112,94.067818838,-25.266597131,0.437365953,0.032909418,0.092756342,0.990821505,0.092660543,7123,1706584661.472933531,1116859,1706584659.072294474
1599,1706584661.672589302,93.970792380,-25.247869046,0.435476340,0.029726581,0.092018326,0.991015491,0.092397263,7169,1706584661.572765112,1116859,1706584659.072294474
1600,1706584661.772436142,93.876711361,-25.228532341,0.422185742,0.031896719,0.095570379,0.990432630,0.094297968,7154,1706584661.672589302,1116859,1706584659.072294474
1601,1706584661.872263670,93.779663677,-25.207150501,0.420304512,0.034684641,0.103557499,0.989426183,0.095439240,7134,1706584661.772436142,1116859,1706584659.072294474
1602,1706584661.972291708,93.694162126,-25.191056910,0.422389170,0.030675479,0.102168901,0.989328263,0.099247768,7151,1706584661.872263670,1116859,1706584659.072294474
1603,1706584662.071071863,93.600258838,-25.176398461,0.427817321,0.027303040,0.098027784,0.989716383,0.100531486,7114,1706584661.972291708,1116859,1706584659.072294474
1604,1706584662.172602177,93.522768213,-25.154599608,0.439141066,0.022223414,0.089303521,0.990285646,0.104236941,7035,1706584662.071071863,1116859,1706584659.072294474
1605,1706584662.272446156,93.441722578,-25.129208830,0.449847373,0.019158473,0.089076255,0.989728011,0.110167317,7107,1706584662.172602177,1116859,1706584659.072294474
1606,1706584662.372285843,93.350268198,-25.114168732,0.467743802,0.020375870,0.089609250,0.989377986,0.112633068,7124,1706584662.272446156,1116859,1706584659.072294474
1607,1706584662.472918510,93.268928511,-25.086739510,0.462338961,0.019649002,0.090397861,0.988854481,0.116657443,7113,1706584662.372285843,1116859,1706584659.072294474
1608,1706584662.572765589,93.189827319,-25.067844250,0.460975161,0.019582034,0.087770335,0.988691511,0.120008369,7188,1706584662.472918510,1116859,1706584659.072294474
1609,1706584662.672604799,93.121975399,-25.050190393,0.464438973,0.022031729,0.077375490,0.988818708,0.125559542,7129,1706584662.572765589,1116859,1706584659.072294474
1610,1706584662.772458315,93.043896773,-25.026001928,0.465112067,0.023016900,0.076138895,0.988372937,0.129584058,7177,1706584662.672604799,1116859,1706584659.072294474
1611,1706584662.872295618,92.993069462,-24.996869864,0.461658859,0.030754045,0.075663381,0.987339297,0.135979238,7252,1706584662.772458315,1116859,1706584659.072294474
1612,1706584662.972539902,92.929196160,-24.973053416,0.456389710,0.035542994,0.071255399,0.986679308,0.141856645,7324,1706584662.872295618,1116859,1706584659.072294474
1613,1706584663.072390795,92.869004991,-24.971673139,0.458565899,0.036992590,0.065179271,0.986271709,0.147143899,7371,1706584662.972539902,1116859,1706584659.072294474
1614,1706584663.172240973,92.802133450,-24.952698196,0.463164180,0.036035574,0.063747138,0.986033722,0.149583554,7447,1706584663.072390795,1116859,1706584659.072294474
1615,1706584663.272442818,92.724127893,-24.918811856,0.458185145,0.034262636,0.057119137,0.985515229,0.155959001,7478,1706584663.172240973,1116859,1706584659.072294474
1616,1706584663.372713327,92.638699159,-24.910867867,0.467651981,0.026248885,0.056128823,0.984950263,0.161349097,7446,1706584663.272442818,1116859,1706584659.072294474
1617,1706584663.472563982,92.554648261,-24.876765483,0.468666394,0.023095536,0.060364477,0.984323807,0.164101705,7377,1706584663.372713327,1116859,1706584659.072294474
1618,1706584663.572409630,92.482658198,-24.827277921,0.461255306,0.018329611,0.069349839,0.983353826,0.166942738,7440,1706584663.472563982,1116859,1706584659.072294474
1619,1706584663.672258139,92.411619235,-24.776417672,0.445902559,0.011447773,0.077955211,0.982202508,0.170499753,7336,1706584663.572409630,1116859,1706584659.072294474
1620,1706584663.772888660,92.330892310,-24.752334298,0.448928272,0.004762565,0.077700448,0.980888171,0.178320933,7282,1706584663.672258139,1116859,1706584659.072294474
1621,1706584663.872729778,92.247005836,-24.726132496,0.443794018,-0.002985338,0.066920102,0.980589489,0.184274365,7236,1706584663.772888660,1116859,1706584659.072294474
1622,1706584663.972566128,92.160623781,-24.698235638,0.437520380,-0.003271084,0.062535335,0.980213132,0.187778721,7229,1706584663.872729778,1116859,1706584659.072294474
1623,1706584664.072405338,92.081244548,-24.661523218,0.429732818,-0.006503723,0.059390793,0.980680705,0.186268062,7210,1706584663.972566128,1116859,1706584659.072294474
1624,1706584664.172236919,91.988003883,-24.630066287,0.425648275,-0.005622972,0.062851131,0.980895448,0.184016948,7211,1706584664.072405338,1116859,1706584659.072294474
1625,1706584664.272879362,91.887030863,-24.602351214,0.432339179,-0.007450493,0.065794798,0.981165659,0.181464827,7218,1706584664.172236919,1116859,1706584659.072294474
1626,1706584664.372714281,91.809558152,-24.568638527,0.440303180,-0.010408575,0.061523469,0.981805339,0.179345478,7188,1706584664.272879362,1116859,1706584659.072294474
1627,1706584664.472552299,91.731778411,-24.540386163,0.433810439,-0.008885257,0.069128644,0.981818609,0.176563023,7181,1706584664.372714281,1116859,1706584659.072294474
1628,1706584664.571926832,91.652306873,-24.503547590,0.427654710,-0.010401588,0.067451929,0.982654750,0.172428787,7160,1706584664.472552299,1116859,1706584659.072294474
1629,1706584664.670850039,91.566124787,-24.481954530,0.420673572,-0.010725128,0.065581007,0.983435683,0.168636768,7092,1706584664.571926832,1116859,1706584659.072294474
1630,1706584664.772881269,91.495536011,-24.442006590,0.418925296,-0.013495173,0.067168300,0.984060742,0.164105932,7039,1706584664.670850039,1116859,1706584659.072294474
1631,1706584664.872722626,91.427289088,-24.420652847,0.420320594,-0.017212107,0.058154689,0.985152168,0.160614388,7074,1706584664.772881269,1116859,1706584659.072294474
1632,1706584664.972549200,91.351508966,-24.392721648,0.417770257,-0.013625937,0.062219404,0.985865914,0.154956381,7116,1706584664.872722626,1116859,1706584659.072294474
1633,1706584665.072385788,91.291902068,-24.365942908,0.412759171,-0.011410739,0.070433093,0.986496037,0.147426401,7096,1706584664.972549200,1116859,1706584659.072294474
1634,1706584665.172210693,91.228833115,-24.350287616,0.428741168,-0.013320219,0.068978115,0.987403664,0.141769516,7070,1706584665.072385788,1116859,1706584659.072294474
1635,1706584665.272863388,91.156631835,-24.338821970,0.422607214,-0.014214045,0.068029804,0.987966815,0.138171919,7068,1706584665.172210693,1116859,1706584659.072294474
1636,1706584665.372716188,91.093596217,-24.325316933,0.430213044,-0.010376491,0.068690748,0.988612854,0.133486081,7065,1706584665.272863388,1116859,1706584659.072294474
1637,1706584665.472552299,91.023435089,-24.306199032,0.438157806,-0.007875372,0.061381967,0.989937175,0.127258090,7049,1706584665.372716188,1116859,1706584659.072294474
1638,1706584665.572401285,90.948148194,-24.280991872,0.431456623,-0.006018984,0.068173072,0.990082262,0.122691965,7080,1706584665.472552299,1116859,1706584659.072294474
1639,1706584665.672249317,90.874154516,-24.266021749,0.433169760,-0.000841689,0.070474419,0.990516107,0.117942739,7083,1706584665.572401285,1116859,1706584659.072294474
1640,1706584665.772883654,90.791162337,-24.248009993,0.422601653,-0.012086133,0.067615001,0.990450481,0.119540713,7110,1706584665.672249317,1116859,1706584659.072294474
1641,1706584665.871953011,90.718363226,-24.247738989,0.419104840,-0.004900806,0.063255593,0.990550652,0.121589960,7027,1706584665.772883654,1116859,1706584659.072294474
1642,1706584665.972563982,90.638397302,-24.225685039,0.410446278,-0.005953150,0.056440562,0.990769170,0.123107570,6954,1706584665.871953011,1116859,1706584659.072294474
1643,1706584666.072393894,90.554464232,-24.194432515,0.405586389,-0.009024874,0.063239666,0.989827138,0.127128016,7017,1706584665.972563982,1116859,1706584659.072294474
1644,1706584666.172254086,90.478994138,-24.167796758,0.401337595,-0.011036774,0.062431702,0.989351295,0.131013311,7143,1706584666.072393894,1116859,1706584659.072294474
1645,1706584666.272894144,90.393203509,-24.142638146,0.391878180,-0.008852680,0.064192276,0.988423724,0.137184266,7035,1706584666.172254086,1116859,1706584659.072294474
1646,1706584666.372733355,90.333715025,-24.120103418,0.397078393,-0.006877562,0.061589951,0.988182717,0.140193773,7028,1706584666.272894144,1116859,1706584659.072294474
1647,1706584666.472568274,90.275029015,-24.078916039,0.379176982,-0.003588638,0.063827956,0.987254312,0.145746485,7045,1706584666.372733355,1116859,1706584659.072294474
1648,1706584666.572405577,90.202232407,-24.055752939,0.399564112,-0.009198740,0.064013648,0.986887823,0.147885299,7090,1706584666.472568274,1116859,1706584659.072294474
1649,1706584666.672243357,90.149410015,-24.034458428,0.393096728,-0.000887601,0.065221738,0.986781010,0.148352874,7066,1706584666.572405577,1116859,1706584659.072294474
1650,1706584666.772890091,90.086055146,-24.006098179,0.384717578,-0.001451526,0.069906444,0.986694203,0.146783964,7082,1706584666.672243357,1116859,1706584659.072294474
1651,1706584666.872722864,90.020408585,-23.978730516,0.373731117,-0.004210742,0.073053579,0.987149384,0.142061741,7068,1706584666.772890091,1116859,1706584659.072294474
1652,1706584666.972579241,89.945213080,-23.963177239,0.367720094,-0.003439877,0.072313657,0.987787762,0.137964629,7034,1706584666.872722864,1116859,1706584659.072294474
1653,1706584667.072413206,89.877971579,-23.954915197,0.365471013,-0.005031211,0.066875741,0.988636398,0.134537705,6991,1706584666.972579241,1116859,1706584659.072294474
1654,1706584667.172251940,89.796573328,-23.939774859,0.363485238,-0.003192633,0.064763228,0.989147484,0.131843795,6969,1706584667.072413206,1116859,1706584659.072294474
1655,1706584667.272894621,89.713643290,-23.925079464,0.368221488,0.000082815,0.064459472,0.989567152,0.128848053,6943,1706584667.172251940,1116859,1706584659.072294474
1656,1706584667.372731686,89.643345975,-23.906840442,0.369561909,-0.003393800,0.062242657,0.989974262,0.126748941,7091,1706584667.272894621,1116859,1706584659.072294474
1657,1706584667.472584486,89.564103544,-23.885067648,0.376162340,0.001162337,0.062415209,0.990164525,0.125208639,7060,1706584667.372731686,1116859,1706584659.072294474
1658,1706584667.572432041,89.475878340,-23.855779127,0.377993446,-0.001190489,0.059931445,0.990615570,0.122831576,7071,1706584667.472584486,1116859,1706584659.072294474
1659,1706584667.672264099,89.389944355,-23.831980544,0.373458301,0.000494897,0.055330926,0.991016784,0.121753759,7094,1706584667.572432041,1116859,1706584659.072294474
1660,1706584667.772896051,89.285102953,-23.813755364,0.375595531,-0.000815442,0.050462500,0.991459241,0.120255746,7075,1706584667.672264099,1116859,1706584659.072294474
1661,1706584667.872757912,89.200565842,-23.790406810,0.374358117,-0.003630828,0.055207967,0.991094839,0.121119439,7069,1706584667.772896051,1116859,1706584659.072294474
1662,1706584667.972589016,89.115937044,-23.761331716,0.384354589,-0.001795009,0.054317080,0.991201028,0.120693644,7060,1706584667.872757912,1116859,1706584659.072294474
1663,1706584668.072433472,89.031512112,-23.737979093,0.383809814,-0.000801431,0.056942618,0.991281227,0.118820980,7028,1706584667.972589016,1116859,1706584659.072294474
1664,1706584668.172276497,88.951690951,-23.715689152,0.387446218,0.000350775,0.055760722,0.991455822,0.117923583,7065,1706584668.072433472,1116859,1706584659.072294474
1665,1706584668.272910357,88.868202572,-23.701748838,0.395319466,0.001290396,0.053199817,0.991385142,0.119681303,7031,1706584668.172276497,1116859,1706584659.072294474
1666,1706584668.372745037,88.794233024,-23.699440195,0.392893560,0.004660504,0.050582547,0.991437464,0.120297299,7044,1706584668.272910357,1116859,1706584659.072294474
1667,1706584668.472572565,88.705768457,-23.678028227,0.381278160,0.002518931,0.048199318,0.991587183,0.120105532,7044,1706584668.372745037,1116859,1706584659.072294474
1668,1706584668.572403669,88.629964029,-23.651486708,0.381879358,0.005231134,0.053792447,0.991131454,0.121397896,7109,1706584668.472572565,1116859,1706584659.072294474
1669,1706584668.672226191,88.551062700,-23.623923762,0.382045984,0.004632536,0.056263969,0.990929512,0.121949200,7123,1706584668.572403669,1116859,1706584659.072294474
1670,1706584668.772860527,88.468638027,-23.606808603,0.387996206,0.007864061,0.051390325,0.990806190,0.124901102,7128,1706584668.672226191,1116859,1706584659.072294474
1671,1706584668.872693062,88.386320242,-23.592748560,0.388724726,0.007192504,0.042755543,0.991088362,0.125952733,7155,1706584668.772860527,1116859,1706584659.072294474
1672,1706584668.972522736,88.306115455,-23.567416966,0.393861827,0.005241340,0.042042742,0.990676564,0.129479271,7172,1706584668.872693062,1116859,1706584659.072294474
