frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1223,1517157351.912694931,1517157352.013473272,1,0,0,1,247.731699009,16.435551569,-9.316366526,0.006273871,-0.032978864,-0.039873595,0.998640641,531,381,0.717514124,0.017189421,0.011256322,0.007255387,0.065506104,38.251172842,0.400000000,0.043011824,0.123337520,1.218887086,0.344710865,52.633508923,0,15,15,0,0.028248588,1,0,0,0,0,0,513,3,19915,72977,18514,628,2006,855285
1224,1517157352.013494015,1517157352.114333391,1,0,0,1,247.726542205,16.435622695,-9.307774959,0.005234896,-0.030730610,-0.040236767,0.998703774,526,375,0.712927757,0.018096580,0.012857797,0.008555736,0.064479130,39.114328482,0.400000000,0.044220937,0.129101218,1.227775130,0.345195745,52.089349407,0,9,9,0,0.017110266,1,0,0,0,0,0,514,3,19916,72986,18515,628,2006,855799
1225,1517157352.114353895,1517157352.215193272,1,0,0,1,247.725850636,16.437125245,-9.306310410,0.004757945,-0.024741955,-0.040025909,0.998880936,520,369,0.709615385,0.016456698,0.011264859,0.007142912,0.058255700,40.056818147,0.400000000,0.044961356,0.140332334,1.228064775,0.345610239,51.633695444,0,12,11,1,0.023076923,3,0,0,0,0,0,505,3,19917,72998,18518,628,2006,856304
1226,1517157352.215214014,1517157352.316053391,1,0,0,1,247.730123721,16.439659564,-9.306588947,0.004919331,-0.023368614,-0.039871755,0.998919392,535,383,0.715887850,0.017254477,0.011148651,0.007157846,0.064749220,37.028469742,0.350000000,0.046212874,0.147658637,1.231818181,0.345740766,50.937546340,0,4,4,0,0.007476636,1,0,0,0,0,0,530,1,19917,73002,18519,628,2006,856834
1227,1517157352.316073895,1517157352.416913271,1,0,0,1,247.732618278,16.444381450,-9.307061721,0.003637902,-0.018455217,-0.039828010,0.999029479,532,397,0.746240602,0.017305269,0.011261297,0.007820474,0.060920672,44.617928243,0.350000000,0.047252852,0.154156321,1.234890313,0.345585982,50.712112327,0,5,5,0,0.009398496,3,0,0,0,0,0,522,5,19917,73007,18522,628,2006,857356
1228,1517157352.416934013,1517157352.517773390,1,0,0,1,247.735164680,16.447602360,-9.308505021,0.006048971,-0.016218814,-0.040308889,0.999037313,541,388,0.717190388,0.017252576,0.010211502,0.006771619,0.058371713,39.987763277,0.300000000,0.048195699,0.160159035,1.238222297,0.346471693,50.126922155,0,6,6,0,0.011090573,2,0,0,0,0,0,533,2,19917,73013,18524,628,2006,857889
1229,1517157352.517793894,1517157352.618633270,1,0,0,1,247.734144077,16.445695359,-9.314285143,0.011131057,-0.017000781,-0.041326289,0.998939043,556,398,0.715827338,0.020536615,0.014639866,0.009861925,0.059732714,43.549129446,0.250000000,0.049255222,0.160293337,1.242915499,0.345489214,49.685061258,0,12,12,0,0.021582734,0,0,0,0,0,0,538,6,19919,73025,18524,628,2006,858427
1230,1517157352.618654013,1517157352.719493389,1,0,0,1,247.729360760,16.444038985,-9.315761404,0.011385380,-0.017546517,-0.041380982,0.998924475,548,397,0.724452555,0.019970341,0.012445196,0.008488225,0.061549805,44.724247520,0.250000000,0.050140330,0.160788032,1.230111310,0.336102408,49.513697183,0,10,10,0,0.018248175,1,0,0,0,0,0,531,7,19919,73035,18525,628,2006,858958
1231,1517157352.719513893,1517157352.820353270,1,0,0,1,247.726702010,16.440362600,-9.319171505,0.009470884,-0.016156534,-0.041251517,0.998973263,554,401,0.723826715,0.021275789,0.014984321,0.010074971,0.060642016,42.839595641,0.250000000,0.051015403,0.120968849,1.227296413,0.335223371,48.571966765,0,4,4,0,0.007220217,0,0,0,0,0,0,543,7,19920,73039,18525,628,2006,859501
1232,1517157352.820374012,1517157352.921213388,1,0,0,1,247.725100110,16.440186028,-9.320795062,0.007224063,-0.015553484,-0.040741029,0.999022558,552,399,0.722826087,0.019533706,0.013396791,0.008679172,0.065772309,39.729659916,0.250000000,0.052123442,0.115545764,1.213901336,0.333480969,47.324525062,0,4,4,0,0.007246377,0,0,0,0,0,0,542,6,19920,73043,18525,628,2006,860043
1233,1517157353.022032976,1517157353.122872353,1,0,0,1,247.724455234,16.439969374,-9.321588190,0.009806533,-0.016074910,-0.041244175,0.998971645,549,391,0.712204007,0.021469628,0.013894767,0.009899762,0.059821550,43.284273508,0.250000000,0.052915232,0.115064470,1.178786530,0.309121433,46.360622621,0,4,4,0,0.007285974,0,0,0,0,0,0,539,6,19920,73047,18525,628,2006,860582
1234,1517157353.122893095,1517157353.223732233,1,0,0,1,247.726746849,16.434851310,-9.319711616,0.013815931,-0.018160167,-0.042428815,0.998838888,546,393,0.719780220,0.026681503,0.018975048,0.013073568,0.061581849,49.273146494,0.250000000,0.053815114,0.134718828,1.117582270,0.250063831,46.413590361,0,16,16,0,0.029304029,0,0,0,0,0,0,527,3,19921,73063,18525,628,2006,861109
1235,1517157353.223752975,1517157353.324592352,1,0,0,1,247.726781451,16.430686550,-9.318871068,0.011745789,-0.017394923,-0.042215274,0.998888044,545,392,0.719266055,0.023284865,0.014780581,0.010988769,0.064496086,47.048960158,0.200000000,0.055426455,0.136792986,1.029730037,0.159110129,46.007388606,0,6,6,0,0.011009174,1,0,0,0,0,0,535,4,19921,73069,18526,628,2006,861644
1236,1517157353.324614048,1517157353.425452232,1,0,0,1,247.728199368,16.428266511,-9.319365228,0.011874040,-0.017562377,-0.042206915,0.998883950,545,391,0.717431193,0.023216138,0.015043720,0.011506785,0.064252690,47.565023409,0.150000000,0.056752723,0.136565433,0.924120741,0.065498981,45.350479217,0,5,5,0,0.009174312,1,0,0,0,0,0,536,4,19921,73074,18527,628,2006,862180
1237,1517157353.425473928,1517157353.526312351,1,0,0,1,247.728888998,16.428983959,-9.312707929,0.008995513,-0.017047729,-0.041556636,0.998950200,551,395,0.716878403,0.023604371,0.015662121,0.011113062,0.059958938,44.636012550,0.100000000,0.058186313,0.138729617,0.798202472,0.026978115,44.584186532,0,3,3,0,0.005444646,0,0,0,0,0,0,542,6,19921,73077,18527,628,2006,862722
1238,1517157353.526334047,1517157353.627173185,1,0,0,1,247.730475860,16.427554664,-9.313192702,0.011595353,-0.017852151,-0.042215919,0.998881707,545,397,0.728440367,0.024059025,0.013866122,0.010216158,0.061264668,48.780519189,0.050000000,0.059614741,0.135584297,0.633300474,0.024626012,43.971584662,0,1,1,0,0.001834862,0,0,0,0,0,0,540,4,19921,73078,18527,628,2006,863262
1239,1517157353.627193928,1517157353.728033304,1,0,0,1,247.726580562,16.437247478,-9.311782678,0.001814838,-0.014270119,-0.044445778,0.998908225,539,397,0.736549165,0.018529470,0.012071229,0.007221409,0.063419645,39.146550143,0.050000000,0.060459484,0.136832504,0.463134179,0.027189829,43.389043247,0,6,6,0,0.011131725,1,0,0,0,0,0,530,3,19921,73084,18528,628,2006,863792
1240,1517157353.728054047,1517157353.828893185,1,0,0,1,247.725858924,16.438237306,-9.317672749,0.005225935,-0.014062522,-0.048176999,0.998726145,538,397,0.737918216,0.023795119,0.015419110,0.010681185,0.065278639,43.134261060,0.000000000,0.061730474,0.141084647,0.306938440,0.034435337,42.820319760,0,10,10,0,0.018587361,0,0,0,0,0,0,526,2,19921,73094,18528,628,2006,864318
1241,1517157353.828913927,1517157353.929753304,1,0,0,1,247.725691702,16.442104299,-9.320128355,0.001505058,-0.012038567,-0.050269383,0.998662003,539,382,0.708719852,0.022373562,0.016113886,0.011131377,0.056020175,44.331362735,0.000000000,0.061656605,0.141794141,0.121513174,0.033216054,42.978434826,0,7,7,0,0.012987013,0,0,0,0,0,0,526,6,19921,73101,18528,628,2006,864844
1242,1517157354.030570984,1517157354.131410360,1,0,0,1,247.729363675,16.442557565,-9.320553421,0.001707504,-0.011167392,-0.050753166,0.998647330,541,396,0.731977819,0.020925433,0.012741516,0.007935236,0.069832339,41.186613536,0.000000000,0.062295298,0.137380161,0.094168413,0.030257397,42.914291802,0,16,16,0,0.029574861,1,0,0,0,0,0,522,3,19925,73117,18529,628,2006,865366
1243,1517157354.131431103,1517157354.232270241,1,0,0,1,247.727629144,16.449249596,-9.316073447,-0.000473007,-0.010749033,-0.049627344,0.998709848,542,377,0.695571956,0.018888126,0.012267452,0.008213738,0.062891569,40.137153440,0.000000000,0.062164571,0.132940720,0.092385641,0.031942451,43.008590832,0,6,6,0,0.011070111,0,0,0,0,0,0,534,2,19925,73123,18529,628,2006,865900
1244,1517157354.232290983,1517157354.333130360,1,0,0,1,247.732338039,16.446149473,-9.316946379,0.004462826,-0.000068523,-0.047215885,0.998874736,531,379,0.713747646,0.018640325,0.010856053,0.007514815,0.058643609,42.921776292,0.000000000,0.061872795,0.131634564,0.095881333,0.036229646,43.198963222,0,4,4,0,0.007532957,0,0,0,0,0,0,525,2,19925,73127,18529,628,2006,866425
1245,1517157354.333151102,1517157354.433990240,1,0,0,1,247.719961590,16.445267367,-9.312206287,0.019397585,0.032238637,-0.024406467,0.998993858,554,388,0.700361011,0.023364043,0.016409121,0.010125781,0.057510165,46.017875696,0.000000000,0.061835519,0.123247769,0.104187864,0.082740918,43.497016100,0,9,9,0,0.016245487,3,0,0,0,0,0,538,7,19925,73136,18532,628,2006,866963
1246,1517157354.434010983,1517157354.534850359,1,0,0,1,247.667599354,16.466929658,-9.303933703,0.017866485,0.053434530,0.008326136,0.998376790,578,413,0.714532872,0.020493319,0.012565458,0.008237514,0.045789163,43.535417414,0.000000000,0.060887516,0.115358997,0.156093525,0.148808090,43.822363483,0,8,8,0,0.013840830,2,0,0,0,0,0,566,4,19926,73144,18534,628,2006,867529
1247,1517157354.534871101,1517157354.635710239,1,0,0,1,247.570519968,16.489908257,-9.302504065,0.009087230,0.054994984,0.045506616,0.997407701,573,412,0.719022688,0.019640315,0.012826272,0.008900767,0.055749870,39.420099433,0.000000000,0.060628976,0.108206662,0.251513413,0.221609492,43.562472043,0,14,14,0,0.024432810,3,0,0,0,0,0,556,3,19926,73158,18537,628,2006,868085
1248,1517157354.635730982,1517157354.736570358,1,0,0,1,247.447056950,16.507400010,-9.302463339,-0.001025868,0.041688294,0.093591823,0.994736952,593,420,0.708263069,0.020108632,0.011797880,0.007951790,0.050287448,39.603687048,0.000000000,0.060224762,0.099231888,0.370037808,0.314796012,43.543268231,0,13,13,0,0.021922428,4,0,0,0,0,0,571,9,19926,73171,18541,628,2006,868656
1249,1517157354.736591101,1517157354.837430239,1,0,0,1,247.317163709,16.518876070,-9.297153748,-0.021399273,0.012213920,0.123129218,0.992084718,573,411,0.717277487,0.017954314,0.011251042,0.007911084,0.047850403,41.311643974,0.000000000,0.059630647,0.105892343,0.495272213,0.373178628,43.431393958,0,5,5,0,0.008726003,2,0,0,0,0,0,561,7,19926,73176,18543,628,2006,869217
1250,1517157354.837450981,1517157354.938290358,1,0,0,1,247.204837634,16.503082826,-9.294355003,-0.027833710,-0.008983075,0.128752782,0.991245333,570,396,0.694736842,0.016284991,0.010473456,0.006585939,0.046070899,42.158392353,0.000000000,0.058856702,0.118352246,0.603061957,0.385083931,43.303101199,0,10,10,0,0.017543860,1,0,0,0,0,0,554,6,19927,73186,18544,628,2006,869771
1251,1517157354.938311100,1517157355.039089203,1,0,0,1,247.128537800,16.468393679,-9.296916902,-0.009610277,-0.028199877,0.131655576,0.990847727,554,392,0.707581227,0.018251421,0.011134733,0.007897929,0.050587884,40.153165019,0.000000000,0.058353995,0.123051721,0.684628766,0.390243703,43.168779668,0,9,9,0,0.016245487,3,0,0,0,0,0,542,3,19926,73195,18547,628,2006,870313
1252,1517157355.139970064,1517157355.240809202,1,0,0,1,247.100483693,16.431671068,-9.296655714,0.014920176,-0.023370062,0.136384806,0.990267849,553,413,0.746835443,0.019997805,0.013419940,0.009528545,0.053002581,39.870637966,0.000000000,0.057715508,0.122362285,0.729796954,0.397385776,43.175828571,0,6,6,0,0.010849910,3,0,0,0,0,0,544,3,19927,73201,18550,628,2006,870857
1253,1517157355.240829945,1517157355.341669321,1,0,0,1,247.111070168,16.429780198,-9.301763915,0.013692769,-0.020556692,0.134998421,0.990537913,564,413,0.732269504,0.021749032,0.014882640,0.010688693,0.053436242,43.544044157,0.000000000,0.057396243,0.122415789,0.735789180,0.397539288,43.188817103,0,6,6,0,0.010638298,3,0,0,0,0,0,552,6,19927,73207,18553,628,2006,871409
1254,1517157355.341690063,1517157355.442529202,1,0,0,1,247.125270938,16.430764257,-9.296868822,0.012931929,-0.019998042,0.135632039,0.990473015,571,416,0.728546410,0.019243902,0.011154631,0.008012933,0.049521533,41.264857750,0.000000000,0.056793227,0.109387507,0.746593283,0.398335008,42.788402666,0,8,7,1,0.014010508,2,0,0,0,0,0,554,9,19929,73215,18555,628,2006,871963
1255,1517157355.442549944,1517157355.543389320,1,0,0,1,247.143322209,16.423478366,-9.292240914,0.015974720,-0.020521987,0.134132765,0.990622056,565,400,0.707964602,0.021547331,0.011256349,0.008077456,0.049724396,52.615361364,0.000000000,0.056054643,0.106567992,0.763754005,0.401492066,43.066722726,0,12,11,1,0.021238938,2,0,0,0,0,0,548,5,19930,73227,18557,628,2006,872511
1256,1517157355.543410063,1517157355.644249201,1,0,0,1,247.148123288,16.419917564,-9.287150946,0.013982725,-0.018353844,0.134043827,0.990706754,567,412,0.726631393,0.023274537,0.016422834,0.011527406,0.055968138,43.522780998,0.000000000,0.055640415,0.106720770,0.764873690,0.400148271,42.864610606,0,8,8,0,0.014109347,1,0,0,0,0,0,556,3,19930,73235,18558,628,2006,873067
1257,1517157355.644269943,1517157355.745109320,1,0,0,1,247.148038453,16.417834119,-9.285754503,0.012936689,-0.016706796,0.134201215,0.990728802,576,419,0.727430556,0.023580192,0.017544035,0.011766821,0.061266725,40.139985514,0.000000000,0.055705805,0.106648338,0.765193289,0.399096268,42.639809254,0,7,7,0,0.012152778,3,0,0,0,0,0,564,5,19931,73242,18561,628,2006,873631
1258,1517157355.745131016,1517157355.845969200,1,0,0,1,247.143805918,16.424022852,-9.286429767,0.009931837,-0.015311347,0.135197476,0.990650576,576,407,0.706597222,0.019545080,0.012469352,0.008752500,0.058062716,37.493976285,0.000000000,0.055545707,0.101192243,0.762180312,0.397127486,42.075482109,0,6,6,0,0.010416667,3,0,0,0,0,0,565,5,19932,73248,18564,628,2006,874196
1259,1517157355.845990896,1517157355.946829319,1,0,0,1,247.142676385,16.429687182,-9.287569626,0.006594530,-0.013998136,0.130489438,0.991328942,568,402,0.707746479,0.019112274,0.012089492,0.008444062,0.057317409,36.155149373,0.000000000,0.055240595,0.099935183,0.762051466,0.398958420,41.925912070,0,9,9,0,0.015845070,2,0,0,0,0,0,553,6,19932,73257,18566,628,2006,874749
1260,1517157355.946851015,1517157356.047629356,1,0,0,1,247.143815067,16.432318535,-9.278530676,0.003674512,-0.014732354,0.128977443,0.991531278,567,403,0.710758377,0.018353804,0.010476530,0.007091065,0.050409657,40.775729537,0.000000000,0.054497146,0.096048988,0.766950411,0.397849361,41.807985494,0,8,7,1,0.014109347,0,0,0,0,0,0,557,2,19933,73265,18566,628,2006,875306
1261,1517157356.047650099,1517157356.148489237,1,0,0,1,247.141443981,16.438662383,-9.279434045,0.001998501,-0.012370017,0.127639961,0.991741412,561,398,0.709447415,0.018950731,0.011724518,0.008332647,0.049790495,39.094775046,0.000000000,0.054185662,0.094267452,0.770058693,0.399546100,41.546156110,0,5,5,0,0.008912656,1,0,0,0,0,0,551,5,19933,73270,18567,628,2006,875857
1262,1517157356.249370098,1517157356.350209236,1,0,0,1,247.139356613,16.440607665,-9.285249581,0.001805427,0.000310921,0.131469015,0.991318588,578,412,0.712802768,0.019911304,0.011972091,0.007969332,0.048398816,42.083813957,0.000000000,0.053113986,0.093900306,0.768298634,0.404955694,41.591016131,0,8,8,0,0.013840830,1,0,0,0,0,0,565,5,19933,73278,18568,628,2006,876422
1263,1517157356.350229979,1517157356.451069355,1,0,0,1,247.124577339,16.441094736,-9.290303465,0.003651591,0.024610938,0.145805085,0.989000427,563,409,0.726465364,0.015914010,0.010035532,0.006839389,0.043208276,45.228571115,0.000000000,0.052129821,0.104039319,0.778220773,0.429505701,41.845587014,0,16,16,0,0.028419183,4,0,0,0,0,0,543,4,19934,73294,18572,628,2006,876965
1264,1517157356.451090097,1517157356.551929235,1,0,0,1,247.087697454,16.422015630,-9.291697674,0.010806321,0.038969882,0.167619430,0.985021979,604,437,0.723509934,0.023631263,0.014834642,0.009426705,0.041355515,57.919518530,0.000000000,0.051265417,0.109843890,0.806484482,0.427953143,42.595474126,0,16,15,1,0.026490066,2,0,0,0,0,0,580,8,19936,73310,18574,628,2006,877545
1265,1517157356.551949978,1517157356.652789354,1,1,1,1,246.996289039,16.417423105,-9.290751965,0.003472903,0.052238734,0.197968049,0.978809330,596,424,0.711409396,0.017539386,0.011062244,0.007709044,0.038934489,46.442490333,0.050000000,0.050336633,0.107704508,0.840746209,0.423830502,42.616704858,1,5,5,0,0.008389262,0,3,0,0,0,0,588,3,19936,73315,18577,628,2006,878133
1266,1517157356.753669977,1517157356.854509354,1,0,0,1,246.725852059,16.359765506,-9.281713829,-0.019060358,0.044076074,0.245581853,0.968185703,591,423,0.715736041,0.017597381,0.011682375,0.007915003,0.056543172,36.658512955,0.050000000,0.050874333,0.110686563,1.017636828,0.445591142,42.272859635,0,12,12,0,0.020304569,3,0,0,0,0,0,576,3,19936,73327,18580,628,2006,878709
1267,1517157356.854530096,1517157356.929430962,1,0,0,1,246.602183491,16.313192243,-9.275273710,-0.010420627,0.014716848,0.243527586,0.969726322,589,419,0.711375212,0.020547024,0.013547278,0.008797687,0.056475012,37.090393150,0.050000000,0.050910590,0.110920730,1.025245296,0.354418674,42.156374321,0,10,10,0,0.016977929,1,0,0,0,0,0,578,1,19937,73337,18581,628,2006,879287
1268,1517157356.955389977,1517157357.027384758,1,0,0,1,246.472176816,16.234443057,-9.271983333,-0.006149591,-0.014823193,0.238536297,0.971000973,581,411,0.707401033,0.019815668,0.010109708,0.006965250,0.052378365,42.134640850,0.050000000,0.051015136,0.110895727,1.046770911,0.305742290,42.282922011,0,8,8,0,0.013769363,2,0,0,0,0,0,566,7,19939,73345,18583,628,2006,879853
1269,1517157357.056189060,1517157357.125751972,1,0,0,1,246.364179150,16.176455081,-9.264726553,0.022069714,-0.047990786,0.249938008,0.966819944,555,406,0.731531532,0.020787663,0.014978716,0.009235444,0.060180092,35.923772943,0.050000000,0.051631621,0.108978123,1.056101080,0.316430573,42.013528460,0,21,18,3,0.037837838,3,0,0,0,0,0,531,3,19944,73366,18586,628,2006,880384
1270,1517157357.157048941,1517157357.226390839,1,0,0,1,246.360847473,16.178805464,-9.269358528,0.069527295,-0.050171789,0.368113100,0.925819363,611,428,0.700490998,0.028351676,0.021954095,0.012138234,0.051684689,46.793374983,0.050000000,0.051912310,0.132941214,0.978417517,0.555342559,42.245277591,0,21,20,1,0.034369885,4,0,0,0,0,0,583,7,19946,73387,18590,628,2006,880967
1271,1517157357.257909060,1517157357.328135490,1,1,1,1,246.369230101,16.234904403,-9.275113347,0.023028150,0.015444847,0.435614615,0.899706101,563,398,0.706927176,0.023484407,0.015493146,0.008214455,0.035788546,53.778654939,0.100000000,0.051172343,0.132892405,0.989217368,0.698977020,42.926552087,1,7,7,0,0.012433393,6,12,0,0,0,0,537,19,19946,73394,18608,628,2006,881504
1272,1517157357.358768940,1517157357.431262493,1,0,0,1,246.364422969,16.274826545,-9.263948232,-0.017671096,0.000405062,0.423073148,0.905923109,551,386,0.700544465,0.024394976,0.013956309,0.008938482,0.044869189,58.810672453,0.100000000,0.050765674,0.136909326,1.019043631,0.724720918,43.873553812,0,11,11,0,0.019963702,5,0,0,0,0,0,531,9,19948,73405,18613,628,2006,882035
1273,1517157357.459629059,1517157357.533675194,1,0,0,1,246.391401514,16.275904741,-9.249990171,-0.006159415,0.006255326,0.427935617,0.903766585,546,396,0.725274725,0.018488242,0.010928774,0.006892900,0.046812770,48.442543172,0.100000000,0.050434500,0.139812440,1.034385253,0.734240971,44.118478762,0,14,14,0,0.025641026,1,0,0,0,0,0,528,4,19949,73419,18614,628,2006,882563
1274,1517157357.560488939,1517157357.634866953,1,1,1,1,246.408109833,16.271232093,-9.249673727,0.008389730,0.016008597,0.426965254,0.904087390,525,379,0.721904762,0.017025041,0.012678276,0.008383377,0.038285566,51.291293680,0.150000000,0.049872702,0.145168685,1.031728785,0.732742951,44.619800559,1,5,5,0,0.009523810,1,8,0,0,0,0,508,12,19949,73424,18623,628,2006,883071
1275,1517157357.661349058,1517157357.734616518,1,1,1,1,246.407636172,16.266279800,-9.258128102,0.016058407,0.011662004,0.426643833,0.904201949,558,391,0.700716846,0.016169483,0.011381374,0.007571625,0.035758140,54.204238420,0.200000000,0.049174389,0.154006826,1.033687318,0.733524250,44.699244412,2,5,5,0,0.008960573,2,2,0,0,0,0,549,4,19949,73429,18627,628,2006,883620
