frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1135,1706585357.282385111,93.518467416,-28.225785875,-0.725754261,-0.041566040,0.103863927,-0.106925682,0.987953161,5218,1706585357.182562113,588697,1706585354.082270384
1136,1706585357.382224083,93.628558026,-28.237934944,-0.747714579,-0.057091689,0.107558467,-0.118287948,0.985484488,5194,1706585357.282385111,588697,1706585354.082270384
1137,1706585357.481004953,93.751354105,-28.262190758,-0.763470352,-0.069650671,0.112510898,-0.127129822,0.983019883,4998,1706585357.382224083,588697,1706585354.082270384
1138,1706585357.579515219,93.879489876,-28.304858838,-0.786274782,-0.060079811,0.124370485,-0.127465735,0.982178642,4863,1706585357.481004953,588697,1706585354.082270384
1139,1706585357.678179502,93.982726810,-28.359573121,-0.807027126,-0.045613614,0.116197926,-0.136827751,0.982698126,4639,1706585357.579515219,588697,1706585354.082270384
1140,1706585357.782397270,94.068775145,-28.423992367,-0.832751755,-0.031293544,0.084678956,-0.154662429,0.983834194,4344,1706585357.678179502,588697,1706585354.082270384
1141,1706585357.882240295,94.161992285,-28.494548693,-0.856591631,-0.010887256,0.071467232,-0.165356222,0.983580816,4805,1706585357.782397270,588697,1706585354.082270384
1142,1706585357.982876778,94.264461754,-28.543512211,-0.870226180,-0.003313539,0.067547261,-0.170697099,0.982999943,5230,1706585357.882240295,588697,1706585354.082270384
1143,1706585358.082717657,94.356453207,-28.586694383,-0.875771548,-0.011513815,0.057105715,-0.175941213,0.982675460,5120,1706585357.982876778,588697,1706585354.082270384
1144,1706585358.182558775,94.445388260,-28.629734162,-0.884102296,-0.010432207,0.055702466,-0.176254363,0.982711964,5238,1706585358.082717657,588697,1706585354.082270384
1145,1706585358.282406569,94.514799373,-28.671486116,-0.892836735,-0.007275887,0.049689309,-0.179321568,0.982507918,5406,1706585358.182558775,588697,1706585354.082270384
1146,1706585358.382245064,94.581537703,-28.708160404,-0.903517643,-0.005119274,0.044347825,-0.182421282,0.982206465,5446,1706585358.282406569,588697,1706585354.082270384
1147,1706585358.482876062,94.654638752,-28.731342540,-0.909871766,-0.006953535,0.037505834,-0.182089367,0.982541818,5523,1706585358.382245064,588697,1706585354.082270384
1148,1706585358.582717657,94.725148332,-28.757410587,-0.914199651,-0.008056054,0.035028802,-0.178809160,0.983227017,5590,1706585358.482876062,588697,1706585354.082270384
1149,1706585358.682395935,94.802020086,-28.779626471,-0.923817901,-0.007371859,0.031808882,-0.171451563,0.984651315,5713,1706585358.582717657,588697,1706585354.082270384
1150,1706585358.780993938,94.869895556,-28.810845087,-0.927049473,-0.002240288,0.033612094,-0.161946249,0.986224427,5722,1706585358.682395935,588697,1706585354.082270384
1151,1706585358.879651785,94.932489286,-28.833599501,-0.927834889,-0.003817270,0.033210050,-0.151762535,0.987851534,5629,1706585358.780993938,588697,1706585354.082270384
1152,1706585358.982854366,94.975570194,-28.854230625,-0.930921891,-0.004079789,0.030722058,-0.144794793,0.988976227,5617,1706585358.879651785,588697,1706585354.082270384
1153,1706585359.082703590,95.016368768,-28.866195964,-0.929610558,-0.005146546,0.025589669,-0.137671263,0.990133983,5643,1706585358.982854366,588697,1706585354.082270384
1154,1706585359.182537317,95.046083977,-28.872183797,-0.928774135,-0.006371051,0.023290709,-0.130762567,0.991119621,5719,1706585359.082703590,588697,1706585354.082270384
1155,1706585359.282376051,95.079410097,-28.877612493,-0.931748930,-0.004851732,0.019674802,-0.121481231,0.992386857,5726,1706585359.182537317,588697,1706585354.082270384
1156,1706585359.382225037,95.118511400,-28.875146090,-0.935906636,-0.005566674,0.023452952,-0.117165330,0.992819851,5784,1706585359.282376051,588697,1706585354.082270384
1157,1706585359.482886791,95.159372981,-28.867007926,-0.937883159,-0.011195993,0.024687701,-0.108625341,0.993713089,5781,1706585359.382225037,588697,1706585354.082270384
1158,1706585359.582735300,95.207330005,-28.872968871,-0.943710274,-0.008898908,0.025202369,-0.098964449,0.994731968,5838,1706585359.482886791,588697,1706585354.082270384
1159,1706585359.682582617,95.251728187,-28.882302868,-0.950865055,-0.002797686,0.020618648,-0.085471821,0.996123292,5816,1706585359.582735300,588697,1706585354.082270384
1160,1706585359.782411098,95.312371887,-28.891031315,-0.949977070,-0.002027408,0.024438997,-0.073798466,0.996971620,5882,1706585359.682582617,588697,1706585354.082270384
1161,1706585359.882246256,95.381064197,-28.879361723,-0.948846006,-0.005480111,0.022697177,-0.056389217,0.998135794,5867,1706585359.782411098,588697,1706585354.082270384
1162,1706585359.982135534,95.445443347,-28.866406691,-0.950226840,-0.011906569,0.022039298,-0.040342928,0.998871839,5841,1706585359.882246256,588697,1706585354.082270384
1163,1706585360.080769300,95.509763206,-28.853298125,-0.945693583,-0.010233662,0.022913258,-0.023706196,0.999403958,5826,1706585359.982135534,588697,1706585354.082270384
1164,1706585360.179426193,95.574948619,-28.843171884,-0.941555970,-0.011412281,0.022924756,-0.006431628,0.999651364,5754,1706585360.080769300,588697,1706585354.082270384
1165,1706585360.282385111,95.641888141,-28.830880763,-0.944885651,-0.010653226,0.027671466,0.010594865,0.999504151,5749,1706585360.179426193,588697,1706585354.082270384
1166,1706585360.382224798,95.718330737,-28.815186631,-0.948834656,-0.008837888,0.029448080,0.030690745,0.999055945,5683,1706585360.282385111,588697,1706585354.082270384
1167,1706585360.482852697,95.794098373,-28.797348007,-0.949254898,-0.011522140,0.032468465,0.046972367,0.998301876,5575,1706585360.382224798,588697,1706585354.082270384
1168,1706585360.582688332,95.878165592,-28.787501800,-0.952920511,-0.013796208,0.027595933,0.072271623,0.996907690,5607,1706585360.482852697,588697,1706585354.082270384
1169,1706585360.682518005,95.954948261,-28.768265084,-0.962064831,-0.013960695,0.026554638,0.092675008,0.995244338,5704,1706585360.582688332,588697,1706585354.082270384
1170,1706585360.782350302,96.025243038,-28.734964509,-0.960670196,-0.019065577,0.028869495,0.110896844,0.993229554,5796,1706585360.682518005,588697,1706585354.082270384
1171,1706585360.882592916,96.082685287,-28.703436104,-0.961079000,-0.021417332,0.026155707,0.128775923,0.991097341,5804,1706585360.782350302,588697,1706585354.082270384
1172,1706585360.982436895,96.114260018,-28.687834719,-0.964250102,-0.018279998,0.025411800,0.148914368,0.988354488,5793,1706585360.882592916,588697,1706585354.082270384
1173,1706585361.082278490,96.177798518,-28.664256571,-0.963190417,-0.015603644,0.023854510,0.164914831,0.985895830,5889,1706585360.982436895,588697,1706585354.082270384
1174,1706585361.182926416,96.251320360,-28.637567681,-0.967596461,-0.013522703,0.022363652,0.182570242,0.982845415,5893,1706585361.082278490,588697,1706585354.082270384
1175,1706585361.281816721,96.311780768,-28.605470499,-0.970973029,-0.011557844,0.025581750,0.199647101,0.979465684,5956,1706585361.182926416,588697,1706585354.082270384
1176,1706585361.380472183,96.372102653,-28.575349454,-0.974218365,-0.006716227,0.027626450,0.217487016,0.975649050,5833,1706585361.281816721,588697,1706585354.082270384
1177,1706585361.479145765,96.424234171,-28.545066347,-0.978307882,-0.005462036,0.026672160,0.235517363,0.971488720,5789,1706585361.380472183,588697,1706585354.082270384
1178,1706585361.582290888,96.477954865,-28.502766764,-0.982855606,-0.010951945,0.023225020,0.255553329,0.966453904,5711,1706585361.479145765,588697,1706585354.082270384
1179,1706585361.682934761,96.533912759,-28.440768486,-0.990037730,-0.016656466,0.021986379,0.275452040,0.960919006,5760,1706585361.582290888,588697,1706585354.082270384
1180,1706585361.782779694,96.599075967,-28.403172117,-0.993703116,-0.013101580,0.024376728,0.295918988,0.954812063,5852,1706585361.682934761,588697,1706585354.082270384
1181,1706585361.882630110,96.647457067,-28.347767665,-0.992157573,-0.017063216,0.029909096,0.314917563,0.948494186,5858,1706585361.782779694,588697,1706585354.082270384
1182,1706585361.982453108,96.693494782,-28.292977475,-0.998562957,-0.017825650,0.028108735,0.336245254,0.941186100,5807,1706585361.882630110,588697,1706585354.082270384
1183,1706585362.082287550,96.749763565,-28.236191340,-0.995211253,-0.015601731,0.027879424,0.358454269,0.933000461,5692,1706585361.982453108,588697,1706585354.082270384
1184,1706585362.182927370,96.812913148,-28.177490436,-0.995387434,-0.014985015,0.030342730,0.382824156,0.923201188,5759,1706585362.082287550,588697,1706585354.082270384
1185,1706585362.282770872,96.861631143,-28.105655403,-1.003737563,-0.013050414,0.031145254,0.404332590,0.913988411,5724,1706585362.182927370,588697,1706585354.082270384
1186,1706585362.382611275,96.909300966,-28.034407925,-1.005244416,-0.016544524,0.031201049,0.425979522,0.904043262,5617,1706585362.282770872,588697,1706585354.082270384
1187,1706585362.482446432,96.959575684,-27.964297082,-1.000306732,-0.011240174,0.033523108,0.447804579,0.893432101,5442,1706585362.382611275,588697,1706585354.082270384
1188,1706585362.581392765,97.003003676,-27.896136968,-1.009052080,-0.009691763,0.035634130,0.469592874,0.882110430,5284,1706585362.482446432,588697,1706585354.082270384
1189,1706585362.679429531,97.035656295,-27.831641250,-0.998163395,-0.012204503,0.040031605,0.487368969,0.872192644,4942,1706585362.581392765,588697,1706585354.082270384
1190,1706585362.778864384,97.055269692,-27.753980549,-1.010260755,-0.013246464,0.038813484,0.504602101,0.862377391,4695,1706585362.679429531,588697,1706585354.082270384
1191,1706585362.882592440,97.091541765,-27.683101630,-1.009268794,-0.009550567,0.038995731,0.520111838,0.853154028,4370,1706585362.778864384,588697,1706585354.082270384
1192,1706585362.982313633,97.116576182,-27.619525896,-1.009113674,-0.006181502,0.039189864,0.528145933,0.848226277,4172,1706585362.882592440,588697,1706585354.082270384
1193,1706585363.081784248,97.129953584,-27.567759236,-1.015259782,-0.010052136,0.032563014,0.530680875,0.846886305,3957,1706585362.982313633,588697,1706585354.082270384
1194,1706585363.182868004,97.157327280,-27.524826501,-1.006110003,-0.011650457,0.031656688,0.528238592,0.848425666,3751,1706585363.081784248,588697,1706585354.082270384
1195,1706585363.282261848,97.198176193,-27.481931578,-1.016682264,-0.007993534,0.031648687,0.524210312,0.850962992,3501,1706585363.182868004,588697,1706585354.082270384
1196,1706585363.382589817,97.243207120,-27.439472606,-1.024914765,-0.006123440,0.036979702,0.511835094,0.858265601,3518,1706585363.282261848,588697,1706585354.082270384
1197,1706585363.482436895,97.275486079,-27.405647294,-1.024531183,-0.009025464,0.034062736,0.489563778,0.871255174,3404,1706585363.382589817,588697,1706585354.082270384
1198,1706585363.582278490,97.307957206,-27.384138122,-1.031804720,-0.012839311,0.030638377,0.466398242,0.883950860,3435,1706585363.482436895,588697,1706585354.082270384
1199,1706585363.682909966,97.346976856,-27.373334731,-1.041821740,-0.008301612,0.033373539,0.448926977,0.892906411,3432,1706585363.582278490,588697,1706585354.082270384
1200,1706585363.782557726,97.372052891,-27.377699188,-1.047479343,-0.007229334,0.035340596,0.437565456,0.898462715,3584,1706585363.682909966,588697,1706585354.082270384
1201,1706585363.881062508,97.374698585,-27.371411765,-1.053260587,-0.006399574,0.033759912,0.432944055,0.900765651,3752,1706585363.782557726,588697,1706585354.082270384
1202,1706585363.979480028,97.362479720,-27.367132759,-1.051547323,-0.007485926,0.034173957,0.433155677,0.900639918,3752,1706585363.881062508,588697,1706585354.082270384
1203,1706585364.078055859,97.350495216,-27.363655619,-1.048468805,-0.004931361,0.034041459,0.436550181,0.899022135,3752,1706585363.979480028,588697,1706585354.082270384
1204,1706585364.182918787,97.350820303,-27.377574579,-1.042315503,-0.006714999,0.035299683,0.443438132,0.895584426,3742,1706585364.078055859,588697,1706585354.082270384
1205,1706585364.282761335,97.338014637,-27.387801685,-1.040110099,-0.007153283,0.034449181,0.452042435,0.891302261,3713,1706585364.182918787,588697,1706585354.082270384
1206,1706585364.382601500,97.316753597,-27.398048391,-1.032849407,-0.008324301,0.034549237,0.462895288,0.885700293,3682,1706585364.282761335,588697,1706585354.082270384
1207,1706585364.482085705,97.291939182,-27.404844285,-1.032245428,-0.009910683,0.034662280,0.476326653,0.878529011,3532,1706585364.382601500,588697,1706585354.082270384
1208,1706585364.581531286,97.258361553,-27.407621563,-1.023923504,-0.011165698,0.036432245,0.490964818,0.870345659,3429,1706585364.482085705,588697,1706585354.082270384
1209,1706585364.682525396,97.235533815,-27.430439937,-1.024281545,-0.008638888,0.037070621,0.506076078,0.861648503,3479,1706585364.581531286,588697,1706585354.082270384
1210,1706585364.782361031,97.201671501,-27.440147591,-1.022687123,-0.007415306,0.039656412,0.521550325,0.852266180,3464,1706585364.682525396,588697,1706585354.082270384
1211,1706585364.882578373,97.175723523,-27.460345790,-1.020136342,-0.007741413,0.036894126,0.536512951,0.843049671,3293,1706585364.782361031,588697,1706585354.082270384
1212,1706585364.982382059,97.154278104,-27.481076228,-1.023672774,-0.011719102,0.034844043,0.553575016,0.831987534,3224,1706585364.882578373,588697,1706585354.082270384
1213,1706585365.082235098,97.121526099,-27.487284618,-1.032368250,-0.010909177,0.034312052,0.569601260,0.821132192,3166,1706585364.982382059,588697,1706585354.082270384
1214,1706585365.180988312,97.110225861,-27.504220929,-1.028222208,-0.010408345,0.036336424,0.583830531,0.810995217,3158,1706585365.082235098,588697,1706585354.082270384
1215,1706585365.279732704,97.100101331,-27.512133828,-1.049391784,-0.009447473,0.036297570,0.593996400,0.803592875,3283,1706585365.180988312,588697,1706585354.082270384
1216,1706585365.382520437,97.088771117,-27.518588425,-1.064444454,-0.008915358,0.036978318,0.604343605,0.795815260,3421,1706585365.279732704,588697,1706585354.082270384
1217,1706585365.482368231,97.076167868,-27.535061910,-1.056495916,-0.009727675,0.038919758,0.612290292,0.789614604,3508,1706585365.382520437,588697,1706585354.082270384
1218,1706585365.582602024,97.077534480,-27.568853648,-1.030901761,-0.009624717,0.041974194,0.624030607,0.780212364,3458,1706585365.482368231,588697,1706585354.082270384
1219,1706585365.682446480,97.044760254,-27.578408476,-1.026969355,-0.005706025,0.044428633,0.632760434,0.773050950,3308,1706585365.582602024,588697,1706585354.082270384
1220,1706585365.782191992,97.030149447,-27.590546086,-1.032722050,-0.004441409,0.044320153,0.644458514,0.763340829,3481,1706585365.682446480,588697,1706585354.082270384
1221,1706585365.882876158,97.010322815,-27.607904666,-1.020880268,-0.000435829,0.044488409,0.655929576,0.753509777,3539,1706585365.782191992,588697,1706585354.082270384
1222,1706585365.982749224,96.988863108,-27.627281544,-1.014511396,-0.006044603,0.043170080,0.669608333,0.741434075,3513,1706585365.882876158,588697,1706585354.082270384
1223,1706585366.082597733,96.969398903,-27.644498996,-1.018682281,-0.003083867,0.043832074,0.681569467,0.730432954,3510,1706585365.982749224,588697,1706585354.082270384
1224,1706585366.182425261,96.954046865,-27.667723617,-1.015980253,-0.004911078,0.040254648,0.690485773,0.722208309,3487,1706585366.082597733,588697,1706585354.082270384
1225,1706585366.282043219,96.958115924,-27.689301290,-1.020919224,-0.002493437,0.041250365,0.697047205,0.715833349,3717,1706585366.182425261,588697,1706585354.082270384
1226,1706585366.381211042,96.956695433,-27.710486401,-1.018414491,-0.003340548,0.042449629,0.699145031,0.713710793,3653,1706585366.282043219,588697,1706585354.082270384
1227,1706585366.480676651,96.950311499,-27.727185055,-1.016285483,-0.003189560,0.042051262,0.699626978,0.713262651,3617,1706585366.381211042,588697,1706585354.082270384
1228,1706585366.579434633,96.943564067,-27.744415111,-1.015832616,-0.003794043,0.041810261,0.698542516,0.714335958,3740,1706585366.480676651,588697,1706585354.082270384
1229,1706585366.682415009,96.943145314,-27.756058210,-1.009846739,-0.002865921,0.042683279,0.697123635,0.715673502,3848,1706585366.579434633,588697,1706585354.082270384
1230,1706585366.782241106,96.949045168,-27.766435534,-1.012169799,-0.002650123,0.043387200,0.695902576,0.716819456,4010,1706585366.682415009,588697,1706585354.082270384
