frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1246,1706584626.372256279,68.584905839,-19.686541038,0.621640609,-0.129327327,0.011662255,-0.165720428,0.977586402,7017,1706584626.272423744,871269,1706584624.072359085
1247,1706584626.472907066,68.647308670,-19.687793690,0.624497024,-0.139195634,0.010273266,-0.160193080,0.977167955,7010,1706584626.372256279,871269,1706584624.072359085
1248,1706584626.572741270,68.716339142,-19.701395168,0.623146719,-0.142312592,0.010808838,-0.157852660,0.977094076,7066,1706584626.472907066,871269,1706584624.072359085
1249,1706584626.672577858,68.776564247,-19.725143459,0.622002973,-0.140040264,0.007835869,-0.151387973,0.978472792,7112,1706584626.572741270,871269,1706584624.072359085
1250,1706584626.772412300,68.832376515,-19.742553958,0.623174273,-0.140351568,0.002658058,-0.146868554,0.979144525,7131,1706584626.672577858,871269,1706584624.072359085
1251,1706584626.872240782,68.883469344,-19.756346923,0.631195697,-0.146899890,0.001007357,-0.144124796,0.978594630,7184,1706584626.772412300,871269,1706584624.072359085
1252,1706584626.972881079,68.937386540,-19.774576034,0.638509244,-0.146923966,0.001786673,-0.141670793,0.978948182,7195,1706584626.872240782,871269,1706584624.072359085
1253,1706584627.072714090,68.991121102,-19.795444075,0.640274623,-0.139904925,0.001308242,-0.139538403,0.980282579,7215,1706584626.972881079,871269,1706584624.072359085
1254,1706584627.172559500,69.039126939,-19.827834715,0.637784936,-0.130877226,-0.002515174,-0.136189116,0.981996614,7195,1706584627.072714090,871269,1706584624.072359085
1255,1706584627.272390604,69.094419009,-19.851339456,0.642559644,-0.130204072,-0.001097548,-0.137595569,0.981892639,7106,1706584627.172559500,871269,1706584624.072359085
1256,1706584627.372230768,69.163607981,-19.859061292,0.637734628,-0.134614410,0.004274976,-0.141874713,0.980679484,7179,1706584627.272390604,871269,1706584624.072359085
1257,1706584627.472868204,69.228996332,-19.863755459,0.643524445,-0.146061355,0.002213421,-0.145631956,0.978495025,7179,1706584627.372230768,871269,1706584624.072359085
1258,1706584627.572715759,69.292320008,-19.860988898,0.648294781,-0.154549084,0.005608950,-0.149533620,0.976587332,7180,1706584627.472868204,871269,1706584624.072359085
1259,1706584627.672550201,69.368197377,-19.871782014,0.646261300,-0.164310529,0.013365920,-0.153428596,0.974311587,7264,1706584627.572715759,871269,1706584624.072359085
1260,1706584627.772388697,69.431626903,-19.885106691,0.647985697,-0.167769576,0.021461317,-0.161956243,0.972194917,7214,1706584627.672550201,871269,1706584624.072359085
1261,1706584627.872224092,69.494528420,-19.914189699,0.653404892,-0.167289585,0.022907784,-0.166798407,0.971425612,7171,1706584627.772388697,871269,1706584624.072359085
1262,1706584627.972861290,69.542059380,-19.949620989,0.659746563,-0.164707127,0.020303507,-0.169515053,0.971454567,7091,1706584627.872224092,871269,1706584624.072359085
1263,1706584628.072707176,69.587990621,-19.980578137,0.665980554,-0.159681575,0.020008105,-0.173087189,0.971669849,7139,1706584627.972861290,899479,1706584628.072707176
1264,1706584628.172548294,69.648190057,-20.003344550,0.667866665,-0.156763819,0.020062102,-0.176339307,0.971559090,7066,1706584628.072707176,899479,1706584628.072707176
1265,1706584628.272385597,69.694243336,-20.025902163,0.660581211,-0.151860583,0.019993481,-0.181664187,0.971358197,7012,1706584628.172548294,899479,1706584628.072707176
1266,1706584628.372225046,69.750853086,-20.044961835,0.662075993,-0.155807783,0.022711889,-0.187286290,0.969604017,6941,1706584628.272385597,899479,1706584628.072707176
1267,1706584628.472865343,69.815642956,-20.054817640,0.666692302,-0.166685485,0.025890850,-0.190531565,0.967079798,6816,1706584628.372225046,899479,1706584628.072707176
1268,1706584628.572704315,69.868998484,-20.071696825,0.669641543,-0.165924225,0.026897832,-0.190806463,0.967129025,6790,1706584628.472865343,899479,1706584628.072707176
1269,1706584628.672540665,69.920083471,-20.095159295,0.676411102,-0.165735314,0.020941180,-0.186364049,0.968174423,6884,1706584628.572704315,899479,1706584628.072707176
1270,1706584628.772383213,69.977645013,-20.121088376,0.678799886,-0.166945303,0.018942365,-0.181484544,0.968934370,6892,1706584628.672540665,899479,1706584628.072707176
1271,1706584628.872210979,70.037107830,-20.142717243,0.679336829,-0.166513757,0.017996070,-0.175353227,0.970154913,6980,1706584628.772383213,899479,1706584628.072707176
1272,1706584628.972855330,70.093452515,-20.166640768,0.688380572,-0.168686782,0.016296148,-0.168762583,0.970978061,6996,1706584628.872210979,899479,1706584628.072707176
1273,1706584629.072700500,70.158183107,-20.184083968,0.681546749,-0.165985077,0.015615021,-0.161911243,0.972620108,7102,1706584628.972855330,899479,1706584628.072707176
1274,1706584629.172535181,70.222136160,-20.187343494,0.684277615,-0.168577738,0.017479594,-0.154414180,0.973361326,7118,1706584629.072700500,899479,1706584628.072707176
1275,1706584629.272381067,70.288654935,-20.203279577,0.692921194,-0.172031871,0.019122223,-0.148701912,0.973615487,7169,1706584629.172535181,899479,1706584628.072707176
1276,1706584629.372210979,70.350830582,-20.223342129,0.692428283,-0.170419528,0.020885237,-0.141645745,0.974914086,7138,1706584629.272381067,899479,1706584628.072707176
1277,1706584629.472852945,70.412673632,-20.244732810,0.693923978,-0.166521857,0.022434448,-0.137351914,0.976166799,7126,1706584629.372210979,899479,1706584628.072707176
1278,1706584629.572687149,70.487143735,-20.268462832,0.692848333,-0.167816069,0.026202654,-0.133300163,0.976412953,7085,1706584629.472852945,899479,1706584628.072707176
1279,1706584629.672520876,70.553462415,-20.286708130,0.686707922,-0.168995453,0.030588330,-0.128745173,0.976693182,7009,1706584629.572687149,899479,1706584628.072707176
1280,1706584629.772367001,70.618047807,-20.307901751,0.688949515,-0.166246611,0.030635216,-0.126973803,0.977395110,7083,1706584629.672520876,899479,1706584628.072707176
1281,1706584629.872599602,70.690133068,-20.324001061,0.686517089,-0.166592494,0.034023135,-0.124129542,0.977589497,7008,1706584629.772367001,899479,1706584628.072707176
1282,1706584629.972429037,70.754997213,-20.330437806,0.682193359,-0.166423674,0.036585506,-0.122392027,0.977744779,7050,1706584629.872599602,899479,1706584628.072707176
1283,1706584630.072294235,70.824016380,-20.339638577,0.676082251,-0.171121128,0.034962923,-0.117415934,0.977603525,6982,1706584629.972429037,913563,1706584630.072294235
1284,1706584630.172532082,70.885601354,-20.349479776,0.669477966,-0.171126107,0.036798245,-0.113193273,0.978033245,6995,1706584630.072294235,913563,1706584630.072294235
1285,1706584630.272371769,70.948550602,-20.372557164,0.666121746,-0.167274505,0.036513789,-0.108692274,0.979220084,6992,1706584630.172532082,913563,1706584630.072294235
1286,1706584630.372217417,71.015296073,-20.392413106,0.659572462,-0.158853469,0.034779670,-0.103121809,0.981285811,6928,1706584630.272371769,913563,1706584630.072294235
1287,1706584630.472643614,71.077301478,-20.411514330,0.656070663,-0.152195287,0.035568339,-0.098991374,0.982737094,6895,1706584630.372217417,913563,1706584630.072294235
1288,1706584630.572705746,71.147126220,-20.420151224,0.662597624,-0.154301535,0.033047238,-0.094044952,0.982982433,6865,1706584630.472643614,913563,1706584630.072294235
1289,1706584630.672559023,71.204730134,-20.432210697,0.660362299,-0.155654131,0.034528927,-0.090619106,0.983040041,6835,1706584630.572705746,913563,1706584630.072294235
1290,1706584630.772392273,71.263610785,-20.442966017,0.654207553,-0.151955463,0.029968267,-0.085537782,0.984222906,6938,1706584630.672559023,913563,1706584630.072294235
1291,1706584630.872233629,71.326863134,-20.464693199,0.654297410,-0.149662677,0.032188888,-0.081899783,0.984813375,6884,1706584630.772392273,913563,1706584630.072294235
1292,1706584630.972875834,71.383207637,-20.472550827,0.646421764,-0.148783070,0.033894543,-0.076796817,0.985300465,6912,1706584630.872233629,913563,1706584630.072294235
1293,1706584631.072707891,71.441829924,-20.483373366,0.637401009,-0.148619263,0.033527898,-0.072037863,0.985697084,6914,1706584630.972875834,913563,1706584630.072294235
1294,1706584631.172555447,71.506895635,-20.487643914,0.630288614,-0.148265447,0.034020166,-0.067268175,0.986070473,6949,1706584631.072707891,913563,1706584630.072294235
1295,1706584631.272386789,71.566528668,-20.492182165,0.623034051,-0.149760359,0.036495502,-0.063054026,0.986034534,6963,1706584631.172555447,913563,1706584630.072294235
1296,1706584631.372230768,71.635089454,-20.497834997,0.623025829,-0.149257916,0.038705025,-0.058402851,0.986312883,7003,1706584631.272386789,913563,1706584630.072294235
1297,1706584631.472882032,71.702398840,-20.504936627,0.625557873,-0.148265259,0.037595615,-0.053134308,0.986803287,7020,1706584631.372230768,913563,1706584630.072294235
1298,1706584631.572710276,71.772419302,-20.506996893,0.628286300,-0.148813673,0.040364181,-0.048114207,0.986868911,7017,1706584631.472882032,913563,1706584630.072294235
1299,1706584631.672549725,71.841723432,-20.508442294,0.623687731,-0.148441830,0.039707200,-0.045220085,0.987088398,7050,1706584631.572710276,913563,1706584630.072294235
1300,1706584631.772391558,71.903162911,-20.520383302,0.614030824,-0.142604896,0.039231079,-0.039267522,0.988222054,7053,1706584631.672549725,913563,1706584630.072294235
1301,1706584631.872216702,71.967856039,-20.530725116,0.605089410,-0.135678581,0.039719104,-0.034853647,0.989342680,7066,1706584631.772391558,913563,1706584630.072294235
1302,1706584631.972863674,72.029418465,-20.528081211,0.598227616,-0.139667407,0.040445788,-0.029966273,0.988918185,7035,1706584631.872216702,913563,1706584630.072294235
1303,1706584632.072722673,72.098459905,-20.531662375,0.593803394,-0.143864857,0.037212099,-0.023503763,0.988618094,6998,1706584631.972863674,927475,1706584632.072722673
1304,1706584632.172572136,72.162922232,-20.531564664,0.587215765,-0.142061809,0.036258226,-0.019209654,0.989006963,7043,1706584632.072722673,927475,1706584632.072722673
1305,1706584632.272402287,72.226467586,-20.532953245,0.582151544,-0.142433843,0.032866807,-0.013667497,0.989164078,7078,1706584632.172572136,927475,1706584632.072722673
1306,1706584632.372258902,72.281225482,-20.531699764,0.580910876,-0.145561342,0.032618676,-0.009010379,0.988770312,7092,1706584632.272402287,927475,1706584632.072722673
1307,1706584632.472887993,72.329399861,-20.532686225,0.579537334,-0.143963522,0.028065360,-0.004356232,0.989175345,7142,1706584632.372258902,927475,1706584632.072722673
1308,1706584632.572716951,72.378604668,-20.543903800,0.577016912,-0.143811966,0.029565201,-0.001085932,0.989162695,7170,1706584632.472887993,927475,1706584632.072722673
1309,1706584632.672564268,72.425330920,-20.536470306,0.574200130,-0.142683495,0.030061317,0.001138570,0.989311094,7214,1706584632.572716951,927475,1706584632.072722673
1310,1706584632.772409201,72.473952739,-20.540154421,0.572144706,-0.140502525,0.026405409,0.000807329,0.989727813,7192,1706584632.672564268,927475,1706584632.072722673
1311,1706584632.872259855,72.514918679,-20.545204940,0.569668494,-0.136065948,0.022592602,0.005213137,0.990428420,7202,1706584632.772409201,927475,1706584632.072722673
1312,1706584632.972898960,72.569851739,-20.545186440,0.558179910,-0.132612319,0.023073840,0.013240379,0.990810912,7234,1706584632.872259855,927475,1706584632.072722673
1313,1706584633.072744131,72.621682848,-20.539100185,0.557194313,-0.131652781,0.026195317,0.022007043,0.990705325,7238,1706584632.972898960,934713,1706584633.072744131
1314,1706584633.172580242,72.656955250,-20.536837338,0.556153380,-0.128377843,0.026842608,0.032016604,0.990844862,7221,1706584633.072744131,934713,1706584633.072744131
1315,1706584633.272417068,72.700061907,-20.534811364,0.556148859,-0.126099009,0.026999794,0.041565562,0.990778661,7099,1706584633.172580242,934713,1706584633.072744131
1316,1706584633.372254848,72.744035986,-20.526717627,0.552225594,-0.125359539,0.028593822,0.050096739,0.990433085,7177,1706584633.272417068,934713,1706584633.072744131
1317,1706584633.472897768,72.782639967,-20.525055916,0.549338356,-0.126414661,0.029431294,0.057882833,0.989849842,7197,1706584633.372254848,934713,1706584633.072744131
1318,1706584633.572735310,72.815074626,-20.525623165,0.546806082,-0.121124968,0.030254706,0.064347900,0.990087240,7190,1706584633.472897768,934713,1706584633.072744131
1319,1706584633.672574997,72.839115990,-20.520131097,0.541332206,-0.122193834,0.030123416,0.071005175,0.989504680,7211,1706584633.572735310,934713,1706584633.072744131
1320,1706584633.772431135,72.870146655,-20.522882536,0.534391165,-0.119877063,0.031153930,0.078215053,0.989212479,7182,1706584633.672574997,934713,1706584633.072744131
1321,1706584633.872272253,72.913792139,-20.516014684,0.531381738,-0.117786325,0.033851601,0.085169983,0.988800549,7198,1706584633.772431135,934713,1706584633.072744131
1322,1706584633.972915888,72.946776396,-20.505590761,0.528341513,-0.116603391,0.037338052,0.092617544,0.988145490,7173,1706584633.872272253,934713,1706584633.072744131
1323,1706584634.072747946,72.979591484,-20.490950464,0.521472108,-0.117163853,0.038824674,0.101199601,0.987179779,7150,1706584633.972915888,941863,1706584634.072747946
1324,1706584634.172580719,73.014767141,-20.477270764,0.520241608,-0.121044861,0.039570910,0.109625510,0.985781179,7113,1706584634.072747946,941863,1706584634.072747946
1325,1706584634.272415876,73.044160634,-20.467737903,0.516181840,-0.117459066,0.038592548,0.118273964,0.985253903,7127,1706584634.172580719,941863,1706584634.072747946
1326,1706584634.371740341,73.060965432,-20.454547180,0.521084315,-0.119007228,0.039405951,0.126314305,0.984037167,7193,1706584634.272415876,941863,1706584634.072747946
1327,1706584634.472899675,73.094413964,-20.444108813,0.520275037,-0.120425737,0.041142047,0.135040584,0.982633713,7076,1706584634.371740341,941863,1706584634.072747946
1328,1706584634.572731972,73.116070068,-20.436137131,0.523598763,-0.119071233,0.042737663,0.143940968,0.981466521,7045,1706584634.472899675,941863,1706584634.072747946
1329,1706584634.672585726,73.138056357,-20.419678691,0.518644057,-0.119507959,0.044195448,0.153450026,0.979906985,7096,1706584634.572731972,941863,1706584634.072747946
1330,1706584634.772429943,73.163418912,-20.405890905,0.505810110,-0.119939487,0.046231927,0.162690906,0.978268265,7086,1706584634.672585726,941863,1706584634.072747946
1331,1706584634.872277498,73.177998670,-20.392976360,0.498613365,-0.113159480,0.044602073,0.171475375,0.977651156,7078,1706584634.772429943,941863,1706584634.072747946
1332,1706584634.972906828,73.193759366,-20.388204123,0.494599634,-0.110314782,0.043787535,0.179486995,0.976574482,7069,1706584634.872277498,941863,1706584634.072747946
1333,1706584635.072760582,73.223717851,-20.371130819,0.496998067,-0.111884542,0.043653630,0.185480314,0.975281120,7082,1706584634.972906828,948945,1706584635.072760582
1334,1706584635.172589302,73.239441632,-20.359670265,0.495346039,-0.111721312,0.043594741,0.191892019,0.974061240,7083,1706584635.072760582,948945,1706584635.072760582
1335,1706584635.272428513,73.255176647,-20.345650299,0.492785781,-0.109725750,0.043300892,0.199481701,0.972775587,7097,1706584635.172589302,948945,1706584635.072760582
1336,1706584635.372272730,73.281081154,-20.329075247,0.481748667,-0.109432387,0.042566791,0.207336370,0.971197328,7099,1706584635.272428513,948945,1706584635.072760582
1337,1706584635.472899914,73.310881659,-20.315537986,0.475846955,-0.109604773,0.043219320,0.217246081,0.968980405,7104,1706584635.372272730,948945,1706584635.072760582
1338,1706584635.572680473,73.346120477,-20.298357721,0.461146263,-0.108144199,0.043950196,0.227086599,0.966853086,7159,1706584635.472899914,948945,1706584635.072760582
1339,1706584635.671216726,73.390946640,-20.282206762,0.460092534,-0.107930945,0.044717488,0.237996064,0.964214256,7087,1706584635.572680473,948945,1706584635.072760582
1340,1706584635.772398710,73.416586747,-20.260481872,0.452627548,-0.104607043,0.043079905,0.248578645,0.961982404,6984,1706584635.671216726,948945,1706584635.072760582
1341,1706584635.872243643,73.448275216,-20.245528419,0.438899545,-0.101561585,0.043614381,0.257815730,0.959851072,7010,1706584635.772398710,948945,1706584635.072760582
