frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
1281,1706582076.363610268,89.706835984,-4.853351599,-0.460524143,0.096954141,0.012535480,0.991780775,-0.082544840,7980,1706582076.263763428,944115,1706582067.064098120
1282,1706582076.463449001,89.593374053,-4.873366749,-0.447929253,0.090188454,0.014771863,0.991775164,-0.089609482,7979,1706582076.363610268,944115,1706582067.064098120
1283,1706582076.564082146,89.472817122,-4.887332847,-0.423708429,0.084884007,0.014760673,0.991866622,-0.093687949,7984,1706582076.463449001,944115,1706582067.064098120
1284,1706582076.663916588,89.355567687,-4.896875872,-0.408788021,0.082158449,0.016343377,0.992889575,-0.084576447,7979,1706582076.564082146,944115,1706582067.064098120
1285,1706582076.763757706,89.219675377,-4.906517921,-0.410853219,0.080321465,0.029558554,0.994227138,-0.064708203,7983,1706582076.663916588,944115,1706582067.064098120
1286,1706582076.863602400,89.088099782,-4.924307546,-0.439655404,0.070184694,0.024010568,0.994359269,-0.075810594,7991,1706582076.763757706,944115,1706582067.064098120
1287,1706582076.963435650,88.955310729,-4.933612727,-0.447734542,0.048325095,0.020501506,0.995647488,-0.077009430,7975,1706582076.863602400,944115,1706582067.064098120
1288,1706582077.064050674,88.794687771,-4.938172643,-0.439288713,0.039705433,0.018729750,0.995850244,-0.079718041,7981,1706582076.963435650,944115,1706582067.064098120
1289,1706582077.163899660,88.640244844,-4.948030916,-0.415990198,0.022022497,0.022238501,0.995594072,-0.088390624,7969,1706582077.064050674,944115,1706582067.064098120
1290,1706582077.263734818,88.499230595,-4.960145410,-0.404851747,0.016078200,0.030905271,0.994924976,-0.094396227,7980,1706582077.163899660,944115,1706582067.064098120
1291,1706582077.363574028,88.369065576,-4.961022199,-0.410582804,0.014574232,0.033007564,0.995851910,-0.083528838,7976,1706582077.263734818,944115,1706582067.064098120
1292,1706582077.463418484,88.249688256,-4.963713617,-0.420079491,0.024278213,0.034899362,0.996534880,-0.071490104,7976,1706582077.363574028,944115,1706582067.064098120
1293,1706582077.564060450,88.118240832,-4.968388538,-0.402072207,0.037864731,0.038923375,0.996607500,-0.061844352,7983,1706582077.463418484,944115,1706582067.064098120
1294,1706582077.663887739,87.993691011,-4.952380242,-0.361918422,0.040009677,0.045525452,0.996968781,-0.048784316,7977,1706582077.564060450,944115,1706582067.064098120
1295,1706582077.763733387,87.894553256,-4.949894417,-0.330867146,0.048590479,0.054230118,0.996315149,-0.045323100,7963,1706582077.663887739,944115,1706582067.064098120
1296,1706582077.863556623,87.787030316,-4.937389544,-0.319603779,0.055250065,0.060715947,0.995527712,-0.046750174,7981,1706582077.763733387,944115,1706582067.064098120
1297,1706582077.963399172,87.668202559,-4.927507373,-0.336207456,0.057680526,0.067803975,0.995008675,-0.045092294,7973,1706582077.863556623,944115,1706582067.064098120
1298,1706582078.064036846,87.550049703,-4.933623542,-0.358569609,0.057714404,0.067710172,0.994682268,-0.051880310,7978,1706582077.963399172,944115,1706582067.064098120
1299,1706582078.163864374,87.418070483,-4.928658481,-0.339476727,0.054683661,0.056753625,0.995704356,-0.048595867,7978,1706582078.064036846,944115,1706582067.064098120
1300,1706582078.263699532,87.292795064,-4.922483733,-0.312746473,0.046589670,0.056190357,0.995994512,-0.051642798,7969,1706582078.163864374,944115,1706582067.064098120
1301,1706582078.363535166,87.156840139,-4.922539298,-0.302801531,0.039030713,0.052397664,0.996176751,-0.057991115,7966,1706582078.263699532,944115,1706582067.064098120
1302,1706582078.463788271,87.024117527,-4.918851504,-0.303764168,0.033910503,0.052358400,0.996722103,-0.051514319,7972,1706582078.363535166,944115,1706582067.064098120
1303,1706582078.563619375,86.883075409,-4.909391692,-0.313381558,0.029371946,0.055588238,0.996906108,-0.047174665,7972,1706582078.463788271,944115,1706582067.064098120
1304,1706582078.663455486,86.748035810,-4.909748389,-0.299971602,0.024367380,0.061533509,0.996843984,-0.043839818,7962,1706582078.563619375,944115,1706582067.064098120
1305,1706582078.764081001,86.608839963,-4.899533613,-0.266628827,0.021309759,0.069375722,0.996239180,-0.047332861,7965,1706582078.663455486,944115,1706582067.064098120
1306,1706582078.863911152,86.475775334,-4.876321126,-0.241092871,0.011987596,0.074141853,0.996225107,-0.043529516,7961,1706582078.764081001,944115,1706582067.064098120
1307,1706582078.963760138,86.347500078,-4.856489555,-0.241790025,0.011674030,0.073690934,0.996427244,-0.039574113,7968,1706582078.863911152,944115,1706582067.064098120
1308,1706582079.063587904,86.232805939,-4.834237619,-0.274386225,0.016406915,0.076486315,0.995926931,-0.044835317,7962,1706582078.963760138,944115,1706582067.064098120
1309,1706582079.163418293,86.126234157,-4.804094362,-0.295595878,0.026153828,0.073049616,0.995654409,-0.051497851,7957,1706582079.063587904,944115,1706582067.064098120
1310,1706582079.264054298,86.005661886,-4.777806252,-0.270982644,0.039088528,0.058682438,0.996136313,-0.052353639,7958,1706582079.163418293,944115,1706582067.064098120
1311,1706582079.363887072,85.898467251,-4.748500679,-0.245164549,0.036619057,0.053514895,0.996897297,-0.044620395,7973,1706582079.264054298,944115,1706582067.064098120
1312,1706582079.463709593,85.774088749,-4.720086203,-0.235785694,0.041802525,0.052443567,0.996985512,-0.039014220,7968,1706582079.363887072,944115,1706582067.064098120
1313,1706582079.563547134,85.661108304,-4.688109062,-0.254439847,0.044395246,0.050469148,0.997320908,-0.028860603,7956,1706582079.463709593,944115,1706582067.064098120
1314,1706582079.663387299,85.541627793,-4.664234586,-0.273089500,0.046981272,0.053467435,0.997217258,-0.022175053,7954,1706582079.563547134,944115,1706582067.064098120
1315,1706582079.764031887,85.405219314,-4.648268582,-0.263987247,0.052505713,0.058818938,0.996493688,-0.027996661,7956,1706582079.663387299,944115,1706582067.064098120
1316,1706582079.863871336,85.268151013,-4.633571006,-0.229722968,0.046512947,0.068643490,0.995657372,-0.042320390,7961,1706582079.764031887,944115,1706582067.064098120
1317,1706582079.963725090,85.143147943,-4.600761346,-0.210877157,0.037357236,0.072082447,0.996070720,-0.035379072,7962,1706582079.863871336,944115,1706582067.064098120
1318,1706582080.063568354,85.021669660,-4.576488273,-0.209425843,0.035124371,0.073942387,0.995890462,-0.038742614,7980,1706582079.963725090,944115,1706582067.064098120
1319,1706582080.163415194,84.887117493,-4.554073857,-0.244452036,0.036598681,0.074056314,0.995758217,-0.040518799,7965,1706582080.063568354,944115,1706582067.064098120
1320,1706582080.264057875,84.758248179,-4.534689685,-0.265865790,0.037773003,0.067348049,0.996027057,-0.044356981,7963,1706582080.163415194,944115,1706582067.064098120
1321,1706582080.363888025,84.617553130,-4.518177882,-0.250208503,0.036041380,0.055458659,0.996828149,-0.044260556,7961,1706582080.264057875,944115,1706582067.064098120
1322,1706582080.463737011,84.480266489,-4.494721636,-0.226244071,0.030733784,0.059675613,0.996336379,-0.052991286,7949,1706582080.363888025,944115,1706582067.064098120
1323,1706582080.563577414,84.342170146,-4.465655793,-0.214607296,0.028325689,0.063726104,0.996016670,-0.055564673,7963,1706582080.463737011,944115,1706582067.064098120
1324,1706582080.663418770,84.207558036,-4.445920768,-0.234332998,0.027659297,0.064280456,0.996366067,-0.048555597,7956,1706582080.563577414,944115,1706582067.064098120
1325,1706582080.764046907,84.070719273,-4.438536870,-0.246853145,0.035025900,0.061865634,0.996586870,-0.041957599,7961,1706582080.663418770,944115,1706582067.064098120
1326,1706582080.863873005,83.927938448,-4.430735069,-0.233773957,0.047211779,0.065408625,0.995800992,-0.043279830,7955,1706582080.764046907,944115,1706582067.064098120
1327,1706582080.963707209,83.788248961,-4.423678314,-0.213301712,0.042122341,0.059174554,0.996497868,-0.041425601,7963,1706582080.863873005,944115,1706582067.064098120
1328,1706582081.063545942,83.646009792,-4.402292615,-0.199457246,0.036987522,0.055879712,0.997232078,-0.032211232,7964,1706582080.963707209,944115,1706582067.064098120
1329,1706582081.163384676,83.504238803,-4.397911699,-0.213338754,0.036772852,0.060379748,0.996774228,-0.037989220,7947,1706582081.063545942,944115,1706582067.064098120
1330,1706582081.264030218,83.365787418,-4.371685564,-0.235069009,0.038388547,0.059330290,0.996489945,-0.044877886,7959,1706582081.163384676,944115,1706582067.064098120
1331,1706582081.363862276,83.222292583,-4.348104337,-0.241089196,0.038835832,0.051673841,0.996798509,-0.047056607,7943,1706582081.264030218,944115,1706582067.064098120
1332,1706582081.463707924,83.073055798,-4.325138423,-0.210888964,0.030850703,0.047251091,0.997425012,-0.044259623,7956,1706582081.363862276,944115,1706582067.064098120
1333,1706582081.563541651,82.939251175,-4.304216205,-0.190261323,0.027781498,0.050249858,0.996772060,-0.056112392,7963,1706582081.463707924,944115,1706582067.064098120
1334,1706582081.663783789,82.793614373,-4.287773427,-0.186677699,0.026020272,0.051590342,0.996866456,-0.054024534,7964,1706582081.563541651,944115,1706582067.064098120
1335,1706582081.763611794,82.663347570,-4.286082681,-0.212694156,0.028103612,0.048076248,0.997102840,-0.051814932,7963,1706582081.663783789,944115,1706582067.064098120
1336,1706582081.863446474,82.519650612,-4.291547770,-0.223201120,0.032242833,0.043222443,0.997563975,-0.044253094,7969,1706582081.763611794,944115,1706582067.064098120
1337,1706582081.964094877,82.383254527,-4.304422643,-0.189880500,0.032027020,0.041905528,0.997346462,-0.050181988,7964,1706582081.863446474,944115,1706582067.064098120
1338,1706582082.063933611,82.226236851,-4.299088681,-0.158518579,0.022168842,0.035181331,0.997749182,-0.052605948,7959,1706582081.964094877,1063758,1706582082.063933611
1339,1706582082.163775444,82.085870588,-4.283268044,-0.142449277,0.014910401,0.045552372,0.997371454,-0.054340071,7967,1706582082.063933611,1063758,1706582082.063933611
1340,1706582082.263610125,81.940572549,-4.265971344,-0.168355225,0.013205800,0.053826190,0.996622549,-0.060595741,7965,1706582082.163775444,1063758,1706582082.063933611
1341,1706582082.363448620,81.802113332,-4.246207857,-0.200941513,0.011384597,0.059947730,0.996367308,-0.059404115,7973,1706582082.263610125,1063758,1706582082.063933611
1342,1706582082.464084387,81.649355032,-4.227198796,-0.196887501,0.011223670,0.051536446,0.997008213,-0.056503515,7973,1706582082.363448620,1063758,1706582082.063933611
1343,1706582082.563930988,81.503865346,-4.213295359,-0.166849080,0.004053285,0.049419229,0.996842982,-0.062011120,7979,1706582082.464084387,1063758,1706582082.063933611
1344,1706582082.663782120,81.355887281,-4.213709834,-0.140035225,-0.004733798,0.051273776,0.995781318,-0.075948385,7964,1706582082.563930988,1063758,1706582082.063933611
1345,1706582082.763604164,81.210678861,-4.226122035,-0.158170091,-0.009595991,0.045561451,0.996197214,-0.073642256,7975,1706582082.663782120,1063758,1706582082.063933611
1346,1706582082.863456726,81.069910409,-4.230977145,-0.174663295,-0.011732566,0.046801884,0.996571186,-0.067214598,7969,1706582082.763604164,1063758,1706582082.063933611
1347,1706582082.964100122,80.920171559,-4.238613460,-0.159826384,-0.007502676,0.049020130,0.997379953,-0.052668458,7975,1706582082.863456726,1063758,1706582082.063933611
1348,1706582083.063939095,80.767635446,-4.233843255,-0.131490127,-0.009009882,0.048985326,0.997220051,-0.055420488,7964,1706582082.964100122,1063758,1706582082.063933611
1349,1706582083.163782597,80.636585547,-4.224316960,-0.097639091,-0.016384699,0.055920319,0.996915454,-0.052574102,7974,1706582083.063939095,1063758,1706582082.063933611
1350,1706582083.263626099,80.510431001,-4.216263980,-0.077735219,-0.014292200,0.063029712,0.996431710,-0.054284756,7961,1706582083.163782597,1063758,1706582082.063933611
1351,1706582083.363447189,80.396338014,-4.209634963,-0.110426585,-0.003369439,0.068493535,0.995608421,-0.063727191,7968,1706582083.263626099,1063758,1706582082.063933611
1352,1706582083.464070797,80.273044778,-4.195277005,-0.125588630,0.005010045,0.063883990,0.995367361,-0.071676718,7975,1706582083.363447189,1063758,1706582082.063933611
1353,1706582083.563911915,80.147539083,-4.176415091,-0.091312444,0.000647290,0.059675855,0.995961822,-0.067070280,7986,1706582083.464070797,1063758,1706582082.063933611
1354,1706582083.663752317,80.030184875,-4.163267625,-0.063773113,-0.004863684,0.055941394,0.995584445,-0.075223127,7978,1706582083.563911915,1063758,1706582082.063933611
1355,1706582083.763583899,79.914525545,-4.159828756,-0.058864308,-0.003910677,0.051727466,0.995754231,-0.076042663,7964,1706582083.663752317,1063758,1706582082.063933611
1356,1706582083.863416195,79.789745591,-4.155196744,-0.076178357,0.004083534,0.048781102,0.996003624,-0.074702811,7970,1706582083.763583899,1063758,1706582082.063933611
1357,1706582083.964048147,79.674271075,-4.159671416,-0.093120948,0.013414290,0.043828857,0.996765917,-0.066006028,7983,1706582083.863416195,1063758,1706582082.063933611
1358,1706582084.063877344,79.543800088,-4.145620991,-0.080272342,0.022166030,0.047561557,0.995801951,-0.075000266,7974,1706582083.964048147,1063758,1706582082.063933611
1359,1706582084.163713694,79.409893778,-4.139248163,-0.040533702,0.022388744,0.055023362,0.995447446,-0.074535609,7963,1706582084.063877344,1063758,1706582082.063933611
1360,1706582084.263563871,79.272834785,-4.120645519,-0.009992491,0.020788826,0.056064675,0.996053697,-0.065586654,7988,1706582084.163713694,1063758,1706582082.063933611
1361,1706582084.363409758,79.143187887,-4.111763758,-0.007783868,0.023124028,0.067594604,0.994861727,-0.071738371,7974,1706582084.263563871,1063758,1706582082.063933611
1362,1706582084.464053392,79.001237868,-4.092301538,-0.046425769,0.026898084,0.071598952,0.994290562,-0.074406735,7979,1706582084.363409758,1063758,1706582082.063933611
1363,1706582084.563892126,78.852249706,-4.075284950,-0.064932453,0.030552206,0.070854058,0.993504023,-0.083642229,7978,1706582084.464053392,1063758,1706582082.063933611
1364,1706582084.663728714,78.705819613,-4.066883188,-0.054548384,0.039489660,0.067364574,0.992942578,-0.089261512,7968,1706582084.563892126,1063758,1706582082.063933611
1365,1706582084.763569117,78.573122020,-4.056598421,-0.032956532,0.034688773,0.066782082,0.992562792,-0.095686712,7983,1706582084.663728714,1063758,1706582082.063933611
1366,1706582084.863418579,78.424089810,-4.046505579,-0.015440806,0.032700443,0.063741405,0.993777102,-0.085292352,7986,1706582084.763569117,1063758,1706582082.063933611
1367,1706582084.964062929,78.275961541,-4.039092796,-0.033914212,0.035859078,0.059949368,0.995392614,-0.065679090,7980,1706582084.863418579,1063758,1706582082.063933611
1368,1706582085.063904285,78.118389104,-4.039168014,-0.055254365,0.043076629,0.062507899,0.995017592,-0.064630937,7981,1706582084.964062929,1063758,1706582082.063933611
1369,1706582085.163752317,77.965737957,-4.035938134,-0.031229720,0.035617399,0.064734065,0.994518014,-0.073992043,7984,1706582085.063904285,1063758,1706582082.063933611
1370,1706582085.263587475,77.817059826,-4.018137741,0.005081969,0.030362963,0.065672567,0.994928291,-0.069877747,7981,1706582085.163752317,1063758,1706582082.063933611
1371,1706582085.363426208,77.670901033,-4.003196951,0.016445417,0.034411660,0.070591930,0.994369871,-0.071141943,7984,1706582085.263587475,1063758,1706582082.063933611
1372,1706582085.464063406,77.544637790,-3.993392656,-0.015315700,0.046110801,0.073983317,0.993415930,-0.074330703,7976,1706582085.363426208,1063758,1706582082.063933611
1373,1706582085.563898087,77.406955669,-3.986531698,-0.047270787,0.051440867,0.070000940,0.992861690,-0.081727414,7984,1706582085.464063406,1063758,1706582082.063933611
1374,1706582085.663736105,77.265970408,-3.979008247,-0.041249464,0.057699672,0.060058396,0.993371468,-0.079226659,7986,1706582085.563898087,1063758,1706582082.063933611
1375,1706582085.763583660,77.110028198,-3.975721676,-0.009638104,0.044921879,0.055227694,0.993880921,-0.084454967,7979,1706582085.663736105,1063758,1706582082.063933611
1376,1706582085.863420010,76.962572121,-3.977853002,0.011232728,0.036991598,0.051353790,0.993807179,-0.091332914,7986,1706582085.763583660,1063758,1706582082.063933611
1377,1706582085.964050293,76.802824063,-3.978014054,-0.010319194,0.026634970,0.056774800,0.994253666,-0.086757412,7988,1706582085.863420010,1063758,1706582082.063933611
1378,1706582086.063901424,76.646781088,-3.974598975,-0.027155005,0.016579361,0.064108612,0.994002247,-0.087033006,7986,1706582085.964050293,1063758,1706582082.063933611
