frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
1778,1624182225.026897907,1624182225.126909971,0,0,0,0,4.147486756,-63.136630242,-12.923398113,-0.130240474,0.054064423,0.717214673,0.682435030,3771,474,0.000000000,0.132405015,0.079291499,0.054836498,0.000000000,64.309883102,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1169,1074,95,0.309997348,0,0,0,0,0,0,2602,0,396339,987263,0,0,0,5879828,0,0.084267563,0.100012108,0,38,1624182225.030978680,1624182225.124381781
1779,1624182225.126895189,1624182225.226911068,0,0,0,0,4.036723041,-62.936757230,-13.114294413,-0.139609700,0.056456085,0.716691454,0.680937002,3706,471,0.000000000,0.124025178,0.084866965,0.054465056,0.000000000,61.793399824,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,805,740,65,0.217215326,0,0,0,0,0,0,2901,0,396690,988068,0,0,0,5882729,0,0.084264313,0.100015869,0,40,1624182225.129463196,1624182225.225965500
1780,1624182225.226892471,1624182225.326893330,0,0,0,0,3.931365181,-62.786604465,-13.240905647,-0.147039347,0.057019945,0.716135237,0.679910640,3672,495,0.000000000,0.121877561,0.087985435,0.057785719,0.000000000,57.708722476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,704,658,46,0.191721133,0,0,0,0,0,0,2968,0,396971,988772,0,0,0,5885697,0,0.084261719,0.100000862,0,38,1624182225.231031656,1624182225.322530746
1781,1624182225.326889753,1624182225.426922321,0,0,0,0,3.837937371,-62.681566773,-13.401473497,-0.147476589,0.053850952,0.716604983,0.679579303,3625,491,0.000000000,0.102010712,0.075994869,0.049462478,0.000000000,58.291396918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,638,591,47,0.176000000,0,0,0,0,0,0,2987,0,397201,989410,0,0,0,5888684,0,0.084141472,0.100032608,0,40,1624182225.327604055,1624182225.424531460
1782,1624182225.426887035,1624182225.526890993,0,0,0,0,3.773302352,-62.611255994,-13.582031877,-0.142089737,0.049984144,0.717559271,0.680015283,3643,475,0.000000000,0.084466301,0.060851911,0.036881873,0.000000000,59.741616827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,514,481,33,0.141092506,0,0,0,0,0,0,3129,0,397350,989924,0,0,0,5891813,0,0.084286530,0.100003967,0,39,1624182225.429607630,1624182225.526882887
1783,1624182225.526884556,1624182225.626844645,0,0,0,0,3.713537043,-62.563887107,-13.757786218,-0.131241643,0.044951134,0.718791874,0.681243913,3624,400,0.000000000,0.072810743,0.056020559,0.035180419,0.000000000,61.900662287,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,382,364,18,0.105408389,0,0,0,0,0,0,3242,0,397510,990306,0,0,0,5895055,0,0.084093948,0.099960007,0,39,1624182225.526895285,1624182225.623537302
1784,1624182225.626881838,1624182225.726799250,0,0,0,0,3.663484815,-62.537974322,-13.935022925,-0.117039108,0.037613125,0.720505959,0.682464844,3596,462,0.000000000,0.068380762,0.053328030,0.031604720,0.000000000,58.325841237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,341,321,20,0.094827586,0,0,0,0,0,0,3255,0,397623,990647,0,0,0,5898310,0,0.084052689,0.099917526,0,39,1624182225.628611326,1624182225.725370884
1785,1624182225.726879120,1624182225.826727629,0,0,0,0,3.624835100,-62.523781813,-14.057123627,-0.093706894,0.029264911,0.722558368,0.684304018,3609,447,0.000000000,0.073736082,0.056122535,0.035408608,0.000000000,63.488855447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,413,389,24,0.114436132,0,0,0,0,0,0,3196,0,397761,991060,0,0,0,5901506,0,0.084136269,0.099848595,0,36,1624182225.730450153,1624182225.821945667
1786,1624182225.826876402,1624182225.926717043,0,0,0,0,3.595337658,-62.530163980,-14.156526519,-0.069182736,0.017687632,0.723913981,0.686184702,3597,510,0.000000000,0.146495766,0.098331768,0.065314056,0.000000000,71.897484683,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,848,770,78,0.235752016,0,0,0,0,0,0,2749,0,398069,991908,0,0,0,5904255,0,0.084121208,0.099840637,0,40,1624182225.827016592,1624182225.923689127
1787,1624182225.926873684,1624182226.026741982,0,0,0,0,3.558727238,-62.548794898,-14.329580519,-0.041275923,0.007228967,0.724793722,0.687690411,3573,488,0.000000000,0.090282278,0.058433200,0.038824659,0.000000000,71.863022221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,468,439,29,0.130982368,0,0,0,0,0,0,3105,0,398224,992376,0,0,0,5907360,0,0.062188103,0.099868187,0,40,1624182225.928772688,1624182226.026037931
1788,1624182226.026870966,1624182226.126781225,0,0,0,0,3.522489852,-62.585299844,-14.471023607,-0.014065783,-0.001910718,0.724820675,0.688791327,3552,465,0.000000000,0.068709597,0.047653155,0.029687723,0.000000000,77.565066278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,350,329,21,0.098536036,0,0,0,0,0,0,3202,0,398328,992726,0,0,0,5910562,0,0.062331539,0.099910332,0,38,1624182226.031480074,1624182226.125383615
1789,1624182226.126868486,1624182226.226858377,0,0,0,0,3.485823630,-62.632295044,-14.596093943,0.004410912,-0.002260757,0.723938503,0.689846706,3693,503,0.000000000,0.097084010,0.067623194,0.045012039,0.000000000,62.418061559,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,566,521,45,0.153262930,0,0,0,0,0,0,3127,0,398526,993292,0,0,0,5913689,0,0.062559772,0.099989914,0,38,1624182226.130456924,1624182226.222518921
1790,1624182226.226865768,1624182226.326911688,0,0,0,0,3.439471301,-62.687398869,-14.680496205,0.009136445,0.000890852,0.723681315,0.690073247,3801,594,0.000000000,0.192528586,0.109557722,0.073376098,0.000000000,70.245643690,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1162,1054,108,0.305709024,0,0,0,0,0,0,2639,0,399080,994454,0,0,0,5916328,0,0.062158951,0.100045998,0,40,1624182226.227605581,1624182226.324521542
1791,1624182226.326863050,1624182226.426881313,0,0,0,0,3.406288854,-62.768401177,-14.859349690,-0.004218217,0.003791627,0.723590010,0.690206728,3840,581,0.000000000,0.191680845,0.135210729,0.092105697,0.000000000,69.621908037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1590,1333,257,0.414062500,0,0,0,0,0,0,2250,0,400223,996044,0,0,0,5918578,0,0.061999565,0.100018188,0,40,1624182226.329609632,1624182226.426411629
1792,1624182226.426860332,1624182226.526736975,0,0,0,0,3.405209429,-62.792072351,-15.044683500,-0.012107855,0.003729926,0.723940504,0.689746065,3774,527,0.000000000,0.177979668,0.125706754,0.084651889,0.000000000,63.340952937,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1434,1193,241,0.379968203,0,0,0,0,0,0,2340,0,401269,997478,0,0,0,5920918,0,0.062065090,0.099876747,0,37,1624182226.434602499,1624182226.521259308
1793,1624182226.526857615,1624182226.626731396,0,0,0,0,3.401852914,-62.808675328,-15.168444813,-0.018706421,0.002169198,0.724526610,0.688989518,3682,507,0.000000000,0.156640720,0.100259906,0.065816765,0.000000000,59.634167644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1303,1108,195,0.353883759,0,0,0,0,0,0,2379,0,402177,998781,0,0,0,5923297,0,0.062187370,0.099873680,0,40,1624182226.529000044,1624182226.626179695
1794,1624182226.626855135,1624182226.726715088,0,0,0,0,3.380000697,-62.767043293,-15.304037978,-0.022048888,0.000233157,0.724708261,0.688702933,3608,515,0.000000000,0.150026407,0.103563902,0.067074059,0.000000000,66.270608775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1102,935,167,0.305432373,0,0,0,0,0,0,2506,0,402853,999883,0,0,0,5925803,0,0.062610012,0.099859886,0,38,1624182226.631259441,1624182226.723048925
1795,1624182226.726852417,1624182226.826834202,0,0,0,0,3.381814417,-62.713884437,-15.493140082,-0.027577859,-0.000905277,0.725155470,0.688032111,3606,511,0.000000000,0.144925252,0.088703108,0.061288756,0.000000000,68.938486375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1019,907,112,0.282584581,0,0,0,0,0,0,2587,0,403506,1000902,0,0,0,5928390,0,0.062227306,0.099981804,0,40,1624182226.728130102,1624182226.825353146
1796,1624182226.826849699,1624182226.926861048,0,0,0,0,3.379109231,-62.653471963,-15.658847426,-0.026689471,-0.003230656,0.725765939,0.687416203,3578,439,0.000000000,0.102903732,0.069371760,0.044962560,0.000000000,82.716026042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,845,784,61,0.236165456,0,0,0,0,0,0,2733,0,404023,1001747,0,0,0,5931123,0,0.062282085,0.100011436,0,38,1624182226.830436945,1624182226.921927214
1797,1624182226.926846981,1624182227.026804686,0,0,0,0,3.373151671,-62.592995428,-15.774018213,-0.022582753,-0.008005800,0.726675379,0.686563048,3512,423,0.000000000,0.096148258,0.069641823,0.043081350,0.000000000,72.126751330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,723,688,35,0.205865604,0,0,0,0,0,0,2789,0,404396,1002470,0,0,0,5933912,0,0.062230713,0.099957664,0,39,1624182226.926993370,1624182227.023831367
1798,1624182227.026844263,1624182227.126781464,0,0,0,0,3.334325297,-62.501821982,-15.906057042,-0.016241573,-0.013707399,0.727761369,0.685501063,3542,447,0.000000000,0.087756319,0.067657750,0.040199538,0.000000000,75.316835377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,692,656,36,0.195369848,0,0,0,0,0,0,2850,0,404739,1003162,0,0,0,5936762,0,0.061925663,0.099937286,0,40,1624182227.028903961,1624182227.125832081
1799,1624182227.126841784,1624182227.226804495,0,0,0,0,3.280621399,-62.451602358,-16.011138178,-0.007980892,-0.021351663,0.729427845,0.683677870,3492,448,0.000000000,0.097955070,0.066841977,0.042156863,0.000000000,83.115918934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,615,586,29,0.176116838,0,0,0,0,0,0,2877,0,405034,1003777,0,0,0,5939639,0,0.062101486,0.099962685,0,38,1624182227.130947828,1624182227.222765923
1800,1624182227.226839066,1624182227.326780558,0,0,0,0,3.217658097,-62.404167969,-16.152804580,0.002953054,-0.032721555,0.731515601,0.681032675,3555,446,0.000000000,0.104551276,0.068211119,0.041942120,0.000000000,68.915307488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,691,659,32,0.194374121,0,0,0,0,0,0,2864,0,405359,1004468,0,0,0,5942503,0,0.062097172,0.099941391,0,41,1624182227.227877617,1624182227.324749947
1801,1624182227.326836348,1624182227.426797628,0,0,0,0,3.147693098,-62.356098951,-16.317857854,0.013054686,-0.041830049,0.732741344,0.679094946,3640,522,0.000000000,0.128811838,0.077702240,0.053737263,0.000000000,81.393319072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,721,669,52,0.198076923,0,0,0,0,0,0,2919,0,405657,1005189,0,0,0,5945422,0,0.062382847,0.099961288,0,38,1624182227.329824924,1624182227.421560049
1802,1624182227.426833630,1624182227.526917934,0,0,0,0,3.086062552,-62.313178967,-16.424405353,0.030251931,-0.055282782,0.733606709,0.676646016,3765,489,0.000000000,0.108644043,0.072445132,0.049004180,0.000000000,74.298424544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,679,625,54,0.180345286,0,0,0,0,0,0,3086,0,405925,1005868,0,0,0,5948508,0,0.062890480,0.100084198,0,38,1624182227.429852247,1624182227.522357225
1803,1624182227.526830912,1624182227.626834393,0,0,0,0,3.027303004,-62.265900862,-16.603078502,0.050012503,-0.070334473,0.733571962,0.674109775,3759,521,0.000000000,0.082234235,0.065782325,0.039130479,0.000000000,85.845218611,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,516,490,26,0.137270551,0,0,0,0,0,0,3243,0,406088,1006384,0,0,0,5951751,0,0.062864368,0.100003548,0,40,1624182227.527433634,1624182227.624568701
1804,1624182227.626828194,1624182227.726781130,0,0,0,0,2.975184546,-62.207456167,-16.816734261,0.065824238,-0.084368017,0.732722049,0.672062204,3819,614,0.000000000,0.215390401,0.101988765,0.077875024,0.000000000,85.282367850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,800,734,66,0.209478921,0,0,0,0,0,0,3019,0,406259,1007184,0,0,0,5954770,0,0.062684940,0.099952881,0,41,1624182227.629633188,1624182227.726408005
1805,1624182227.726825714,1624182227.826742649,0,0,0,0,2.900661251,-62.147958021,-16.929825829,0.083194850,-0.097792897,0.731837604,0.669274897,3829,544,0.000000000,0.147696332,0.106001527,0.067215450,0.000000000,69.643988620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,800,733,67,0.208931836,0,0,0,0,0,0,3029,0,406571,1007984,0,0,0,5957799,0,0.062664272,0.099916878,0,38,1624182227.731486082,1624182227.823661804
1806,1624182227.826822996,1624182227.926670313,0,0,0,0,2.827291218,-62.053288718,-16.995165399,0.092198118,-0.104730143,0.732656300,0.666142515,3756,576,0.000000000,0.220592928,0.152202572,0.116413970,0.000000000,80.898281804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1117,1017,100,0.297390841,0,0,0,0,0,0,2639,0,407060,1009101,0,0,0,5960438,0,0.062753166,0.099847275,0,40,1624182227.828733921,1624182227.925480127
1807,1624182227.926820278,1624182228.026687384,0,0,0,0,2.804206879,-61.913759854,-17.018990960,0.084232865,-0.096364101,0.734893929,0.665995269,3739,602,0.000000000,0.233903817,0.154099258,0.113159755,0.000000000,74.864912366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1720,1497,223,0.460016047,0,0,0,0,0,0,2019,0,408294,1010821,0,0,0,5962457,0,0.059833351,0.099867012,0,38,1624182227.930555820,1624182228.022355318
1808,1624182228.026817560,1624182228.126743317,0,0,0,0,2.795428133,-61.840076957,-17.143340662,0.068736845,-0.083592260,0.738605719,0.665393998,3721,665,0.000000000,0.236832196,0.183215030,0.133005634,0.000000000,81.902883307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1969,1684,285,0.529158828,0,0,0,0,0,0,1752,0,409764,1012790,0,0,0,5964209,0,0.061194992,0.099925873,0,40,1624182228.027422905,1624182228.125253439
1809,1624182228.126814842,1624182228.226748466,0,0,0,0,2.790658170,-61.736761856,-17.278380067,0.056321774,-0.073823897,0.740356926,0.665769864,3729,717,0.000000000,0.185242854,0.145130845,0.084942206,0.000000000,84.567333086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1831,1613,218,0.491016358,0,0,0,0,0,0,1898,0,411012,1014621,0,0,0,5966107,0,0.060175861,0.099933594,0,37,1624182228.130327463,1624182228.222099304
1810,1624182228.226812363,1624182228.326726198,0,0,0,0,2.786094330,-61.570436897,-17.381480470,0.041972906,-0.062945594,0.742372522,0.665702010,3722,700,0.000000000,0.177664219,0.132385553,0.094730219,0.000000000,75.992167026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1538,1370,168,0.413218700,0,0,0,0,0,0,2184,0,412056,1016159,0,0,0,5968291,0,0.060298786,0.099913795,0,38,1624182228.227199316,1624182228.322409391
1811,1624182228.326809645,1624182228.426725864,0,0,0,0,2.761551420,-61.357497291,-17.476078510,0.027008035,-0.051323931,0.743199456,0.666551565,3728,671,0.000000000,0.169009154,0.129359770,0.081211768,0.000000000,88.775436112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1463,1348,115,0.392435622,0,0,0,0,0,0,2265,0,412939,1017622,0,0,0,5970556,0,0.060304817,0.099916176,0,40,1624182228.327488899,1624182228.426083326
1812,1624182228.426806927,1624182228.526726007,0,0,0,0,2.733413027,-61.101342868,-17.596948714,0.016875079,-0.040956496,0.743953654,0.666761395,3664,562,0.000000000,0.169681714,0.115628362,0.081785033,0.000000000,65.919831187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1317,1177,140,0.359443231,0,0,0,0,0,0,2347,0,413731,1018939,0,0,0,5972903,0,0.060312675,0.099919090,0,38,1624182228.431176901,1624182228.522986174
1813,1624182228.526804209,1624182228.626756668,0,0,0,0,2.704003557,-60.837396261,-17.733130521,0.004459251,-0.029612478,0.744530199,0.666916786,3668,490,0.000000000,0.171339240,0.112385134,0.078472484,0.000000000,70.800616631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1247,1122,125,0.339967285,0,0,0,0,0,0,2421,0,414485,1020186,0,0,0,5975324,0,0.061072205,0.099952469,0,40,1624182228.528069019,1624182228.625925064
1814,1624182228.626801491,1624182228.726738691,0,0,0,0,2.667637328,-60.545333671,-17.846678562,-0.012029795,-0.012697016,0.744286155,0.667631777,3518,453,0.000000000,0.126234443,0.095437092,0.057422966,0.000000000,67.057096140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,969,905,64,0.275440591,0,0,0,0,0,0,2549,0,415013,1021155,0,0,0,5977873,0,0.061375751,0.099937187,0,38,1624182228.631022453,1624182228.724968195
1815,1624182228.726798773,1624182228.826680660,0,0,0,0,2.635870488,-60.245283428,-17.920973393,-0.027923322,0.007898948,0.743632980,0.667957997,3364,425,0.000000000,0.120435727,0.085243960,0.055482415,0.000000000,67.243639242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,895,818,77,0.266052319,0,0,0,0,0,0,2469,0,415493,1022050,0,0,0,5980342,0,0.060432331,0.099881966,0,38,1624182228.730038404,1624182228.821679831
1816,1624182228.826796293,1624182228.926726580,0,0,0,0,2.590291361,-59.939631540,-18.002603446,-0.040251871,0.026728844,0.742866502,0.667693580,3331,421,0.000000000,0.123517302,0.083656292,0.057025629,0.000000000,72.784222907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,862,795,67,0.258781147,0,0,0,0,0,0,2469,0,415920,1022912,0,0,0,5982811,0,0.060602867,0.099930290,0,40,1624182228.826756239,1624182228.924796820
1817,1624182228.926793575,1624182229.026751041,0,0,0,0,2.555726063,-59.630254179,-18.013546179,-0.047388967,0.044441413,0.741729580,0.667545112,3290,424,0.000000000,0.134344707,0.085163689,0.056942000,0.000000000,65.432978935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,862,787,75,0.262006079,0,0,0,0,0,0,2428,0,416361,1023774,0,0,0,5985239,0,0.060484726,0.099957527,0,38,1624182228.929882526,1624182229.022630692
1818,1624182229.026790857,1624182229.126684427,0,0,0,0,2.508290333,-59.293608490,-18.032941635,-0.048714606,0.057900755,0.741355488,0.666833135,3345,409,0.000000000,0.119554616,0.083635199,0.047261279,0.000000000,61.425071541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,775,704,71,0.231689088,0,0,0,0,0,0,2570,0,416771,1024549,0,0,0,5987809,0,0.062346809,0.099893524,0,40,1624182229.027715921,1624182229.125534058
1819,1624182229.126788139,1624182229.226716757,0,0,0,0,2.448404375,-58.933648689,-17.956263720,-0.044521008,0.065518025,0.740754287,0.667089465,3416,424,0.000000000,0.129033977,0.093720714,0.057915887,0.000000000,57.508281385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,719,654,65,0.210480094,0,0,0,0,0,0,2697,0,417115,1025268,0,0,0,5990506,0,0.083025261,0.099928551,0,38,1624182229.130604744,1624182229.223551989
1820,1624182229.226785421,1624182229.326756001,0,0,0,0,2.388890036,-58.597836468,-17.889271092,-0.041355373,0.072783981,0.740177769,0.667179957,3402,483,0.000000000,0.111056931,0.077696767,0.050242775,0.000000000,57.336708985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,692,620,72,0.203409759,0,0,0,0,0,0,2710,0,417470,1025960,0,0,0,5993216,0,0.062530373,0.099970642,0,40,1624182229.228631973,1624182229.326089382
1821,1624182229.326782942,1624182229.426740170,0,0,0,0,2.324688840,-58.308324640,-17.832136532,-0.039041562,0.075337612,0.739771729,0.667486171,3453,525,0.000000000,0.109851143,0.068121527,0.044006357,0.000000000,61.307433776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,756,689,67,0.218940052,0,0,0,0,0,0,2697,0,417877,1026716,0,0,0,5995913,0,0.062959976,0.099957268,0,38,1624182229.331166983,1624182229.425827980
1822,1624182229.426780224,1624182229.526741266,0,0,0,0,2.258397831,-58.081894141,-17.781097078,-0.035465737,0.076525495,0.739896395,0.667412432,3468,558,0.000000000,0.109206958,0.068798562,0.042992955,0.000000000,59.435716660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,859,803,56,0.247693195,0,0,0,0,0,0,2609,0,418175,1027575,0,0,0,5998522,0,0.062515831,0.099961014,0,37,1624182229.430898905,1624182229.522606373
