frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1203,1706584623.672625303,1706584623.772456169,1,0,0,1,67.183374918,-19.175583932,0.582317135,-0.099398401,0.028832464,-0.213368049,0.971474509,846,309,0.365248227,0.031886917,0.022980924,0.015343039,0.285557327,43.125533748,0.000000000,0.273398750,0.064422846,1.305431937,0.085910548,39.920891545,0,29,26,3,0.034278960,6,0,0,0,0,0,811,6,14304,58542,16528,48,0,1451573
1204,1706584623.772467852,1706584623.872291327,1,0,0,1,67.248471981,-19.191192198,0.588205085,-0.102555971,0.035508019,-0.210012529,0.971656416,871,294,0.337543054,0.035769926,0.023949791,0.015633098,0.320346356,41.915210786,0.000000000,0.276447285,0.062383707,1.307515098,0.089276329,39.921804030,0,35,32,3,0.040183697,6,0,0,0,0,0,826,10,14312,58577,16534,48,0,1452399
1205,1706584623.872702599,1706584623.972515345,1,0,0,1,67.297394133,-19.210286949,0.588736203,-0.103352869,0.035079549,-0.206741958,0.972288729,909,320,0.352035204,0.034404038,0.024683389,0.016598909,0.303919958,38.474476740,0.000000000,0.278754415,0.049432553,1.305493711,0.093998168,39.795957297,0,41,33,8,0.045104510,8,0,0,0,0,0,852,16,14325,58618,16542,48,0,1453251
1206,1706584623.972527027,1706584624.072359085,1,0,0,1,67.347434960,-19.231785618,0.587786003,-0.101996408,0.038674786,-0.203126030,0.973057454,856,314,0.366822430,0.036748234,0.027393457,0.018161609,0.345275646,40.701575123,0.000000000,0.286144367,0.052131353,1.281913199,0.095195900,39.565674356,0,37,33,4,0.043224299,6,0,0,0,0,0,811,8,14333,58655,16548,48,0,1454062
1207,1706584624.072770119,1706584624.172584772,1,0,0,1,67.408206228,-19.257357403,0.581156671,-0.100572845,0.032172195,-0.197680611,0.974562686,791,265,0.335018963,0.036001241,0.023777889,0.014881089,0.351324034,37.805335799,0.000000000,0.290190084,0.053405706,1.273901573,0.099932359,39.395959138,0,22,20,2,0.027812895,7,0,0,0,0,0,762,7,14338,58677,16555,48,0,1454824
1208,1706584624.172609329,1706584624.272440434,1,0,0,1,67.458015527,-19.277834045,0.585948478,-0.108367770,0.026540106,-0.193706430,0.974694756,867,298,0.343713956,0.036164235,0.024187224,0.016846323,0.305340299,38.878358762,0.000000000,0.291329917,0.055368993,1.262435864,0.103632366,39.514321755,0,34,34,0,0.039215686,7,0,0,0,0,0,826,7,14343,58711,16562,48,0,1455650
1209,1706584624.272451401,1706584624.372274876,1,0,0,1,67.517280253,-19.300668992,0.583880165,-0.117873202,0.022796634,-0.190253673,0.974366338,910,329,0.361538462,0.040574778,0.027538290,0.019812857,0.316995268,42.223298666,0.000000000,0.293761591,0.068179628,1.259154809,0.103343164,39.704389875,0,44,42,2,0.048351648,7,0,0,0,0,0,859,7,14357,58755,16569,48,0,1456509
1210,1706584624.373085260,1706584624.472909927,1,0,0,1,67.579199490,-19.331510981,0.591163315,-0.117014469,0.022110525,-0.187419782,0.975034648,928,366,0.394396552,0.041454653,0.026690607,0.019536819,0.359424109,43.946274981,0.000000000,0.299025562,0.080464649,1.260617386,0.102829362,40.016202236,0,30,28,2,0.032327586,10,0,0,0,0,0,888,10,14364,58785,16579,48,0,1457397
1211,1706584624.472921848,1706584624.572427273,1,0,0,1,67.630847167,-19.358602492,0.592682724,-0.113850326,0.015932642,-0.183847964,0.976209086,953,359,0.376705142,0.037543627,0.025999976,0.016480489,0.302095583,42.457669636,0.000000000,0.300267327,0.079841796,1.246203859,0.107992741,40.068492910,0,28,28,0,0.029380902,5,0,0,0,0,0,920,5,14370,58813,16584,48,0,1458317
1212,1706584624.572763920,1706584624.671340466,1,0,0,1,67.682782081,-19.371095533,0.602169731,-0.119514060,0.013200348,-0.181812921,0.975953996,968,347,0.358471074,0.039203758,0.029065594,0.018759931,0.344128644,39.960439848,0.000000000,0.302340924,0.083101487,1.234244415,0.111011337,39.864735960,0,37,36,1,0.038223140,6,0,0,0,0,0,925,6,14376,58850,16590,48,0,1459242
1213,1706584624.672598839,1706584624.772420645,1,0,0,1,67.737012382,-19.378420204,0.602302144,-0.122637849,0.006468486,-0.179046768,0.976145671,977,364,0.372569089,0.037286891,0.025629469,0.017319505,0.339464074,37.778553884,0.000000000,0.304113110,0.077442498,1.225328266,0.118238564,39.714871147,0,35,32,3,0.035823951,3,0,0,0,0,0,939,3,14384,58885,16593,48,0,1460181
1214,1706584624.772432089,1706584624.872253418,1,0,0,1,67.790150445,-19.403867523,0.594798563,-0.118735026,0.005442514,-0.176485936,0.977100346,968,333,0.344008264,0.035411087,0.024753587,0.017828591,0.238650205,44.986962466,0.000000000,0.301660732,0.074611910,1.224083183,0.121341739,40.122704172,0,31,30,1,0.032024793,6,0,0,0,0,0,931,6,14390,58916,16599,48,0,1461112
1215,1706584624.873064280,1706584624.972902775,1,0,0,1,67.829479417,-19.410327722,0.595499988,-0.115767817,0.001897369,-0.175741570,0.977603761,981,359,0.365953109,0.037252653,0.026606853,0.016295161,0.326933061,44.535471768,0.000000000,0.303767184,0.068746440,1.202708308,0.119967748,40.504853772,0,37,36,1,0.037716616,6,0,0,0,0,0,938,6,14399,58953,16605,48,0,1462050
1216,1706584624.972915173,1706584625.072742701,1,0,0,1,67.888248791,-19.420434423,0.593855436,-0.118089128,0.002847557,-0.173482209,0.977727351,967,352,0.364012410,0.038933252,0.028718916,0.020179731,0.239452784,43.555113763,0.000000000,0.301313862,0.070389587,1.194822069,0.117560957,40.713584372,0,27,27,0,0.027921406,6,0,0,0,0,0,934,6,14403,58980,16611,48,0,1462984
1217,1706584625.072754383,1706584625.172574759,1,0,0,1,67.967744509,-19.442769296,0.588270522,-0.121388912,0.005273528,-0.173032552,0.977392786,1009,374,0.370664024,0.035093487,0.023969376,0.014302824,0.363228780,45.636008099,0.000000000,0.306594873,0.070017813,1.209152370,0.109409117,40.907812938,0,38,33,5,0.037661051,4,0,0,0,0,0,966,5,14420,59018,16615,48,0,1463950
1218,1706584625.172587395,1706584625.272411585,1,0,0,1,68.024971803,-19.460525120,0.588642142,-0.118841664,0.004706568,-0.172486710,0.977805115,1036,367,0.354247104,0.038423681,0.026126834,0.017426057,0.334739026,40.583077381,0.000000000,0.309459605,0.068878022,1.190889850,0.105230757,40.810576136,0,46,36,10,0.044401544,7,0,0,0,0,0,981,9,14442,59064,16622,48,0,1464931
1219,1706584625.272423029,1706584625.372247219,1,0,0,1,68.092210525,-19.491292828,0.592279376,-0.117001348,0.003566833,-0.173628019,0.977829880,966,357,0.369565217,0.036130519,0.024641734,0.016649295,0.330150933,42.737942468,0.000000000,0.310210653,0.068625790,1.181252267,0.099710117,41.022637010,0,54,52,2,0.055900621,6,0,0,0,0,0,906,6,14450,59118,16628,48,0,1465837
1220,1706584625.373056889,1706584625.472883463,1,0,0,1,68.146840288,-19.519122310,0.594527717,-0.118455481,0.003454957,-0.174529227,0.977494712,1007,387,0.384309831,0.036575550,0.027424741,0.018280067,0.349529446,40.562155865,0.000000000,0.315580013,0.066106342,1.165986886,0.098634074,41.104573846,0,31,31,0,0.030784508,5,0,0,0,0,0,971,5,14459,59149,16633,48,0,1466808
1221,1706584625.472895145,1706584625.572727680,1,0,0,1,68.215833653,-19.553142540,0.605861254,-0.122330483,0.006700534,-0.175897932,0.976754971,993,381,0.383685801,0.040406916,0.027388210,0.017576237,0.351052292,45.779898381,0.000000000,0.318482533,0.066007953,1.180768920,0.097377691,41.664673426,0,34,33,1,0.034239678,7,0,0,0,0,0,952,7,14466,59183,16640,48,0,1467760
1222,1706584625.572740316,1706584625.672570944,1,0,0,1,68.284518291,-19.577173346,0.606462600,-0.124868158,0.008516578,-0.177858621,0.976064405,963,373,0.387331256,0.035076408,0.024442825,0.016104258,0.355715285,42.216083776,0.000000000,0.323166155,0.061078472,1.182444300,0.099941879,41.892972097,0,29,28,1,0.030114226,4,0,0,0,0,0,930,4,14471,59212,16644,48,0,1468690
1223,1706584625.672582150,1706584625.772427082,1,0,0,1,68.344471736,-19.604298085,0.610874786,-0.124440683,0.009304547,-0.179615967,0.975789960,962,341,0.354469854,0.033158732,0.024248353,0.017237387,0.329944277,42.083103813,0.000000000,0.325385503,0.057438206,1.181195512,0.098417140,41.840850600,0,36,35,1,0.037422037,5,0,0,0,0,0,921,5,14477,59248,16649,48,0,1469611
1224,1706584625.772439480,1706584625.872265100,1,0,0,1,68.400141298,-19.625938064,0.615874878,-0.124602832,0.011485793,-0.180819327,0.975523747,979,335,0.342185904,0.037335204,0.025225813,0.017109007,0.367921827,45.613131622,0.000000000,0.327764276,0.056753509,1.188612838,0.094642287,42.025746642,0,34,34,0,0.034729316,8,0,0,0,0,0,937,8,14482,59282,16657,48,0,1470548
1225,1706584625.873076677,1706584625.972921610,1,0,0,1,68.464107685,-19.633542048,0.622881291,-0.132272974,0.010360609,-0.180106650,0.974657946,944,334,0.353813559,0.039032384,0.026727037,0.017171260,0.402937710,43.062470269,0.000000000,0.332715164,0.054744837,1.198937685,0.089999868,42.255146319,0,29,26,3,0.030720339,12,0,0,0,0,0,903,12,14492,59311,16669,48,0,1471451
1226,1706584625.972933292,1706584626.072757483,1,0,0,1,68.528397503,-19.652060379,0.625961794,-0.136419069,0.012305491,-0.176376551,0.974745980,962,317,0.329521830,0.039984122,0.027226124,0.018808022,0.304494390,45.484498436,0.000000000,0.330676101,0.056361183,1.199647592,0.084520714,42.494292484,0,29,29,0,0.030145530,7,0,0,0,0,0,926,7,14498,59340,16676,48,0,1472377
1227,1706584626.072770357,1706584626.172601700,1,0,0,1,68.584202151,-19.681536059,0.621155162,-0.134947235,0.012409005,-0.173002423,0.975553905,961,358,0.372528616,0.038914007,0.026296935,0.015481984,0.275362391,49.110210377,0.000000000,0.326878019,0.055837128,1.208874364,0.082033570,43.059536213,0,39,39,0,0.040582726,5,0,0,0,0,0,917,5,14506,59379,16681,48,0,1473294
1228,1706584626.172612667,1706584626.272423744,1,0,0,1,68.645805074,-19.711282919,0.623460057,-0.126840287,0.012582118,-0.169905529,0.977182349,941,359,0.381509033,0.038245683,0.027974505,0.019153755,0.271985659,50.960868596,0.000000000,0.325210287,0.054966128,1.213776794,0.080224634,43.663661705,0,28,28,0,0.029755579,4,0,0,0,0,0,909,4,14509,59407,16685,48,0,1474203
1229,1706584626.272436857,1706584626.372256517,1,0,0,1,68.719879199,-19.730297384,0.628785009,-0.130189029,0.010961616,-0.165224966,0.977563998,988,350,0.354251012,0.039769213,0.025894076,0.017718577,0.278574572,47.316528419,0.000000000,0.323289252,0.053783724,1.220879978,0.084223640,43.918323192,0,31,31,0,0.031376518,7,0,0,0,0,0,948,9,14517,59438,16692,48,0,1475151
1230,1706584626.373066664,1706584626.472907066,1,0,0,1,68.788167147,-19.740664667,0.632392677,-0.138649625,0.010018107,-0.159542313,0.977354679,1085,393,0.362211982,0.037746934,0.025939897,0.018581374,0.392773485,45.806677472,0.000000000,0.324956721,0.049132500,1.231702972,0.087419779,44.011343317,0,44,37,7,0.040552995,7,0,0,0,0,0,1032,9,14535,59482,16699,48,0,1476183
1231,1706584626.472918272,1706584626.572741270,1,0,0,1,68.845516326,-19.745774946,0.631319272,-0.138357006,0.010408926,-0.157640869,0.977700542,1102,388,0.352087114,0.039745634,0.028228717,0.019549295,0.302270567,47.158316283,0.000000000,0.324965470,0.050567130,1.235037065,0.086294794,44.246375649,0,37,34,3,0.033575318,9,0,0,0,0,0,1055,10,14544,59519,16708,48,0,1477238
1232,1706584626.572752953,1706584626.672577858,1,0,0,1,68.902091089,-19.767575285,0.635239290,-0.142122337,0.007924647,-0.151066184,0.978221575,1076,390,0.362453532,0.035632355,0.027725467,0.017073459,0.450419928,44.195870961,0.000000000,0.330280035,0.051253023,1.241070460,0.093001708,44.458147205,0,41,38,3,0.038104089,6,0,0,0,0,0,1029,6,14552,59560,16714,48,0,1478267
1233,1706584626.672589064,1706584626.772412300,1,0,0,1,68.961641822,-19.782862669,0.648608259,-0.143102101,0.002779907,-0.146284652,0.978833419,1136,420,0.369718310,0.039518020,0.028914676,0.018909896,0.357412498,47.327550830,0.000000000,0.331177456,0.052379176,1.244595887,0.098747506,44.935597052,0,48,48,0,0.042253521,10,0,0,0,0,0,1078,10,14556,59608,16724,48,0,1479345
1234,1706584626.772423983,1706584626.872240782,1,0,0,1,69.023319436,-19.789418180,0.647490088,-0.144351265,0.000719682,-0.144055541,0.978984267,1200,443,0.369166667,0.038274410,0.028111399,0.018471823,0.368775553,44.718980672,0.000000000,0.337683723,0.050522431,1.266768792,0.101628875,44.922197963,0,44,41,3,0.036666667,5,0,0,0,0,0,1151,5,14566,59652,16729,48,0,1480496
1235,1706584626.873053551,1706584626.972881079,1,0,0,1,69.081122620,-19.799625326,0.646011249,-0.143198203,0.001311892,-0.141770072,0.979486498,1233,444,0.360097324,0.037560930,0.025428772,0.016657374,0.372988969,48.890592497,0.000000000,0.339986519,0.050424046,1.265830145,0.101564129,45.139953999,0,44,44,0,0.035685320,8,0,0,0,0,0,1181,8,14577,59696,16737,48,0,1481677
1236,1706584626.972893000,1706584627.072714090,1,0,0,1,69.134335745,-19.830372346,0.643551044,-0.138377906,0.000541596,-0.139100478,0.980562246,1202,435,0.361896839,0.037789950,0.028020405,0.019511797,0.352129991,43.796405734,0.000000000,0.345620379,0.050010957,1.244574447,0.106481552,45.152018598,0,43,41,2,0.035773710,6,0,0,0,0,0,1153,6,14587,59739,16743,48,0,1482830
1237,1706584627.072726488,1706584627.172559500,1,0,0,1,69.190683944,-19.864190941,0.635368838,-0.128427442,-0.003505509,-0.135944934,0.982350792,1257,433,0.344470963,0.034936980,0.024626619,0.017535758,0.421329448,43.066175351,0.000000000,0.348525412,0.050317613,1.250879857,0.112296590,45.023526960,0,48,46,2,0.038186158,7,0,0,0,0,0,1202,7,14593,59787,16750,48,0,1484032
1238,1706584627.172572613,1706584627.272390604,1,0,0,1,69.242759508,-19.879344079,0.635724035,-0.125777803,-0.001802561,-0.137589909,0.982469191,1257,450,0.357995227,0.042951972,0.026950147,0.018224338,0.364121528,43.441710603,0.000000000,0.349994538,0.058326921,1.231083168,0.114008324,45.166458621,0,52,50,2,0.041368337,11,0,0,0,0,0,1194,11,14608,59839,16761,48,0,1485226
1239,1706584627.272402048,1706584627.372231007,1,0,0,1,69.316003580,-19.886173805,0.633770895,-0.131998323,0.003588568,-0.141938240,0.981028593,1228,419,0.341205212,0.038839823,0.026465221,0.017429766,0.417343995,44.074864457,0.000000000,0.354354191,0.057274212,1.243319891,0.122110324,45.233304721,0,45,42,3,0.036644951,9,0,0,0,0,0,1174,9,14617,59884,16770,48,0,1486400
1240,1706584627.373039961,1706584627.472868204,1,0,0,1,69.377346109,-19.894180100,0.641362138,-0.144779005,0.001803580,-0.145318855,0.978732965,1176,453,0.385204082,0.038860222,0.028278997,0.017167440,0.355386827,46.447375423,0.000000000,0.354647060,0.056532165,1.227891273,0.124578661,45.527565699,0,34,33,1,0.028911565,9,0,0,0,0,0,1133,9,14622,59918,16779,48,0,1487533
1241,1706584627.472879410,1706584627.572715759,1,0,0,1,69.446079085,-19.902808057,0.644160772,-0.151850743,0.005059994,-0.149107033,0.977078728,1200,427,0.355833333,0.039678820,0.027389621,0.017889621,0.393920249,45.759531118,0.000000000,0.356790458,0.055752552,1.224450529,0.128518235,45.526547335,0,38,37,1,0.031666667,8,0,0,0,0,0,1154,8,14628,59956,16787,48,0,1488687
1242,1706584627.572727680,1706584627.672549963,1,0,0,1,69.515645079,-19.920182984,0.643434909,-0.162784474,0.012500022,-0.153118863,0.974627918,1150,408,0.354782609,0.041699162,0.028927485,0.018716504,0.357284493,47.075864657,0.000000000,0.356868918,0.055553760,1.230205412,0.134759476,45.769536379,0,51,48,3,0.044347826,8,0,0,0,0,0,1090,9,14636,60007,16795,48,0,1489777
1243,1706584627.672561884,1706584627.772388697,1,0,0,1,69.587543976,-19.930772721,0.646617602,-0.166006855,0.020676074,-0.161822072,0.972536807,1083,401,0.370267775,0.038421284,0.027867587,0.017102809,0.290719684,43.221849917,0.000000000,0.354907688,0.045322214,1.243013097,0.151816513,45.826473685,0,37,33,4,0.034164358,5,0,0,0,0,0,1037,9,14645,60044,16800,48,0,1490814
1244,1706584627.772400856,1706584627.872224092,1,0,0,1,69.640896183,-19.958661008,0.653109428,-0.168318050,0.022512782,-0.166368874,0.971330843,1006,361,0.358846918,0.039672615,0.029775706,0.020570948,0.271821735,50.436869089,0.000000000,0.350102684,0.044666845,1.238766884,0.159592531,46.067660558,0,34,34,0,0.033797217,8,0,0,0,0,0,963,9,14645,60078,16808,48,0,1491777
1245,1706584627.873034954,1706584627.972861290,1,0,0,1,69.687901911,-19.979833092,0.657162342,-0.159337638,0.019795299,-0.169315024,0.972395026,989,356,0.359959555,0.044293205,0.030802852,0.021199563,0.417858967,41.728099877,0.000000000,0.350848747,0.053712863,1.223505149,0.157606820,46.000942038,0,33,30,3,0.033367037,14,0,0,0,0,0,942,14,14651,60111,16822,48,0,1492719
1246,1706584627.972874165,1706584628.072707176,1,0,0,1,69.735031328,-20.015366726,0.659758624,-0.155081178,0.019320118,-0.172757425,0.972487241,965,341,0.353367876,0.038989244,0.028908276,0.019503212,0.362145990,44.576014751,0.000000000,0.353731327,0.053547659,1.219292539,0.157691740,45.955517854,0,32,31,1,0.033160622,5,0,0,0,0,0,928,5,14657,60143,16827,48,0,1493647
1247,1706584628.072718859,1706584628.172548294,1,0,0,1,69.805086834,-20.039548798,0.661626163,-0.153201148,0.019587509,-0.176198929,0.972162371,959,342,0.356621481,0.038456792,0.029160936,0.018530142,0.433525404,44.214469001,0.000000000,0.361639477,0.053685256,1.224979930,0.158682158,45.710730785,0,33,33,0,0.034410845,6,0,0,0,0,0,920,6,14663,60176,16833,48,0,1494567
1248,1706584628.172559500,1706584628.272385597,1,0,0,1,69.860577244,-20.068915452,0.663993155,-0.152306327,0.019935382,-0.181154913,0.971384713,917,325,0.354416576,0.038918523,0.028781518,0.018893284,0.390441522,39.677392383,0.000000000,0.367562270,0.053437985,1.211145767,0.158864766,45.146556975,0,26,26,0,0.028353326,5,0,0,0,0,0,886,5,14667,60202,16838,48,0,1495453
1249,1706584628.272397041,1706584628.372225046,1,0,0,1,69.919269752,-20.082876946,0.666620246,-0.154808125,0.022268711,-0.187260929,0.969779301,931,330,0.354457573,0.037924772,0.030041328,0.018794007,0.374582393,40.962104137,0.000000000,0.372362661,0.053784353,1.202368561,0.159971794,44.828835761,0,33,31,2,0.035445757,7,0,0,0,0,0,891,7,14672,60235,16845,48,0,1496344
1250,1706584628.373036861,1706584628.472865343,1,0,0,1,69.984867002,-20.086525151,0.666304610,-0.161644175,0.025327153,-0.190454638,0.967965251,890,305,0.342696629,0.037170975,0.024699189,0.016757730,0.428533121,40.021300424,0.000000000,0.374150643,0.054357839,1.210481522,0.163584181,44.539566908,0,18,17,1,0.020224719,3,0,0,0,0,0,869,3,14672,60253,16848,48,0,1497213
1251,1706584628.472877026,1706584628.572704315,1,0,0,1,70.037604842,-20.104046051,0.675402690,-0.165384478,0.026471505,-0.190747598,0.967244844,881,321,0.364358683,0.034632568,0.023742881,0.016595384,0.260247222,40.291199415,0.000000000,0.372049476,0.059639442,1.206037205,0.150547907,44.196211065,0,40,39,1,0.045402951,4,0,0,0,0,0,837,4,14678,60293,16852,48,0,1498050
1252,1706584628.572716713,1706584628.672540665,1,0,0,1,70.086903796,-20.122286709,0.678447194,-0.163918975,0.020430240,-0.186495701,0.968469167,878,338,0.384965831,0.036211482,0.025470582,0.017405623,0.374024394,45.530908403,0.000000000,0.368229699,0.058680141,1.195772190,0.150037668,44.262962937,0,24,22,2,0.027334852,2,0,0,0,0,0,852,2,14682,60317,16854,48,0,1498902
1253,1706584628.672552347,1706584628.772383213,1,0,0,1,70.146456146,-20.145985762,0.681446972,-0.165694519,0.018721722,-0.181720130,0.969109188,881,319,0.362088536,0.036279400,0.027393446,0.017703738,0.323229380,38.633159688,0.000000000,0.366520543,0.060314169,1.197901931,0.155146338,43.828243380,0,16,16,0,0.018161180,4,0,0,0,0,0,861,4,14685,60333,16858,48,0,1499763
1254,1706584628.772394419,1706584628.872210979,1,0,0,1,70.204209278,-20.166786164,0.683537512,-0.166040614,0.017654545,-0.175737982,0.970172662,921,328,0.356134636,0.037912922,0.027650328,0.019328582,0.318602412,43.237671237,0.000000000,0.364011886,0.060438144,1.200606110,0.163138615,43.754177908,0,26,26,0,0.028230185,7,0,0,0,0,0,888,7,14692,60359,16865,48,0,1500651
1255,1706584628.873023272,1706584628.972855330,1,0,0,1,70.266272088,-20.191211208,0.680479963,-0.163053801,0.015448028,-0.168968345,0.971917957,968,340,0.351239669,0.038045054,0.022478546,0.013771010,0.321826054,49.287753855,0.000000000,0.361453740,0.060192809,1.205865644,0.171979156,43.774035976,0,25,22,3,0.025826446,7,0,0,0,0,0,936,7,14697,60384,16872,48,0,1501587
