frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1582,1517157381.361990929,1517157381.462830305,1,1,1,0,216.633407265,25.487491234,-4.393895976,0.030153725,-0.020013611,0.978356998,0.203734612,854,541,0.633489461,0.043994948,0.026374817,0.016822815,0.028362765,67.985923554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016393443,16,19,0,0,0,0,805,35,20669,79983,21757,0,0,1092794,17,1517157381.379224062,1517157381.459223986,fastlio2_internal_v1,1582,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1583,1517157381.462851048,1517157381.563690186,1,0,0,0,216.403873662,25.584291714,-4.393786829,0.023215082,-0.033445676,0.971166181,0.234901460,861,564,0.655052265,0.033106437,0.025939941,0.014003754,0.041326180,54.883804091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,23,2,0.029036005,8,0,0,0,0,0,828,8,20671,80008,21765,0,0,1093622,20,1517157381.464224100,1517157381.559224129,fastlio2_internal_v1,1583,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1584,1517157381.563710928,1517157381.664550304,1,1,1,0,216.175897458,25.707732104,-4.392262886,0.022580782,-0.027624006,0.964721716,0.260842927,839,534,0.636471990,0.034443382,0.026977301,0.016547918,0.037342720,57.570653380,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.014302741,11,12,0,0,0,0,804,23,20671,80020,21788,0,0,1094426,20,1517157381.564224005,1517157381.664223909,fastlio2_internal_v1,1584,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1585,1517157381.664571047,1517157381.765410185,1,0,0,0,215.958693610,25.838566754,-4.388191133,0.021040143,-0.030163407,0.961798403,0.271277190,854,559,0.654566745,0.033664249,0.025735855,0.015981674,0.042318086,56.771719872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,24,0,0.028103044,9,0,0,0,0,0,821,9,20671,80044,21797,0,0,1095247,20,1517157381.669224024,1517157381.764224052,fastlio2_internal_v1,1585,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1586,1517157381.765431881,1517157381.866270304,1,0,0,0,215.737701937,25.974435166,-4.378519710,0.027615741,-0.024918253,0.961499381,0.272278152,833,548,0.657863145,0.033999001,0.026664734,0.017208099,0.045705642,51.334122308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,18,3,0.025210084,8,0,0,0,0,0,804,8,20677,80065,21805,0,0,1096051,20,1517157381.769223928,1517157381.864223957,fastlio2_internal_v1,1586,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1587,1517157381.866292000,1517157381.967131376,1,0,0,0,215.502357248,26.116249302,-4.366463649,0.031217610,-0.023996319,0.962962894,0.266743514,825,533,0.646060606,0.036070371,0.026733398,0.016111374,0.042783379,54.341992781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.016969697,8,0,0,0,0,0,803,8,20678,80079,21813,0,0,1096854,20,1517157381.869224310,1517157381.964224100,fastlio2_internal_v1,1587,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1588,1517157381.967152119,1517157382.067930222,1,1,1,0,215.257851977,26.255261694,-4.362755319,0.031774643,-0.021256091,0.963540957,0.264815736,829,548,0.661037394,0.032254633,0.025398254,0.016990662,0.039156028,56.835316336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021712907,4,8,0,0,0,0,799,12,20677,80097,21825,0,0,1097653,20,1517157381.969223976,1517157382.064160109,fastlio2_internal_v1,1588,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1589,1517157382.067950964,1517157382.168790340,1,0,0,0,215.022623248,26.384929313,-4.359875705,0.036776515,-0.021196462,0.963819151,0.263155547,834,560,0.671462830,0.034493589,0.026317596,0.017192841,0.053973876,49.274178046,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,18,18,0,0.021582734,6,0,0,0,0,0,810,6,20679,80115,21831,0,0,1098463,20,1517157382.069168091,1517157382.164160013,fastlio2_internal_v1,1589,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1590,1517157382.168811083,1517157382.269650221,1,0,0,0,214.776847320,26.516368752,-4.353587308,0.042009880,-0.018468208,0.963586890,0.263428171,829,557,0.671893848,0.033058596,0.024948120,0.015777588,0.045160772,52.493473588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,22,2,0.028950543,9,0,0,0,0,0,796,9,20682,80139,21840,0,0,1099259,21,1517157382.169167757,1517157382.269168139,fastlio2_internal_v1,1590,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1591,1517157382.269670963,1517157382.370510340,1,0,0,0,214.537155229,26.651290350,-4.342243654,0.047329114,-0.014078453,0.963216441,0.264151167,818,556,0.679706601,0.036730916,0.029094696,0.019478083,0.042630578,53.666658347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.024449878,8,0,0,0,0,0,790,8,20683,80159,21848,0,0,1100049,4,1517157382.274160147,1517157382.289167881,fastlio2_internal_v1,1591,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1592,1517157382.370531082,1517157382.471370220,1,1,1,0,214.284618528,26.785993280,-4.331985865,0.047560304,-0.013720174,0.963917339,0.261559054,795,535,0.672955975,0.035100608,0.027954102,0.018676758,0.038644007,60.864511321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.012578616,8,11,0,0,0,0,766,19,20683,80169,21867,0,0,1100815,13,1517157382.409167767,1517157382.469168186,fastlio2_internal_v1,1592,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1593,1517157382.471390963,1517157382.572230339,1,0,0,0,214.027352931,26.922606614,-4.323635039,0.051317226,-0.015905351,0.963766840,0.261279621,808,551,0.681930693,0.033432296,0.025283813,0.016403198,0.040079706,58.127005942,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028465347,8,0,0,0,0,0,777,8,20684,80192,21875,0,0,1101592,20,1517157382.474160194,1517157382.569167852,fastlio2_internal_v1,1593,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1594,1517157382.572251081,1517157382.673090219,1,1,1,0,213.774155823,27.066441752,-4.309125320,0.047602402,-0.014652194,0.964190554,0.260491649,827,566,0.684401451,0.035387385,0.027946472,0.017562866,0.033198122,64.170559220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,14,2,0.019347037,8,4,0,0,0,0,799,12,20686,80208,21887,0,0,1102391,20,1517157382.574159861,1517157382.669168234,fastlio2_internal_v1,1594,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1595,1517157382.673110962,1517157382.773950338,1,1,1,0,213.508381918,27.211573754,-4.307646942,0.048153390,-0.015687377,0.964117722,0.260599646,821,577,0.702801462,0.034261047,0.025787354,0.017257690,0.039839997,56.722024280,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013398295,11,10,0,0,0,0,789,21,20687,80219,21908,0,0,1103180,20,1517157382.674160242,1517157382.769167900,fastlio2_internal_v1,1595,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1596,1517157382.773971319,1517157382.874810457,1,0,0,0,213.221957717,27.364898164,-4.296474514,0.051703351,-0.024276416,0.963237087,0.262510444,826,557,0.674334140,0.033750128,0.025741577,0.017013550,0.044611768,55.025315329,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019370460,4,0,0,0,0,0,806,4,20686,80235,21912,0,0,1103986,21,1517157382.774159908,1517157382.874160051,fastlio2_internal_v1,1596,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1597,1517157382.874830961,1517157382.975670338,1,1,1,0,212.949630839,27.519445445,-4.300634455,0.044112137,-0.014553826,0.963218375,0.264674647,823,555,0.674362090,0.036853984,0.026885986,0.017623901,0.038280950,58.665988478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.023086270,13,5,0,0,0,0,786,18,20688,80254,21930,0,0,1104772,20,1517157382.879168034,1517157382.974159956,fastlio2_internal_v1,1597,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1598,1517157382.975691080,1517157383.076468229,1,1,1,0,212.678190048,27.673709218,-4.301535105,0.044519013,-0.018635047,0.964184946,0.260802956,825,555,0.672727273,0.035258526,0.027595520,0.016136169,0.039341363,54.281140914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,16,1,0.020606061,8,23,0,0,0,0,777,31,20690,80271,21961,0,0,1105549,20,1517157382.979167938,1517157383.074096203,fastlio2_internal_v1,1598,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1599,1517157383.076488972,1517157383.177328348,1,1,1,0,212.394706975,27.832857715,-4.291825948,0.042503974,-0.017305713,0.964787733,0.258995280,812,554,0.682266010,0.034975670,0.027584076,0.016880035,0.035199398,59.383597174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.017241379,5,13,0,0,0,0,780,18,20690,80285,21979,0,0,1106329,20,1517157383.079103947,1517157383.174095869,fastlio2_internal_v1,1599,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1600,1517157383.177349091,1517157383.278188229,1,1,1,0,212.101020043,27.991707035,-4.283237743,0.044301561,-0.018375386,0.964688054,0.258991650,818,543,0.663814181,0.032351817,0.023696899,0.014236450,0.033802704,61.704010172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,16,0,0.019559902,8,13,0,0,0,0,781,21,20690,80301,22000,0,0,1107110,20,1517157383.179104090,1517157383.274096012,fastlio2_internal_v1,1600,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1601,1517157383.278208971,1517157383.379048347,1,0,0,0,211.814868057,28.149366651,-4.272975837,0.044267662,-0.017944079,0.963920139,0.261870863,818,545,0.666259169,0.033026697,0.025115967,0.014167786,0.046289738,50.933771351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.037897311,11,0,0,0,0,0,776,11,20696,80332,22011,0,0,1107886,3,1517157383.279103994,1517157383.289103985,fastlio2_internal_v1,1601,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1602,1517157383.379069090,1517157383.479908228,1,1,1,0,211.500886707,28.318375305,-4.269794011,0.041751250,-0.016125021,0.963709880,0.263173108,841,564,0.670630202,0.035547675,0.026420593,0.015522003,0.033284465,62.076299192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.024970273,4,15,0,0,0,0,801,19,20697,80353,22030,0,0,1108687,15,1517157383.409103870,1517157383.479104042,fastlio2_internal_v1,1602,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1603,1517157383.479928970,1517157383.580768347,1,1,1,0,211.193591462,28.490164682,-4.261868363,0.037848604,-0.016494575,0.964178637,0.262020931,829,569,0.686369119,0.033428878,0.023193359,0.015022278,0.038386360,57.088582309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.013268999,4,10,0,0,0,0,804,14,20697,80364,22044,0,0,1109491,20,1517157383.484096050,1517157383.579103947,fastlio2_internal_v1,1603,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1604,1517157383.580789089,1517157383.681628227,1,0,0,0,210.886444620,28.659123561,-4.255949807,0.048132864,-0.018049390,0.963822053,0.261542534,820,570,0.695121951,0.031486190,0.023841858,0.014694214,0.044775467,52.298876927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,22,22,0,0.026829268,6,0,0,0,0,0,792,6,20699,80386,22050,0,0,1110283,20,1517157383.584095955,1517157383.679104090,fastlio2_internal_v1,1604,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1605,1517157383.681648970,1517157383.782488346,1,1,1,0,210.573383028,28.832953328,-4.234962842,0.044900690,-0.013313056,0.964071126,0.261483372,822,572,0.695863747,0.035712395,0.026645660,0.015720367,0.034725510,62.176033435,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.013381995,14,9,0,0,0,0,788,23,20700,80397,22073,0,0,1111071,20,1517157383.684096098,1517157383.779103994,fastlio2_internal_v1,1605,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1606,1517157383.782509089,1517157383.883348227,1,0,0,0,210.258900804,29.008044203,-4.219416749,0.046730060,-0.015346430,0.963968069,0.261431351,822,574,0.698296837,0.033544350,0.023818970,0.014709473,0.041096577,54.663625377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.032846715,8,0,0,0,0,0,787,8,20702,80424,22081,0,0,1111858,20,1517157383.784096003,1517157383.879103899,fastlio2_internal_v1,1606,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1607,1517157383.883369923,1517157383.984208345,1,1,1,0,209.954970101,29.179530947,-4.210692583,0.045681508,-0.017494655,0.963648410,0.262657343,823,575,0.698663426,0.031661019,0.021965027,0.014152527,0.036372119,59.305916598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.007290401,8,10,0,0,0,0,799,18,20702,80430,22099,0,0,1112657,21,1517157383.884095907,1517157383.984096050,fastlio2_internal_v1,1607,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1608,1517157383.984230042,1517157384.085007191,1,1,1,0,209.640414161,29.358050934,-4.194612706,0.045715862,-0.016147939,0.964196526,0.260718934,816,571,0.699754902,0.033473863,0.024795532,0.015483856,0.038188549,57.509210211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.011029412,9,8,0,0,0,0,790,17,20703,80439,22116,0,0,1113447,20,1517157383.989104033,1517157384.084032059,fastlio2_internal_v1,1608,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1609,1517157384.085028887,1517157384.185868263,1,0,0,0,209.323043505,29.535254482,-4.186996369,0.044846302,-0.016501899,0.963932961,0.261820058,826,574,0.694915254,0.033644263,0.025512695,0.015056610,0.040537973,56.894912095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,15,2,0.020581114,7,0,0,0,0,0,802,7,20705,80456,22123,0,0,1114249,20,1517157384.089039803,1517157384.184031963,fastlio2_internal_v1,1609,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1610,1517157384.185889006,1517157384.286728382,1,0,0,0,209.005648307,29.709980168,-4.174220327,0.044454256,-0.015948254,0.964395370,0.260213456,821,600,0.730816078,0.033574284,0.025604248,0.015243530,0.040965374,56.646380591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,26,1,0.032886724,14,0,0,0,0,0,780,14,20704,80483,22137,0,0,1115029,20,1517157384.189040184,1517157384.284032106,fastlio2_internal_v1,1610,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1611,1517157384.286748886,1517157384.387588263,1,1,1,0,208.682636423,29.884425556,-4.167198374,0.039811037,-0.014818783,0.964028258,0.262383313,825,568,0.688484848,0.028770246,0.022960663,0.014389038,0.039589355,57.379077977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.010909091,9,8,0,0,0,0,799,17,20704,80492,22154,0,0,1115828,5,1517157384.289039850,1517157384.309040070,fastlio2_internal_v1,1611,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1612,1517157384.387609005,1517157384.488448381,1,0,0,0,208.363687181,30.053375513,-4.140506095,0.036761021,-0.013753238,0.964098057,0.262629802,846,593,0.700945626,0.034155965,0.026184082,0.015289307,0.042183637,56.546075898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.018912530,8,0,0,0,0,0,822,8,20704,80508,22162,0,0,1116650,12,1517157384.429040194,1517157384.484031916,fastlio2_internal_v1,1612,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,435
1613,1517157384.488468885,1517157384.589308262,1,1,1,0,208.061142089,30.227800981,-4.129241125,0.035906227,-0.002947982,0.969974420,0.240523756,809,564,0.697156984,0.038508480,0.029388428,0.017582893,0.025832272,69.995473454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.032138443,14,10,0,0,0,0,759,24,20702,80534,22186,0,0,1117409,21,1517157384.489039898,1517157384.589040041,fastlio2_internal_v1,1613,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1614,1517157384.589329004,1517157384.690168381,1,1,1,0,207.740704303,30.375872555,-4.115801319,0.028848835,-0.011251701,0.974589164,0.221849287,849,613,0.722025913,0.028055024,0.020316124,0.011450291,0.032422105,61.672619602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.008244994,3,13,0,0,0,0,826,16,20702,80541,22202,0,0,1118235,20,1517157384.594032049,1517157384.689039946,fastlio2_internal_v1,1614,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1615,1517157384.690188885,1517157384.791028261,1,1,1,0,207.432068509,30.517907990,-4.104776442,0.024940534,-0.011422551,0.973572830,0.226723268,832,580,0.697115385,0.025493728,0.019286156,0.010991096,0.038721779,56.511488724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.003605769,4,8,0,0,0,0,817,12,20702,80544,22214,0,0,1119052,20,1517157384.694031954,1517157384.789040089,fastlio2_internal_v1,1615,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1616,1517157384.791049004,1517157384.891888380,1,1,1,0,207.115894894,30.672791447,-4.097434493,0.025371654,-0.008894322,0.970258401,0.240573909,841,591,0.702734839,0.034498482,0.027854919,0.016212463,0.039845591,58.558817126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,10,10,0,0.011890606,3,3,0,0,0,0,825,6,20702,80554,22220,0,0,1119877,20,1517157384.794032097,1517157384.889039755,fastlio2_internal_v1,1616,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1617,1517157384.891908884,1517157384.992748260,1,1,1,0,206.807833015,30.825421183,-4.089849359,0.023143945,-0.013732239,0.969003354,0.245577448,814,578,0.710073710,0.032211529,0.026905060,0.014377594,0.038750409,57.396543398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011056511,10,5,0,0,0,0,790,15,20703,80563,22235,0,0,1120667,20,1517157384.894031763,1517157384.989040136,fastlio2_internal_v1,1617,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1618,1517157384.992769003,1517157385.093546391,1,1,1,0,206.509290546,30.975171621,-4.090178697,0.018259841,-0.014746746,0.968720507,0.247041880,808,548,0.678217822,0.031892599,0.026725292,0.015323639,0.031301962,62.640758048,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.011138614,5,8,0,0,0,0,786,13,20705,80572,22248,0,0,1121453,20,1517157384.994032145,1517157385.088975906,fastlio2_internal_v1,1618,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1619,1517157385.093566895,1517157385.194406271,1,1,1,0,206.223321961,31.122696543,-4.095940249,0.018232606,-0.015891057,0.968759510,0.246819891,816,571,0.699754902,0.030715135,0.025863647,0.014869690,0.029233524,64.901005558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,22,1,0.028186275,5,20,0,0,0,0,768,25,20706,80595,22273,0,0,1122221,21,1517157385.093967915,1517157385.193968058,fastlio2_internal_v1,1619,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
1620,1517157385.194427252,1517157385.295266628,1,1,1,0,205.940886239,31.266588275,-4.097918481,0.026282694,-0.015743277,0.968804978,0.245923329,839,568,0.676996424,0.031123051,0.024993896,0.014789581,0.034558201,60.300501921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.009535161,4,10,0,0,0,0,817,14,20707,80603,22287,0,0,1123038,20,1517157385.198976040,1517157385.293967962,fastlio2_internal_v1,1620,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,49,0,435
