frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1720,1517157396.288358927,1517157396.389198303,0,0,0,0,177.244467264,46.515545434,0.878771584,0.075771793,-0.023412406,0.974230658,0.211151890,686,472,0.688046647,0.018315876,0.010944366,0.007164001,0.000000000,48.757483927,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.048104956,0,0,0,0,0,0,653,0,24863,96263,0,0,0,1215879,20,1517157396.293296099,1517157396.388303757,fastlio2_internal_v1,1720,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1721,1517157396.389219046,1517157396.490058184,0,0,0,0,176.994242442,46.624781326,0.910512171,0.077594817,-0.025795741,0.974092372,0.210849886,694,472,0.680115274,0.016385182,0.009979248,0.006856918,0.000000000,46.186450743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,29,0,0.041786744,0,0,0,0,0,0,665,0,24866,96292,0,0,0,1216544,2,1517157396.393295765,1517157396.398303986,fastlio2_internal_v1,1721,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1722,1517157396.490078926,1517157396.590918303,0,0,0,0,176.748760683,46.730062132,0.948263202,0.080419896,-0.026333239,0.974129752,0.209548149,663,463,0.698340875,0.018788168,0.011077881,0.007102966,0.000000000,53.911802886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.063348416,0,0,0,0,0,0,621,0,24874,96334,0,0,0,1217165,5,1517157396.568304062,1517157396.588303804,fastlio2_internal_v1,1722,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1723,1517157396.590939045,1517157396.691778183,0,0,0,0,176.484970608,46.840664715,0.978554072,0.080518954,-0.025669154,0.974320684,0.208703131,666,464,0.696696697,0.016320208,0.011173248,0.007389069,0.000000000,52.283179551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.051051051,0,0,0,0,0,0,632,0,24877,96368,0,0,0,1217797,20,1517157396.593295813,1517157396.688304186,fastlio2_internal_v1,1723,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1724,1517157396.691798925,1517157396.792638302,0,0,0,0,176.202773364,46.956957927,1.006383771,0.080482607,-0.030558759,0.973427915,0.212195208,660,458,0.693939394,0.018008701,0.012088299,0.007976532,0.000000000,47.539701605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.053030303,0,0,0,0,0,0,625,0,24882,96403,0,0,0,1218422,20,1517157396.693296194,1517157396.788303852,fastlio2_internal_v1,1724,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1725,1517157396.792659998,1517157396.893498182,0,0,0,0,175.934436826,47.074371174,1.035018215,0.078826535,-0.038503491,0.967282591,0.238050935,657,467,0.710806697,0.019557306,0.011726379,0.007606506,0.000000000,46.662450265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,39,1,0.060882801,0,0,0,0,0,0,617,0,24889,96443,0,0,0,1219039,21,1517157396.793295860,1517157396.893296242,fastlio2_internal_v1,1725,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1726,1517157396.893520117,1517157396.994358301,0,0,0,0,175.692142845,47.196475571,1.068214602,0.076530761,-0.033315529,0.960622990,0.265021864,662,472,0.712990937,0.018695174,0.012333870,0.008465767,0.000000000,43.909037371,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,41,3,0.066465257,0,0,0,0,0,0,618,0,24899,96487,0,0,0,1219657,20,1517157396.898303986,1517157396.993295908,fastlio2_internal_v1,1726,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1727,1517157396.994379997,1517157397.095211267,0,0,0,0,175.448626971,47.335338345,1.102709096,0.075717980,-0.037921138,0.954388587,0.286306129,662,471,0.711480363,0.017550793,0.011169434,0.007087708,0.000000000,49.401658007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.051359517,0,0,0,0,0,0,628,0,24905,96521,0,0,0,1220285,20,1517157396.998303890,1517157397.093280077,fastlio2_internal_v1,1727,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1728,1517157397.095232010,1517157397.196071386,0,0,0,0,175.228409759,47.475052744,1.132943469,0.082449222,-0.035982791,0.951128491,0.295401351,673,491,0.729569094,0.017123496,0.010353088,0.006828308,0.000000000,47.836273691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.054977712,0,0,0,0,0,0,636,0,24914,96558,0,0,0,1220921,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1728,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1729,1517157397.196091890,1517157397.296931267,0,0,0,0,175.001292022,47.625481014,1.165686239,0.078206154,-0.031183356,0.952912004,0.291324748,677,493,0.728212703,0.016717154,0.010780334,0.007087708,0.000000000,51.910450325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.056129985,0,0,0,0,0,0,639,0,24923,96596,0,0,0,1221560,20,1517157397.198287964,1517157397.293279886,fastlio2_internal_v1,1729,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1730,1517157397.296952009,1517157397.397791386,0,0,0,0,174.765216245,47.777112966,1.204433656,0.076863317,-0.030328010,0.955829517,0.282067680,665,489,0.735338346,0.019269992,0.011596680,0.006721497,0.000000000,50.687597058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.051127820,0,0,0,0,0,0,631,0,24931,96630,0,0,0,1222191,20,1517157397.298288107,1517157397.393280029,fastlio2_internal_v1,1730,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1731,1517157397.397811890,1517157397.498651266,0,0,0,0,174.521863479,47.931830586,1.237918726,0.083844383,-0.027475847,0.957949433,0.273034943,661,476,0.720121029,0.023367683,0.014072418,0.010307312,0.000000000,48.720703279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.071104387,0,0,0,0,0,0,614,0,24942,96677,0,0,0,1222805,1,1517157397.398287773,1517157397.398287773,fastlio2_internal_v1,1731,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1732,1517157397.498672247,1517157397.599511623,0,0,0,0,174.271746332,48.076907804,1.253644342,0.086483011,-0.025792614,0.956937288,0.275910232,652,470,0.720858896,0.022899680,0.014793396,0.009555817,0.000000000,45.721843029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.067484663,0,0,0,0,0,0,608,0,24948,96721,0,0,0,1223413,9,1517157397.553280115,1517157397.598287821,fastlio2_internal_v1,1732,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1733,1517157397.599531889,1517157397.700371265,0,0,0,0,174.033907318,48.221856074,1.282444295,0.084602615,-0.028103586,0.956483294,0.277835014,661,485,0.733736762,0.021086679,0.012550354,0.008750916,0.000000000,48.328359716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.071104387,0,0,0,0,0,0,614,0,24957,96768,0,0,0,1224027,20,1517157397.603279829,1517157397.698288202,fastlio2_internal_v1,1733,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1734,1517157397.700392008,1517157397.801231384,0,0,0,0,173.787840291,48.369791543,1.315208229,0.083026276,-0.026698851,0.956328274,0.278980361,641,455,0.709828393,0.018611117,0.012680054,0.008026123,0.000000000,52.888820818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.065522621,0,0,0,0,0,0,599,0,24965,96810,0,0,0,1224626,20,1517157397.703280210,1517157397.798287868,fastlio2_internal_v1,1734,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1735,1517157397.801251888,1517157397.902091265,0,0,0,0,173.539677844,48.519319108,1.354293725,0.080495961,-0.024535638,0.957124642,0.277183733,669,482,0.720478326,0.018846301,0.010809898,0.007102489,0.000000000,51.743774844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.100149477,0,0,0,0,0,0,602,0,24984,96877,0,0,0,1225228,20,1517157397.803279877,1517157397.898288012,fastlio2_internal_v1,1735,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1736,1517157397.902112007,1517157398.002838373,0,0,0,0,173.291824830,48.667655111,1.392250000,0.082890295,-0.021961908,0.959475892,0.268426687,664,485,0.730421687,0.018505440,0.012016296,0.007469177,0.000000000,53.388171255,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.076807229,0,0,0,0,0,0,613,0,25001,96928,0,0,0,1225841,20,1517157397.903280020,1517157397.998287916,fastlio2_internal_v1,1736,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1737,1517157398.002859116,1517157398.103698254,0,0,0,0,173.051861317,48.802606861,1.426026333,0.080086504,-0.021198512,0.965894605,0.245325065,677,504,0.744460857,0.023994124,0.014472961,0.009128571,0.000000000,52.232446252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.090103397,0,0,0,0,0,0,616,0,25020,96989,0,0,0,1226457,21,1517157398.003168106,1517157398.103168011,fastlio2_internal_v1,1737,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1738,1517157398.103718996,1517157398.204558372,0,0,0,0,172.807396207,48.927416423,1.460163801,0.082251658,-0.017590639,0.969376915,0.230724143,685,456,0.665693431,0.018251394,0.011337280,0.007297516,0.000000000,57.267084557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,81,9,0.131386861,0,0,0,0,0,0,595,0,25051,97079,0,0,0,1227052,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1738,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1739,1517157398.204579115,1517157398.305418253,0,0,0,0,172.568106189,49.036443635,1.493049841,0.077652419,-0.018051324,0.970773106,0.226370998,685,491,0.716788321,0.022123191,0.012701035,0.008295059,0.000000000,57.020387510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.108029197,0,0,0,0,0,0,611,0,25069,97153,0,0,0,1227663,20,1517157398.208176136,1517157398.303168058,fastlio2_internal_v1,1739,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1740,1517157398.305438995,1517157398.406278372,0,0,0,0,172.310552995,49.161650128,1.531148135,0.079484621,-0.017193817,0.970644658,0.226352637,704,491,0.697443182,0.019416758,0.011581421,0.007217407,0.000000000,35.211634058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,77,10,0.123579545,0,0,0,0,0,0,617,0,25106,97240,0,0,0,1228280,20,1517157398.308175802,1517157398.403167963,fastlio2_internal_v1,1740,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1741,1517157398.406299114,1517157398.507138252,0,0,0,0,172.069777461,49.279109596,1.568603662,0.080277939,-0.019918004,0.970523650,0.226368218,734,536,0.730245232,0.019475398,0.011585236,0.007495880,0.000000000,32.501496763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.134877384,0,0,0,0,0,0,635,0,25144,97339,0,0,0,1228915,2,1517157398.408176184,1517157398.413168192,fastlio2_internal_v1,1741,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1742,1517157398.507158995,1517157398.607998371,0,0,0,0,171.830485274,49.382812497,1.603563954,0.077985778,-0.021085246,0.970344650,0.227826448,756,526,0.695767196,0.021285997,0.013096333,0.008201599,0.000000000,30.620040403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,136,115,21,0.179894180,0,0,0,0,0,0,620,0,25211,97475,0,0,0,1229535,13,1517157398.543168068,1517157398.603168011,fastlio2_internal_v1,1742,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1743,1517157398.608019114,1517157398.708858252,0,0,0,0,171.600062298,49.490183123,1.638688807,0.080147523,-0.024505298,0.970610571,0.225590302,812,576,0.709359606,0.021851410,0.014060974,0.008245468,0.000000000,26.451757399,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,121,3,0.152709360,0,0,0,0,0,0,688,0,25254,97599,0,0,0,1230223,21,1517157398.608176231,1517157398.708175898,fastlio2_internal_v1,1743,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1744,1517157398.708878994,1517157398.809718370,0,0,0,0,171.376515079,49.592502639,1.671152695,0.080117646,-0.021582518,0.970991504,0.224256229,806,578,0.717121588,0.020611849,0.012962341,0.008278370,0.000000000,27.215460604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.121588089,0,0,0,0,0,0,708,0,25277,97697,0,0,0,1230931,20,1517157398.713167906,1517157398.808176041,fastlio2_internal_v1,1744,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1745,1517157398.809739113,1517157398.910578251,0,0,0,0,171.151693076,49.704617596,1.699601612,0.070428754,-0.022169454,0.971763319,0.224107915,841,605,0.719381688,0.020679426,0.012023926,0.007781982,0.000000000,26.429633871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,114,2,0.137931034,0,0,0,0,0,0,725,0,25313,97813,0,0,0,1231656,20,1517157398.813168049,1517157398.908175945,fastlio2_internal_v1,1745,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1746,1517157398.910599947,1517157399.011376381,0,0,0,0,170.937856424,49.805598494,1.735543785,0.066798000,-0.029921733,0.970048938,0.231619894,827,582,0.703748489,0.020280346,0.013844967,0.008119106,0.000000000,27.433757114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,97,1,0.118500605,0,0,0,0,0,0,729,0,25332,97911,0,0,0,1232385,20,1517157398.913167953,1517157399.008112192,fastlio2_internal_v1,1746,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1747,1517157399.011398077,1517157399.112236261,0,0,0,0,170.731277665,49.905854217,1.760721792,0.062159355,-0.041565549,0.957186637,0.279646672,831,593,0.713598075,0.021123308,0.014053345,0.008918762,0.000000000,27.732308878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.102286402,0,0,0,0,0,0,746,0,25345,97996,0,0,0,1233131,20,1517157399.013104200,1517157399.108111858,fastlio2_internal_v1,1747,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1748,1517157399.112257957,1517157399.213097334,0,0,0,0,170.540813950,50.016448340,1.784700996,0.060428784,-0.042972779,0.940213557,0.332415659,839,605,0.721096544,0.018857463,0.012283325,0.008239746,0.000000000,27.352550843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.077473182,0,0,0,0,0,0,774,0,25354,98061,0,0,0,1233905,20,1517157399.113103867,1517157399.208112240,fastlio2_internal_v1,1748,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1749,1517157399.213117838,1517157399.313956976,0,0,0,0,170.371010760,50.143720992,1.808576166,0.061209433,-0.039384273,0.927056784,0.367787986,852,591,0.693661972,0.017496769,0.011154175,0.006820679,0.000000000,28.055045247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.068075117,0,0,0,0,0,0,794,0,25360,98119,0,0,0,1234699,21,1517157399.213104010,1517157399.313103914,fastlio2_internal_v1,1749,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1750,1517157399.313977957,1517157399.414817333,0,0,0,0,170.220616400,50.285261199,1.831588543,0.064053377,-0.036733428,0.919184354,0.386843564,859,614,0.714784633,0.018377859,0.011734009,0.007826805,0.000000000,28.361763638,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.068684517,0,0,0,0,0,0,800,0,25366,98178,0,0,0,1235499,20,1517157399.318111897,1517157399.413104057,fastlio2_internal_v1,1750,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1751,1517157399.414838076,1517157399.515677214,0,0,0,0,170.058617250,50.427816791,1.854127854,0.064477240,-0.033746793,0.912990081,0.401438603,833,579,0.695078031,0.025349349,0.018089294,0.011789322,0.000000000,28.257895436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.079231693,0,0,0,0,0,0,767,0,25371,98244,0,0,0,1236266,1,1517157399.418112040,1517157399.418112040,fastlio2_internal_v1,1751,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1752,1517157399.515697956,1517157399.616537333,0,0,0,0,169.939422891,50.596485981,1.876559243,0.063151142,-0.032785520,0.906411874,0.416358688,810,564,0.696296296,0.017130027,0.011108398,0.006778717,0.000000000,27.647891521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.064197531,0,0,0,0,0,0,758,0,25380,98296,0,0,0,1237024,15,1517157399.543103933,1517157399.613104105,fastlio2_internal_v1,1752,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1753,1517157399.616558075,1517157399.717397213,0,0,0,0,169.816122450,50.758067708,1.893117743,0.061501111,-0.031656544,0.892469542,0.445773029,798,559,0.700501253,0.022083781,0.012420654,0.008071899,0.000000000,25.969334626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.081453634,0,0,0,0,0,0,733,0,25391,98361,0,0,0,1237757,20,1517157399.618112087,1517157399.713103771,fastlio2_internal_v1,1753,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1754,1517157399.717417955,1517157399.818257332,0,0,0,0,169.684153616,50.922070287,1.916040039,0.065353846,-0.026777614,0.878930838,0.471691017,816,565,0.692401961,0.022931379,0.013954163,0.007850647,0.000000000,28.132538878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.062500000,0,0,0,0,0,0,765,0,25395,98412,0,0,0,1238522,21,1517157399.718111992,1517157399.818111897,fastlio2_internal_v1,1754,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1755,1517157399.818278074,1517157399.919117212,0,0,0,0,169.574263839,51.080530401,1.933864920,0.069851269,-0.021519717,0.877745580,0.473519165,786,533,0.678117048,0.021344557,0.012198448,0.007506371,0.000000000,27.310668905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.062340967,0,0,0,0,0,0,737,0,25398,98461,0,0,0,1239259,20,1517157399.823103905,1517157399.918112040,fastlio2_internal_v1,1755,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1756,1517157399.919137955,1517157400.019916296,0,0,0,0,169.466304974,51.247278388,1.953486251,0.075385213,-0.023311075,0.878766760,0.470683168,774,524,0.677002584,0.019167089,0.011199951,0.007774353,0.000000000,27.839810681,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.045219638,0,0,0,0,0,0,739,0,25405,98496,0,0,0,1239998,20,1517157399.923104048,1517157400.018063784,fastlio2_internal_v1,1756,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1757,1517157400.019937038,1517157400.120776176,0,0,0,0,169.357619218,51.416288314,1.978150536,0.076584400,-0.025905989,0.872022467,0.482742713,761,499,0.655716163,0.017692993,0.011385918,0.007060051,0.000000000,30.531942319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.064388962,0,0,0,0,0,0,712,0,25416,98545,0,0,0,1240710,20,1517157400.023055792,1517157400.118064165,fastlio2_internal_v1,1757,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1758,1517157400.120796919,1517157400.221636295,0,0,0,0,169.241749796,51.593899490,2.002205248,0.079474000,-0.025947966,0.865752857,0.493439537,751,512,0.681757656,0.019528239,0.013015747,0.008248806,0.000000000,26.968540768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.069241012,0,0,0,0,0,0,699,0,25422,98597,0,0,0,1241409,20,1517157400.123056173,1517157400.218063831,fastlio2_internal_v1,1758,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1759,1517157400.221657038,1517157400.322496414,0,0,0,0,169.138789871,51.769147565,2.026785291,0.082131867,-0.027256174,0.860554964,0.501952798,737,498,0.675712347,0.021068215,0.012866974,0.008155823,0.000000000,28.895008348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,31,2,0.044776119,0,0,0,0,0,0,704,0,25425,98630,0,0,0,1242113,20,1517157400.223055840,1517157400.318064213,fastlio2_internal_v1,1759,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1760,1517157400.322516918,1517157400.423356295,0,0,0,0,169.031604908,51.949954965,2.050394744,0.084924529,-0.025108369,0.856204656,0.508990159,702,463,0.659544160,0.022750714,0.015640259,0.008865356,0.000000000,28.734784605,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.049857550,0,0,0,0,0,0,667,0,25431,98665,0,0,0,1242780,21,1517157400.323056221,1517157400.423055887,fastlio2_internal_v1,1760,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
