frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
2347,1624182287.925216198,1624182288.024867535,1,1,1,1,-18.519518240,-39.713308659,-25.272902014,0.049156883,0.078030273,-0.685174499,0.722516978,1982,600,0.302724521,0.191772060,0.115112038,0.080397304,0.231305583,107.323508649,0.050000000,0.208855801,0.343887986,6.868976199,0.050686050,92.473845597,1,68,59,9,0.034308779,157,501,0,0,11,0,1256,658,378027,983095,655409,517,0,7054716
2348,1624182288.025213480,1624182288.124632835,1,1,1,1,-18.497309613,-39.973454602,-25.243712479,0.054449862,0.085891801,-0.666240055,0.738770601,2048,594,0.290039062,0.252853151,0.204109165,0.109096783,0.293656880,86.983127322,0.100000000,0.213294103,0.520245863,6.818932142,0.099458279,92.148578068,2,74,55,19,0.036132812,222,821,0,0,18,0,931,1043,378060,983169,656452,517,0,7055647
2349,1624182288.125210762,1624182288.224446774,1,1,1,1,-18.331512820,-40.225603917,-25.200224031,0.055306105,0.096074188,-0.630118031,0.768545543,1994,585,0.293380140,0.366764492,0.338632275,0.174877487,0.261835386,72.736856831,0.150000000,0.217123411,0.725386836,6.814140311,0.192429876,90.838760283,3,84,51,33,0.042126379,331,994,0,0,50,3,582,1328,378126,983253,657780,517,0,7056229
2350,1624182288.225208044,1624182288.324448824,1,1,1,1,-18.171052410,-40.476030029,-25.187947423,0.062521812,0.095133762,-0.581060291,0.805859497,1938,442,0.228070175,0.354547884,0.324720680,0.181381075,0.399948932,64.192592293,0.200000000,0.226790196,0.779462381,6.780131528,0.318820388,89.052560709,4,88,50,38,0.045407637,236,1133,0,0,50,21,460,1390,378200,983341,659170,517,0,7056689
2351,1624182288.325205326,1624182288.424718142,1,1,1,1,-18.015805162,-40.717075789,-25.225887660,0.074823005,0.079678207,-0.523818266,0.844788331,1903,384,0.201786653,0.349620382,0.324488450,0.178249730,0.443163244,78.260545946,0.250000000,0.240218038,0.787330939,6.739603444,0.463294972,87.831984268,5,83,50,33,0.043615344,244,1188,0,0,50,88,298,1522,378273,983424,660690,517,0,7056987
2352,1624182288.425202847,1624182288.524801016,1,1,1,1,-17.799132573,-40.940736835,-25.198900552,0.090143262,0.062600415,-0.458805897,0.881732686,1768,369,0.208710407,0.365746076,0.336154271,0.179614007,0.271728717,83.529505806,0.300000000,0.244130310,0.781131032,6.690744467,0.618727030,86.896190192,6,76,49,27,0.042986425,226,1040,0,0,50,108,318,1374,378342,983500,662064,517,0,7057305
2353,1624182288.625197411,1624182288.725646496,1,1,1,1,-17.566006357,-41.218690654,-25.230328234,0.100416639,0.037219524,-0.315680617,0.942802712,1923,466,0.242329693,0.342891961,0.318199000,0.187297472,0.386585320,87.744881543,0.350000000,0.255705745,0.750877415,6.691082711,0.932183974,86.235769678,7,82,58,24,0.042641706,282,1048,0,0,50,49,460,1381,378409,983582,663443,517,0,7057765
2354,1624182288.725194693,1624182288.825863123,1,1,1,1,-17.734169456,-41.223599534,-25.170614536,0.095401495,0.027674119,-0.245791854,0.964219406,1973,552,0.279776989,0.317165033,0.276677100,0.162502960,0.356259358,102.438121806,0.400000000,0.262883182,0.712539260,6.502149216,1.075288151,86.976748322,8,66,45,21,0.033451597,287,899,0,0,31,0,721,1186,378451,983648,664629,517,0,7058486
2355,1624182288.825191975,1624182288.925799608,1,1,1,1,-18.121444892,-41.309217037,-25.075089338,0.087808685,0.017036245,-0.184522951,0.978749550,2103,628,0.298621018,0.322632231,0.243286000,0.150842207,0.324995842,108.736419865,0.450000000,0.269304281,0.670864941,6.535738127,1.197816926,87.681271847,9,67,55,12,0.031859249,310,909,0,0,8,0,816,1220,378474,983715,665848,517,0,7059302
2356,1624182288.925189495,1624182289.025961399,1,1,1,1,-18.438735513,-41.298698601,-25.009918471,0.077157796,0.011603137,-0.140720415,0.986970013,2213,519,0.234523272,0.366822262,0.367646148,0.163811137,0.538549476,91.406144969,0.500000000,0.286609028,0.634820861,6.488736736,1.284710363,87.048840564,10,86,61,25,0.038861274,318,1245,0,0,45,0,563,1564,378538,983801,667411,517,0,7059865
2357,1624182289.025186777,1624182289.126344442,1,1,1,1,-18.714235721,-41.280033751,-24.881367975,0.055561326,0.002022421,-0.123027210,0.990844667,2268,452,0.199294533,0.381492440,0.353013511,0.162127257,0.767054110,79.315552082,0.550000000,0.315061766,0.597884089,6.396318323,1.316650557,86.829794744,11,84,59,25,0.037037037,317,1253,0,0,50,310,303,1881,378609,983885,669291,517,0,7060168
2358,1624182289.125184059,1624182289.225927353,1,1,1,1,-19.002911866,-41.201732482,-24.806279849,0.034871704,-0.006671517,-0.123762168,0.991676551,2392,404,0.168896321,0.346940866,0.308488950,0.174555713,0.634893305,64.965199476,0.600000000,0.337690625,0.555379125,6.310412446,1.317661460,85.321079906,12,89,54,35,0.037207358,285,1127,0,0,50,632,258,2045,378689,983974,671335,517,0,7060426
2359,1624182289.225181341,1624182289.324929476,1,1,1,1,-19.303212111,-41.158521169,-24.758515148,0.020094896,-0.016114763,-0.122454122,0.992139858,2505,431,0.172055888,0.317890935,0.278280479,0.180687717,0.793174104,51.514932213,0.650000000,0.364995630,0.510857361,6.197882940,1.318189169,83.742610742,13,108,77,31,0.043113772,272,1104,0,0,50,713,308,2089,378779,984082,673424,517,0,7060734
2360,1624182289.325178623,1624182289.424686909,1,1,1,1,-19.624099613,-41.078097615,-24.689435188,0.009122871,-0.030994848,-0.120283361,0.992213690,2614,466,0.178270849,0.349202143,0.326673368,0.170525071,0.664274512,57.768745638,0.700000000,0.386050008,0.464319407,6.129837364,1.320526273,82.408395585,14,95,67,28,0.036342770,318,1161,0,0,50,629,409,2110,378861,984177,675532,517,0,7061143
2361,1624182289.425176144,1624182289.524183035,1,1,1,1,-19.954288249,-41.030668217,-24.614092858,0.000212895,-0.048239772,-0.115727916,0.992108829,2659,557,0.209477247,0.323692588,0.295200789,0.166108302,0.619069523,59.872543168,0.750000000,0.405481855,0.417504822,6.066081359,1.328857191,81.121673353,15,107,82,25,0.040240692,347,1206,0,0,50,542,457,2095,378952,984284,677627,517,0,7061600
2362,1624182289.525173426,1624182289.624016047,1,1,1,1,-20.187331299,-40.987520478,-24.593858825,-0.003295345,-0.067107287,-0.105693657,0.992126304,2711,580,0.213943194,0.365666143,0.365868803,0.193377116,0.573881824,69.900266038,0.800000000,0.422046267,0.370837662,5.923188890,1.347205825,80.312773665,16,95,64,31,0.035042420,401,1322,0,0,50,423,470,2146,379026,984379,679773,517,0,7062070
2363,1624182289.625170708,1624182289.723976851,1,1,1,1,-20.374822533,-41.029710639,-24.542660216,-0.005168350,-0.083079190,-0.084476095,0.992942559,2626,617,0.234958111,0.337212765,0.316283466,0.168847558,0.537735255,81.899544417,0.850000000,0.437337299,0.316878309,5.761618875,1.389272163,80.237541405,17,92,58,34,0.035034273,397,1344,0,0,50,209,584,1950,379100,984471,681723,517,0,7062654
2364,1624182289.725167990,1624182289.823926449,1,1,1,1,-20.352636874,-41.083369160,-24.481872501,-0.002639885,-0.089788775,-0.058661712,0.994228249,2571,553,0.215091404,0.367382141,0.344850617,0.180542199,0.442156647,95.369537702,0.900000000,0.448534793,0.257742577,5.493823324,1.438045583,80.505474513,18,92,57,35,0.035783742,366,1455,0,0,50,75,583,1896,379174,984563,683619,517,0,7063237
2365,1624182289.825165272,1624182289.924111128,1,1,1,1,-20.147739028,-41.139195495,-24.458877532,-0.000894602,-0.090974865,-0.042023708,0.994965719,2531,612,0.241801659,0.382240800,0.371688202,0.197962526,0.390967165,112.632998427,0.950000000,0.457146305,0.200390064,5.392585353,1.462664532,81.960914676,19,88,67,21,0.034768866,417,1420,0,0,50,73,533,1910,379245,984651,685529,517,0,7063770
2366,1624182289.925162554,1624182290.025029898,1,1,1,1,-19.906789102,-41.258888950,-24.405245074,0.000433214,-0.086910133,-0.030849314,0.995738299,2492,649,0.260433387,0.344038642,0.316941669,0.172961668,0.340714659,91.606142302,1.000000000,0.463597492,0.130038042,5.350564932,1.463353830,82.409858325,20,94,57,37,0.037720706,394,1291,0,0,50,137,576,1822,379318,984745,687351,517,0,7064346
2367,1624182290.025160074,1624182290.125453472,1,1,1,1,-19.725028434,-41.347599419,-24.408319040,0.000795593,-0.085141044,-0.026489259,0.996016410,2547,642,0.252061249,0.350040167,0.317803398,0.174266505,0.403332664,95.566864514,1.000000000,0.472198846,0.082451997,5.290123023,1.422211788,81.822026118,20,95,69,26,0.037298783,421,1321,0,0,50,187,523,1929,379390,984840,689280,517,0,7064869
2368,1624182290.125157356,1624182290.225604534,1,1,1,1,-19.406786157,-41.499598189,-24.439605898,0.001365704,-0.084247049,-0.021075615,0.996221054,2560,675,0.263671875,0.363577475,0.360078462,0.193969584,0.342098591,94.082698079,1.000000000,0.474620932,0.054812634,5.339294122,1.339498987,82.177004656,20,84,58,26,0.032812500,435,1302,0,0,50,140,598,1878,379458,984924,691157,517,0,7065467
2369,1624182290.225154638,1624182290.325464964,1,1,1,1,-18.999273938,-41.648396900,-24.478303836,0.000629345,-0.083108835,-0.016606899,0.996401895,2599,703,0.270488649,0.348699380,0.325171352,0.188980206,0.399570363,87.177571548,1.000000000,0.481507680,0.053950672,5.477168431,1.221680388,82.899040392,20,84,55,29,0.032320123,442,1277,0,0,50,63,732,1783,379526,985008,692939,517,0,7066199
2370,1624182290.325151920,1624182290.425290585,1,1,1,1,-18.578544429,-41.780124667,-24.440874252,0.001519990,-0.075358522,-0.012057791,0.997082440,2601,750,0.288350634,0.330761993,0.286696000,0.179098608,0.355412152,83.761948201,1.000000000,0.479280841,0.055318931,5.630410393,1.085561926,83.877508187,20,91,58,33,0.034986544,436,1234,0,0,50,19,821,1689,379597,985099,694628,517,0,7067020
2371,1624182290.425149202,1624182290.525153875,1,1,1,1,-18.065367797,-41.899419072,-24.486612727,0.002517693,-0.067435174,-0.006009830,0.997702381,2615,803,0.307074570,0.329359701,0.277460984,0.171062301,0.420926870,92.048702019,1.000000000,0.478169023,0.056777534,5.846682656,0.941804634,84.566915991,20,83,64,19,0.031739962,450,1163,0,0,20,0,919,1613,379644,985182,696241,517,0,7067939
2372,1624182290.525146723,1624182290.624953032,1,1,1,1,-17.539400702,-41.953923301,-24.564797538,0.000284136,-0.062152594,0.000035173,0.998066618,2616,659,0.251911315,0.274471534,0.217114316,0.128725142,0.332943851,101.245193870,1.000000000,0.481229779,0.072596202,6.017080731,0.639705028,85.452700394,20,60,52,8,0.022935780,285,1170,0,0,12,0,1100,1456,379667,985242,697696,517,0,7069039
2373,1624182290.625144005,1624182290.724808931,1,1,1,1,-17.042157324,-41.919450604,-24.711874505,-0.001427763,-0.055171407,0.006308849,0.998455946,2632,741,0.281534954,0.171889339,0.123010201,0.088054780,0.238938304,117.034559722,1.000000000,0.473847429,0.134110711,6.358246339,0.508137496,86.917184303,20,73,66,7,0.027735562,157,597,0,0,6,0,1805,754,379683,985315,698450,517,0,7070844
2374,1624182290.725141287,1624182290.824783564,1,0,0,1,-16.682863442,-41.903151754,-24.868257585,-0.002475295,-0.049470258,0.007391282,0.998745180,2678,773,0.288648245,0.096109620,0.073315458,0.046093892,0.210919200,109.804148413,0.950000000,0.466580421,0.212339438,6.342469124,0.387046481,87.285485633,0,363,349,14,0.135548917,89,0,0,0,0,0,2226,89,379813,985678,698539,517,0,7073070
2375,1624182290.825138569,1624182290.924790382,1,0,0,1,-16.419524296,-41.891302692,-25.000755129,-0.002186610,-0.044661437,0.007178465,0.998973996,2656,739,0.278237952,0.111053108,0.089748739,0.057031199,0.249673961,107.413877493,0.900000000,0.462814327,0.264748114,6.313415285,0.300248204,87.219358515,0,419,402,17,0.157756024,137,0,0,0,0,0,2100,137,379970,986097,698676,517,0,7075170
2376,1624182290.925135851,1624182291.024863243,1,0,0,1,-16.226999517,-41.898648965,-25.141262306,-0.002532635,-0.039897522,0.006757520,0.999177717,2576,715,0.277562112,0.107369901,0.084646772,0.050558007,0.319776398,92.572127511,0.850000000,0.451875673,0.310293724,6.247284682,0.267287036,87.277657642,0,362,344,18,0.140527950,128,0,0,0,0,0,2085,129,380098,986459,698804,517,0,7077255
2377,1624182291.025133371,1624182291.124891043,1,0,0,1,-16.071463513,-41.922802267,-25.245544926,-0.004399331,-0.035159294,0.006194727,0.999352838,2687,741,0.275772237,0.089576448,0.072102859,0.041752388,0.284622544,96.536994874,0.800000000,0.427754095,0.356175840,6.127707832,0.265925063,88.138729781,0,324,303,21,0.120580573,59,0,0,0,0,0,2303,60,380227,986783,698863,517,0,7079558
2378,1624182291.125130653,1624182291.224880219,1,0,0,1,-15.900087826,-41.942453880,-25.324070216,-0.005015855,-0.031144997,0.005733092,0.999485849,2655,706,0.265913371,0.083456778,0.064967879,0.040770475,0.258556523,96.976889386,0.750000000,0.408937256,0.402553052,6.010108782,0.264570447,89.739314277,0,285,266,19,0.107344633,58,0,0,0,0,0,2312,58,380336,987068,698921,517,0,7081870
2379,1624182291.225127935,1624182291.324939489,1,0,0,1,-15.720596285,-41.967780517,-25.367811704,-0.005442261,-0.028475223,0.005359356,0.999565316,2603,700,0.268920476,0.076505503,0.058849942,0.034543784,0.285220636,93.429018964,0.700000000,0.383539582,0.449483345,5.858633326,0.261161777,91.835018614,0,222,204,18,0.085286208,58,0,0,0,0,0,2323,58,380427,987290,698979,517,0,7084193
2380,1624182291.325125217,1624182291.424940825,1,0,0,1,-15.492630974,-41.989362826,-25.402053708,-0.006606090,-0.026563762,0.004789286,0.999613820,2633,675,0.256361565,0.073152250,0.055623613,0.032045550,0.270040516,95.920835540,0.650000000,0.363827882,0.494407961,5.748183752,0.253031898,93.742623109,0,269,243,26,0.102164831,46,0,0,0,0,0,2318,46,380542,987559,699025,517,0,7086511
2381,1624182291.425122499,1624182291.524978161,1,0,0,1,-15.246440942,-42.019322823,-25.429252032,-0.006072499,-0.024834232,0.004890723,0.999661176,2645,669,0.252930057,0.072238006,0.054578072,0.033128082,0.326728083,94.741549910,0.600000000,0.349210810,0.539260181,5.759811061,0.233161958,95.486073446,0,257,233,24,0.097164461,41,0,0,0,0,0,2346,42,380655,987816,699066,517,0,7088857
2382,1624182291.525119781,1624182291.625045300,1,0,0,1,-14.973199595,-42.050457343,-25.418867783,-0.005531163,-0.022479499,0.004764776,0.999720649,2648,734,0.277190332,0.077820020,0.056399098,0.033272310,0.338844637,90.177683213,0.550000000,0.337458951,0.577136940,5.836133930,0.190749358,96.499944305,0,256,240,16,0.096676737,63,0,0,0,0,0,2328,64,380760,988072,699129,517,0,7091185
2383,1624182291.625117302,1624182291.725041151,1,0,0,1,-14.684243326,-42.072234214,-25.407569958,-0.004706051,-0.019258708,0.004630675,0.999792735,2670,738,0.276404494,0.082971926,0.061512981,0.035001478,0.335691609,90.064703914,0.500000000,0.327356769,0.614049251,6.042066797,0.139375496,96.908202280,0,240,225,15,0.089887640,67,0,0,0,0,0,2362,68,380850,988312,699196,517,0,7093547
2384,1624182291.725114584,1624182291.824901104,1,0,0,1,-14.398345007,-42.107281358,-25.389000206,-0.004074675,-0.015312838,0.004418198,0.999864688,2679,662,0.247107130,0.074030916,0.053001564,0.033846581,0.327389982,93.699050088,0.450000000,0.321618435,0.647949024,6.117094995,0.106474016,96.824677899,0,271,251,20,0.101157148,51,0,0,0,0,0,2357,51,380949,988583,699247,517,0,7095904
2385,1624182291.825111866,1624182291.925028324,1,0,0,1,-14.112608230,-42.145228214,-25.348500551,-0.003074251,-0.010385470,0.003950173,0.999933541,2557,648,0.253421979,0.076718501,0.055692874,0.031163612,0.337636774,86.557939892,0.400000000,0.318951916,0.671853798,6.133836522,0.084999631,95.520924973,0,244,230,14,0.095424325,42,0,0,0,0,0,2271,42,381041,988827,699289,517,0,7098175
2386,1624182291.925109148,1624182292.024982691,1,0,0,1,-13.828679303,-42.183932006,-25.357713693,-0.002348185,-0.004914188,0.004177586,0.999976442,2550,689,0.270196078,0.070476979,0.053524210,0.030864307,0.292006678,86.956849642,0.350000000,0.316516517,0.701290697,6.218262449,0.076624869,95.288460340,0,280,264,16,0.109803922,52,0,0,0,0,0,2218,52,381154,989107,699341,517,0,7100393
2387,1624182292.025106430,1624182292.125008821,1,0,0,1,-13.545682339,-42.210745872,-25.351527707,-0.001634192,-0.001193469,0.004238976,0.999988968,2594,705,0.271781033,0.073378879,0.048835720,0.031232565,0.296111561,87.900034956,0.300000000,0.311155462,0.719799348,6.148531132,0.065864558,94.905118862,0,286,264,22,0.110254433,54,0,0,0,0,0,2253,55,381261,989393,699395,517,0,7102646
2388,1624182292.125103951,1624182292.225018740,1,0,0,1,-13.272221186,-42.253939840,-25.376454020,-0.002021589,-0.000457645,0.003959012,0.999990015,2604,727,0.279185868,0.066489285,0.050327017,0.031051788,0.229873849,93.503473640,0.250000000,0.305544225,0.719987464,5.990951290,0.057254176,94.876157640,0,255,240,15,0.097926267,44,0,0,0,0,0,2305,44,381358,989648,699439,517,0,7104951
2389,1624182292.225101233,1624182292.324945450,1,0,0,1,-12.996046209,-42.285507148,-25.413523782,-0.002671328,-0.001285472,0.003901991,0.999987993,2583,693,0.268292683,0.071154230,0.052833604,0.032780370,0.261253533,88.886451405,0.200000000,0.298628383,0.697717898,5.828930301,0.048248620,94.961601633,0,253,225,28,0.097948122,58,0,0,0,0,0,2272,58,381447,989901,699497,517,0,7107223
2390,1624182292.325098515,1624182292.424871683,1,0,0,1,-12.729118214,-42.308820710,-25.430571332,-0.002651551,-0.000573171,0.003676545,0.999989562,2641,739,0.279818251,0.070470340,0.052762661,0.033058634,0.274013596,93.762117881,0.150000000,0.294558455,0.645318904,5.568574651,0.036592943,95.461610117,0,226,207,19,0.085573646,56,0,0,0,0,0,2359,56,381545,990127,699553,517,0,7109582
2391,1624182292.425095797,1624182292.524861097,1,0,0,1,-12.465378725,-42.341224748,-25.429925176,-0.003547685,-0.000843266,0.003825404,0.999986034,2658,741,0.278781038,0.071557179,0.053875539,0.031191624,0.292649135,93.052650380,0.100000000,0.288144569,0.500849174,5.299765642,0.024413370,95.511807535,0,213,198,15,0.080135440,67,0,0,0,0,0,2378,67,381617,990340,699620,517,0,7111960
2392,1624182292.525093079,1624182292.624854565,1,0,0,1,-12.196811130,-42.379513077,-25.447564488,-0.004269914,-0.000413377,0.003664075,0.999984086,2669,774,0.289996253,0.070561520,0.050441849,0.030584018,0.303345225,85.780807217,0.050000000,0.286664637,0.277628652,5.051938123,0.011939460,94.738588202,0,214,207,7,0.080179843,58,0,0,0,0,0,2397,58,381694,990554,699678,517,0,7114357
2393,1624182292.625090361,1624182292.724928856,1,0,0,1,-11.932520975,-42.415625597,-25.443174164,-0.004578296,0.000941894,0.003596175,0.999982610,2659,737,0.277171869,0.070464381,0.050471109,0.030206972,0.325215893,81.510293395,0.000000000,0.290978517,0.154047112,4.926529665,0.009838369,92.962374886,0,221,205,16,0.083113953,56,0,0,0,0,0,2382,56,381765,990775,699734,517,0,7116739
2394,1624182292.725087881,1624182292.824922562,1,0,0,1,-11.675220485,-42.454973419,-25.456752926,-0.005674448,0.001920804,0.003570141,0.999975682,2658,754,0.283671934,0.067616822,0.053224512,0.033611707,0.326132285,80.724430216,0.000000000,0.296739171,0.151844343,4.892143992,0.009416578,91.508388976,0,235,230,5,0.088412340,39,0,0,0,0,0,2384,39,381833,991010,699773,517,0,7119123
2395,1624182292.825085163,1624182292.924911022,1,0,0,1,-11.412096703,-42.480262534,-25.452228846,-0.004240245,0.004110613,0.003100390,0.999977755,2556,685,0.267996870,0.060350336,0.045558740,0.031044151,0.276775682,91.479128638,0.000000000,0.298094257,0.128402003,4.918061378,0.009522941,90.711651533,0,188,168,20,0.073552426,34,0,0,0,0,0,2334,34,381893,991198,699807,517,0,7121457
2396,1624182292.925082445,1624182293.025018215,1,0,0,1,-11.161675429,-42.519149847,-25.477406962,-0.004555829,0.004827167,0.002886602,0.999973805,2557,685,0.267892061,0.069441350,0.050627094,0.031874893,0.253742445,94.136885680,0.000000000,0.294792559,0.086454171,4.983920436,0.008931953,90.789889441,0,264,243,21,0.103245991,56,0,0,0,0,0,2237,56,381974,991462,699863,517,0,7123694
