frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1143,1517157336.885466099,1517157336.986305237,1,0,0,0,231.898220736,17.772495865,-4.718883210,0.003928359,-0.026518824,-0.245862910,0.968933821,795,577,0.725786164,0.018634340,0.009521484,0.006721497,0.058088955,45.198750420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.050314465,8,0,0,0,0,0,747,8,19582,72110,18948,83,0,824393,19,1517157336.886991978,1517157336.982000113,fastlio2_internal_v1,1143,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1144,1517157336.986325979,1517157337.087104321,1,0,0,0,232.175399461,17.626512781,-4.729599752,0.003397349,-0.025817829,-0.245591720,0.969023532,779,562,0.721437741,0.021264239,0.010738373,0.006240845,0.056322633,45.729385907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.078305520,18,0,0,0,0,0,700,18,19599,72171,18966,83,0,825093,21,1517157336.986992121,1517157337.086927891,fastlio2_internal_v1,1144,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1145,1517157337.087125063,1517157337.187964201,1,0,0,0,232.433729706,17.490897659,-4.728060362,0.008199854,-0.023179559,-0.245131749,0.969177949,773,545,0.705045278,0.017807184,0.010269165,0.007032394,0.050898562,48.303744625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.056921087,13,0,0,0,0,0,716,13,19606,72215,18979,83,0,825809,20,1517157337.091936111,1517157337.186928034,fastlio2_internal_v1,1145,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1146,1517157337.187984943,1517157337.288824320,1,0,0,0,232.693505528,17.357049041,-4.727762581,0.005667215,-0.022692450,-0.244603556,0.969341032,768,552,0.718750000,0.019220766,0.009193420,0.006664276,0.054890628,47.157381431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.063802083,13,0,0,0,0,0,706,13,19613,72264,18992,83,0,826515,20,1517157337.191936016,1517157337.286927938,fastlio2_internal_v1,1146,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1147,1517157337.288845062,1517157337.389684200,1,0,0,0,232.949187824,17.227507399,-4.735103377,0.005803272,-0.024400933,-0.245418496,0.969092709,773,557,0.720569211,0.018710326,0.009521484,0.006195068,0.044186395,54.032490982,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,51,3,0.069857697,13,0,0,0,0,0,706,13,19634,72318,19005,83,0,827221,20,1517157337.291935921,1517157337.386928082,fastlio2_internal_v1,1147,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1148,1517157337.389704943,1517157337.490544319,1,0,0,0,233.197800446,17.097262383,-4.744408063,0.004033063,-0.020382341,-0.245772396,0.969104857,780,573,0.734615385,0.020997701,0.010635376,0.006637573,0.060335144,46.773859064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.060256410,10,0,0,0,0,0,723,10,19644,72365,19015,83,0,827944,20,1517157337.391936064,1517157337.486927986,fastlio2_internal_v1,1148,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1149,1517157337.490565062,1517157337.591404200,1,0,0,0,233.453046008,16.967145381,-4.755024316,0.004660414,-0.020489879,-0.246882550,0.968817554,773,564,0.729624838,0.018541712,0.009544373,0.006042480,0.053729748,47.892370634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.068564036,16,0,0,0,0,0,704,16,19656,72418,19031,83,0,828648,20,1517157337.491935968,1517157337.586928129,fastlio2_internal_v1,1149,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1150,1517157337.591425896,1517157337.692264318,1,0,0,0,233.708457848,16.835633390,-4.769477848,0.007848668,-0.018361284,-0.247358021,0.968718365,777,585,0.752895753,0.020937016,0.013008118,0.006092072,0.053084390,48.219443799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.079794080,9,0,0,0,0,0,706,9,19668,72480,19040,83,0,829354,21,1517157337.591936111,1517157337.691936016,fastlio2_internal_v1,1150,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1151,1517157337.692286015,1517157337.793125391,1,0,0,0,233.984632346,16.698243442,-4.781483951,0.011945703,-0.019731645,-0.247829094,0.968529144,773,582,0.752910737,0.032073247,0.022792816,0.009979248,0.062273912,51.868347118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.103492885,11,0,0,0,0,0,682,11,19680,72560,19051,83,0,830036,8,1517157337.696928024,1517157337.791935921,fastlio2_internal_v1,1151,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1152,1517157337.793145895,1517157337.893985271,1,0,0,0,234.246655843,16.561874143,-4.790811604,0.005363993,-0.023214286,-0.247206777,0.968669776,756,576,0.761904762,0.018470573,0.010490417,0.006137848,0.053528687,47.052851209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.050264550,11,0,0,0,0,0,707,11,19689,72598,19062,83,0,830743,20,1517157337.796927929,1517157337.891936064,fastlio2_internal_v1,1152,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1153,1517157337.894006014,1517157337.994845390,1,0,0,0,234.500448973,16.426140467,-4.793569605,0.005392906,-0.028072988,-0.247033377,0.968585223,776,565,0.728092784,0.018564119,0.010040283,0.005989075,0.069282419,39.212685657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.052835052,13,0,0,0,0,0,722,13,19700,72639,19075,83,0,831465,20,1517157337.896928072,1517157337.991935968,fastlio2_internal_v1,1153,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1154,1517157337.994865894,1517157338.095640182,1,0,0,0,234.745749779,16.288574285,-4.797714595,0.022704242,-0.021277306,-0.233354323,0.971893797,753,555,0.737051793,0.021907819,0.012649536,0.008384705,0.068346535,40.140364828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.073041169,12,0,0,0,0,0,686,12,19711,72694,19087,83,0,832151,20,1517157337.996927977,1517157338.091871977,fastlio2_internal_v1,1154,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1155,1517157338.095660686,1517157338.196500063,1,0,0,0,234.987262995,16.165617485,-4.807271551,0.038726915,-0.012593119,-0.195100593,0.979937446,808,600,0.742574257,0.022449760,0.010833740,0.007118225,0.064663920,40.057071318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,47,2,0.060643564,17,0,0,0,0,0,742,17,19724,72743,19104,83,0,832893,20,1517157338.096863985,1517157338.191871881,fastlio2_internal_v1,1155,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1156,1517157338.196521044,1517157338.297360182,1,0,0,0,235.254040053,16.066041709,-4.807677529,0.043072055,-0.003914214,-0.146973665,0.988194424,859,620,0.721769499,0.026097042,0.017903328,0.010536194,0.055560903,52.734247577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.089639115,14,0,0,0,0,0,768,14,19743,72820,19118,83,0,833661,20,1517157338.196863890,1517157338.296864033,fastlio2_internal_v1,1156,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1157,1517157338.297380924,1517157338.398220301,1,0,0,0,235.501729750,16.002797847,-4.813908371,0.031825826,-0.001972324,-0.132262500,0.990701700,843,608,0.721233689,0.021870643,0.013278961,0.008494854,0.070974696,38.235387191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.080664294,7,0,0,0,0,0,768,7,19751,72888,19125,83,0,834429,20,1517157338.301872015,1517157338.396863937,fastlio2_internal_v1,1157,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1158,1517157338.398241043,1517157338.499080181,1,0,0,0,235.741341617,15.950477222,-4.823604910,0.020360658,-0.007114775,-0.137070228,0.990326500,837,620,0.740740741,0.019285970,0.011482239,0.007045746,0.054978225,41.373523960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.056152927,12,0,0,0,0,0,778,12,19763,72935,19137,83,0,835207,20,1517157338.401871920,1517157338.496864080,fastlio2_internal_v1,1158,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1159,1517157338.499100924,1517157338.599940300,1,0,0,0,235.981607043,15.893454458,-4.828058888,0.007362230,-0.010499398,-0.160770051,0.986908583,819,582,0.710622711,0.019149420,0.010902405,0.006622314,0.056503863,46.833572194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,38,2,0.048840049,6,0,0,0,0,0,773,6,19777,72975,19143,83,0,835980,20,1517157338.501872063,1517157338.596863985,fastlio2_internal_v1,1159,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1160,1517157338.599961042,1517157338.700800180,1,0,0,0,236.220733955,15.817139913,-4.845643080,0.008191801,-0.010777642,-0.181763424,0.983249101,807,572,0.708798017,0.022634258,0.011192322,0.007873535,0.070198412,39.445898963,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.065675341,13,0,0,0,0,0,741,13,19789,73028,19156,83,0,836721,20,1517157338.601871967,1517157338.696863890,fastlio2_internal_v1,1160,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1161,1517157338.700820923,1517157338.801660299,1,0,0,0,236.450472354,15.739269255,-4.850053355,0.008344485,-0.015274925,-0.179887507,0.983533188,762,551,0.723097113,0.018267377,0.010467529,0.006906033,0.069839587,37.321510661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.069553806,10,0,0,0,0,0,699,10,19801,73081,19166,83,0,837420,5,1517157338.701872110,1517157338.796864033,fastlio2_internal_v1,1161,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1162,1517157338.801681042,1517157338.902520180,1,0,0,0,236.677136561,15.662427184,-4.857062570,0.001260152,-0.013346844,-0.180094975,0.983557865,771,565,0.732814527,0.021465316,0.011505127,0.007545471,0.069111373,37.120869370,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.063553826,13,0,0,0,0,0,708,14,19811,73130,19179,83,0,838128,21,1517157338.801871777,1517157338.901872158,fastlio2_internal_v1,1162,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1163,1517157338.902540684,1517157339.003322124,1,0,0,0,236.884017398,15.588200124,-4.861112683,-0.006625629,-0.011273047,-0.210632999,0.977477754,803,574,0.714819427,0.027238140,0.015239716,0.009918213,0.080574020,37.004308458,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.073474471,11,0,0,0,0,0,731,13,19821,73189,19190,83,0,838859,20,1517157338.906864166,1517157339.001807928,fastlio2_internal_v1,1163,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1164,1517157339.003343105,1517157339.104182243,1,0,0,0,237.104883714,15.491150978,-4.863528539,-0.016554738,-0.005065153,-0.252340542,0.967483610,815,579,0.710429448,0.019633120,0.010826111,0.007194519,0.071006707,37.491607336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.062576687,6,0,0,0,0,0,757,7,19829,73240,19196,83,0,839616,20,1517157339.006799936,1517157339.101808071,fastlio2_internal_v1,1164,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1165,1517157339.104202986,1517157339.205042362,1,0,0,0,237.307667606,15.376930126,-4.868296097,-0.021737595,0.000099477,-0.298792888,0.954070373,827,587,0.709794438,0.019695228,0.010971069,0.007484436,0.067267712,41.791879844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.055622733,10,0,0,0,0,0,770,11,19836,73286,19206,83,0,840386,20,1517157339.106800079,1517157339.201807976,fastlio2_internal_v1,1165,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1166,1517157339.205063105,1517157339.305902243,1,0,0,0,237.499160629,15.248206616,-4.876814077,-0.018815312,-0.002284507,-0.334506523,0.942202819,818,594,0.726161369,0.020892890,0.012867928,0.007304192,0.070167680,41.533522925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.047677262,6,0,0,0,0,0,772,7,19845,73325,19212,83,0,841158,20,1517157339.206799984,1517157339.301808119,fastlio2_internal_v1,1166,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1167,1517157339.305922985,1517157339.406762362,1,0,0,0,237.678878941,15.098853188,-4.884149702,-0.000010316,-0.009158677,-0.321716146,0.946791867,799,589,0.737171464,0.023313494,0.014724731,0.008270264,0.067760254,39.893567486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,48,1,0.061326658,7,0,0,0,0,0,741,9,19849,73374,19219,83,0,841899,20,1517157339.306800127,1517157339.401807785,fastlio2_internal_v1,1167,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1168,1517157339.406782866,1517157339.507622004,1,0,0,0,237.867663332,14.948003073,-4.893638029,0.010413387,-0.015626359,-0.302946403,0.952822573,791,559,0.706700379,0.021270165,0.013153076,0.009231567,0.081588953,34.724908744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.063211125,18,0,0,0,0,0,721,20,19858,73424,19237,83,0,842620,21,1517157339.406799793,1517157339.506800175,fastlio2_internal_v1,1168,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1169,1517157339.507642984,1517157339.608482361,1,0,0,0,238.054321234,14.809395219,-4.892999991,0.000599854,-0.009472148,-0.324049163,0.945992631,790,572,0.724050633,0.020543713,0.011722565,0.008071899,0.059412966,40.356521858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,35,1,0.045569620,11,0,0,0,0,0,741,13,19864,73460,19248,83,0,843361,19,1517157339.511807919,1517157339.606799841,fastlio2_internal_v1,1169,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1170,1517157339.608503103,1517157339.709342241,1,0,0,0,238.244502162,14.667946648,-4.899794145,-0.002237137,-0.014635245,-0.344245545,0.938762915,789,562,0.712294043,0.018212085,0.010364532,0.007083893,0.065777052,37.068390210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.057034221,12,0,0,0,0,0,731,13,19870,73505,19260,83,0,844092,20,1517157339.611808062,1517157339.706800222,fastlio2_internal_v1,1170,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1171,1517157339.709362984,1517157339.810202360,1,0,0,0,238.451039746,14.529104678,-4.904570462,-0.002356029,-0.016661556,-0.350380285,0.936456351,811,580,0.715166461,0.042894149,0.033626556,0.014530182,0.065682752,48.730095297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.102342787,7,0,0,0,0,0,715,13,19882,73588,19267,83,0,844807,4,1517157339.711807966,1517157339.726799965,fastlio2_internal_v1,1171,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1172,1517157339.810224056,1517157339.911062241,1,0,0,0,238.635475800,14.370828916,-4.918210584,0.007086478,-0.020977446,-0.335186844,0.941891453,787,571,0.725540025,0.020306538,0.012371063,0.007640839,0.089991497,33.464878323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.069885642,7,0,0,0,0,0,725,7,19889,73643,19274,83,0,845532,19,1517157339.816800117,1517157339.906800032,fastlio2_internal_v1,1172,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1173,1517157339.911083937,1517157340.011862278,1,0,0,0,238.814816211,14.221969896,-4.926800517,0.016919846,-0.024992349,-0.314909753,0.948641634,763,542,0.710353866,0.020729538,0.012432098,0.008228302,0.076252192,38.624031689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.065530799,9,0,0,0,0,0,702,11,19895,73693,19283,83,0,846234,21,1517157339.911808014,1517157340.011744022,fastlio2_internal_v1,1173,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1174,1517157340.011883974,1517157340.112723351,1,0,0,0,239.000348408,14.079297104,-4.926621858,0.010972115,-0.024539546,-0.305944135,0.951669906,746,515,0.690348525,0.020586849,0.011863708,0.008209229,0.077929014,38.093002994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.050938338,6,0,0,0,0,0,702,6,19897,73731,19289,83,0,846936,20,1517157340.016736031,1517157340.111743927,fastlio2_internal_v1,1174,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1175,1517157340.112744093,1517157340.213583231,1,0,0,0,239.192186043,13.944210709,-4.932835903,0.009948191,-0.024385111,-0.304192406,0.952246491,743,527,0.709286676,0.020139109,0.012573242,0.008193970,0.095238045,33.418559131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.040376851,2,0,0,0,0,0,711,2,19898,73761,19291,83,0,847647,20,1517157340.116735935,1517157340.211744070,fastlio2_internal_v1,1175,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1176,1517157340.213604212,1517157340.314443588,1,0,0,0,239.379686802,13.816409698,-4.939990247,0.006659769,-0.024161253,-0.301697477,0.953074243,725,525,0.724137931,0.021881053,0.012947083,0.008628845,0.081234821,34.891738456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,33,0,0.045517241,3,0,0,0,0,0,689,3,19901,73794,19294,83,0,848336,20,1517157340.216736078,1517157340.311743975,fastlio2_internal_v1,1176,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1177,1517157340.314464092,1517157340.415303230,1,0,0,0,239.574511041,13.689271337,-4.941323170,0.009789589,-0.022705177,-0.294639938,0.955288410,733,519,0.708049113,0.020226131,0.012891769,0.008035660,0.092634012,34.915563607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.053206003,7,0,0,0,0,0,687,7,19907,73833,19301,83,0,849023,20,1517157340.316735983,1517157340.411744118,fastlio2_internal_v1,1177,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1178,1517157340.415323973,1517157340.516163349,1,0,0,0,239.770287805,13.563585478,-4.942683028,0.010882651,-0.020324246,-0.291340084,0.956341701,751,529,0.704394141,0.018862393,0.011466980,0.007606506,0.087449805,34.110703028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.046604527,9,0,0,0,0,0,707,9,19914,73868,19310,83,0,849730,20,1517157340.416735888,1517157340.511744022,fastlio2_internal_v1,1178,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1179,1517157340.516184092,1517157340.617023230,1,0,0,0,239.966062514,13.442820574,-4.951255457,0.009550415,-0.019442859,-0.286292486,0.957897373,730,517,0.708219178,0.018787248,0.010993958,0.008003235,0.081711272,34.734790968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.042465753,5,0,0,0,0,0,694,5,19917,73899,19315,83,0,850424,21,1517157340.516736031,1517157340.616735935,fastlio2_internal_v1,1179,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1180,1517157340.617043972,1517157340.717883348,1,0,0,0,240.165870541,13.321351594,-4.961399682,0.012027573,-0.021144034,-0.285438212,0.958088354,717,510,0.711297071,0.023598931,0.016513824,0.008712769,0.085328877,39.186213514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.044630404,9,0,0,0,0,0,676,9,19920,73931,19324,83,0,851100,20,1517157340.621744156,1517157340.716736078,fastlio2_internal_v1,1180,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1181,1517157340.717904091,1517157340.818743229,1,0,0,0,240.367057339,13.203286547,-4.966339112,0.012964827,-0.022694432,-0.277135141,0.960475398,713,522,0.732117812,0.019581945,0.011718750,0.008749008,0.090731398,33.260006151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.051893408,11,0,0,0,0,0,665,11,19925,73968,19335,83,0,851765,7,1517157340.721743822,1517157340.816735983,fastlio2_internal_v1,1181,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1182,1517157340.818763971,1517157340.919603348,1,0,0,0,240.578492486,13.084316205,-4.974036884,0.011223299,-0.026034183,-0.271419222,0.962043588,705,499,0.707801418,0.019391455,0.011550903,0.007767677,0.100775516,30.944471777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.052482270,7,0,0,0,0,0,660,8,19928,74005,19342,83,0,852425,20,1517157340.821744204,1517157340.916735888,fastlio2_internal_v1,1182,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
