frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1535,1706584655.172857523,1706584655.272679090,0,0,0,0,74.947531829,-19.273336948,0.149343909,0.019475282,0.078049790,0.993486298,0.080708858,1441,322,0.223455933,0.042604421,0.035236359,0.021916389,0.000000000,51.520635619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.036780014,0,0,0,0,0,0,1388,0,17542,71783,0,0,0,1681842,10,1706584655.177556992,1706584655.268361807,fastlio2_internal_v1,1535,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1536,1706584655.272691488,1706584655.372519970,0,0,0,0,74.925595292,-19.265445420,0.143568723,0.020910315,0.087255959,0.993018735,0.076569886,1440,322,0.223611111,0.040714308,0.028933167,0.020176888,0.000000000,55.349914951,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,42,2,0.030555556,0,0,0,0,0,0,1396,0,17548,71827,0,0,0,1683238,10,1706584655.277752399,1706584655.367480040,fastlio2_internal_v1,1536,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1537,1706584655.372531891,1706584655.472363710,0,0,0,0,74.904104088,-19.262147175,0.141863263,0.020516204,0.085845414,0.993439248,0.072719400,1421,329,0.231527094,0.039512800,0.032275200,0.019621849,0.000000000,52.942666226,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,34,3,0.026038001,0,0,0,0,0,0,1384,0,17550,71864,0,0,0,1684622,10,1706584655.377923727,1706584655.467823267,fastlio2_internal_v1,1537,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1538,1706584655.472774744,1706584655.572299719,0,0,0,0,74.880852048,-19.263419291,0.149844755,0.021782358,0.084793011,0.993698680,0.069990048,1404,315,0.224358974,0.040470737,0.029245377,0.021136284,0.000000000,53.160464829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,39,3,0.029914530,0,0,0,0,0,0,1362,0,17551,71906,0,0,0,1685984,10,1706584655.478289127,1706584655.567522287,fastlio2_internal_v1,1538,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1539,1706584655.572610378,1706584655.670920372,0,0,0,0,74.868314011,-19.259483261,0.151689441,0.022833315,0.082334957,0.994124574,0.066452441,1377,304,0.220769789,0.040357254,0.029286623,0.020986080,0.000000000,52.155978068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,41,10,0.037037037,0,0,0,0,0,0,1326,0,17562,71957,0,0,0,1687310,10,1706584655.577986956,1706584655.667892456,fastlio2_internal_v1,1539,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1540,1706584655.672455311,1706584655.772298336,0,0,0,0,74.850876478,-19.261688434,0.153176259,0.023903138,0.085081208,0.994160861,0.061919386,1383,277,0.200289226,0.039738566,0.028506279,0.018005133,0.000000000,49.790028889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,33,23,0.040491685,0,0,0,0,0,0,1327,0,17592,72013,0,0,0,1688637,10,1706584655.678460360,1706584655.768392086,fastlio2_internal_v1,1540,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1541,1706584655.772711277,1706584655.872536421,0,0,0,0,74.828128370,-19.255050225,0.158793156,0.023947573,0.085419017,0.994492374,0.055812394,1361,280,0.205731080,0.040265660,0.030364990,0.019867778,0.000000000,55.215164195,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,47,11,0.042615724,0,0,0,0,0,0,1303,0,17608,72071,0,0,0,1689940,9,1706584655.777900696,1706584655.868549347,fastlio2_internal_v1,1541,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1542,1706584655.872548342,1706584655.972370863,0,0,0,0,74.804371059,-19.252940558,0.163707310,0.024325246,0.086722238,0.994691643,0.049760129,1305,292,0.223754789,0.041662390,0.029756784,0.022274971,0.000000000,53.972857222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,32,13,0.034482759,0,0,0,0,0,0,1260,0,17622,72116,0,0,0,1691200,10,1706584655.877947330,1706584655.967963696,fastlio2_internal_v1,1542,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1543,1706584655.972382545,1706584656.072212458,0,0,0,0,74.789066406,-19.262257404,0.163913832,0.026607551,0.086254585,0.994962616,0.043607092,1261,276,0.218873910,0.038911683,0.027413487,0.017670393,0.000000000,49.464918643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,34,11,0.035685964,0,0,0,0,0,0,1216,0,17637,72161,0,0,0,1692416,10,1706584655.978319883,1706584656.068228960,fastlio2_internal_v1,1543,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1544,1706584656.073020220,1706584656.172853231,0,0,0,0,74.766157008,-19.258157834,0.161773282,0.025597522,0.085158444,0.995374037,0.036377627,1232,283,0.229707792,0.037833127,0.027083874,0.019914150,0.000000000,47.743036767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,33,7,0.032467532,0,0,0,0,0,0,1192,0,17646,72201,0,0,0,1693608,10,1706584656.077630520,1706584656.168396711,fastlio2_internal_v1,1544,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1545,1706584656.172864914,1706584656.272710562,0,0,0,0,74.733826646,-19.266827551,0.162282416,0.026627293,0.089788399,0.995165656,0.029569369,1214,270,0.222405272,0.040082956,0.032727957,0.023777246,0.000000000,47.776959317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,35,7,0.034596376,0,0,0,0,0,0,1172,0,17653,72243,0,0,0,1694780,10,1706584656.177792311,1706584656.268120050,fastlio2_internal_v1,1545,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1546,1706584656.272722960,1706584656.372552395,0,0,0,0,74.706040266,-19.268612552,0.159109360,0.025932401,0.088090082,0.995519712,0.022542198,1169,268,0.229255774,0.038621354,0.029968262,0.020656586,0.000000000,43.343552680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,27,3,0.025662960,0,0,0,0,0,0,1139,0,17658,72273,0,0,0,1695919,10,1706584656.278519869,1706584656.368460178,fastlio2_internal_v1,1546,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1547,1706584656.372564554,1706584656.472402334,0,0,0,0,74.668910659,-19.273613486,0.159712031,0.023844245,0.089396852,0.995559970,0.017320527,1119,247,0.220732797,0.036294576,0.027732849,0.020363331,0.000000000,42.450464597,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,27,1,0.025022341,0,0,0,0,0,0,1091,0,17660,72301,0,0,0,1697010,10,1706584656.377927542,1706584656.467867613,fastlio2_internal_v1,1547,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1548,1706584656.472414255,1706584656.572232723,0,0,0,0,74.636168805,-19.273024362,0.165590895,0.023613058,0.090028440,0.995590376,0.011709283,1072,265,0.247201493,0.037278783,0.028730392,0.018360138,0.000000000,50.544030860,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,19,0,0.017723881,0,0,0,0,0,0,1053,0,17661,72320,0,0,0,1698063,10,1706584656.478228331,1706584656.567873478,fastlio2_internal_v1,1548,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1549,1706584656.573043108,1706584656.672873497,0,0,0,0,74.611185758,-19.272726687,0.163264965,0.023607977,0.090877618,0.995559968,0.006653777,1076,250,0.232342007,0.039007326,0.032289028,0.023851871,0.000000000,43.513821056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,21,4,0.023234201,0,0,0,0,0,0,1051,0,17664,72345,0,0,0,1699114,10,1706584656.578324080,1706584656.668491125,fastlio2_internal_v1,1549,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1550,1706584656.672885656,1706584656.772704363,0,0,0,0,74.588647622,-19.268488897,0.161589912,0.024530301,0.092671515,0.995393552,0.001389510,1050,219,0.208571429,0.039720402,0.028565884,0.019606113,0.000000000,51.852235013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,19,1,0.019047619,0,0,0,0,0,0,1030,0,17667,72365,0,0,0,1700144,10,1706584656.677906036,1706584656.767685175,fastlio2_internal_v1,1550,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1551,1706584656.772715807,1706584656.871916771,0,0,0,0,74.568797075,-19.269115261,0.160896279,0.024655979,0.087950287,0.995818242,-0.001690738,1022,235,0.229941292,0.036287632,0.027019501,0.020794392,0.000000000,44.010269722,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,20,3,0.022504892,0,0,0,0,0,0,999,0,17670,72388,0,0,0,1701143,10,1706584656.778172731,1706584656.867874861,fastlio2_internal_v1,1551,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1552,1706584656.872554302,1706584656.970606089,0,0,0,0,74.545777334,-19.257883281,0.165364714,0.025773447,0.089322490,0.995653148,-0.005659539,1041,215,0.206532181,0.038922412,0.023626328,0.018361211,0.000000000,48.661706504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,19,16,0.033621518,0,0,0,0,0,0,1006,0,17686,72423,0,0,0,1702149,10,1706584656.878313065,1706584656.968036890,fastlio2_internal_v1,1552,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1553,1706584656.972389221,1706584657.072223186,0,0,0,0,74.530374613,-19.261136897,0.166300266,0.026076887,0.086024316,0.995905445,-0.009599849,1047,240,0.229226361,0.037643973,0.024906397,0.019564152,0.000000000,40.256111618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,25,12,0.035339064,0,0,0,0,0,0,1010,0,17703,72460,0,0,0,1703159,10,1706584656.978475332,1706584657.068197012,fastlio2_internal_v1,1553,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1554,1706584657.073033333,1706584657.172868013,0,0,0,0,74.509390378,-19.255966696,0.169448443,0.026676854,0.087775486,0.995680764,-0.014269722,998,233,0.233466934,0.038266031,0.028713226,0.018446922,0.000000000,43.820496422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,22,7,0.029058116,0,0,0,0,0,0,969,0,17709,72489,0,0,0,1704128,10,1706584657.078650951,1706584657.168489695,fastlio2_internal_v1,1554,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1555,1706584657.172879696,1706584657.272706509,0,0,0,0,74.492782718,-19.264494751,0.173197925,0.027131799,0.086324150,0.995703980,-0.019636489,978,219,0.223926380,0.039084025,0.025983810,0.020308971,0.000000000,41.884870536,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,19,9,0.028629857,0,0,0,0,0,0,950,0,17716,72517,0,0,0,1705078,10,1706584657.177888393,1706584657.268689394,fastlio2_internal_v1,1555,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1556,1706584657.272718430,1706584657.372546673,0,0,0,0,74.473181534,-19.274911908,0.175808753,0.028641199,0.089816627,0.995218107,-0.025565120,978,234,0.239263804,0.035792948,0.023931742,0.017967880,0.000000000,41.226153670,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,33,27,6,0.033742331,0,0,0,0,0,0,945,0,17725,72550,0,0,0,1706023,10,1706584657.278092861,1706584657.368509293,fastlio2_internal_v1,1556,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1557,1706584657.372558832,1706584657.472404003,0,0,0,0,74.453145273,-19.284097458,0.174166297,0.029743705,0.090374919,0.994970490,-0.031327462,932,205,0.219957082,0.039459363,0.031162262,0.022128105,0.000000000,37.466186699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,17,8,0.026824034,0,0,0,0,0,0,907,0,17735,72575,0,0,0,1706930,10,1706584657.378050804,1706584657.467880726,fastlio2_internal_v1,1557,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1558,1706584657.472413778,1706584657.572240829,0,0,0,0,74.443277931,-19.283441797,0.181851170,0.029457505,0.087998729,0.995008975,-0.036682674,934,211,0.225910064,0.036085971,0.022830963,0.017253876,0.000000000,43.493500812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,19,2,0.022483940,0,0,0,0,0,0,913,0,17736,72596,0,0,0,1707843,10,1706584657.478408813,1706584657.567766428,fastlio2_internal_v1,1558,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1559,1706584657.573051453,1706584657.672882795,0,0,0,0,74.431352105,-19.284051583,0.185290114,0.030840422,0.090678109,0.994557140,-0.041017603,961,218,0.226847034,0.033579744,0.024715424,0.018306375,0.000000000,53.947637833,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.021852237,0,0,0,0,0,0,940,0,17737,72617,0,0,0,1708783,10,1706584657.578214169,1706584657.668219090,fastlio2_internal_v1,1559,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1560,1706584657.672894478,1706584657.772718430,0,0,0,0,74.413413462,-19.274951741,0.183242007,0.031074908,0.089410986,0.994525727,-0.044256110,947,221,0.233368532,0.040533223,0.027418137,0.021117210,0.000000000,43.659369865,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,24,1,0.026399155,0,0,0,0,0,0,922,0,17740,72642,0,0,0,1709705,10,1706584657.678670406,1706584657.768512249,fastlio2_internal_v1,1560,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1561,1706584657.772730112,1706584657.872559071,0,0,0,0,74.398898210,-19.274140684,0.180752635,0.031860298,0.089665847,0.994232258,-0.049468920,898,209,0.232739421,0.032873289,0.020645142,0.015795708,0.000000000,41.889937864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,13,3,0.017817372,0,0,0,0,0,0,882,0,17742,72658,0,0,0,1710587,8,1706584657.777924299,1706584657.868722200,fastlio2_internal_v1,1561,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1562,1706584657.872570276,1706584657.972401381,0,0,0,0,74.376414299,-19.272230717,0.180431164,0.031808835,0.089471452,0.994062781,-0.053124797,898,191,0.212694878,0.036383880,0.025070190,0.018044233,0.000000000,43.626915187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.023385301,0,0,0,0,0,0,877,0,17741,72679,0,0,0,1711464,10,1706584657.878112078,1706584657.968506813,fastlio2_internal_v1,1562,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1563,1706584657.972414255,1706584658.072248459,0,0,0,0,74.346082983,-19.265019503,0.180265099,0.031263153,0.088536452,0.993983113,-0.056404640,861,189,0.219512195,0.035893904,0.017169952,0.013779163,0.000000000,40.573710686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,16,15,1,0.018583043,0,0,0,0,0,0,845,0,17744,72695,0,0,0,1712309,10,1706584657.977893591,1706584658.067890167,fastlio2_internal_v1,1563,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1564,1706584658.073060513,1706584658.171665192,0,0,0,0,74.304117889,-19.263827977,0.187669178,0.033907601,0.090911085,0.993782706,-0.054602036,860,193,0.224418605,0.036291745,0.026781082,0.019062996,0.000000000,41.954262147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.030232558,0,0,0,0,0,0,834,0,17750,72721,0,0,0,1713143,10,1706584658.078308821,1706584658.168165684,fastlio2_internal_v1,1564,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1565,1706584658.172900677,1706584658.270326614,0,0,0,0,74.260222762,-19.268923023,0.195836280,0.030750976,0.088664474,0.994284222,-0.050910451,878,210,0.239179954,0.035733523,0.022350311,0.017164230,0.000000000,42.784438040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.019362187,0,0,0,0,0,0,861,0,17752,72738,0,0,0,1714004,10,1706584658.178627729,1706584658.268358707,fastlio2_internal_v1,1565,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1566,1706584658.272759438,1706584658.372601032,0,0,0,0,74.214190096,-19.278267740,0.200548268,0.034266122,0.089955515,0.994242255,-0.047076280,911,195,0.214050494,0.040314448,0.029416561,0.023541927,0.000000000,37.812269816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,19,17,2,0.020856202,0,0,0,0,0,0,892,0,17756,72757,0,0,0,1714896,10,1706584658.278822660,1706584658.368576288,fastlio2_internal_v1,1566,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1567,1706584658.372613668,1706584658.472423553,0,0,0,0,74.150143694,-19.282765886,0.207095896,0.035003999,0.087463908,0.994592469,-0.043710474,903,204,0.225913621,0.041343672,0.024082899,0.017689705,0.000000000,44.407783707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,10,2,0.013289037,0,0,0,0,0,0,891,0,17759,72769,0,0,0,1715787,10,1706584658.377969503,1706584658.468267202,fastlio2_internal_v1,1567,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1568,1706584658.472434998,1706584658.572268486,0,0,0,0,74.086398339,-19.280329400,0.220966681,0.038312195,0.095630290,0.993877240,-0.039938142,922,194,0.210412148,0.036252437,0.024091721,0.018994093,0.000000000,42.018302622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,30,1,0.033622560,0,0,0,0,0,0,891,0,17759,72800,0,0,0,1716678,10,1706584658.478730440,1706584658.568834543,fastlio2_internal_v1,1568,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1569,1706584658.573080301,1706584658.672913551,0,0,0,0,74.006238118,-19.275034989,0.227676972,0.039746132,0.093796033,0.994144552,-0.036043858,917,210,0.229007634,0.039508862,0.029092073,0.020407915,0.000000000,47.498843826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,23,21,2,0.025081788,0,0,0,0,0,0,894,0,17764,72823,0,0,0,1717572,10,1706584658.578262806,1706584658.668575764,fastlio2_internal_v1,1569,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1570,1706584658.672925472,1706584658.772766590,0,0,0,0,73.919302269,-19.278842795,0.229338418,0.041653497,0.095639856,0.994107972,-0.029450702,928,218,0.234913793,0.036001409,0.025931597,0.018041253,0.000000000,47.359729644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,20,20,0,0.021551724,0,0,0,0,0,0,908,0,17770,72843,0,0,0,1718480,10,1706584658.678010225,1706584658.768160343,fastlio2_internal_v1,1570,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1571,1706584658.772777796,1706584658.872614622,0,0,0,0,73.845243527,-19.279003686,0.240221829,0.042444025,0.090394889,0.994710536,-0.024046175,946,222,0.234672304,0.039738220,0.026681900,0.016303301,0.000000000,43.922338529,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,22,3,0.026427061,0,0,0,0,0,0,921,0,17778,72868,0,0,0,1719401,7,1706584658.778631926,1706584658.867845058,fastlio2_internal_v1,1571,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1572,1706584658.872627020,1706584658.972442627,0,0,0,0,73.776900965,-19.277575291,0.240430300,0.042407071,0.092209266,0.994642805,-0.019615854,1012,220,0.217391304,0.035517536,0.022967458,0.015818119,0.000000000,39.961218820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,13,1,0.013833992,0,0,0,0,0,0,998,0,17783,72882,0,0,0,1720399,10,1706584658.878312111,1706584658.968336105,fastlio2_internal_v1,1572,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1573,1706584658.972455263,1706584659.072294474,0,0,0,0,73.707815159,-19.279557981,0.234277132,0.043206489,0.093869731,0.994535078,-0.014887957,978,231,0.236196319,0.042472078,0.027211189,0.020173073,0.000000000,40.054299755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,24,23,1,0.024539877,0,0,0,0,0,0,954,0,17789,72906,0,0,0,1721353,10,1706584658.978813648,1706584659.068567991,fastlio2_internal_v1,1573,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
1574,1706584659.072705984,1706584659.172540188,0,0,0,0,73.646108769,-19.282967212,0.245226463,0.041157746,0.088769258,0.995152893,-0.009837642,1002,211,0.210578842,0.035683838,0.022676468,0.016198635,0.000000000,45.274685000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,22,4,0.025948104,0,0,0,0,0,0,976,0,17795,72932,0,0,0,1722329,10,1706584659.077964544,1706584659.168780327,fastlio2_internal_v1,1574,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
