frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2564,1709436911.694772243,1709436911.789420366,1,0,0,1,28.694287962,-61.595609142,1.267383351,-0.008170943,0.002835180,-0.475794331,0.879514043,944,311,0.329449153,0.071861618,0.063827515,0.031875610,0.119565896,146.353408790,0.000000000,0.156701694,0.085424689,2.786456565,0.224684706,126.133926567,0,44,43,1,0.046610169,6,0,0,0,0,0,891,9,75072,221487,85394,78,0,2079067,10,1709436911.697815180,1709436911.788258791,fastlio2_internal_v1
2565,1709436911.794611692,1709436911.894449234,1,0,0,1,28.769495623,-61.717130316,1.279163030,-0.005286107,0.008040646,-0.481640768,0.876315911,969,308,0.317853457,0.062041286,0.055694580,0.027836561,0.131263756,121.069724316,0.000000000,0.152345478,0.085451273,2.778957361,0.237260194,126.410458817,0,37,33,4,0.038183695,4,0,0,0,0,0,926,6,75078,221524,85398,78,0,2079993,10,1709436911.797959566,1709436911.887861490,fastlio2_internal_v1
2566,1709436911.895258427,1709436911.995094776,1,0,0,1,28.834367767,-61.823954607,1.281540122,0.004698900,0.003177159,-0.484993443,0.874499392,934,298,0.319057816,0.063838023,0.054565430,0.026203156,0.139180212,132.487272366,0.000000000,0.150906845,0.085873203,2.762112571,0.240249667,127.479919278,0,35,32,3,0.037473233,4,0,0,0,0,0,892,7,75084,221559,85402,78,0,2080885,10,1709436911.898583412,1709436911.987623215,fastlio2_internal_v1
2567,1709436911.995106697,1709436912.094929218,1,0,0,1,28.909936308,-61.942932387,1.284238417,0.009578917,0.004151301,-0.492696682,0.870138489,910,269,0.295604396,0.063954308,0.053802490,0.028404236,0.109565118,168.164100213,0.000000000,0.147823586,0.081931401,2.760442935,0.257250696,129.580997858,0,25,23,2,0.027472527,7,0,0,0,0,0,872,13,75088,221584,85409,78,0,2081757,10,1709436911.997778654,1709436912.087892294,fastlio2_internal_v1
2568,1709436912.094941139,1709436912.194773197,1,0,0,1,29.004679459,-62.086923380,1.275206605,0.005691202,0.008883259,-0.493982381,0.869407905,920,324,0.352173913,0.068400603,0.061465740,0.033398628,0.121574890,123.300639695,0.000000000,0.144530053,0.081203026,2.795706119,0.259603531,129.786007570,0,30,27,3,0.032608696,5,0,0,0,0,0,884,6,75095,221614,85414,78,0,2082641,10,1709436912.097739697,1709436912.187798977,fastlio2_internal_v1
2569,1709436912.194784403,1709436912.294621229,1,0,0,1,29.089479776,-62.215080783,1.291706557,0.003708949,0.007081122,-0.494013746,0.869417345,906,313,0.345474614,0.060169396,0.052593231,0.026768684,0.108984049,127.986233996,0.000000000,0.141649674,0.084220112,2.813694182,0.257689833,129.859744509,0,37,37,0,0.040838852,9,0,0,0,0,0,858,11,75102,221651,85423,78,0,2083499,10,1709436912.198247194,1709436912.288297892,fastlio2_internal_v1
2570,1709436912.294632435,1709436912.394187212,1,0,0,1,29.154432857,-62.362789097,1.303988101,0.007567103,0.003329804,-0.493706657,0.869589207,883,317,0.359003398,0.067872007,0.057357788,0.031539917,0.113105057,125.352988736,0.000000000,0.139014896,0.084039937,2.822229656,0.254252497,129.342755953,0,37,36,1,0.041902605,9,0,0,0,0,0,835,11,75106,221688,85432,78,0,2084334,10,1709436912.297690868,1709436912.388241291,fastlio2_internal_v1
2571,1709436912.395272493,1709436912.493226051,1,0,0,1,29.240020555,-62.496766931,1.305303851,0.004381254,0.003277886,-0.495266263,0.868724001,913,323,0.353778751,0.064156921,0.056032181,0.030473709,0.142519812,160.884920565,0.000000000,0.138083783,0.084425397,2.832126015,0.249379407,131.481846899,0,40,36,4,0.043811610,11,0,0,0,0,0,859,14,75112,221728,85443,78,0,2085193,10,1709436912.397768974,1709436912.487829447,fastlio2_internal_v1
2572,1709436912.495108128,1709436912.594939232,1,0,0,1,29.315599551,-62.637099571,1.302942948,0.002092985,0.000883247,-0.494760064,0.869026650,928,313,0.337284483,0.065464676,0.055943966,0.031921864,0.110698421,152.177973790,0.000000000,0.135624939,0.078795354,2.842148608,0.224231219,133.572006901,0,40,37,3,0.043103448,8,0,0,0,0,0,877,11,75127,221768,85451,78,0,2086070,10,1709436912.498324633,1709436912.588571787,fastlio2_internal_v1
2573,1709436912.594950914,1709436912.694543839,1,0,0,1,29.396063817,-62.754230377,1.307084374,-0.000403809,0.005388290,-0.497826810,0.867259632,916,321,0.350436681,0.073029179,0.067098618,0.030177116,0.101961265,148.790374560,0.000000000,0.130949606,0.079889230,2.824403192,0.196755355,133.967236037,0,44,42,2,0.048034934,9,0,0,0,0,0,862,10,75135,221812,85460,78,0,2086932,10,1709436912.597977877,1709436912.687958002,fastlio2_internal_v1
2574,1709436912.694793224,1709436912.793234348,1,0,0,1,29.452205004,-62.871502749,1.318391321,-0.003141501,0.003890685,-0.505053449,0.863073582,930,332,0.356989247,0.062900086,0.054701805,0.030095577,0.133758894,146.097930800,0.000000000,0.129619545,0.082254155,2.795224255,0.181013052,135.531941022,0,39,36,3,0.041935484,8,0,0,0,0,0,879,12,75143,221851,85468,78,0,2087811,10,1709436912.697733641,1709436912.787895918,fastlio2_internal_v1
2575,1709436912.794631243,1709436912.891918659,1,0,0,1,29.522807635,-62.996296125,1.323762276,-0.000537013,0.003188115,-0.512523928,0.858666857,908,324,0.356828194,0.064976028,0.056795359,0.033014059,0.106967215,127.245616868,0.000000000,0.128879135,0.082971531,2.771288565,0.160211098,136.218129124,0,34,32,2,0.037444934,8,0,0,0,0,0,864,10,75148,221885,85476,78,0,2088675,10,1709436912.797997475,1709436912.888298750,fastlio2_internal_v1
2576,1709436912.895264864,1709436912.990615129,1,0,0,1,29.571534667,-63.132232951,1.330318387,-0.000119666,0.009379767,-0.522470695,0.852605640,974,341,0.350102669,0.062869361,0.052772522,0.031398773,0.135824493,138.855609074,0.000000000,0.128622899,0.084499719,2.743276213,0.165685674,137.500148092,0,36,34,2,0.036960986,8,0,0,0,0,0,927,11,75152,221921,85484,78,0,2089602,10,1709436912.897785902,1709436912.987797022,fastlio2_internal_v1
2577,1709436912.995104790,1709436913.094946861,1,0,0,1,29.635113935,-63.263300333,1.337129883,-0.002973904,0.004526974,-0.530321674,0.847779207,947,333,0.351636748,0.067910081,0.055326462,0.031983376,0.106110087,124.044578015,0.000000000,0.124441668,0.083277776,2.721286136,0.168762767,136.505694233,0,39,38,1,0.041182682,11,0,0,0,0,0,897,11,75157,221960,85495,78,0,2090499,10,1709436912.998345375,1709436913.088625669,fastlio2_internal_v1
2578,1709436913.094957829,1709436913.194090843,1,0,0,1,29.697200377,-63.393925040,1.336778254,0.004174288,0.012110171,-0.533966457,0.845408624,923,346,0.374864572,0.059714059,0.048664808,0.028739214,0.107561405,160.740026072,0.000000000,0.124346860,0.079732837,2.706855988,0.172159917,137.389919780,0,58,55,3,0.062838570,11,0,0,0,0,0,851,14,75169,222018,85506,78,0,2091350,10,1709436913.098053217,1709436913.188277483,fastlio2_internal_v1
2579,1709436913.194800615,1709436913.292647362,1,0,0,1,29.749993554,-63.511579795,1.346761017,-0.000933192,0.008132642,-0.533941925,0.845481526,933,327,0.350482315,0.067181982,0.060309410,0.032517433,0.131169470,117.003778612,0.000000000,0.123294842,0.071406192,2.684113759,0.158233732,136.434538447,0,45,42,3,0.048231511,8,0,0,0,0,0,876,12,75172,222063,85514,78,0,2092226,10,1709436913.197719574,1709436913.288470507,fastlio2_internal_v1
2580,1709436913.294633389,1709436913.394460201,1,0,0,1,29.801291030,-63.663657465,1.350029671,0.005123101,0.006524671,-0.532510665,0.846382640,936,334,0.356837607,0.062910141,0.049025774,0.026570320,0.112147617,140.609786897,0.000000000,0.121495954,0.072422857,2.721143965,0.160665089,137.359840018,0,55,52,3,0.058760684,9,0,0,0,0,0,870,11,75178,222118,85523,78,0,2093096,10,1709436913.298347950,1709436913.388685942,fastlio2_internal_v1
2581,1709436913.395270824,1709436913.495080709,1,0,0,1,29.839698428,-63.823520505,1.350295567,0.015822468,0.011014910,-0.531673395,0.846730017,911,310,0.340285401,0.060197137,0.048606873,0.028930902,0.115970707,149.492302292,0.000000000,0.121300186,0.074607323,2.760652875,0.160421741,137.573333227,0,50,46,4,0.054884742,5,0,0,0,0,0,852,9,75188,222168,85528,78,0,2093948,10,1709436913.398082018,1709436913.487902641,fastlio2_internal_v1
2582,1709436913.495104551,1709436913.594934225,1,0,0,1,29.894755952,-63.963466657,1.356494339,0.008655683,0.005125421,-0.529671943,0.848142937,943,368,0.390243902,0.063666511,0.053915024,0.026052475,0.104837311,131.731105231,0.000000000,0.119211985,0.064497047,2.780245702,0.157824657,138.401899950,0,49,45,4,0.051961824,9,0,0,0,0,0,882,12,75194,222217,85537,78,0,2094830,10,1709436913.498361111,1709436913.588178635,fastlio2_internal_v1
2583,1709436913.594946146,1709436913.694188118,1,0,0,1,29.975693938,-64.098555384,1.356559539,0.011988899,0.019247713,-0.531485414,0.846763867,904,315,0.348451327,0.060877789,0.046325684,0.028568268,0.137466764,130.800137658,0.000000000,0.119511622,0.055871267,2.830203449,0.153831615,138.659425427,0,45,42,3,0.049778761,11,0,0,0,0,0,847,12,75200,222262,85548,78,0,2095677,10,1709436913.598653793,1709436913.687723875,fastlio2_internal_v1
2584,1709436913.694774389,1709436913.793206453,1,0,0,1,30.027192340,-64.230577084,1.365397616,0.007837877,0.016190204,-0.530399958,0.847556682,889,341,0.383577053,0.058249626,0.042739868,0.026000977,0.116318748,121.637228188,0.000000000,0.119349265,0.054378703,2.828793328,0.143018759,137.423616397,0,51,47,4,0.057367829,8,0,0,0,0,0,828,10,75215,222313,85556,78,0,2096505,10,1709436913.698213816,1709436913.788188934,fastlio2_internal_v1
2585,1709436913.794618368,1709436913.892115831,1,0,0,1,30.125003343,-64.371234814,1.350512548,0.019541225,0.028210211,-0.528798583,0.848053290,877,306,0.348916762,0.059631591,0.047929049,0.027132511,0.125787123,126.984332633,0.000000000,0.119075433,0.056146902,2.875759899,0.138922075,137.719346813,0,53,53,0,0.060433295,7,0,0,0,0,0,815,9,75226,222366,85563,78,0,2097320,10,1709436913.798719883,1709436913.888471603,fastlio2_internal_v1
2586,1709436913.895272732,1709436913.994369745,1,0,0,1,30.183295717,-64.521554146,1.358283988,0.014102074,0.019314177,-0.530361023,0.847434528,851,304,0.357226792,0.062205101,0.050138950,0.030622959,0.126358816,131.084218423,0.000000000,0.118434363,0.056516100,2.896199589,0.124636031,137.649194116,0,52,49,3,0.061104583,7,0,0,0,0,0,789,10,75234,222418,85570,78,0,2098109,10,1709436913.897896290,1709436913.988768816,fastlio2_internal_v1
2587,1709436913.995118618,1709436914.093003511,1,0,0,1,30.252215420,-64.659739376,1.365131275,0.011724885,0.017097144,-0.531127804,0.847038057,832,299,0.359375000,0.053565142,0.041915894,0.021028519,0.102328600,128.949028726,0.000000000,0.118072537,0.067012601,2.878168457,0.123352565,135.688440541,0,40,39,1,0.048076923,6,0,0,0,0,0,783,9,75238,222458,85576,78,0,2098892,10,1709436913.998678684,1709436914.088672400,fastlio2_internal_v1
2588,1709436914.094949722,1709436914.191772938,1,0,0,1,30.287234455,-64.784728726,1.360109050,0.011810024,0.008309587,-0.531375629,0.847013232,847,324,0.382526564,0.056632707,0.045088053,0.026885748,0.070810391,141.518453018,0.000000000,0.115534312,0.068709157,2.853511667,0.123623935,136.599331208,0,46,44,2,0.054309327,8,0,0,0,0,0,791,10,75254,222504,85584,78,0,2099683,10,1709436914.098063946,1709436914.188078165,fastlio2_internal_v1
2589,1709436914.194792747,1709436914.290265799,1,0,0,1,30.342970904,-64.898940140,1.349744302,0.005447975,-0.000589750,-0.534966067,0.844855774,977,347,0.355168884,0.063064339,0.050971985,0.029184341,0.091593396,154.000336764,0.000000000,0.114664780,0.067925677,2.819193941,0.131351522,137.900036346,0,75,74,1,0.076765609,9,0,0,0,0,0,890,12,75275,222579,85593,78,0,2100573,10,1709436914.198560715,1709436914.287802219,fastlio2_internal_v1
2590,1709436914.294631720,1709436914.394452810,1,0,0,1,30.401488974,-65.039900739,1.354651491,0.009637647,0.012771630,-0.535114523,0.844627994,900,341,0.378888889,0.058302673,0.044204712,0.023664474,0.097985975,139.221921939,0.000000000,0.113908825,0.067591814,2.812909802,0.128217738,138.593483006,0,47,42,5,0.052222222,9,0,0,0,0,0,840,13,75285,222626,85602,78,0,2101413,10,1709436914.298488140,1709436914.387857437,fastlio2_internal_v1
2591,1709436914.395263672,1709436914.493562937,1,0,0,1,30.466809430,-65.154753917,1.356702679,0.006731433,0.010485520,-0.536435190,0.843849530,944,351,0.371822034,0.061915931,0.048927307,0.025978088,0.121269588,140.744210881,0.000000000,0.112846314,0.067406625,2.785646195,0.130160364,137.586447522,0,45,43,2,0.047669492,14,0,0,0,0,0,881,18,75298,222671,85616,78,0,2102294,10,1709436914.398389339,1709436914.488240957,fastlio2_internal_v1
2592,1709436914.495098114,1709436914.592121601,1,0,0,1,30.519907678,-65.304770696,1.364547607,0.009113084,0.015968284,-0.536141112,0.843928121,917,341,0.371864776,0.063617343,0.046569824,0.028640747,0.108590338,181.572423345,0.000000000,0.112740910,0.066679022,2.802809680,0.123596843,139.056170000,0,38,36,2,0.041439477,12,0,0,0,0,0,863,16,75305,222709,85628,78,0,2103157,10,1709436914.498693943,1709436914.588730335,fastlio2_internal_v1
2593,1709436914.594930410,1709436914.694751740,1,0,0,1,30.581492566,-65.434034388,1.372021945,0.010507440,0.012579591,-0.535570448,0.844331477,945,345,0.365079365,0.056993417,0.041232109,0.025353432,0.100640225,153.816051057,0.000000000,0.112674858,0.056417259,2.815680549,0.108401710,139.307453825,0,57,46,11,0.060317460,5,0,0,0,0,0,874,14,75323,222766,85633,78,0,2104031,10,1709436914.598144054,1709436914.688237906,fastlio2_internal_v1
2594,1709436914.694762945,1709436914.794584751,1,0,0,1,30.654979210,-65.554004745,1.374209854,0.003278293,0.010427795,-0.537612562,0.843121134,928,365,0.393318966,0.053351495,0.041731834,0.022612572,0.110647947,164.670624716,0.000000000,0.111519311,0.063299047,2.812904189,0.095936274,140.236088520,0,45,44,1,0.048491379,7,0,0,0,0,0,875,8,75332,222811,85640,78,0,2104906,10,1709436914.698786974,1709436914.787855864,fastlio2_internal_v1
2595,1709436914.794996738,1709436914.894821405,1,0,0,1,30.724263442,-65.691371143,1.367537156,0.000122220,0.011537134,-0.535146205,0.844680661,933,350,0.375133976,0.058145638,0.045907736,0.025727749,0.088890207,142.561027239,0.000000000,0.110615460,0.062414806,2.822343927,0.078347877,141.001859039,0,60,58,2,0.064308682,18,0,0,0,0,0,854,19,75344,222871,85658,78,0,2105760,10,1709436914.798480272,1709436914.888648033,fastlio2_internal_v1
2596,1709436914.894833088,1709436914.994281530,1,0,0,1,30.778581571,-65.838763586,1.375823419,0.003912738,0.005825204,-0.535662318,0.844403125,909,332,0.365236524,0.056014223,0.042376995,0.023934841,0.125035376,174.006318300,0.000000000,0.110076004,0.064165985,2.833811690,0.061020089,142.759394500,0,48,45,3,0.052805281,10,0,0,0,0,0,846,15,75358,222919,85668,78,0,2106606,10,1709436914.898838282,1709436914.988837004,fastlio2_internal_v1
2597,1709436914.994668007,1709436915.093342066,1,0,0,1,30.814424848,-65.980853442,1.369298139,0.002981149,0.004120456,-0.536372066,0.843966315,965,375,0.388601036,0.055514935,0.040516853,0.023594856,0.109130864,133.173025321,0.000000000,0.110227043,0.059747372,2.835868507,0.053940040,143.215816866,0,39,36,3,0.040414508,2,0,0,0,0,0,923,3,75369,222958,85670,78,0,2107529,10,1709436914.998611689,1709436915.088712931,fastlio2_internal_v1
2598,1709436915.095301628,1709436915.195123672,1,0,0,1,30.888656216,-66.109880015,1.375359173,0.002337539,0.013301287,-0.535713270,0.844291954,975,390,0.400000000,0.055885360,0.039548874,0.023483038,0.121643571,146.796888204,0.000000000,0.110931152,0.061452748,2.855505752,0.055142570,142.518659972,0,41,41,0,0.042051282,13,0,0,0,0,0,920,14,75375,222999,85683,78,0,2108449,10,1709436915.098483086,1709436915.188787699,fastlio2_internal_v1
2599,1709436915.195147276,1709436915.293894053,1,0,0,1,30.960407218,-66.223597943,1.378866469,-0.002648843,0.006110080,-0.535366322,0.844593720,926,349,0.376889849,0.052294149,0.042190552,0.023109436,0.106042264,114.076145160,0.000000000,0.109674791,0.059698028,2.829483740,0.052676889,142.372278300,0,43,42,1,0.046436285,5,0,0,0,0,0,876,7,75378,223042,85688,78,0,2109325,10,1709436915.198225260,1709436915.288224459,fastlio2_internal_v1
2600,1709436915.294993639,1709436915.392633677,1,0,0,1,31.025921807,-66.360422958,1.376784864,0.003782614,0.007559465,-0.534110382,0.845372490,991,374,0.377396569,0.058803550,0.049356222,0.025347471,0.132470143,163.198789997,0.000000000,0.110690918,0.057545711,2.816786937,0.053618287,143.501728455,0,33,31,2,0.033299697,11,0,0,0,0,0,947,11,75386,223075,85699,78,0,2110272,10,1709436915.298763990,1709436915.388861895,fastlio2_internal_v1
2601,1709436915.394831657,1709436915.491401434,1,0,0,1,31.091258925,-66.499828527,1.385888682,0.005299451,0.011503947,-0.536215536,0.843986063,969,371,0.382868937,0.050690087,0.037963867,0.020545006,0.107104108,131.547876618,0.000000000,0.110247588,0.064407147,2.820498449,0.053979803,142.604507171,0,34,34,0,0.035087719,7,0,0,0,0,0,927,8,75389,223109,85706,78,0,2111199,10,1709436915.398672104,1709436915.488170862,fastlio2_internal_v1
2602,1709436915.494670391,1709436915.590169191,1,0,0,1,31.176042230,-66.628754510,1.394269753,0.001785711,0.013289101,-0.537311644,0.843277183,945,351,0.371428571,0.052837784,0.039461613,0.023470402,0.094267156,140.730019146,0.000000000,0.109719080,0.063605836,2.817551243,0.052060557,143.054452867,0,38,36,2,0.040211640,11,0,0,0,0,0,894,13,75396,223147,85717,78,0,2112093,10,1709436915.498848200,1709436915.588933468,fastlio2_internal_v1
2603,1709436915.595309973,1709436915.694570303,1,0,0,1,31.244240499,-66.794068737,1.392923401,0.006492438,0.017830594,-0.535139843,0.844550334,949,352,0.370916754,0.055772424,0.043014526,0.026445389,0.103601629,134.216340562,0.000000000,0.108025823,0.062626849,2.854399617,0.054463434,143.225263012,0,52,44,8,0.054794521,6,0,0,0,0,0,886,11,75408,223199,85723,78,0,2112979,10,1709436915.598355532,1709436915.688094139,fastlio2_internal_v1
2604,1709436915.695132017,1709436915.793164730,1,0,0,1,31.317177968,-66.929922348,1.393209429,0.008185248,0.011478828,-0.535383505,0.844491410,945,336,0.355555556,0.050929754,0.035994053,0.022737026,0.084761968,149.577030570,0.000000000,0.106447984,0.067212872,2.836626347,0.051338907,144.622253131,0,62,61,1,0.065608466,5,0,0,0,0,0,873,10,75415,223261,85728,78,0,2113852,10,1709436915.698852777,1709436915.788953543,fastlio2_internal_v1
2605,1709436915.794972658,1709436915.891810417,1,0,0,1,31.356955511,-67.076186990,1.385427473,0.009525721,0.009689288,-0.535065535,0.844701279,972,357,0.367283951,0.056505670,0.043748140,0.024946928,0.112617642,139.857088963,0.000000000,0.105789510,0.066424208,2.826989579,0.048815723,145.265890947,0,48,39,9,0.049382716,7,0,0,0,0,0,913,11,75435,223309,85735,78,0,2114765,10,1709436915.798257113,1709436915.888501644,fastlio2_internal_v1
2606,1709436915.894819260,1709436915.994640827,1,0,0,1,31.441336577,-67.221048173,1.386211464,0.013425035,0.015853925,-0.534823518,0.844708368,937,363,0.387406617,0.058471579,0.045105219,0.026229620,0.110781411,135.689264763,0.000000000,0.105010640,0.063236145,2.840066383,0.047506830,145.496143264,0,55,47,8,0.058697972,9,0,0,0,0,0,868,14,75456,223364,85744,78,0,2115633,10,1709436915.898991585,1709436915.988985300,fastlio2_internal_v1
2607,1709436915.994652510,1709436916.094474316,1,0,0,1,31.503117988,-67.363553022,1.389218592,0.010946273,0.011697084,-0.534838099,0.844802678,881,328,0.372304200,0.054413455,0.043382645,0.026050806,0.112235069,137.903316747,0.000000000,0.105505963,0.062661499,2.865516817,0.047226693,145.943857666,0,42,37,5,0.047673099,8,0,0,0,0,0,831,8,75466,223406,85752,78,0,2116464,10,1709436915.998884678,1709436916.088465691,fastlio2_internal_v1
