frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
1432,1517157366.738203049,1517157366.839042187,1,0,0,1,246.068240496,11.014591113,-5.174822417,0.014928584,-0.008280799,0.935693731,0.352400067,613,436,0.711256117,0.026460746,0.018928528,0.008886337,0.081433292,40.261896941,0.000000000,0.087117600,0.104791634,0.704629231,0.241024985,37.353145760,0,9,9,0,0.014681892,3,0,0,0,0,0,597,7,20173,76439,19854,320,1082,985988,19,1517157366.745136023,1517157366.835135937,fastlio2_internal_v1,1432,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1433,1517157366.839062929,1517157366.939902306,1,0,0,1,246.070756085,11.012537072,-5.171515471,0.015763787,-0.009243500,0.935674272,0.352391426,625,430,0.688000000,0.025055872,0.018367767,0.009423733,0.084370893,37.442146172,0.000000000,0.086635014,0.104934902,0.661701555,0.239037591,37.236708390,0,11,11,0,0.017600000,2,0,0,0,0,0,611,3,20174,76450,19856,320,1082,986599,20,1517157366.840143919,1517157366.935136080,fastlio2_internal_v1,1433,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1434,1517157366.939923048,1517157367.040699244,1,0,0,1,246.066981043,11.012069736,-5.167102645,0.015866067,-0.009327379,0.935599022,0.352584370,632,425,0.672468354,0.028408283,0.020278931,0.009689331,0.093480388,34.972799276,0.000000000,0.086525191,0.104647279,0.656914549,0.237390357,36.931916339,0,8,7,1,0.012658228,6,0,0,0,0,0,615,9,20175,76458,19862,320,1082,987214,21,1517157366.940144062,1517157367.040079832,fastlio2_internal_v1,1434,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1435,1517157367.040719986,1517157367.141559362,1,0,0,1,246.064699000,11.011209025,-5.166558799,0.016017150,-0.008409085,0.935707950,0.352311468,624,431,0.690705128,0.026126802,0.018539429,0.009521484,0.085958012,34.685128949,0.000000000,0.085807112,0.104433946,0.648843213,0.235558711,37.024768312,0,9,9,0,0.014423077,2,0,0,0,0,0,609,6,20175,76467,19864,320,1082,987823,20,1517157367.045071840,1517157367.140080214,fastlio2_internal_v1,1435,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1436,1517157367.141580105,1517157367.242419243,1,0,0,1,246.062320596,11.011464644,-5.167019595,0.016004170,-0.007539073,0.935728221,0.352277908,625,436,0.697600000,0.025758164,0.018859863,0.009407043,0.087706275,34.004010194,0.000000000,0.085128054,0.088942955,0.645933693,0.234222975,37.288886819,0,6,6,0,0.009600000,2,0,0,0,0,0,614,5,20175,76473,19866,320,1082,988437,20,1517157367.145072222,1517157367.240079880,fastlio2_internal_v1,1436,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1437,1517157367.242439985,1517157367.343279362,1,0,0,1,246.061943177,11.007701807,-5.163549003,0.015943519,-0.007934079,0.935564526,0.352706496,628,435,0.692675159,0.028963204,0.020568848,0.009880066,0.089859933,38.492357251,0.000000000,0.084642098,0.091811898,0.642829419,0.234821687,37.420567947,0,6,6,0,0.009554140,3,0,0,0,0,0,615,7,20175,76479,19869,320,1082,989052,20,1517157367.245071888,1517157367.340080023,fastlio2_internal_v1,1437,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1438,1517157367.343300104,1517157367.444139242,1,0,0,1,246.059372751,11.008005918,-5.164173118,0.016211571,-0.007681299,0.935591907,0.352627235,632,432,0.683544304,0.027876093,0.019973755,0.009601593,0.092867767,35.643213794,0.000000000,0.084494428,0.089880419,0.641975155,0.226827826,37.359946132,0,2,2,0,0.003164557,4,0,0,0,0,0,623,7,20175,76481,19873,320,1082,989675,20,1517157367.345072031,1517157367.440079927,fastlio2_internal_v1,1438,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1439,1517157367.444159985,1517157367.544999361,1,0,0,1,246.058011254,11.007090042,-5.163714797,0.016047052,-0.005706122,0.935622976,0.352589817,624,428,0.685897436,0.027497679,0.020095825,0.009387970,0.083934368,37.486394333,0.000000000,0.084255797,0.078374714,0.632887443,0.205830405,37.681848868,0,8,8,0,0.012820513,3,0,0,0,0,0,610,6,20175,76489,19876,320,1082,990285,20,1517157367.445071936,1517157367.540080070,fastlio2_internal_v1,1439,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1440,1517157367.545020103,1517157367.645859241,1,0,0,1,246.057526934,11.007474020,-5.162057795,0.016035986,-0.005788092,0.935607639,0.352629681,624,424,0.679487179,0.028149872,0.020515442,0.009178162,0.083547748,37.890089464,0.000000000,0.083757409,0.079298020,0.607492433,0.167101864,37.709979676,0,5,5,0,0.008012821,3,0,0,0,0,0,613,6,20174,76494,19879,320,1082,990898,21,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1,1440,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1441,1517157367.645879984,1517157367.746719360,1,0,0,1,246.059484279,11.006723711,-5.163044466,0.015486443,-0.004964184,0.935610237,0.352659910,619,431,0.696284330,0.026618519,0.021575928,0.009605408,0.080647470,42.259418313,0.000000000,0.084179962,0.078791829,0.536838726,0.083577351,37.768599330,0,3,3,0,0.004846527,1,0,0,0,0,0,612,4,20174,76497,19880,320,1082,991510,3,1517157367.650079966,1517157367.660080194,fastlio2_internal_v1,1441,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1442,1517157367.746740341,1517157367.847579479,1,0,0,1,246.053919490,11.016089415,-5.164553557,0.016513955,-0.008443971,0.935666764,0.352397071,625,428,0.684800000,0.026000451,0.018386841,0.009744644,0.097345530,32.782853977,0.000000000,0.085158226,0.078702727,0.443422108,0.028579545,37.453362921,0,6,6,0,0.009600000,4,0,0,0,0,0,609,10,20174,76503,19884,320,1082,992119,15,1517157367.765071869,1517157367.845071793,fastlio2_internal_v1,1442,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1443,1517157367.847599983,1517157367.948439360,1,0,0,1,246.046844988,11.024712437,-5.168700690,0.017663301,-0.008989571,0.935709531,0.352214237,636,436,0.685534591,0.024824913,0.017608643,0.008743286,0.096886438,32.233468747,0.000000000,0.085710485,0.065447561,0.341151833,0.022674899,37.138198061,0,2,2,0,0.003144654,5,0,0,0,0,0,625,9,20174,76505,19889,320,1082,992744,20,1517157367.850080013,1517157367.945072174,fastlio2_internal_v1,1443,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1444,1517157367.948460102,1517157368.049238205,1,0,0,1,246.047326631,11.022557547,-5.177004676,0.025091281,-0.020733371,0.935031104,0.353068535,634,454,0.716088328,0.032290090,0.024761200,0.013927460,0.079425642,39.940400572,0.000000000,0.084720109,0.081449931,0.244502326,0.016954392,37.328728964,0,19,19,0,0.029968454,5,0,0,0,0,0,605,10,20174,76524,19894,320,1082,993349,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1,1444,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1445,1517157368.049258947,1517157368.150098324,1,0,0,1,246.030117335,11.031286848,-5.172607573,0.027059501,-0.016677574,0.935434639,0.352067718,637,437,0.686028257,0.026063834,0.018028259,0.009078979,0.070293775,43.782379109,0.000000000,0.083656784,0.081337354,0.179735766,0.015921601,37.648806737,0,4,4,0,0.006279435,1,0,0,0,0,0,630,3,20175,76528,19895,320,1082,993979,21,1517157368.050015926,1517157368.150016069,fastlio2_internal_v1,1445,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1446,1517157368.150119066,1517157368.250958204,1,0,0,1,246.013624539,11.041863132,-5.172076311,0.030119643,-0.016985472,0.935449480,0.351764938,654,450,0.688073394,0.026045286,0.017709970,0.009243011,0.073615652,41.008137939,0.000000000,0.083208175,0.081495354,0.158806097,0.014061099,37.589554157,0,9,9,0,0.013761468,3,0,0,0,0,0,639,6,20175,76537,19898,320,1082,994618,20,1517157368.155008078,1517157368.250015974,fastlio2_internal_v1,1446,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1447,1517157368.250979900,1517157368.351818323,1,0,0,1,245.996435051,11.055339635,-5.171987065,0.032853218,-0.016012408,0.935417822,0.351650063,642,438,0.682242991,0.028945703,0.020874023,0.009287596,0.082988691,39.531433306,0.000000000,0.083216510,0.082566970,0.165262170,0.011698217,37.774847550,0,9,8,1,0.014018692,2,0,0,0,0,0,628,5,20176,76546,19900,320,1082,995246,20,1517157368.255007982,1517157368.350016117,fastlio2_internal_v1,1447,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1448,1517157368.351840019,1517157368.452679396,1,0,0,1,245.961691043,11.088063562,-5.176818169,0.035288716,-0.015300051,0.935695188,0.350706616,630,442,0.701587302,0.022389896,0.015449524,0.008220673,0.084275776,35.328983823,0.000000000,0.083574467,0.084243296,0.207276690,0.012133521,37.860157596,0,3,2,1,0.004761905,3,0,0,0,0,0,624,3,20177,76549,19903,320,1082,995870,20,1517157368.355007887,1517157368.450016022,fastlio2_internal_v1,1448,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1449,1517157368.452699900,1517157368.553539276,1,0,0,1,245.923833697,11.124563001,-5.177492708,0.038105017,-0.015736230,0.935844066,0.349994661,620,431,0.695161290,0.021743055,0.015251160,0.008644104,0.075433277,35.946880069,0.000000000,0.083952688,0.093681225,0.252515129,0.012048305,37.465662042,0,7,7,0,0.011290323,3,0,0,0,0,0,610,3,20177,76556,19906,320,1082,996480,20,1517157368.455008030,1517157368.550015926,fastlio2_internal_v1,1449,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1450,1517157368.553560019,1517157368.654399395,1,0,0,1,245.885117179,11.154032777,-5.173597722,0.042458965,-0.021800792,0.935438756,0.350251760,604,425,0.703642384,0.030342994,0.023185730,0.013137817,0.071086714,44.652015857,0.000000000,0.083845127,0.088928767,0.285242412,0.011101864,37.928987577,0,11,8,3,0.018211921,1,0,0,0,0,0,586,7,20180,76567,19907,320,1082,997066,20,1517157368.555007935,1517157368.650016069,fastlio2_internal_v1,1450,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1451,1517157368.654419899,1517157368.755259275,1,0,0,1,245.829514593,11.198757835,-5.166209992,0.046396867,-0.019990069,0.935835323,0.348797901,615,421,0.684552846,0.023982910,0.016769409,0.009117126,0.068021478,44.258716897,0.000000000,0.083158956,0.092227022,0.342819689,0.013705439,38.130136249,0,8,8,0,0.013008130,2,0,0,0,0,0,601,6,20180,76575,19909,320,1082,997667,5,1517157368.655008078,1517157368.675008059,fastlio2_internal_v1,1451,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1452,1517157368.755280018,1517157368.856119394,1,0,0,1,245.768266342,11.247720970,-5.167270107,0.043226236,-0.022305279,0.935789196,0.349188414,637,442,0.693877551,0.026435642,0.018665314,0.010074615,0.086020690,35.992743975,0.000000000,0.083388326,0.092235730,0.416605743,0.014135381,37.916678601,0,8,7,1,0.012558870,2,0,0,0,0,0,626,3,20181,76583,19911,320,1082,998293,16,1517157368.780016184,1517157368.855007887,fastlio2_internal_v1,1452,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1453,1517157368.856139660,1517157368.956979036,1,0,0,1,245.697463978,11.305165299,-5.168185964,0.043540583,-0.022123306,0.936298162,0.347793801,634,428,0.675078864,0.025382189,0.017997742,0.009666443,0.069700920,41.198188165,0.000000000,0.082654827,0.091814655,0.501959033,0.016678275,38.104480700,0,9,8,1,0.014195584,0,0,0,0,0,0,623,2,20183,76592,19911,320,1082,998916,20,1517157368.860016108,1517157368.955008030,fastlio2_internal_v1,1453,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1454,1517157368.957000017,1517157369.057787180,1,0,0,1,245.618543828,11.369532109,-5.165511628,0.045659530,-0.013900784,0.937629947,0.344342936,620,433,0.698387097,0.026949193,0.019989014,0.009384155,0.082031366,40.400410898,0.000000000,0.082082376,0.090915143,0.601335724,0.022728587,38.375861281,0,12,12,0,0.019354839,3,0,0,0,0,0,602,6,20185,76604,19914,320,1082,999518,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1,1454,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1455,1517157369.057807922,1517157369.158647299,1,0,0,1,245.527781443,11.439809487,-5.166368990,0.048010913,-0.009998574,0.941448981,0.333569779,618,433,0.700647249,0.028444725,0.020332336,0.010108948,0.099731472,35.831023855,0.000000000,0.082771049,0.091604494,0.713692744,0.045180396,38.433156027,0,10,10,0,0.016181230,2,0,0,0,0,0,603,5,20184,76614,19916,320,1082,1000121,20,1517157369.059967995,1517157369.154959917,fastlio2_internal_v1,1455,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1456,1517157369.158668041,1517157369.259507179,1,0,0,1,245.423493567,11.510583292,-5.164867426,0.049264257,-0.004724268,0.948872604,0.311755506,633,434,0.685624013,0.029603967,0.022369385,0.012194157,0.091480217,42.006530389,0.000000000,0.082959746,0.093395057,0.834604097,0.090008349,38.833282037,0,4,4,0,0.006319115,4,0,0,0,0,0,622,7,20183,76618,19920,320,1082,1000743,20,1517157369.159967899,1517157369.254960060,fastlio2_internal_v1,1456,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1457,1517157369.259527922,1517157369.360367298,1,0,0,1,245.301383332,11.580030985,-5.158490053,0.046037126,-0.016032326,0.955636104,0.290487840,622,426,0.684887460,0.026836792,0.019889832,0.010340214,0.092334581,43.898992689,0.000000000,0.083083479,0.092134443,0.972563617,0.135788355,39.103613808,0,13,12,1,0.020900322,3,0,0,0,0,0,602,7,20186,76631,19923,320,1082,1001345,21,1517157369.259968042,1517157369.359967947,fastlio2_internal_v1,1457,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1458,1517157369.360388041,1517157369.461227179,1,0,0,1,245.172880361,11.654029925,-5.155088301,0.048921551,-0.010123665,0.958704517,0.279981859,614,418,0.680781759,0.027075467,0.020404816,0.009471893,0.088018307,39.185674434,0.000000000,0.082841006,0.091863199,1.119185341,0.157085262,39.280736840,0,7,7,0,0.011400651,4,0,0,0,0,0,601,6,20188,76638,19927,320,1082,1001946,20,1517157369.364959955,1517157369.459968090,fastlio2_internal_v1,1458,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1459,1517157369.461247921,1517157369.562087297,1,0,0,1,245.034391892,11.735790228,-5.152533470,0.048478442,-0.006536563,0.962302253,0.267547168,630,437,0.693650794,0.027410114,0.020723343,0.008970261,0.099225101,33.998323562,0.000000000,0.083605542,0.091833352,1.278259385,0.182672395,39.106333302,0,10,8,2,0.015873016,6,0,0,0,0,0,609,11,20190,76648,19933,320,1082,1002555,20,1517157369.464960098,1517157369.559967995,fastlio2_internal_v1,1459,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1460,1517157369.562108278,1517157369.662947416,1,0,0,1,244.894225487,11.814232409,-5.145077825,0.051679662,-0.004054421,0.966941799,0.249672450,610,416,0.681967213,0.027854188,0.023017883,0.009796143,0.074545205,44.343843914,0.000000000,0.083155415,0.091606743,1.436738653,0.219307686,39.429021024,0,10,9,1,0.016393443,5,0,0,0,0,0,591,9,20191,76658,19938,320,1082,1003146,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1,1460,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1461,1517157369.662967920,1517157369.763807297,1,0,0,1,244.732120870,11.890413195,-5.137294456,0.050377212,-0.009058950,0.972218755,0.228409202,627,426,0.679425837,0.027639385,0.021350861,0.010124207,0.096316935,42.191591766,0.000000000,0.083938888,0.091697097,1.605022342,0.263193543,39.425629697,0,9,9,0,0.014354067,3,0,0,0,0,0,612,6,20191,76667,19941,320,1082,1003758,5,1517157369.664959908,1517157369.684959888,fastlio2_internal_v1,1461,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1462,1517157369.763828039,1517157369.864667177,1,0,0,1,244.560451557,11.962917008,-5.137074087,0.052747161,0.002154480,0.978170139,0.200988246,647,447,0.690880989,0.030272221,0.024619102,0.011633873,0.085647391,38.264883168,0.000000000,0.083353981,0.094802003,1.779474969,0.317974653,39.699731157,0,10,10,0,0.015455951,3,0,0,0,0,0,632,5,20191,76677,19944,320,1082,1004390,16,1517157369.779968023,1517157369.859967947,fastlio2_internal_v1,1462,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1463,1517157369.965548038,1517157370.066317320,1,0,0,1,244.162346487,12.079763788,-5.122256197,0.046075598,-0.013455305,0.984497403,0.168703462,656,451,0.687500000,0.023465586,0.016693115,0.008422852,0.092468213,33.176645793,0.000000000,0.083133070,0.097802669,2.186045516,0.384179146,39.746890009,0,9,9,0,0.013719512,3,0,0,0,0,0,640,7,20192,76686,19947,320,1082,1005030,41,1517157369.864959955,1517157370.064896107,fastlio2_internal_v1,1463,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1464,1517157370.066338062,1517157370.167177200,1,0,0,1,243.970746967,12.143125894,-5.114779869,0.043880526,-0.014224631,0.979061670,0.198268519,637,432,0.678178964,0.031729534,0.025569916,0.011119843,0.094605693,37.839947815,0.000000000,0.083892073,0.095884272,2.368197358,0.442523784,39.641867371,0,10,10,0,0.015698587,6,0,0,0,0,0,619,8,20191,76696,19953,320,1082,1005649,20,1517157370.069903851,1517157370.164896011,fastlio2_internal_v1,1464,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1465,1517157370.167197943,1517157370.268037319,1,0,0,1,243.774828783,12.229230306,-5.111373278,0.045655798,-0.011403629,0.976566671,0.210007244,654,457,0.698776758,0.029625197,0.024261475,0.012603760,0.093857445,38.412048650,0.000000000,0.085070256,0.097330076,2.562629116,0.466326455,39.373350848,0,16,15,1,0.024464832,5,0,0,0,0,0,630,8,20189,76712,19958,320,1082,1006279,20,1517157370.169904232,1517157370.264895916,fastlio2_internal_v1,1465,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1466,1517157370.268058062,1517157370.368897200,1,0,0,1,243.573110359,12.319803368,-5.101738479,0.046269164,-0.010959534,0.976642938,0.209541463,670,479,0.714925373,0.028893310,0.023735046,0.011743546,0.088861596,40.418223972,0.000000000,0.085832553,0.097392934,2.762115674,0.467140145,39.343855150,0,7,7,0,0.010447761,3,0,0,0,0,0,656,7,20189,76719,19961,320,1082,1006935,20,1517157370.269903898,1517157370.364896059,fastlio2_internal_v1,1466,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1467,1517157370.368917942,1517157370.469757318,1,0,0,1,243.355663396,12.415060358,-5.097787976,0.044582128,-0.009211458,0.977350860,0.206670945,675,464,0.687407407,0.029331382,0.022750854,0.010400772,0.083787476,40.807443262,0.000000000,0.085872493,0.097823096,2.951572701,0.471078506,39.407655648,0,13,12,1,0.019259259,1,0,0,0,0,0,659,3,20193,76732,19962,320,1082,1007594,20,1517157370.369904041,1517157370.464895964,fastlio2_internal_v1,1467,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1468,1517157370.469778061,1517157370.570617199,1,0,0,1,243.135486296,12.507343815,-5.087857429,0.050415560,-0.011103418,0.977198659,0.205955740,670,461,0.688059701,0.026770787,0.020874023,0.011154175,0.080106853,38.573713939,0.000000000,0.085664046,0.088286179,3.137922434,0.471080124,39.569892153,0,5,5,0,0.007462687,3,0,0,0,0,0,658,7,20193,76737,19965,320,1082,1008252,21,1517157370.469903946,1517157370.569904089,fastlio2_internal_v1,1468,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1469,1517157370.570637941,1517157370.671477318,1,0,0,1,242.908765754,12.600725340,-5.084177216,0.051950202,-0.009549050,0.976921610,0.206964150,658,461,0.700607903,0.026226503,0.021209717,0.010452271,0.077286595,35.608080574,0.000000000,0.085756712,0.074549277,3.334336611,0.473015688,39.552952179,0,13,10,3,0.019756839,2,0,0,0,0,0,641,4,20196,76750,19967,320,1082,1008893,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1,1469,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1470,1517157370.671499014,1517157370.772337198,1,0,0,1,242.672146492,12.699196557,-5.077340287,0.046350454,-0.009541214,0.976905375,0.208366239,687,482,0.701601164,0.029494890,0.024551392,0.012218475,0.094213737,38.019537736,0.000000000,0.086913063,0.072993315,3.518979627,0.472914645,39.221328273,0,10,10,0,0.014556041,5,0,0,0,0,0,666,11,20196,76760,19972,320,1082,1009559,20,1517157370.674895763,1517157370.769904137,fastlio2_internal_v1,1470,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
1471,1517157370.772358894,1517157370.873197317,1,0,0,1,242.427601477,12.798405080,-5.074269501,0.045193495,-0.010661374,0.976837112,0.208885472,686,489,0.712827988,0.033079975,0.028533936,0.013336182,0.111726943,36.303525047,0.000000000,0.089098337,0.076712477,3.704479070,0.473377011,38.823568680,0,15,15,0,0.021865889,3,0,0,0,0,0,666,5,20195,76775,19975,320,1082,1010225,4,1517157370.774896145,1517157370.789903879,fastlio2_internal_v1,1471,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
