frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
1113,1706585356.782387495,1706585356.882227182,1,0,0,1,93.226333291,-28.022222817,-0.466817534,-0.061401692,0.102760083,-0.091493223,0.988584436,1119,463,0.413762288,0.029712371,0.018881304,0.012689377,0.290742370,41.139391965,0.000000000,0.427136801,0.064301072,1.967339169,0.217519797,41.377648769,0,37,35,2,0.033065237,4,0,0,0,0,0,1077,5,15962,67045,22472,494,0,1329846
1114,1706585356.883037567,1706585356.982878208,1,0,0,1,93.335359626,-28.051528182,-0.487991464,-0.055672558,0.102454973,-0.088499563,0.989227665,1119,474,0.423592493,0.031212123,0.021209335,0.015309511,0.346341690,38.966802951,0.000000000,0.421664935,0.061118598,1.971158814,0.209768548,41.081595605,0,34,33,1,0.030384272,6,0,0,0,0,0,1078,7,15965,67079,22478,494,0,1330924
1115,1706585356.982890606,1706585357.082717657,1,0,0,1,93.445609102,-28.088797708,-0.508718451,-0.046169509,0.097888050,-0.085483070,0.990443815,1075,479,0.445581395,0.030018181,0.020078244,0.014332155,0.310077192,37.517957171,0.000000000,0.411887004,0.059628602,1.977664274,0.202779908,40.949758124,0,37,37,0,0.034418605,3,0,0,0,0,0,1034,4,15969,67116,22481,494,0,1331958
1116,1706585357.082729340,1706585357.182562351,1,0,0,1,93.550571924,-28.127483092,-0.540885739,-0.032271629,0.092162329,-0.090115559,0.991132601,1055,449,0.425592417,0.031557191,0.019025747,0.013546379,0.363796809,39.000897407,0.000000000,0.405409463,0.056422112,1.988275059,0.194506932,40.838256045,0,37,35,2,0.035071090,6,0,0,0,0,0,1012,6,15972,67153,22487,494,0,1332970
1117,1706585357.182574987,1706585357.282385111,1,0,0,1,93.653958179,-28.158890701,-0.566855183,-0.036547431,0.099056984,-0.106494615,0.988691507,1123,464,0.413178985,0.031445977,0.020059722,0.013719417,0.280712674,42.552657089,0.000000000,0.395488705,0.056814444,1.988199717,0.226346629,40.835730330,0,40,39,1,0.035618878,4,0,0,0,0,0,1079,4,15976,67193,22491,494,0,1334049
1118,1706585357.282397270,1706585357.382224083,1,0,0,1,93.773324240,-28.172890715,-0.590297252,-0.052215540,0.102714352,-0.118020812,0.986303395,1040,408,0.392307692,0.028854872,0.017763545,0.013880022,0.318320148,38.944405149,0.000000000,0.385477195,0.061694189,2.005189819,0.244486213,40.679676724,0,43,40,3,0.041346154,5,0,0,0,0,0,992,5,15986,67236,22496,494,0,1335041
1119,1706585357.383035421,1706585357.482528210,1,0,0,1,93.895017385,-28.195379560,-0.601370456,-0.064909133,0.108373658,-0.126986613,0.983827401,994,415,0.417505030,0.034214459,0.021272769,0.015972654,0.320446152,48.227982431,0.000000000,0.378479577,0.060783834,2.024455335,0.255003476,41.096365681,0,31,24,7,0.031187123,3,0,0,0,0,0,959,4,15997,67267,22499,494,0,1336000
1120,1706585357.482890606,1706585357.580562830,1,0,0,1,94.029766014,-28.234362042,-0.626497675,-0.055973443,0.119871088,-0.127692358,0.982950944,958,356,0.371607516,0.030838429,0.019608259,0.014276881,0.357706468,34.791453652,0.000000000,0.372937128,0.057205357,2.061667889,0.247951512,40.900142010,0,41,37,4,0.042797495,3,0,0,0,0,0,907,10,16008,67308,22502,494,0,1336907
1121,1706585357.582721710,1706585357.682549000,1,0,0,1,94.133800717,-28.298681180,-0.645267276,-0.041099982,0.110876464,-0.136858722,0.983507444,955,358,0.374869110,0.033524511,0.020973794,0.016336377,0.323733973,36.457350073,0.000000000,0.365859284,0.057289291,2.084093238,0.256794825,40.713686545,0,38,25,13,0.039790576,3,0,0,0,0,0,907,10,16025,67346,22505,494,0,1337814
1122,1706585357.682561159,1706585357.782397032,1,0,0,1,94.205681329,-28.365015909,-0.667142002,-0.025057575,0.080301060,-0.153772202,0.984519156,966,359,0.371635611,0.032381548,0.021553427,0.015213597,0.341983685,43.960103144,0.000000000,0.359891571,0.056051658,2.081314055,0.272872844,40.806796700,0,44,25,19,0.045548654,2,0,0,0,0,0,914,8,16050,67390,22507,494,0,1338728
1123,1706585357.782408237,1706585357.882240295,1,0,0,1,94.291422819,-28.434206626,-0.691155878,-0.005311413,0.066812668,-0.164701441,0.984063662,1022,400,0.391389432,0.040622345,0.026463964,0.019764158,0.442765232,41.065287532,0.000000000,0.358769430,0.073448414,2.086955674,0.278628677,40.749959748,0,57,51,6,0.055772994,12,0,0,0,0,0,952,13,16061,67447,22519,494,0,1339680
1124,1706585357.883050442,1706585357.982876778,1,0,0,1,94.387145822,-28.501561139,-0.704528462,-0.000769590,0.063045903,-0.170150514,0.983398914,1000,428,0.428000000,0.033765741,0.021460799,0.015295334,0.483036144,39.090299227,0.000000000,0.362121914,0.073985606,2.103236063,0.275751468,40.637325222,0,38,38,0,0.038000000,7,0,0,0,0,0,955,7,16069,67485,22526,494,0,1340635
1125,1706585357.982889175,1706585358.082717657,1,0,0,1,94.478996812,-28.541528919,-0.706243758,-0.009228029,0.053601400,-0.175437642,0.982986962,1004,424,0.422310757,0.034371036,0.022509390,0.014818670,0.492735320,47.609180013,0.000000000,0.367306513,0.075022676,2.104440696,0.263725286,40.946780806,0,41,40,1,0.040836653,3,0,0,0,0,0,959,4,16080,67526,22529,494,0,1341594
1126,1706585358.082729101,1706585358.182558775,1,0,0,1,94.559925227,-28.588800227,-0.710391381,-0.006142432,0.051708024,-0.175455423,0.983109325,1009,419,0.415262636,0.033660997,0.025912973,0.018212476,0.490147309,41.181904877,0.000000000,0.370094571,0.074989754,2.097594877,0.244008950,40.711689245,0,36,35,1,0.035678890,4,0,0,0,0,0,968,5,16086,67562,22533,494,0,1342562
1127,1706585358.182571173,1706585358.282406569,1,0,0,1,94.636872717,-28.624643782,-0.726158094,-0.003930671,0.045235133,-0.178869426,0.982824532,991,376,0.379414733,0.031202744,0.021474650,0.014716672,0.472086035,41.711656754,0.000000000,0.373550029,0.075663046,2.080546808,0.230215506,40.779390099,0,31,30,1,0.031281534,3,0,0,0,0,0,957,3,16091,67593,22536,494,0,1343519
1128,1706585358.282418966,1706585358.382245064,1,0,0,1,94.713109767,-28.660962381,-0.730534647,-0.000868050,0.040751887,-0.182053208,0.982443464,1039,417,0.401347449,0.035512495,0.024991144,0.016925060,0.557926148,38.466924610,0.000000000,0.380821748,0.077879836,2.070159992,0.218015564,40.633434250,0,29,28,1,0.027911453,6,0,0,0,0,0,1004,6,16098,67622,22542,494,0,1344523
1129,1706585358.383056164,1706585358.482876062,1,0,0,1,94.783666505,-28.678997468,-0.737064270,-0.002162603,0.033376943,-0.181578027,0.982807572,1015,403,0.397044335,0.033532147,0.025759234,0.018550123,0.492654536,41.937441140,0.000000000,0.385830988,0.078013529,2.050082400,0.212375476,40.749955377,0,41,41,0,0.040394089,3,0,0,0,0,0,971,3,16103,67663,22545,494,0,1345494
1130,1706585358.482888699,1706585358.582717657,1,0,0,1,94.863399527,-28.702786576,-0.744595601,-0.004252142,0.030881061,-0.178394742,0.983465096,1012,399,0.394268775,0.033560820,0.023497427,0.016374126,0.525444701,42.202279677,0.000000000,0.392753043,0.078110510,2.031396425,0.217737512,40.825616726,0,49,48,1,0.048418972,9,0,0,0,0,0,954,9,16109,67712,22554,494,0,1346448
1131,1706585358.582729578,1706585358.682545900,1,0,0,1,94.939170415,-28.730728356,-0.754533742,-0.003659991,0.027442842,-0.171130758,0.984859258,1004,412,0.410358566,0.035020654,0.024178084,0.015715693,0.559488876,42.680175166,0.000000000,0.406210770,0.079402442,2.015519869,0.228331740,40.849354859,0,38,37,1,0.037848606,5,0,0,0,0,0,961,5,16118,67750,22559,494,0,1347409
1132,1706585358.682558060,1706585358.781944036,1,0,0,1,95.012051992,-28.757698210,-0.760956482,0.000979841,0.028980272,-0.161609124,0.986428748,1031,396,0.384093113,0.033754109,0.021797371,0.016089144,0.533541048,43.908795568,0.000000000,0.415184326,0.076534377,1.985251564,0.243415059,41.070647280,0,52,50,2,0.050436469,6,0,0,0,0,0,973,6,16121,67802,22565,494,0,1348382
1133,1706585358.782405138,1706585358.880476236,1,0,0,1,95.075291547,-28.779602235,-0.761108168,-0.001717045,0.028881661,-0.151584395,0.988020786,1084,431,0.397601476,0.035843045,0.024431041,0.015977144,0.538730293,42.615793003,0.000000000,0.427583722,0.074672487,1.937312652,0.256342076,41.144467332,0,31,29,2,0.028597786,1,0,0,0,0,0,1050,3,16127,67833,22566,494,0,1349432
1134,1706585358.883037567,1706585358.982854605,1,0,0,1,95.130094768,-28.791527171,-0.765459521,-0.000890387,0.025980727,-0.144748476,0.989126932,1106,424,0.383363472,0.036920769,0.027817391,0.018731033,0.528422419,40.867817699,0.000000000,0.436687758,0.076329900,1.875356953,0.261622842,41.239518069,0,30,25,5,0.027124774,3,0,0,0,0,0,1066,10,16134,67863,22569,494,0,1350498
1135,1706585358.982866764,1706585359.082703590,1,0,0,1,95.165875875,-28.801566669,-0.762936641,-0.001171372,0.021132735,-0.137470522,0.990279703,1127,431,0.382431233,0.034717565,0.022855886,0.016172461,0.497108757,43.962548115,0.000000000,0.446039336,0.072235385,1.796207393,0.270327908,41.561747616,0,45,44,1,0.039929015,5,0,0,0,0,0,1077,5,16143,67908,22574,494,0,1351575
1136,1706585359.082714319,1706585359.182537317,1,0,0,1,95.199901918,-28.804297901,-0.759310856,-0.002129224,0.018842781,-0.130634872,0.991249185,1103,395,0.358114234,0.034720869,0.024609079,0.017274661,0.486468075,43.554149253,0.000000000,0.452172900,0.070537580,1.719406289,0.249155389,41.789410209,0,24,24,0,0.021758840,1,0,0,0,0,0,1078,1,16144,67932,22575,494,0,1352653
1137,1706585359.182549238,1706585359.282376051,1,0,0,1,95.219255068,-28.813498123,-0.765964830,-0.001359735,0.014623102,-0.121489813,0.992484026,1180,440,0.372881356,0.035028521,0.026498507,0.017214147,0.473174211,43.391748079,0.000000000,0.461795977,0.068443429,1.619395168,0.240646051,41.831364758,0,26,25,1,0.022033898,6,0,0,0,0,0,1148,6,16144,67958,22581,494,0,1353801
1138,1706585359.282387972,1706585359.382225037,1,0,0,1,95.251493147,-28.812780333,-0.763387878,-0.001568787,0.019071442,-0.116925974,0.992956261,1159,425,0.366695427,0.036099749,0.025946890,0.017837813,0.475020910,42.009090849,0.000000000,0.469631015,0.059032909,1.527495961,0.227896440,41.984599043,0,31,30,1,0.026747196,4,0,0,0,0,0,1124,4,16145,67989,22585,494,0,1354925
1139,1706585359.383034945,1706585359.482886791,1,0,0,1,95.287448314,-28.801376984,-0.765977005,-0.007416289,0.020157841,-0.108402525,0.993875019,1181,455,0.385266723,0.033648754,0.025493643,0.015899794,0.448257499,44.200095098,0.000000000,0.476021582,0.059290506,1.422798018,0.242762874,41.783204676,0,31,29,2,0.026248942,2,0,0,0,0,0,1148,2,16149,68020,22587,494,0,1356073
1140,1706585359.482898474,1706585359.582735300,1,0,0,1,95.330095905,-28.801517118,-0.767261856,-0.005159028,0.020645063,-0.098696219,0.994890055,1170,453,0.387179487,0.033800358,0.024147401,0.016798936,0.385203350,44.899498766,0.000000000,0.477396426,0.054247145,1.341721628,0.248529307,42.288606932,0,39,39,0,0.033333333,1,0,0,0,0,0,1127,4,16151,68059,22588,494,0,1357200
1141,1706585359.582746744,1706585359.682582855,1,0,0,1,95.377071757,-28.817062275,-0.775139010,0.001581738,0.016123473,-0.084909412,0.996256957,1217,445,0.365653246,0.035628489,0.025491040,0.017271550,0.390097094,41.613575887,0.000000000,0.480714582,0.053984693,1.291597989,0.249440996,42.546418223,0,30,26,4,0.024650781,3,0,0,0,0,0,1184,3,16157,68089,22591,494,0,1358384
1142,1706585359.682594061,1706585359.782411098,1,0,0,1,95.435945378,-28.826551927,-0.774700652,0.002331451,0.019916351,-0.073430888,0.997098695,1187,384,0.323504634,0.034869970,0.026419126,0.016130441,0.447808500,44.361708843,0.000000000,0.486005823,0.051597998,1.238469542,0.254243076,42.566498508,0,32,29,3,0.026958719,4,0,0,0,0,0,1151,4,16162,68121,22595,494,0,1359535
1143,1706585359.782422066,1706585359.882246256,1,0,0,1,95.504700654,-28.815398209,-0.771771106,-0.002420688,0.018064389,-0.056197456,0.998253307,1195,414,0.346443515,0.036514813,0.028834669,0.017176811,0.449597153,41.544699972,0.000000000,0.486347419,0.037030752,1.190378812,0.278342066,42.590469130,0,27,24,3,0.022594142,2,0,0,0,0,0,1166,2,16165,68148,22597,494,0,1360701
1144,1706585359.883056164,1706585359.982884645,1,0,0,1,95.571895450,-28.807645071,-0.771223027,-0.005437306,0.017306002,-0.039660252,0.999048549,1168,418,0.357876712,0.034572716,0.024957155,0.016761929,0.453424115,42.048552919,0.000000000,0.484866817,0.036567608,1.157836959,0.300333905,42.738381814,0,35,34,1,0.029965753,1,0,0,0,0,0,1132,1,16170,68183,22598,494,0,1361833
1145,1706585359.982895851,1706585360.081644297,1,0,0,1,95.648967244,-28.802096561,-0.775269436,-0.005621547,0.017513986,-0.022939342,0.999567629,1112,376,0.338129496,0.039572483,0.029157186,0.019542819,0.345239816,39.276569939,0.000000000,0.477492042,0.047468193,1.141399448,0.333402277,42.321751311,0,27,27,0,0.024280576,1,0,0,0,0,0,1084,1,16172,68210,22599,494,0,1362917
1146,1706585360.082729578,1706585360.180275440,1,0,0,1,95.715961011,-28.793730532,-0.776644942,-0.006692368,0.017359657,-0.005480775,0.999811890,1120,385,0.343750000,0.037408937,0.029234635,0.018127929,0.374297117,38.318043131,0.000000000,0.471699533,0.048899443,1.122589480,0.361937532,42.178558223,0,30,26,4,0.026785714,2,0,0,0,0,0,1084,6,16177,68240,22601,494,0,1364001
1147,1706585360.182559729,1706585360.282385111,1,0,0,1,95.788837230,-28.782487287,-0.785911156,-0.005560234,0.021779317,0.011134359,0.999685336,1121,389,0.347011597,0.032260908,0.022536856,0.015737112,0.320977128,37.376167932,0.000000000,0.464144087,0.045754994,1.112348481,0.389161577,41.961783782,0,22,15,7,0.019625335,1,0,0,0,0,0,1097,2,16187,68262,22602,494,0,1365098
1148,1706585360.282396317,1706585360.382224798,1,0,0,1,95.866564342,-28.768173044,-0.784848585,-0.006255097,0.024056660,0.031330655,0.999199950,1061,379,0.357210179,0.032234453,0.022775644,0.016233041,0.296696476,34.154230872,0.000000000,0.451082604,0.049324944,1.118272407,0.428344980,41.746149095,0,25,24,1,0.023562677,2,0,0,0,0,0,1034,2,16188,68287,22604,494,0,1366132
1149,1706585360.383035421,1706585360.482852697,1,0,0,1,95.930399264,-28.742234972,-0.780660059,-0.008208332,0.026934470,0.047540271,0.998472373,1043,391,0.374880153,0.033965068,0.024494457,0.016513930,0.287632589,33.680155026,0.000000000,0.440831506,0.048845319,1.103756634,0.454237303,41.333284790,0,32,31,1,0.030680729,5,0,0,0,0,0,1005,6,16196,68319,22609,494,0,1367137
1150,1706585360.482864141,1706585360.582688332,1,0,0,1,95.999078155,-28.716748597,-0.779865122,-0.010000263,0.022092042,0.072538675,0.997070748,1022,357,0.349315068,0.035032158,0.025702468,0.018304990,0.241001232,32.772672436,0.000000000,0.426609333,0.047817427,1.095648378,0.489393195,40.861804428,0,40,40,0,0.039138943,1,0,0,0,0,0,981,1,16204,68359,22610,494,0,1368118
1151,1706585360.582699776,1706585360.682518005,1,0,0,1,96.071199098,-28.694004948,-0.784002600,-0.009527203,0.020946952,0.092967503,0.995403185,993,373,0.375629406,0.031730571,0.021239666,0.015961166,0.242807522,32.676731580,0.000000000,0.410775265,0.052402864,1.093407001,0.510919253,40.361632248,0,25,24,1,0.025176234,7,0,0,0,0,0,961,7,16211,68384,22617,494,0,1369079
1152,1706585360.682529926,1706585360.782350063,1,0,0,1,96.138846313,-28.664829999,-0.781872592,-0.015797154,0.023085067,0.111122177,0.993413001,992,373,0.376008065,0.030899560,0.019832904,0.013706786,0.238368859,32.313049812,0.000000000,0.396016656,0.057992045,1.100182446,0.526957131,39.781844961,0,31,29,2,0.031250000,2,0,0,0,0,0,959,2,16220,68415,22619,494,0,1370038
1153,1706585360.782760620,1706585360.882592916,1,0,0,1,96.199343514,-28.643060551,-0.783372899,-0.016646780,0.020394220,0.129538139,0.991224915,987,391,0.396149949,0.038226322,0.023751890,0.016203519,0.208824767,35.888304745,0.000000000,0.379521379,0.061409415,1.108240572,0.550130072,39.445470548,0,34,34,0,0.034447822,8,0,0,0,0,0,945,8,16231,68449,22627,494,0,1370983
1154,1706585360.882604837,1706585360.982436895,1,0,0,1,96.242012341,-28.626090691,-0.788534700,-0.014415234,0.019387864,0.149293280,0.988497763,976,399,0.408811475,0.033720330,0.021982356,0.015434369,0.290293925,34.780410243,0.000000000,0.367614955,0.060590412,1.117200919,0.575356067,39.141100175,0,53,50,3,0.054303279,16,0,0,0,0,0,907,16,16247,68502,22643,494,0,1371890
1155,1706585360.982448578,1706585361.082278490,1,0,0,1,96.300518599,-28.603158698,-0.790717702,-0.011787430,0.018013371,0.165296034,0.986009024,918,376,0.409586057,0.030861689,0.018296496,0.013172915,0.497992103,30.467582518,0.000000000,0.367659122,0.065643998,1.145751263,0.594087271,38.466351895,0,38,38,0,0.041394336,14,0,0,0,0,0,865,15,16257,68540,22657,494,0,1372755
1156,1706585361.083089113,1706585361.182926416,1,0,0,1,96.379931439,-28.578643852,-0.793539632,-0.008492818,0.015711140,0.182931465,0.982963433,908,423,0.465859031,0.035730066,0.021547779,0.015679021,0.490795724,34.963573063,0.000000000,0.367875504,0.065971767,1.206471788,0.611505448,38.036823086,0,47,45,2,0.051762115,22,0,0,0,0,0,839,22,16276,68587,22679,494,0,1373594
1157,1706585361.182938576,1706585361.282691002,1,0,0,1,96.449437456,-28.543863749,-0.803227546,-0.006130444,0.018778801,0.200170146,0.979561987,845,352,0.416568047,0.028454626,0.017292215,0.011974183,0.411658998,37.561233268,0.000000000,0.364799744,0.077068155,1.252446586,0.637628107,37.745297345,0,46,43,3,0.054437870,9,0,0,0,0,0,790,9,16296,68633,22688,494,0,1374384
1158,1706585361.282778025,1706585361.381295919,1,0,0,1,96.517572369,-28.511664082,-0.812863329,-0.002966360,0.020793735,0.217978492,0.975727523,769,365,0.474642393,0.034669639,0.023746260,0.017061208,0.494700379,35.894292400,0.000000000,0.365783717,0.076305944,1.290611571,0.657302830,37.439557423,0,52,47,5,0.067620286,15,0,0,0,0,0,697,20,16319,68685,22703,494,0,1375081
1159,1706585361.382631063,1706585361.482465267,1,0,0,1,96.572793755,-28.474868635,-0.817512221,0.000126851,0.019483125,0.236642800,0.971401347,721,336,0.466019417,0.031535397,0.018402020,0.013620983,0.563385895,32.549538286,0.000000000,0.371540137,0.078357148,1.314464462,0.676136521,36.857029582,0,59,52,7,0.081830791,14,0,0,0,0,0,638,24,16343,68744,22717,494,0,1375719
1160,1706585361.482476711,1706585361.582290888,1,0,0,1,96.624771377,-28.422407252,-0.814454515,-0.006227829,0.016902914,0.255123324,0.966740707,661,329,0.497730711,0.033812147,0.018794880,0.013061817,0.543402740,34.240581725,0.000000000,0.379450107,0.078353990,1.338273843,0.686014023,36.324083730,0,65,60,5,0.098335855,16,0,0,0,0,0,579,17,16369,68809,22733,494,0,1376298
1161,1706585361.583100796,1706585361.682934999,1,0,0,1,96.684337822,-28.355606228,-0.802498577,-0.010640266,0.018148161,0.275600864,0.961041931,607,321,0.528830313,0.035160249,0.021619245,0.015977799,0.539379413,36.325634714,0.000000000,0.386914222,0.078067112,1.368935349,0.705332340,36.059686671,0,52,51,1,0.085667216,21,0,0,0,0,0,534,21,16387,68861,22754,494,0,1376832
1162,1706585361.682946682,1706585361.782779932,1,0,0,1,96.740375650,-28.313919920,-0.801346331,-0.007898942,0.019963744,0.295818828,0.955002762,600,324,0.540000000,0.036853851,0.022966546,0.016005237,0.606754798,33.960809354,0.000000000,0.394861537,0.079729289,1.369071759,0.713293596,35.539641697,0,62,58,4,0.103333333,18,0,0,0,0,0,520,18,16412,68923,22772,494,0,1377352
1163,1706585361.782791615,1706585361.882630110,1,0,0,1,96.780400711,-28.246082882,-0.803838141,-0.011575585,0.024114283,0.313958196,0.949059934,559,299,0.534883721,0.029050213,0.017397904,0.012558076,0.556878802,35.344699196,0.000000000,0.400225620,0.085306352,1.380232981,0.718337047,35.229641658,0,66,63,3,0.118067979,12,0,0,0,0,0,480,13,16432,68989,22784,494,0,1377832
1164,1706585361.882641792,1706585361.982452869,1,0,0,1,96.822270753,-28.186226746,-0.811394098,-0.012832089,0.022266158,0.334800076,0.941938673,537,301,0.560521415,0.030167397,0.017594965,0.011779226,0.525621228,30.237911597,0.000000000,0.403835476,0.088792674,1.376292555,0.728886246,34.639109592,0,68,65,3,0.126629423,14,0,0,0,0,0,455,14,16454,69057,22798,494,0,1378287
1165,1706585361.982463837,1706585362.082287550,1,0,0,1,96.877538911,-28.124249743,-0.812991777,-0.008249700,0.022240535,0.357714548,0.933529648,512,295,0.576171875,0.030764511,0.015039430,0.010842735,0.542091445,32.165890065,0.000000000,0.413678057,0.081444826,1.391820261,0.743065225,34.283575598,0,69,67,2,0.134765625,16,0,0,0,0,0,426,17,16476,69126,22814,494,0,1378713
