frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1714,1517157396.086638927,1517157396.187478304,1,0,0,1,177.081043314,46.413247436,-3.101131762,0.035596490,-0.010791610,0.972517549,0.229839178,678,439,0.647492625,0.022906988,0.015823364,0.009426117,0.043720078,51.323786769,0.650000000,0.036256126,0.098511450,5.745093663,0.071432230,56.518844258,0,11,11,0,0.016224189,1,0,0,0,0,0,665,2,20586,80724,23291,400,0,1199090,20,1517157396.088304043,1517157396.183295965,fastlio2_internal_v1,1714,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1715,1517157396.187499046,1517157396.288338184,1,0,0,1,176.817195721,46.538565980,-3.094667803,0.039708481,-0.010354593,0.973027745,0.227008867,682,433,0.634897361,0.022321457,0.016733170,0.009774208,0.048353113,50.310279500,0.600000000,0.037682139,0.103784648,5.703351284,0.065992435,55.311090543,0,9,9,0,0.013196481,1,0,0,0,0,0,672,1,20586,80733,23292,400,0,1199762,21,1517157396.188303947,1517157396.288304090,fastlio2_internal_v1,1715,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1716,1517157396.288358927,1517157396.389198303,1,1,1,1,176.560666115,46.657838105,-3.090477571,0.040208516,-0.009752925,0.973219525,0.226123663,689,457,0.663280116,0.023292625,0.017143250,0.010322571,0.037368126,55.694432080,0.600000000,0.037781052,0.104600575,5.670884331,0.061091823,55.369566038,1,2,2,0,0.002902758,2,5,0,0,0,0,680,7,20586,80735,23299,400,0,1200442,20,1517157396.293296099,1517157396.388303757,fastlio2_internal_v1,1716,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1717,1517157396.389219046,1517157396.490058184,1,0,0,1,176.317463542,46.766276460,-3.082934688,0.043454466,-0.009538659,0.973397107,0.224763865,697,445,0.638450502,0.021605052,0.014617920,0.010063171,0.052433658,49.600892116,0.550000000,0.039099859,0.111548891,5.628885068,0.058669204,54.582682627,0,17,16,1,0.024390244,1,0,0,0,0,0,679,1,20588,80752,23300,400,0,1201121,20,1517157396.393295765,1517157396.488304138,fastlio2_internal_v1,1717,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1718,1517157396.490078926,1517157396.590918303,1,0,0,1,176.060882026,46.886496380,-3.075119840,0.045650774,-0.009431793,0.973381902,0.224398575,663,455,0.686274510,0.021218818,0.015197754,0.009040833,0.049693177,49.463063465,0.500000000,0.040322183,0.118626061,5.587478001,0.045041038,53.731474697,0,8,8,0,0.012066365,2,0,0,0,0,0,653,2,20588,80760,23302,400,0,1201774,20,1517157396.493296146,1517157396.588303804,fastlio2_internal_v1,1718,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1719,1517157396.590939045,1517157396.691778183,1,0,0,1,175.815067756,46.998011651,-3.059643527,0.045222847,-0.008458177,0.973526487,0.223896252,656,448,0.682926829,0.022153237,0.015949249,0.009960175,0.047691695,53.125180107,0.450000000,0.040929101,0.121588547,5.525601356,0.043864706,53.600883113,0,9,9,0,0.013719512,1,0,0,0,0,0,646,1,20588,80769,23303,400,0,1202420,20,1517157396.593295813,1517157396.688304186,fastlio2_internal_v1,1719,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1720,1517157396.691798925,1517157396.792638302,1,0,0,1,175.554226269,47.116451028,-3.045435417,0.045883920,-0.014191040,0.972592308,0.227502711,664,456,0.686746988,0.021233411,0.015060425,0.008880615,0.059475652,47.147637203,0.400000000,0.042301162,0.126452574,5.509254120,0.044730674,53.043230706,0,8,8,0,0.012048193,2,0,0,0,0,0,654,2,20589,80777,23305,400,0,1203074,20,1517157396.693296194,1517157396.788303852,fastlio2_internal_v1,1720,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1721,1517157396.792659998,1517157396.893498182,1,0,0,1,175.282712901,47.238777820,-3.027717156,0.046105942,-0.026438819,0.967896710,0.245664792,680,456,0.670588235,0.021697853,0.016258240,0.009918213,0.054534849,47.866649952,0.350000000,0.043392389,0.126950737,5.798229802,0.081139354,52.506641249,0,16,16,0,0.023529412,2,0,0,0,0,0,662,2,20589,80793,23307,400,0,1203736,3,1517157396.793295860,1517157396.803296089,fastlio2_internal_v1,1721,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1722,1517157396.893520117,1517157396.994358301,1,0,0,1,175.028625790,47.377933970,-3.017261800,0.039652085,-0.028468608,0.959110797,0.278789759,667,438,0.656671664,0.022708523,0.016960144,0.009918213,0.050925354,53.496052794,0.300000000,0.044385525,0.125682317,5.417344348,0.145337228,52.176951161,0,7,6,1,0.010494753,3,0,0,0,0,0,657,3,20590,80800,23310,400,0,1204393,10,1517157396.948303938,1517157396.993295908,fastlio2_internal_v1,1722,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1723,1517157396.994379997,1517157397.095211267,1,0,0,1,174.801903886,47.529273457,-3.009147365,0.040180243,-0.027415572,0.952315918,0.301211432,664,439,0.661144578,0.021380784,0.015289307,0.009468079,0.052840314,48.045430113,0.300000000,0.045001326,0.088363249,5.395263775,0.191333150,51.985979831,0,8,7,1,0.012048193,1,0,0,0,0,0,655,1,20591,80808,23311,400,0,1205048,20,1517157396.998303890,1517157397.093280077,fastlio2_internal_v1,1723,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1724,1517157397.095232010,1517157397.196071386,1,0,0,1,174.599515786,47.676569321,-3.002776094,0.045887589,-0.026289238,0.949096359,0.310514584,676,438,0.647928994,0.020330796,0.015670776,0.009162903,0.050265353,52.170585894,0.250000000,0.045872920,0.090314522,5.367265716,0.206122687,51.709616985,0,6,5,1,0.008875740,0,0,0,0,0,0,670,0,20592,80814,23311,400,0,1205718,20,1517157397.098288059,1517157397.193279982,fastlio2_internal_v1,1724,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1725,1517157397.196091890,1517157397.296931267,1,0,0,1,174.396556238,47.819313144,-2.993598813,0.042333186,-0.020024955,0.950744415,0.306417950,672,449,0.668154762,0.020606426,0.014625549,0.008529663,0.063156950,46.029851341,0.200000000,0.047218825,0.084099792,5.335011201,0.214358878,51.206912658,0,9,9,0,0.013392857,0,0,0,0,0,0,663,0,20593,80823,23311,400,0,1206381,20,1517157397.198287964,1517157397.293279886,fastlio2_internal_v1,1725,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1726,1517157397.296952009,1517157397.397791386,1,0,0,1,174.168023224,47.975646386,-2.976464855,0.040644953,-0.020815451,0.953808109,0.296925573,661,435,0.658093797,0.020284216,0.014383316,0.008890152,0.061447769,48.478880689,0.150000000,0.048596868,0.082134510,5.333143820,0.233060988,50.800290666,0,9,8,1,0.013615734,2,0,0,0,0,0,649,3,20595,80832,23313,400,0,1207030,20,1517157397.298288107,1517157397.393280029,fastlio2_internal_v1,1726,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1727,1517157397.397811890,1517157397.498651266,1,0,0,1,173.935244495,48.128258800,-2.970887538,0.045732895,-0.019020133,0.954832796,0.292986464,655,441,0.673282443,0.019772388,0.013900757,0.008431435,0.056860231,53.132499336,0.100000000,0.049542375,0.076984196,5.331105137,0.239680675,50.776576414,0,7,7,0,0.010687023,4,0,0,0,0,0,644,4,20596,80839,23317,400,0,1207674,21,1517157397.398287773,1517157397.498288155,fastlio2_internal_v1,1727,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1728,1517157397.498672247,1517157397.599511623,1,0,0,1,173.687324142,48.284648374,-2.963911648,0.049689451,-0.016431880,0.954985923,0.291998012,644,421,0.653726708,0.022181320,0.014068604,0.008682251,0.072651627,47.051441510,0.100000000,0.051105234,0.072472799,5.335183274,0.238984347,50.530474552,0,14,14,0,0.021739130,1,0,0,0,0,0,629,1,20597,80853,23318,400,0,1208303,19,1517157397.503280163,1517157397.598287821,fastlio2_internal_v1,1728,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1729,1517157397.599531889,1517157397.700371265,1,0,0,1,173.437054655,48.439696465,-2.949787585,0.049739484,-0.013111967,0.954660023,0.293220567,655,437,0.667175573,0.021301348,0.014160156,0.009126663,0.078060814,47.327052766,0.100000000,0.052714312,0.069699120,5.350804510,0.239955435,50.359998848,0,11,9,2,0.016793893,2,0,0,0,0,0,641,3,20600,80864,23320,400,0,1208944,20,1517157397.603279829,1517157397.698288202,fastlio2_internal_v1,1729,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1730,1517157397.700392008,1517157397.801231384,1,0,0,1,173.186716343,48.598038082,-2.936685713,0.048884987,-0.010626503,0.954322063,0.294561937,645,428,0.663565891,0.021269935,0.015065193,0.009735107,0.082775155,47.489967955,0.050000000,0.055122701,0.069402278,5.364287474,0.238080722,49.951484414,0,7,7,0,0.010852713,1,0,0,0,0,0,633,5,20600,80871,23321,400,0,1209577,20,1517157397.703280210,1517157397.798287868,fastlio2_internal_v1,1730,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1731,1517157397.801251888,1517157397.902091265,1,0,0,1,172.948470706,48.753396781,-2.915973925,0.041984788,-0.012540864,0.955437789,0.291922312,658,442,0.671732523,0.021487461,0.015753269,0.010389805,0.077576760,52.886093393,0.050000000,0.056974724,0.066056805,5.365629142,0.242850794,50.076721877,0,12,12,0,0.018237082,2,0,0,0,0,0,644,2,20599,80883,23323,400,0,1210221,3,1517157397.803279877,1517157397.813280106,fastlio2_internal_v1,1731,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1732,1517157397.902112007,1517157398.002838373,1,0,0,1,172.695779931,48.913381367,-2.902784779,0.047322379,-0.007018519,0.957489027,0.284475122,660,426,0.645454545,0.021711081,0.017055511,0.009918213,0.079859921,50.497068203,0.050000000,0.058807567,0.043088613,5.365545907,0.256340041,50.035927661,0,6,6,0,0.009090909,1,0,0,0,0,0,653,1,20601,80889,23324,400,0,1210874,7,1517157397.958287954,1517157397.998287916,fastlio2_internal_v1,1732,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1733,1517157398.002859116,1517157398.103698254,1,0,0,1,172.453225443,49.067461888,-2.891803806,0.046416767,-0.001594319,0.963964597,0.261945029,676,454,0.671597633,0.022140801,0.015281677,0.009857178,0.086592617,49.502265766,0.050000000,0.060314161,0.040769083,5.354144231,0.302025776,50.031955548,0,4,3,1,0.005917160,0,0,0,0,0,0,672,0,20603,80893,23324,400,0,1211546,21,1517157398.003168106,1517157398.103168011,fastlio2_internal_v1,1733,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1734,1517157398.103718996,1517157398.204558372,1,0,0,1,172.192665679,49.224285829,-2.880253623,0.047637487,-0.000828635,0.967663016,0.247706016,682,423,0.620234604,0.022964785,0.014328003,0.009239197,0.091438144,46.950035866,0.050000000,0.062700064,0.040969199,5.366309299,0.325758157,49.813268003,0,12,11,1,0.017595308,6,0,0,0,0,0,664,6,20604,80905,23330,400,0,1212210,20,1517157398.108175755,1517157398.203167915,fastlio2_internal_v1,1734,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1735,1517157398.204579115,1517157398.305418253,1,0,0,1,171.917383054,49.387057734,-2.863819082,0.043017996,-0.001769071,0.968792994,0.244103373,684,429,0.627192982,0.024091284,0.016331196,0.009898663,0.108667252,41.173723501,0.050000000,0.065715771,0.047537546,5.403603701,0.331828446,49.356440203,0,19,17,2,0.027777778,5,0,0,0,0,0,660,5,20607,80924,23335,400,0,1212870,20,1517157398.208176136,1517157398.303168058,fastlio2_internal_v1,1735,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1736,1517157398.305438995,1517157398.406278372,1,0,0,1,171.658397090,49.527776242,-2.850520127,0.044758029,-0.002985721,0.968808188,0.243718072,705,445,0.631205674,0.025003771,0.017395020,0.010025024,0.118818194,41.694474252,0.000000000,0.069788274,0.055873528,5.432260645,0.329961067,48.656442311,0,12,10,2,0.017021277,7,0,0,0,0,0,685,8,20609,80936,23342,400,0,1213555,20,1517157398.308175802,1517157398.403167963,fastlio2_internal_v1,1736,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1737,1517157398.406299114,1517157398.507138252,1,0,0,1,171.400796276,49.669725351,-2.838860604,0.046314281,-0.004470703,0.968470407,0.244744911,739,450,0.608930988,0.026813532,0.018096924,0.011005402,0.136542402,34.989042661,0.000000000,0.073993711,0.074452232,5.443156435,0.331407498,47.925849838,0,16,16,0,0.021650880,5,0,0,0,0,0,717,6,20609,80952,23347,400,0,1214272,20,1517157398.408176184,1517157398.503168106,fastlio2_internal_v1,1737,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1738,1517157398.507158995,1517157398.607998371,1,0,0,1,171.146181386,49.801514275,-2.827462840,0.042589147,-0.008209912,0.968237204,0.246242722,759,484,0.637681159,0.028216522,0.021051407,0.011621475,0.143627659,33.622656406,0.000000000,0.078690436,0.094355506,5.459713408,0.333031948,47.133829485,0,13,13,0,0.017127800,4,0,0,0,0,0,742,4,20609,80965,23351,400,0,1215014,20,1517157398.508175850,1517157398.603168011,fastlio2_internal_v1,1738,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1739,1517157398.608019114,1517157398.708858252,1,0,0,1,170.901038757,49.924715399,-2.814633946,0.046324819,-0.007571282,0.968650522,0.243952565,817,485,0.593635251,0.027071122,0.020217896,0.011886597,0.147355214,34.159163610,0.000000000,0.083673612,0.103686690,5.447549155,0.330569638,46.185528661,0,21,20,1,0.025703794,1,0,0,0,0,0,795,1,20610,80986,23352,400,0,1215809,21,1517157398.608176231,1517157398.708175898,fastlio2_internal_v1,1739,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1740,1517157398.708878994,1517157398.809718370,1,0,0,1,170.675845491,50.038988794,-2.801468888,0.044923154,-0.007971349,0.969063513,0.242557780,803,518,0.645080946,0.028406151,0.020557404,0.012828827,0.152668801,36.199941433,0.000000000,0.088333269,0.114774196,5.402096004,0.297144717,45.638143872,0,23,22,1,0.028642590,4,0,0,0,0,0,776,4,20612,81009,23356,400,0,1216585,20,1517157398.713167906,1517157398.808176041,fastlio2_internal_v1,1740,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1741,1517157398.809739113,1517157398.910578251,1,0,0,1,170.452222215,50.154410969,-2.785266125,0.030133085,-0.010640419,0.969587831,0.242648340,832,515,0.618990385,0.028271126,0.019943237,0.013112068,0.170957088,33.687422874,0.000000000,0.094154381,0.122644676,5.364384699,0.229107308,44.929182518,0,11,11,0,0.013221154,4,0,0,0,0,0,816,5,20613,81020,23360,400,0,1217401,4,1517157398.813168049,1517157398.828175783,fastlio2_internal_v1,1741,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1742,1517157398.910599947,1517157399.011376381,1,0,0,1,170.244161351,50.274551807,-2.761595469,0.029813662,-0.017747070,0.967728553,0.249594941,820,510,0.621951220,0.031697843,0.024620056,0.013954163,0.159862734,35.936633141,0.000000000,0.099601250,0.142614519,5.333091478,0.195931976,44.051211536,0,28,26,2,0.034146341,8,0,0,0,0,0,782,10,20614,81048,23368,400,0,1218183,10,1517157398.963167906,1517157399.008112192,fastlio2_internal_v1,1742,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1743,1517157399.011398077,1517157399.112236261,1,0,0,1,170.041096155,50.383759770,-2.749270744,0.025676279,-0.030638191,0.954035639,0.297015200,830,533,0.642168675,0.030952140,0.024871826,0.013885498,0.153014002,34.848588649,0.000000000,0.104609934,0.151963717,5.313594284,0.274012884,43.391369462,0,21,20,1,0.025301205,10,0,0,0,0,0,799,10,20616,81069,23378,400,0,1218982,20,1517157399.013104200,1517157399.108111858,fastlio2_internal_v1,1743,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1744,1517157399.112257957,1517157399.213097334,1,0,0,1,169.856466218,50.493083797,-2.748426721,0.023361774,-0.034717635,0.936009402,0.349478630,837,529,0.632019116,0.024173034,0.017776489,0.011047363,0.146671987,34.109127738,0.000000000,0.109430266,0.146272381,5.279865762,0.376591625,42.488296555,0,17,17,0,0.020310633,0,0,0,0,0,0,820,0,20616,81086,23378,400,0,1219802,20,1517157399.113103867,1517157399.208112240,fastlio2_internal_v1,1744,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1745,1517157399.213117838,1517157399.313956976,1,0,0,1,169.689986963,50.620884001,-2.739647404,0.024024013,-0.032848545,0.922250142,0.384445700,852,539,0.632629108,0.024740553,0.018692017,0.010963440,0.143838739,35.120297661,0.000000000,0.113464356,0.140628936,5.212507574,0.431895955,41.942818871,0,8,8,0,0.009389671,3,0,0,0,0,0,841,3,20617,81094,23381,400,0,1220643,21,1517157399.213104010,1517157399.313103914,fastlio2_internal_v1,1745,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1746,1517157399.313977957,1517157399.414817333,1,0,0,1,169.548070381,50.763301527,-2.733103744,0.026580953,-0.030022609,0.914059006,0.403594140,860,558,0.648837209,0.025205876,0.019336700,0.011838913,0.133061669,37.489124665,0.000000000,0.117045050,0.133385743,5.135267066,0.465923429,41.393331069,0,11,11,0,0.012790698,1,0,0,0,0,0,848,1,20617,81105,23382,400,0,1221491,20,1517157399.318111897,1517157399.413104057,fastlio2_internal_v1,1746,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1747,1517157399.414838076,1517157399.515677214,1,0,0,1,169.410746129,50.911795448,-2.725725871,0.028779816,-0.025106687,0.909351861,0.414271129,815,517,0.634355828,0.024418914,0.017761230,0.011322021,0.140961153,34.204459277,0.000000000,0.121250097,0.123816400,5.044451939,0.488064683,40.446929066,0,11,11,0,0.013496933,2,0,0,0,0,0,802,2,20617,81116,23384,400,0,1222293,20,1517157399.418112040,1517157399.513103962,fastlio2_internal_v1,1747,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1748,1517157399.515697956,1517157399.616537333,1,0,0,1,169.282104338,51.066091661,-2.718342949,0.025673562,-0.027105447,0.900734851,0.432761934,805,513,0.637267081,0.026249919,0.019241333,0.012847900,0.147548177,31.718143342,0.000000000,0.124994924,0.120228748,4.950731345,0.525894031,39.680264158,0,19,18,1,0.023602484,5,0,0,0,0,0,781,5,20617,81135,23389,400,0,1223074,20,1517157399.518111944,1517157399.613104105,fastlio2_internal_v1,1748,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1749,1517157399.616558075,1517157399.717397213,1,0,0,1,169.159350727,51.221421675,-2.705509389,0.025295405,-0.025582784,0.886088594,0.462117590,796,494,0.620603015,0.026413385,0.020500183,0.012918234,0.147694412,32.305455278,0.000000000,0.128476604,0.113717532,4.852625050,0.588750860,38.929184284,0,20,19,1,0.025125628,8,0,0,0,0,0,767,9,20620,81155,23397,400,0,1223841,20,1517157399.618112087,1517157399.713103771,fastlio2_internal_v1,1749,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1750,1517157399.717417955,1517157399.818257332,1,0,0,1,169.045689649,51.381291981,-2.702919390,0.027824202,-0.024660203,0.872253423,0.487638857,816,515,0.631127451,0.023299632,0.015899658,0.009216309,0.149858281,32.581609931,0.000000000,0.131830760,0.108643177,4.763620963,0.640916565,38.183766382,0,12,12,0,0.014705882,1,0,0,0,0,0,802,2,20621,81167,23398,400,0,1224643,21,1517157399.718111992,1517157399.818111897,fastlio2_internal_v1,1750,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1751,1517157399.818278074,1517157399.919117212,1,0,0,1,168.924039350,51.544307650,-2.701785567,0.031768054,-0.022782122,0.868807653,0.493604120,789,498,0.631178707,0.024638844,0.016067505,0.009941101,0.130178690,35.446260692,0.000000000,0.134460857,0.101942661,4.667658675,0.640118748,37.311774747,0,9,9,0,0.011406844,1,0,0,0,0,0,779,1,20621,81176,23399,400,0,1225422,4,1517157399.823103905,1517157399.838112116,fastlio2_internal_v1,1751,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1752,1517157399.919137955,1517157400.019916296,1,0,0,1,168.811003972,51.710129980,-2.691594220,0.036682881,-0.020549332,0.871202372,0.489120146,774,488,0.630490956,0.025554458,0.015102386,0.009986877,0.137070587,37.085681803,0.000000000,0.137321390,0.094554271,4.581035454,0.603352397,36.641205427,0,15,15,0,0.019379845,0,0,0,0,0,0,758,1,20621,81191,23399,400,0,1226180,7,1517157399.988111973,1517157400.018063784,fastlio2_internal_v1,1752,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1753,1517157400.019937038,1517157400.120776176,1,0,0,1,168.713757606,51.892693901,-2.682516256,0.039219411,-0.021169571,0.865701146,0.498573177,767,490,0.638852673,0.026397245,0.016209841,0.011179924,0.146213499,34.534332515,0.000000000,0.140302434,0.087459695,4.483750444,0.595957155,35.892808765,0,16,16,0,0.020860495,5,0,0,0,0,0,746,5,20622,81207,23404,400,0,1226926,20,1517157400.023055792,1517157400.118064165,fastlio2_internal_v1,1753,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
