frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1666,1517157390.136271954,1517157390.237111330,1,1,2,1,191.973508680,38.824621153,-3.468107341,0.028655058,-0.003192652,0.966048122,0.256748360,836,624,0.746411483,0.033421672,0.024093628,0.015267134,0.025233932,72.777005906,1.000000000,0.022677584,0.051570507,6.595633837,0.030639890,76.544329741,20,15,15,0,0.017942584,9,17,0,0,0,0,795,26,20256,80057,23279,562,0,1162152,20,1517157390.138688087,1517157390.233679771,fastlio2_internal_v1,1666,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1667,1517157390.237132072,1517157390.337971210,1,1,2,1,191.705050268,38.967741921,-3.455152362,0.027238124,0.000289360,0.967104362,0.252917288,824,618,0.750000000,0.029436633,0.021469116,0.013723373,0.020706397,76.727323104,1.000000000,0.022477743,0.053845969,6.530817709,0.036607181,76.584113158,20,13,13,0,0.015776699,10,12,0,0,0,0,789,22,20258,80070,23301,562,0,1162941,20,1517157390.238687992,1517157390.333680153,fastlio2_internal_v1,1667,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1668,1517157390.337992907,1517157390.438831329,1,1,2,1,191.438326363,39.101932903,-3.452324577,0.025123250,0.010372973,0.972564505,0.231040057,837,623,0.744324970,0.028654303,0.019897461,0.013252258,0.016256855,87.356742207,1.000000000,0.022307423,0.064217597,6.469689604,0.080608456,76.925026638,20,15,15,0,0.017921147,7,13,0,0,0,0,802,20,20258,80085,23321,562,0,1163743,21,1517157390.338687897,1517157390.438688040,fastlio2_internal_v1,1668,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1669,1517157390.438853025,1517157390.539691210,1,1,2,1,191.168557935,39.234474187,-3.442071929,0.014912739,0.012374634,0.978621973,0.204752319,862,642,0.744779582,0.029561997,0.022171021,0.014563441,0.022853777,72.889776113,1.000000000,0.022595925,0.070372822,6.413084977,0.134871842,76.294252276,20,12,12,0,0.013921114,8,18,0,0,0,0,824,26,20258,80097,23347,562,0,1164567,20,1517157390.443680048,1517157390.538687944,fastlio2_internal_v1,1669,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1670,1517157390.539712906,1517157390.640552282,1,1,2,1,190.910383516,39.355127795,-3.430020497,0.016469627,0.009258381,0.978378970,0.205955393,856,628,0.733644860,0.030873997,0.022426605,0.014236450,0.016901642,86.280082432,1.000000000,0.022558584,0.072755729,6.344784990,0.136270267,76.339002597,20,12,12,0,0.014018692,7,16,0,0,0,0,821,23,20258,80109,23370,562,0,1165388,20,1517157390.543679953,1517157390.638688087,fastlio2_internal_v1,1670,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1671,1517157390.640573025,1517157390.741412401,1,1,2,1,190.659189224,39.464832938,-3.433147718,0.018354754,-0.002374982,0.973667116,0.227221938,829,604,0.728588661,0.030130195,0.023681641,0.014144897,0.020159131,79.112445594,1.000000000,0.022536910,0.066967151,6.265431858,0.177523538,76.207511035,20,8,8,0,0.009650181,10,7,0,0,0,0,804,17,20258,80117,23387,562,0,1166192,5,1517157390.643680096,1517157390.663680077,fastlio2_internal_v1,1671,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1672,1517157390.741432905,1517157390.842272282,1,1,2,1,190.407454955,39.569987712,-3.437503706,0.014153029,-0.003270893,0.971761664,0.235517010,805,600,0.745341615,0.028291173,0.020050526,0.012168407,0.020977636,80.190814699,1.000000000,0.022164958,0.074334745,6.181844719,0.192976849,76.799905532,20,12,11,1,0.014906832,6,13,0,0,0,0,774,19,20259,80129,23406,562,0,1166966,10,1517157390.793679953,1517157390.838687897,fastlio2_internal_v1,1672,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1673,1517157390.842293024,1517157390.943132401,1,1,2,1,190.182484089,39.676611012,-3.429201973,0.016407085,0.002939840,0.971930623,0.234676436,815,606,0.743558282,0.029433649,0.021244049,0.012260437,0.016969388,90.759906200,1.000000000,0.021979305,0.077652410,6.080719604,0.193346847,77.246851021,20,18,18,0,0.022085890,9,15,0,0,0,0,773,24,20259,80147,23430,562,0,1167739,20,1517157390.843679905,1517157390.938688040,fastlio2_internal_v1,1673,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1674,1517157390.943152905,1517157391.043922186,1,1,2,1,189.966769480,39.784337169,-3.426437125,0.017094305,0.001674650,0.972794701,0.231031274,819,596,0.727716728,0.029854281,0.022678375,0.013130188,0.019010023,81.887216736,1.000000000,0.021539726,0.074465866,5.969011238,0.199037129,77.815367336,20,13,13,0,0.015873016,9,9,0,0,0,0,788,18,20259,80160,23448,562,0,1168527,21,1517157390.943680048,1517157391.043599844,fastlio2_internal_v1,1674,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1675,1517157391.043942928,1517157391.144782305,1,1,2,1,189.744429079,39.896672772,-3.426878527,0.015632232,0.004764638,0.974059533,0.225701038,811,587,0.723797781,0.030628396,0.023849487,0.013603210,0.020952568,80.513318524,1.000000000,0.021575354,0.074864527,5.873417193,0.209583418,77.771194207,20,10,10,0,0.012330456,8,15,0,0,0,0,778,23,20259,80170,23471,562,0,1169305,20,1517157391.048608065,1517157391.143600225,fastlio2_internal_v1,1675,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1676,1517157391.144803047,1517157391.245642185,1,1,2,1,189.525853457,40.003609798,-3.419150799,0.017726827,0.001189185,0.974269251,0.224685942,817,602,0.736842105,0.030822169,0.023895264,0.013003111,0.017931560,86.131965401,1.000000000,0.021353877,0.072435844,5.783340885,0.210529648,78.250802946,20,5,5,0,0.006119951,10,12,0,0,0,0,790,22,20260,80175,23493,562,0,1170095,20,1517157391.148607969,1517157391.243599892,fastlio2_internal_v1,1676,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1677,1517157391.245662928,1517157391.346502304,1,1,2,1,189.306976837,40.106417948,-3.410379891,0.023906801,-0.002195268,0.974875993,0.221450769,845,601,0.711242604,0.030464030,0.023483276,0.012390137,0.025710859,73.088178117,1.000000000,0.021542068,0.068424089,5.673791156,0.215178799,78.053787883,20,8,8,0,0.009467456,7,18,0,0,0,0,812,25,20260,80183,23518,562,0,1170907,20,1517157391.248608112,1517157391.343600035,fastlio2_internal_v1,1677,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1678,1517157391.346523046,1517157391.447362185,1,1,2,1,189.096044276,40.201454827,-3.397806823,0.023914327,-0.001185707,0.975015514,0.220842581,846,610,0.721040189,0.030394888,0.023651123,0.014977455,0.019788893,79.551485449,1.000000000,0.021652616,0.068727486,5.552949501,0.212791440,77.905679627,20,15,15,0,0.017730496,6,9,0,0,0,0,816,15,20261,80198,23533,562,0,1171723,20,1517157391.348608017,1517157391.443599939,fastlio2_internal_v1,1678,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1679,1517157391.447382927,1517157391.548222303,1,1,2,1,188.892077062,40.291231261,-3.387482393,0.025148627,-0.004404792,0.974973047,0.220852216,846,606,0.716312057,0.030938074,0.023876190,0.015294075,0.023718977,74.714356542,1.000000000,0.021893904,0.064606196,5.438046650,0.212083910,77.591459063,20,12,12,0,0.014184397,8,15,0,0,0,0,811,23,20261,80210,23556,562,0,1172534,20,1517157391.448607922,1517157391.543600082,fastlio2_internal_v1,1679,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1680,1517157391.548243046,1517157391.649082184,1,1,2,1,188.681102199,40.383419518,-3.383165472,0.026900234,-0.000484952,0.975336733,0.219076242,838,620,0.739856802,0.029974550,0.022597790,0.014669895,0.019432764,80.138652998,1.000000000,0.021342447,0.061825985,5.328072244,0.215167452,78.402173664,20,19,19,0,0.022673031,10,17,0,0,0,0,792,27,20261,80229,23583,562,0,1173326,21,1517157391.548608065,1517157391.648607969,fastlio2_internal_v1,1680,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1681,1517157391.649102926,1517157391.749942303,1,1,2,1,188.474037563,40.473816003,-3.378158717,0.025363679,-0.003049973,0.975377367,0.219057922,856,624,0.728971963,0.030322114,0.023509979,0.013412476,0.022264558,75.648996897,1.000000000,0.021421175,0.051934953,5.222189408,0.214363649,78.303673102,20,14,13,1,0.016355140,9,11,0,0,0,0,822,20,20262,80243,23603,562,0,1174148,4,1517157391.653599977,1517157391.668607950,fastlio2_internal_v1,1681,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1682,1517157391.749963045,1517157391.850802183,1,1,2,1,188.262704444,40.565581961,-3.370081205,0.031832747,-0.003509278,0.975323829,0.218444021,863,620,0.718424102,0.029832117,0.023094177,0.014278412,0.020103264,77.685839772,1.000000000,0.021338341,0.047277860,5.116986598,0.214764473,78.316120107,20,16,16,0,0.018539977,11,16,0,0,0,0,820,27,20260,80259,23630,562,0,1174968,13,1517157391.788608074,1517157391.848608017,fastlio2_internal_v1,1682,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1683,1517157391.850822926,1517157391.951662302,1,1,2,1,188.029949865,40.677258261,-3.369851690,0.038017176,-0.007565731,0.975432769,0.216860249,884,640,0.723981900,0.032035387,0.025096893,0.014385223,0.031363782,65.108345702,1.000000000,0.021613929,0.045203744,5.029404396,0.212192312,78.095119591,20,7,7,0,0.007918552,13,13,0,0,0,0,851,26,20260,80266,23656,562,0,1175819,20,1517157391.853600025,1517157391.948607922,fastlio2_internal_v1,1683,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1684,1517157391.951683044,1517157392.052461386,1,1,2,1,187.804473147,40.779753773,-3.366049280,0.038262138,-0.006644251,0.975327713,0.217319387,847,631,0.744982290,0.029896835,0.023468018,0.012992859,0.024180011,68.727713123,1.000000000,0.021491098,0.040789091,4.940364156,0.212647682,78.015334978,20,15,15,0,0.017709563,7,16,0,0,0,0,809,23,20260,80281,23679,562,0,1176628,20,1517157391.953599930,1517157392.048543930,fastlio2_internal_v1,1684,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1685,1517157392.052481890,1517157392.153321266,1,1,2,1,187.574515981,40.881118269,-3.354198792,0.039390284,-0.007927915,0.975307916,0.217163583,834,612,0.733812950,0.030800468,0.022842407,0.013782382,0.025159657,69.434279535,1.000000000,0.021483784,0.035907738,4.859859534,0.208954429,77.936222252,20,11,11,0,0.013189448,12,14,0,0,0,0,797,26,20260,80292,23705,562,0,1177425,20,1517157392.053535938,1517157392.148544073,fastlio2_internal_v1,1685,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1686,1517157392.153342009,1517157392.254181385,1,1,2,1,187.343311584,40.982533834,-3.346283459,0.039982286,-0.008056414,0.975095630,0.218002349,827,621,0.750906892,0.030823634,0.023910522,0.013595581,0.020134103,76.811713328,1.000000000,0.021228792,0.027531475,4.807950840,0.202872355,78.137957624,20,9,9,0,0.010882709,11,13,0,0,0,0,794,24,20260,80301,23729,562,0,1178219,21,1517157392.153536081,1517157392.253535986,fastlio2_internal_v1,1686,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1687,1517157392.254201889,1517157392.355041265,1,1,2,1,187.111001664,41.085144929,-3.334879816,0.039988906,-0.008736551,0.975430549,0.216471255,818,603,0.737163814,0.030794414,0.023361206,0.014190674,0.023645556,70.188542936,1.000000000,0.021375750,0.027260921,4.763577753,0.161278904,77.811018615,20,17,17,0,0.020782396,3,9,0,0,0,0,789,12,20261,80318,23741,562,0,1179008,20,1517157392.258544207,1517157392.353535891,fastlio2_internal_v1,1687,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1688,1517157392.355062008,1517157392.455901384,1,1,2,1,186.876969178,41.192181442,-3.334726053,0.037947767,-0.007556352,0.975627519,0.215994936,815,609,0.747239264,0.032267306,0.025505066,0.014892578,0.020224066,74.370403914,1.000000000,0.021574111,0.028119065,4.720181252,0.107937697,77.161701701,20,11,11,0,0.013496933,7,11,0,0,0,0,786,18,20261,80329,23759,562,0,1179794,20,1517157392.358543873,1517157392.453536034,fastlio2_internal_v1,1688,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1689,1517157392.455921888,1517157392.556761265,1,1,2,1,186.626002902,41.304194041,-3.331945043,0.036994157,-0.006733714,0.975846237,0.215198072,830,619,0.745783133,0.033020263,0.024887085,0.015762329,0.028551486,62.707749306,1.000000000,0.021858996,0.032814084,4.709793452,0.107105507,76.652600360,20,12,12,0,0.014457831,5,15,0,0,0,0,798,20,20261,80341,23779,562,0,1180592,20,1517157392.458544016,1517157392.553535938,fastlio2_internal_v1,1689,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1690,1517157392.556782961,1517157392.657621384,1,1,2,1,186.378839526,41.412604482,-3.329467362,0.040827685,-0.005130482,0.976129629,0.213255071,826,604,0.731234867,0.028941247,0.021682739,0.013975620,0.021301776,72.630963752,1.000000000,0.022079003,0.034833631,4.705575154,0.067538606,75.970144426,20,8,7,1,0.009685230,4,14,0,0,0,0,800,18,20262,80349,23797,562,0,1181392,20,1517157392.558543921,1517157392.653536081,fastlio2_internal_v1,1690,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1691,1517157392.657643080,1517157392.758482218,1,1,2,1,186.099611958,41.493979761,-3.320809399,0.035524418,-0.039553119,0.974406545,0.218415775,813,600,0.738007380,0.032707250,0.023231506,0.014957428,0.020576259,75.934322321,1.000000000,0.022099859,0.037983234,4.723698421,0.058428046,75.811238263,20,15,15,0,0.018450185,6,11,0,0,0,0,781,17,20262,80364,23814,562,0,1182173,4,1517157392.658544064,1517157392.673536062,fastlio2_internal_v1,1691,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1692,1517157392.758502960,1517157392.859342337,1,1,2,1,185.869372555,41.617962197,-3.305671821,0.043332416,-0.018231834,0.965861923,0.254756054,800,590,0.737500000,0.029478535,0.020484924,0.013198853,0.015639661,85.521384814,1.000000000,0.021832960,0.034862478,4.736538342,0.133738753,76.077766768,20,9,8,1,0.011250000,7,8,0,0,0,0,776,15,20264,80373,23829,562,0,1182949,14,1517157392.793535948,1517157392.858544111,fastlio2_internal_v1,1692,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1693,1517157392.859363079,1517157392.960202217,1,1,2,1,185.646884247,41.764658149,-3.303173089,0.042483004,-0.019040875,0.958082283,0.282685298,828,608,0.734299517,0.031277353,0.025096893,0.015846252,0.016890283,81.104731578,1.000000000,0.021829005,0.033728081,4.761913746,0.184309259,75.595008037,20,20,20,0,0.024154589,9,12,0,0,0,0,787,21,20264,80393,23850,562,0,1183736,20,1517157392.863536119,1517157392.958543777,fastlio2_internal_v1,1693,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1694,1517157392.960222960,1517157393.061001301,1,1,2,1,185.423187326,41.915915643,-3.293342163,0.043933553,-0.023600927,0.953696202,0.296608149,827,602,0.727932285,0.030002873,0.023845673,0.015251160,0.020026881,76.796373249,1.000000000,0.021879848,0.033524182,4.783020205,0.202273146,75.340465863,20,16,15,1,0.019347037,6,12,0,0,0,0,793,18,20266,80409,23868,562,0,1184529,20,1517157392.963535786,1517157393.058480024,fastlio2_internal_v1,1694,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1695,1517157393.061022043,1517157393.161861181,1,1,2,1,185.206076590,42.073086348,-3.292939660,0.044757538,-0.019915636,0.951807013,0.302759873,829,618,0.745476478,0.032366085,0.025293469,0.016523480,0.015494362,86.655115255,1.000000000,0.021606938,0.035243960,4.807594366,0.213434171,75.647555699,20,19,18,1,0.022919180,1,14,0,0,0,0,795,15,20267,80428,23883,562,0,1185324,20,1517157393.063472033,1517157393.158479929,fastlio2_internal_v1,1695,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1696,1517157393.161881924,1517157393.262721300,1,1,2,1,184.973837929,42.225597029,-3.289546805,0.046196903,-0.019795733,0.953233657,0.298026123,801,584,0.729088639,0.031523485,0.024394989,0.015949249,0.018889141,78.917888184,1.000000000,0.021654817,0.035512904,4.843475574,0.216713507,75.286851838,20,15,14,1,0.018726592,4,12,0,0,0,0,770,16,20268,80443,23899,562,0,1186094,20,1517157393.163471937,1517157393.258480072,fastlio2_internal_v1,1696,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1697,1517157393.262742043,1517157393.363581181,1,1,2,1,184.724684124,42.384460820,-3.282870628,0.046749360,-0.018573309,0.953928849,0.295785868,812,595,0.732758621,0.030414766,0.022140503,0.014030457,0.019685930,76.460721421,1.000000000,0.021353570,0.035548603,4.907347510,0.220086153,75.455479004,20,8,8,0,0.009852217,4,6,0,0,0,0,794,10,20269,80451,23909,562,0,1186888,21,1517157393.263472080,1517157393.363471985,fastlio2_internal_v1,1697,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1698,1517157393.363601923,1517157393.464441299,1,1,2,1,184.475360481,42.542276804,-3.274505010,0.048026208,-0.014361220,0.953738646,0.296428463,817,603,0.738066095,0.031862801,0.023666382,0.013916016,0.020285599,74.200338004,1.000000000,0.021378406,0.035896794,4.979449496,0.221782149,75.187921631,20,7,7,0,0.008567931,7,10,0,0,0,0,793,17,20270,80458,23926,562,0,1187681,20,1517157393.368479967,1517157393.463472128,fastlio2_internal_v1,1698,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1699,1517157393.464462042,1517157393.565301180,1,1,2,1,184.216922760,42.708918004,-3.260595339,0.051496169,-0.013408178,0.953574697,0.296418053,822,607,0.738442822,0.030409078,0.022232056,0.014366150,0.026211046,66.760696215,1.000000000,0.021503009,0.036140051,5.056991513,0.218666296,74.790238615,20,5,5,0,0.006082725,5,13,0,0,0,0,799,18,20270,80463,23944,562,0,1188480,20,1517157393.468480110,1517157393.563471794,fastlio2_internal_v1,1699,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1700,1517157393.565321922,1517157393.666161299,1,1,2,1,183.958282699,42.876867092,-3.250259891,0.051511933,-0.011387852,0.954050797,0.294964259,817,612,0.749082007,0.032681586,0.024945736,0.015106201,0.025232043,66.575091824,1.000000000,0.021792973,0.037219224,5.139558159,0.221328355,74.112060556,20,8,8,0,0.009791922,8,15,0,0,0,0,786,23,20270,80471,23967,562,0,1189266,20,1517157393.568480015,1517157393.663472176,fastlio2_internal_v1,1700,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1701,1517157393.666182041,1517157393.767021179,1,1,2,1,183.711135248,43.050839429,-3.238255473,0.045611286,-0.001901183,0.955852776,0.290278257,819,599,0.731379731,0.037610763,0.029481888,0.019132614,0.018879299,77.164878664,1.000000000,0.021623710,0.057904472,5.211496835,0.229719807,74.187854645,20,15,15,0,0.018315018,6,10,0,0,0,0,788,16,20270,80486,23983,562,0,1190054,3,1517157393.668479919,1517157393.678479910,fastlio2_internal_v1,1701,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1702,1517157393.767042160,1517157393.867881536,1,1,2,1,183.456000877,43.209517287,-3.237523568,0.046497780,0.000517669,0.962895108,0.265839612,811,610,0.752157830,0.036223960,0.026710510,0.016960144,0.018119944,82.494499951,1.000000000,0.021524544,0.064751063,5.253791538,0.277201962,74.428287654,20,14,13,1,0.017262639,6,8,0,0,0,0,783,14,20271,80500,23997,562,0,1190837,13,1517157393.803471804,1517157393.863472223,fastlio2_internal_v1,1702,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1703,1517157393.867902040,1517157393.968741179,1,1,2,1,183.166009721,43.366928646,-3.232893131,0.041773534,0.002013285,0.971129621,0.234857780,820,594,0.724390244,0.030267656,0.021802902,0.013904572,0.030033120,61.877371275,1.000000000,0.021458011,0.065689064,5.336074851,0.340569617,74.266738932,20,22,20,2,0.026829268,9,8,0,0,0,0,781,17,20273,80522,24014,562,0,1191618,21,1517157393.868479967,1517157393.968480110,fastlio2_internal_v1,1703,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
1704,1517157393.968761921,1517157394.069540262,1,1,2,1,182.880005539,43.504766607,-3.219066428,0.046583203,0.002622389,0.973849411,0.222352091,809,596,0.736711990,0.029692588,0.021583557,0.012479782,0.023370434,70.168791111,1.000000000,0.021417532,0.065999391,5.402276361,0.365599663,74.338792832,20,18,18,0,0.022249691,5,8,0,0,0,0,778,13,20273,80540,24027,562,0,1192396,20,1517157393.973472118,1517157394.068431854,fastlio2_internal_v1,1704,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,1,0,0,0,0,0
