frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1266,1517157348.685357094,1517157348.786196232,1,0,0,0,249.461764391,9.165339078,-3.754125464,0.004256551,-0.011698598,-0.208638825,0.977913526,471,334,0.709129512,0.017616924,0.008682251,0.006004333,0.056907122,48.149935876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,4,4,0,0.008492569,2,0,0,0,0,0,465,2,20020,74034,21420,0,0,892265,20,1517157348.686239958,1517157348.781248093,fastlio2_internal_v1,1266,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1267,1517157348.786217928,1517157348.887056351,1,0,0,0,249.460429899,9.168346147,-3.753877166,0.003621047,-0.011553113,-0.208320855,0.977985601,478,345,0.721757322,0.017717536,0.009399414,0.006248474,0.054480182,48.641165811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,2,0,0,0,0,0,476,2,20020,74034,21422,0,0,892741,21,1517157348.786240101,1517157348.886240005,fastlio2_internal_v1,1267,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1268,1517157348.887078047,1517157348.987917185,1,0,0,0,249.462974789,9.169688207,-3.755235307,0.003529396,-0.011507010,-0.208198768,0.978012477,472,337,0.713983051,0.018160212,0.009521484,0.006423950,0.059438046,43.729691030,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,471,1,20020,74034,21423,0,0,893212,20,1517157348.891248226,1517157348.986239910,fastlio2_internal_v1,1268,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1269,1517157348.987938166,1517157349.088715553,1,0,0,0,249.465868161,9.170526024,-3.755941472,0.003198708,-0.011393524,-0.208034748,0.978049845,471,336,0.713375796,0.018148248,0.009608746,0.006420135,0.062967210,42.512727260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004246285,2,0,0,0,0,0,467,2,20020,74036,21425,0,0,893679,20,1517157348.991247892,1517157349.086192131,fastlio2_internal_v1,1269,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1270,1517157349.088736057,1517157349.189575195,1,0,0,0,249.462965331,9.176110933,-3.756306837,0.003732204,-0.011648431,-0.207881142,0.978077612,467,329,0.704496788,0.019297814,0.010711670,0.007141113,0.062703696,40.951122190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.014989293,3,0,0,0,0,0,457,3,20020,74043,21428,0,0,894136,20,1517157349.091200113,1517157349.186191797,fastlio2_internal_v1,1270,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1271,1517157349.189595938,1517157349.290435314,1,0,0,0,249.465496553,9.171259740,-3.756567811,0.006397018,-0.012333304,-0.208616559,0.977898818,470,335,0.712765957,0.019194138,0.011184692,0.007270813,0.057852557,47.967984851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004255319,1,0,0,0,0,0,467,1,20020,74045,21429,0,0,894603,4,1517157349.191200018,1517157349.206192017,fastlio2_internal_v1,1271,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1272,1517157349.290456057,1517157349.391295195,1,0,0,0,249.462509575,9.172816725,-3.756116134,0.004439705,-0.011656329,-0.208188894,0.978009102,473,342,0.723044397,0.018231503,0.009619713,0.006492615,0.055392358,48.180105659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,472,1,20020,74045,21430,0,0,895075,21,1517157349.291199923,1517157349.391200066,fastlio2_internal_v1,1272,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1273,1517157349.391315937,1517157349.492155313,1,0,0,0,249.459620267,9.173217148,-3.754299643,0.004679332,-0.011817705,-0.208184458,0.978006992,471,344,0.730360934,0.017950586,0.009620667,0.006814957,0.055429649,48.374258534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002123142,3,0,0,0,0,0,467,3,20020,74046,21433,0,0,895542,20,1517157349.396192074,1517157349.491199970,fastlio2_internal_v1,1273,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1274,1517157349.492176056,1517157349.593015194,1,0,0,0,249.457150065,9.172781459,-3.753019238,0.004271013,-0.011646347,-0.208160483,0.978016020,473,342,0.723044397,0.018917304,0.009563446,0.006843567,0.055829394,48.541714775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,0,0,0,0.000000000,1,0,0,0,0,0,472,1,20020,74046,21434,0,0,896014,20,1517157349.496191978,1517157349.591200113,fastlio2_internal_v1,1274,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1275,1517157349.593035936,1517157349.693875313,1,0,0,0,249.451351207,9.177021754,-3.752980220,0.002223945,-0.011247609,-0.207869212,0.978089431,476,333,0.699579832,0.018576379,0.010162354,0.006210327,0.062247979,41.812328345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.010504202,5,0,0,0,0,0,466,5,20019,74051,21439,0,0,896480,20,1517157349.596191883,1517157349.691200018,fastlio2_internal_v1,1275,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1276,1517157349.693895817,1517157349.794734955,1,0,0,0,249.450629469,9.177414556,-3.750688580,0.004180821,-0.011669534,-0.208171852,0.978013713,471,349,0.740976645,0.019174882,0.009681702,0.006500244,0.059824707,46.195317155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,0,1,0.002123142,2,0,0,0,0,0,468,2,20020,74052,21441,0,0,896948,20,1517157349.696192026,1517157349.791199923,fastlio2_internal_v1,1276,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1277,1517157349.794755936,1517157349.895595312,1,0,0,0,249.450292358,9.177310904,-3.750601078,0.004155425,-0.011658114,-0.208140015,0.978020733,473,345,0.729386892,0.018873298,0.009510040,0.006679535,0.055220602,48.102184969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,3,3,0,0.006342495,1,0,0,0,0,0,469,1,20019,74055,21442,0,0,897417,20,1517157349.796191931,1517157349.891200066,fastlio2_internal_v1,1277,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1278,1517157349.895616055,1517157349.996455193,1,0,0,0,249.450595581,9.176199215,-3.749868400,0.003801417,-0.011705972,-0.208241944,0.977999904,474,345,0.727848101,0.018224439,0.010070801,0.006729126,0.059538530,46.670775838,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,1,1,0.004219409,2,0,0,0,0,0,470,2,20020,74057,21444,0,0,897887,21,1517157349.896192074,1517157349.996191978,fastlio2_internal_v1,1278,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1279,1517157349.996475935,1517157350.097253323,1,0,0,0,249.452466916,9.176825461,-3.750086772,0.003846988,-0.011650820,-0.208146231,0.978020759,471,335,0.711252654,0.018636864,0.009704590,0.006380081,0.055273730,45.177004057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002123142,1,0,0,0,0,0,469,1,20020,74058,21445,0,0,898356,20,1517157350.001136065,1517157350.096127987,fastlio2_internal_v1,1279,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1280,1517157350.097274065,1517157350.198113203,1,0,0,0,249.454348612,9.176702711,-3.751647173,0.003065223,-0.011390017,-0.207961976,0.978065789,474,339,0.715189873,0.018191143,0.009796143,0.005973816,0.056299656,47.469106067,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004219409,1,0,0,0,0,0,471,1,20020,74060,21446,0,0,898827,20,1517157350.101135969,1517157350.196127892,fastlio2_internal_v1,1280,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1281,1517157350.198133945,1517157350.298973322,1,0,0,0,249.460542377,9.170572226,-3.752089536,0.005972758,-0.012285521,-0.208649842,0.977895002,477,340,0.712788260,0.018958699,0.009947777,0.006482601,0.056470645,48.037527880,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,1,1,0,0.002096436,2,0,0,0,0,0,474,2,20020,74061,21448,0,0,899301,2,1517157350.201136112,1517157350.206128120,fastlio2_internal_v1,1281,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1282,1517157350.298994064,1517157350.399833202,1,0,0,0,249.466481846,9.165842780,-3.754497386,0.005149634,-0.011975094,-0.208565625,0.977921499,476,338,0.710084034,0.018236084,0.009490490,0.006469250,0.056318620,48.450353073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004201681,2,0,0,0,0,0,472,2,20020,74063,21450,0,0,899773,17,1517157350.316128016,1517157350.396127939,fastlio2_internal_v1,1282,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1283,1517157350.399853706,1517157350.500693083,1,0,0,0,249.470881328,9.166221990,-3.756836440,0.002252403,-0.011502064,-0.209685414,0.977698653,478,346,0.723849372,0.017036390,0.010189056,0.006607056,0.057269259,42.173150914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,2,2,0,0.004184100,0,0,0,0,0,0,474,2,20020,74065,21450,0,0,900247,20,1517157350.401136160,1517157350.496128082,fastlio2_internal_v1,1283,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1284,1517157350.500714064,1517157350.601553202,1,0,0,0,249.474143949,9.164489571,-3.764020888,0.000361810,-0.012070118,-0.211716550,0.977256509,477,335,0.702306080,0.025329154,0.016510010,0.012115479,0.058972217,45.049452504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.018867925,1,0,0,0,0,0,462,6,20021,74074,21451,0,0,900709,21,1517157350.501135826,1517157350.601136208,fastlio2_internal_v1,1284,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1285,1517157350.601573944,1517157350.702413321,1,0,0,0,249.477595722,9.154080301,-3.765831812,0.004729272,-0.013911359,-0.214184118,0.976682790,478,344,0.719665272,0.022323110,0.013335228,0.009475708,0.061962268,49.891792905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.025104603,0,0,0,0,0,0,462,4,20021,74086,21451,0,0,901171,20,1517157350.606128216,1517157350.701135874,fastlio2_internal_v1,1285,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1286,1517157350.702434063,1517157350.803273201,1,0,0,0,249.477031079,9.149553451,-3.770582671,0.004038822,-0.013198323,-0.213837374,0.976771759,475,343,0.722105263,0.019962454,0.011046410,0.007475853,0.058221935,49.518400502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.016842105,1,0,0,0,0,0,461,6,20019,74094,21452,0,0,901632,20,1517157350.706127882,1517157350.801136017,fastlio2_internal_v1,1286,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1287,1517157350.803293943,1517157350.904133320,1,0,0,0,249.482291258,9.145774648,-3.771861862,0.003003366,-0.009946747,-0.212889578,0.977021018,464,327,0.704741379,0.018034441,0.009862900,0.007059097,0.050148708,50.370462385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,9,0,0.019396552,0,0,0,0,0,0,451,4,20019,74103,21452,0,0,902083,20,1517157350.806128025,1517157350.901135921,fastlio2_internal_v1,1287,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1288,1517157350.904154062,1517157351.004933357,1,0,0,0,249.468768029,9.156416525,-3.762172757,0.011276603,0.023850999,-0.200769568,0.979283181,493,341,0.691683570,0.016741600,0.009307861,0.006919861,0.051860133,43.726430567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,11,0,0.022312373,3,0,0,0,0,0,479,3,20019,74114,21455,0,0,902562,20,1517157350.906127930,1517157351.001072168,fastlio2_internal_v1,1288,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1289,1517157351.004955053,1517157351.105793238,1,0,0,0,249.420112147,9.179864114,-3.752405506,0.021121473,0.037600208,-0.171456822,0.984247259,502,333,0.663346614,0.020449610,0.013549805,0.008956909,0.059329159,46.138817946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.041832669,2,0,0,0,0,0,478,3,20018,74135,21457,0,0,903040,20,1517157351.006064177,1517157351.101071835,fastlio2_internal_v1,1289,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1290,1517157351.105814934,1517157351.206654310,1,0,0,0,249.342939167,9.230071764,-3.751795759,0.018472474,0.033609641,-0.125415818,0.991362715,508,364,0.716535433,0.017228106,0.009872437,0.006748199,0.053804639,46.272007981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,17,17,0,0.033464567,2,0,0,0,0,0,486,5,20018,74152,21459,0,0,903526,21,1517157351.106063843,1517157351.206064224,fastlio2_internal_v1,1290,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1291,1517157351.206675053,1517157351.307514191,1,0,0,0,249.255039315,9.283247367,-3.751966761,0.021067209,0.039150936,-0.077056281,0.996034993,529,368,0.695652174,0.019919420,0.013027191,0.009481430,0.047391896,52.693294747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,7,7,0,0.013232514,3,0,0,0,0,0,515,7,20018,74159,21462,0,0,904041,5,1517157351.211071968,1517157351.231071949,fastlio2_internal_v1,1291,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1292,1517157351.307534933,1517157351.408374310,1,0,0,0,249.131569848,9.335910843,-3.757492255,-0.000432711,0.035196655,-0.058440155,0.997670164,555,398,0.717117117,0.026237246,0.017932892,0.010780334,0.059460705,43.552384324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,20,1,0.037837838,4,0,0,0,0,0,528,6,20020,74180,21466,0,0,904569,15,1517157351.336064100,1517157351.406064034,fastlio2_internal_v1,1292,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1293,1517157351.408395052,1517157351.509234190,1,0,0,0,248.957864586,9.377397401,-3.761860099,-0.013476897,0.017893540,-0.056895375,0.998128805,557,398,0.714542190,0.020953350,0.012573242,0.009357452,0.061060530,44.220533394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014362657,3,0,0,0,0,0,541,8,20020,74188,21469,0,0,905110,20,1517157351.411072016,1517157351.506063938,fastlio2_internal_v1,1293,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1294,1517157351.509254932,1517157351.610094309,1,0,0,0,248.775133530,9.396925725,-3.755289977,-0.007534716,-0.007946643,-0.058284382,0.998239956,554,387,0.698555957,0.018779476,0.011901855,0.008501053,0.061492523,48.519562356,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.010830325,2,0,0,0,0,0,543,5,20020,74194,21471,0,0,905653,20,1517157351.511071920,1517157351.606064081,fastlio2_internal_v1,1294,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1295,1517157351.610115051,1517157351.710954189,1,0,0,0,248.605849001,9.407984315,-3.755579122,0.003123340,-0.036293153,-0.058012634,0.997651034,544,391,0.718750000,0.017985516,0.010124207,0.007270813,0.070439344,41.166073072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.023897059,4,0,0,0,0,0,524,7,20019,74207,21475,0,0,906177,20,1517157351.611072063,1517157351.706063986,fastlio2_internal_v1,1295,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1296,1517157351.710974932,1517157351.811814308,1,0,0,0,248.484869298,9.414670542,-3.755294496,0.008581824,-0.049383161,-0.056570149,0.997139646,516,391,0.757751938,0.018050194,0.010589600,0.007675171,0.084264329,33.366654189,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,13,13,0,0.025193798,6,0,0,0,0,0,497,6,20021,74220,21481,0,0,906674,21,1517157351.711071968,1517157351.811072111,fastlio2_internal_v1,1296,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1297,1517157351.811835051,1517157351.912674189,1,0,0,0,248.406101361,9.422062091,-3.755839819,0.007421239,-0.048995244,-0.053795381,0.997321637,532,377,0.708646617,0.014641886,0.009098053,0.006610870,0.073470737,34.684368000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,12,12,0,0.022556391,0,0,0,0,0,0,519,1,20022,74232,21481,0,0,907193,20,1517157351.816063881,1517157351.911072016,fastlio2_internal_v1,1297,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1298,1517157351.912694931,1517157352.013473272,1,0,0,0,248.370566637,9.426776483,-3.756741424,0.006425083,-0.045027638,-0.052753260,0.997571212,533,382,0.716697936,0.016231169,0.010711670,0.007472992,0.078631828,35.908778053,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,6,6,0,0.011257036,2,0,0,0,0,0,523,4,20023,74238,21483,0,0,907716,20,1517157351.916064024,1517157352.011008024,fastlio2_internal_v1,1298,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1299,1517157352.013494015,1517157352.114333391,1,0,0,0,248.363342083,9.425566258,-3.757246893,0.007635977,-0.041798586,-0.053374570,0.997670149,525,366,0.697142857,0.017646977,0.010852814,0.008235931,0.064712040,44.229689434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,11,10,1,0.020952381,3,0,0,0,0,0,509,5,20024,74249,21486,0,0,908225,20,1517157352.016000032,1517157352.111007929,fastlio2_internal_v1,1299,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1300,1517157352.114353895,1517157352.215193272,1,0,0,0,248.364524099,9.426107393,-3.757601123,0.005862115,-0.036618500,-0.052953720,0.997908124,521,368,0.706333973,0.015454248,0.009548187,0.006950378,0.079038345,34.869222162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009596929,2,0,0,0,0,0,513,3,20024,74254,21488,0,0,908738,20,1517157352.115999937,1517157352.211008072,fastlio2_internal_v1,1300,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1301,1517157352.215214014,1517157352.316053391,1,0,0,0,248.372800615,9.425270864,-3.759972080,0.005939108,-0.035124803,-0.052702792,0.997974644,532,380,0.714285714,0.014939102,0.009685516,0.007114410,0.079469021,34.407165336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,14,14,0,0.026315789,2,0,0,0,0,0,516,2,20024,74268,21490,0,0,909254,4,1517157352.216000080,1517157352.231008053,fastlio2_internal_v1,1301,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1302,1517157352.316073895,1517157352.416913271,1,0,0,0,248.381277022,9.427786556,-3.762524902,0.003946793,-0.029612121,-0.052688684,0.998164038,534,377,0.705992509,0.015659090,0.010482788,0.006652832,0.077570210,35.232026392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,8,0,0.014981273,3,0,0,0,0,0,523,3,20024,74276,21493,0,0,909777,20,1517157352.321008205,1517157352.415999889,fastlio2_internal_v1,1302,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1303,1517157352.416933775,1517157352.517773151,1,0,0,0,248.385790761,9.429591430,-3.763276978,0.006231827,-0.027874537,-0.053088200,0.998181255,540,390,0.722222222,0.015510314,0.009124756,0.006119728,0.069316686,37.443896661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,5,5,0,0.009259259,1,0,0,0,0,0,534,1,20024,74281,21494,0,0,910311,20,1517157352.421007872,1517157352.516000032,fastlio2_internal_v1,1303,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1304,1517157352.517793894,1517157352.618633270,1,0,0,0,248.390769282,9.421822612,-3.766220396,0.008524525,-0.027852080,-0.053786726,0.998127538,556,395,0.710431655,0.018557543,0.011108398,0.007907867,0.078339891,37.331378384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,9,8,1,0.016187050,1,0,0,0,0,0,538,9,20025,74290,21495,0,0,910849,20,1517157352.521008015,1517157352.615999937,fastlio2_internal_v1,1304,0,none,0,0,8,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
1305,1517157352.618654013,1517157352.719493389,1,0,0,0,248.385014147,9.419954370,-3.767781274,0.009145608,-0.028269441,-0.053850638,0.998106861,550,383,0.696363636,0.018694000,0.011230469,0.007972717,0.078358708,37.757007754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,8,7,1,0.014545455,1,0,0,0,0,0,535,7,20026,74298,21496,0,0,911384,20,1517157352.621007919,1517157352.716000080,fastlio2_internal_v1,1305,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v6,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,3653
