frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
2359,1709437378.315109968,1709437378.414929867,1,0,0,1,64.987344910,17.748030930,0.900096793,-0.031720046,0.013473757,0.965339394,0.258712487,978,404,0.413087935,0.047288691,0.034853220,0.020362020,0.133859465,127.630282753,0.000000000,0.131079473,0.107909396,3.429647333,0.297593329,129.414968992,0,61,60,1,0.062372188,12,0,0,0,0,0,905,12,90626,250729,69787,1004,0,1890438,10,1709437378.321605444,1709437378.411252022,fastlio2_internal_v1
2360,1709437378.414954662,1709437378.513531685,1,0,0,1,64.857402486,17.848966133,0.891372686,-0.025044060,0.014776784,0.961841900,0.272056247,1024,411,0.401367188,0.046072588,0.035395145,0.021727085,0.129902702,114.098736846,0.000000000,0.131330237,0.104526308,3.399791365,0.324105885,128.288844251,0,82,80,2,0.080078125,14,0,0,0,0,0,928,14,90653,250811,69801,1004,0,1891366,10,1709437378.421734095,1709437378.511629820,fastlio2_internal_v1
2361,1709437378.514780521,1709437378.612173557,1,0,0,1,64.711339977,17.935419001,0.882239623,-0.028819669,0.020288616,0.957756357,0.285412964,1032,448,0.434108527,0.055928951,0.036803603,0.024517179,0.145434083,155.694476637,0.000000000,0.132634493,0.107929822,3.382782297,0.350415264,129.550394630,0,111,104,7,0.107558140,25,0,0,0,0,0,896,25,90691,250922,69826,1004,0,1892262,10,1709437378.521017551,1709437378.610950947,fastlio2_internal_v1
2362,1709437378.614621162,1709437378.710711718,1,0,0,1,64.602014999,18.018736898,0.880718514,-0.013901201,0.019993592,0.951143352,0.307787811,1011,407,0.402571711,0.047605444,0.031738281,0.020746231,0.148386084,119.185749521,0.000000000,0.132884885,0.104544390,3.325551196,0.397120624,129.308166791,0,87,83,4,0.086053412,15,0,0,0,0,0,909,15,90721,251009,69841,1004,0,1893171,9,1709437378.621468782,1709437378.701134920,fastlio2_internal_v1
2363,1709437378.715251207,1709437378.815068007,1,0,0,1,64.459944767,18.113330244,0.872409603,-0.023221473,0.022602283,0.949765286,0.311280903,1062,451,0.424670433,0.053902108,0.032027245,0.021021843,0.166049291,126.126967686,0.000000000,0.134530121,0.102197978,3.292048866,0.403853533,129.846834909,0,77,76,1,0.072504708,25,0,0,0,0,0,959,26,90742,251086,69866,1004,0,1894130,11,1709437378.711597204,1709437378.810342073,fastlio2_internal_v1
2364,1709437378.815092802,1709437378.914913654,1,0,0,1,64.293992185,18.181070255,0.866709162,-0.043501679,0.011962131,0.947675995,0.316029620,1034,416,0.402321083,0.054661604,0.033429146,0.023025244,0.145765152,145.425695840,0.000000000,0.135040527,0.095002235,3.288616108,0.412727450,129.982383547,0,84,77,7,0.081237911,22,0,0,0,0,0,926,24,90777,251170,69888,1004,0,1895056,10,1709437378.820791721,1709437378.910012484,fastlio2_internal_v1
2365,1709437378.914925814,1709437379.012923956,1,0,0,1,64.126599953,18.293406784,0.868708927,-0.063941391,0.003978954,0.948079454,0.311514069,903,390,0.431893688,0.044769504,0.029698372,0.020298362,0.128237753,147.537776118,0.000000000,0.135891141,0.089563009,3.296356030,0.419017481,130.638960359,0,71,70,1,0.078626800,19,0,0,0,0,0,813,19,90789,251241,69907,1004,0,1895869,10,1709437378.920584917,1709437379.010631561,fastlio2_internal_v1
2366,1709437379.014783144,1709437379.114611864,1,0,0,1,63.968541807,18.401190898,0.864870541,-0.060037351,0.006680286,0.948700568,0.310351612,923,381,0.412784399,0.050085977,0.037536621,0.022815704,0.152711295,134.092388037,0.000000000,0.136523241,0.086124198,3.337711215,0.411566812,129.907440532,0,83,77,6,0.089924160,12,0,0,0,0,0,822,18,90818,251324,69919,1004,0,1896691,10,1709437379.020052671,1709437379.110236883,fastlio2_internal_v1
2367,1709437379.114624023,1709437379.214446783,1,0,0,1,63.816589804,18.520801088,0.852673745,-0.048236797,0.010231136,0.949837086,0.308833363,960,408,0.425000000,0.055639220,0.039215684,0.024640560,0.136812967,118.482819960,0.000000000,0.136739243,0.082701890,3.371823077,0.389167791,129.301280166,0,76,72,4,0.079166667,15,0,0,0,0,0,868,16,90839,251400,69934,1004,0,1897559,10,1709437379.120702982,1709437379.210521460,fastlio2_internal_v1
2368,1709437379.215257883,1709437379.315076351,1,0,0,1,63.671207241,18.630838493,0.849821120,-0.022421768,0.013368230,0.956026450,0.292116383,1001,418,0.417582418,0.045584791,0.030008316,0.019942999,0.153002069,137.185471929,0.000000000,0.136753262,0.083173951,3.396641750,0.373279098,128.298561235,0,81,70,11,0.080919081,15,0,0,0,0,0,905,15,90873,251481,69949,1004,0,1898464,10,1709437379.219930887,1709437379.310096502,fastlio2_internal_v1
2369,1709437379.315089226,1709437379.414232969,1,0,0,1,63.534619183,18.724421976,0.833977872,0.003530421,0.040071791,0.964919765,0.259444860,1040,404,0.388461538,0.061436749,0.043765068,0.026261091,0.163329976,121.986471569,0.000000000,0.137474764,0.091018726,3.393207990,0.396177025,127.557949837,0,100,99,1,0.096153846,17,0,0,0,0,0,923,17,90892,251581,69966,1004,0,1899387,10,1709437379.320611238,1709437379.410875082,fastlio2_internal_v1
2370,1709437379.414943933,1709437379.513000011,1,0,0,1,63.396935047,18.829672669,0.805034148,0.015999053,0.069584508,0.969353955,0.235063686,1079,450,0.417052827,0.076252005,0.053034544,0.031553745,0.164060462,130.428549491,0.000000000,0.139817911,0.138798296,3.396641452,0.419330242,127.329810010,0,138,136,2,0.127896200,44,0,0,0,0,0,896,45,90932,251719,70010,1004,0,1900283,10,1709437379.420387506,1709437379.510504246,fastlio2_internal_v1
2371,1709437379.514782667,1709437379.611634016,1,0,0,1,63.240007380,18.937538914,0.790058127,-0.015992752,0.084139634,0.973018109,0.214244051,991,441,0.445005045,0.052950336,0.034757614,0.020841599,0.128488558,103.510862129,0.000000000,0.139888257,0.137272293,3.437548873,0.420936827,126.996179088,0,72,66,6,0.072653885,20,0,0,0,0,0,899,20,90949,251791,70030,1004,0,1901182,10,1709437379.520332098,1709437379.610113859,fastlio2_internal_v1
2372,1709437379.614616632,1709437379.714439392,1,0,0,1,63.062903233,19.004102845,0.793027370,-0.055937597,0.075732582,0.978223008,0.184973804,920,405,0.440217391,0.045562234,0.029146194,0.019118547,0.140492515,126.147023727,0.000000000,0.140466788,0.140867820,3.432051678,0.464116893,127.046755240,0,51,49,2,0.055434783,15,0,0,0,0,0,854,15,90960,251842,70045,1004,0,1902036,10,1709437379.620665789,1709437379.710345984,fastlio2_internal_v1
2373,1709437379.715263605,1709437379.813932180,1,0,0,1,62.906785328,19.032860626,0.810184785,-0.071212959,0.056186137,0.984619324,0.149320527,846,364,0.430260047,0.054820192,0.036573887,0.021981239,0.123545917,127.468909033,0.000000000,0.138635999,0.138654948,3.412216341,0.526669464,127.372511091,0,58,57,1,0.068557920,16,0,0,0,0,0,772,16,90975,251900,70061,1004,0,1902808,10,1709437379.720799446,1709437379.810496569,fastlio2_internal_v1
2374,1709437379.815103531,1709437379.912076473,1,0,0,1,62.778237125,19.028304068,0.815053311,-0.036245641,0.033582998,0.992876821,0.108416116,884,386,0.436651584,0.041805240,0.031486392,0.020446301,0.121391423,165.424392152,0.000000000,0.138062462,0.146073758,3.355015794,0.586381250,129.494681744,0,32,31,1,0.036199095,10,0,0,0,0,0,842,10,90977,251932,70071,1004,0,1903650,10,1709437379.820946932,1709437379.910656214,fastlio2_internal_v1
2375,1709437379.914947510,1709437380.010568142,1,0,0,1,62.661403429,19.006300077,0.819170874,-0.022211113,0.014322241,0.994748971,0.098873779,1037,477,0.459980714,0.079440150,0.053211808,0.037905335,0.111256982,163.860066051,0.000000000,0.136835854,0.182958030,3.262444780,0.602467004,130.876618500,0,102,100,2,0.098360656,47,0,0,0,0,0,887,48,91008,252034,70118,1004,0,1904537,10,1709437379.920456171,1709437380.010267735,fastlio2_internal_v1
2376,1709437380.014786243,1709437380.114596844,1,0,0,1,62.493796771,19.024323671,0.806969129,-0.031207138,0.006286863,0.995918108,0.084461299,1076,456,0.423791822,0.047667195,0.035431266,0.019252777,0.079234460,165.633633624,0.000000000,0.134947053,0.181263057,3.256318566,0.629602359,133.182844448,0,38,36,2,0.035315985,11,0,0,0,0,0,1026,12,91017,252072,70129,1004,0,1905563,10,1709437380.020737886,1709437380.110703707,fastlio2_internal_v1
2377,1709437380.114621401,1709437380.214167356,1,0,0,1,62.325668250,19.036636292,0.801521231,-0.037727489,0.004556605,0.996325984,0.076748992,1017,441,0.433628319,0.044348651,0.032630682,0.018920004,0.106597533,184.773612254,0.000000000,0.134351946,0.184667702,3.237935270,0.631212462,136.800712480,0,55,55,0,0.054080629,16,0,0,0,0,0,946,16,91025,252127,70145,1004,0,1906509,10,1709437380.120287895,1709437380.211034298,fastlio2_internal_v1
2378,1709437380.215277195,1709437380.315105677,1,0,0,1,62.142087512,19.076693555,0.776861337,-0.053903700,0.011233629,0.996203568,0.067428831,941,422,0.448459086,0.047010616,0.032314658,0.021267056,0.120018433,172.777695779,0.000000000,0.134928856,0.184739627,3.248307459,0.630258848,139.373579057,0,33,26,7,0.035069075,9,0,0,0,0,0,896,12,91037,252160,70154,1004,0,1907405,10,1709437380.220466137,1709437380.310358763,fastlio2_internal_v1
2379,1709437380.315116882,1709437380.414940596,1,0,0,1,61.966357860,19.111685955,0.781563785,-0.042788917,0.018485962,0.996437590,0.070281632,958,444,0.463465553,0.037811409,0.027842522,0.017287016,0.102534677,164.258325690,0.000000000,0.133362617,0.195405589,3.262779178,0.607881092,141.204981204,0,33,26,7,0.034446764,10,0,0,0,0,0,915,10,91050,252193,70164,1004,0,1908320,10,1709437380.320179939,1709437380.411114693,fastlio2_internal_v1
2380,1709437380.414952993,1709437380.514773607,1,0,0,1,61.774090876,19.123394174,0.777312028,-0.039833274,0.013580091,0.996391219,0.073711801,1008,447,0.443452381,0.040533653,0.030139923,0.017601967,0.123064491,151.239502468,0.000000000,0.133020706,0.200965234,3.285473455,0.587619821,143.062019485,0,27,24,3,0.026785714,10,0,0,0,0,0,971,10,91058,252220,70174,1004,0,1909291,10,1709437380.420573473,1709437380.510363340,fastlio2_internal_v1
2381,1709437380.514786243,1709437380.614633083,1,0,0,1,61.613757553,19.154503458,0.770907136,-0.024720070,0.013918193,0.995785150,0.087218898,1045,453,0.433492823,0.047314954,0.034554005,0.021651745,0.149400572,180.042136359,0.000000000,0.133219031,0.202690163,3.311459264,0.568061902,144.279402471,0,33,32,1,0.031578947,11,0,0,0,0,0,1001,11,91062,252253,70185,1004,0,1910292,10,1709437380.520821571,1709437380.610794306,fastlio2_internal_v1
2382,1709437380.614645004,1709437380.714060307,1,0,0,1,61.435473903,19.179225994,0.767628429,-0.032329832,0.012977638,0.993824929,0.105348822,998,426,0.426853707,0.043284088,0.032982349,0.018744111,0.118016931,136.635693056,0.000000000,0.131700573,0.205918941,3.320596067,0.597276952,145.151899648,0,42,39,3,0.042084168,10,0,0,0,0,0,946,10,91073,252295,70195,1004,0,1911238,10,1709437380.620191336,1709437380.711056471,fastlio2_internal_v1
2383,1709437380.715294361,1709437380.813054085,1,0,0,1,61.266468772,19.225185268,0.758685329,-0.032750432,0.012051627,0.989187406,0.142444529,1004,441,0.439243028,0.054393969,0.037052155,0.023990631,0.111853591,149.612810383,0.000000000,0.128990788,0.205951576,3.316630836,0.660850871,146.326191783,0,76,73,3,0.075697211,20,0,0,0,0,0,908,20,91084,252371,70215,1004,0,1912146,10,1709437380.720514774,1709437380.810555220,fastlio2_internal_v1
2384,1709437380.815136909,1709437380.914973259,1,0,0,1,61.131130384,19.302381777,0.756264538,-0.029803878,0.004770593,0.980771715,0.192810303,975,409,0.419487179,0.043836571,0.029651642,0.018556595,0.148922084,132.348144788,0.000000000,0.129148635,0.209908894,3.270853796,0.756567633,145.672314230,0,42,39,3,0.043076923,13,0,0,0,0,0,920,13,91098,252413,70228,1004,0,1913066,10,1709437380.820095062,1709437380.911075115,fastlio2_internal_v1
2385,1709437380.914985657,1709437381.014338732,1,0,0,1,61.005016746,19.413759376,0.743945164,-0.040493094,0.008813041,0.969781100,0.240431401,1031,426,0.413191077,0.045182861,0.029652596,0.018322587,0.153662887,123.557927222,0.000000000,0.130419891,0.209602925,3.248209598,0.851263053,144.473321785,0,58,52,6,0.056256062,14,0,0,0,0,0,959,14,91116,252471,70242,1004,0,1914025,10,1709437380.920563459,1709437381.010487318,fastlio2_internal_v1
2386,1709437381.014837265,1709437381.113062382,1,0,0,1,60.900676707,19.514312601,0.742177491,-0.052373234,0.005160155,0.957942903,0.282091850,974,368,0.377823409,0.045254575,0.026975751,0.018921733,0.151711044,129.422688505,0.000000000,0.130369879,0.211930898,3.199361809,0.934351473,144.239836809,0,63,60,3,0.064681725,12,0,0,0,0,0,898,13,91133,252534,70254,1004,0,1914923,10,1709437381.020169735,1709437381.110438585,fastlio2_internal_v1
2387,1709437381.114684105,1709437381.211878300,1,0,0,1,60.824317471,19.618685978,0.738640211,-0.061867067,0.015206387,0.947295011,0.313964002,881,336,0.381384790,0.045543716,0.029007077,0.019090772,0.183758653,102.294208670,0.000000000,0.132717163,0.213751941,3.146380984,0.964820840,143.430406244,0,68,66,2,0.077185017,11,0,0,0,0,0,802,11,91152,252602,70265,1004,0,1915725,10,1709437381.120885849,1709437381.210254908,fastlio2_internal_v1
2388,1709437381.214923382,1709437381.310495853,1,0,0,1,60.770108164,19.707375939,0.734833288,-0.058208157,0.029751693,0.937478149,0.341849920,841,310,0.368608799,0.055271741,0.034640074,0.024189532,0.159574279,104.263902444,0.000000000,0.133045773,0.211866722,3.084067137,0.954386564,141.784327770,0,73,71,2,0.086801427,16,0,0,0,0,0,752,16,91181,252675,70281,1004,0,1916477,9,1709437381.220717669,1709437381.301115274,fastlio2_internal_v1
2389,1709437381.314764261,1709437381.414588690,1,0,0,1,60.750926883,19.802309737,0.733964304,-0.030508809,0.036446306,0.927336147,0.371198801,968,367,0.379132231,0.063330811,0.039901733,0.025355339,0.197446759,111.142412473,0.000000000,0.134751613,0.213534293,3.005217883,0.966628103,141.242124815,0,91,81,10,0.094008264,21,0,0,0,0,0,855,22,91212,252766,70302,1004,0,1917332,11,1709437381.310514927,1709437381.410965681,fastlio2_internal_v1
2390,1709437381.414600372,1709437381.513627768,1,0,0,1,60.735955262,19.886446642,0.720399413,-0.029440596,0.045593298,0.918523377,0.391623937,963,392,0.407061267,0.056056954,0.038112640,0.023926258,0.248154716,118.577137977,0.000000000,0.138956325,0.185092679,2.900734039,0.962767188,140.649554239,0,90,87,3,0.093457944,25,0,0,0,0,0,848,25,91249,252856,70327,1004,0,1918180,10,1709437381.420362711,1709437381.510175467,fastlio2_internal_v1
2391,1709437381.515237808,1709437381.615060329,1,0,0,1,60.689665918,19.946878365,0.713091444,-0.042997377,0.037025532,0.912528707,0.405057644,938,346,0.368869936,0.052972975,0.032428503,0.021832466,0.192646530,128.425094847,0.000000000,0.142164224,0.185096889,2.787983642,0.929897938,141.895265875,0,91,80,11,0.097014925,15,0,0,0,0,0,822,25,91282,252947,70342,1004,0,1919002,10,1709437381.520671606,1709437381.610764265,fastlio2_internal_v1
2392,1709437381.615072489,1709437381.714902401,1,0,0,1,60.660734137,19.986818603,0.727033254,-0.042621911,0.027285283,0.904704856,0.423022469,961,342,0.355879292,0.049877076,0.035533428,0.021726608,0.190904127,132.774993840,0.000000000,0.144684804,0.183366707,2.679565450,0.899261449,142.226664381,0,95,80,15,0.098855359,16,0,0,0,0,0,844,22,91321,253042,70358,1004,0,1919846,10,1709437381.620181322,1709437381.710300922,fastlio2_internal_v1
2393,1709437381.714912653,1709437381.814734697,1,0,0,1,60.622475079,20.033499300,0.723475833,-0.039439525,0.028167160,0.901616619,0.429812292,964,380,0.394190871,0.057367802,0.039510012,0.029168367,0.188881212,116.544482610,0.000000000,0.147951569,0.184635459,2.611305131,0.835391064,141.680443060,0,108,94,14,0.112033195,29,0,0,0,0,0,821,35,91362,253150,70387,1004,0,1920667,10,1709437381.720779657,1709437381.810827732,fastlio2_internal_v1
2394,1709437381.814746857,1709437381.914579391,1,0,0,1,60.588146649,20.088030701,0.721214413,-0.026444406,0.021993303,0.901761599,0.430863095,979,374,0.382022472,0.057553536,0.036893129,0.026939869,0.192296494,129.656253212,0.000000000,0.151496823,0.180704062,2.556822711,0.819801954,139.892036113,0,94,91,3,0.096016343,28,0,0,0,0,0,857,28,91398,253244,70415,1004,0,1921524,10,1709437381.820843458,1709437381.910293818,fastlio2_internal_v1
2395,1709437381.914990187,1709437382.014090538,1,0,0,1,60.506471885,20.139275412,0.704499266,-0.038376596,0.020821910,0.902617246,0.428223998,1007,370,0.367428004,0.062376347,0.044413567,0.029236794,0.202837835,134.342624553,0.000000000,0.156075865,0.140048484,2.485666712,0.796357159,138.416164038,0,113,113,0,0.112214499,31,0,0,0,0,0,863,31,91432,253357,70446,1004,0,1922387,10,1709437381.920812845,1709437382.010254860,fastlio2_internal_v1
2396,1709437382.014826536,1709437382.113087416,1,0,0,1,60.459794637,20.211449239,0.705406326,-0.035977584,0.028746247,0.907570189,0.417367487,940,346,0.368085106,0.070645570,0.047887802,0.032166958,0.189381922,125.098705541,0.000000000,0.161583238,0.162649671,2.402957194,0.805689336,136.389417634,0,109,103,6,0.115957447,37,0,0,0,0,0,794,37,91470,253466,70483,1004,0,1923181,10,1709437382.020712137,1709437382.110646486,fastlio2_internal_v1
2397,1709437382.114670992,1709437382.214514732,1,0,0,1,60.385962567,20.276902859,0.704652433,-0.032523841,0.030709867,0.913334797,0.404745170,973,345,0.354573484,0.055647024,0.039657593,0.026293278,0.262342574,120.212010715,0.000000000,0.169370491,0.159164089,2.312116527,0.814437014,133.161337557,0,88,83,5,0.090441932,17,0,0,0,0,0,868,17,91502,253554,70500,1004,0,1924049,10,1709437382.121177673,1709437382.210247517,fastlio2_internal_v1
2398,1709437382.214926004,1709437382.314088106,1,0,0,1,60.288695871,20.348398106,0.702086033,-0.026800136,0.019709270,0.924675327,0.379300458,934,330,0.353319058,0.062017381,0.039534807,0.025880098,0.285718708,116.789259066,0.000000000,0.177655504,0.161319525,2.253618486,0.864315288,130.361915721,0,98,93,5,0.104925054,26,0,0,0,0,0,810,26,91538,253652,70526,1004,0,1924859,10,1709437382.220725775,1709437382.310622931,fastlio2_internal_v1
2399,1709437382.314761877,1709437382.412702322,1,0,0,1,60.181828120,20.432129588,0.690692884,-0.034028306,0.018576572,0.935333297,0.351637042,1012,339,0.334980237,0.071609873,0.046318054,0.032242298,0.241307981,129.798134401,0.000000000,0.184594169,0.161924108,2.197188950,0.916189289,128.638906157,0,120,115,5,0.118577075,31,0,0,0,0,0,861,31,91586,253772,70557,1004,0,1925720,10,1709437382.320303679,1709437382.411055088,fastlio2_internal_v1
2400,1709437382.414600611,1709437382.511519432,1,0,0,1,60.053799657,20.524222864,0.691973327,-0.034539387,0.023012184,0.945989316,0.321530221,976,351,0.359631148,0.055181126,0.041173935,0.028329849,0.228012669,116.012708477,0.000000000,0.189841578,0.149461010,2.191455166,0.953256755,126.877566457,0,76,73,3,0.077868852,17,0,0,0,0,0,883,17,91604,253848,70574,1004,0,1926603,10,1709437382.420458794,1709437382.511211634,fastlio2_internal_v1
2401,1709437382.515238285,1709437382.615037203,1,0,0,1,59.934847536,20.617485960,0.683975959,-0.028642645,0.025982338,0.958886272,0.281143442,1006,356,0.353876740,0.058890087,0.040573359,0.026690364,0.223049953,117.481146589,0.000000000,0.193524047,0.145417231,2.162801368,1.001985816,123.749516969,0,86,85,1,0.085487078,17,0,0,0,0,0,903,17,91629,253934,70591,1004,0,1927506,10,1709437382.520640612,1709437382.610687256,fastlio2_internal_v1
2402,1709437382.615086794,1709437382.714804173,1,0,0,1,59.785580993,20.654460346,0.672080141,-0.029710022,0.032411198,0.970126489,0.238582114,965,335,0.347150259,0.047205203,0.031419754,0.022830009,0.209742425,106.336917966,0.000000000,0.198110322,0.140368028,2.141667632,1.015760150,122.234578214,0,50,44,6,0.051813472,13,0,0,0,0,0,901,14,91648,253984,70604,1004,0,1928407,10,1709437382.621326923,1709437382.711009741,fastlio2_internal_v1
