frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
1444,1517157367.444159985,1517157367.544999361,1,0,0,1,246.101341462,11.196161016,-4.851853664,0.013357316,0.001633445,0.936154368,0.351331627,625,429,0.686400000,0.023787212,0.017143250,0.007492065,0.055503866,47.379091619,0.000000000,0.062023092,0.130320574,0.763575675,0.209546553,43.761195632,0,5,5,0,0.008000000,2,0,0,0,0,0,614,6,20184,76550,19407,159,0,994645,20,1517157367.445071936,1517157367.540080070,fastlio2_internal_v1,1444,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1445,1517157367.545020103,1517157367.645859241,1,0,0,1,246.096014242,11.196889620,-4.854120802,0.013332061,0.001435334,0.936144102,0.351360805,623,431,0.691813804,0.023339257,0.016128540,0.007240295,0.057525464,47.201210005,0.000000000,0.061387645,0.106799408,0.713307153,0.163695060,43.790042927,0,4,4,0,0.006420546,5,0,0,0,0,0,610,9,20184,76554,19412,159,0,995255,21,1517157367.545072079,1517157367.645071983,fastlio2_internal_v1,1445,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1446,1517157367.645879984,1517157367.746719360,1,0,0,1,246.097106555,11.198434399,-4.849324555,0.012571319,0.003404708,0.936294611,0.350974033,621,423,0.681159420,0.019557891,0.013591766,0.006961823,0.057344985,44.278592305,0.000000000,0.060934133,0.109290996,0.627749311,0.087775324,43.963144178,0,5,5,0,0.008051530,3,0,0,0,0,0,609,7,20184,76559,19415,159,0,995864,20,1517157367.650079966,1517157367.745072126,fastlio2_internal_v1,1446,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1447,1517157367.746740341,1517157367.847579479,1,0,0,1,246.099631730,11.196116847,-4.850919818,0.013594843,0.000867621,0.936072044,0.351544530,624,436,0.698717949,0.025122580,0.017181396,0.007827759,0.062168064,45.506169473,0.000000000,0.060789887,0.105426870,0.527494602,0.031875363,44.089951398,0,3,3,0,0.004807692,2,0,0,0,0,0,613,8,20184,76562,19417,159,0,996477,20,1517157367.750080109,1517157367.845071793,fastlio2_internal_v1,1447,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1448,1517157367.847599983,1517157367.948439360,1,0,0,1,246.098016725,11.199748160,-4.860750308,0.015428647,0.001330129,0.936209278,0.351101659,637,442,0.693877551,0.023960135,0.016225815,0.007698059,0.066450689,42.195647426,0.000000000,0.061088822,0.106185112,0.422738998,0.027635608,44.098811400,0,11,11,0,0.017268446,4,0,0,0,0,0,620,6,20184,76573,19421,159,0,997097,20,1517157367.850080013,1517157367.945072174,fastlio2_internal_v1,1448,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1449,1517157367.948460102,1517157368.049238205,1,0,0,1,246.101804588,11.201348880,-4.859839562,0.022515274,-0.005550249,0.936106943,0.350950207,635,444,0.699212598,0.022423168,0.015235901,0.007913589,0.070596612,39.709938415,0.000000000,0.061712700,0.103210252,0.328842509,0.019385929,43.770411614,0,7,7,0,0.011023622,3,0,0,0,0,0,617,11,20184,76580,19424,159,0,997714,20,1517157367.950079918,1517157368.045007944,fastlio2_internal_v1,1449,0,none,1,0,8,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1450,1517157368.049258947,1517157368.150098324,1,0,0,1,246.090174165,11.211884274,-4.858033100,0.024940725,-0.006057575,0.936180388,0.350581726,640,445,0.695312500,0.023519737,0.015739441,0.007991791,0.066726229,41.739235891,0.000000000,0.061480380,0.101137650,0.245824362,0.015966285,43.830992891,0,4,4,0,0.006250000,1,0,0,0,0,0,630,6,20185,76584,19425,159,0,998344,21,1517157368.050015926,1517157368.150016069,fastlio2_internal_v1,1450,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1451,1517157368.150119066,1517157368.250958204,1,0,0,1,246.078673359,11.219480426,-4.853670453,0.026273313,-0.009740153,0.936047194,0.350757027,655,450,0.687022901,0.024443995,0.017456055,0.007812500,0.071878736,41.985041272,0.000000000,0.062637333,0.102211292,0.202623461,0.014864959,43.355892950,0,6,6,0,0.009160305,3,0,0,0,0,0,644,5,20185,76590,19428,159,0,998988,2,1517157368.155008078,1517157368.160015821,fastlio2_internal_v1,1451,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1452,1517157368.250979900,1517157368.351818323,1,0,0,1,246.055013814,11.232341709,-4.850749682,0.029869598,-0.009159270,0.935990938,0.350634964,645,435,0.674418605,0.023724853,0.017158508,0.008857727,0.073665844,44.658413266,0.000000000,0.062644920,0.101838174,0.208348067,0.012730632,43.666800717,0,5,5,0,0.007751938,1,0,0,0,0,0,636,4,20185,76595,19429,159,0,999624,16,1517157368.275007963,1517157368.350016117,fastlio2_internal_v1,1452,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1453,1517157368.351840019,1517157368.452679396,1,0,0,1,246.025549528,11.262696751,-4.851106547,0.032250379,-0.006512838,0.936413735,0.349351989,630,436,0.692063492,0.018745007,0.013199329,0.007009029,0.063284499,38.014298586,0.000000000,0.062649372,0.107834095,0.233283994,0.014628464,43.636078816,0,3,3,0,0.004761905,1,0,0,0,0,0,626,1,20184,76598,19430,159,0,1000250,20,1517157368.355007887,1517157368.450016022,fastlio2_internal_v1,1453,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1454,1517157368.553560019,1517157368.654399395,1,0,0,1,245.943991545,11.335724363,-4.845894231,0.038710056,-0.010679532,0.936449303,0.348497033,604,424,0.701986755,0.022445356,0.015815735,0.008366585,0.058853859,45.922851906,0.000000000,0.061991288,0.107678028,0.330607045,0.015517297,43.958253093,0,10,10,0,0.016556291,5,0,0,0,0,0,582,12,20186,76608,19435,159,0,1000832,40,1517157368.455008030,1517157368.650016069,fastlio2_internal_v1,1454,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1455,1517157368.654419899,1517157368.755259275,1,0,0,1,245.887518303,11.383868731,-4.844357699,0.040956859,-0.007371158,0.936812510,0.347347841,623,426,0.683788122,0.021223633,0.014766693,0.007823944,0.061599421,39.727217657,0.000000000,0.061852990,0.102609761,0.384454042,0.014614394,44.104666442,0,6,6,0,0.009630819,4,0,0,0,0,0,608,9,20187,76614,19439,159,0,1001440,21,1517157368.655008078,1517157368.755007982,fastlio2_internal_v1,1455,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1456,1517157368.755280018,1517157368.856119394,1,0,0,1,245.825166934,11.430609184,-4.843179817,0.041037647,-0.009113751,0.936629042,0.347791444,637,432,0.678178964,0.023268478,0.017872334,0.008834839,0.058181784,46.343030194,0.000000000,0.061346074,0.075795328,0.445298184,0.014092719,44.170787424,0,2,2,0,0.003139717,2,0,0,0,0,0,629,6,20188,76616,19441,159,0,1002069,20,1517157368.760015965,1517157368.855007887,fastlio2_internal_v1,1456,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1457,1517157368.856139660,1517157368.956979036,1,0,0,1,245.753518079,11.488747098,-4.844459083,0.041194285,-0.010456811,0.937094084,0.346479961,634,436,0.687697161,0.023434122,0.016941071,0.008823395,0.061727016,41.398001786,0.000000000,0.061399928,0.076336751,0.522504865,0.016645069,43.988069575,0,4,4,0,0.006309148,5,0,0,0,0,0,622,8,20188,76620,19446,159,0,1002691,20,1517157368.860016108,1517157368.955008030,fastlio2_internal_v1,1457,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1458,1517157368.957000017,1517157369.057787180,1,0,0,1,245.675933055,11.555451347,-4.842469695,0.043033937,-0.005415106,0.938411868,0.342785534,621,430,0.692431562,0.024028811,0.016551971,0.009428978,0.070595197,37.643169181,0.000000000,0.062090403,0.077058937,0.620889768,0.023644240,43.402242920,0,8,8,0,0.012882448,2,0,0,0,0,0,607,6,20188,76628,19448,159,0,1003298,20,1517157368.960015774,1517157369.054960012,fastlio2_internal_v1,1458,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1459,1517157369.057807922,1517157369.158647299,1,0,0,1,245.583503898,11.627262451,-4.840160396,0.044927999,-0.001338332,0.942182906,0.332070858,619,421,0.680129241,0.024326618,0.019119263,0.008987427,0.064659761,43.169606344,0.000000000,0.062571235,0.076249277,0.732985949,0.045842967,43.306910842,0,12,12,0,0.019386107,3,0,0,0,0,0,602,5,20188,76640,19451,159,0,1003900,20,1517157369.059967995,1517157369.154959917,fastlio2_internal_v1,1459,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1460,1517157369.158668041,1517157369.259507179,1,0,0,1,245.483222302,11.696507542,-4.836304576,0.045092075,0.000607296,0.949476498,0.310581254,631,430,0.681458003,0.027082937,0.021080017,0.010190964,0.076417814,41.623397820,0.000000000,0.063690536,0.086022338,0.850621108,0.091115126,43.088745566,0,8,8,0,0.012678288,4,0,0,0,0,0,616,7,20188,76648,19455,159,0,1004516,20,1517157369.159967899,1517157369.254960060,fastlio2_internal_v1,1460,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1461,1517157369.259527922,1517157369.360367298,1,0,0,1,245.367049331,11.753825007,-4.835250114,0.039272117,-0.009524468,0.958106119,0.283548320,625,422,0.675200000,0.022077826,0.016315460,0.008523703,0.064140425,45.690428873,0.000000000,0.064086226,0.083338977,0.975283863,0.148435914,43.136629488,0,11,11,0,0.017600000,1,0,0,0,0,0,610,4,20187,76659,19456,159,0,1005126,3,1517157369.259968042,1517157369.269967794,fastlio2_internal_v1,1461,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1462,1517157369.360388041,1517157369.461227179,1,0,0,1,245.235802774,11.824108891,-4.833663171,0.045310377,-0.005649552,0.959102970,0.279350221,615,417,0.678048780,0.037710643,0.020086288,0.013280869,0.080857648,44.158162887,0.000000000,0.065261994,0.153222595,1.110055702,0.155764386,43.201305383,0,10,10,0,0.016260163,2,0,0,0,0,0,599,6,20189,76669,19458,159,0,1005725,16,1517157369.384959936,1517157369.459968090,fastlio2_internal_v1,1462,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1463,1517157369.461247921,1517157369.562087297,1,0,0,1,245.116037023,11.890768513,-4.836923098,0.044799807,-0.001095668,0.962716816,0.266773516,630,416,0.660317460,0.024801232,0.017127991,0.009330750,0.083864740,39.250454242,0.000000000,0.066302133,0.151962102,1.240145047,0.181344809,42.879697957,0,9,8,1,0.014285714,1,0,0,0,0,0,614,7,20191,76678,19459,159,0,1006339,20,1517157369.464960098,1517157369.559967995,fastlio2_internal_v1,1463,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1464,1517157369.562108278,1517157369.662947416,1,0,0,1,244.966268323,11.976275970,-4.840848532,0.049435731,0.007225973,0.967372229,0.248384508,609,409,0.671592775,0.024398520,0.018959045,0.010200500,0.071543942,39.162893591,0.000000000,0.067104136,0.151812681,1.406813711,0.218431468,42.468888056,0,7,7,0,0.011494253,3,0,0,0,0,0,593,9,20191,76685,19462,159,0,1006932,20,1517157369.564960003,1517157369.659967899,fastlio2_internal_v1,1464,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1465,1517157369.662967920,1517157369.763807297,1,0,0,1,244.804653442,12.053655085,-4.840484055,0.049253650,0.005326867,0.972130339,0.229146910,619,418,0.675282714,0.027166769,0.021865845,0.009109497,0.092633983,39.933087502,0.000000000,0.068859562,0.153145809,1.580842141,0.257540947,42.105481931,0,12,11,1,0.019386107,0,0,0,0,0,0,604,3,20192,76697,19462,159,0,1007536,20,1517157369.664959908,1517157369.759968042,fastlio2_internal_v1,1465,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1466,1517157369.763828039,1517157369.864667177,1,0,0,1,244.629493077,12.131912530,-4.836512513,0.051030075,0.010336432,0.978417253,0.199971918,644,447,0.694099379,0.025411397,0.021583557,0.009606361,0.084460977,39.935454919,0.000000000,0.070215362,0.145263855,1.768950000,0.315694157,41.888325062,0,16,16,0,0.024844720,5,0,0,0,0,0,620,8,20192,76713,19467,159,0,1008156,19,1517157369.764960051,1517157369.859967947,fastlio2_internal_v1,1466,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1467,1517157369.864687920,1517157369.965527296,1,0,0,1,244.438684580,12.198135836,-4.832668245,0.046660850,0.008066153,0.985249801,0.164440055,674,461,0.683976261,0.020202080,0.014183044,0.007774353,0.079074841,34.552859009,0.000000000,0.071060701,0.151466370,1.960356911,0.387829311,41.340659538,0,9,8,1,0.013353116,3,0,0,0,0,0,659,6,20193,76722,19470,159,0,1008815,21,1517157369.864959955,1517157369.964960098,fastlio2_internal_v1,1467,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1468,1517157369.965548038,1517157370.066317320,1,0,0,1,244.242460312,12.249966628,-4.825614237,0.042927752,-0.009672571,0.984856608,0.167693505,654,456,0.697247706,0.021874299,0.015739441,0.008018494,0.082057888,38.137684771,0.000000000,0.071841061,0.153588411,2.159221781,0.392500870,41.137761406,0,11,11,0,0.016819572,2,0,0,0,0,0,636,7,20193,76733,19472,159,0,1009451,20,1517157369.969968081,1517157370.064896107,fastlio2_internal_v1,1468,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1469,1517157370.167197943,1517157370.268037319,1,0,0,1,243.836456525,12.404327650,-4.819048645,0.043264298,-0.005029879,0.977032726,0.208590396,656,446,0.679878049,0.025238042,0.018829346,0.010474682,0.075172165,40.548982923,0.000000000,0.072069838,0.152139704,2.577832508,0.475717745,41.179713631,0,7,7,0,0.010670732,2,0,0,0,0,0,642,7,20194,76740,19474,159,0,1010093,40,1517157370.069903851,1517157370.264895916,fastlio2_internal_v1,1469,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1470,1517157370.268058062,1517157370.368897200,1,0,0,1,243.631103805,12.494465940,-4.811621773,0.044278009,-0.002130490,0.977095660,0.208132146,670,467,0.697014925,0.025886629,0.019668579,0.009719849,0.072354574,39.893324848,0.000000000,0.072351256,0.151910377,2.787763212,0.476101525,41.087418079,0,11,11,0,0.016417910,0,0,0,0,0,0,654,5,20194,76751,19474,159,0,1010747,20,1517157370.269903898,1517157370.364896059,fastlio2_internal_v1,1470,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1471,1517157370.368917942,1517157370.469757318,1,0,0,1,243.417176461,12.584184075,-4.807668222,0.044445458,-0.000377201,0.977790110,0.204819333,674,466,0.691394659,0.025430514,0.018936157,0.010944366,0.063686247,39.384393796,0.000000000,0.071941631,0.151896754,2.992688670,0.482664222,40.957385705,0,7,7,0,0.010385757,1,0,0,0,0,0,660,7,20194,76758,19475,159,0,1011407,4,1517157370.369904041,1517157370.384896040,fastlio2_internal_v1,1471,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1472,1517157370.469778061,1517157370.570617199,1,0,0,1,243.192665824,12.675246850,-4.804280313,0.048544875,-0.001261721,0.977612272,0.204734093,668,464,0.694610778,0.024162196,0.018360138,0.008480072,0.068718883,39.854149326,0.000000000,0.071694283,0.151642374,3.192683086,0.480203591,40.717172508,0,13,12,1,0.019461078,2,0,0,0,0,0,649,6,20195,76771,19477,159,0,1012056,12,1517157370.514895916,1517157370.569904089,fastlio2_internal_v1,1472,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1473,1517157370.570637941,1517157370.671477318,1,0,0,1,242.957597719,12.776214736,-4.811200344,0.050554675,-0.002752772,0.977352372,0.205472596,659,460,0.698027314,0.023862097,0.017890930,0.009464264,0.065520355,38.039732071,0.000000000,0.071806076,0.140638081,3.339012784,0.480011762,40.718444182,0,7,7,0,0.010622155,2,0,0,0,0,0,649,3,20195,76778,19479,159,0,1012705,20,1517157370.574896097,1517157370.669903755,fastlio2_internal_v1,1473,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1474,1517157370.671499014,1517157370.772337198,1,0,0,1,242.729529147,12.868070399,-4.806866636,0.043835834,-0.002847453,0.977323136,0.207146806,687,463,0.673944687,0.025148434,0.020706177,0.010833740,0.082430068,37.719661400,0.000000000,0.072984886,0.138341381,3.510696564,0.480991252,40.308284657,0,9,9,0,0.013100437,3,0,0,0,0,0,668,10,20196,76787,19482,159,0,1013373,20,1517157370.674895763,1517157370.769904137,fastlio2_internal_v1,1474,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1475,1517157370.772358894,1517157370.873197317,1,0,0,1,242.489061045,12.968825970,-4.794818618,0.046199948,-0.002729083,0.977326318,0.206618936,682,467,0.684750733,0.022906994,0.017425537,0.009532928,0.080257640,34.637505777,0.000000000,0.073917797,0.135080247,3.693763726,0.481105922,40.053799063,0,16,15,1,0.023460411,5,0,0,0,0,0,654,12,20198,76803,19487,159,0,1014027,20,1517157370.774896145,1517157370.869903803,fastlio2_internal_v1,1475,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1476,1517157370.873219013,1517157370.974058390,1,0,0,1,242.243194616,13.065843541,-4.790284895,0.047142432,-0.005701834,0.977166701,0.207099778,689,478,0.693759071,0.027444778,0.022052765,0.009891510,0.071902094,42.576109733,0.000000000,0.074603813,0.134773077,3.865840249,0.478994632,39.865453040,0,13,13,0,0.018867925,3,0,0,0,0,0,668,8,20198,76816,19490,159,0,1014695,20,1517157370.874895811,1517157370.969904184,fastlio2_internal_v1,1476,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1477,1517157370.974078894,1517157371.074857235,1,0,0,1,241.989699015,13.168183243,-4.789471674,0.045787025,-0.004882501,0.976999080,0.208212648,686,474,0.690962099,0.026410622,0.021972656,0.010180950,0.082112236,37.890311856,0.000000000,0.075623074,0.133488877,4.036878678,0.473873534,39.690068543,0,17,17,0,0.024781341,3,0,0,0,0,0,660,9,20198,76833,19493,159,0,1015355,21,1517157370.974896193,1517157371.074831963,fastlio2_internal_v1,1477,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1478,1517157371.074877977,1517157371.175717354,1,0,0,1,241.725906415,13.272523589,-4.784317908,0.050420199,-0.002547375,0.976325414,0.210333072,678,457,0.674041298,0.032133877,0.027786255,0.010990143,0.064601013,45.265335383,0.000000000,0.075323365,0.143024917,4.203534198,0.456297200,40.071176854,0,19,19,0,0.028023599,1,0,0,0,0,0,654,5,20199,76852,19494,159,0,1016009,20,1517157371.079839945,1517157371.174832106,fastlio2_internal_v1,1478,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1479,1517157371.175738096,1517157371.276577234,1,0,0,1,241.459034091,13.383294111,-4.779982020,0.047535025,0.000567259,0.975930254,0.212838529,702,493,0.702279202,0.031759193,0.026397705,0.010665894,0.084667545,38.873208453,0.000000000,0.076323754,0.149184744,4.370587910,0.416188623,39.856356959,0,21,21,0,0.029914530,4,0,0,0,0,0,673,8,20200,76873,19498,159,0,1016682,20,1517157371.179840088,1517157371.274831772,fastlio2_internal_v1,1479,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1480,1517157371.276597977,1517157371.377437353,1,0,0,1,241.190762902,13.498215498,-4.771396844,0.045869474,0.000672822,0.976393651,0.211071024,706,480,0.679886686,0.028204195,0.022548676,0.010353088,0.059489724,46.668298104,0.000000000,0.075477349,0.149723679,4.533016511,0.362015311,40.108601973,0,16,16,0,0.022662890,3,0,0,0,0,0,682,8,20200,76889,19501,159,0,1017364,20,1517157371.279839993,1517157371.374832153,fastlio2_internal_v1,1480,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1481,1517157371.377458096,1517157371.478297234,1,0,0,1,240.921221807,13.617098199,-4.767786716,0.041696625,0.005159712,0.976839031,0.209810094,708,475,0.670903955,0.023097778,0.017234802,0.009086609,0.072266087,37.262486709,0.000000000,0.075883633,0.147651604,4.678743191,0.356368104,39.687204865,0,13,12,1,0.018361582,4,0,0,0,0,0,686,9,20201,76902,19505,159,0,1018050,2,1517157371.379839897,1517157371.384831905,fastlio2_internal_v1,1481,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1482,1517157371.478317976,1517157371.579157352,1,0,0,1,240.637761607,13.736906482,-4.778862279,0.049262647,-0.003007036,0.976359335,0.210443811,705,484,0.686524823,0.030788077,0.027023315,0.011184692,0.082835375,34.820550519,0.000000000,0.075982519,0.117516837,4.849576429,0.331538825,39.220324247,0,11,9,2,0.015602837,2,0,0,0,0,0,685,9,20203,76913,19507,159,0,1018735,13,1517157371.514831781,1517157371.574832201,fastlio2_internal_v1,1482,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
1483,1517157371.579178095,1517157371.680017233,1,0,0,1,240.358845496,13.847067681,-4.776010034,0.048048364,-0.002925661,0.975886340,0.212905253,706,477,0.675637394,0.029739667,0.024200439,0.011947632,0.074491128,41.805360596,0.000000000,0.075513838,0.120486977,4.976968876,0.299388013,39.348069564,0,18,17,1,0.025495751,3,0,0,0,0,0,680,8,20205,76931,19510,159,0,1019415,21,1517157371.579839945,1517157371.679840088,fastlio2_internal_v1,1483,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
