frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
1950,1709437970.145301580,1709437970.244426012,0,0,0,0,45.723415956,-4.096414107,2.480165269,-0.056305805,0.012591281,0.928195049,0.367593616,1042,278,0.000000000,0.034756012,0.026136875,0.016634822,0.000000000,111.351522390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.040307102,0,0,0,0,0,0,1000,0,99034,264408,0,0,0,1626458,10,1709437970.151777029,1709437970.240959883,fastlio2_internal_v1
1951,1709437970.245137930,1709437970.344962358,0,0,0,0,45.581683743,-3.978902092,2.459075748,-0.063771265,-0.001700025,0.922440891,0.380832166,1026,281,0.000000000,0.037084197,0.028111935,0.018271923,0.000000000,94.813369228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,57,2,0.057504873,0,0,0,0,0,0,967,0,99045,264467,0,0,0,1627425,10,1709437970.251542091,1709437970.341499805,fastlio2_internal_v1
1952,1709437970.344974041,1709437970.444782019,0,0,0,0,45.463226596,-3.824515765,2.444011668,-0.069048367,0.003886272,0.920077003,0.385584658,1015,298,0.000000000,0.036811591,0.024706006,0.015828609,0.000000000,85.012911296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.045320197,0,0,0,0,0,0,969,0,99054,264513,0,0,0,1628394,10,1709437970.350887537,1709437970.441832781,fastlio2_internal_v1
1953,1709437970.444806337,1709437970.543449879,0,0,0,0,45.357522852,-3.682891727,2.440685464,-0.051701197,0.013398015,0.916210312,0.397122329,1038,258,0.000000000,0.041340379,0.030686975,0.022002935,0.000000000,88.423506310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.048169557,0,0,0,0,0,0,988,0,99063,264563,0,0,0,1629382,10,1709437970.451295376,1709437970.541750431,fastlio2_internal_v1
1954,1709437970.544647455,1709437970.641991138,0,0,0,0,45.261439190,-3.539882208,2.414538965,-0.042199773,0.016682771,0.914976475,0.400947520,1042,260,0.000000000,0.040312956,0.031266212,0.018692732,0.000000000,79.452458065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.041266795,0,0,0,0,0,0,999,0,99076,264606,0,0,0,1630381,10,1709437970.551206589,1709437970.641678333,fastlio2_internal_v1
1955,1709437970.645286798,1709437970.740566969,0,0,0,0,45.161050375,-3.400597976,2.405941357,-0.033079260,0.015492068,0.917708866,0.395570721,1049,250,0.000000000,0.044565422,0.034514844,0.020360172,0.000000000,95.788962550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.063870353,0,0,0,0,0,0,982,0,99091,264673,0,0,0,1631363,9,1709437970.651207685,1709437970.731487513,fastlio2_internal_v1
1956,1709437970.745131254,1709437970.844805956,0,0,0,0,45.021248607,-3.262111741,2.384602471,-0.059189575,0.022175986,0.913765647,0.401294360,1087,281,0.000000000,0.042387336,0.031166077,0.018367767,0.000000000,89.070460697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,71,10,0.074517019,0,0,0,0,0,0,1006,0,99119,264754,0,0,0,1632369,11,1709437970.740911007,1709437970.841275930,fastlio2_internal_v1
1957,1709437970.844968081,1709437970.943496943,0,0,0,0,44.919495615,-3.121728339,2.386760532,-0.052935046,0.012284940,0.915270426,0.399157875,1054,275,0.000000000,0.041378315,0.034226298,0.019965053,0.000000000,86.179907934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.047438330,0,0,0,0,0,0,1004,0,99132,264804,0,0,0,1633373,10,1709437970.851782799,1709437970.941926241,fastlio2_internal_v1
1958,1709437970.944806099,1709437971.042203903,0,0,0,0,44.790128009,-2.996477908,2.384919121,-0.046775561,0.001788200,0.918358419,0.392971582,1041,298,0.000000000,0.040350617,0.029902935,0.018145442,0.000000000,87.629351895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.049951969,0,0,0,0,0,0,989,0,99145,264856,0,0,0,1634362,10,1709437970.951418877,1709437971.041094065,fastlio2_internal_v1
1959,1709437971.044638634,1709437971.140913963,0,0,0,0,44.657865072,-2.869723113,2.378184036,-0.036123480,0.003521308,0.924984328,0.378268011,1045,298,0.000000000,0.038919425,0.027936071,0.018247217,0.000000000,92.403965738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,54,4,0.055502392,0,0,0,0,0,0,987,0,99154,264914,0,0,0,1635349,9,1709437971.051470757,1709437971.131246328,fastlio2_internal_v1
1960,1709437971.145266533,1709437971.245083570,0,0,0,0,44.502958489,-2.727423941,2.345238685,-0.053876762,0.016721470,0.930129335,0.362873403,1111,315,0.000000000,0.053317064,0.039209366,0.026088178,0.000000000,96.708775910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.059405941,0,0,0,0,0,0,1045,0,99172,264980,0,0,0,1636394,11,1709437971.141754389,1709437971.241140366,fastlio2_internal_v1
1961,1709437971.245095253,1709437971.344905615,0,0,0,0,44.353526737,-2.592846566,2.330799287,-0.056732540,0.024698315,0.936721652,0.344563432,1072,294,0.000000000,0.046888232,0.035579324,0.024759889,0.000000000,91.231203543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,81,5,0.080223881,0,0,0,0,0,0,986,0,99198,265066,0,0,0,1637380,10,1709437971.251587391,1709437971.341403723,fastlio2_internal_v1
1962,1709437971.344917059,1709437971.444725037,0,0,0,0,44.200269809,-2.482253947,2.320722969,-0.050908877,0.018957291,0.943189694,0.327783632,1042,283,0.000000000,0.035130737,0.023591757,0.015409231,0.000000000,104.090436322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.046065259,0,0,0,0,0,0,994,0,99210,265114,0,0,0,1638374,10,1709437971.351879835,1709437971.441021681,fastlio2_internal_v1
1963,1709437971.444749832,1709437971.544587135,0,0,0,0,44.052443767,-2.398235426,2.318672680,-0.025084363,0.012781980,0.952546302,0.303088994,1127,324,0.000000000,0.041064556,0.028496742,0.020415068,0.000000000,94.901301179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.062111801,0,0,0,0,0,0,1057,0,99223,265184,0,0,0,1639431,10,1709437971.451442242,1709437971.541512251,fastlio2_internal_v1
1964,1709437971.544599056,1709437971.644426584,0,0,0,0,43.897370887,-2.302902625,2.303976565,-0.027910783,0.016898908,0.958714428,0.282492585,1177,311,0.000000000,0.049349848,0.034648895,0.022578716,0.000000000,99.659666856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,93,5,0.083262532,0,0,0,0,0,0,1079,0,99252,265282,0,0,0,1640510,10,1709437971.551995993,1709437971.641278744,fastlio2_internal_v1
1965,1709437971.645249844,1709437971.744291067,0,0,0,0,43.707791136,-2.205873603,2.272694225,-0.051423138,0.032313855,0.963526093,0.260631816,1066,312,0.000000000,0.039355311,0.029200196,0.018918991,0.000000000,95.219915449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,63,7,0.065666041,0,0,0,0,0,0,996,0,99278,265352,0,0,0,1641506,10,1709437971.651723862,1709437971.741428375,fastlio2_internal_v1
1966,1709437971.745089769,1709437971.842936993,0,0,0,0,43.523112328,-2.110718030,2.266620848,-0.046796308,0.038236892,0.969793960,0.236321222,1065,325,0.000000000,0.041455990,0.028291464,0.018247366,0.000000000,110.188459204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.067605634,0,0,0,0,0,0,993,0,99310,265424,0,0,0,1642499,10,1709437971.751995802,1709437971.841579676,fastlio2_internal_v1
1967,1709437971.844931602,1709437971.941969156,0,0,0,0,43.345849701,-2.053097333,2.260903731,-0.053501990,0.035334777,0.972072647,0.225751543,1049,341,0.000000000,0.047766501,0.033174396,0.020141482,0.000000000,116.703985800,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,75,2,0.073403241,0,0,0,0,0,0,972,0,99328,265501,0,0,0,1643471,10,1709437971.852066278,1709437971.941382647,fastlio2_internal_v1
1968,1709437971.944766521,1709437972.040799141,0,0,0,0,43.186052993,-1.989689687,2.252958608,-0.038285983,0.030278330,0.975293582,0.215452627,1100,320,0.000000000,0.050485094,0.041513890,0.025024742,0.000000000,104.803531111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,121,114,7,0.110000000,0,0,0,0,0,0,979,0,99365,265622,0,0,0,1644450,9,1709437971.951984406,1709437972.031220198,fastlio2_internal_v1
1969,1709437972.044617414,1709437972.144400835,0,0,0,0,42.981522720,-1.915743118,2.223077962,-0.062524435,0.029234406,0.974372648,0.214088739,1065,310,0.000000000,0.046556096,0.032323837,0.020384550,0.000000000,92.908017901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,86,19,0.098591549,0,0,0,0,0,0,960,0,99410,265727,0,0,0,1645410,11,1709437972.042132139,1709437972.142026901,fastlio2_internal_v1
1970,1709437972.145263672,1709437972.243128300,0,0,0,0,42.825754976,-1.842307657,2.227918440,-0.051037239,0.025192623,0.975155513,0.214084698,1048,316,0.000000000,0.044832474,0.033853352,0.023000419,0.000000000,120.918565545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,76,5,0.077290076,0,0,0,0,0,0,967,0,99442,265808,0,0,0,1646377,10,1709437972.151575565,1709437972.242040873,fastlio2_internal_v1
1971,1709437972.245112658,1709437972.341794968,0,0,0,0,42.654598561,-1.765357409,2.201993353,-0.049715300,0.027070069,0.976407155,0.208385864,1035,339,0.000000000,0.038248444,0.029692829,0.018686116,0.000000000,97.591649393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.071497585,0,0,0,0,0,0,961,0,99464,265882,0,0,0,1647338,10,1709437972.251452923,1709437972.341763735,fastlio2_internal_v1
1972,1709437972.344952106,1709437972.444782972,0,0,0,0,42.496879864,-1.687152405,2.190237058,-0.031282488,0.026883479,0.976993707,0.209241441,1050,341,0.000000000,0.041234836,0.031904697,0.018861294,0.000000000,111.831638983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.067619048,0,0,0,0,0,0,979,0,99483,265953,0,0,0,1648317,10,1709437972.351082087,1709437972.441083908,fastlio2_internal_v1
1973,1709437972.444794416,1709437972.544604540,0,0,0,0,42.327154862,-1.606979275,2.183892622,-0.036287174,0.021369833,0.976643745,0.210697807,1197,371,0.000000000,0.043190508,0.030534267,0.019412994,0.000000000,108.319803600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,81,5,0.071846282,0,0,0,0,0,0,1111,0,99507,266039,0,0,0,1649428,10,1709437972.451548815,1709437972.541074276,fastlio2_internal_v1
1974,1709437972.544629097,1709437972.643396139,0,0,0,0,42.179881661,-1.543283848,2.189872959,-0.029470763,0.011992140,0.975054458,0.219673545,1178,328,0.000000000,0.043564627,0.032933116,0.020024776,0.000000000,105.177527616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,86,8,0.079796265,0,0,0,0,0,0,1084,0,99533,266133,0,0,0,1650512,10,1709437972.551576138,1709437972.641509295,fastlio2_internal_v1
1975,1709437972.645267963,1709437972.745089531,0,0,0,0,42.020242789,-1.480282311,2.180549677,-0.039926864,0.005075970,0.973374279,0.225660348,1203,349,0.000000000,0.040044591,0.027541161,0.018842697,0.000000000,114.753717064,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.057356608,0,0,0,0,0,0,1134,0,99546,266202,0,0,0,1651646,10,1709437972.651997089,1709437972.741474152,fastlio2_internal_v1
1976,1709437972.745101452,1709437972.844932795,0,0,0,0,41.858392588,-1.393256384,2.164534011,-0.046672513,0.006756016,0.972409905,0.228462271,1182,362,0.000000000,0.045053830,0.034370899,0.021523952,0.000000000,104.012128728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,111,6,0.098984772,0,0,0,0,0,0,1065,0,99573,266319,0,0,0,1652711,10,1709437972.752068281,1709437972.840247154,fastlio2_internal_v1
1977,1709437972.844945192,1709437972.944783688,0,0,0,0,41.694290139,-1.268175909,2.145661108,-0.070733125,0.025035971,0.970842533,0.227672574,1033,327,0.000000000,0.047955548,0.036453605,0.023780704,0.000000000,105.331601224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,67,7,0.071636012,0,0,0,0,0,0,959,0,99604,266393,0,0,0,1653670,10,1709437972.850687265,1709437972.940631390,fastlio2_internal_v1
1978,1709437972.944795370,1709437973.044324398,0,0,0,0,41.538428888,-1.158452267,2.134374946,-0.077361204,0.030528666,0.965524247,0.246670171,1028,313,0.000000000,0.043449273,0.028259277,0.018185616,0.000000000,96.275328991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.074902724,0,0,0,0,0,0,951,0,99618,266470,0,0,0,1654621,10,1709437972.951139212,1709437973.040999889,fastlio2_internal_v1
1979,1709437973.044623613,1709437973.143057585,0,0,0,0,41.392155440,-1.047570336,2.112117254,-0.067201078,0.031350977,0.963736495,0.256345664,1000,317,0.000000000,0.040271383,0.030713320,0.020811319,0.000000000,90.576178881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.079000000,0,0,0,0,0,0,921,0,99644,266549,0,0,0,1655542,10,1709437973.050402880,1709437973.141014099,fastlio2_internal_v1
1980,1709437973.145251751,1709437973.241867304,0,0,0,0,41.272336043,-0.939752430,2.084738373,-0.043859832,0.036631469,0.964636545,0.257314568,1055,312,0.000000000,0.040236928,0.029512376,0.018396705,0.000000000,98.098759766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,58,6,0.060663507,0,0,0,0,0,0,991,0,99662,266613,0,0,0,1656533,10,1709437973.150494576,1709437973.240905046,fastlio2_internal_v1
1981,1709437973.245088577,1709437973.344922066,0,0,0,0,41.138374679,-0.830433595,2.056599191,-0.029407914,0.047028620,0.962645160,0.265024110,1088,295,0.000000000,0.043555241,0.034028530,0.020761013,0.000000000,97.789750688,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,67,4,0.065257353,0,0,0,0,0,0,1017,0,99691,266684,0,0,0,1657550,10,1709437973.250249147,1709437973.341032505,fastlio2_internal_v1
1982,1709437973.344935179,1709437973.444279671,0,0,0,0,40.982005465,-0.727341548,2.046845260,-0.028573331,0.041885206,0.964201467,0.260278170,1122,330,0.000000000,0.039049239,0.028574228,0.018346667,0.000000000,98.945472214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.070409982,0,0,0,0,0,0,1043,0,99710,266763,0,0,0,1658593,10,1709437973.350420713,1709437973.440623522,fastlio2_internal_v1
1983,1709437973.444765806,1709437973.542987347,0,0,0,0,40.831301546,-0.643681913,2.045198667,-0.023783889,0.034116128,0.964303891,0.261511803,1092,338,0.000000000,0.038111024,0.028570950,0.019567251,0.000000000,99.128365594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,73,4,0.070512821,0,0,0,0,0,0,1015,0,99726,266840,0,0,0,1659608,10,1709437973.451076031,1709437973.540706158,fastlio2_internal_v1
1984,1709437973.544996500,1709437973.641613960,0,0,0,0,40.674341594,-0.557570702,2.032978582,-0.032213210,0.034793361,0.963909345,0.261974245,1130,333,0.000000000,0.037015086,0.027432203,0.016709089,0.000000000,95.630452173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.061061947,0,0,0,0,0,0,1061,0,99751,266909,0,0,0,1660669,10,1709437973.551174402,1709437973.640167952,fastlio2_internal_v1
1985,1709437973.644848585,1709437973.744667530,0,0,0,0,40.509870213,-0.468194219,2.037366962,-0.030680108,0.025566597,0.964711572,0.260262679,1143,334,0.000000000,0.038363999,0.027965784,0.018029451,0.000000000,113.600620888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.063867017,0,0,0,0,0,0,1070,0,99767,266982,0,0,0,1661739,10,1709437973.650701284,1709437973.740897179,fastlio2_internal_v1
1986,1709437973.744678497,1709437973.844491005,0,0,0,0,40.342539028,-0.385445643,2.037472584,-0.042688630,0.025221590,0.964321026,0.260050977,1211,365,0.000000000,0.043477014,0.032255173,0.020971775,0.000000000,88.783370442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,88,3,0.075144509,0,0,0,0,0,0,1120,0,99799,267073,0,0,0,1662859,10,1709437973.750386000,1709437973.840398788,fastlio2_internal_v1
1987,1709437973.845313072,1709437973.944253206,0,0,0,0,40.182316322,-0.295927119,2.024140576,-0.037088853,0.019107575,0.965063013,0.258674889,1156,330,0.000000000,0.048508369,0.036349177,0.021503747,0.000000000,99.852721212,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,73,3,0.065743945,0,0,0,0,0,0,1080,0,99822,267149,0,0,0,1663939,10,1709437973.850848913,1709437973.940891027,fastlio2_internal_v1
1988,1709437973.945151806,1709437974.044987202,0,0,0,0,39.997626173,-0.214030266,2.008108687,-0.062537297,0.024162819,0.962873592,0.261495104,1092,343,0.000000000,0.036359671,0.027959824,0.017041206,0.000000000,85.469339543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,67,5,0.065934066,0,0,0,0,0,0,1020,0,99837,267221,0,0,0,1664959,10,1709437973.950260401,1709437974.040337801,fastlio2_internal_v1
1989,1709437974.044999123,1709437974.144833803,0,0,0,0,39.830387173,-0.127265644,2.004561357,-0.061920935,0.017867412,0.963185950,0.260996895,1044,299,0.000000000,0.032123938,0.024465561,0.015029669,0.000000000,77.856608146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,65,4,0.066091954,0,0,0,0,0,0,975,0,99852,267290,0,0,0,1665934,10,1709437974.050821543,1709437974.141116142,fastlio2_internal_v1
1990,1709437974.144845724,1709437974.244663954,0,0,0,0,39.672654120,-0.039800052,1.989272136,-0.057225601,0.020678423,0.962296863,0.265108242,1100,340,0.000000000,0.040786281,0.027335465,0.018376410,0.000000000,93.823419895,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.076363636,0,0,0,0,0,0,1016,0,99874,267374,0,0,0,1666950,10,1709437974.150489807,1709437974.240996838,fastlio2_internal_v1
1991,1709437974.244674921,1709437974.343884230,0,0,0,0,39.537085085,0.066713320,1.977223911,-0.037111919,0.026856816,0.962860707,0.266083962,1171,347,0.000000000,0.041136196,0.030479431,0.016331434,0.000000000,92.530751397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.097352690,0,0,0,0,0,0,1057,0,99903,267488,0,0,0,1668007,10,1709437974.250341177,1709437974.340795279,fastlio2_internal_v1
1992,1709437974.345304728,1709437974.442849874,0,0,0,0,39.389047720,0.161937595,1.965277464,-0.046856209,0.020390889,0.961800343,0.268940155,1121,345,0.000000000,0.037600677,0.029358029,0.019289613,0.000000000,100.039004604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,75,3,0.069580731,0,0,0,0,0,0,1043,0,99930,267566,0,0,0,1669050,10,1709437974.351249218,1709437974.440510511,fastlio2_internal_v1
1993,1709437974.445146561,1709437974.542116404,0,0,0,0,39.244669817,0.257377345,1.962900133,-0.040928215,0.017545374,0.962627522,0.267142835,1122,338,0.000000000,0.040206845,0.026661754,0.016862378,0.000000000,86.037188385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.084670232,0,0,0,0,0,0,1027,0,99954,267661,0,0,0,1670077,10,1709437974.450882196,1709437974.541118860,fastlio2_internal_v1
1994,1709437974.544984102,1709437974.644809484,0,0,0,0,39.077776335,0.355845804,1.937693667,-0.046083609,0.026241257,0.962720776,0.265247817,1135,329,0.000000000,0.036929317,0.024759293,0.015900850,0.000000000,83.009590932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,77,3,0.070484581,0,0,0,0,0,0,1055,0,99974,267741,0,0,0,1671132,10,1709437974.550492764,1709437974.640990496,fastlio2_internal_v1
1995,1709437974.644821167,1709437974.743983746,0,0,0,0,38.920857088,0.447379305,1.929841287,-0.046246526,0.025595038,0.961750677,0.268778324,1099,330,0.000000000,0.038095973,0.027128696,0.016222000,0.000000000,102.157116644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,67,9,0.069153776,0,0,0,0,0,0,1023,0,100001,267817,0,0,0,1672155,10,1709437974.650396109,1709437974.740861893,fastlio2_internal_v1
